Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
8.87999999999986,1.42,0,0.01,0,0.626096297925293,0.270719773777348,0.304394782669564,-0.029212094689426,-0.0388255428401116,0.0635170183506977,-0.0388255428401116,0.0635170183506977,-0.0261881040590462,0.0769233725686455,0,0,-0.0125760478002876,-0.0134138487175839,0,0,-6.13909807777853e-05,7.49449963602771e-06,0.833905806490188,-0.00779747362645961,0.265246121069476,0.0158674735285244,0.100607553703404,-0.051868027223893,0.100607553703404,-0.051868027223893,0.114000089235109,-0.0484308496213768,0,0,-0.013512848759964,-0.00343303415357551,0,0,0.000120313228259649,-4.14344894071257e-06,0.610338630662972,-0.284773420855173,0.329000702896178,0.0108363812107151,-0.10561563476802,-0.00918913222614383,-0.10561563476802,-0.00918913222614383,-0.0878119851760624,-0.0284925229472688,0,0,-0.0177447273444762,0.0193067417718203,0,0,-5.8922247481864e-05,-3.35105069531514e-06,-0.35511972568594,-0.298493007309892,0.295337455072716,0.0102291418343817,0,0,0.29150500172803,0.00698394085075836,0.290239297817309,0.00412404010107318,0,0,0,0,-4.03729294568789e-05,0.00284134256923035,0.00130607684017789,1.85581804548293e-05,-0.255460503776048,0.149764160176025,0.31075971104881,-0.00888808994082228,0,0,0.312598052093271,-0.00952973197246194,0.311266455405142,-0.00578663775317898,0,0,0,0,-6.91023611934771e-05,-0.00371705434939365,0.00140069904932314,-2.60398698893054e-05
8.88999999999985,1.42,0,0.01,0,0.629142433708086,0.270424957749511,0.304613578279272,-0.029481602783669,-0.0394914389814916,0.0645375520236582,-0.0394914389814916,0.0645375520236582,-0.0266570798880837,0.0779677848659888,0,0,-0.0127729356388341,-0.0134384541060362,0,0,-6.14234545738578e-05,8.221263705573e-06,0.836539514641516,-0.00764086635755677,0.263370815132746,0.0156607268902834,0.105655769409631,-0.0490295397831804,0.105655769409631,-0.0490295397831804,0.118783382923282,-0.045731276495854,0,0,-0.0132479611714724,-0.00329416406113475,0,0,0.00012034765782125,-4.09922619166851e-06,0.613643259291259,-0.284649542477849,0.330462862828667,0.0123878377324435,-0.11049591478457,-0.0133402802228348,-0.11049591478457,-0.0133402802228348,-0.0921263030351984,-0.0322365083701348,0,0,-0.0183106875461244,0.018900350184814,0,0,-5.8924203247392e-05,-4.1220375139045e-06,-0.35216704276012,-0.298391357398761,0.29526829258191,0.010164991113122,0,0,0.29184463401696,0.00698942349360824,0.290577416160696,0.00412923245895525,0,0,0,0,-4.03805164592094e-05,0.00284160948858769,0.00130759837272313,1.85815460652986e-05,-0.252352595924093,0.149675154998106,0.310790785195442,-0.00890051779191654,0,0,0.312329007243616,-0.00951571713402975,0.310998485742966,-0.00577618517054806,0,0,0,0,-6.89716851930957e-05,-0.00371353913021422,0.00139949318584335,-2.59928332674663e-05
8.89999999999985,1.42,0,0.01,0,0.632186446572835,0.270123258707644,0.304401286474964,-0.0301699041866891,-0.0404577683399305,0.06645091716584,-0.0404577683399305,0.06645091716584,-0.0274241821152791,0.0798208209022699,0,0,-0.0129721349613286,-0.0133788818111124,0,0,-6.14512633226842e-05,8.97807468257942e-06,0.839155701441175,-0.00748606397367188,0.261618679965907,0.0154802383884898,0.110820844077729,-0.0474629973139735,0.110820844077729,-0.0474629973139735,0.123648967633247,-0.0442037173764124,0,0,-0.0129485047073958,-0.00325523070618343,0,0,0.000120381151877686,-4.04923137770807e-06,0.616962611277723,-0.284508366142283,0.331935198646456,0.0141176335565543,-0.115115161588837,-0.0170852180633622,-0.115115161588837,-0.0170852180633622,-0.0962247855179679,-0.0356171035258575,0,0,-0.0188314461823136,0.0185368143058001,0,0,-5.89298885550016e-05,-4.92884330487136e-06,-0.349214967406424,-0.298290333553831,0.295207535369668,0.0101023844929961,0,0,0.292199952102348,0.00700325245309456,0.29093124344144,0.00413944984184939,0,0,0,0,-4.0481934578154e-05,0.00284517508695684,0.00130919059548648,1.86275242883223e-05,-0.249244438500894,0.14958603056037,0.310815742319894,-0.00891244377355091,0,0,0.31205116157518,-0.00950279974095577,0.310721772856969,-0.00576633903033372,0,0,0,0,-6.885925964596e-05,-0.00371051218498555,0.00139824797785636,-2.59485256365017e-05
8.90999999999985,1.42,0,0.01,0,0.635229018745975,0.269820946497515,0.304257217313941,-0.0302312210129083,-0.0404255144673966,0.0694100909910232,-0.0404255144673966,0.0694100909910232,-0.0273000178869835,0.0826143560885788,0,0,-0.0130640213107141,-0.0132140375194791,0,0,-6.14752696989823e-05,9.77242192345718e-06,0.841754212141014,-0.00733916266758446,0.259851069983877,0.0146901306087413,0.115359060648718,-0.046163447675607,0.115359060648718,-0.046163447675607,0.127917938327028,-0.0429367125216296,0,0,-0.0126792932029659,-0.0032227426058505,0,0,0.00012041552465613,-3.9925481269303e-06,0.620295396504518,-0.284358725758177,0.333278522679439,0.0149640384106158,-0.120032860466621,-0.0215558446001285,-0.120032860466621,-0.0215558446001285,-0.100617920440044,-0.0396776435669492,0,0,-0.0193559997716196,0.0181275788406172,0,0,-5.89402549571473e-05,-5.77987379652687e-06,-0.346263414120853,-0.298189918806761,0.29515532855709,0.0100414747070158,0,0,0.292571004323674,0.00702633878535854,0.291300838414748,0.00415523890282807,0,0,0,0,-4.06878639408254e-05,0.00285240130746775,0.00131085377286637,1.86985750627263e-05,-0.246136093507234,0.14949679136525,0.310834499366033,-0.00892391951196988,0,0,0.311763004411472,-0.00949198768981217,0.310434827757388,-0.00575769942187019,0,0,0,0,-6.87800708246122e-05,-0.00370837862054357,0.00139695672490825,-2.59096473984158e-05
8.91999999999985,1.42,0,0.01,0,0.63826285939038,0.269520465137092,0.303384064440523,-0.0300481360423478,-0.040660752959833,0.0697589194981195,-0.040660752959833,0.0697589194981195,-0.0274257428589835,0.0829541693355171,0,0,-0.0131735170524046,-0.0132058312366494,0,0,-6.14930484448722e-05,1.05813992517772e-05,0.844339325566924,-0.00719699043756901,0.258511342591025,0.0142172230015451,0.119874271109384,-0.043848190543627,0.119874271109384,-0.043848190543627,0.132159470560004,-0.0408070594164053,0,0,-0.0124056459766965,-0.00303720185477262,0,0,0.000120446526076538,-3.92927244910788e-06,0.623642579817898,-0.284198906186728,0.334718331337975,0.0159819571448723,-0.124642272217307,-0.0242150630371966,-0.124642272217307,-0.0242150630371966,-0.10473372770102,-0.0421471099191119,0,0,-0.0198495910386557,0.0179386990087179,0,0,-5.89534776316658e-05,-6.65212680266933e-06,-0.343312296254755,-0.29809009558582,0.295111786609823,0.00998232209404079,0,0,0.29295638765067,0.00705416916474513,0.291684752934765,0.00417392928688833,0,0,0,0,-4.09466723017489e-05,0.0028614571960658,0.00131258138820644,1.87826817909975e-05,-0.243027623689098,0.1494074414173,0.310846981813578,-0.00893499479501298,0,0,0.311464883770989,-0.00948323976432837,0.310137996210047,-0.00575024247546015,0,0,0,0,-6.87334220036063e-05,-0.00370712119772865,0.00139562098294521,-2.58760911395707e-05
8.92999999999985,1.42,0,0.01,0,0.641287288834159,0.269222585922678,0.302442944377844,-0.0297879214413727,-0.0389393963310171,0.0700489872686616,-0.0389393963310171,0.0700489872686616,-0.0257769288548775,0.0832963124631522,0,0,-0.0131009625263422,-0.0132587264159286,0,0,-6.15049497973775e-05,1.14012214380483e-05,0.846913130367735,-0.00705944013467242,0.257380480081151,0.0137550302896595,0.122951013890735,-0.0418054064309898,0.122951013890735,-0.0418054064309898,0.135069207842703,-0.0388709644108005,0,0,-0.0122386689527987,-0.00293058439579574,0,0,0.000120475000830779,-3.85762439360924e-06,0.627001644085496,-0.284021136042757,0.335906426759831,0.0177770143971378,-0.129719883967382,-0.0267265615752785,-0.129719883967382,-0.0267265615752785,-0.109292278987826,-0.0444253480523517,0,0,-0.0203686349285231,0.0177063300741176,0,0,-5.89700510334018e-05,-7.54359704443904e-06,-0.340361525855731,-0.297990845553758,0.295077039902393,0.00992500320622015,0,0,0.29335701997386,0.00708762272825586,0.292083911166095,0.00419605198839799,0,0,0,0,-4.12687924820943e-05,0.00287268850591007,0.00131437760024743,1.8882233947791e-05,-0.239919092819699,0.14931798452452,0.310853086939886,-0.00894568927803878,0,0,0.31115530086725,-0.00947508401183531,0.309829765321258,-0.00574306338575141,0,0,0,0,-6.8698397953225e-05,-0.00370617684084802,0.00139423394394566,-2.58437852358813e-05
8.93999999999985,1.42,0,0.01,0,0.644301481632803,0.268926359028324,0.301419279864461,-0.0296226894353798,-0.0371167129400702,0.0708909173089645,-0.0371167129400702,0.0708909173089645,-0.0240435942665254,0.0842096316984194,0,0,-0.0130116075010014,-0.0133309555582923,0,0,-6.15111725434294e-05,1.22411688374575e-05,0.849479737849137,-0.00693328014785285,0.256660748140143,0.0126159986819567,0.125316089959,-0.0390181855589961,0.125316089959,-0.0390181855589961,0.137319322635534,-0.0361881317709634,0,0,-0.0121237358696845,-0.00282627602132041,0,0,0.000120503193150098,-3.77776671223323e-06,0.630370724281948,-0.283827030881809,0.336908019645208,0.0194105160948182,-0.134160614817684,-0.0307514932057393,-0.134160614817684,-0.0307514932057393,-0.113275728369009,-0.0480214999274559,0,0,-0.0208258944280684,0.0172784701238419,0,0,-5.89920206066682e-05,-8.46340212522428e-06,-0.33741101420383,-0.297892148841338,0.295051165190096,0.00986967124201955,0,0,0.293770323807132,0.0071306467947643,0.292495794090234,0.00422393719711123,0,0,0,0,-4.17013565072359e-05,0.00288770188026607,0.00131623107340605,1.90077173870005e-05,-0.236810565519567,0.149228424345644,0.310852730013257,-0.00895601788764285,0,0,0.310835061550251,-0.00946730127727915,0.30951093396109,-0.00573603463059647,0,0,0,0,-6.86716136634389e-05,-0.00370545449084499,0.0013927992028249,-2.58121558376841e-05
8.94999999999985,1.42,0,0.01,0,0.647307414661956,0.268630466648465,0.300593302915322,-0.029589237985973,-0.0349235396468332,0.0711805404563198,-0.0349235396468332,0.0711805404563198,-0.0219602747081605,0.0845468547074603,0,0,-0.0129017538953475,-0.0133794128117882,0,0,-6.15110433251299e-05,1.30985606477384e-05,0.85204187581371,-0.006814071256678,0.256213796457328,0.0119208891174845,0.126602268394874,-0.0350776370999223,0.126602268394874,-0.0350776370999223,0.138593414143774,-0.0325221496532052,0,0,-0.0121116774600612,-0.00255179780846004,0,0,0.000120531711161825,-3.68963825706002e-06,0.633745536468983,-0.283619033558627,0.33748121870349,0.0207997323181738,-0.137929768904661,-0.0351442288538878,-0.137929768904661,-0.0351442288538878,-0.116633139435613,-0.0520247050542551,0,0,-0.021237608801211,0.016889885122758,0,0,-5.90206678366951e-05,-9.40892239067842e-06,-0.334460672215349,-0.297793984243233,0.295034198848087,0.00981645981052797,0,0,0.2941943366416,0.00718240526656668,0.292918439923678,0.00425708839732187,0,0,0,0,-4.2236261733723e-05,0.00290615997145686,0.00131813297965655,1.91568977879484e-05,-0.233702106883087,0.14913876399286,0.310845863647978,-0.00896603527837684,0,0,0.31050596712283,-0.00946191281524952,0.30918332408909,-0.00573039345812583,0,0,0,0,-6.86819246612421e-05,-0.00370573258656212,0.0013913249584009,-2.57867705615662e-05
8.95999999999985,1.42,0,0.01,0,0.650305997853654,0.268340367962357,0.299858319169789,-0.0290098686107819,-0.0332719637207552,0.0719209851097373,-0.0332719637207552,0.0719209851097373,-0.0203689156347064,0.0853018338293151,0,0,-0.0128415410364879,-0.013394820239836,0,0,-6.15070495609738e-05,1.3971520258218e-05,0.854591753686947,-0.00670300548771834,0.254987787323689,0.011106576895966,0.127125741499754,-0.0323767033812906,0.127125741499754,-0.0323767033812906,0.139173261036633,-0.0299853856645061,0,0,-0.0121680800788004,-0.00238772186549365,0,0,0.000120560541921031,-3.59585129084585e-06,0.637114210319631,-0.283404045683759,0.336867385064802,0.0214987874868066,-0.140406529403141,-0.0387654371012412,-0.140406529403141,-0.0387654371012412,-0.118804345401927,-0.055316448164809,0,0,-0.021543130508854,0.0165613867325352,0,0,-5.90534923600572e-05,-1.03756689673722e-05,-0.331510411325386,-0.297696329497638,0.295026088996304,0.00976547455946376,0,0,0.294624637816735,0.00724161965693342,0.293347435113759,0.00429473121417339,0,0,0,0,-4.28607550361691e-05,0.00292756215229624,0.00132006345801192,1.93262904637803e-05,-0.23059378197385,0.149049006198567,0.310832490923664,-0.00897577942923089,0,0,0.310170518782363,-0.00945813113664928,0.308849413719024,-0.00572567909546384,0,0,0,0,-6.87172983963494e-05,-0.00370668648525585,0.00138982236173561,-2.57655559295873e-05
8.96999999999985,1.42,0,0.01,0,0.653294157977589,0.268054306799712,0.298816012393515,-0.0286061162644638,-0.0335637640697226,0.0708239518428578,-0.0335637640697226,0.0708239518428578,-0.0206978752019042,0.0843561240127793,0,0,-0.0128043902194948,-0.0135470157301998,0,0,-6.14986483235941e-05,1.48435602782881e-05,0.857131207347571,-0.00660218410237353,0.2539453660624,0.0100821385344813,0.128256711808674,-0.0295605808128672,0.128256711808674,-0.0295605808128672,0.140165594332219,-0.0273639178025013,0,0,-0.0120294682673947,-0.00219316311798668,0,0,0.000120585743849938,-3.49989237920103e-06,0.640481755491279,-0.283182193560338,0.336754517164765,0.0221852123420768,-0.141079100413917,-0.0405987257897996,-0.141079100413917,-0.0405987257897996,-0.119467719130315,-0.056992206210278,0,0,-0.0215522941880763,0.0164048240883774,0,0,-5.90870955263438e-05,-1.13436678990871e-05,-0.328560145881208,-0.297599162023468,0.295026544417821,0.00971674741699653,0,0,0.295049088541931,0.00730467265350599,0.293770656082318,0.00433465503466901,0,0,0,0,-4.35354927578284e-05,0.00295051167118097,0.00132196795237043,1.95059476560105e-05,-0.227485656516651,0.148959153548473,0.310812545719945,-0.00898526500942542,0,0,0.309825224894079,-0.00945481703825006,0.30850571137396,-0.00572117529838882,0,0,0,0,-6.87621810632747e-05,-0.0037078964510185,0.00138827570118282,-2.57452888427497e-05
8.97999999999985,1.42,0,0.01,0,0.656267940564391,0.267773127938435,0.297378258680142,-0.0281178861277269,-0.0326157303577718,0.0698856966057119,-0.0326157303577718,0.0698856966057119,-0.0198636962284574,0.083525437458302,0,0,-0.0126905488278498,-0.013655456945185,0,0,-6.14853014645412e-05,1.57160925949085e-05,0.859662075876099,-0.00651143668639806,0.253086852852815,0.00907474159754713,0.129186049312851,-0.0264826018233707,0.129186049312851,-0.0264826018233707,0.141002059162241,-0.0245339974964129,0,0,-0.0119366178440741,-0.00194520462762739,0,0,0.000120607994683688,-3.39969933043071e-06,0.643840587622428,-0.282950889375041,0.335883213114959,0.0231304185297445,-0.142884831825936,-0.0427528852472593,-0.142884831825936,-0.0427528852472593,-0.121138362933783,-0.0589914399618892,0,0,-0.021687346198933,0.0162508711078943,0,0,-5.91226932191463e-05,-1.23163932644778e-05,-0.325609792097932,-0.297502458933708,0.295035378327573,0.00967030897602036,0,0,0.295472671583368,0.00737152875081453,0.294193062929868,0.00437687173725335,0,0,0,0,-4.42601296843218e-05,0.00297496109074354,0.00132386878318441,1.96959228176401e-05,-0.224377796992671,0.148869208287323,0.310785952398006,-0.00899452611498799,0,0,0.309469538640116,-0.00945296627540821,0.308151687294344,-0.00571748002612441,0,0,0,0,-6.88312470525639e-05,-0.00370975758916623,0.00138668259282455,-2.57286601175598e-05
8.98999999999985,1.42,0,0.01,0,0.659228590446975,0.267496474662317,0.296064988258407,-0.0276653276118087,-0.0313743604835063,0.069022054714598,-0.0313743604835063,0.069022054714598,-0.018835102118091,0.0827906579362816,0,0,-0.0124777904234758,-0.0137851932961545,0,0,-6.14679419395365e-05,1.65900744709608e-05,0.862188951702922,-0.00643502053144882,0.252687582682255,0.00764161549492425,0.12870810827272,-0.0231307836457839,0.12870810827272,-0.0231307836457839,0.140477203808398,-0.0214268376596975,0,0,-0.0118897245614634,-0.00170064964719548,0,0,0.00012062902578542,-3.29633889094161e-06,0.647187997025649,-0.282713762686628,0.334740940322039,0.0237126688412828,-0.143334299577078,-0.045345708568135,-0.143334299577078,-0.045345708568135,-0.121642101690307,-0.0613638202765841,0,0,-0.0216330368029253,0.0160314054440291,0,0,-5.91610838458833e-05,-1.32937355800192e-05,-0.32265926956018,-0.297406196792184,0.295052253775141,0.00962621415239994,0,0,0.295887616555301,0.00744344689230628,0.29460693763655,0.00442208640603219,0,0,0,0,-4.50523006136021e-05,0.00300146109744695,0.00132573121936448,1.98993888271448e-05,-0.221270270824868,0.148779172379721,0.31075261678028,-0.00900359076022215,0,0,0.30910244814385,-0.00945230580695446,0.307786330537503,-0.00571441933380734,0,0,0,0,-6.89208810710729e-05,-0.00371217158614499,0.00138503848741876,-2.5714887002133e-05
8.99999999999985,1.42,0,0.01,0,0.662174739441575,0.26722437454619,0.294614899460022,-0.0272100116126851,-0.0302175132011352,0.0675245990879817,-0.0302175132011352,0.0675245990879817,-0.0178599165238666,0.0814133133523487,0,0,-0.0122961500382759,-0.0139061740229864,0,0,-6.14466389927083e-05,1.7459758619359e-05,0.864711973306273,-0.00637053958230786,0.252302160335104,0.00644809491409566,0.127162295554872,-0.0192658119754006,0.127162295554872,-0.0192658119754006,0.138999570482614,-0.0179141913867737,0,0,-0.0119579239114768,-0.00134842969018783,0,0,0.000120648983734841,-3.19089843908091e-06,0.650526124134212,-0.282473209470187,0.333812710856336,0.0240553216441246,-0.142709987864605,-0.0476112936561385,-0.142709987864605,-0.0476112936561385,-0.121139653958747,-0.063499121965575,0,0,-0.0215111315611159,0.0159020971696168,0,0,-5.92023447421327e-05,-1.42688601802781e-05,-0.319708501722244,-0.297310351997978,0.295076783793617,0.00958447942059667,0,0,0.296291060591276,0.00751854063891213,0.295009409274458,0.0044691638112694,0,0,0,0,-4.58910249169558e-05,0.00302926559049202,0.00132754234173506,2.01112371507123e-05,-0.218163145743362,0.148689047273384,0.310712508150662,-0.00901251063374511,0,0,0.308727064137299,-0.0094540592394882,0.307412754936086,-0.00571275415054918,0,0,0,0,-6.90481959988601e-05,-0.00371559769526155,0.00138335739721239,-2.57073936774713e-05
9.00999999999985,1.42,0,0.01,0,0.665099753958858,0.266954272644459,0.29250145172829,-0.0270101901731439,-0.0285770391716999,0.0660196245921054,-0.0285770391716999,0.0660196245921054,-0.0164353904360175,0.0800292994031273,0,0,-0.0120802268209834,-0.0140279964067054,0,0,-6.14219146989954e-05,1.83215956834803e-05,0.867232024133805,-0.00631589642949305,0.252005082753248,0.00546431528148138,0.125656665193621,-0.0160996235317318,0.125656665193621,-0.0160996235317318,0.137565871436922,-0.0150414567508432,0,0,-0.0120298735376442,-0.0010550837704934,0,0,0.000120667294342562,-3.08301039520716e-06,0.653853655312423,-0.282230646443199,0.332753117821054,0.0242563026987492,-0.142632735868182,-0.0491707791907317,-0.142632735868182,-0.0491707791907317,-0.121130481000905,-0.0649878426522842,0,0,-0.0214430094876339,0.0158323020468408,0,0,-5.92453796435666e-05,-1.52385852882732e-05,-0.316757415422194,-0.297214901030589,0.295108630005013,0.00954509673886086,0,0,0.296685070545788,0.00759558835557303,0.295402521124304,0.00451739114662207,0,0,0,0,-4.67619235754153e-05,0.00305786894879116,0.00132931134505937,2.03282601597993e-05,-0.215056489890041,0.148598834035121,0.31066558533205,-0.00902132382623686,0,0,0.308342827606583,-0.00945759154313463,0.307030395075809,-0.00571209431956508,0,0,0,0,-6.9204247066913e-05,-0.00371979279913151,0.00138163677784114,-2.57044244380429e-05
9.01999999999985,1.42,0,0.01,0,0.668004919770784,0.26668473560588,0.290516581192591,-0.0269537038579058,-0.0256216697502526,0.0650948402097261,-0.0256216697502526,0.0650948402097261,-0.0138622584994115,0.0791615086184731,0,0,-0.011698015997696,-0.0140858441809589,0,0,-6.13952531450372e-05,1.91757722119051e-05,0.869745229649794,-0.00627224520917025,0.251320551598864,0.00436512203227982,0.123259681856816,-0.0137147378964705,0.123259681856816,-0.0137147378964705,0.135263250818256,-0.0128984402910531,0,0,-0.0121242542773256,-0.000813325696890492,0,0,0.000120685315885885,-2.97190852692199e-06,0.657172256365175,-0.281990015486561,0.33186010527524,0.0240630956638635,-0.142802545964823,-0.0504816441070669,-0.142802545964823,-0.0504816441070669,-0.121400992318844,-0.0662630683274201,0,0,-0.0213422635832378,0.0157976280840381,0,0,-5.92900627408481e-05,-1.62038636849831e-05,-0.313805941098237,-0.297119820596524,0.295147432395733,0.00950804340656055,0,0,0.297068215406596,0.00767384170255325,0.295784840280325,0.00456631444199002,0,0,0,0,-4.76566549905132e-05,0.00308697884557428,0.00133103178126146,2.05484149889551e-05,-0.21195037238045,0.148508533340569,0.310611750959115,-0.00903006945522406,0,0,0.307946859775512,-0.00946299266604162,0.306636387341686,-0.00571247120883256,0,0,0,0,-6.93913092114623e-05,-0.00372481533676932,0.00137986374303759,-2.57061204397465e-05
9.02999999999985,1.42,0,0.01,0,0.67088729085957,0.266414860307963,0.288237108878599,-0.0269875297916524,-0.0231250844729467,0.0640044844483458,-0.0231250844729467,0.0640044844483458,-0.0117161757134818,0.0780921271966246,0,0,-0.0113475424701689,-0.0141076628209596,0,0,-6.13662892960337e-05,2.00200726808482e-05,0.872248116474788,-0.00623621381180861,0.250288682499459,0.00360313973616429,0.121916153713074,-0.011573670528516,0.121916153713074,-0.011573670528516,0.13391730695806,-0.0110290490058039,0,0,-0.0121218546999657,-0.000541763830278117,0,0,0.000120701454979705,-2.85769243402878e-06,0.660477451328715,-0.281755041518666,0.330519496354041,0.0234973967894544,-0.143543965285055,-0.0512187296351001,-0.143543965285055,-0.0512187296351001,-0.122201131244578,-0.0670630781908207,0,0,-0.021283498874793,0.0158615109359675,0,0,-5.93351656836709e-05,-1.71623802468194e-05,-0.310854012403054,-0.297025088024855,0.295192869518247,0.00947325716690788,0,0,0.297442082810729,0.00775128032742145,0.296157922228952,0.00461473970970855,0,0,0,0,-4.85500682534848e-05,0.00311577428901921,0.00133271065003028,2.07663286936885e-05,-0.208844863529392,0.148418145352089,0.310550885105805,-0.0090387988479888,0,0,0.307537923924528,-0.00947091833873429,0.306229510694712,-0.00571426930144221,0,0,0,0,-6.96195683110445e-05,-0.00373093482543559,0.00137803279812621,-2.57142118564899e-05
9.03999999999985,1.42,0,0.01,0,0.673748734079243,0.266145243555223,0.286144321967315,-0.0269616752740016,-0.0207380672060434,0.0630639668318546,-0.0207380672060434,0.0630639668318546,-0.00975388966509559,0.0771497282949537,0,0,-0.0109228411805332,-0.0141066122608378,0,0,-6.13363604146381e-05,2.0850797738725e-05,0.874746348605786,-0.00621002775130859,0.24982321309973,0.00261860605000192,0.120616534775086,-0.010532944090582,0.120616534775086,-0.010532944090582,0.132528284319502,-0.0101763549834159,0,0,-0.0120324645574084,-0.000353847739475849,0,0,0.000120715012992377,-2.74136769021881e-06,0.66376910577496,-0.28152813290447,0.329165444624487,0.022690861419642,-0.143946751688226,-0.0509727256323712,-0.143946751688226,-0.0509727256323712,-0.122774394654406,-0.0669733733115378,0,0,-0.0211129783812422,0.0160187571092151,0,0,-5.93786525777387e-05,-1.81094300485062e-05,-0.307901567061516,-0.296930681643021,0.295244534153882,0.00944063818337033,0,0,0.297802019724983,0.00782594413365112,0.296517110863039,0.00466146752352048,0,0,0,0,-4.9418136939169e-05,0.0031435000062748,0.00133432699888367,2.09766038558422e-05,-0.205740035464598,0.148327669862049,0.310482806479419,-0.00904754900400056,0,0,0.307112801009685,-0.00948069631007902,0.305806551848797,-0.00571705634405039,0,0,0,0,-6.98803224317017e-05,-0.0037379132124804,0.00137612948331959,-2.57267535482268e-05
9.04999999999985,1.42,0,0.01,0,0.676586592197545,0.265876098615571,0.283785811830219,-0.0269144939651868,-0.0182364241322034,0.061583335230802,-0.0182364241322034,0.061583335230802,-0.00763079474992222,0.0756819256216356,0,0,-0.0105443237705959,-0.0141202531152855,0,0,-6.1305611685315e-05,2.16627244519683e-05,0.877241737746898,-0.00618785363315336,0.249538914111212,0.00221741181552287,0.118316337901023,-0.00919929553256441,0.118316337901023,-0.00919929553256441,0.130280507412403,-0.00908723405517401,0,0,-0.012084895829816,-0.00010943799040053,0,0,0.00012072631843626,-2.62348698986303e-06,0.667051287486637,-0.281312492215188,0.328218171167691,0.0215640689281723,-0.143648384503617,-0.0503770997165856,-0.143648384503617,-0.0503770997165856,-0.122649712662481,-0.0665946915664616,0,0,-0.0209392511343853,0.0162366310873382,0,0,-5.94207067509447e-05,-1.90392374621053e-05,-0.30494854683618,-0.296836581005304,0.295302022533538,0.0094100637716766,0,0,0.298147793139846,0.00789657943582384,0.296862157644943,0.00470574442512501,0,0,0,0,-5.02442144992209e-05,0.00316965916078577,0.00133587970940224,2.11758499130625e-05,-0.202635961302504,0.148237106210089,0.31040741620935,-0.00905636519598722,0,0,0.306675472191315,-0.00949278139288221,0.305371480008722,-0.00572113302912679,0,0,0,0,-7.01794774463047e-05,-0.00374590326512435,0.00137417166003925,-2.57450986310706e-05
9.05999999999985,1.42,0,0.01,0,0.679402682362906,0.265609898429589,0.281609016536097,-0.0266200185981738,-0.0146666148600483,0.0602893546329222,-0.0146666148600483,0.0602893546329222,-0.00450659789746569,0.0744058918172308,0,0,-0.0100987415798341,-0.0141389875867887,0,0,-6.12753827485842e-05,2.2450402480034e-05,0.879738556176661,-0.00616934460485805,0.249681842976355,0.00185090282953099,0.115771976247673,-0.00932144394478233,0.115771976247673,-0.00932144394478233,0.127834201556543,-0.00930842409249883,0,0,-0.0121829602105462,-1.05168100245952e-05,0,0,0.000120734901676277,-2.50304225890511e-06,0.670321013312106,-0.281106769058129,0.326972582546907,0.0205723157059293,-0.144254668697373,-0.0485821466215068,-0.144254668697373,-0.0485821466215068,-0.123327603659077,-0.065097467724732,0,0,-0.0208676055193677,0.0165352684634463,0,0,-5.94595189276925e-05,-1.99473602211289e-05,-0.301994896646172,-0.296742767190897,0.295365019000833,0.00938138144069331,0,0,0.29848344912533,0.0079615582534545,0.297197067882637,0.00474661981108935,0,0,0,0,-5.10055627790032e-05,0.00319357865321525,0.00133738680547187,2.13597891499021e-05,-0.199532715199149,0.148146453603007,0.310324610335518,-0.00906526070823684,0,0,0.306225581571968,-0.00950560339034783,0.304923918152062,-0.00572554738305973,0,0,0,0,-7.04942117786496e-05,-0.00375429104406433,0.00137215763168428,-2.57649632237688e-05
