Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
4.17999999999996,-1.55,0,0,0,-1.39533005693153,0.291981799992761,0.0108187475377219,0.0356142579115527,-0.0628956767056545,-0.147975920775872,-0.0628956767056545,-0.147975920775872,-0.0464058151601175,-0.11310126959765,0,0,-0.0166260500404044,-0.0347998047065859,0,0,0.000136188494867378,-7.48464716357072e-05,-1.3899828905852,-0.300714857699182,-0.0388965953272893,0.00372907324718969,0.11525518209201,0.0600942666100347,0.11525518209201,0.0600942666100347,0.122725503651289,0.0323778108265653,0,0,-0.00760035858031982,0.0276423376461479,0,0,0.000130037021040862,7.41181373214926e-05,-1.73112849728841,-0.295661682790842,-0.0323325700876382,-0.0431761891688511,0.0790050956769268,0.23004046643881,0.0790050956769268,0.23004046643881,0.0550232909676804,0.19374772187719,0,0,0.0241116320719273,0.036229477515155,0,0,-0.000129827362680875,6.32670464648699e-05,-1.72032162058165,0.289183596670474,0.0170743936545138,0.0381250047787738,-0.118625516149796,-0.147723426443041,-0.118625516149796,-0.147723426443041,-0.131342979458852,-0.113024263106105,0,0,0.012853861462283,-0.0346366246247854,0,0,-0.000136398153227365,-6.25387121506552e-05
4.18999999999996,-1.55,0,0,0,-1.3952088822607,0.292341026369913,0.0121174670829589,0.0359226377152223,-0.0641253613296006,-0.148750442184526,-0.0641253613296006,-0.148750442184526,-0.047410793561575,-0.113826749269298,0,0,-0.0168498218053297,-0.034846827807173,0,0,0.000135254037304075,-7.68651080555047e-05,-1.39038251911455,-0.300686638720016,-0.0399628529349419,0.00282189791655457,0.122069552645271,0.0617502052087154,0.122069552645271,0.0617502052087154,0.129307181882533,0.0339558894002441,0,0,-0.00736771258363431,0.0277195006132834,0,0,0.000130083346372268,7.48151951879582e-05,-1.7314272531836,-0.29610190122482,-0.0298755895184961,-0.0440218433978319,0.0717252036778291,0.236439304103768,0.0717252036778291,0.236439304103768,0.0482742478756423,0.199803479427821,0,0,0.0235798418910239,0.0365698554835413,0,0,-0.000128886088837174,6.59691924059729e-05,-1.7201446306115,0.289578198808195,0.0176989970149034,0.0394602137721315,-0.117574919260413,-0.155037091032426,-0.117574919260413,-0.155037091032426,-0.1301706361966,-0.119932619558767,0,0,0.0127321682310264,-0.0350405521941212,0,0,-0.000136451294839169,-6.39192795384264e-05
4.19999999999995,-1.55,0,0,0,-1.39507959523491,0.292697058839193,0.0129287025788837,0.035603246928005,-0.0662892649238215,-0.150503172717107,-0.0662892649238215,-0.150503172717107,-0.049304136627341,-0.115484733715447,0,0,-0.0171194324940231,-0.0349395174682521,0,0,0.00013430419754254,-7.89215334072342e-05,-1.39079369563129,-0.300669392830957,-0.0411176516747715,0.00172458890594453,0.12910900671101,0.0652433403089549,0.12910900671101,0.0652433403089549,0.136096489002464,0.0372676776931454,0,0,-0.00711761232621021,0.0279001099288046,0,0,0.000130130034756881,7.55526870048869e-05,-1.73169826552778,-0.296544680943974,-0.027101234418057,-0.0442779719153584,0.0656431483776841,0.240188502470047,0.0656431483776841,0.240188502470047,0.0426572415421146,0.203343802284366,0,0,0.0231138516061002,0.0367759746252915,0,0,-0.000127944770530627,6.87255603898182e-05,-1.71996457908507,0.289981955541313,0.0180051526428834,0.0403756733118401,-0.116996833567521,-0.160535032680173,-0.116996833567521,-0.160535032680173,-0.129449593917237,-0.125126746262064,0,0,0.0125892498114854,-0.0353429297041213,0,0,-0.000136489461768794,-6.5356713987471e-05
4.20999999999995,-1.55,0,0,0,-1.39494211028508,0.293050168889713,0.0137484949827073,0.0353110050520049,-0.0671286827195936,-0.150465350758812,-0.0671286827195936,-0.150465350758812,-0.0499697281044031,-0.11547803404705,0,0,-0.0172923082895046,-0.0349063315848987,0,0,0.000133353674314033,-8.09851268635188e-05,-1.39121859257151,-0.300659539243573,-0.0424896940220562,0.000985358738346522,0.135968222243869,0.0688826596099421,0.135968222243869,0.0688826596099421,0.142686728002943,0.0406865963034779,0,0,-0.00684868396713207,0.0281197434694816,0,0,0.000130178208057194,7.63198369825256e-05,-1.73194570250793,-0.296983736175598,-0.0247436980149376,-0.0439055231624259,0.0578398109147847,0.241134770168597,0.0578398109147847,0.241134770168597,0.0353850111245627,0.204198753526255,0,0,0.0225818193432511,0.0368645190404332,0,0,-0.000127019553029012,7.14976019094082e-05,-1.71978025582672,0.29039096027494,0.0184323258351738,0.0409004733626828,-0.115728823406552,-0.165036310662156,-0.115728823406552,-0.165036310662156,-0.128102011023103,-0.129407315782683,0,0,0.0125096999458935,-0.0355621625674448,0,0,-0.000136512329342214,-6.6832312028415e-05
4.21999999999995,-1.55,0,0,0,-1.39479897435981,0.293396671149743,0.0143135925273189,0.0346502260029702,-0.0684518664195491,-0.149971356273666,-0.0684518664195491,-0.149971356273666,-0.051116608049226,-0.115010034796595,0,0,-0.0174676640112208,-0.0348782775815095,0,0,0.00013240564089771,-8.30438955617237e-05,-1.3916606194766,-0.300651006980818,-0.0442026905084376,0.000853226275507783,0.1432002345722,0.0717295584512101,0.1432002345722,0.0717295584512101,0.149604999326734,0.0433840055934784,0,0,-0.00653500025109118,0.0282684558169466,0,0,0.000130235496557376,7.70970407851276e-05,-1.73216468365791,-0.297419905642656,-0.0218981149987102,-0.0436169467058364,0.0511535718923533,0.240262327821595,0.0511535718923533,0.240262327821595,0.0291486886597981,0.203360950575277,0,0,0.0221309961095164,0.0368271132103145,0,0,-0.000126112876961264,7.42640360029207e-05,-1.71959351068841,0.290811059895144,0.0186745138302869,0.0420099620203897,-0.115368077942115,-0.167506969474374,-0.115368077942115,-0.167506969474374,-0.127637079937306,-0.131734921372161,0,0,0.0124055302556845,-0.035703730920987,0,0,-0.000136528260493822,-6.83171812263246e-05
4.22999999999995,-1.55,0,0,0,-1.39465101203104,0.293734557978002,0.014796232876376,0.0337886828259255,-0.069073350810781,-0.147416662024174,-0.069073350810781,-0.147416662024174,-0.0516121895026252,-0.112555683119766,0,0,-0.0175926268930163,-0.0347759055576496,0,0,0.000131465584860452,-8.50733467579148e-05,-1.3921199646795,-0.300645158572291,-0.0459345202904674,0.000584840852698665,0.151462844786002,0.0729431221587806,0.151462844786002,0.0729431221587806,0.15748406760399,0.0445693257367334,0,0,-0.0061515275758862,0.0282959284284992,0,0,0.00013030475789852,7.78679935480696e-05,-1.73235305549565,-0.297856052228455,-0.0188371837735488,-0.043614658579873,0.0423532292521451,0.24036630626212,0.0423532292521451,0.24036630626212,0.0208985033638678,0.20348293960232,0,0,0.0215799594307064,0.0368063433781101,0,0,-0.00012523354242903,7.70232816894975e-05,-1.71940960808949,0.291241915818857,0.0183902598919888,0.0430855923712803,-0.114568830707214,-0.17152960838464,-0.114568830707214,-0.17152960838464,-0.126770381465232,-0.135496582219287,0,0,0.0123380875583482,-0.035963208236873,0,0,-0.000136536800329942,-6.98179284796523e-05
4.23999999999995,-1.55,0,0,0,-1.39449453609952,0.294063169268629,0.0156475931520629,0.0328611290626858,-0.069750828953686,-0.144683517010705,-0.069750828953686,-0.144683517010705,-0.0521797870398168,-0.109963847679216,0,0,-0.0177015756495253,-0.0346325980033328,0,0,0.000130533735656169,-8.70713281563041e-05,-1.39258970645288,-0.300644722087756,-0.046974177337458,4.36484535117544e-05,0.159431490361083,0.0740837111435695,0.159431490361083,0.0740837111435695,0.165063773208636,0.0456541229176715,0,0,-0.00576266633900513,0.0283509502302857,0,0,0.000130383491452284,7.8637995612361e-05,-1.7325076080054,-0.298290067179148,-0.0154552509754547,-0.043401495069253,0.0323609722500625,0.240962971476593,0.0323609722500625,0.240962971476593,0.0115023162237665,0.204040241526524,0,0,0.0209830403887563,0.0368429526348966,0,0,-0.000124384362460304,7.97773151728023e-05,-1.71923312622796,0.291679570237728,0.0176481861529653,0.0437654418870784,-0.112146684596838,-0.176018693229798,-0.112146684596838,-0.176018693229798,-0.124386302392586,-0.139730516764979,0,0,0.0123761506603953,-0.0362168324821903,0,0,-0.000136532864648149,-7.13439826288592e-05
4.24999999999995,-1.55,0,0,0,-1.39433395487108,0.294380412228128,0.0160581228441502,0.0317242959499018,-0.0709932604898955,-0.142161289171029,-0.0709932604898955,-0.142161289171029,-0.0532377820211336,-0.107597018525182,0,0,-0.0178850905151729,-0.0344752340025306,0,0,0.000129612046410911,-8.90366433161295e-05,-1.39306577638761,-0.30064681220136,-0.04760699347274,-0.00020901136035857,0.165613831325713,0.0757890577997648,0.165613831325713,0.0757890577997648,0.170994611408252,0.047248599333414,0,0,-0.00551124684244333,0.0284610410752485,0,0,0.000130466759904243,7.94173911023131e-05,-1.73263066473092,-0.298716787741002,-0.0123056725520308,-0.042672056185461,0.0219719582310706,0.240290447424604,0.0219719582310706,0.240290447424604,0.00177670150482497,0.203370593858967,0,0,0.0203188256350594,0.0368373405174758,0,0,-0.000123568908813783,8.25130481615179e-05,-1.7190624877499,0.29212338738753,0.0170638478060573,0.0443817149802251,-0.107163606395848,-0.179486921093752,-0.107163606395848,-0.179486921093752,-0.119533530891943,-0.143022174667199,0,0,0.0125064343935964,-0.0363918526306055,0,0,-0.000136509897501371,-7.28937959477015e-05
4.25999999999995,-1.55,0,0,0,-1.39417100765532,0.29468602699791,0.0162947215763989,0.0305614769782308,-0.070663377855242,-0.138359720819996,-0.070663377855242,-0.138359720819996,-0.0528112282946265,-0.103993777833204,0,0,-0.0179808602928774,-0.0342749944814549,0,0,0.000128710732261851,-9.09485053374538e-05,-1.39354679048074,-0.300653029380822,-0.0481014093138371,-0.00062171794617775,0.170163412652019,0.0768798525833742,0.170163412652019,0.0768798525833742,0.17537345015704,0.048285993072181,0,0,-0.00534059068957947,0.0285136653778798,0,0,0.000130553184558368,8.01941333134206e-05,-1.73272363824387,-0.299135156004168,-0.00929735129482613,-0.0418368263165473,0.0123519524099428,0.238133905008776,0.0123519524099428,0.238133905008776,-0.00722347947884817,0.201320727506505,0,0,0.0196982245840195,0.0367279688982788,0,0,-0.000122792695228593,8.52086039919198e-05,-1.71889307169894,0.292576515975217,0.0169416050967682,0.0453128587686969,-0.102869528895508,-0.182242056935435,-0.102869528895508,-0.182242056935435,-0.115338742383565,-0.145612942745482,0,0,0.0126056847096488,-0.0365546599579852,0,0,-0.000136471221591627,-7.44542319678866e-05
4.26999999999995,-1.55,0,0,0,-1.3940084575551,0.294975347848284,0.0162550100217835,0.0289320850373968,-0.0694162228416018,-0.134237328931242,-0.0694162228416018,-0.134237328931242,-0.0515019513426378,-0.100075998311519,0,0,-0.0180421045953877,-0.034068522949132,0,0,0.000127833096423716,-9.28076705909221e-05,-1.39402862657609,-0.300659757272447,-0.048183609534258,-0.000672789162554882,0.174445589451141,0.078786183925846,0.174445589451141,0.078786183925846,0.179512082229226,0.0501065373557825,0,0,-0.00519713131724064,0.028598672584119,0,0,0.000130638539155605,8.09739859443849e-05,-1.73278736797335,-0.299543485996338,-0.00637297294747265,-0.0408329992170667,0.00350934407110626,0.235778404639286,0.00350934407110626,0.235778404639286,-0.0154717540935315,0.199093701168038,0,0,0.0191031536058944,0.0365968376930658,0,0,-0.000122055441256654,8.78657781831313e-05,-1.7187267420888,0.293040472301611,0.0166329610133605,0.0463956326394138,-0.100062203298698,-0.185981510434079,-0.100062203298698,-0.185981510434079,-0.112538376793057,-0.149124240212301,0,0,0.0126125896886818,-0.0367812381282409,0,0,-0.000136416194322666,-7.6032093536594e-05
4.27999999999995,-1.55,0,0,0,-1.39385244196788,0.295243964092709,0.0156015587225185,0.0268616244424134,-0.0672383592802688,-0.1281412584145,-0.0672383592802688,-0.1281412584145,-0.0493172371434123,-0.094279362577242,0,0,-0.0180481096615842,-0.0337673056500861,0,0,0.000126987524727588,-9.45901871714096e-05,-1.39450456069468,-0.300666235796705,-0.047593411859003,-0.000647852425771785,0.177049424943906,0.0795170176379835,0.177049424943906,0.0795170176379835,0.182054733311937,0.0508238775468728,0,0,-0.00513602799714198,0.0286113949781938,0,0,0.000130719629111055,8.17451129168715e-05,-1.73282248751869,-0.299943203148873,-0.00351195453403801,-0.0399717152534725,-0.00514904691162047,0.232966474615949,-0.00514904691162047,0.232966474615949,-0.0235499197372655,0.196444765623656,0,0,0.0185222358710031,0.0364312367926734,0,0,-0.000121363045358094,9.047219961997e-05,-1.71856389238387,0.293508520812727,0.0162849704930729,0.0468048511116018,-0.0966669061436917,-0.190105970631171,-0.0966669061436917,-0.190105970631171,-0.109187576431259,-0.152989280593286,0,0,0.0126570143960477,-0.0370390629125186,0,0,-0.000136344108480548,-7.76271253654319e-05
4.28999999999995,-1.55,0,0,0,-1.39370464697855,0.29549004495913,0.014779498932992,0.0246080866421825,-0.0627716321980754,-0.121412129100613,-0.0627716321980754,-0.121412129100613,-0.0449669774405471,-0.0879397695922027,0,0,-0.0179308379367062,-0.0333760831181512,0,0,0.000126183179177882,-9.62763902593961e-05,-1.39497288987656,-0.300673476623334,-0.0468329181878902,-0.000724082662894266,0.17707202038756,0.0788992989973,0.17707202038756,0.0788992989973,0.182151168237911,0.0502079395831782,0,0,-0.0052099432846763,0.0286088651472716,0,0,0.000130795434324998,8.24942668502327e-05,-1.73283260752661,-0.300338103695918,-0.00101200079275441,-0.0394900547045208,-0.0136209640632394,0.229620223230694,-0.0136209640632394,0.229620223230694,-0.0314516520576688,0.193233698544148,0,0,0.0179514074785283,0.0362935164833998,0,0,-0.000120719484098793,9.30082031461617e-05,-1.71839921864088,0.293981265430895,0.0164673742993916,0.0472744618167642,-0.0931591854491269,-0.192743600476837,-0.0931591854491269,-0.192743600476837,-0.105732538739695,-0.155501868535123,0,0,0.0127096124199725,-0.0371625058619764,0,0,-0.000136259129404087,-7.92260797369983e-05
4.29999999999995,-1.55,0,0,0,-1.39356289952622,0.295715679580617,0.0141747452323868,0.0225634621486153,-0.0575051587692857,-0.114508396057725,-0.0575051587692857,-0.114508396057725,-0.0398514114784476,-0.0814642250284277,0,0,-0.0177791671275116,-0.0329463016733792,0,0,0.00012541983667356,-9.78693559175582e-05,-1.39543169209488,-0.30068033664193,-0.045880221832803,-0.000686001859577111,0.176601907040085,0.0781188002988271,0.176601907040085,0.0781188002988271,0.181789654157899,0.0494089807065748,0,0,-0.00531861096868123,0.0286265995809649,0,0,0.000130863850866497,8.32200112874187e-05,-1.73282149460104,-0.300731652615061,0.00111129255768295,-0.0393548919142569,-0.020587902100244,0.227154728729554,-0.020587902100244,0.227154728729554,-0.0379183060976578,0.190827837229139,0,0,0.0174505234278715,0.0362314067454088,0,0,-0.000120119430457641,9.54847550066357e-05,-1.71823229981173,0.294458522605056,0.016691882914336,0.0477257174161376,-0.0915001573854034,-0.196151859484155,-0.0915001573854034,-0.196151859484155,-0.104019936581794,-0.158772592907286,0,0,0.0126559434534728,-0.0372984311664924,0,0,-0.000136164257082416,-8.08354103764962e-05
4.30999999999995,-1.55,0,0,0,-1.39342790064819,0.295918089064668,0.0134998878031203,0.020240948405165,-0.0529845577602378,-0.108411554805106,-0.0529845577602378,-0.108411554805106,-0.0354387738168251,-0.0757556373784452,0,0,-0.0176704741400014,-0.0325565347898805,0,0,0.000124690196588648,-9.93826367806678e-05,-1.39588222856246,-0.300684798209445,-0.0450536467578706,-0.000446156751582402,0.175470059981393,0.0768644340641422,0.175470059981393,0.0768644340641422,0.180805731366656,0.0481591136330975,0,0,-0.0054665955362177,0.0286213958384052,0,0,0.000130924150955527,8.3924592639454e-05,-1.73279019274248,-0.301119734325799,0.00313018585606805,-0.0388081710737774,-0.0260744703504617,0.225951520852173,-0.0260744703504617,0.225951520852173,-0.042977949118164,0.189615035368443,0,0,0.0170230323910205,0.0362385663640737,0,0,-0.000119553623318101,9.79191196560546e-05,-1.7180602701363,0.294935579744573,0.0172029675434425,0.0477057139517264,-0.0899314418313027,-0.199532047349501,-0.0899314418313027,-0.199532047349501,-0.102389008431667,-0.162018511623095,0,0,0.0125936273245899,-0.0374310746508914,0,0,-0.000136060724226074,-8.24610755148408e-05
4.31999999999995,-1.55,0,0,0,-1.39329815730628,0.296100613409175,0.0129743341907307,0.0182524344506805,-0.0482021511855909,-0.101362267905161,-0.0482021511855909,-0.101362267905161,-0.0307789285549864,-0.0691522880575101,0,0,-0.0175472235193715,-0.0321091831158437,0,0,0.000124000888767031,-0.000100796731807292,-1.39632378934788,-0.300684600820677,-0.0441560785416045,1.97388768772709e-05,0.174801088908392,0.0747164199191338,0.174801088908392,0.0747164199191338,0.180260229249485,0.0460562413336697,0,0,-0.00559012371805139,0.0285755929034059,0,0,0.000130983376958089,8.4585682058166e-05,-1.73273349917981,-0.301500578874393,0.00566935626679525,-0.0380844548594412,-0.0311899388372286,0.223056693982429,-0.0311899388372286,0.223056693982429,-0.0476855085494748,0.1867933848039,0,0,0.0166145974143665,0.0361630228676582,0,0,-0.000119027702120315,0.000100286310870814,-1.71788495987796,0.295422876319041,0.0175310258342665,0.0487296574467435,-0.0894582235556282,-0.201250869050473,-0.0894582235556282,-0.201250869050473,-0.101795792145024,-0.16369733808006,0,0,0.0124735251530003,-0.037469455709291,0,0,-0.000135956563604805,-8.40752611216878e-05
4.32999999999995,-1.55,0,0,0,-1.39317928263208,0.296260482275395,0.0118874674205749,0.0159868866219869,-0.0434756885265709,-0.0939584928586154,-0.0434756885265709,-0.0939584928586154,-0.0261456177849443,-0.0621294671168408,0,0,-0.0174534225761085,-0.0317269114729944,0,0,0.000123351834481855,-0.000102114268780179,-1.39675705041311,-0.3006762105329,-0.0433261065231723,0.00083902877771459,0.174360019071275,0.0733007850414682,0.174360019071275,0.0733007850414682,0.179957677797922,0.0447314318131467,0,0,-0.00572869348879635,0.0284841341882726,0,0,0.000131034762149482,8.5219040048963e-05,-1.732654673413,-0.301872149822442,0.00788257668095304,-0.0371570948048683,-0.0377839829921553,0.221073665505017,-0.0377839829921553,0.221073665505017,-0.0537652542505114,0.18491950575111,0,0,0.0160998156638961,0.0360515600665775,0,0,-0.000118544405539993,0.000102599687329743,-1.71770443602244,0.295919547911106,0.0180523855516848,0.0496671592065776,-0.0877929655036639,-0.205324693872868,-0.0877929655036639,-0.205324693872868,-0.100046805762466,-0.167521470447416,0,0,0.0123896824498937,-0.0377175189668532,0,0,-0.000135842191091344,-8.5704458598527e-05
4.33999999999995,-1.55,0,0,0,-1.39307140560619,0.296403719397353,0.0107877025883498,0.014323712195804,-0.0372982447035193,-0.0853070083389791,-0.0372982447035193,-0.0853070083389791,-0.0201745567186202,-0.0539163990824168,0,0,-0.0172464388854342,-0.0312872943293454,0,0,0.000122750900535151,-0.000103314927216922,-1.39718374722032,-0.300660102880208,-0.0426696807206426,0.00161076526915936,0.173491197608865,0.0707119996293678,0.173491197608865,0.0707119996293678,0.179214655111316,0.0423049481520801,0,0,-0.00585453846296477,0.0283212461488931,0,0,0.000131080960513568,8.58053283945816e-05,-1.73255316979988,-0.302233403938817,0.010150361312274,-0.036125411637486,-0.04384020537343,0.218478389793898,-0.04384020537343,0.218478389793898,-0.0593703385417144,0.182474888016988,0,0,0.0156482407830942,0.0358986575086501,0,0,-0.000118107614809801,0.000104844268259273,-1.71752174991441,0.296425442262978,0.018268610802628,0.0505894351871516,-0.0875388251721657,-0.208899890177618,-0.0875388251721657,-0.208899890177618,-0.0996697598509813,-0.170863437086652,0,0,0.0122666589250546,-0.0379491184215294,0,0,-0.000135724246238918,-8.73346694369332e-05
4.34999999999995,-1.55,0,0,0,-1.39297417911456,0.296529746203467,0.00972264916333363,0.0126026806114132,-0.0314522859077399,-0.0783311826115771,-0.0314522859077399,-0.0783311826115771,-0.0145385591777424,-0.0472600275542941,0,0,-0.0170359202054701,-0.0309667406448113,0,0,0.000122193475472561,-0.00010441441247166,-1.39759920971508,-0.300636818144096,-0.0415462494759201,0.00232847361116736,0.172885301752887,0.0688703603706832,0.172885301752887,0.0688703603706832,0.178700485804757,0.0406168367446248,0,0,-0.00594630596032105,0.0281671666465457,0,0,0.000131121908450989,8.63569795127395e-05,-1.73242571939707,-0.30258304152432,0.0127450402807442,-0.0349637585503278,-0.0505052935726633,0.216049799465342,-0.0505052935726633,0.216049799465342,-0.0655713039371386,0.180218682573619,0,0,0.0151837252370309,0.0357240923347537,0,0,-0.000117714872555559,0.000107024556968853,-1.71733560140888,0.296940200588931,0.0186148505537623,0.0514758325952775,-0.0865217991737172,-0.211842929101402,-0.0865217991737172,-0.211842929101402,-0.0985906226898764,-0.17357549176395,0,0,0.0122044240275272,-0.0381784702134425,0,0,-0.00013560051136799,-8.8967124009932e-05
4.35999999999995,-1.55,0,0,0,-1.3928873169622,0.29663922843706,0.00868621523651712,0.0109482233593404,-0.0248684383217048,-0.071127344547973,-0.0248684383217048,-0.071127344547973,-0.00815869884850634,-0.0403887846099702,0,0,-0.0168314233550711,-0.0306331530986791,0,0,0.000121683881872645,-0.000105406839323661,-1.39800065810356,-0.300607052833306,-0.0401448388484451,0.00297653107902595,0.171369754653991,0.0672090024618722,0.171369754653991,0.0672090024618722,0.177371137479951,0.0390989066885061,0,0,-0.00613253762539083,0.0280232195437723,0,0,0.000131154799430495,8.68762295938137e-05,-1.73227743545806,-0.302919927711562,0.0148283939011947,-0.0336886187242158,-0.0575607882844757,0.213097218312497,-0.0575607882844757,0.213097218312497,-0.0720949289234404,0.177465447406806,0,0,0.0146515102340788,0.0355226385991147,0,0,-0.000117369595114083,0.000109132306576353,-1.71715169994365,0.297458637541526,0.0183901465226546,0.0518436952594979,-0.0851371492860147,-0.214667588232124,-0.0851371492860147,-0.214667588232124,-0.0971175097080044,-0.176175569485342,0,0,0.0121158295081788,-0.0384014170499353,0,0,-0.000135469086189057,-9.06016968465053e-05
4.36999999999995,-1.55,0,0,0,-1.39281153205103,0.296732589577381,0.00757849111630585,0.0093361140320695,-0.019075375664152,-0.0645156425839056,-0.019075375664152,-0.0645156425839056,-0.00256484147665429,-0.0340978707383084,0,0,-0.0166317542400252,-0.0303114755942832,0,0,0.00012122005252743,-0.000106296251313973,-1.39838820010623,-0.300572768121771,-0.0387542002674418,0.00342847115350576,0.168106842476435,0.0654383425955308,0.168106842476435,0.0654383425955308,0.174351348231949,0.0374583979637794,0,0,-0.00637568385603171,0.0278925794439143,0,0,0.000131178100518147,8.736518783707e-05,-1.73210725485196,-0.303246299901579,0.0170180606092015,-0.0326372190016764,-0.0633902288609642,0.209332071710471,-0.0633902288609642,0.209332071710471,-0.0774928729817642,0.173923439476458,0,0,0.0142197130410715,0.035297471884399,0,0,-0.000117068920271555,0.000111160349614239,-1.71696908711411,0.297981447550092,0.0182612829537334,0.0522810008566669,-0.0822873472673457,-0.21589714684884,-0.0822873472673457,-0.21589714684884,-0.0942936337735306,-0.177283966701929,0,0,0.0121416157389589,-0.038520950860774,0,0,-0.000135329232774022,-9.2229286137336e-05
4.37999999999995,-1.55,0,0,0,-1.39274697677748,0.296807242979635,0.00645552735573581,0.00746534022542387,-0.0128946345633489,-0.0583165043092415,-0.0128946345633489,-0.0583165043092415,0.00340142796875382,-0.0282125122066623,0,0,-0.016416863501444,-0.0299969031729868,0,0,0.000120800969341285,-0.000107088929592365,-1.39875879220603,-0.30052609162615,-0.0370592099799746,0.0046676495621099,0.164988197534089,0.0641273827847025,0.164988197534089,0.0641273827847025,0.171474984755044,0.0362388406893152,0,0,-0.00661797725372871,0.0278007111526033,0,0,0.000131190032774624,8.78309427840542e-05,-1.73191628703273,-0.303566163920982,0.0190967819236227,-0.0319864019403352,-0.0695255250651405,0.206119583452965,-0.0695255250651405,0.206119583452965,-0.083173411835013,0.170890230638594,0,0,0.0137646984423842,0.0351162370276806,0,0,-0.000116811672511641,0.000113115786690298,-1.71679439649306,0.298504415566005,0.0174690621055726,0.0522968015912845,-0.0796898457350701,-0.217665148220439,-0.0796898457350701,-0.217665148220439,-0.0917030008887844,-0.178916559121247,0,0,0.0121483344833185,-0.0386547312993093,0,0,-0.000135179329604268,-9.38577998819874e-05
4.38999999999995,-1.55,0,0,0,-1.39269273389157,0.296856549610519,0.00542428859058794,0.00493066308837833,-0.00707968778790487,-0.0513758718852383,-0.00707968778790487,-0.0513758718852383,0.00899784487461265,-0.0216390948810036,0,0,-0.0161979577132894,-0.0296290086128797,0,0,0.000120425050771852,-0.000107768391355099,-1.39911633857406,-0.300463204252941,-0.0357546368023335,0.00628873732084187,0.160282734559684,0.0595680816181451,0.160282734559684,0.0595680816181451,0.167074295339565,0.0319295864349154,0,0,-0.00692275610066419,0.0275502464594861,0,0,0.000131195320783123,8.82487237435938e-05,-1.73169921214533,-0.303875610263227,0.0217074887395396,-0.0309446342245131,-0.07568702795581,0.204140803979754,-0.07568702795581,0.204140803979754,-0.0889004321471757,0.169011162258568,0,0,0.0133300011145423,0.0350146447520691,0,0,-0.000116596923176537,0.000114996969116264,-1.71662988086618,0.299023728168333,0.0164515626876081,0.051931260232799,-0.0750182764247814,-0.218101304441213,-0.0750182764247814,-0.218101304441213,-0.0871717080670023,-0.17930165381248,0,0,0.0122884550905993,-0.0387041733272276,0,0,-0.000135023448378438,-9.54773015047593e-05
4.39999999999995,-1.55,0,0,0,-1.39264945129682,0.296882862615839,0.0043282594750154,0.00263130053194444,-0.00159138358617086,-0.0421350146578626,-0.00159138358617086,-0.0421350146578626,0.0142850557234769,-0.0129005561421196,0,0,-0.0159965414995164,-0.0291261614017113,0,0,0.000120102189868632,-0.0001082971140317,-1.39946218351336,-0.300384429683702,-0.0345844939303809,0.00787745692388789,0.157058666155855,0.053303276677,0.157058666155855,0.053303276677,0.164078182128824,0.025992755496993,0,0,-0.00715071932144502,0.0272219338182863,0,0,0.000131203348476148,8.85873617207174e-05,-1.73145528747296,-0.304172859254753,0.0243924672371946,-0.0297248991525989,-0.0838662846672036,0.200416472767481,-0.0838662846672036,0.200416472767481,-0.0965364108408157,0.16546562815196,0,0,0.0127865661178278,0.0348340750454624,0,0,-0.000116439944215792,0.000116769570058244,-1.71647592117702,0.299532521597519,0.0153959689161126,0.050879342918607,-0.069487106959955,-0.21733185532451,-0.069487106959955,-0.21733185532451,-0.081826827011485,-0.178557827506834,0,0,0.012474585645659,-0.0386769679999289,0,0,-0.000134865594128988,-9.70598177472615e-05
