Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
3.62999999999997,-1.55,0,0,0,-1.38412653854744,0.313296024463512,-0.00762032658772561,-0.0794118616616727,0.0346668431973077,0.226670288806754,0.0346668431973077,0.226670288806754,0.0487154605477309,0.240501350448536,0,0,-0.0141479197502592,-0.0136278213680716,0,0,9.93023998359573e-05,-0.000203240273710457,-1.38412653854744,-0.313296024463512,-0.00762032658772561,0.0794118616616727,0.0346668431973077,-0.226670288806754,0.0346668431973077,-0.226670288806754,0.0487154605477309,-0.240501350448536,0,0,-0.0141479197502592,0.0136278213680716,0,0,9.93023998359573e-05,0.000203240273710457,-1.71587346145256,-0.313296024463512,0.00762032658772561,0.0794118616616727,-0.0346668431973077,-0.226670288806754,-0.0346668431973077,-0.226670288806754,-0.0487154605477309,-0.240501350448536,0,0,0.0141479197502592,0.0136278213680716,0,0,-9.93023998359573e-05,0.000203240273710457,-1.71587346145256,0.313296024463512,0.00762032658772561,-0.0794118616616727,-0.0346668431973077,0.226670288806754,-0.0346668431973077,0.226670288806754,-0.0487154605477309,0.240501350448536,0,0,0.0141479197502592,-0.0136278213680716,0,0,-9.93023998359573e-05,-0.000203240273710457
3.63999999999997,-1.55,0,0,0,-1.38420423751482,0.312507490296078,-0.00776989673768011,-0.0788534167433381,0.0356584188428042,0.226434817186948,0.0356584188428042,0.226434817186948,0.049667590484932,0.240278758356145,0,0,-0.0141099909078316,-0.0136466892713536,0,0,0.000100819265703689,-0.000197251897843577,-1.38420423751482,-0.312507490296078,-0.00776989673768011,0.0788534167433381,0.0356584188428042,-0.226434817186948,0.0356584188428042,-0.226434817186948,0.049667590484932,-0.240278758356145,0,0,-0.0141099909078316,0.0136466892713536,0,0,0.000100819265703689,0.000197251897843577,-1.71579576248518,-0.312507490296078,0.00776989673768011,0.0788534167433381,-0.0356584188428042,-0.226434817186948,-0.0356584188428042,-0.226434817186948,-0.049667590484932,-0.240278758356145,0,0,0.0141099909078316,0.0136466892713536,0,0,-0.000100819265703689,0.000197251897843577,-1.71579576248518,0.312507490296078,0.00776989673768011,-0.0788534167433381,-0.0356584188428042,0.226434817186948,-0.0356584188428042,0.226434817186948,-0.049667590484932,0.240278758356145,0,0,0.0141099909078316,-0.0136466892713536,0,0,-0.000100819265703689,-0.000197251897843577
3.64999999999997,-1.55,0,0,0,-1.38428320830047,0.311725752270162,-0.00789707856482866,-0.078173802591617,0.0365629536287533,0.225712199385472,0.0365629536287533,0.225712199385472,0.0505369889511013,0.239594392411175,0,0,-0.014076358848186,-0.0136908522708608,0,0,0.000102323525837989,-0.000191340754842525,-1.38428320830047,-0.311725752270162,-0.00789707856482866,0.078173802591617,0.0365629536287533,-0.225712199385472,0.0365629536287533,-0.225712199385472,0.0505369889511013,-0.239594392411175,0,0,-0.014076358848186,0.0136908522708608,0,0,0.000102323525837989,0.000191340754842525,-1.71571679169953,-0.311725752270162,0.00789707856482866,0.078173802591617,-0.0365629536287533,-0.225712199385472,-0.0365629536287533,-0.225712199385472,-0.0505369889511013,-0.239594392411175,0,0,0.014076358848186,0.0136908522708608,0,0,-0.000102323525837989,0.000191340754842525,-1.71571679169953,0.311725752270162,0.00789707856482866,-0.078173802591617,-0.0365629536287533,0.225712199385472,-0.0365629536287533,0.225712199385472,-0.0505369889511013,0.239594392411175,0,0,0.014076358848186,-0.0136908522708608,0,0,-0.000102323525837989,-0.000191340754842525
3.65999999999997,-1.55,0,0,0,-1.38436322703769,0.310951988828161,-0.00800187372212917,-0.0773763442001671,0.0373797165624676,0.224512193888091,0.0373797165624676,0.224512193888091,0.0513229522001991,0.238457503163865,0,0,-0.0140470484102712,-0.013759794096099,0,0,0.00010381277253968,-0.000185515179675043,-1.38436322703769,-0.310951988828161,-0.00800187372212917,0.0773763442001671,0.0373797165624676,-0.224512193888091,0.0373797165624676,-0.224512193888091,0.0513229522001991,-0.238457503163865,0,0,-0.0140470484102712,0.013759794096099,0,0,0.00010381277253968,0.000185515179675043,-1.71563677296231,-0.310951988828161,0.00800187372212917,0.0773763442001671,-0.0373797165624676,-0.224512193888091,-0.0373797165624676,-0.224512193888091,-0.0513229522001991,-0.238457503163865,0,0,0.0140470484102712,0.013759794096099,0,0,-0.00010381277253968,0.000185515179675043,-1.71563677296231,0.310951988828161,0.00800187372212917,-0.0773763442001671,-0.0373797165624676,0.224512193888091,-0.0373797165624676,0.224512193888091,-0.0513229522001991,0.238457503163865,0,0,0.0140470484102712,-0.013759794096099,0,0,-0.00010381277253968,-0.000185515179675043
3.66999999999997,-1.55,0,0,0,-1.38444407035762,0.310187343056712,-0.00808433199344511,-0.0764645771448826,0.0381081812878755,0.222845503406431,0.0381081812878755,0.222845503406431,0.0520249714805372,0.236878237995234,0,0,-0.0140220748824758,-0.013852951548311,0,0,0.000105284689814057,-0.000179783040491814,-1.38444407035762,-0.310187343056712,-0.00808433199344511,0.0764645771448826,0.0381081812878755,-0.222845503406431,0.0381081812878755,-0.222845503406431,0.0520249714805372,-0.236878237995234,0,0,-0.0140220748824758,0.013852951548311,0,0,0.000105284689814057,0.000179783040491814,-1.71555592964238,-0.310187343056712,0.00808433199344511,0.0764645771448826,-0.0381081812878755,-0.222845503406431,-0.0381081812878755,-0.222845503406431,-0.0520249714805372,-0.236878237995234,0,0,0.0140220748824758,0.013852951548311,0,0,-0.000105284689814057,0.000179783040491814,-1.71555592964238,0.310187343056712,0.00808433199344511,-0.0764645771448826,-0.0381081812878755,0.222845503406431,-0.0381081812878755,0.222845503406431,-0.0520249714805372,0.236878237995234,0,0,0.0140220748824758,-0.013852951548311,0,0,-0.000105284689814057,-0.000179783040491814
3.67999999999997,-1.55,0,0,0,-1.38452551586285,0.309432920694811,-0.00814455052288629,-0.0754422361900684,0.0387480242759893,0.220723733584403,0.0387480242759893,0.220723733584403,0.0526427313195112,0.234867601844427,0,0,-0.0140014441000515,-0.0139697165232833,0,0,0.000106737056529659,-0.000174151736740566,-1.38452551586285,-0.309432920694811,-0.00814455052288629,0.0754422361900684,0.0387480242759893,-0.220723733584403,0.0387480242759893,-0.220723733584403,0.0526427313195112,-0.234867601844427,0,0,-0.0140014441000515,0.0139697165232833,0,0,0.000106737056529659,0.000174151736740566,-1.71547448413715,-0.309432920694811,0.00814455052288629,0.0754422361900684,-0.0387480242759893,-0.220723733584403,-0.0387480242759893,-0.220723733584403,-0.0526427313195112,-0.234867601844427,0,0,0.0140014441000515,0.0139697165232833,0,0,-0.000106737056529659,0.000174151736740566,-1.71547448413715,0.309432920694811,0.00814455052288629,-0.0754422361900684,-0.0387480242759893,0.220723733584403,-0.0387480242759893,0.220723733584403,-0.0526427313195112,0.234867601844427,0,0,0.0140014441000515,-0.0139697165232833,0,0,-0.000106737056529659,-0.000174151736740566
3.68999999999997,-1.55,0,0,0,-1.38460734259237,0.30868978825856,-0.00818267295196961,-0.0743132436250993,0.0392991225599883,0.21815935012585,0.0392991225599883,0.21815935012585,0.0531761073721497,0.232437416427587,0,0,-0.0139851525613055,-0.014109438102493,0,0,0.000108167749144116,-0.000168628199244091,-1.38460734259237,-0.30868978825856,-0.00818267295196961,0.0743132436250993,0.0392991225599883,-0.21815935012585,0.0392991225599883,-0.21815935012585,0.0531761073721497,-0.232437416427587,0,0,-0.0139851525613055,0.014109438102493,0,0,0.000108167749144116,0.000168628199244091,-1.71539265740763,-0.30868978825856,0.00818267295196961,0.0743132436250993,-0.0392991225599883,-0.21815935012585,-0.0392991225599883,-0.21815935012585,-0.0531761073721497,-0.232437416427587,0,0,0.0139851525613055,0.014109438102493,0,0,-0.000108167749144116,0.000168628199244091,-1.71539265740763,0.30868978825856,0.00818267295196961,-0.0743132436250993,-0.0392991225599883,0.21815935012585,-0.0392991225599883,0.21815935012585,-0.0531761073721497,0.232437416427587,0,0,0.0139851525613055,-0.014109438102493,0,0,-0.000108167749144116,-0.000168628199244091
3.69999999999997,-1.55,0,0,0,-1.38468933147705,0.307958971284941,-0.00819888846762318,-0.0730816973619351,0.0397615510282182,0.215165634487698,0.0397615510282182,0.215165634487698,0.0536251638463089,0.229600278086787,0,0,-0.0139731875620997,-0.0142714247069848,0,0,0.000109574744008969,-0.00016321889210388,-1.38468933147705,-0.307958971284941,-0.00819888846762318,0.0730816973619351,0.0397615510282182,-0.215165634487698,0.0397615510282182,-0.215165634487698,0.0536251638463089,-0.229600278086787,0,0,-0.0139731875620997,0.0142714247069848,0,0,0.000109574744008969,0.00016321889210388,-1.71531066852295,-0.307958971284941,0.00819888846762318,0.0730816973619351,-0.0397615510282182,-0.215165634487698,-0.0397615510282182,-0.215165634487698,-0.0536251638463089,-0.229600278086787,0,0,0.0139731875620997,0.0142714247069848,0,0,-0.000109574744008969,0.00016321889210388,-1.71531066852295,0.307958971284941,0.00819888846762318,-0.0730816973619351,-0.0397615510282182,0.215165634487698,-0.0397615510282182,0.215165634487698,-0.0536251638463089,0.229600278086787,0,0,0.0139731875620997,-0.0142714247069848,0,0,-0.000109574744008969,-0.00016321889210388
3.70999999999996,-1.55,0,0,0,-1.38477126578469,0.3072414526967,-0.00819343076422519,-0.0717518588240242,0.0401355792894861,0.211756638284876,0.0401355792894861,0.211756638284876,0.0539901505183843,0.226369514409459,0,0,-0.0139655273481655,-0.0144549463082966,0,0,0.000110956119267209,-0.000157929816286381,-1.38477126578469,-0.3072414526967,-0.00819343076422519,0.0717518588240242,0.0401355792894861,-0.211756638284876,0.0401355792894861,-0.211756638284876,0.0539901505183843,-0.226369514409459,0,0,-0.0139655273481655,0.0144549463082966,0,0,0.000110956119267209,0.000157929816286381,-1.71522873421531,-0.3072414526967,0.00819343076422519,0.0717518588240242,-0.0401355792894861,-0.211756638284876,-0.0401355792894861,-0.211756638284876,-0.0539901505183843,-0.226369514409459,0,0,0.0139655273481655,0.0144549463082966,0,0,-0.000110956119267209,0.000157929816286381,-1.71522873421531,0.3072414526967,0.00819343076422519,-0.0717518588240242,-0.0401355792894861,0.211756638284876,-0.0401355792894861,0.211756638284876,-0.0539901505183843,0.226369514409459,0,0,0.0139655273481655,-0.0144549463082966,0,0,-0.000110956119267209,-0.000157929816286381
3.71999999999996,-1.55,0,0,0,-1.38485293155392,0.306538171290128,-0.00816657692302853,-0.0703281406572224,0.0404216681260245,0.207947136554564,0.0404216681260245,0.207947136554564,0.0542714993543727,0.222759139760005,0,0,-0.0139621412847071,-0.0146592366906956,0,0,0.000112310056358909,-0.000152766514745879,-1.38485293155392,-0.306538171290128,-0.00816657692302853,0.0703281406572224,0.0404216681260245,-0.207947136554564,0.0404216681260245,-0.207947136554564,0.0542714993543727,-0.222759139760005,0,0,-0.0139621412847071,0.0146592366906956,0,0,0.000112310056358909,0.000152766514745879,-1.71514706844608,-0.306538171290128,0.00816657692302853,0.0703281406572224,-0.0404216681260245,-0.207947136554564,-0.0404216681260245,-0.207947136554564,-0.0542714993543727,-0.222759139760005,0,0,0.0139621412847071,0.0146592366906956,0,0,-0.000112310056358909,0.000152766514745879,-1.71514706844608,0.306538171290128,0.00816657692302853,-0.0703281406572224,-0.0404216681260245,0.207947136554564,-0.0404216681260245,0.207947136554564,-0.0542714993543727,0.222759139760005,0,0,0.0139621412847071,-0.0146592366906956,0,0,-0.000112310056358909,-0.000152766514745879
3.72999999999996,-1.55,0,0,0,-1.38493411801605,0.305850020347194,-0.00811864621247176,-0.0688150942933676,0.0406204655504048,0.203752580028042,0.0406204655504048,0.203752580028042,0.0544698207519883,0.218783809865919,0,0,-0.0139629900427352,-0.0148834957589403,0,0,0.000113634841151663,-0.000147734078936522,-1.38493411801605,-0.305850020347194,-0.00811864621247176,0.0688150942933676,0.0406204655504048,-0.203752580028042,0.0406204655504048,-0.203752580028042,0.0544698207519883,-0.218783809865919,0,0,-0.0139629900427352,0.0148834957589403,0,0,0.000113634841151663,0.000147734078936522,-1.71506588198395,-0.305850020347194,0.00811864621247176,0.0688150942933676,-0.0406204655504048,-0.203752580028042,-0.0406204655504048,-0.203752580028042,-0.0544698207519883,-0.218783809865919,0,0,0.0139629900427352,0.0148834957589403,0,0,-0.000113634841151663,0.000147734078936522,-1.71506588198395,0.305850020347194,0.00811864621247176,-0.0688150942933676,-0.0406204655504048,0.203752580028042,-0.0406204655504048,0.203752580028042,-0.0544698207519883,0.218783809865919,0,0,0.0139629900427352,-0.0148834957589403,0,0,-0.000113634841151663,-0.000147734078936522
3.73999999999996,-1.55,0,0,0,-1.38501461800418,0.305177846373224,-0.00804999881301758,-0.0672173973970961,0.0407328024835372,0.199189046558634,0.0407328024835372,0.199189046558634,0.0545858994203643,0.214458775600954,0,0,-0.0139680258015409,-0.0151268918857542,0,0,0.000114928864713861,-0.000142837156565506,-1.38501461800418,-0.305177846373224,-0.00804999881301758,0.0672173973970961,0.0407328024835372,-0.199189046558634,0.0407328024835372,-0.199189046558634,0.0545858994203643,-0.214458775600954,0,0,-0.0139680258015409,0.0151268918857542,0,0,0.000114928864713861,0.000142837156565506,-1.71498538199582,-0.305177846373224,0.00804999881301758,0.0672173973970961,-0.0407328024835372,-0.199189046558634,-0.0407328024835372,-0.199189046558634,-0.0545858994203643,-0.214458775600954,0,0,0.0139680258015409,0.0151268918857542,0,0,-0.000114928864713861,0.000142837156565506,-1.71498538199582,0.305177846373224,0.00804999881301758,-0.0672173973970961,-0.0407328024835372,0.199189046558634,-0.0407328024835372,0.199189046558634,-0.0545858994203643,0.214458775600954,0,0,0.0139680258015409,-0.0151268918857542,0,0,-0.000114928864713861,-0.000142837156565506
3.74999999999996,-1.55,0,0,0,-1.38509422834888,0.30452244796096,-0.00796103447028983,-0.0655398412263537,0.0407596880715993,0.194273191853674,0.0407596880715993,0.194273191853674,0.0546206899145429,0.209799836107292,0,0,-0.0139771924666932,-0.0153885642931776,0,0,0.000116190623749604,-0.00013807996044096,-1.38509422834888,-0.30452244796096,-0.00796103447028983,0.0655398412263537,0.0407596880715993,-0.194273191853674,0.0407596880715993,-0.194273191853674,0.0546206899145429,-0.209799836107292,0,0,-0.0139771924666932,0.0153885642931776,0,0,0.000116190623749604,0.00013807996044096,-1.71490577165112,-0.30452244796096,0.00796103447028983,0.0655398412263537,-0.0407596880715993,-0.194273191853674,-0.0407596880715993,-0.194273191853674,-0.0546206899145429,-0.209799836107292,0,0,0.0139771924666932,0.0153885642931776,0,0,-0.000116190623749604,0.00013807996044096,-1.71490577165112,0.30452244796096,0.00796103447028983,-0.0655398412263537,-0.0407596880715993,0.194273191853674,-0.0407596880715993,0.194273191853674,-0.0546206899145429,0.209799836107292,0,0,0.0139771924666932,-0.0153885642931776,0,0,-0.000116190623749604,-0.00013807996044096
3.75999999999996,-1.55,0,0,0,-1.38517275025968,0.303884574781591,-0.00785219108039997,-0.0637873179368523,0.0407023046604541,0.189022199657586,0.0407023046604541,0.189022199657586,0.0545753118426507,0.204823291397815,0,0,-0.0139904259029117,-0.0156676254619594,0,0,0.000117418720715061,-0.000133466278269856,-1.38517275025968,-0.303884574781591,-0.00785219108039997,0.0637873179368523,0.0407023046604541,-0.189022199657586,0.0407023046604541,-0.189022199657586,0.0545753118426507,-0.204823291397815,0,0,-0.0139904259029117,0.0156676254619594,0,0,0.000117418720715061,0.000133466278269856,-1.71482724974032,-0.303884574781591,0.00785219108039997,0.0637873179368523,-0.0407023046604541,-0.189022199657586,-0.0407023046604541,-0.189022199657586,-0.0545753118426507,-0.204823291397815,0,0,0.0139904259029117,0.0156676254619594,0,0,-0.000117418720715061,0.000133466278269856,-1.71482724974032,0.303884574781591,0.00785219108039997,-0.0637873179368523,-0.0407023046604541,0.189022199657586,-0.0407023046604541,0.189022199657586,-0.0545753118426507,0.204823291397815,0,0,0.0139904259029117,-0.0156676254619594,0,0,-0.000117418720715061,-0.000133466278269856
3.76999999999996,-1.55,0,0,0,-1.3852499896918,0.303264926702987,-0.00772394321146331,-0.0619648078604481,0.0405620024466365,0.183453731531551,0.0405620024466365,0.183453731531551,0.0544510447641441,0.199545894577975,0,0,-0.014007654181144,-0.0159631635631585,0,0,0.000118611863636387,-0.000128999483265305,-1.3852499896918,-0.303264926702987,-0.00772394321146331,0.0619648078604481,0.0405620024466365,-0.183453731531551,0.0405620024466365,-0.183453731531551,0.0544510447641441,-0.199545894577975,0,0,-0.014007654181144,0.0159631635631585,0,0,0.000118611863636387,0.000128999483265305,-1.7147500103082,-0.303264926702987,0.00772394321146331,0.0619648078604481,-0.0405620024466365,-0.183453731531551,-0.0405620024466365,-0.183453731531551,-0.0544510447641441,-0.199545894577975,0,0,0.014007654181144,0.0159631635631585,0,0,-0.000118611863636387,0.000128999483265305,-1.7147500103082,0.303264926702987,0.00772394321146331,-0.0619648078604481,-0.0405620024466365,0.183453731531551,-0.0405620024466365,0.183453731531551,-0.0544510447641441,0.199545894577975,0,0,0.014007654181144,-0.0159631635631585,0,0,-0.000118611863636387,-0.000128999483265305
3.77999999999996,-1.55,0,0,0,-1.38532575769745,0.302664153035116,-0.00757680056540337,-0.0600773667870707,0.0403402938245307,0.177585876373293,0.0403402938245307,0.177585876373293,0.05424932279803,0.193984803824868,0,0,-0.0140287978391491,-0.0162742449061483,0,0,0.000119768865649839,-0.000124682545426556,-1.38532575769745,-0.302664153035116,-0.00757680056540337,0.0600773667870707,0.0403402938245307,-0.177585876373293,0.0403402938245307,-0.177585876373293,0.05424932279803,-0.193984803824868,0,0,-0.0140287978391491,0.0162742449061483,0,0,0.000119768865649839,0.000124682545426556,-1.71467424230255,-0.302664153035116,0.00757680056540337,0.0600773667870707,-0.0403402938245307,-0.177585876373293,-0.0403402938245307,-0.177585876373293,-0.05424932279803,-0.193984803824868,0,0,0.0140287978391491,0.0162742449061483,0,0,-0.000119768865649839,0.000124682545426556,-1.71467424230255,0.302664153035116,0.00757680056540337,-0.0600773667870707,-0.0403402938245307,0.177585876373293,-0.0403402938245307,0.177585876373293,-0.05424932279803,0.193984803824868,0,0,0.0140287978391491,-0.0162742449061483,0,0,-0.000119768865649839,-0.000124682545426556
3.78999999999996,-1.55,0,0,0,-1.38539987076129,0.302082851902322,-0.00741130638423053,-0.0581301132794171,0.0400388474497456,0.171437099818034,0.0400388474497456,0.171437099818034,0.0539717289603273,0.188157534258646,0,0,-0.0140537701548665,-0.0165999163972513,0,0,0.000120888644284827,-0.000120518043360657,-1.38539987076129,-0.302082851902322,-0.00741130638423053,0.0581301132794171,0.0400388474497456,-0.171437099818034,0.0400388474497456,-0.171437099818034,0.0539717289603273,-0.188157534258646,0,0,-0.0140537701548665,0.0165999163972513,0,0,0.000120888644284827,0.000120518043360657,-1.71460012923871,-0.302082851902322,0.00741130638423053,0.0581301132794171,-0.0400388474497456,-0.171437099818034,-0.0400388474497456,-0.171437099818034,-0.0539717289603273,-0.188157534258646,0,0,0.0140537701548665,0.0165999163972513,0,0,-0.000120888644284827,0.000120518043360657,-1.71460012923871,0.302082851902322,0.00741130638423053,-0.0581301132794171,-0.0400388474497456,0.171437099818034,-0.0400388474497456,0.171437099818034,-0.0539717289603273,0.188157534258646,0,0,0.0140537701548665,-0.0165999163972513,0,0,-0.000120888644284827,-0.000120518043360657
3.79999999999996,-1.55,0,0,0,-1.38547215111934,0.301521569741831,-0.00722803580505702,-0.0561282160491439,0.0396594820390069,0.165026193658661,0.0396594820390069,0.165026193658661,0.0536199892503269,0.182081909838461,0,0,-0.0140824774318305,-0.0169392080032785,0,0,0.000121970220510504,-0.000116508176521212,-1.38547215111934,-0.301521569741831,-0.00722803580505702,0.0561282160491439,0.0396594820390069,-0.165026193658661,0.0396594820390069,-0.165026193658661,0.0536199892503269,-0.182081909838461,0,0,-0.0140824774318305,0.0169392080032785,0,0,0.000121970220510504,0.000116508176521212,-1.71452784888066,-0.301521569741831,0.00722803580505702,0.0561282160491439,-0.0396594820390069,-0.165026193658661,-0.0396594820390069,-0.165026193658661,-0.0536199892503269,-0.182081909838461,0,0,0.0140824774318305,0.0169392080032785,0,0,-0.000121970220510504,0.000116508176521212,-1.71452784888066,0.301521569741831,0.00722803580505702,-0.0561282160491439,-0.0396594820390069,0.165026193658661,-0.0396594820390069,0.165026193658661,-0.0536199892503269,0.182081909838461,0,0,0.0140824774318305,-0.0169392080032785,0,0,-0.000121970220510504,-0.000116508176521212
3.80999999999996,-1.55,0,0,0,-1.38554242706103,0.300980800927603,-0.00702759416817559,-0.0540768814227406,0.0392041599271987,0.158372225419957,0.0392041599271987,0.158372225419957,0.0531959665054995,0.175776015412016,0,0,-0.0141148192958674,-0.0172911352143134,0,0,0.000123012717566596,-0.000112654777746026,-1.38554242706103,-0.300980800927603,-0.00702759416817559,0.0540768814227406,0.0392041599271987,-0.158372225419957,0.0392041599271987,-0.158372225419957,0.0531959665054995,-0.175776015412016,0,0,-0.0141148192958674,0.0172911352143134,0,0,0.000123012717566596,0.000112654777746026,-1.71445757293897,-0.300980800927603,0.00702759416817559,0.0540768814227406,-0.0392041599271987,-0.158372225419957,-0.0392041599271987,-0.158372225419957,-0.0531959665054995,-0.175776015412016,0,0,0.0141148192958674,0.0172911352143134,0,0,-0.000123012717566596,0.000112654777746026,-1.71445757293897,0.300980800927603,0.00702759416817559,-0.0540768814227406,-0.0392041599271987,0.158372225419957,-0.0392041599271987,0.158372225419957,-0.0531959665054995,0.175776015412016,0,0,0.0141148192958674,-0.0172911352143134,0,0,-0.000123012717566596,-0.000112654777746026
3.81999999999996,-1.55,0,0,0,-1.38561053321385,0.300460987518357,-0.00681061528258265,-0.0519813409246553,0.0386749804022559,0.151494488217852,0.0386749804022559,0.151494488217852,0.0527016540449548,0.169258149043985,0,0,-0.0141506890022973,-0.0176547015001497,0,0,0.00012401535959838,-0.000108959325983662,-1.38561053321385,-0.300460987518357,-0.00681061528258265,0.0519813409246553,0.0386749804022559,-0.151494488217852,0.0386749804022559,-0.151494488217852,0.0527016540449548,-0.169258149043985,0,0,-0.0141506890022973,0.0176547015001497,0,0,0.00012401535959838,0.000108959325983662,-1.71438946678615,-0.300460987518357,0.00681061528258265,0.0519813409246553,-0.0386749804022559,-0.151494488217852,-0.0386749804022559,-0.151494488217852,-0.0527016540449548,-0.169258149043985,0,0,0.0141506890022973,0.0176547015001497,0,0,-0.00012401535959838,0.000108959325983662,-1.71438946678615,0.300460987518357,0.00681061528258265,-0.0519813409246553,-0.0386749804022559,0.151494488217852,-0.0386749804022559,0.151494488217852,-0.0527016540449548,0.169258149043985,0,0,0.0141506890022973,-0.0176547015001497,0,0,-0.00012401535959838,-0.000108959325983662
3.82999999999996,-1.55,0,0,0,-1.38567631081039,0.299962519128311,-0.00657775965336921,-0.0498468390045706,0.0380741728387998,0.144412451030666,0.0380741728387998,0.144412451030666,0.0521391691215306,0.162546774744656,0,0,-0.0141899737528464,-0.0180289007548834,0,0,0.000124977470115621,-0.000105422959106717,-1.38567631081039,-0.299962519128311,-0.00657775965336921,0.0498468390045706,0.0380741728387998,-0.144412451030666,0.0380741728387998,-0.144412451030666,0.0521391691215306,-0.162546774744656,0,0,-0.0141899737528464,0.0180289007548834,0,0,0.000124977470115621,0.000105422959106717,-1.71432368918961,-0.299962519128311,0.00657775965336921,0.0498468390045706,-0.0380741728387998,-0.144412451030666,-0.0380741728387998,-0.144412451030666,-0.0521391691215306,-0.162546774744656,0,0,0.0141899737528464,0.0180289007548834,0,0,-0.000124977470115621,0.000105422959106717,-1.71432368918961,0.299962519128311,0.00657775965336921,-0.0498468390045706,-0.0380741728387998,0.144412451030666,-0.0380741728387998,0.144412451030666,-0.0521391691215306,0.162546774744656,0,0,0.0141899737528464,-0.0180289007548834,0,0,-0.000124977470115621,-0.000105422959106717
3.83999999999996,-1.55,0,0,0,-1.38573960793714,0.299485732918961,-0.00632971267543367,-0.0476786209349966,0.0374040896513753,0.137145709504917,0.0374040896513753,0.137145709504917,0.0515107462025417,0.155660475715893,0,0,-0.0142325550214608,-0.0184127197242574,0,0,0.000125898470294397,-0.00010204648671798,-1.38573960793714,-0.299485732918961,-0.00632971267543367,0.0476786209349966,0.0374040896513753,-0.137145709504917,0.0374040896513753,-0.137145709504917,0.0515107462025417,-0.155660475715893,0,0,-0.0142325550214608,0.0184127197242574,0,0,0.000125898470294397,0.00010204648671798,-1.71426039206286,-0.299485732918961,0.00632971267543367,0.0476786209349966,-0.0374040896513753,-0.137145709504917,-0.0374040896513753,-0.137145709504917,-0.0515107462025417,-0.155660475715893,0,0,0.0142325550214608,0.0184127197242574,0,0,-0.000125898470294397,0.00010204648671798,-1.71426039206286,0.299485732918961,0.00632971267543367,-0.0476786209349966,-0.0374040896513753,0.137145709504917,-0.0374040896513753,0.137145709504917,-0.0515107462025417,0.155660475715893,0,0,0.0142325550214608,-0.0184127197242574,0,0,-0.000125898470294397,-0.00010204648671798
3.84999999999996,-1.55,0,0,0,-1.38580027976512,0.299030913709915,-0.00606718279799046,-0.0454819209045542,0.036667199088105,0.129713937413467,0.036667199088105,0.129713937413467,0.0508187300991669,0.148617908226799,0,0,-0.0142783088882019,-0.0188051404104667,0,0,0.000126777877140006,-9.88304028649018e-05,-1.38580027976512,-0.299030913709915,-0.00606718279799046,0.0454819209045542,0.036667199088105,-0.129713937413467,0.036667199088105,-0.129713937413467,0.0508187300991669,-0.148617908226799,0,0,-0.0142783088882019,0.0188051404104667,0,0,0.000126777877140006,9.88304028649018e-05,-1.71419972023488,-0.299030913709915,0.00606718279799046,0.0454819209045542,-0.036667199088105,-0.129713937413467,-0.036667199088105,-0.129713937413467,-0.0508187300991669,-0.148617908226799,0,0,0.0142783088882019,0.0188051404104667,0,0,-0.000126777877140006,9.88304028649018e-05,-1.71419972023488,0.299030913709915,0.00606718279799046,-0.0454819209045542,-0.036667199088105,0.129713937413467,-0.036667199088105,0.129713937413467,-0.0508187300991669,0.148617908226799,0,0,0.0142783088882019,-0.0188051404104667,0,0,-0.000126777877140006,-9.88304028649018e-05
