Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty
0.61,-1.46666666666667,-0.333333333333333,0,0,-1.31083074009073,0.807663782880864,-0.0370696143745622,-0.874239893067277,-0.0552526244686072,-0.0289923267138575,-0.0552526244686072,-0.0289923267138575,-0.333562186605634,-0.0739792562281485,0,0,-0.00259415063486922,0.096332266778017,0.282414692215329,-0.0409403913250982,-0.00151097944343301,-0.0104049459386278,-1.31799956341554,-0.909037787333096,-0.0909647329014948,0.405884078909525,-0.128624362454695,0.0363184567643293,-0.128624362454695,0.0363184567643293,0.141954464597766,0.136303478608124,0,0,0.00465118188599653,-0.0299544945127148,-0.275265164588807,-0.0752546555691295,3.51556503502932e-05,0.00522412823804969,-1.80208969867627,-0.887422095679081,0.0155863926299367,0.483412377375538,-0.0286810691134848,0.0377809738785472,-0.0286810691134848,0.0377809738785472,0.191607722007869,-0.0623242223799756,0,0,0.0252131497043981,-0.0480307116096149,-0.246977764618834,0.14295509016756,0.00147582379308271,0.00518081770057811
0.62,-1.46666666666667,-0.333333333333333,0,0,-1.31118880249423,0.798760692192849,-0.0358062403500168,-0.890309068801501,-0.0593065159852352,0.0455307034176194,-0.0593065159852352,0.0455307034176194,-0.337144214853057,-0.00297317657205154,0,0,-0.00280365285762194,0.100037088071851,0.282151536206753,-0.0412194975407009,-0.00151018448130933,-0.0103137105414791,-1.31894813105994,-0.904906276394943,-0.0948567644404458,0.413151093815222,-0.118821066471423,0.00107908757611966,-0.118821066471423,0.00107908757611966,0.150711596981855,0.103039551031737,0,0,0.00541445094479918,-0.0316928567089491,-0.274984893410638,-0.0754443156061365,3.77790125608926e-05,0.00517670885946828,-1.80192365018717,-0.882505245947798,0.0166048489101561,0.491684973128247,-0.0334169175183526,-0.00152134903173922,-0.0334169175183526,-0.00152134903173922,0.186432617871201,-0.100066374459685,0,0,0.0250355262409749,-0.0501765672301402,-0.246357467099277,0.143584590976076,0.00147240546874844,0.00513700168201085
0.63,-1.46666666666667,-0.333333333333333,0,0,-1.31153429447514,0.789699437716661,-0.0345491980909151,-0.90612544761876,-0.0642959453843201,0.117928385590409,-0.0642959453843201,0.117928385590409,-0.341584667069308,0.066149613770714,0,0,-0.00307773402194232,0.103507853841572,0.281875491069038,-0.0415113961191541,-0.00150903536210782,-0.010217685902723,-1.31993677658044,-0.900699004033663,-0.098864552049401,0.420727236128059,-0.108054181208627,-0.0341598687990906,-0.108054181208627,-0.0341598687990906,0.160349481973107,0.0697514740550358,0,0,0.00625077392429257,-0.0334099992020952,-0.274695021036949,-0.0756282611903939,4.0583930923344e-05,0.00512691753836268,-1.80174533883394,-0.87751057472698,0.0178311353228398,0.499467122081821,-0.0381374195704936,-0.0387362559553094,-0.0381374195704936,-0.0387362559553094,0.181235185096201,-0.13590108782575,0,0,0.0248729279112202,-0.0521536263996676,-0.245713984009099,0.144227689905748,0.00146845143118448,0.00509076836436034
0.64,-1.46666666666667,-0.333333333333333,0,0,-1.31186509670358,0.780483407153378,-0.0330802228439289,-0.92160305632837,-0.0691452426599467,0.190755666470572,-0.0691452426599467,0.190755666470572,-0.345871791663816,0.135752537923445,0,0,-0.0033522027137791,0.106936211748664,0.281586252160763,-0.0418162856417377,-0.00150750044311548,-0.0101167975597996,-1.32096650184486,-0.896417390591156,-0.102972526442242,0.428161344250699,-0.0968079959631843,-0.070757051859261,-0.0968079959631843,-0.070757051859261,0.170430259472855,0.0351696050996484,0,0,0.00711358653283075,-0.0351951905472084,-0.274395414920094,-0.075806170076359,4.35729512239008e-05,0.00507470366465802,-1.80155831108375,-0.872441840062338,0.0187027750194146,0.506873466464144,-0.0434736302974331,-0.0750364258406403,-0.0434736302974331,-0.0750364258406403,0.17544153219096,-0.170922143023094,0,0,0.0246684459183459,-0.0540395168664874,-0.245047535898631,0.1448831401538,0.00146392749189158,0.00504209389514159
0.65,-1.46666666666667,-0.333333333333333,0,0,-1.312183795854,0.771116638089014,-0.0318699150423673,-0.936676906436341,-0.0747547119829926,0.2635228870025,-0.0747547119829926,0.2635228870025,-0.350861139850927,0.205363822907562,0,0,-0.00367084987019955,0.110305113641886,0.281282856113692,-0.0421350464855323,-0.00150557837555807,-0.0100110030614157,-1.32203651814261,-0.892056360383076,-0.107001629774774,0.436103020807985,-0.0854243172974969,-0.107636647986966,-0.0854243172974969,-0.107636647986966,0.180614423264421,0.000279173390092424,0,0,0.00799989972883572,-0.0369581880298336,-0.274085388470211,-0.0759776750956983,4.67481794574045e-05,0.00502004174847371,-1.80136011649606,-0.867303103174962,0.0198194587691645,0.513873688737655,-0.0481164341897742,-0.110957800942664,-0.0481164341897742,-0.110957800942664,0.170246716586506,-0.205642996297654,0,0,0.0245347904819205,-0.055857047402824,-0.244356771454301,0.145551281444872,0.00145883019610066,0.00499096131294203
0.66,-1.46666666666667,-0.333333333333333,0,0,-1.31248813699352,0.76160720524751,-0.0304341139522035,-0.950943284150389,-0.0795156132139279,0.336625194213964,-0.0795156132139279,0.336625194213964,-0.355038483301603,0.275391136304708,0,0,-0.00393938195092211,0.11360166845068,0.280965468077545,-0.0424673603572654,-0.00150321603894744,-0.0099002501841595,-1.32314250883996,-0.887617965744889,-0.11059906973492,0.443839463818651,-0.0741376548653805,-0.146047312186877,-0.0741376548653805,-0.146047312186877,0.190703332716839,-0.0360373301496861,0,0,0.00887384129891754,-0.0388293420579766,-0.273764925026496,-0.0761435274529947,5.00961453592095e-05,0.00496288747378029,-1.80115538047654,-0.862094686685106,0.020473601951605,0.520841648985629,-0.053502393232988,-0.145785627045524,-0.053502393232988,-0.145785627045524,0.164335150584765,-0.239353806155022,0,0,0.0243517701481539,-0.0575999442867552,-0.243642433859495,0.146230760685874,0.00145311989358823,0.00493736271037921
0.67,-1.46666666666667,-0.333333333333333,0,0,-1.31277796801104,0.751957107996523,-0.028983101751649,-0.965009725098776,-0.0846753657630679,0.408932715497444,-0.0846753657630679,0.408932715497444,-0.359553635211307,0.344785889674057,0,0,-0.00425475530571609,0.116745142260394,0.280633426475949,-0.0428137667382597,-0.0015004017219933,-0.00978454969874743,-1.32427739963914,-0.883105759469211,-0.113489079918375,0.451220627567837,-0.0638590456302913,-0.183875073428199,-0.0638590456302913,-0.183875073428199,0.199856033746552,-0.0718074555130712,0,0,0.00966452908482975,-0.0406660742549888,-0.273433204605564,-0.0763047920977557,5.35961438901144e-05,0.00490324843761715,-1.80094138346016,-0.856822673352132,0.0213997016384612,0.527201333297347,-0.0574971240638589,-0.180517175794099,-0.0574971240638589,-0.180517175794099,0.159697601464755,-0.272978434160985,0,0,0.0242612390774137,-0.0593430938931433,-0.24290277018413,0.1469230509989,0.00144680557810319,0.00488130126113027
0.68,-1.46666666666667,-0.333333333333333,0,0,-1.31304984761654,0.742171269747936,-0.0271879605499844,-0.978583824858693,-0.0889222514109695,0.480959895729498,-0.0889222514109695,0.480959895729498,-0.363137263065524,0.41394037526136,0,0,-0.00457493108410685,0.11985722593454,0.280287023726706,-0.0431737995445841,-0.00149708098804475,-0.00966390592181792,-1.32544233109892,-0.878519342009149,-0.116493145978084,0.458641746006222,-0.0546730873386838,-0.221859005901368,-0.0546730873386838,-0.221859005901368,0.208043486627445,-0.107798668822162,0,0,0.0103162549206621,-0.0424382690254787,-0.273090046345706,-0.0764631886831221,5.72174589158007e-05,0.00484112062939521,-1.80071911242441,-0.851483870926543,0.0222271035752303,0.533880242558904,-0.0614881352288166,-0.214661642792007,-0.0614881352288166,-0.214661642792007,0.155093776438079,-0.306141706439198,0,0,0.0241160015857481,-0.0609709360619586,-0.242137776781773,0.147628214416728,0.00143986352912895,0.00482278529242272
0.69,-1.46666666666667,-0.333333333333333,0,0,-1.31329928531034,0.732256209711101,-0.0249437693798575,-0.991506003683497,-0.0939505918443576,0.553265229818857,-0.0939505918443576,0.553265229818857,-0.367416541689549,0.483472459592402,0,0,-0.00496591614323669,0.122879551678735,0.279925119891832,-0.0435484716407919,-0.00149325390340377,-0.00953830981148853,-1.32662853135593,-0.873863534826045,-0.118620025700524,0.465580718310403,-0.0449966812698381,-0.259676722548638,-0.0449966812698381,-0.259676722548638,0.216683761007188,-0.143610622183336,0,0,0.0109934404635448,-0.044225086368595,-0.272734849938728,-0.0766175159973571,6.0967198157179e-05,0.00477650200065035,-1.80049148269713,-0.846085614752207,0.0227629727272744,0.539825617433617,-0.0651904219126731,-0.249422548553544,-0.0651904219126731,-0.249422548553544,0.150732780682362,-0.339861837409066,0,0,0.0239902802368523,-0.0626692804812566,-0.241345769537134,0.148346761525941,0.00143228670524659,0.00476180781083818
0.7,-1.46666666666667,-0.333333333333333,0,0,-1.31353217843611,0.722219627216752,-0.0232893125767535,-1.00365824943485,-0.0992588043347224,0.624091375833407,-0.0992588043347224,0.624091375833407,-0.371868088115924,0.551657106020758,0,0,-0.00544898473800253,0.125780270785886,0.279547176584595,-0.0439381519606425,-0.00148890806539072,-0.00940784901259429,-1.32783716911126,-0.869138586490812,-0.120863775533622,0.472494833523326,-0.0368794211933684,-0.29707167668348,-0.0368794211933684,-0.29707167668348,0.223925257151747,-0.17908937893705,0,0,0.0114971371194609,-0.0459219174596372,-0.27236663045114,-0.0767698101523459,6.48149865641609e-05,0.0047094298655537,-1.80025753826874,-0.840632850601832,0.0233944428388968,0.545276415037507,-0.0672354785321275,-0.283016563278732,-0.0672354785321275,-0.283016563278732,0.147942830964177,-0.372567727083707,0,0,0.0239227722621139,-0.0642271849223009,-0.240525174837245,0.149079929580235,0.00142409307882656,0.00469841914704058
0.71,-1.46666666666667,-0.333333333333333,0,0,-1.31375150925239,0.71206501835156,-0.0219330816286289,-1.01546088651924,-0.103326223313906,0.693766873832524,-0.103326223313906,0.693766873832524,-0.375179948513304,0.618845871646426,0,0,-0.00581596703111653,0.128535752582471,0.279153679564024,-0.0443421443891657,-0.00148398733350956,-0.00927260600720871,-1.32906725178104,-0.864348422399656,-0.123008266977488,0.479016409115562,-0.0289349035144227,-0.334608296368581,-0.0289349035144227,-0.334608296368581,0.230955788536506,-0.214707386560955,0,0,0.0120262827686621,-0.047620286016013,-0.271985717020975,-0.0769205584986842,6.87422013838704e-05,0.00463993470707089,-1.80001474651678,-0.83513849907495,0.0242791751961649,0.549435152688228,-0.0702018121070248,-0.315371811904145,-0.0702018121070248,-0.315371811904145,0.144224159976798,-0.404138485085471,0,0,0.0238359049302081,-0.0656921630663923,-0.239677122146156,0.149826164947581,0.00141524513212569,0.00463267130013782
0.72,-1.46666666666667,-0.333333333333333,0,0,-1.31395275992958,0.701795376369541,-0.0201250677183319,-1.02696419820186,-0.106378377257907,0.762029555373527,-0.106378377257907,0.762029555373527,-0.377519984861158,0.684691924315357,0,0,-0.0061249636467291,0.131230181654601,0.278745016999097,-0.0447598547199472,-0.00147844574911569,-0.0091326958764833,-1.33031579406096,-0.859502460265809,-0.124854227992399,0.484596213384673,-0.0211992098805788,-0.372621632334071,-0.0211992098805788,-0.372621632334071,0.237782749348363,-0.250872779052672,0,0,0.012537610937351,-0.0492464807950168,-0.271592302081592,-0.0770704258869672,7.2731915299212e-05,0.00456805340058517,-1.79976135041889,-0.829608705034915,0.0253396097891296,0.55297940400346,-0.073962205598733,-0.345574891608428,-0.073962205598733,-0.345574891608428,0.139737235512795,-0.433819145262684,0,0,0.0236977920424136,-0.06690385938312,-0.238802946987758,0.150583470561478,0.00140571383381648,0.00456464247589813
0.73,-1.46666666666667,-0.333333333333333,0,0,-1.31413017724644,0.691418032628013,-0.017741731686246,-1.0377343741528,-0.109783441851169,0.82902835622119,-0.109783441851169,0.82902835622119,-0.380105393317944,0.749334581456629,0,0,-0.00652628615801566,0.133873791511418,0.278320515879623,-0.0451917673699139,-0.00147227825483349,-0.00898824937694296,-1.33158233004677,-0.854606204287795,-0.126653598580797,0.489625597801432,-0.0134733458116287,-0.409429150695003,-0.0134733458116287,-0.409429150695003,0.244644866419297,-0.286014249233189,0,0,0.012991079283709,-0.0506901055820374,-0.271186071255484,-0.0772186515974696,7.67797408498485e-05,0.0044938557176925,-1.7994991537355,-0.824045255129982,0.0262196683385948,0.556344990493279,-0.0775218897627309,-0.375471372961,-0.0775218897627309,-0.375471372961,0.135460526898647,-0.463320332223441,0,0,0.0235237245646575,-0.0679973924499725,-0.237901639740019,0.151351958053163,0.00139549851398364,0.00449439365925046
0.74,-1.46666666666667,-0.333333333333333,0,0,-1.31428603810373,0.680939748149565,-0.0155860857289825,-1.04782844784486,-0.114333291651816,0.894576507987835,-0.114333291651816,0.894576507987835,-0.3837015855655,0.812675109593666,0,0,-0.00704502039214792,0.136379857237984,0.277878821183508,-0.0456390370847535,-0.00146550687767661,-0.00883942175906214,-1.33287101173425,-0.849666342413276,-0.128868168747849,0.493986187451922,-0.00546472359252809,-0.444996847549278,-0.00546472359252809,-0.444996847549278,0.251783621369534,-0.320021321225565,0,0,0.0134370834346885,-0.0520291253564903,-0.270766319019217,-0.0773638252230547,8.08906224665756e-05,0.00441742425583282,-1.79922724857045,-0.818448729123108,0.0271905165059894,0.559652600687429,-0.0802836584996095,-0.405159536979158,-0.0802836584996095,-0.405159536979158,0.131917964195966,-0.492653788368101,0,0,0.0233850235822701,-0.0690598653457265,-0.236971262533056,0.152132119231441,0.00138461625521004,0.00442199750322933
0.75,-1.46666666666667,-0.333333333333333,0,0,-1.31442537051222,0.670373843500248,-0.0139332408488973,-1.05659046493173,-0.118605481510278,0.958727548134617,-0.118605481510278,0.958727548134617,-0.387046584529699,0.874755877713678,0,0,-0.00752039825958239,0.138759793448211,0.277419612320311,-0.0461017456163847,-0.00145811104130731,-0.00868637741088744,-1.33418122369613,-0.844680551565816,-0.131021196188075,0.498579084746001,0.00327014417624423,-0.478995820346287,0.00327014417624423,-0.478995820346287,0.259550084919212,-0.352591264281221,0,0,0.0139683949272121,-0.0532394464908626,-0.270333401143003,-0.0775039642552912,8.50654728231756e-05,0.004338854681088,-1.79894850618649,-0.812815977474124,0.0278742383957527,0.56327516489843,-0.0839147897423574,-0.435009342561747,-0.0839147897423574,-0.435009342561747,0.127496499610487,-0.522164613432458,0,0,0.0232273604359845,-0.0701154087170223,-0.236011695357313,0.152923156857934,0.00137304556848413,0.00434752272979944
0.76,-1.46666666666667,-0.333333333333333,0,0,-1.3145493685982,0.659729714644351,-0.0123998085982371,-1.06441288558967,-0.121953750563576,1.02125545721208,-0.121953750563576,1.02125545721208,-0.389549769607316,0.935482046237959,0,0,-0.00789700283389747,0.140882163589784,0.276943077143582,-0.0465794527897639,-0.00145005526594414,-0.00852929982589758,-1.33551653075016,-0.83965162305845,-0.133530705403006,0.502892850736539,0.0111925468333711,-0.51226678674117,0.0111925468333711,-0.51226678674117,0.266500904515245,-0.384383429784488,0,0,0.0144896228024961,-0.0545015172310742,-0.269887256553381,-0.0776400808219504,8.9276069011534e-05,0.00425824109634199,-1.79865729656392,-0.807149644252598,0.0291209622565076,0.566633322152564,-0.0874866532597724,-0.464341482602606,-0.0874866532597724,-0.464341482602606,0.123048865092072,-0.551098616453471,0,0,0.0231265598417954,-0.0712389062705265,-0.235022857390572,0.153724981391836,0.00136077919693261,0.0042710587295556
0.77,-1.46666666666667,-0.333333333333333,0,0,-1.31465979970025,0.649017672364872,-0.0110431102049395,-1.07120422794784,-0.124745530917258,1.08189999648306,-0.124745530917258,1.08189999648306,-0.391502010867965,0.994514971919322,0,0,-0.00825139693184598,0.142825352418892,0.276449192920852,-0.0470719249955055,-0.00144131603829988,-0.00836840285964652,-1.33687374147565,-0.834583050581676,-0.135721072549335,0.50685724767741,0.0202344453880274,-0.544626118929624,0.0202344453880274,-0.544626118929624,0.274484823618103,-0.415319132915184,0,0,0.0150847187532823,-0.0557129004640732,-0.269428624981126,-0.0777697783856481,9.35279977682204e-05,0.0041756928352818,-1.79835358464193,-0.801450058315436,0.0303711921989827,0.569958593716176,-0.092728873899051,-0.492782186492362,-0.092728873899051,-0.492782186492362,0.117017187249862,-0.579195839004138,0,0,0.0229121039908373,-0.0723142841295675,-0.234005953180282,0.154535226616978,0.00134778804053166,0.00419271002436473
0.78,-1.46666666666667,-0.333333333333333,0,0,-1.31475863366389,0.638241315486046,-0.00988339636369368,-1.07763568788262,-0.126752643006532,1.14055523628417,-0.126752643006532,1.14055523628417,-0.392686958751129,1.05176697918091,0,0,-0.00857195371895363,0.144570904677464,0.275938136085933,-0.0475787246780909,-0.00143186662238277,-0.00820392289611272,-1.33824840836934,-0.82947734491825,-0.137466689368831,0.51057056634264,0.0284934682019554,-0.575609825726921,0.0284934682019554,-0.575609825726921,0.281734922212885,-0.44494816133621,0,0,0.0156183184125588,-0.0568593765445459,-0.268957567407132,-0.0778936256892113,9.77949836430025e-05,0.00409133784304646,-1.79803815448929,-0.795716473644323,0.0315430152643349,0.573358467111289,-0.0979788824989546,-0.520740213949841,-0.0979788824989546,-0.520740213949841,0.110952036538244,-0.606818817844698,0,0,0.0226958654460934,-0.0733878658970944,-0.232960856122031,0.155353884738886,0.00133407163873977,0.00411258505306626
0.79,-1.46666666666667,-0.333333333333333,0,0,-1.3148535791851,0.627412081237101,-0.00949455212104762,-1.08292342489452,-0.127885885306664,1.19868944911754,-0.127885885306664,1.19868944911754,-0.393019682920356,1.10857189411636,0,0,-0.00885447841875028,0.146253129991796,0.27540995132307,-0.0480995415724457,-0.00142167529062839,-0.00803603341817579,-1.3396394729197,-0.824336231212408,-0.13910645503601,0.514111370584174,0.0356193120535969,-0.605892076998971,0.0356193120535969,-0.605892076998971,0.287926086999584,-0.473923733141818,0,0,0.0160649423705187,-0.0579605009540535,-0.268473762454069,-0.0780131146731844,0.000102045137563334,0.00400527177008491,-1.79770893813316,-0.789957656746089,0.0329216356133304,0.575881689823448,-0.102979232262914,-0.548916869535575,-0.102979232262914,-0.548916869535575,0.105093595920772,-0.634648160974544,0,0,0.0224942759647263,-0.0744812541733591,-0.231886734301477,0.156181783964237,0.00131963015306506,0.00403076164809088
0.8,-1.46666666666667,-0.333333333333333,0,0,-1.31493982189764,0.616536676479344,-0.00862427125415979,-1.08754047577568,-0.127038112960219,1.25389078521695,-0.127038112960219,1.25389078521695,-0.391509776183113,1.16267364290594,0,0,-0.00898359728645228,0.147715000846335,0.274865954184798,-0.0486328184652919,-0.00141069367545182,-0.00786504007002799,-1.34105379478306,-0.819168844865373,-0.141432186336074,0.516738634703531,0.0420183342373683,-0.635745166752292,0.0420183342373683,-0.635745166752292,0.293397791481949,-0.502501303932474,0,0,0.0164923032933153,-0.0590319199928568,-0.267978007787904,-0.0781295791862673,0.000106247250008551,0.00391763635930642,-1.79736306644397,-0.784176073583802,0.0345871689187038,0.578158316228713,-0.10911972571883,-0.574612005133854,-0.10911972571883,-0.574612005133854,0.0981119847011638,-0.660172338973465,0,0,0.0222500209552402,-0.0754035783597138,-0.230786177800677,0.157016508488603,0.00130444642544327,0.00394740371072158
0.81,-1.46666666666667,-0.333333333333333,0,0,-1.31501937808881,0.605623415153782,-0.00795561911736915,-1.0913261325562,-0.127343941861347,1.3069276732197,-0.127343941861347,1.3069276732197,-0.391039622132619,1.21474750330298,0,0,-0.00921007923280098,0.149051090126058,0.274304720138193,-0.0491796857020787,-0.00139896063411998,-0.00769123450726065,-1.34249345219623,-0.81397724674487,-0.143965741316541,0.519159812050256,0.0504632467938514,-0.663510513193052,0.0504632467938514,-0.663510513193052,0.30076399376639,-0.529176251686326,0,0,0.0170594271283318,-0.0599247868231218,-0.267470606287218,-0.0782380709641775,0.000110432186347371,0.00382859628057341,-1.79700374015858,-0.778374016123817,0.0359326285384711,0.580205745998499,-0.11614752656094,-0.600132701528426,-0.11614752656094,-0.600132701528426,0.0902756283662292,-0.685571251616652,0,0,0.0219468028645002,-0.0762806707508308,-0.229658486239442,0.157856582612369,0.00128852844777261,0.00386263822668724
0.820000000000001,-1.46666666666667,-0.333333333333333,0,0,-1.31508882568143,0.59468167173179,-0.00694475926206231,-1.09417434219925,-0.127572194156486,1.35810918189555,-0.127572194156486,1.35810918189555,-0.390514337646027,1.26513557778249,0,0,-0.00939712735187196,0.15022910999429,0.273725760425712,-0.0497403312505132,-0.00138648958429907,-0.00751517463072059,-1.34395256731804,-0.808760931530836,-0.145911512181707,0.521631521403395,0.0588568249521879,-0.690447870228899,0.0588568249521879,-0.690447870228899,0.308022703996428,-0.555067871120127,0,0,0.0176708980679623,-0.0607804727419164,-0.266951372126962,-0.0783380966904172,0.000114595014759235,0.00373857032356101,-1.79663203563713,-0.772555339295513,0.0371704521452374,0.581867682830337,-0.123033515642579,-0.624705568433413,-0.123033515642579,-0.624705568433413,0.0824916336495981,-0.710067706662361,0,0,0.0217062316189069,-0.0771159013841684,-0.228503275480624,0.158701435305957,0.00127189456953983,0.00377660430715958
0.830000000000001,-1.46666666666667,-0.333333333333333,0,0,-1.31514794389178,0.583714678122713,-0.00591182103488985,-1.09669936090767,-0.127916495776176,1.40729406402613,-0.127916495776176,1.40729406402613,-0.390018012944905,1.31371875074743,0,0,-0.00965370649632148,0.151227673504074,0.273128526188209,-0.0503149832718393,-0.00137330252315853,-0.00733737695354018,-1.34543056859713,-0.803521886067791,-0.147800127908442,0.523904546304535,0.0662975502338919,-0.717129643361578,0.0662975502338919,-0.717129643361578,0.314431320324395,-0.580696322308214,0,0,0.0181670919690704,-0.0616504008279157,-0.26641958191814,-0.0784308340511091,0.000118719858565808,0.00364791382566019,-1.7962475551117,-0.766725363884684,0.0384480525436136,0.582997541082887,-0.128992669747667,-0.647659789015747,-0.128992669747667,-0.647659789015747,0.0755866926205103,-0.73302242843922,0,0,0.0214858488218669,-0.0778777581462784,-0.227319793854636,0.159550934441872,0.00125458266459273,0.00368946312787999
0.840000000000001,-1.46666666666667,-0.333333333333333,0,0,-1.31519816697632,0.572729948033372,-0.00502230845364513,-1.09847300893408,-0.12808583767863,1.45530516831058,-0.12808583767863,1.45530516831058,-0.389323180638203,1.36119734638624,0,0,-0.00991579425811951,0.152169664006252,0.272512547158708,-0.0509037756206161,-0.0013594099410157,-0.00715806646129678,-1.34693016528322,-0.798267173311038,-0.149959668608959,0.525471275675327,0.0736844603864011,-0.743723058918903,0.0736844603864011,-0.743723058918903,0.3207825256,-0.606279017221324,0,0,0.0186541091426219,-0.0624846200501938,-0.265874971836616,-0.0785161262559469,0.000122797480395498,0.00355670460856169,-1.7958532206886,-0.760883665642973,0.0394334423100807,0.584169824171161,-0.135074635840083,-0.669449431660165,-0.135074635840083,-0.669449431660165,0.0685406550382029,-0.754918329164914,0,0,0.0212560699343912,-0.0785365389645722,-0.226107973273297,0.160404074616586,0.00123661246062021,0.00360136185273509
0.850000000000001,-1.46666666666667,-0.333333333333333,0,0,-1.31523928686333,0.561739438012462,-0.00411198870145256,-1.099051002091,-0.12836758564941,1.50135761337845,-0.12836758564941,1.50135761337845,-0.388749675592373,1.40687313944816,0,0,-0.0101501491056463,0.152969287406639,0.271877181912416,-0.0515069861801444,-0.00134494286380697,-0.00697782729620641,-1.34844718026211,-0.792999457254405,-0.151701497889161,0.526771605663259,0.081224199423457,-0.768289821762223,0.081224199423457,-0.768289821762223,0.32721706328847,-0.629981328181911,0,0,0.0191978520114699,-0.0631811058395005,-0.265317538472792,-0.078592464325388,0.000126822596308905,0.00346507658457638,-1.79545031382589,-0.755033012759509,0.0402906862703919,0.585065288346401,-0.141032568662676,-0.691325348359442,-0.141032568662676,-0.691325348359442,0.0615326123039034,-0.776891811266247,0,0,0.0210835145843628,-0.0792072155389619,-0.22486681581844,0.161260927734136,0.00121812026749806,0.00351275071163003
0.860000000000001,-1.46666666666667,-0.333333333333333,0,0,-1.31526929731455,0.550751245195303,-0.00300104512158766,-1.09881928171594,-0.128338303634468,1.54464742167014,-0.128338303634468,1.54464742167014,-0.387841147155203,1.4500315076956,0,0,-0.0103895692400257,0.153537335033202,0.271222378926717,-0.0521243157633826,-0.001329966165957,-0.00679710529527894,-1.34997718869275,-0.787722760257737,-0.153000843063777,0.527669699666857,0.0878357540357611,-0.79156253198694,0.0878357540357611,-0.79156253198694,0.332791834007733,-0.652447384113777,0,0,0.0196602472105612,-0.0638276792545297,-0.264747100485138,-0.0786606376098024,0.000130773302604661,0.00337316899116913,-1.79504696956315,-0.749177994628336,0.0403344262743902,0.585501813117302,-0.146412233096115,-0.711864761463176,-0.146412233096115,-0.711864761463176,0.0550493131474692,-0.797584123581822,0,0,0.0209354306153801,-0.0798257511179584,-0.223596169722317,0.162121176932495,0.00119919286335234,0.0034239363041098
0.870000000000001,-1.46666666666667,-0.333333333333333,0,0,-1.31529021615292,0.539770277307853,-0.00209188383675252,-1.09809678874501,-0.12895504031751,1.58559857637331,-0.12895504031751,1.58559857637331,-0.387517512377747,1.49102032452229,0,0,-0.0106701220046902,0.153950785083775,0.27054710723775,-0.0527563711892783,-0.00131451317282304,-0.00661616204346829,-1.35151947987207,-0.782446054436733,-0.154229117932611,0.527670582100331,0.093013547125085,-0.813751639506302,0.093013547125085,-0.813751639506302,0.337005324358252,-0.673913480316791,0,0,0.0200359728105347,-0.0643969071877016,-0.264162377014217,-0.0787223634425066,0.000134626970515119,0.00328111144069801,-1.79464619647776,-0.743324757903043,0.0400773085392096,0.585323672529282,-0.149652298111679,-0.731141324189328,-0.149652298111679,-0.731141324189328,0.0505121880194947,-0.817106844205494,0,0,0.0209494895638443,-0.0803554529803742,-0.222293861897326,0.16298592239377,0.00117988620230793,0.00333505060277029
0.880000000000001,-1.46666666666667,-0.333333333333333,0,0,-1.31530515635226,0.528805384848152,-0.00149401993460113,-1.09648924597011,-0.129292619587372,1.62420534770789,-0.129292619587372,1.62420534770789,-0.386934059632717,1.52977023772615,0,0,-0.0109111525795137,0.154273308571334,0.269851183063258,-0.0534029405620783,-0.00129859043839843,-0.00643525802751471,-1.35307133816779,-0.777169391883141,-0.155185829571969,0.527666255359218,0.0975914704571332,-0.83426514277595,0.0975914704571332,-0.83426514277595,0.340617066018098,-0.693887232815531,0,0,0.0203992914768982,-0.0647891308719902,-0.263563254999219,-0.0787778247702576,0.000138367961355689,0.0031890456818287,-1.79424538169066,-0.737478031995532,0.0400814787099851,0.584672590751096,-0.152458907224843,-0.749546550249602,-0.152458907224843,-0.749546550249602,0.0463169936146194,-0.835883004910619,0,0,0.0210233384106745,-0.0807647281144725,-0.22095946172718,0.163854970429803,0.00116022247704274,0.00324621234568602
