t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
2.58305, 0, 0, 0, 0, -102, -159, 1173, 5.80313, 4, 0, 16, 12, 23, -430, 9991
2.59324, 0, 0, 0, 0, -102, -159, 1173, 5.80313, 4, 0, 16, 12, 23, -430, 9991
2.60335, 0, 0, 0, 0, -102, -159, 1173, 5.80313, 4, 0, 16, 12, 23, -430, 9991
2.61353, 0, 0, 0, 0, -102, -159, 1173, 5.80313, 4, 0, 16, 12, 23, -430, 9991
2.62372, 0, 0, 0, 0, -102, -159, 1173, 5.80313, 4, 0, 16, 12, 23, -430, 9991
2.63391, 0, 0, 0, 0, -102, -159, 1173, 5.80313, 4, 0, 11, -14, 23, -430, 9991
2.64411, 0, 0, 0, 0, -102, -159, 1173, 5.80313, 4, 0, 11, -14, 23, -430, 9991
2.6543, 0, 0, 0, 0, -102, -159, 1173, 5.80313, 4, 0, 11, -14, -39, -402, 9485
2.6645, 0, 0, 0, 0, -102, -159, 1173, 5.80313, 4, 0, 11, -14, -39, -402, 9485
2.67468, 0, 0, 0, 0, -102, -159, 1173, 5.80313, 1, 0, 3, 4, 130, -165, 9315
2.68482, 0, 0, 0, 0, -102, -159, 1174, 5.79342, 1, 0, 3, 4, 65, -226, 9771
2.695, 0, 0, 0, 0, -102, -159, 1174, 5.79342, 0, 0, -2, -11, 65, -226, 9771
2.70525, 0, 0, 0, 0, -102, -159, 1174, 5.79342, 0, 0, 0, 0, 212, -365, 9410
2.71538, 0, 0, 0, 0, -102, -159, 1173, 5.78807, 0, 0, 0, 0, 237, -224, 9870
2.72557, 0, 0, 0, 0, -102, -159, 1173, 5.7899, 0, 0, -5, 4, 237, -224, 9870
2.73568, 0, 0, 0, 0, -102, -159, 1173, 5.7917, 0, 0, -6, -17, 13, -889, 9761
2.74592, 0, 0, 0, 0, -102, -159, 1173, 5.78453, 0, 0, -6, -17, 222, -387, 9597
2.75611, 0, 0, 0, 0, -102, -158, 1173, 5.77614, 0, 1, -8, -13, 222, -387, 9597
2.76625, 0, 0, 0, 0, -102, -158, 1173, 5.76885, 0, 1, -7, -4, 8, 51, 9775
2.77638, 0, 0, 0, 0, -102, -158, 1173, 5.76885, -1, 1, -7, -5, 485, -1554, 9833
2.78651, 0, 0, 0, 0, -102, -158, 1173, 5.76286, -1, 1, -6, -2, 62, -152, 9466
2.79673, 0, 0, 0, 0, -102, -158, 1173, 5.76286, -2, 2, -9, -18, 6, -301, 10048
2.80686, 0, 0, 0, 0, -102, -158, 1173, 5.74645, -3, 2, -7, -25, 128, -201, 9564
2.81705, 0, 0, 0, 0, -102, -158, 1173, 5.7313, -3, 2, -9, -23, 47, -6, 9990
2.82715, 0, 0, 0, 0, -102, -158, 1173, 5.71986, -4, 2, -8, -14, 101, -223, 9549
2.83722, 0, 0, 0, 0, -102, -158, 1173, 5.71986, -4, 2, -10, -9, 151, -238, 9667
2.84737, 0, 0, 0, 0, -102, -158, 1172, 5.71283, -4, 2, -11, -6, 179, -397, 9668
2.85751, 0, 0, 0, 0, -102, -158, 1172, 5.7032, -4, 2, -11, -6, 179, -397, 9668
2.86768, 0, 0, 0, 0, -102, -158, 1172, 5.69415, -4, 2, -13, -12, 169, -493, 9809
2.87786, 0, 0, 0, 0, -103, -158, 1172, 5.68925, -4, 2, -12, -8, 312, -43, 9651
2.88805, 0, 0, 0, 0, -103, -158, 1172, 5.68564, -4, 2, -14, -3, 85, -291, 9985
2.89825, 0, 0, 0, 0, -103, -158, 1172, 5.68181, -4, 2, -13, -11, 135, -396, 9964
2.90844, 0, 0, 0, 0, -103, -158, 1172, 5.68181, -4, 2, -13, -11, 205, -505, 9675
2.91857, 0, 0, 0, 0, -103, -158, 1171, 5.67158, -4, 2, -13, -11, 205, -505, 9675
2.92869, 0, 0, 0, 0, -103, -158, 1171, 5.66466, -4, 2, -13, -11, 205, -505, 9675
2.93887, 0, 0, 0, 0, -103, -158, 1171, 5.66466, -4, 2, -13, -11, 14, -288, 9666
2.94899, 0, 0, 0, 0, -103, -158, 1171, 5.66466, -4, 2, -13, -11, 14, -288, 9666
2.9591, 0, 0, 0, 0, -103, -158, 1171, 5.66466, -4, 2, -13, -11, 14, -288, 9666
2.96928, 0, 0, 0, 0, -103, -158, 1171, 5.66466, -4, 2, -13, -11, 14, -288, 9666
2.9794, 0, 0, 0, 0, -103, -158, 1171, 5.66466, -7, 2, -19, -8, 253, -242, 9885
2.98956, 0, 0, 0, 0, -103, -158, 1171, 5.66466, -7, 2, -19, -8, -20, -232, 9606
2.99971, 0, 0, 0, 0, -103, -158, 1170, 5.56815, -7, 2, -19, -8, -20, -232, 9606
3.00989, 0, 0, 0, 0, -103, -158, 1170, 5.56815, -7, 2, -19, -8, 142, -218, 9817
3.02009, 0, 0, 0, 0, -103, -158, 1169, 5.53306, -7, 2, -23, -34, 142, -218, 9817
3.03026, 0, 0, 0, 0, -103, -158, 1169, 5.53306, -7, 2, -23, -34, -85, 232, 9761
3.04038, 0, 0, 0, 0, -104, -158, 1169, 5.49031, -7, 2, -22, -37, 38, -552, 9425
3.0505, 0, 0, 0, 0, -104, -158, 1169, 5.47348, -7, 2, -25, -28, 429, -794, 9213
3.06068, 0, 0, 0, 0, -104, -158, 1168, 5.45849, -8, 2, -30, -18, -55, -547, 9526
3.07085, 0, 0, 0, 0, -104, -158, 1168, 5.45207, -8, 1, -34, -4, -22, -247, 10050
3.08104, 0, 0, 0, 0, -104, -158, 1168, 5.44878, -8, 1, -32, -5, -12, -493, 9794
3.09123, 0, 0, 0, 0, -104, -158, 1167, 5.44701, -9, 1, -32, -12, 80, -283, 9577
3.10141, 0, 0, 0, 0, -104, -158, 1167, 5.43963, -9, 0, -34, -19, 231, -620, 9715
3.11155, 0, 0, 0, 0, -104, -158, 1167, 5.42212, -9, 0, -35, -39, 174, -483, 9897
3.12168, 0, 0, 0, 0, -104, -158, 1166, 5.39693, -8, 0, -34, -50, -26, -494, 9721
3.13187, 0, 0, 0, 0, -104, -158, 1166, 5.36891, -8, 0, -38, -45, 215, -399, 9723
3.14213, 0, 0, 0, 0, -104, -158, 1166, 5.34193, -8, -1, -39, -45, 215, -399, 9723
3.15232, 0, 0, 0, 0, -105, -158, 1165, 5.32186, -7, -1, -40, -30, 157, -516, 10129
3.1625, 0, 0, 0, 0, -105, -158, 1165, 5.30962, -8, -1, -37, -6, 194, -921, 9894
3.17268, 0, 0, 0, 0, -105, -158, 1164, 5.30807, -8, -1, -35, 1, -43, -232, 9210
3.1828, 0, 0, 0, 0, -105, -158, 1164, 5.307, -8, -1, -36, -5, 290, -347, 10359
3.19299, 0, 0, 0, 0, -105, -158, 1164, 5.30389, -8, -1, -41, -11, 243, -496, 9911
3.20318, 0, 0, 0, 0, -105, -158, 1163, 5.3004, -9, -1, -37, -6, 333, -261, 9824
3.21337, 0, 0, 0, 0, -105, -158, 1163, 5.29419, -9, -2, -36, -15, 205, -800, 9541
3.22354, 0, 0, 0, 0, -105, -158, 1163, 5.2828, -9, -2, -35, -25, 285, -369, 9953
3.23368, 0, 0, 0, 0, -105, -158, 1162, 5.26072, -9, -3, -37, -48, 285, -369, 9953
3.2438, 0, 0, 0, 0, -105, -158, 1162, 5.2314, -8, -3, -37, -56, 338, -264, 9740
3.25393, 0, 0, 0, 0, -105, -158, 1161, 5.20503, -8, -3, -37, -37, 338, -264, 9740
3.26405, 0, 0, 0, 0, -105, -158, 1161, 5.1833, -7, -4, -38, -41, 161, -329, 9703
3.27424, 0, 0, 0, 0, -106, -158, 1161, 5.15965, -7, -4, -38, -41, 177, -132, 10025
3.28435, 0, 0, 0, 0, -106, -158, 1160, 5.13097, -7, -4, -36, -48, 287, -649, 9542
3.29453, 0, 0, 0, 0, -106, -158, 1160, 5.09871, -8, -4, -41, -46, 344, -633, 9362
3.30478, 0, 0, 0, 0, -106, -158, 1159, 5.07124, -8, -5, -47, -56, -160, -251, 9377
3.31495, 0, 0, 0, 0, -106, -158, 1159, 5.04264, -9, -5, -44, -51, 97, -434, 10224
3.32524, 0, 0, 0, 0, -106, -158, 1159, 5.0115, -9, -5, -44, -51, 69, -60, 9536
3.33542, 0, 0, 0, 0, -106, -158, 1158, 4.97991, -9, -6, -45, -71, 69, -60, 9536
3.34561, 0, 0, 0, 0, -106, -158, 1158, 4.94465, -8, -7, -44, -77, 194, -481, 9740
3.35578, 0, 0, 0, 0, -106, -158, 1157, 4.90281, -8, -7, -45, -61, 194, -481, 9740
3.36596, 0, 0, 0, 0, -106, -159, 1157, 4.86219, -7, -8, -45, -51, 283, -261, 9908
3.37616, 0, 0, 0, 0, -106, -159, 1156, 4.79575, -7, -8, -44, -54, -228, -175, 9826
3.38636, 0, 0, 0, 0, -107, -159, 1155, 4.76354, -6, -9, -44, -59, 394, -566, 9814
3.39658, 0, 0, 0, 0, -107, -159, 1155, 4.73158, -6, -9, -41, -49, 228, -156, 10140
3.40676, 0, 0, 0, 0, -107, -159, 1155, 4.73158, -5, -9, -40, -66, 188, -452, 9905
3.41696, 0, 0, 0, 0, -107, -159, 1155, 4.69697, -5, -9, -40, -72, 203, 204, 10600
3.42714, 0, 0, 0, 0, -107, -159, 1154, 4.61451, -5, -8, -34, -66, -107, 186, 9721
3.43734, 0, 0, 0, 0, -107, -159, 1154, 4.58016, -5, -8, -33, -55, 228, -544, 9979
3.44753, 0, 0, 0, 0, -107, -159, 1153, 4.54986, -5, -8, -31, -56, -93, -126, 9758
3.45769, 0, 0, 0, 0, -107, -159, 1153, 4.5158, -4, -8, -32, -64, 275, -219, 10077
3.46788, 0, 0, 0, 0, -107, -159, 1153, 4.48414, -4, -8, -29, -53, 281, -318, 9695
3.47808, 0, 0, 0, 0, -107, -160, 1152, 4.45036, -4, -8, -31, -57, 202, -438, 10023
3.48825, 0, 0, 0, 0, -107, -160, 1152, 4.41762, -3, -8, -29, -58, 179, -391, 9484
3.49844, 0, 0, 0, 0, -107, -160, 1152, 4.38802, -2, -9, -31, -47, 225, -326, 10015
3.50862, 0, 0, 0, 0, -107, -160, 1151, 4.3579, -2, -9, -30, -60, 270, -307, 9663
3.51882, 0, 0, 0, 0, -107, -160, 1151, 4.32184, -2, -9, -30, -60, 124, -261, 10031
3.52902, 0, 0, 0, 0, -107, -160, 1151, 4.28844, 0, -9, -29, -56, 311, -341, 9764
3.53921, 0, 0, 0, 0, -107, -160, 1150, 4.25566, 0, -9, -29, -68, -95, -297, 10262
3.54933, 0, 0, 0, 0, -107, -160, 1150, 4.21575, 0, -9, -26, -66, 497, -471, 9812
3.55945, 0, 0, 0, 0, -107, -160, 1150, 4.17937, 1, -9, -25, -62, 222, -222, 10061
3.56962, 0, 0, 0, 0, -107, -160, 1150, 4.14471, 1, -9, -23, -59, 184, -299, 9742
3.57978, 0, 0, 0, 0, -107, -161, 1150, 4.11197, 2, -8, -23, -56, 184, -299, 9742
3.58999, 0, 0, 0, 0, -107, -161, 1149, 4.07922, 2, -8, -25, -51, 121, -275, 10037
3.60016, 0, 0, 0, 0, -107, -161, 1149, 4.05132, 3, -8, -25, -52, 242, -239, 9865
3.61031, 0, 0, 0, 0, -107, -161, 1149, 4.01669, 3, -8, -24, -73, 168, -325, 9954
3.62045, 0, 0, 0, 0, -107, -161, 1149, 3.97393, 3, -7, -23, -78, 282, -203, 9741
3.63063, 0, 0, 0, 0, -107, -161, 1148, 3.92286, 4, -7, -22, -95, 347, -313, 10082
3.64082, 0, 0, 0, 0, -107, -161, 1148, 3.86884, 4, -7, -21, -91, 209, -379, 9618
3.651, 0, 0, 0, 0, -107, -161, 1148, 3.81517, 4, -7, -22, -90, 145, -290, 9949
3.66117, 0, 0, 0, 0, -107, -161, 1148, 3.76512, 5, -7, -21, -87, 94, -354, 9867
3.67128, 0, 0, 0, 0, -107, -161, 1147, 3.7142, 5, -7, -20, -85, 320, -373, 9884
3.68143, 0, 0, 0, 0, -107, -161, 1147, 3.66592, 5, -7, -20, -73, 514, -489, 9853
3.69158, 0, 0, 0, 0, -107, -161, 1147, 3.62349, 6, -7, -19, -74, 514, -489, 9853
3.70175, 0, 0, 0, 0, -106, -161, 1147, 3.58463, 6, -7, -19, -64, -140, -181, 10107
3.71187, 0, 0, 0, 0, -106, -162, 1147, 3.54793, 6, -7, -16, -71, -58, -126, 10236
3.72199, 0, 0, 0, 0, -106, -162, 1147, 3.50661, 6, -7, -16, -56, -58, -126, 10236
3.73218, 0, 0, 0, 0, -106, -162, 1146, 3.47836, 6, -7, -11, -49, 160, -441, 9822
3.74237, 0, 0, 0, 0, -106, -162, 1146, 3.45203, 6, -7, -12, -45, -86, -119, 9892
3.75253, 0, 0, 0, 0, -106, -162, 1146, 3.43058, 6, -7, -11, -35, 241, -493, 9872
3.76267, 0, 0, 0, 0, -106, -162, 1146, 3.41003, 6, -7, -11, -26, 87, -425, 9956
3.77283, 0, 0, 0, 0, -106, -162, 1146, 3.39735, 6, -7, -10, -16, 128, -366, 9670
3.78303, 0, 0, 0, 0, -106, -162, 1146, 3.39735, 6, -7, -10, 5, 22, -528, 9695
3.79321, 0, 0, 0, 0, -106, -162, 1146, 3.39927, 5, -7, -10, 10, 22, -528, 9695
3.80336, 0, 0, 0, 0, -106, -162, 1146, 3.40623, 5, -6, -11, 13, -90, -475, 9930
3.81355, 0, 0, 0, 0, -106, -162, 1146, 3.4149, 5, -6, -11, 8, 151, -239, 9952
3.82371, 0, 0, 0, 0, -106, -162, 1146, 3.41935, 5, -5, -10, 0, -161, -268, 10219
3.83386, 0, 0, 0, 0, -106, -162, 1145, 3.41527, 6, -5, -8, -12, 32, -264, 10042
3.84395, 0, 0, 0, 0, -106, -162, 1145, 3.40336, 6, -5, -4, -33, 770, -438, 9704
3.85405, 0, 0, 0, 0, -106, -162, 1145, 3.38287, 6, -4, -1, -40, 183, 4, 9950
3.86416, 0, 0, 0, 0, -105, -163, 1145, 3.35862, 6, -3, -1, -31, 292, -229, 9448
3.87434, 0, 0, 0, 0, -105, -163, 1145, 3.33624, 6, -3, -1, -31, 82, -184, 9746
3.88452, 0, 0, 0, 0, -105, -163, 1145, 3.31712, 7, -3, -4, -31, -38, -458, 9532
3.89467, 0, 0, 0, 0, -105, -163, 1145, 3.30453, 7, -3, -7, -26, 202, -187, 9957
3.9048, 0, 0, 0, 0, -105, -163, 1145, 3.29104, 7, -3, -6, -23, 202, -187, 9957
3.91492, 0, 0, 0, 0, -105, -163, 1145, 3.26138, 7, -3, -7, -30, 271, -518, 9621
3.92511, 0, 0, 0, 0, -105, -163, 1145, 3.26138, 6, -3, -8, -37, 271, -518, 9621
3.93529, 0, 0, 0, 0, -105, -163, 1145, 3.2411, 6, -3, -7, -27, 92, -574, 9509
3.94549, 0, 0, 0, 0, -105, -163, 1145, 3.22287, 7, -2, -11, -25, 92, -574, 9509
3.95563, 0, 0, 0, 0, -105, -163, 1145, 3.20769, 7, -2, -13, -15, 126, -208, 9726
3.96575, 0, 0, 0, 0, -105, -163, 1145, 3.19626, 7, -2, -13, -7, -1, -362, 9805
3.97587, 0, 0, 0, 0, -105, -163, 1144, 3.18669, 7, -2, -13, 0, -38, -213, 9415
3.98601, 0, 0, 0, 0, -105, -163, 1144, 3.18669, 7, -2, -16, -5, 26, -328, 9624
3.99614, 0, 0, 0, 0, -105, -163, 1144, 3.18495, 7, -2, -18, 1, 138, -556, 9714
4.0063, 0, 0, 0, 0, -104, -163, 1144, 3.18967, 7, -2, -19, 9, -283, -48, 9735
4.01648, 0, 0, 0, 0, -104, -163, 1144, 3.19325, 8, -2, -20, 14, -13, -232, 9669
4.02666, 0, 0, 0, 0, -104, -163, 1143, 3.20109, 8, -1, -21, 14, 2, -230, 9713
4.03685, 0, 0, 0, 0, -104, -163, 1143, 3.20109, 8, -1, -22, 13, 92, -294, 9651
4.04705, 0, 0, 0, 0, -104, -163, 1143, 3.22113, 8, -1, -24, 17, 99, -131, 9661
4.05723, 0, 0, 0, 0, -104, -163, 1143, 3.23022, 8, -1, -25, 16, -56, -343, 9584
4.06741, 0, 0, 0, 0, -104, -163, 1142, 3.23525, 8, 0, -27, -1, 199, -89, 9679
4.0776, 0, 0, 0, 0, -104, -163, 1142, 3.23318, 8, 0, -28, -3, -13, -389, 9661
4.08774, 0, 0, 0, 0, -104, -163, 1142, 3.23318, 8, 0, -30, -2, 165, -207, 9835
4.09794, 0, 0, 0, 0, -104, -163, 1142, 3.23245, 8, 0, -31, -26, 487, -322, 9589
4.10813, 0, 0, 0, 0, -104, -163, 1141, 3.22802, 8, 0, -32, -9, -224, -300, 9884
4.11825, 0, 0, 0, 0, -104, -163, 1141, 3.21605, 8, 1, -32, -15, 185, -70, 9579
4.12841, 0, 0, 0, 0, -103, -163, 1141, 3.20655, 8, 1, -33, -6, 17, -374, 9839
4.13862, 0, 0, 0, 0, -103, -163, 1140, 3.19977, 7, 2, -33, 4, 213, -305, 9764
4.14874, 0, 0, 0, 0, -103, -163, 1140, 3.19925, 7, 2, -34, 7, 56, -129, 9767
4.15886, 0, 0, 0, 0, -103, -163, 1140, 3.20396, 6, 2, -34, 17, -40, -971, 9977
4.16906, 0, 0, 0, 0, -103, -163, 1139, 3.21191, 5, 3, -33, 29, -65, -618, 9886
4.17916, 0, 0, 0, 0, -103, -163, 1139, 3.22661, 5, 3, -32, 29, -65, -618, 9886
4.18932, 0, 0, 0, 0, -103, -163, 1139, 3.24113, 4, 4, -31, 34, 38, -510, 9927
4.19945, 0, 0, 0, 0, -103, -163, 1138, 3.25926, 3, 4, -31, 33, -40, -42, 9472
4.20959, 0, 0, 0, 0, -103, -163, 1138, 3.27879, 3, 5, -33, 30, -40, -42, 9472
4.21976, 0, 0, 0, 0, -103, -163, 1138, 3.29773, 3, 5, -35, 32, 108, -298, 10129
4.22987, 0, 0, 0, 0, -103, -163, 1137, 3.31547, 3, 5, -33, 21, 159, -401, 9599
4.24005, 0, 0, 0, 0, -103, -163, 1137, 3.32998, 2, 6, -34, 30, 83, -64, 9997
4.25024, 0, 0, 0, 0, -103, -163, 1137, 3.34632, 2, 6, -33, 33, 229, -357, 9722
4.26042, 0, 0, 0, 0, -103, -162, 1136, 3.36217, 2, 6, -34, 29, -73, -386, 9638
4.27059, 0, 0, 0, 0, -103, -162, 1136, 3.38033, 2, 6, -34, 26, 288, -139, 10232
4.28077, 0, 0, 0, 0, -103, -162, 1136, 3.39515, 2, 7, -31, 31, -126, -395, 9914
4.29088, 0, 0, 0, 0, -103, -162, 1135, 3.412, 1, 7, -30, 49, 18, -179, 9885
4.30118, 0, 0, 0, 0, -103, -162, 1135, 3.43705, 1, 7, -29, 50, -76, -351, 9875
4.31138, 0, 0, 0, 0, -103, -162, 1135, 3.46561, 0, 8, -29, 64, -147, -76, 9460
4.32157, 0, 0, 0, 0, -103, -162, 1134, 3.50004, 0, 8, -32, 61, -36, -38, 9541
4.33174, 0, 0, 0, 0, -103, -162, 1134, 3.5356, 0, 9, -33, 56, -10, 17, 9852
4.34192, 0, 0, 0, 0, -103, -162, 1134, 3.56715, -1, 9, -33, 50, 294, -547, 9821
4.35209, 0, 0, 0, 0, -103, -162, 1133, 3.59802, -2, 10, -32, 41, 74, -285, 9831
4.36228, 0, 0, 0, 0, -103, -162, 1133, 3.62154, -2, 10, -32, 39, -86, -248, 9931
4.37248, 0, 0, 0, 0, -103, -161, 1133, 3.64397, -3, 11, -32, 45, -86, -248, 9931
4.38265, 0, 0, 0, 0, -103, -161, 1132, 3.66859, -3, 11, -31, 45, 81, -248, 9912
4.39282, 0, 0, 0, 0, -103, -161, 1132, 3.69387, -4, 11, -31, 44, 359, -226, 10009
4.40299, 0, 0, 0, 0, -103, -161, 1132, 3.7217, -4, 12, -30, 31, -125, 60, 9876
4.41316, 0, 0, 0, 0, -103, -161, 1132, 3.74058, -4, 12, -29, 17, 232, -535, 10074
4.42333, 0, 0, 0, 0, -103, -161, 1131, 3.75555, -4, 12, -28, 6, 21, -877, 9795
4.43352, 0, 0, 0, 0, -103, -161, 1131, 3.76384, -5, 13, -25, 37, 172, -371, 10085
4.44369, 0, 0, 0, 0, -103, -161, 1131, 3.77159, -5, 13, -25, 37, 172, -371, 10085
4.4538, 0, 0, 0, 0, -103, -160, 1130, 3.78714, -6, 13, -22, 48, -197, -224, 9464
4.46398, 0, 0, 0, 0, -103, -160, 1130, 3.81227, -7, 14, -24, 67, -69, -244, 10011
4.47417, 0, 0, 0, 0, -103, -160, 1130, 3.84331, -7, 14, -24, 67, 13, -326, 9829
4.4843, 0, 0, 0, 0, -103, -160, 1130, 3.87563, -8, 15, -22, 62, 103, -208, 9923
4.49448, 0, 0, 0, 0, -104, -160, 1130, 3.91186, -9, 15, -22, 62, 103, -208, 9923
4.50473, 0, 0, 0, 0, -104, -160, 1129, 3.94707, -9, 15, -22, 62, 134, -672, 9940
4.51488, 0, 0, 0, 0, -104, -159, 1129, 4.00862, -9, 16, -19, 51, 85, -962, 10018
4.52503, 0, 0, 0, 0, -104, -159, 1129, 4.00862, -9, 16, -17, 44, 230, -795, 9785
4.53517, 0, 0, 0, 0, -104, -159, 1129, 4.06797, -9, 16, -17, 44, 243, -899, 9854
4.5453, 0, 0, 0, 0, -104, -159, 1129, 4.06797, -8, 17, -16, 58, 142, 22, 9913
4.55555, 0, 0, 0, 0, -104, -159, 1128, 4.09437, -8, 17, -16, 58, -81, -355, 9674
4.56575, 0, 0, 0, 0, -104, -159, 1128, 4.12782, -8, 17, -16, 63, 366, -24, 9643
4.57587, 0, 0, 0, 0, -104, -159, 1128, 4.16315, -8, 18, -18, 50, 87, -155, 9406
4.58597, 0, 0, 0, 0, -104, -158, 1128, 4.20366, -8, 18, -21, 58, 19, -399, 9680
4.5961, 0, 0, 0, 0, -104, -158, 1128, 4.23816, -8, 18, -21, 58, 19, -399, 9680
4.60627, 0, 0, 0, 0, -104, -158, 1128, 4.23816, -8, 18, -22, 27, 19, -399, 9680
4.61645, 0, 0, 0, 0, -104, -158, 1128, 4.23816, -7, 18, -21, 17, 11, -632, 9780
4.62667, 0, 0, 0, 0, -105, -157, 1127, 4.3297, -7, 18, -21, 15, 31, -763, 10004
4.63686, 0, 0, 0, 0, -105, -157, 1127, 4.33745, -7, 18, -19, 32, 329, -667, 9677
4.64698, 0, 0, 0, 0, -105, -157, 1126, 4.35187, -7, 18, -20, 19, -97, -156, 10309
4.65716, 0, 0, 0, 0, -105, -157, 1126, 4.37089, -7, 18, -18, 19, 384, -416, 9531
4.66734, 0, 0, 0, 0, -105, -157, 1126, 4.38591, -7, 19, -19, 16, -209, -105, 10192
4.67752, 0, 0, 0, 0, -105, -156, 1126, 4.39537, -7, 19, -16, 17, -70, -506, 9590
4.68765, 0, 0, 0, 0, -105, -156, 1126, 4.4038, -7, 19, -18, 23, -51, -409, 10239
4.69783, 0, 0, 0, 0, -105, -156, 1125, 4.41297, -8, 19, -15, 38, 5, -397, 9908
4.708, 0, 0, 0, 0, -105, -156, 1125, 4.42996, -8, 19, -13, 99, 58, -69, 9885
4.71817, 0, 0, 0, 0, -105, -156, 1125, 4.46379, -9, 18, -11, 1689, -2753, 4354, 14258
4.72836, 0, 0, 0, 0, -106, -156, 1125, 4.8632, -10, 18, 31, 4448, -14639, 17209, 19981
4.73853, 0, 0, 0, 0, -106, -155, 1126, 6.95966, -19, 20, 130, 3399, -15843, 10220, 15346
4.74874, 0, 0, 0, 0, -106, -155, 1128, 9.21896, -36, 23, 199, 3452, -3953, 1992, 10843
4.75892, 0, 0, 0, 0, -106, -155, 1130, 11.4118, -52, 26, 216, 3180, -1086, -141, 8928
4.7691, 0, 0, 0, 0, -107, -155, 1132, 13.5879, -52, 26, 216, 3180, -1031, 950, 9544
4.77924, 0, 0, 0, 0, -108, -154, 1134, 15.7438, -92, 30, 201, 3511, -1134, 2538, 11891
4.78943, 0, 0, 0, 0, -109, -154, 1136, 18.0637, -126, 34, 214, 4448, -518, 4298, 12288
4.79974, 0, 0, 0, 0, -110, -154, 1138, 20.6875, -165, 39, 227, 4621, -559, 4218, 11177
4.8099, 0, 0, 0, 0, -110, -154, 1138, 20.6875, -204, 46, 230, 4346, -559, 4218, 11177
4.82011, 0, 0, 0, 0, -114, -153, 1143, 26.3443, -241, 54, 222, 4055, -2724, 1811, 7533
4.8302, 0, 0, 0, 0, -117, -152, 1145, 28.7983, -272, 62, 196, 3720, -3128, 914, 6544
4.84029, 0, 0, 0, 0, -120, -151, 1147, 30.9509, -302, 71, 164, 3397, -3034, 839, 7389
4.85054, 0, 0, 0, 0, -123, -151, 1148, 32.7714, -336, 82, 136, 3113, -2350, 1096, 6328
4.86062, 0, 0, 0, 0, -127, -150, 1150, 34.2497, -366, 93, 100, 2778, -2557, 947, 6644
4.8707, 0, 0, 0, 0, -130, -149, 1150, 35.3857, -396, 106, 66, 2426, -2882, 1779, 6755
4.88079, 0, 0, 0, 0, -134, -148, 1151, 36.17, -426, 120, 33, 2093, -2882, 1779, 6755
4.89094, 0, 0, 0, 0, -139, -146, 1151, 36.6321, -456, 136, 4, 1773, -2581, 1436, 7039
4.90113, 0, 0, 0, 0, -144, -145, 1151, 36.838, -484, 153, -23, 1504, -1615, 1847, 7572
4.91129, 0, 0, 0, 0, -149, -143, 1151, 36.8439, -484, 153, -23, 1504, -1289, 1441, 7586
4.92148, 0, 0, 0, 0, -154, -141, 1150, 36.6997, -534, 192, -72, 1054, -1069, 2013, 7877
4.93167, 0, 0, 0, 0, -159, -139, 1149, 36.4678, -554, 212, -98, 833, -273, 2232, 8302
4.94187, 0, 0, 0, 0, -165, -137, 1148, 36.1766, -571, 235, -117, 620, -594, 2401, 8109
4.95204, 0, 0, 0, 0, -171, -135, 1147, 35.8549, -583, 259, -133, 343, 128, 1841, 8399
4.96221, 0, 0, 0, 0, -176, -132, 1145, 35.5022, -591, 282, -150, 53, 1426, 1571, 8631
4.9724, 0, 0, 0, 0, -182, -129, 1144, 35.1129, -594, 306, -164, -195, 1439, 1561, 8542
4.98252, 0, 0, 0, 0, -182, -129, 1144, 35.1129, -594, 306, -164, -195, 1439, 1561, 8542
4.99271, 0, 0, 0, 0, -182, -129, 1144, 35.1129, -594, 306, -164, -195, 1439, 1561, 8542
5.00289, 0, 0, 0, 0, -194, -122, 1140, 34.3048, -573, 369, -206, -616, 2710, 976, 8021
5.01308, 0, 0, 0, 0, -206, -115, 1136, 33.6213, -556, 384, -223, -684, 3114, 450, 7700
5.02328, 0, 0, 0, 0, -211, -111, 1134, 33.3091, -536, 396, -247, -752, 3578, -190, 7778
5.03346, 0, 0, 0, 0, -216, -107, 1131, 32.9738, -482, 409, -290, -894, 3717, -537, 6706
5.04358, 0, 0, 0, 0, -221, -103, 1128, 32.5672, -482, 409, -290, -894, 3835, -1369, 6686
5.05374, 0, 0, 0, 0, -226, -99, 1125, 32.0367, -421, 405, -349, -971, 3916, -1959, 6459
5.06392, 0, 0, 0, 0, -230, -95, 1122, 31.374, -421, 405, -349, -971, 4053, -1907, 6322
5.07403, 0, 0, 0, 0, -234, -91, 1118, 30.5709, -352, 383, -410, -1069, 4363, -2920, 6293
5.08419, 0, 0, 0, 0, -238, -87, 1114, 29.6483, -316, 366, -441, -1130, 4435, -3236, 6484
5.09438, 0, 0, 0, 0, -241, -83, 1110, 28.6203, -278, 343, -471, -1162, 3971, -3099, 6499
5.10451, 0, 0, 0, 0, -244, -80, 1106, 27.5233, -242, 318, -502, -1151, 3677, -3684, 6891
5.1146, 0, 0, 0, 0, -247, -76, 1101, 26.3937, -204, 289, -531, -1147, 3682, -4097, 6356
5.1248, 0, 0, 0, 0, -249, -73, 1096, 25.2836, -168, 257, -560, -1138, 3627, -4110, 6958
