t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
15.6822, 0, 0, 0, 0, 0, 0, -18024, 8.24696, 0, 0, 84, 21, 0, 0, 10601
15.6924, 0, 0, 0, 0, 0, 0, -18024, 8.30417, 0, 0, 85, 176, 0, 0, 9487
15.7026, 0, 0, 0, 0, 0, 0, -18023, 8.31704, 0, 0, 91, -79, 0, 0, 10615
15.7127, 0, 0, 0, 0, 0, 0, -18022, 8.23463, 0, 0, 92, -133, 0, 0, 9532
15.7229, 0, 0, 0, 0, 0, 0, -18021, 8.26346, 0, 0, 103, 118, 0, 0, 9792
15.7331, 0, 0, 0, 0, 0, 0, -18020, 8.30392, 0, 0, 106, 122, 0, 0, 10302
15.7433, 0, 0, 0, 0, 0, 0, -18020, 8.30392, 0, 0, 112, 201, 0, 0, 9837
15.7534, 0, 0, 0, 0, 0, 0, -18017, 8.54672, 0, 0, 115, 237, 0, 0, 10925
15.7637, 0, 0, 0, 0, 0, 0, -18017, 8.60354, 0, 0, 79, 22, 0, 0, 10004
15.7739, 0, 0, 0, 0, 0, 0, -18016, 8.56881, 0, 0, 79, -52, 0, 0, 9667
15.7841, 0, 0, 0, 0, 0, 0, -18015, 8.61709, 0, 0, 86, 111, 0, 0, 9652
15.7942, 0, 0, 0, 0, 0, 0, -18014, 8.62703, 0, 0, 88, 30, 0, 0, 10634
15.8044, 0, 0, 0, 0, 0, 0, -18013, 8.71915, 0, 0, 106, 145, 0, 0, 9685
15.8146, 0, 0, 0, 0, 0, 0, -18012, 8.76114, 0, 0, 109, 102, 0, 0, 10592
15.8248, 0, 0, 0, 0, 0, 0, -18011, 8.82495, 0, 0, 115, 77, 0, 0, 9112
15.835, 0, 0, 0, 0, 0, 0, -18010, 8.80446, 0, 0, 115, 77, 0, 0, 11296
15.8451, 0, 0, 0, 0, 0, 0, -18008, 8.81628, 0, 0, 115, 77, 0, 0, 9611
15.8553, 0, 0, 0, 0, 0, 0, -18007, 8.82968, 0, 0, 119, 78, 0, 0, 9925
15.8654, 0, 0, 0, 0, 0, 0, -18006, 8.8603, 0, 0, 140, 0, 0, 0, 9739
15.8756, 0, 0, 0, 0, 0, 0, -18004, 8.84377, 0, 0, 138, -32, 0, 0, 8428
15.8858, 0, 0, 0, 0, 0, 0, -18003, 8.83091, 0, 0, 118, 6, 0, 0, 9966
15.896, 0, 0, 0, 0, 0, 0, -18002, 8.83149, 0, 0, 116, -21, 0, 0, 9572
15.9062, 0, 0, 0, 0, 0, 0, -18001, 8.73104, 0, 0, 119, -187, 0, 0, 10217
15.9164, 0, 0, 0, 0, 0, 0, -18000, 8.63101, 0, 0, 119, -176, 0, 0, 9537
15.9265, 0, 0, 0, 0, 0, 0, -17998, 8.59236, 0, 0, 128, -1, 0, 0, 10570
15.9367, 0, 0, 0, 0, 0, 0, -17998, 8.59236, 0, 0, 128, -1, 0, 0, 10570
15.9469, 0, 0, 0, 0, 0, 0, -17996, 8.62001, 0, 0, 126, -59, 0, 0, 9716
15.9571, 0, 0, 0, 0, 0, 0, -17994, 8.87802, 0, 0, 125, 2320, 0, 0, 12034
15.9673, 0, 0, 0, 0, 0, 0, -17993, 13.3503, 0, 0, 128, 6152, 0, 0, 10666
15.9775, 0, 0, 0, 0, 0, 0, -17992, 14.9921, 0, 0, 127, 2431, 0, 0, 10258
15.9877, 0, 0, 0, 0, 0, 0, -17990, 15.2047, 0, 0, 144, -168, 0, 0, 11154
15.9979, 0, 0, 0, 0, 0, 0, -17989, 15.2074, 0, 0, 156, 173, 0, 0, 11055
16.0081, 0, 0, 0, 0, 0, 0, -17987, 15.0154, 0, 0, 163, -373, 0, 0, -10492
16.0183, 0, 0, 0, 0, 0, 0, -17987, 16.1446, 0, 0, 154, 1901, 0, 0, 24643
16.0284, 0, 0, 0, 0, 0, 0, -17985, 17.3222, 0, 0, 154, 1901, 0, 0, 14245
16.0386, 0, 0, 0, 0, 0, 0, -17983, 18.1751, 0, 0, 173, 1404, 0, 0, 14245
16.0488, 0, 0, 0, 0, 0, 0, -17983, 18.5473, 0, 0, 77, 259, 0, 0, 9419
16.0591, 0, 0, 0, 0, 0, 0, -17982, 18.5778, 0, 0, 77, 76, 0, 0, 9912
16.0692, 0, 0, 0, 0, 0, 0, -17982, 18.5388, 0, 0, -2, 161, 0, 0, 8882
16.0794, 0, 0, 0, 0, 0, 0, -17982, 18.6006, 0, 0, -329, 80, 0, 0, 8593
16.0896, 0, 0, 0, 0, 0, 0, -17985, 18.6233, 0, 0, -321, 109, 0, 0, 10660
16.0998, 0, 0, 0, 0, 0, 0, -17988, 18.6931, 0, 0, -595, 66, 0, 0, 11295
16.1099, 0, 0, 0, 0, 0, 0, -17994, 18.7541, 0, 0, -594, -56, 0, 0, 10156
16.1201, 0, 0, 0, 0, 0, 0, -18000, 18.7265, 0, 0, -483, 71, 0, 0, 10336
16.1303, 0, 0, 0, 0, 0, 0, -18005, 18.7452, 0, 0, -482, 49, 0, 0, 9732
16.1405, 0, 0, 0, 0, 0, 0, -18014, 18.809, 0, 0, -360, 38, 0, 0, 9024
16.1506, 0, 0, 0, 0, 0, 0, -18014, 18.809, 0, 0, -358, 7, 0, 0, 9888
16.1608, 0, 0, 0, 0, 0, 0, -18020, 18.829, 0, 0, -274, 39, 0, 0, 10236
16.171, 0, 0, 0, 0, 0, 0, -18023, 18.8649, 0, 0, -273, 90, 0, 0, 10027
16.1813, 0, 0, 0, 0, 0, 0, -18025, 18.9496, 0, 0, -197, 141, 0, 0, 9829
16.1914, 0, 0, 0, 0, 0, 0, -18027, 19.0079, 0, 0, -197, 103, 0, 0, 9980
16.2015, 0, 0, 0, 0, 0, 0, -18028, 19.0919, 0, 0, -127, 144, 0, 0, 9980
16.2117, 0, 0, 0, 0, 0, 0, -18029, 19.1424, 0, 0, -127, 95, 0, 0, 9875
16.2218, 0, 0, 0, 0, 0, 0, -18030, 19.2161, 0, 0, -41, 76, 0, 0, 9872
16.232, 0, 0, 0, 0, 0, 0, -18030, 19.2283, 0, 0, -41, 21, 0, 0, 9820
16.2422, 0, 0, 0, 0, 0, 0, -18030, 19.2646, 0, 0, 15, 69, 0, 0, 9820
16.2524, 0, 0, 0, 0, 0, 0, -18030, 19.3232, 0, 0, 15, 124, 0, 0, 9659
16.2626, 0, 0, 0, 0, 0, 0, -18030, 19.3232, 0, 0, 61, 267, 0, 0, 9522
16.2728, 0, 0, 0, 0, 0, 0, -18028, 19.6065, 0, 0, 61, 299, 0, 0, 9693
16.283, 0, 0, 0, 0, 0, 0, -18028, 19.7919, 0, 0, 72, 251, 0, 0, 9750
16.2931, 0, 0, 0, 0, 0, 0, -18027, 19.9187, 0, 0, 71, 257, 0, 0, 9655
16.3033, 0, 0, 0, 0, 0, 0, -18026, 20.0843, 0, 0, 93, 241, 0, 0, 9733
16.3134, 0, 0, 0, 0, 0, 0, -18025, 20.1926, 0, 0, 93, 211, 0, 0, 9815
16.3236, 0, 0, 0, 0, 0, 0, -18024, 20.2718, 0, 0, 112, 147, 0, 0, 9823
16.3338, 0, 0, 0, 0, 0, 0, -18024, 20.2718, 0, 0, 112, 194, 0, 0, 9750
16.344, 0, 0, 0, 0, 0, 0, -18024, 20.2718, 0, 0, 122, 123, 0, 0, 9750
16.3541, 0, 0, 0, 0, 0, 0, -18020, 20.5069, 0, 0, 122, 50, 0, 0, 9845
16.3643, 0, 0, 0, 0, 0, 0, -18020, 20.5292, 0, 0, 96, 42, 0, 0, 9881
16.3744, 0, 0, 0, 0, 0, 0, -18019, 20.5606, 0, 0, 96, 38, 0, 0, 9830
16.3846, 0, 0, 0, 0, 0, 0, -18018, 20.5912, 0, 0, 86, 91, 0, 0, 9772
16.3948, 0, 0, 0, 0, 0, 0, -18017, 20.7237, 0, 0, 86, 259, 0, 0, 9846
16.405, 0, 0, 0, 0, 0, 0, -18016, 20.9026, 0, 0, 77, 481, 0, 0, 9848
16.4151, 0, 0, 0, 0, 0, 0, -18015, 21.3135, 0, 0, 77, 664, 0, 0, 9901
16.4253, 0, 0, 0, 0, 0, 0, -18015, 21.3135, 0, 0, 66, 658, 0, 0, 9740
16.4354, 0, 0, 0, 0, 0, 0, -18014, 21.7236, 0, 0, 66, -343, 0, 0, 9740
16.4456, 0, 0, 0, 0, 0, 0, -18014, 21.2625, 0, 0, 16, -1449, 0, 0, 9740
16.4558, 0, 0, 0, 0, 0, 0, -18014, 19.9099, 0, 0, 16, -2307, 0, 0, 9276
16.466, 0, 0, 0, 0, 0, 0, -18014, 18.8305, 0, 0, -17, -2225, 0, 0, 9803
16.4762, 0, 0, 0, 0, 0, 0, -18014, 17.3598, 0, 0, -16, -2109, 0, 0, 10955
16.4864, 0, 0, 0, 0, 0, 0, -18014, 16.4098, 0, 0, 15, -2005, 0, 0, 10230
16.4966, 0, 0, 0, 0, 0, 0, -18014, 15.0646, 0, 0, 15, -1908, 0, 0, 10422
16.5068, 0, 0, 0, 0, 0, 0, -18013, 14.1946, 0, 0, 19, -1908, 0, 0, 10933
16.5169, 0, 0, 0, 0, 0, 0, -18013, 12.9269, 0, 0, 25, -1820, 0, 0, 10955
16.5271, 0, 0, 0, 0, 0, 0, -18013, 12.1667, 0, 0, 62, -1556, 0, 0, 10700
16.5373, 0, 0, 0, 0, 0, 0, -18012, 11.1731, 0, 0, 66, -1385, 0, 0, 11017
16.5475, 0, 0, 0, 0, 0, 0, -18011, 10.5897, 0, 0, 107, -1162, 0, 0, 11750
16.5577, 0, 0, 0, 0, 0, 0, -18010, 9.96913, 0, 0, 119, -849, 0, 0, 11347
16.5678, 0, 0, 0, 0, 0, 0, -18008, 9.67265, 0, 0, 163, -669, 0, 0, 11347
16.5779, 0, 0, 0, 0, 0, 0, -18006, 9.30303, 0, 0, 212, -538, 0, 0, 11082
16.588, 0, 0, 0, 0, 0, 0, -18004, 9.12443, 0, 0, 212, -538, 0, 0, 11564
16.5982, 0, 0, 0, 0, 0, 0, -18002, 8.83898, 0, 0, 222, -536, 0, 0, 11849
16.6084, 0, 0, 0, 0, 0, 0, -17999, 8.72286, 0, 0, 276, -457, 0, 0, 11527
16.6186, 0, 0, 0, 0, 0, 0, -17997, 8.55909, 0, 0, 276, -457, 0, 0, 11670
16.6287, 0, 0, 0, 0, 0, 0, -17993, 8.39256, 0, 0, 324, -674, 0, 0, 16197
16.6391, 0, 0, 0, 0, 0, 0, -17990, 7.73734, 0, 0, 375, -1114, 0, 0, 17615
16.6492, 0, 0, 0, 0, 0, 0, -17985, 7.00016, 0, 0, 447, -1646, 0, 0, 14419
16.6594, 0, 0, 0, 0, 0, 0, -17980, 6.19483, 0, 0, 447, -1646, 0, 0, 13495
16.6696, 0, 0, 0, 0, 0, 0, -17975, 5.97547, 0, 0, 531, -215, 0, 0, 13491
16.6798, 0, 0, 0, 0, 0, 0, -17970, 5.8097, 0, 0, 538, -218, 0, 0, 10907
16.69, 0, 0, 0, 0, 0, 0, -17959, 5.72512, 0, 0, 531, -218, 0, 0, 9104
16.7002, 0, 0, 0, 0, 0, 0, -17959, 5.72512, 0, 0, 537, -395, 0, 0, 9170
16.7103, 0, 0, 0, 0, 0, 0, -17948, 5.41705, 0, 0, 533, -526, 0, 0, 10052
16.7205, 0, 0, 0, 0, 0, 0, -17943, 5.22801, 0, 0, 538, -405, 0, 0, 11002
16.7307, 0, 0, 0, 0, 0, 0, -17938, 4.99482, 0, 0, 553, -336, 0, 0, 12558
16.7409, 0, 0, 0, 0, 0, 0, -17931, 4.85541, 0, 0, 615, -302, 0, 0, 13013
16.751, 0, 0, 0, 0, 0, 0, -17925, 4.64574, 0, 0, 615, -302, 0, 0, 12921
16.7612, 0, 0, 0, 0, 0, 0, -17918, 4.4912, 0, 0, 662, -290, 0, 0, 13158
16.7714, 0, 0, 0, 0, 0, 0, -17912, 4.20323, 0, 0, 679, -329, 0, 0, 13099
16.7816, 0, 0, 0, 0, 0, 0, -17905, 3.96109, 0, 0, 704, -397, 0, 0, 12830
16.7918, 0, 0, 0, 0, 0, 0, -17897, 3.5456, 0, 0, 717, -443, 0, 0, 12795
16.802, 0, 0, 0, 0, 0, 0, -17890, 3.25688, 0, 0, 746, -463, 0, 0, 13024
16.8121, 0, 0, 0, 0, 0, 0, -17882, 2.88085, 0, 0, 762, -389, 0, 0, 13898
16.8223, 0, 0, 0, 0, 0, 0, -17874, 2.69569, 0, 0, 832, -332, 0, 0, 14463
16.8325, 0, 0, 0, 0, 0, 0, -17865, 2.44612, 0, 0, 857, -320, 0, 0, 14373
16.8427, 0, 0, 0, 0, 0, 0, -17857, 2.27089, 0, 0, 884, -320, 0, 0, 14065
16.8529, 0, 0, 0, 0, 0, 0, -17848, 1.96085, 0, 0, 905, -336, 0, 0, 14065
16.8631, 0, 0, 0, 0, 0, 0, -17838, 1.72614, 0, 0, 920, -336, 0, 0, 13479
16.8732, 0, 0, 0, 0, 0, 0, -17829, 1.34971, 0, 0, 935, -350, 0, 0, 13365
16.8834, 0, 0, 0, 0, 0, 0, -17819, 1.0717, 0, 0, 935, -350, 0, 0, 13144
16.8936, 0, 0, 0, 0, 0, 0, -17810, 0.618048, 0, 0, 970, -372, 0, 0, 13157
16.9038, 0, 0, 0, 0, 0, 0, -17800, 0.310862, 0, 0, 981, -346, 0, 0, 13243
16.9139, 0, 0, 0, 0, 0, 0, -17790, -0.160149, 0, 0, 994, -343, 0, 0, 13357
16.9241, 0, 0, 0, 0, 0, 0, -17780, -0.482647, 0, 0, 1026, -344, 0, 0, 13322
16.9343, 0, 0, 0, 0, 0, 0, -17769, -0.957339, 0, 0, 1039, -334, 0, 0, 13091
16.9445, 0, 0, 0, 0, 0, 0, -17758, -1.25835, 0, 0, 1094, -339, 0, 0, 12569
16.9547, 0, 0, 0, 0, 0, 0, -17747, -1.69825, 0, 0, 1100, -374, 0, 0, 12184
16.9649, 0, 0, 0, 0, 0, 0, -17736, -2.01024, 0, 0, 1118, -448, 0, 0, 12027
16.975, 0, 0, 0, 0, 0, 0, -17725, -2.53769, 0, 0, 1120, -539, 0, 0, 12115
16.9851, 0, 0, 0, 0, 0, 0, -17714, -2.95138, 0, 0, 1115, -637, 0, 0, 12374
16.9953, 0, 0, 0, 0, 0, 0, -17703, -3.64945, 0, 0, 1121, -679, 0, 0, 12588
17.0055, 0, 0, 0, 0, 0, 0, -17691, -4.13758, 0, 0, 1129, -693, 0, 0, 12362
17.0157, 0, 0, 0, 0, 0, 0, -17680, -4.87324, 0, 0, 1132, -699, 0, 0, 12094
17.0259, 0, 0, 0, 0, 0, 0, -17669, -5.35396, 0, 0, 1129, -705, 0, 0, 11394
17.0361, 0, 0, 0, 0, 0, 0, -17657, -6.05236, 0, 0, 1124, -706, 0, 0, 10872
17.0463, 0, 0, 0, 0, 0, 0, -17646, -6.49625, 0, 0, 1109, -705, 0, 0, 10481
17.0564, 0, 0, 0, 0, 0, 0, -17635, -7.13119, 0, 0, 1097, -708, 0, 0, 10189
17.0666, 0, 0, 0, 0, 0, 0, -17624, -7.55226, 0, 0, 1088, -758, 0, 0, 10208
17.0768, 0, 0, 0, 0, 0, 0, -17614, -8.21398, 0, 0, 1077, -826, 0, 0, 10472
17.087, 0, 0, 0, 0, 0, 0, -17603, -8.67996, 0, 0, 1074, -903, 0, 0, 10646
17.0971, 0, 0, 0, 0, 0, 0, -17592, -9.41634, 0, 0, 1067, -987, 0, 0, 10825
17.1073, 0, 0, 0, 0, 0, 0, -17582, -9.93928, 0, 0, 1057, -1097, 0, 0, 10987
17.1175, 0, 0, 0, 0, 0, 0, -17571, -10.7777, 0, 0, 1052, -1205, 0, 0, 10954
17.1278, 0, 0, 0, 0, 0, 0, -17561, -11.3738, 0, 0, 1058, -1297, 0, 0, 10629
17.138, 0, 0, 0, 0, 0, 0, -17550, -12.321, 0, 0, 1027, -1441, 0, 0, 9644
17.1481, 0, 0, 0, 0, 0, 0, -17540, -12.9839, 0, 0, 1013, -1480, 0, 0, 9225
17.1583, 0, 0, 0, 0, 0, 0, -17530, -14.0049, 0, 0, 1017, -1518, 0, 0, 9301
17.1685, 0, 0, 0, 0, 0, 0, -17530, -14.0049, 0, 0, 1007, -1587, 0, 0, 9301
17.1787, 0, 0, 0, 0, 0, 0, -17509, -15.7761, 0, 0, 1001, -1680, 0, 0, 10022
17.1889, 0, 0, 0, 0, 0, 0, -17489, -17.7255, 0, 0, 991, -1764, 0, 0, 10237
17.1991, 0, 0, 0, 0, 0, 0, -17489, -17.7255, 0, 0, 991, -1764, 0, 0, 10330
17.2092, 0, 0, 0, 0, 0, 0, -17479, -18.5527, 0, 0, 1009, -1875, 0, 0, 10265
17.2194, 0, 0, 0, 0, 0, 0, -17469, -19.8336, 0, 0, 1016, -1884, 0, 0, 10101
17.2296, 0, 0, 0, 0, 0, 0, -17449, -21.9954, 0, 0, 1004, -1863, 0, 0, 10072
17.2398, 0, 0, 0, 0, 0, 0, -17439, -22.8377, 0, 0, 1013, -1812, 0, 0, 9983
17.2499, 0, 0, 0, 0, 0, 0, -17429, -24.0675, 0, 0, 1003, -1769, 0, 0, 9858
17.2601, 0, 0, 0, 0, 0, 0, -17419, -24.8725, 0, 0, 985, -1749, 0, 0, 9805
17.2703, 0, 0, 0, 0, 0, 0, -17419, -24.8725, 0, 0, 975, -1731, 0, 0, 9805
17.2805, 0, 0, 0, 0, 0, 0, -17399, -26.8509, 0, 0, 972, -1737, 0, 0, 10164
17.2906, 0, 0, 0, 0, 0, 0, -17399, -26.8509, 0, 0, 962, -1755, 0, 0, 10087
17.3008, 0, 0, 0, 0, 0, 0, -17380, -28.8369, 0, 0, 948, -1774, 0, 0, 8971
17.3109, 0, 0, 0, 0, 0, 0, -17371, -30.0383, 0, 0, 933, -1800, 0, 0, 8971
17.3211, 0, 0, 0, 0, 0, 0, -17362, -30.8396, 0, 0, 932, -1813, 0, 0, 8243
17.3312, 0, 0, 0, 0, 0, 0, -17353, -32.0516, 0, 0, 912, -1861, 0, 0, 7943
17.3413, 0, 0, 0, 0, 0, 0, -17344, -32.8681, 0, 0, 851, -1899, 0, 0, 7987
17.3515, 0, 0, 0, 0, 0, 0, -17336, -34.0838, 0, 0, 833, -1916, 0, 0, 7987
17.3618, 0, 0, 0, 0, 0, 0, -17328, -34.8753, 0, 0, 821, -1914, 0, 0, 8446
17.3719, 0, 0, 0, 0, 0, 0, -17319, -36.0316, 0, 0, 807, -1919, 0, 0, 8821
17.3821, 0, 0, 0, 0, 0, 0, -17312, -36.772, 0, 0, 779, -1884, 0, 0, 8611
17.3923, 100, 0, 0, 0, 0, 0, -17304, -37.8156, 0, 0, 762, -1803, 0, 0, 7890
17.4025, 100, 0, 0, 0, 0, 0, -17297, -38.4554, 0, 0, 749, -1704, 0, 0, 7260
17.4127, 100, 0, 0, 0, 0, 0, -17289, -39.3277, 0, 0, 721, -1602, 0, 0, 6327
17.4229, 100, 0, 0, 0, 0, 0, -17283, -39.856, 0, 0, 671, -1506, 0, 0, 5891
17.4331, 100, 0, 0, 0, 0, 0, -17276, -40.5672, 0, 0, 634, -1416, 0, 0, 5466
17.4433, 100, 0, 0, 0, 0, 0, -17270, -40.9874, 0, 0, 585, -1334, 0, 0, 5352
17.4535, 100, 0, 0, 0, 0, 0, -17265, -41.5503, 0, 0, 547, -1255, 0, 0, 5330
17.4636, 100, 0, 0, 0, 0, 0, -17260, -41.8794, 0, 0, 525, -1151, 0, 0, 5494
17.4738, 100, 0, 0, 0, 0, 0, -17255, -42.3051, 0, 0, 525, -1151, 0, 0, 5488
17.484, 100, 0, 0, 0, 0, 0, -17250, -42.5392, 0, 0, 469, -918, 0, 0, 5332
17.4942, 100, 0, 0, 0, 0, 0, -17246, -42.8393, 0, 0, 433, -820, 0, 0, 5229
17.5044, 100, 0, 0, 0, 0, 0, -17242, -43.0093, 0, 0, 371, -756, 0, 0, 5133
17.5146, 100, 0, 0, 0, 0, 0, -17239, -43.2157, 0, 0, 335, -684, 0, 0, 5248
17.5248, 100, 0, 0, 0, 0, 0, -17236, -43.3255, 0, 0, 296, -628, 0, 0, 5345
17.535, 100, 0, 0, 0, 0, 0, -17233, -43.4784, 0, 0, 263, -601, 0, 0, 5404
17.5451, 100, 0, 0, 0, 0, 0, -17231, -43.5936, 0, 0, 223, -585, 0, 0, 5354
17.5553, 100, 0, 0, 0, 0, 0, -17229, -43.7883, 0, 0, 189, -598, 0, 0, 5083
17.5655, 100, 0, 0, 0, 0, 0, -17227, -43.9345, 0, 0, 154, -626, 0, 0, 4961
17.5757, 100, 0, 0, 0, 0, 0, -17227, -43.9345, 0, 0, 121, -661, 0, 0, 4961
17.5858, 100, 0, 0, 0, 0, 0, -17225, -44.3338, 0, 0, 89, -703, 0, 0, 5203
17.596, 100, 0, 0, 0, 0, 0, -17225, -44.6082, 0, 0, 59, -745, 0, 0, 5683
17.6061, 100, 0, 0, 0, 0, 0, -17225, -44.8148, 0, 0, 4, -797, 0, 0, 6103
17.6163, 100, 0, 0, 0, 0, 0, -17225, -45.1591, 0, 0, -16, -858, 0, 0, 6538
17.6265, 100, 0, 0, 0, 0, 0, -17225, -45.414, 0, 0, -62, -913, 0, 0, 6643
17.6366, 100, 0, 0, 0, 0, 0, -17226, -45.8391, 0, 0, -80, -968, 0, 0, 6676
17.6468, 100, 0, 0, 0, 0, 0, -17227, -46.1465, 0, 0, -62, -1022, 0, 0, 6803
17.657, 100, 0, 0, 0, 0, 0, -17228, -46.6229, 0, 0, -116, -1130, 0, 0, 6978
17.6672, 100, 0, 0, 0, 0, 0, -17229, -46.942, 0, 0, -128, -1154, 0, 0, 7096
17.6773, 100, 0, 0, 0, 0, 0, -17230, -47.4119, 0, 0, -128, -1154, 0, 0, 7370
17.6875, 100, 0, 0, 0, 0, 0, -17231, -47.7134, 0, 0, -122, -1163, 0, 0, 7452
17.6977, 100, 0, 0, 0, 0, 0, -17233, -48.1602, 0, 0, -133, -1169, 0, 0, 7388
17.7078, 100, 0, 0, 0, 0, 0, -17234, -48.4614, 0, 0, -186, -1174, 0, 0, 7301
17.7179, 100, 0, 0, 0, 0, 0, -17236, -48.9121, 0, 0, -186, -1152, 0, 0, 7393
17.7281, 100, 0, 0, 0, 0, 0, -17238, -49.2078, 0, 0, -192, -1102, 0, 0, 7693
17.7382, 100, 0, 0, 0, 0, 0, -17242, -49.8734, 0, 0, -187, -1060, 0, 0, 8422
17.7483, 100, 0, 0, 0, 0, 0, -17242, -49.8734, 0, 0, -187, -1060, 0, 0, 8959
17.7585, 100, 0, 0, 0, 0, 0, -17244, -50.0902, 0, 0, -170, -947, 0, 0, 9506
17.7686, 100, 0, 0, 0, 0, 0, -17246, -50.3621, 0, 0, -166, -884, 0, 0, 9622
17.7787, 100, 0, 0, 0, 0, 0, -17247, -50.5121, 0, 0, -172, -829, 0, 0, 9588
17.7889, 100, 0, 0, 0, 0, 0, -17249, -50.7168, 0, 0, -167, -774, 0, 0, 9498
17.799, 100, 0, 0, 0, 0, 0, -17252, -51.0697, 0, 0, -131, -717, 0, 0, 9286
17.8092, 100, 0, 0, 0, 0, 0, -17253, -51.2169, 0, 0, -128, -658, 0, 0, 9192
17.8193, 100, 0, 0, 0, 0, 0, -17255, -51.4342, 0, 0, -120, -610, 0, 0, 9291
17.8295, 100, 0, 0, 0, 0, 0, -17255, -51.4342, 0, 0, -115, -584, 0, 0, 9371
17.8397, 100, 0, 0, 0, 0, 0, -17257, -51.8018, 0, 0, -113, -569, 0, 0, 9783
17.8499, 100, 0, 0, 0, 0, 0, -17258, -51.9329, 0, 0, -108, -573, 0, 0, 9783
17.8601, 100, 0, 0, 0, 0, 0, -17259, -52.0979, 0, 0, -92, -595, 0, 0, 9863
17.8702, 100, 0, 0, 0, 0, 0, -17260, -52.184, 0, 0, -86, -597, 0, 0, 10579
17.8803, 100, 0, 0, 0, 0, 0, -17260, -52.289, 0, 0, -75, -568, 0, 0, 10579
17.8905, 100, 0, 0, 0, 0, 0, -17261, -52.3614, 0, 0, -59, -547, 0, 0, 11789
17.9007, 100, 0, 0, 0, 0, 0, -17261, -52.5124, 0, 0, -27, -530, 0, 0, 11980
17.9109, 100, 0, 0, 0, 0, 0, -17261, -52.6629, 0, 0, -9, -517, 0, 0, 12035
17.9211, 100, 0, 0, 0, 0, 0, -17261, -52.9525, 0, 0, 16, -482, 0, 0, 12083
17.9313, 100, 0, 0, 0, 0, 0, -17261, -53.155, 0, 0, 34, -419, 0, 0, 12075
17.9415, 100, 0, 0, 0, 0, 0, -17260, -53.3851, 0, 0, 62, -333, 0, 0, 11948
17.9517, 100, 0, 0, 0, 0, 0, -17259, -53.4638, 0, 0, 78, -253, 0, 0, 11569
17.9618, 100, 0, 0, 0, 0, 0, -17259, -53.4369, 0, 0, 88, -165, 0, 0, 11218
17.972, 100, 0, 0, 0, 0, 0, -17258, -53.3371, 0, 0, 96, -70, 0, 0, 10766
17.9822, 100, 0, 0, 0, 0, 0, -17257, -53.1072, 0, 0, 96, 32, 0, 0, 10604
17.9923, 100, 0, 0, 0, 0, 0, -17256, -52.9065, 0, 0, 101, 113, 0, 0, 10416
18.0025, 100, 0, 0, 0, 0, 0, -17255, -52.5785, 0, 0, 109, 140, 0, 0, 10331
18.0127, 100, 0, 0, 0, 0, 0, -17253, -52.403, 0, 0, 112, 123, 0, 0, 10221
18.0229, 100, 0, 0, 0, 0, 0, -17252, -52.308, 0, 0, 108, 55, 0, 0, 10012
18.0331, 100, 0, 0, 0, 0, 0, -17251, -52.3912, 0, 0, 110, -15, 0, 0, 9575
18.0432, 100, 0, 0, 0, 0, 0, -17250, -52.7361, 0, 0, 123, -40, 0, 0, 9135
18.0534, 100, 0, 0, 0, 0, 0, -17249, -53.0624, 0, 0, 120, 13, 0, 0, 8341
18.0636, 100, 0, 0, 0, 0, 0, -17248, -53.6144, 0, 0, 115, 74, 0, 0, 7721
18.0738, 100, 0, 0, 0, 0, 0, -17247, -54.0164, 0, 0, 100, 92, 0, 0, 6925
18.0839, 100, 0, 0, 0, 0, 0, -17246, -54.6572, 0, 0, 66, 62, 0, 0, 6699
18.0941, 100, 0, 0, 0, 0, 0, -17246, -55.0891, 0, 0, 47, 0, 0, 0, 6975
18.1043, 100, 0, 0, 0, 0, 0, -17245, -55.7031, 0, 0, 25, -93, 0, 0, 7561
18.1145, 100, 0, 0, 0, 0, 0, -17245, -56.055, 0, 0, 19, -94, 0, 0, 8834
18.1246, 100, 0, 0, 0, 0, 0, -17245, -56.4962, 0, 0, -6, -28, 0, 0, 9406
18.1348, 100, 0, 0, 0, 0, 0, -17245, -56.7376, 0, 0, -3, 4, 0, 0, 10135
18.1449, 100, 0, 0, 0, 0, 0, -17245, -57.0048, 0, 0, -6, 21, 0, 0, 10709
18.1551, 100, 0, 0, 0, 0, 0, -17245, -57.0759, 0, 0, 0, 93, 0, 0, 10213
18.1653, 100, 0, 0, 0, 0, 0, -17245, -56.9845, 0, 0, 6, 205, 0, 0, 9313
18.1755, 100, 0, 0, 0, 0, 0, -17245, -56.7806, 0, 0, 3, 325, 0, 0, 8069
18.1857, 100, 0, 0, 0, 0, 0, -17245, -56.4838, 0, 0, -17, 332, 0, 0, 7902
18.1958, 100, 0, 0, 0, 0, 0, -17246, -56.3769, 0, 0, -24, 425, 0, 0, 8408
18.206, 100, 0, 0, 0, 0, 0, -17246, -56.2737, 0, 0, -41, 591, 0, 0, 8431
18.2162, 100, 0, 0, 0, 0, 0, -17246, -56.192, 0, 0, -47, 784, 0, 0, 8026
18.2263, 100, 0, 0, 0, 0, 0, -17247, -55.9927, 0, 0, -44, 915, 0, 0, 7588
18.2365, 100, 0, 0, 0, 0, 0, -17247, -55.8795, 0, 0, -57, 1023, 0, 0, 7018
