t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
2.59427, 0, 0, 80, 0, 73, -90, 2, -3.22282, 53, -11, 7, 37, 217, -209, 10170
2.60444, 0, 0, 80, 0, 74, -90, 2, -3.28023, 51, -8, 26, -35, 444, -727, 10618
2.61459, 0, 0, 80, 0, 74, -90, 2, -3.29198, 51, -8, 26, -35, 65, -219, 9523
2.62476, 0, 0, 80, 0, 74, -90, 2, -3.39284, 50, -6, 28, -137, 146, -370, 10115
2.63494, 0, 0, 80, 0, 75, -91, 3, -3.47299, 50, -6, 28, -145, -119, -79, 9401
2.64513, 0, 0, 80, 0, 75, -91, 3, -3.47299, 49, -5, 27, -137, 55, -150, 8997
2.65526, 0, 0, 80, 0, 76, -91, 3, -3.67856, 49, -5, 27, -137, 106, -681, 10107
2.66544, 0, 0, 80, 0, 76, -91, 3, -3.62016, 51, -8, 17, -98, 42, 142, 9702
2.6755, 0, 0, 80, 0, 77, -91, 3, -3.80164, 50, -6, 17, -71, 42, 142, 9702
2.68559, 0, 0, 80, 0, 77, -92, 3, -3.72852, 50, -7, 17, -104, 303, -173, 10307
2.69575, 0, 0, 80, 0, 78, -92, 3, -3.90515, 50, -7, 17, -104, 115, 83, 9453
2.70589, 0, 0, 80, 0, 78, -92, 3, -3.8279, 51, -6, 18, -105, 95, -437, 10012
2.71604, 0, 0, 80, 0, 79, -92, 3, -3.97969, 51, -6, 18, -105, 126, -259, 9332
2.72614, 0, 0, 80, 0, 79, -92, 3, -3.90338, 52, -6, 13, -142, 3, -949, 9375
2.73631, 0, 0, 80, 0, 80, -92, 3, -4.12389, 52, -6, 13, -142, -215, 234, 11182
2.74648, 0, 0, 80, 0, 80, -92, 3, -4.12389, 50, -4, 15, -152, -16, 189, 10119
2.75663, 0, 0, 80, 0, 81, -92, 3, -4.34048, 49, -2, 19, -194, 90, -509, 10891
2.76679, 0, 0, 80, 0, 81, -92, 3, -4.34048, 48, 0, 24, -147, -41, 318, 9421
2.7769, 0, 0, 80, 0, 83, -93, 3, -4.58859, 50, -2, 22, -91, 202, -687, 10096
2.787, 0, 0, 80, 0, 83, -93, 3, -4.58859, 50, -2, 22, -84, 202, -687, 10096
2.79717, 0, 0, 80, 0, 83, -93, 3, -4.58859, 51, -3, 22, -76, -134, -1048, 9671
2.80732, 0, 0, 80, 0, 83, -93, 3, -4.56261, 50, -3, 19, -51, 112, -738, 9924
2.81747, 0, 0, 80, 0, 84, -93, 3, -4.6276, 50, -3, 19, -15, 283, 8, 9122
2.82764, 0, 0, 80, 0, 84, -93, 3, -4.6276, 49, -1, 12, -19, 221, -288, 9476
2.83782, 0, 0, 80, 0, 85, -93, 3, -4.65403, 49, 0, 10, 94, 84, 352, 10546
2.84799, 0, 0, 80, 0, 85, -93, 3, -4.65403, 49, 1, 14, 110, 28, 263, 10039
2.85817, 0, 0, 80, 0, 86, -93, 3, -4.54726, 49, 3, 16, 92, -130, -399, 9936
2.86836, 0, 0, 80, 0, 86, -93, 3, -4.5631, 49, 3, 13, 75, 111, -189, 9278
2.87854, 0, 0, 80, 0, 87, -93, 3, -4.52193, 50, 4, 9, 58, 312, -893, 9783
2.8887, 0, 0, 80, 0, 87, -93, 3, -4.55022, 49, 4, 8, 79, -144, -541, 10204
2.89889, 0, 0, 80, 0, 88, -94, 3, -4.44119, 51, 2, 8, 86, -177, -339, 9685
2.90904, 0, 0, 80, 0, 88, -93, 3, -4.44134, 51, 2, 6, 79, 331, -407, 10501
2.91926, 0, 0, 80, 0, 89, -93, 3, -4.38907, 52, 2, 11, 71, 154, 106, 9475
2.92944, 0, 0, 80, 0, 89, -93, 3, -4.38846, 51, 4, 5, 98, -75, -60, 9835
2.9396, 0, 0, 80, 0, 89, -93, 3, -4.25246, 50, 5, 10, 84, -88, 292, 10946
2.94977, 0, 0, 80, 0, 90, -93, 3, -4.2658, 49, 7, 18, 70, -63, -32, 9712
2.95989, 0, 0, 80, 0, 90, -93, 3, -4.22703, 48, 8, 18, 29, 471, -442, 10033
2.97002, 0, 0, 80, 0, 91, -93, 3, -4.2758, 47, 8, 20, -30, 423, -678, 10509
2.9802, 0, 0, 80, 0, 91, -93, 3, -4.29082, 48, 8, 26, -30, 98, -179, 9524
2.9903, 0, 0, 80, 0, 91, -93, 3, -4.37799, 48, 8, 21, 16, 178, -667, 9765
3.00047, 0, 0, 80, 0, 92, -93, 3, -4.37658, 48, 9, 20, 61, -14, -708, 10217
3.01065, 0, 0, 80, 0, 92, -93, 3, -4.37652, 47, 10, 22, 65, 223, -410, 9632
3.0208, 0, 0, 80, 0, 93, -93, 4, -4.23936, 50, 8, 22, 38, 253, -361, 10333
3.03103, 0, 0, 80, 0, 93, -93, 3, -4.26777, 49, 9, 25, 39, 14, 30, 9403
3.04121, 0, 0, 80, 0, 94, -93, 4, -4.15339, 50, 9, 21, 39, 206, -114, 9144
3.05138, 0, 0, 120, 0, 94, -93, 4, -4.18163, 49, 10, 15, 10, 554, -370, 10011
3.06163, 0, 0, 120, 0, 95, -93, 4, -4.17304, 50, 10, 17, 20, 110, -297, 9419
3.07179, 0, 0, 120, 0, 95, -92, 4, -4.23648, 50, 12, 11, 46, -11, -613, 9247
3.08189, 0, 0, 120, 0, 96, -92, 4, -4.11985, 52, 12, 9, 58, -25, -214, 9614
3.092, 0, 0, 120, 0, 96, -92, 4, -4.08694, 53, 12, 13, 42, 281, -1325, 10389
3.10211, 0, 0, 120, 0, 97, -92, 4, -4.09647, 54, 12, 13, 93, 281, -1325, 10389
3.11223, 0, 0, 120, 0, 97, -92, 4, -4.05113, 52, 12, 14, 101, -716, 218, 10872
3.12233, 0, 0, 120, 0, 98, -92, 3, -3.91965, 51, 12, 20, 229, -542, -1022, 10428
3.13251, 0, 0, 120, 0, 98, -92, 4, -3.81516, 48, 12, 29, 225, -210, -585, 9240
3.14269, 0, 0, 120, 0, 98, -91, 4, -3.73379, 46, 12, 33, 200, 330, -929, 9834
3.15286, 0, 0, 120, 0, 99, -91, 4, -3.61351, 43, 12, 25, 135, -327, -247, 9108
3.16304, 0, 0, 120, 0, 99, -91, 4, -3.48715, 43, 10, 25, 115, -531, -543, 9401
3.17322, 0, 0, 120, 0, 99, -91, 4, -3.41869, 41, 9, 17, 90, 49, -437, 10242
3.18337, 0, 0, 120, 0, 100, -91, 4, -3.27754, 40, 9, 16, 71, 16, -12, 10175
3.19351, 0, 0, 120, 0, 100, -91, 4, -3.23655, 38, 9, 20, 44, -188, 49, 10077
3.20366, 0, 0, 120, 0, 101, -91, 5, -3.11811, 37, 11, 23, 65, 34, -344, 10415
3.21381, 0, 0, 120, 0, 101, -91, 4, -3.16468, 36, 14, 29, 72, 646, 232, 10289
3.2241, 0, 0, 120, 0, 101, -90, 5, -3.13255, 36, 14, 29, 72, 225, -18, 9658
3.23423, 0, 0, 120, 0, 101, -90, 5, -3.15522, 36, 17, 30, 15, 127, -216, 9901
3.24442, 0, 0, 120, 0, 102, -90, 5, -3.04529, 36, 18, 32, 9, 203, 45, 10146
3.25456, 0, 0, 120, 0, 102, -90, 5, -3.03437, 36, 18, 35, 3, -160, 20, 9648
3.26467, 0, 0, 120, 0, 103, -90, 6, -3.08972, 35, 19, 31, -24, 13, -617, 10090
3.27484, 0, 0, 120, 0, 103, -90, 6, -3.08972, 35, 19, 35, -74, 500, -435, 10222
3.28507, 0, 0, 120, 0, 103, -89, 6, -3.1004, 34, 19, 34, -89, -124, -405, 9571
3.29525, 0, 0, 120, 0, 103, -89, 6, -3.1004, 34, 19, 32, -112, -117, -487, 9430
3.30536, 0, 0, 120, 0, 104, -89, 6, -3.39812, 32, 20, 26, -95, -342, 84, 9230
3.31546, 0, 0, 120, 0, 104, -89, 6, -3.39812, 32, 21, 19, -70, -342, 84, 9230
3.32562, 0, 0, 120, 0, 104, -88, 6, -3.53253, 32, 21, 19, -70, -52, -403, 9973
3.33577, 0, 0, 120, 0, 105, -88, 6, -3.575, 36, 19, 18, -63, 104, -232, 10184
3.34594, 0, 0, 120, 0, 105, -88, 6, -3.575, 37, 21, 17, -77, -198, -236, 9491
3.35605, 0, 0, 120, 0, 106, -88, 6, -3.57268, 39, 22, 15, -25, 206, -114, 9978
3.36616, 0, 0, 120, 0, 106, -88, 6, -3.57268, 40, 23, 19, -8, 206, -114, 9978
3.37632, 0, 0, 120, 0, 107, -88, 7, -3.59438, 43, 22, 30, -4, 427, -621, 10296
3.38652, 0, 0, 120, 0, 107, -88, 7, -3.59438, 43, 22, 30, -4, -58, -1292, 9212
3.39668, 0, 0, 120, 0, 108, -87, 7, -3.57194, 46, 21, 27, -35, -58, -1292, 9212
3.40684, 0, 0, 120, 0, 108, -87, 7, -3.57194, 47, 20, 24, -63, -5, -109, 9512
3.41695, 0, 0, 120, 0, 109, -87, 7, -3.60533, 48, 19, 23, -79, 502, -694, 10244
3.42713, 0, 0, 120, 0, 109, -87, 8, -3.65042, 49, 18, 24, -89, 328, -327, 9838
3.43729, 0, 0, 120, 0, 110, -86, 8, -3.62727, 49, 18, 24, -91, 244, -465, 9416
3.44745, 0, 0, 120, 0, 110, -86, 8, -3.68138, 50, 18, 25, -87, 207, -1036, 10159
3.45763, 0, 0, 120, 0, 111, -86, 8, -3.7216, 50, 18, 27, -87, 144, -588, 9122
3.4678, 0, 0, 120, 0, 111, -86, 8, -3.77295, 49, 18, 18, -79, 168, -772, 9422
3.47797, 0, 0, 120, 0, 112, -85, 8, -3.80745, 49, 18, 15, -61, 555, -187, 9488
3.48814, 0, 0, 120, 0, 112, -85, 8, -3.84406, 48, 19, 9, -37, -97, -223, 9447
3.49832, 0, 0, 120, 0, 113, -85, 8, -3.84789, 48, 19, 8, -18, 247, -111, 10079
3.5085, 0, 0, 120, 0, 113, -85, 8, -3.86114, 48, 19, 9, -20, -280, -62, 9999
3.51868, 0, 0, 120, 0, 114, -85, 9, -3.81024, 49, 20, 11, -28, -135, -831, 9485
3.52886, 0, 0, 120, 0, 114, -84, 9, -3.82567, 50, 20, 7, -46, 274, -1094, 10194
3.53904, 0, 0, 120, 0, 115, -84, 8, -3.8432, 51, 19, 9, -65, 312, 17, 10069
3.54916, 0, 0, 120, 0, 115, -84, 8, -3.87864, 52, 19, 7, -57, 147, -441, 9447
3.55932, 0, 0, 120, 0, 116, -84, 9, -3.85414, 54, 18, 7, -53, 734, -195, 10169
3.56949, 0, 0, 120, 0, 116, -84, 9, -3.88613, 55, 17, 10, -74, 31, 219, 9485
3.57965, 0, 0, 120, 0, 117, -83, 8, -4.01225, 57, 16, 8, -101, 460, -1076, 9866
3.58983, 0, 0, 120, 0, 118, -83, 8, -4.0719, 58, 16, 4, -128, 453, -448, 9647
3.60003, 0, 0, 120, 0, 118, -83, 8, -4.21857, 57, 16, -1, -125, -367, -217, 9430
3.61021, 0, 0, 120, 0, 119, -83, 8, -4.29247, 57, 15, -3, -102, -165, -425, 10091
3.62039, 0, 0, 120, 0, 119, -82, 7, -4.35825, 56, 15, -2, -88, -153, -94, 9737
3.6305, 0, 0, 120, 0, 120, -82, 7, -4.41031, 55, 14, -3, -93, 382, -1003, 9784
3.64066, 0, 0, 120, 0, 120, -82, 7, -4.51201, 53, 14, -6, -82, -110, -235, 10018
3.65086, 0, 0, 120, 0, 121, -82, 7, -4.56078, 51, 14, -4, -35, -110, -235, 10018
3.66105, 0, 0, 120, 0, 121, -82, 7, -4.57873, 50, 15, -1, -22, 481, -808, 10098
3.67123, 0, 0, 120, 0, 122, -81, 7, -4.59373, 48, 15, -1, -7, 481, -808, 10098
3.6814, 0, 0, 120, 0, 122, -81, 7, -4.60501, 47, 16, 0, 12, 42, 27, 10525
3.69158, 0, 0, 120, 0, 123, -81, 7, -4.60171, 45, 16, 10, 32, 248, -1210, 9912
3.70183, 0, 0, 120, 0, 123, -81, 7, -4.51111, 43, 16, 16, 35, 248, -1210, 9912
3.71215, 0, 0, 120, 0, 124, -81, 7, -4.49284, 41, 16, 16, 16, -350, -73, 9913
3.72239, 0, 0, 120, 0, 124, -80, 7, -4.48456, 39, 17, 14, 19, -459, -243, 10070
3.73256, 0, 0, 120, 0, 125, -80, 7, -4.47487, 37, 16, 24, 22, 12, -935, 10000
3.74267, 0, 0, 120, 0, 125, -80, 7, -4.53385, 35, 17, 24, 33, 148, -591, 10520
3.75282, 0, 0, 120, 0, 125, -80, 7, -4.51096, 33, 17, 27, 8, 148, -591, 10520
3.76298, 0, 0, 120, 0, 126, -79, 7, -4.56691, 30, 16, 37, 10, 78, -503, 10499
3.77312, 0, 0, 120, 0, 126, -79, 8, -4.57137, 30, 16, 37, 10, -113, -185, 9917
3.78319, 0, 0, 120, 0, 126, -79, 8, -4.6483, 28, 16, 41, 26, -148, -406, 9616
3.79336, 0, 0, 120, 0, 127, -79, 8, -4.63467, 27, 15, 41, -16, -148, -406, 9616
3.80349, 0, 0, 120, 0, 127, -79, 8, -4.64519, 27, 11, 36, -48, -267, -434, 10391
3.81365, 0, 0, 120, 0, 128, -79, 8, -4.66982, 24, 8, 40, -20, -275, 115, 9896
3.8238, 0, 0, 120, 0, 128, -79, 9, -4.60989, 24, 8, 40, -20, -222, -432, 9799
3.83397, 0, 0, 120, 0, 128, -79, 9, -4.62356, 22, 8, 41, -24, -322, -952, 10925
3.84415, 0, 0, 120, 0, 129, -79, 9, -4.65995, 20, 9, 40, -10, -286, -114, 10050
3.85433, 0, 0, 120, 0, 129, -78, 9, -4.66878, 18, 10, 48, 19, -369, -953, 9746
3.86449, 0, 0, 120, 0, 129, -78, 10, -4.67011, 17, 13, 46, -8, 121, -189, 9675
3.87468, 0, 0, 120, 0, 129, -78, 10, -4.65802, 17, 13, 46, -8, 453, 186, 9792
3.88486, 0, 0, 120, 0, 130, -78, 10, -4.74386, 16, 15, 43, -29, 768, -825, 10251
3.89505, 0, 0, 120, 0, 130, -77, 11, -4.75841, 16, 15, 49, -6, -104, -1254, 10357
3.90526, 0, 0, 120, 0, 130, -77, 11, -4.76083, 17, 14, 52, 3, -196, -626, 9699
3.91546, 0, 0, 120, 0, 130, -77, 12, -4.7584, 17, 12, 49, 2, -201, -706, 9655
3.92564, 0, 0, 120, 0, 130, -77, 12, -4.75843, 18, 10, 49, -15, 86, -438, 9643
3.93583, 0, 0, 120, 0, 130, -77, 12, -4.75843, 18, 11, 40, -28, 150, -561, 9665
3.94598, 0, 0, 120, 0, 131, -76, 12, -4.8766, 19, 9, 42, -3, 141, -570, 10212
3.95608, 0, 0, 120, 0, 131, -76, 12, -4.95326, 19, 10, 38, 7, 570, -719, 10008
3.96617, 0, 0, 120, 0, 131, -76, 13, -4.94979, 19, 8, 41, 20, 1163, -389, 9897
3.97632, 0, 0, 120, 0, 131, -76, 12, -5.00315, 20, 10, 40, 51, 262, -382, 9707
3.98651, 0, 0, 120, 0, 131, -75, 13, -4.97654, 20, 10, 38, 47, -187, -238, 9470
3.99668, 0, 0, 120, 0, 132, -75, 13, -5.01794, 20, 12, 34, 53, 215, -121, 10099
4.00684, 0, 0, 120, 0, 132, -75, 13, -4.98804, 20, 13, 38, 37, -126, -252, 10479
4.01698, 0, 0, 120, 0, 132, -75, 13, -4.96431, 19, 15, 43, 36, 37, -571, 10261
4.02713, 0, 0, 120, 0, 132, -75, 14, -4.93975, 19, 16, 47, 64, -335, -22, 10183
4.0373, 0, 0, 120, 0, 132, -75, 14, -4.90381, 18, 17, 45, 60, -53, -147, 9295
4.04747, 0, 0, 120, 0, 133, -74, 15, -4.86869, 17, 17, 43, 64, 112, -901, 9902
4.0576, 0, 0, 120, 0, 133, -74, 15, -4.83391, 15, 17, 44, 71, 96, -448, 9810
4.06778, 0, 0, 120, 0, 133, -74, 16, -4.79461, 14, 17, 43, 63, 99, -529, 9790
4.078, 0, 0, 120, 0, 133, -74, 16, -4.76008, 13, 15, 45, 44, -345, -457, 9835
4.08819, 0, 0, 120, 0, 133, -74, 17, -4.73795, 11, 13, 42, 0, -345, -457, 9835
4.09839, 0, 0, 120, 0, 133, -74, 17, -4.74048, 10, 11, 34, -38, 87, -475, 8894
4.10857, 0, 0, 120, 0, 133, -73, 17, -4.76118, 8, 10, 26, -27, -124, -375, 9383
4.11875, 0, 0, 120, 0, 134, -76, 15, -4.64978, 9, -2, 16, -4, -184, -396, 9744
4.12894, 0, 0, 120, 0, 134, -76, 15, -4.65463, 7, -3, 16, -8, -20, -71, 9888
4.13913, 0, 0, 120, 0, 134, -76, 15, -4.65922, 6, -3, 16, 35, 114, -308, 10249
4.14935, 0, 0, 120, 0, 135, -76, 16, -4.64126, 4, -3, 18, 47, -139, 42, 9765
4.15954, 0, 0, 120, 0, 134, -76, 16, -4.48592, 2, -3, 15, 36, 21, -142, 9255
4.16973, 0, 0, 120, 0, 135, -76, 16, -4.46731, 1, -3, 11, 7, -48, 87, 9322
4.1799, 0, 0, 120, 0, 135, -76, 16, -4.46364, 1, -2, 5, -4, -190, -731, 8889
4.19008, 0, 0, 120, 0, 135, -76, 16, -4.4642, 1, -1, 1, -3, -66, -407, 9815
4.20028, 0, 0, 120, 0, 134, -76, 16, -4.3435, 0, -1, 2, -33, -66, -407, 9815
4.21046, 0, 0, 120, 0, 134, -76, 16, -4.36069, 0, 0, 0, -53, -270, -918, 10306
4.22064, 0, 0, 120, 0, 134, -76, 16, -4.38984, 0, 0, 0, -40, -270, -918, 10306
4.23079, 0, 0, 120, 0, 134, -76, 16, -4.41196, 0, 0, 8, -16, 390, -379, 9613
4.24091, 0, 0, 120, 0, 134, -76, 16, -4.41961, 0, 0, 6, -28, 677, -398, 9385
4.25109, 0, 0, 120, 0, 134, -76, 16, -4.43403, 0, -1, 3, -33, 260, -563, 9627
4.26129, 0, 0, 120, 0, 134, -76, 16, -4.4548, -1, -2, 0, -28, -516, -79, 10151
4.27148, 0, 0, 120, 0, 134, -76, 16, -4.47272, -2, -2, 0, 8, -36, -36, 10728
4.28177, 0, 0, 120, 0, 134, -76, 16, -4.34617, -4, -3, 3, 22, -28, -283, 10716
4.29194, 0, 0, 120, 0, 134, -76, 16, -4.20844, -6, -3, 16, 27, 265, 17, 10183
4.30204, 0, 0, 120, 0, 137, -75, 12, -4.31182, 0, 3, 7, -6, 164, -958, 10391
4.3122, 0, 0, 120, 0, 137, -75, 12, -4.20525, 0, 4, 13, 15, -93, -1160, 10381
4.32234, 0, 0, 120, 0, 137, -75, 12, -4.20122, 0, 5, 19, 8, -5, -1115, 10699
4.33252, 0, 0, 120, 0, 137, -74, 13, -4.10667, 0, 7, 25, -16, -260, 63, 9860
4.34269, 0, 0, 120, 0, 137, -74, 13, -4.12503, 0, 8, 32, -43, 161, -131, 10104
4.35278, 0, 0, 120, 0, 137, -74, 13, -4.05195, 0, 8, 32, -43, 601, -506, 10395
4.36287, 0, 0, 120, 0, 137, -74, 13, -4.19138, 1, 10, 33, -46, 82, -293, 9844
4.37302, 0, 0, 120, 0, 137, -74, 13, -4.13785, 1, 10, 36, -37, 82, -293, 9844
4.38324, 0, 0, 120, 0, 137, -73, 13, -4.28073, 1, 11, 39, -2, -307, -604, 9923
4.3934, 0, 0, 120, 0, 137, -73, 13, -4.21467, 1, 11, 38, 8, -307, -604, 9923
4.40358, 0, 0, 120, 0, 137, -73, 13, -4.32363, 0, 11, 36, 0, -217, -289, 9570
4.41377, 0, 0, 120, 0, 137, -73, 14, -4.24192, 0, 11, 36, 0, -4, -207, 9985
4.42393, 0, 0, 120, 0, 137, -73, 14, -4.35436, 0, 11, 31, -42, 55, -166, 10279
4.43409, 0, 0, 120, 0, 137, -73, 14, -4.27909, -1, 11, 36, -23, -64, -629, 10286
4.44432, 0, 0, 120, 0, 137, -73, 14, -4.29077, -2, 11, 40, -23, -64, -629, 10286
4.45452, 0, 0, 120, 0, 137, -72, 15, -4.30521, -3, 11, 50, -17, -396, 110, 9893
4.4647, 0, 0, 120, 0, 137, -72, 15, -4.30521, -3, 12, 51, 11, -124, -514, 9955
4.47481, 0, 0, 120, 0, 137, -72, 16, -4.30383, -3, 12, 50, 15, -5, -90, 9337
4.48499, 0, 0, 120, 0, 137, -72, 16, -4.30383, -4, 11, 50, 18, 188, -1201, 9980
4.49515, 0, 0, 120, 0, 137, -72, 17, -4.19645, -3, 11, 54, -18, 348, -412, 10521
4.50533, 0, 0, 120, 0, 137, -72, 18, -4.10296, -3, 10, 54, 5, 57, -345, 9698
4.51551, 0, 0, 120, 0, 137, -71, 17, -4.2217, 0, 13, 44, -7, 268, -499, 9815
4.52569, 0, 0, 120, 0, 137, -71, 17, -4.22361, 0, 12, 45, 0, -204, 344, 9787
4.53588, 0, 0, 120, 0, 137, -71, 17, -4.35104, 0, 14, 40, -14, -242, 1, 9844
4.54602, 0, 0, 160, 0, 137, -71, 17, -4.35287, -1, 14, 42, 24, 601, -216, 9924
4.55619, 0, 0, 160, 0, 137, -70, 17, -4.45888, -2, 15, 36, 26, 294, -397, 9713
4.56635, 0, 0, 160, 0, 137, -70, 17, -4.34574, -2, 14, 39, 30, 15, -500, 10190
4.57656, 0, 0, 160, 0, 137, -70, 17, -4.43968, -3, 15, 37, 31, -27, -178, 9834
4.58671, 0, 0, 160, 0, 137, -70, 17, -4.41988, -4, 16, 39, 59, 1065, -309, 10327
4.59689, 0, 0, 160, 0, 137, -69, 17, -4.48729, -6, 16, 38, 94, 51, -204, 9750
4.60705, 0, 0, 160, 0, 137, -69, 18, -4.4312, -7, 16, 40, 115, 178, -29, 9757
4.61721, 0, 0, 160, 0, 137, -69, 18, -4.46536, -7, 17, 36, 94, 78, 24, 9607
4.62738, 0, 0, 160, 0, 137, -69, 18, -4.40964, -8, 16, 34, 87, -151, -1335, 9632
4.63755, 0, 0, 160, 0, 137, -69, 19, -4.35817, -7, 16, 36, 68, 673, -239, 10362
4.64774, 0, 0, 160, 0, 137, -69, 19, -4.21076, -5, 13, 38, 95, 577, -976, 9661
4.65786, 0, 0, 160, 0, 137, -68, 19, -4.2723, -4, 14, 37, 74, 617, -652, 10270
4.66806, 0, 0, 160, 0, 137, -68, 19, -4.13601, -2, 13, 38, 65, 141, -457, 9549
4.67823, 0, 0, 160, 0, 137, -68, 19, -4.19587, -1, 14, 32, 43, 180, -384, 9527
4.68841, 0, 0, 160, 0, 137, -68, 20, -4.07801, -1, 14, 34, 61, 241, -826, 10037
4.69856, 0, 0, 160, 0, 137, -68, 20, -4.04189, 0, 15, 34, 45, 460, -968, 9868
4.70873, 0, 0, 160, 0, 137, -67, 20, -3.92102, 0, 16, 40, 28, 220, -480, 10494
4.7189, 0, 0, 160, 0, 137, -67, 21, -3.9092, -1, 17, 44, -2, 79, -21, 10042
4.72907, 0, 0, 160, 0, 137, -67, 21, -3.82086, -1, 17, 45, -8, -73, -238, 9949
4.73923, 0, 0, 160, 0, 137, -67, 21, -3.93024, -3, 19, 43, -16, -43, -326, 9907
4.74941, 0, 0, 160, 0, 137, -67, 22, -3.93723, -4, 19, 45, -3, 178, 147, 10080
4.75958, 0, 0, 160, 0, 137, -66, 22, -3.93476, -5, 20, 50, 19, -147, -944, 10378
4.76974, 0, 0, 160, 0, 137, -66, 23, -3.92354, -7, 20, 54, 13, 291, -649, 10292
4.77992, 0, 0, 160, 0, 137, -66, 23, -4.02687, -9, 21, 55, 16, 405, -344, 10137
4.7901, 0, 0, 160, 0, 137, -66, 23, -3.92986, -8, 19, 58, 20, 36, -1209, 10133
4.80027, 0, 0, 160, 0, 137, -66, 24, -4.00646, -9, 19, 59, -3, 18, -540, 9970
4.81043, 0, 0, 160, 0, 137, -66, 24, -4.00802, -8, 19, 63, -3, -98, -670, 10069
4.82056, 0, 0, 160, 0, 137, -65, 25, -4.07713, -8, 19, 64, 5, -98, -670, 10069
4.83065, 0, 0, 160, 0, 137, -65, 25, -3.98743, -6, 17, 67, 15, 163, -3, 9741
4.84075, 0, 0, 160, 0, 137, -65, 26, -4.05154, -5, 18, 65, 12, 194, -145, 10294
4.85091, 0, 0, 160, 0, 137, -65, 26, -4.0463, -5, 18, 69, 9, 84, -478, 9979
4.8611, 0, 0, 160, 0, 137, -64, 27, -4.10463, -4, 18, 69, 0, 14, -579, 9988
4.87125, 0, 0, 160, 0, 137, -64, 28, -4.02163, -3, 18, 72, 13, 114, 100, 9872
4.88143, 0, 0, 160, 0, 137, -64, 28, -4.0784, -4, 19, 72, 12, 114, 100, 9872
4.89161, 0, 0, 160, 0, 137, -64, 29, -3.99743, -3, 18, 75, 13, 370, -613, 10420
4.90179, 0, 0, 160, 0, 137, -64, 29, -4.04809, -4, 19, 78, 2, 94, -349, 9005
4.91196, 0, 0, 160, 0, 137, -64, 30, -3.96628, -5, 18, 77, 29, -326, -597, 9771
4.92213, 0, 0, 160, 0, 137, -63, 31, -4.01899, -6, 18, 75, 28, 371, -1533, 9745
4.93231, 0, 0, 160, 0, 137, -63, 31, -3.92971, -6, 17, 73, 30, 718, -328, 9594
4.9425, 0, 0, 160, 0, 137, -63, 32, -3.97644, -9, 15, 65, 0, -136, -527, 9089
4.95269, 0, 0, 160, 0, 137, -63, 33, -3.97679, -10, 14, 63, 17, 221, -728, 9975
4.96278, 0, 0, 160, 0, 137, -63, 33, -4.04575, -10, 14, 63, 17, -166, -465, 9712
4.97289, 0, 0, 160, 0, 137, -63, 34, -3.9604, -12, 9, 57, 18, -146, -534, 9419
4.98304, 0, 0, 160, 0, 137, -63, 34, -4.0322, -13, 6, 56, 45, 39, -441, 9683
4.99317, 0, 0, 160, 0, 137, -63, 34, -3.94118, -13, 6, 56, 45, 39, -441, 9683
5.00331, 0, 0, 160, 0, 137, -63, 35, -3.98084, -14, 6, 52, 15, 405, -289, 9525
5.01349, 0, 0, 160, 0, 137, -63, 35, -3.90253, -14, 4, 47, 4, 384, -1498, 9884
5.02365, 0, 0, 160, 0, 137, -63, 36, -3.97516, -14, 4, 47, 4, 307, -931, 10037
5.03381, 0, 0, 160, 0, 137, -63, 36, -3.88754, -14, 5, 52, 24, 355, -514, 10411
5.04398, 0, 0, 160, 0, 137, -63, 36, -3.94595, -13, 5, 58, 26, 319, -371, 10335
5.0541, 0, 0, 160, 0, 137, -63, 37, -3.91795, -13, 6, 58, 9, -177, 317, 9717
5.06428, 0, 0, 160, 0, 137, -63, 38, -3.84212, -12, 5, 59, 3, -23, -10, 9904
5.07447, 0, 0, 160, 0, 137, -63, 38, -3.84212, -12, 6, 60, -15, 375, -331, 9810
5.08465, 0, 0, 160, 0, 136, -63, 38, -3.89678, -11, 6, 61, -19, 272, -981, 10167
5.09482, 0, 0, 160, 0, 136, -62, 39, -3.91591, -11, 6, 63, -31, 272, -981, 10167
5.10498, 0, 0, 160, 0, 136, -62, 39, -3.91591, -11, 6, 65, -48, 103, -60, 9956
5.11517, 0, 0, 160, 0, 136, -62, 40, -3.98071, -10, 6, 66, -84, 619, -563, 10066
5.12534, 0, 0, 160, 0, 136, -62, 41, -3.96411, -10, 5, 66, -64, 266, -503, 9806
5.13553, 0, 0, 160, 0, 136, -62, 42, -4.00272, -9, 5, 66, -71, 309, -377, 10056
5.1457, 0, 0, 160, 0, 136, -62, 42, -3.9769, -9, 4, 68, -68, 119, -330, 10028
5.15586, 0, 0, 160, 0, 136, -62, 43, -4.08681, -9, 5, 65, -68, 206, -851, 9729
5.16603, 0, 0, 160, 0, 136, -62, 43, -4.12339, -9, 5, 66, -58, 166, 104, 9905
5.1762, 0, 0, 160, 0, 136, -62, 44, -4.15584, -9, 5, 66, -60, 502, -471, 9806
5.18639, 0, 0, 160, 0, 136, -62, 45, -4.18603, -9, 6, 67, -50, 646, -409, 10005
5.19658, 0, 0, 160, 0, 136, -62, 45, -4.21367, -9, 6, 68, -38, 232, -276, 9638
