t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
2.5996, 0, 0, 4, 0, -1, -75, 3, 1.91887, -2, -27, 42, -52, 79, -16, 8402
2.60977, 0, 0, 4, 0, -1, -75, 3, 1.88231, -2, -27, 42, -75, -168, -118, 7883
2.61993, 0, 0, 4, 0, -1, -75, 2, 1.85972, -5, -26, 19, -4, 491, 221, 10112
2.63009, 0, 0, 4, 0, -1, -75, 2, 1.85972, -5, -25, 10, 104, 470, -257, 10429
2.64029, 0, 0, 4, 0, -2, -75, 1, 2.00391, -7, -23, 9, 145, -239, -428, 9833
2.65057, 0, 0, 4, 0, -2, -75, 1, 2.09696, -7, -23, 9, 145, 506, -195, 11571
2.66076, 0, 0, 4, 0, -2, -76, 1, 2.21372, -8, -21, 20, 274, 215, -142, 10001
2.67093, 0, 0, 4, 0, -2, -76, 1, 2.34545, -9, -20, 17, 201, -288, -160, 9275
2.6811, 0, 0, 4, 0, -2, -76, 1, 2.48273, -10, -21, 9, 93, -163, -525, 9011
2.69126, 0, 0, 4, 0, -2, -76, 1, 2.55346, -11, -20, 5, 24, 345, -1060, 10048
2.70143, 0, 0, 4, 0, -3, -76, 1, 2.5909, -11, -20, 14, 36, 615, 136, 10736
2.71162, 0, 0, 4, 0, -3, -77, 1, 2.6044, -11, -18, 15, -80, 207, -275, 9806
2.72178, 0, 0, 4, 0, -3, -77, 1, 2.59745, -11, -18, 15, -80, 312, -845, 10069
2.73195, 0, 0, 4, 0, -3, -77, 1, 2.58091, -11, -18, 15, 53, 411, 247, 11082
2.74212, 0, 0, 4, 0, -3, -77, 1, 2.59893, -11, -18, 15, 53, 336, 85, 9232
2.75229, 0, 0, 4, 0, -3, -77, 1, 2.63159, -12, -15, 14, 42, 347, -488, 9583
2.76246, 0, 0, 4, 0, -3, -77, 1, 2.65629, -12, -14, 11, -69, -324, 39, 9033
2.77263, 0, 0, 4, 0, -4, -77, 1, 2.66195, -13, -14, 7, -10, -46, -335, 9680
2.78281, 0, 0, 4, 0, -4, -77, 1, 2.63002, -12, -14, 10, 5, 292, -584, 10145
2.793, 0, 0, 4, 0, -4, -77, 1, 2.62873, -12, -13, 13, -9, 397, -569, 10358
2.80318, 0, 0, 4, 0, -3, -80, 0, 2.62969, -6, -22, 15, 20, -113, 130, 10706
2.81336, 0, 0, 4, 0, -3, -80, 0, 2.6366, -6, -20, 20, 0, -85, -395, 10218
2.82354, 0, 0, 4, 0, -3, -81, 0, 2.64802, -5, -20, 24, -7, -58, 249, 9123
2.83371, 0, 0, 4, 0, -3, -81, 0, 2.64567, -6, -20, 20, 55, -58, 249, 9123
2.84389, 0, 0, 4, 0, -3, -81, 0, 2.67275, -6, -19, 23, 44, -418, -460, 9928
2.85407, 0, 0, 4, 0, -3, -81, 1, 2.70437, -6, -19, 20, -41, -115, -7, 11112
2.86433, 0, 0, 4, 0, -3, -81, 1, 2.69515, -7, -19, 21, 251, -88, 353, 9930
2.87454, 0, 0, 4, 0, -3, -82, 1, 2.77349, -6, -18, 39, 246, 103, -518, 8772
2.88482, 0, 0, 4, 0, -3, -82, 1, 2.93827, -5, -18, 32, 141, 259, -569, 10029
2.89509, 0, 0, 4, 0, -3, -82, 2, 3.04992, -4, -17, 29, 75, 224, 284, 8938
2.90528, 0, 0, 4, 0, -3, -82, 2, 3.11024, -2, -17, 27, 30, 633, 95, 9570
2.91544, 0, 0, 4, 0, -3, -83, 2, 3.13768, -1, -16, 19, -4, 374, -131, 8907
2.92561, 0, 0, 4, 0, -3, -83, 3, 3.1392, 0, -15, 14, -1, 734, -654, 9738
2.93579, 0, 0, 4, 0, -3, -83, 3, 3.14681, 2, -14, 9, 13, 286, 1, 10066
2.94597, 0, 0, 4, 0, -3, -83, 3, 3.15552, 4, -13, 6, 11, -55, -40, 9030
2.95615, 0, 0, 4, 0, -3, -83, 3, 3.17896, 6, -12, 6, 52, 333, -436, 8789
2.96626, 0, 0, 4, 0, -3, -83, 3, 3.1999, 7, -11, -3, 5, 481, -477, 10529
2.97643, 0, 0, 4, 0, -3, -83, 2, 3.23248, 8, -10, -6, -6, -249, 229, 10930
2.98661, 0, 0, 4, 0, -3, -83, 2, 3.23248, 5, -11, -5, 40, 522, -208, 11720
2.99678, 0, 0, 4, 0, -3, -84, 0, 3.28402, 4, -8, 6, 102, 448, -208, 9323
3.00697, 0, 0, 4, 0, -3, -84, 0, 3.34438, 4, -8, 12, 95, 448, -208, 9323
3.01714, 0, 0, 4, 0, -3, -84, 0, 3.39355, 3, -8, 9, 30, 62, -799, 9928
3.02732, 0, 0, 4, 0, -3, -84, 0, 3.40255, 2, -8, 2, 19, 95, -367, 9401
3.03745, 0, 0, 4, 0, -3, -84, 0, 3.4081, 2, -8, 2, 19, 467, -24, 11074
3.04768, 0, 0, 4, 0, -3, -84, 0, 3.35387, 1, -7, 3, -81, -45, 359, 8920
3.05784, 0, 0, 4, 0, -3, -84, 0, 3.33043, 1, -6, 8, -23, -45, 359, 8920
3.06802, 0, 0, 4, 0, -3, -84, 0, 3.31957, 0, -4, -2, -9, 115, -419, 7995
3.0782, 0, 0, 4, 0, -4, -84, 0, 3.32586, -1, -3, -20, 8, 859, -968, 10244
3.08838, 0, 0, 4, 0, -4, -84, 0, 3.34077, -2, -3, -30, 6, -122, -131, 10800
3.09858, 0, 0, 4, 0, -3, -85, 0, 3.40436, -3, -3, -30, 136, -532, 210, 11125
3.10876, 0, 0, 4, 0, -3, -85, 0, 3.46035, -1, -4, -11, 36, 227, -506, 10398
3.11892, 0, 0, 4, 0, -3, -85, 0, 3.4265, -2, -3, -5, -53, 53, -109, 9799
3.1291, 0, 0, 4, 0, -3, -85, 0, 3.38547, -1, -3, 0, -84, -213, -137, 9627
3.13927, 0, 0, 6, 0, -3, -86, 0, 3.33781, -1, -3, 0, -81, 197, -195, 8969
3.14944, 0, 0, 6, 0, -3, -86, 0, 3.25903, -1, -3, 0, -81, 463, -690, 9834
3.15963, 0, 0, 6, 0, -3, -86, 0, 3.17261, -1, -1, -5, -150, -296, 429, 10772
3.16975, 0, 0, 6, 0, -3, -86, 0, 3.09363, 0, 0, 1, -180, 279, -514, 10131
3.1799, 0, 0, 6, 0, -4, -86, 0, 2.95726, -1, 0, 4, -238, 613, -717, 9356
3.19002, 0, 0, 6, 0, -4, -86, 0, 2.83931, 0, 0, 5, -198, 86, -37, 9251
3.20018, 0, 0, 6, 0, -4, -86, 0, 2.75465, -1, 1, -2, -202, -83, 213, 9666
3.21031, 0, 0, 6, 0, -4, -86, 0, 2.61173, -1, 4, -2, -194, 479, -162, 9757
3.22049, 0, 0, 6, 0, -3, -86, 0, 2.49491, -2, 6, -6, -161, 319, -172, 9713
3.23067, 0, 0, 6, 0, -3, -86, 0, 2.41043, 0, 6, -7, -91, 751, -127, 10885
3.24084, 0, 0, 6, 0, -3, -86, 0, 2.38546, 0, 7, 2, -57, -283, -238, 9338
3.25103, 0, 0, 6, 0, -3, -86, 0, 2.34762, 3, 7, 5, -77, 61, -369, 8454
3.26123, 0, 0, 6, 0, -3, -86, 0, 2.3002, 3, 7, -1, -95, -112, 3, 8848
3.27141, 0, 0, 6, 0, -3, -86, 0, 2.25028, 4, 8, -12, -69, 171, 796, 10362
3.28155, 0, 0, 6, 0, -3, -86, 0, 2.24052, 3, 11, -10, -164, 586, 185, 9446
3.29171, 0, 0, 6, 0, -3, -86, 0, 2.24052, 3, 11, -10, -164, -459, -1116, 10738
3.30188, 0, 0, 6, 0, -4, -86, 0, 2.08962, 2, 11, 0, -53, -740, 192, 11747
3.31207, 0, 0, 6, 0, -4, -86, 0, 2.13867, 1, 11, 13, 96, -126, -233, 10692
3.32225, 0, 0, 6, 0, -4, -86, 0, 2.18954, 0, 13, 31, 18, -19, -458, 9393
3.33243, 0, 0, 6, 0, -4, -86, 0, 2.18954, 0, 13, 31, 18, 80, -414, 8669
3.34272, 0, 0, 6, 0, -4, -86, 0, 2.19385, 0, 11, 15, -118, 609, -440, 9095
3.35289, 0, 0, 6, 0, -4, -86, 0, 2.19385, 1, 11, 8, -111, 727, -634, 9691
3.36306, 0, 0, 6, 0, -4, -86, 0, 2.06844, 2, 11, -1, -192, 727, -634, 9691
3.37324, 0, 0, 6, 0, -4, -86, 0, 2.06844, 2, 12, 4, -159, 47, -339, 9536
3.38343, 0, 0, 6, 0, -4, -86, 0, 1.97142, 3, 13, 0, -105, 47, -339, 9536
3.3936, 0, 0, 6, 0, -4, -86, 0, 1.8809, 2, 13, -4, -81, -42, -104, 8755
3.40377, 0, 0, 6, 0, -4, -86, 0, 1.82829, 4, 12, -14, -64, -42, -104, 8755
3.41395, 0, 0, 6, 0, -4, -86, 0, 1.78027, 3, 11, -10, -77, 123, -190, 9277
3.42423, 0, 0, 6, 0, -4, -86, 0, 1.73945, 5, 11, -14, -85, 123, -190, 9277
3.43442, 0, 0, 6, 0, -4, -86, 0, 1.71148, 3, 11, -23, -120, 284, 135, 9819
3.44452, 0, 0, 6, 0, -4, -86, 0, 1.66292, 4, 12, -12, -60, 235, -510, 10216
3.45463, 0, 0, 6, 0, -5, -86, 0, 1.60467, 2, 12, -8, -72, 34, -628, 9918
3.46477, 0, 0, 6, 0, -4, -86, 0, 1.55846, 3, 11, -8, -45, 473, -38, 10452
3.47489, 0, 0, 6, 0, -5, -86, 0, 1.48281, 0, 10, -12, -133, 361, 114, 10356
3.48503, 0, 0, 6, 0, -4, -86, 0, 1.48092, 1, 11, -4, -91, 361, 114, 10356
3.49517, 0, 0, 6, 0, -5, -86, 0, 1.43261, 0, 11, -6, -77, -206, -396, 9091
3.50531, 0, 0, 6, 0, -4, -86, 0, 1.36607, 0, 11, -6, -77, 51, -655, 9213
3.51546, 0, 0, 6, 0, -5, -86, 0, 1.26566, -1, 10, -15, -112, 69, -579, 9023
3.52557, 0, 0, 6, 0, -5, -86, 0, 1.2617, 0, 10, -18, -79, -328, 399, 10226
3.53572, 0, 0, 6, 0, -5, -86, 0, 1.14705, -2, 10, -9, 40, -41, -14, 9233
3.54588, 0, 0, 6, 0, -5, -86, -1, 1.17132, -1, 10, -14, 34, 448, -371, 9500
3.55603, 0, 0, 6, 0, -5, -86, -1, 1.17132, -3, 9, -20, 4, -180, -44, 9193
3.56619, 0, 0, 6, 0, -5, -86, 0, 1.16397, -3, 9, -27, 43, -180, -44, 9193
3.57634, 0, 0, 6, 0, -5, -86, -1, 1.18297, -5, 9, -34, 66, 433, 152, 10791
3.5865, 0, 0, 6, 0, -5, -86, -1, 1.26189, -4, 9, -24, 69, -574, 227, 9119
3.59664, 0, 0, 6, 0, -5, -86, -1, 1.2624, -5, 9, -30, 92, 98, -197, 9582
3.60679, 0, 0, 6, 0, -5, -86, -2, 1.34279, -4, 10, -31, 58, 104, -111, 10575
3.61693, 0, 0, 6, 0, -5, -86, -1, 1.34803, -6, 9, -27, -7, 308, 17, 9846
3.62709, 0, 0, 6, 0, -5, -86, -2, 1.34082, -4, 9, -24, -31, 472, -281, 9044
3.63719, 0, 0, 6, 0, -5, -86, -1, 1.34376, -5, 9, -28, 35, 343, -508, 9976
3.64734, 0, 0, 6, 0, -5, -86, -2, 1.37509, -3, 9, -25, 51, -69, -250, 9172
3.6575, 0, 0, 6, 0, -5, -86, -1, 1.3687, -3, 9, -25, 51, 126, -932, 10115
3.66761, 0, 0, 6, 0, -5, -86, -2, 1.37713, -2, 8, -26, -50, 678, -154, 10312
3.67775, 0, 0, 6, 0, -5, -86, -1, 1.37156, -2, 8, -21, -49, 409, 81, 10098
3.68792, 0, 0, 6, 0, -5, -86, -1, 1.32729, 0, 9, -12, -16, 30, -803, 9735
3.6981, 0, 0, 6, 0, -5, -86, -1, 1.32686, 0, 7, -9, 2, 452, -982, 10442
3.70827, 0, 0, 6, 0, -5, -86, -1, 1.32649, 0, 7, -9, -27, 34, -572, 9783
3.71843, 0, 0, 6, 0, -5, -86, -1, 1.31238, 0, 5, -6, -24, 147, -686, 9385
3.72856, 0, 0, 6, 0, -5, -86, -1, 1.28694, 1, 4, -11, -103, 235, -299, 10115
3.73872, 0, 0, 6, 0, -5, -86, -1, 1.20784, 3, 3, -7, -157, 527, 232, 10433
3.74883, 0, 0, 6, 0, -5, -86, -1, 1.16192, 4, 3, -2, -86, 173, -214, 8993
3.75895, 0, 0, 6, 0, -5, -86, -1, 1.16192, 7, 4, -4, -65, 173, -214, 8993
3.76914, 0, 0, 6, 0, -4, -86, -1, 1.02951, 12, 3, -6, -151, 437, -417, 9851
3.77931, 0, 0, 6, 0, -4, -86, 0, 0.926467, 13, 2, -1, -154, -81, -412, 9396
3.78949, 0, 0, 6, 0, -4, -86, 0, 0.831917, 17, 0, -1, -236, 77, -489, 10031
3.79967, 0, 0, 6, 0, -3, -87, 0, 0.687875, 15, -2, 0, -223, 98, -728, 8762
3.80982, 0, 0, 6, 0, -3, -87, 0, 0.588456, 17, -3, -6, -170, -200, -288, 8917
3.82, 0, 0, 6, 0, -3, -87, 0, 0.576134, 16, -5, -14, -81, 175, 705, 11198
3.83013, 0, 0, 6, 0, -3, -87, 0, 0.525867, 17, -4, -5, 4, 833, 165, 11595
3.84025, 0, 0, 6, 0, -3, -87, 0, 0.519944, 17, -5, 15, 0, 38, -432, 9664
3.85042, 0, 0, 6, 0, -3, -87, 0, 0.544991, 17, -5, 19, -113, -747, -360, 9645
3.86054, 0, 0, 6, 0, -3, -87, 0, 0.489484, 14, -7, 18, -38, -410, -307, 9084
3.87069, 0, 0, 6, 0, -3, -87, 0, 0.468409, 14, -8, 13, 32, 349, -446, 9749
3.88087, 0, 0, 6, 0, -3, -87, 0, 0.474981, 13, -10, 12, -16, 326, -640, 9061
3.89101, 0, 0, 6, 0, -3, -87, 0, 0.489605, 15, -10, 6, -137, 868, -502, 9315
3.90123, 0, 0, 6, 0, -3, -87, 0, 0.415336, 16, -9, 0, -53, 634, -487, 9726
3.91141, 0, 0, 6, 0, -3, -87, 0, 0.373121, 19, -9, -7, -15, -226, 36, 9230
3.9215, 0, 0, 6, 0, -2, -88, 0, 0.360094, 21, -9, -8, -46, -22, -528, 10321
3.93167, 0, 0, 6, 0, -2, -88, 0, 0.350657, 21, -9, -10, -75, 193, -499, 9425
3.94185, 0, 0, 6, 0, -2, -88, 0, 0.32633, 21, -9, -10, -75, 196, -365, 9871
3.95212, 0, 0, 6, 0, -2, -88, 0, 0.28774, 23, -8, -9, -148, 556, -1103, 10079
3.96226, 0, 0, 6, 0, -2, -88, 0, 0.19899, 22, -8, -11, 3, 172, -585, 9488
3.9724, 0, 0, 6, 0, -2, -88, 0, 0.146178, 22, -8, -11, 34, 670, -293, 11176
3.98252, 0, 0, 6, 0, -2, -88, 0, 0.117478, 22, -7, 8, 43, 4, -284, 10739
3.99265, 0, 0, 6, 0, -1, -88, 0, 0.135489, 21, -8, 23, 30, 4, -284, 10739
4.00279, 0, 0, 6, 0, -1, -88, 0, 0.152545, 21, -8, 23, 30, 126, -902, 9136
4.01297, 0, 0, 6, 0, -1, -88, 0, 0.152545, 19, -7, 13, -113, 235, -446, 9611
4.02315, 0, 0, 6, 0, -1, -88, 0, 0.19905, 19, -6, 19, -79, 393, 166, 9976
4.0333, 0, 0, 6, 0, -1, -88, 0, 0.168011, 19, -5, 11, -42, 345, -775, 10227
4.04348, 0, 0, 6, 0, -1, -88, 0, 0.118791, 19, -6, 10, -25, 345, -775, 10227
4.05361, 0, 0, 6, 0, -1, -88, 0, 0.115258, 19, -7, 6, -19, 136, -1188, 9363
4.06379, 0, 0, 6, 0, 0, -88, 0, 0.0851603, 20, -8, 2, -14, -90, -1042, 9296
4.07397, 0, 0, 6, 0, 0, -89, 0, 0.0704799, 20, -8, 2, -14, 295, -962, 10103
4.08415, 0, 0, 6, 0, 0, -89, 0, 0.0704799, 23, -9, -2, 91, 295, -962, 10103
4.09428, 0, 0, 6, 0, 0, -89, 0, 0.0704799, 23, -9, -2, 91, 295, -962, 10103
4.10447, 0, 0, 6, 0, 0, -89, 0, 0.0704799, 26, -5, 10, 260, -68, 173, 8613
4.11465, 0, 0, 6, 0, 0, -88, 0, 0.279845, 26, -3, 0, 243, 103, 19, 8832
4.12492, 0, 0, 6, 0, 0, -88, 0, 0.417914, 26, -2, -11, 189, 345, -241, 10368
4.13511, 0, 0, 6, 0, 0, -88, 0, 0.558081, 27, -2, -8, 155, 423, -337, 10007
4.14528, 0, 0, 6, 0, 0, -88, 0, 0.779801, 28, -1, -7, 84, 214, -207, 9751
4.15546, 0, 0, 6, 0, 0, -88, 0, 0.833096, 26, 0, -9, 87, 129, -283, 10337
4.16557, 0, 0, 6, 0, 0, -88, 0, 0.833096, 26, 0, -11, 159, 129, -283, 10337
4.17572, 0, 0, 6, 0, 1, -88, 0, 0.964549, 25, 0, 1, 191, 185, -375, 9816
4.1859, 0, 0, 6, 0, 1, -88, 0, 1.07252, 24, 0, 7, 185, -136, -195, 9601
4.19608, 0, 0, 6, 0, 1, -87, 0, 1.16249, 22, 2, 5, 40, 440, -648, 9131
4.20625, 0, 0, 6, 0, 1, -87, 0, 1.20914, 21, 2, 4, 110, 389, -151, 10453
4.21642, 0, 0, 6, 0, 1, -87, 0, 1.25396, 19, 4, 7, 174, -57, -174, 10498
4.22654, 0, 0, 6, 0, 1, -87, 0, 1.34683, 19, 4, 16, 158, -151, -436, 9233
4.23672, 0, 0, 6, 0, 1, -87, 0, 1.436, 17, 4, 11, 92, -65, -833, 10354
4.24682, 0, 0, 6, 0, 1, -87, 0, 1.51259, 17, 4, 12, 65, -377, -161, 9891
4.25694, 0, 0, 6, 0, 1, -87, 0, 1.54933, 15, 4, 13, 81, 20, -321, 11064
4.26711, 0, 0, 6, 0, 2, -87, 0, 1.59108, 16, 5, 25, 125, 149, -204, 9761
4.27729, 0, 0, 6, 0, 2, -86, 1, 1.658, 16, 5, 28, 127, -122, -529, 9949
4.28746, 0, 0, 6, 0, 2, -86, 0, 1.74164, 15, 4, 30, 72, -625, -457, 10123
4.29757, 0, 0, 6, 0, 2, -86, 1, 1.79519, 12, 4, 29, 43, 301, -636, 10666
4.30768, 0, 0, 6, 0, 2, -86, 1, 1.79787, 11, 3, 35, 28, 144, -72, 10124
4.31778, 0, 0, 6, 0, 2, -86, 1, 1.81259, 10, 3, 36, -29, 602, 311, 10346
4.32785, 0, 0, 6, 0, 2, -86, 1, 1.79472, 11, 4, 45, 17, 320, -525, 9564
4.33792, 0, 0, 6, 0, 2, -86, 1, 1.79867, 11, 5, 39, 65, 476, -279, 9659
4.34799, 0, 0, 6, 0, 2, -86, 1, 1.83367, 11, 4, 40, 70, 22, 34, 8392
4.35811, 0, 0, 6, 0, 2, -86, 2, 1.87396, 11, 4, 28, 100, 511, -737, 8939
4.36822, 0, 0, 6, 0, 2, -86, 1, 1.92043, 11, 3, 16, 134, 179, -876, 9758
4.37833, 0, 0, 6, 0, 3, -86, 2, 1.99102, 11, 3, 10, 137, 70, -827, 9511
4.38843, 0, 0, 6, 0, 3, -85, 1, 2.07459, 11, 1, 9, 74, 465, -492, 11105
4.39854, 0, 0, 6, 0, 3, -86, 1, 2.12248, 11, 2, 10, 38, 565, -219, 11844
4.40863, 0, 0, 6, 0, 3, -85, 1, 2.16355, 12, 2, 29, 50, -599, 116, 10343
4.41873, 0, 0, 6, 0, 3, -85, 1, 2.17743, 11, 3, 34, -74, -1018, -270, 10134
4.42883, 0, 0, 6, 0, 3, -85, 1, 2.13754, 9, 2, 36, 6, 325, 47, 11494
4.4389, 0, 0, 6, 0, 3, -85, 2, 2.11965, 8, 3, 42, 157, 702, 89, 12481
4.44898, 0, 0, 6, 0, 4, -85, 2, 2.20567, 9, 2, 66, 151, -296, -20, 8975
4.45908, 0, 0, 6, 0, 4, -85, 2, 2.29382, 8, 3, 60, 126, -186, -190, 8715
4.46915, 0, 0, 6, 0, 4, -85, 2, 2.3975, 7, 2, 48, 86, -46, -213, 9019
4.47926, 0, 0, 6, 0, 4, -85, 2, 2.44499, 7, -1, 18, 41, 55, -359, 7921
4.48933, 0, 0, 6, 0, 4, -85, 3, 2.47565, 7, -1, 18, 41, 427, -652, 9311
4.49944, 0, 0, 6, 0, 4, -85, 3, 2.48897, 6, -2, 11, 11, 90, -672, 10195
4.5095, 0, 0, 6, 0, 4, -85, 3, 2.50375, 6, -4, 14, 24, -128, 137, 11050
4.51961, 0, 0, 6, 0, 4, -86, 3, 2.5076, 6, -4, 28, 59, -116, 98, 9299
4.52967, 0, 0, 6, 0, 5, -85, 2, 2.55244, 7, 0, 1, 22, -72, -164, 8485
4.53977, 0, 0, 6, 0, 5, -85, 2, 2.59883, 7, 0, 1, 22, -87, -543, 10142
4.54986, 0, 0, 6, 0, 5, -85, 2, 2.62258, 6, 0, 2, -18, -256, -314, 9021
4.55996, 0, 0, 6, 0, 5, -85, 2, 2.59986, 6, 0, -1, -11, 5, 87, 11139
4.57005, 0, 0, 6, 0, 5, -85, 1, 2.61849, 5, 0, 12, 1, -27, -480, 11025
4.58015, 0, 0, 6, 0, 5, -85, 1, 2.61849, 5, 2, 17, -19, -27, -480, 11025
4.59024, 0, 0, 8, 0, 6, -84, 1, 2.61078, 5, 2, 18, -115, 206, -762, 9457
4.60035, 0, 0, 8, 0, 6, -84, 1, 2.52851, 5, 3, 12, -221, 544, -566, 10946
4.61043, 0, 0, 8, 0, 6, -84, 1, 2.43828, 5, 3, 23, -190, -62, -218, 10211
4.62055, 0, 0, 8, 0, 6, -84, 1, 2.31083, 4, 2, 19, -107, -130, -328, 8899
4.63066, 0, 0, 8, 0, 6, -84, 1, 2.23037, 4, 2, 14, -78, 485, -667, 9791
4.64075, 0, 0, 8, 0, 6, -84, 1, 2.16163, 3, 1, 9, -77, 225, -339, 9197
4.65081, 0, 0, 8, 0, 6, -84, 1, 2.12993, 3, 1, 9, -77, 579, 142, 10435
4.66088, 0, 0, 8, 0, 6, -84, 1, 2.12993, 3, 2, 7, -82, 857, 36, 10780
4.67104, 0, 0, 8, 0, 7, -84, 1, 2.02779, 5, 2, 16, -38, -92, -331, 9842
4.68113, 0, 0, 8, 0, 7, -84, 1, 1.97697, 6, 0, 10, -10, -246, -291, 9061
4.69124, 0, 0, 8, 0, 7, -84, 1, 1.96517, 5, 0, 4, -52, 419, -456, 9384
4.70142, 0, 0, 8, 0, 7, -84, 1, 1.95551, 5, 0, 2, 28, 184, 198, 9490
4.71155, 0, 0, 8, 0, 7, -84, 0, 1.94722, 5, 0, 2, 28, 181, 498, 10481
4.72167, 0, 0, 8, 0, 8, -84, 1, 1.94009, 5, 1, 4, 40, 173, -173, 8802
4.73184, 0, 0, 8, 0, 8, -84, 0, 1.98095, 5, 1, 4, 40, -108, -271, 9553
4.74202, 0, 0, 8, 0, 8, -84, 0, 1.98251, 4, 1, 3, -189, 280, -556, 10413
4.75215, 0, 0, 8, 0, 8, -84, 0, 1.97221, 4, 2, 10, -115, 90, -338, 10246
4.76227, 0, 0, 8, 0, 8, -84, 0, 1.85487, 5, 1, 16, -126, -245, -8, 8600
4.77245, 0, 0, 8, 0, 8, -84, 0, 1.79721, 4, 1, 5, -276, 111, -904, 10231
4.78257, 0, 0, 8, 0, 9, -84, 0, 1.70458, 5, 1, 7, -223, -98, 210, 10540
4.79274, 0, 0, 8, 0, 9, -84, 0, 1.61701, 5, 2, 15, -172, -235, 162, 9157
4.80288, 0, 0, 8, 0, 9, -84, 1, 1.47005, 6, 2, 10, -120, 492, -464, 10723
4.81305, 0, 0, 8, 0, 9, -84, 1, 1.37573, 6, 3, 11, -147, -298, 175, 9154
4.82322, 0, 0, 8, 0, 9, -84, 1, 1.29759, 7, 3, 7, -185, 147, 15, 10516
4.83334, 0, 0, 8, 0, 9, -83, 1, 1.22853, 7, 4, 8, -206, 147, 15, 10516
4.84345, 0, 0, 8, 0, 10, -83, 1, 0.998716, 8, 4, 14, -163, 24, -444, 10065
4.85357, 0, 0, 8, 0, 10, -83, 1, 0.998716, 8, 5, 13, -183, 24, -444, 10065
4.86369, 0, 0, 8, 0, 10, -84, 1, 0.887604, 9, 3, 6, -166, -601, -178, 9402
4.8738, 0, 0, 8, 0, 10, -83, 1, 0.807972, 8, 3, -1, -120, 253, -204, 11347
4.88397, 0, 0, 8, 0, 10, -83, 0, 0.64993, 8, 3, -1, -120, 10, -215, 12581
4.89415, 0, 0, 8, 0, 10, -83, 0, 0.64993, 6, 4, 37, 26, -19, -319, 11197
4.90428, 0, 0, 8, 0, 10, -83, 1, 0.625955, 5, 4, 50, -21, 387, -724, 10383
4.91446, 0, 0, 8, 0, 10, -83, 1, 0.651605, 5, 6, 56, -42, -253, -87, 9187
4.92464, 0, 0, 8, 0, 11, -83, 1, 0.615776, 6, 6, 53, -12, 96, 30, 9635
4.93476, 0, 0, 8, 0, 11, -83, 2, 0.579686, 6, 9, 45, -7, 249, 148, 8588
4.94487, 0, 0, 8, 0, 11, -83, 2, 0.566201, 7, 12, 32, -3, 262, -196, 9008
4.95505, 0, 0, 8, 0, 11, -83, 2, 0.547591, 8, 12, 24, -106, 424, -1046, 9686
4.96518, 0, 0, 8, 0, 12, -83, 2, 0.50381, 13, 10, 22, -120, 137, -1047, 8797
4.97533, 0, 0, 8, 0, 12, -83, 2, 0.426093, 14, 10, 14, -49, 215, -306, 8753
4.9855, 0, 0, 8, 0, 12, -83, 2, 0.426093, 17, 9, 0, -14, 362, -389, 10312
4.99566, 0, 0, 8, 0, 13, -83, 2, 0.36438, 19, 9, 0, -43, 305, -573, 9546
5.00583, 0, 0, 8, 0, 13, -82, 2, 0.340318, 22, 9, -3, -55, 447, -399, 9590
5.01594, 0, 0, 8, 0, 13, -82, 2, 0.307845, 24, 10, -4, -79, 327, -462, 10881
5.02606, 0, 0, 8, 0, 13, -82, 1, 0.268202, 25, 11, -1, -160, 155, -1030, 9382
5.03618, 0, 0, 8, 0, 13, -82, 1, 0.179503, 26, 12, -2, -140, -226, -101, 9498
5.04631, 0, 0, 8, 0, 14, -82, 1, 0.0981663, 24, 13, -8, -131, -97, 72, 10275
5.05644, 0, 0, 8, 0, 14, -82, 1, -0.000446071, 23, 13, -4, -155, -97, 72, 10275
5.06663, 0, 0, 8, 0, 14, -82, 1, -0.0868865, 23, 12, 17, -165, 158, -9, 10318
5.07682, 0, 0, 8, 0, 14, -82, 1, -0.182747, 22, 12, 24, -130, 591, -528, 8673
5.087, 0, 0, 8, 0, 15, -81, 1, -0.272385, 21, 13, 13, -4, 566, 450, 10321
5.09719, 0, 0, 8, 0, 15, -82, 1, -0.297893, 20, 13, 13, 106, 488, -197, 10314
5.10736, 0, 0, 8, 0, 15, -81, 1, -0.269297, 22, 12, 14, 84, -6, -291, 9139
5.11753, 0, 0, 8, 0, 16, -81, 1, -0.231158, 21, 11, 9, 21, -341, -590, 8743
5.1277, 0, 0, 8, 0, 16, -81, 1, -0.221713, 21, 10, 0, 154, 599, -716, 9428
5.13787, 0, 0, 8, 0, 16, -81, 1, -0.160687, 20, 10, -2, 78, 564, 517, 11270
5.14805, 0, 0, 8, 0, 17, -81, 1, -0.0923605, 22, 11, 9, 125, 564, 517, 11270
5.15823, 0, 0, 8, 0, 17, -81, 1, -0.0324525, 22, 11, 1, 126, 545, -601, 9231
5.16836, 0, 0, 8, 0, 17, -81, 1, 0.0548911, 23, 10, -5, 64, 407, -355, 9300
5.17849, 0, 0, 8, 0, 18, -80, 1, 0.0964951, 24, 9, -6, 44, 292, -357, 8575
5.18862, 0, 0, 8, 0, 18, -80, 0, 0.132557, 24, 8, -18, 49, -94, 9, 8857
5.19879, 0, 0, 8, 0, 18, -80, 1, 0.142494, 24, 8, -29, 36, -201, 245, 8499
