t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
6.70937, 0, 0, 0, 0, -109, -129, 1068, 2.35033, 13, 1, 23, -23, 522, 34, 10161
6.71957, 0, 0, 0, 0, -109, -129, 1069, 2.3591, 6, 0, 16, -6, -20, -66, 9771
6.72975, 0, 0, 0, 0, -110, -130, 1068, 2.34513, 10, 0, 22, -29, 243, -396, 9830
6.73994, 0, 0, 0, 0, -110, -130, 1068, 2.34114, 10, 0, 22, -29, 272, -253, 9529
6.75013, 0, 0, 0, 0, -110, -130, 1068, 2.34114, 10, 0, 15, -56, 454, -697, 9645
6.76032, 0, 0, 0, 0, -110, -130, 1068, 2.27058, 5, -1, 7, -59, -107, -920, 9960
6.77043, 0, 0, 0, 0, -110, -130, 1068, 2.27058, 10, 0, 13, -69, 700, -531, 9546
6.78066, 0, 0, 0, 0, -109, -130, 1068, 2.2496, 6, -1, 3, -42, -126, -164, 9765
6.79083, 0, 0, 0, 0, -109, -130, 1068, 2.21051, 11, 0, 11, -67, 397, -99, 9933
6.80101, 0, 0, 0, 0, -109, -131, 1068, 2.15983, 7, -1, 3, -36, 196, -272, 9614
6.81117, 0, 0, 0, 0, -109, -131, 1068, 2.15983, 11, 0, 9, -49, 105, -213, 10156
6.82132, 0, 0, 0, 0, -109, -131, 1068, 2.13842, 6, -1, 3, -30, 149, -451, 9497
6.83145, 0, 0, 0, 0, -110, -131, 1067, 2.25159, 6, -1, 1, -33, 204, -85, 9604
6.84153, 0, 0, 0, 0, -110, -131, 1067, 2.25159, 1, -2, -10, -26, 44, -140, 9875
6.85158, 0, 0, 0, 0, -110, -131, 1067, 2.25159, 10, -3, 3, -49, 388, -191, 9852
6.86165, 0, 0, 0, 0, -109, -132, 1067, 2.20921, 5, -4, -4, -13, -165, -446, 9504
6.87185, 0, 0, 0, 0, -108, -132, 1067, 2.17303, 11, -2, 1, -34, 323, -979, 9894
6.88195, 0, 0, 0, 0, -108, -132, 1067, 2.17303, 7, -4, -6, -8, 192, -553, 9605
6.89212, 0, 0, 0, 0, -107, -132, 1068, 2.02144, 13, -2, 1, -24, 426, -345, 9782
6.9022, 0, 0, 0, 0, -108, -132, 1067, 2.15773, 9, -4, -6, -16, 197, -581, 9992
6.91236, 0, 0, 0, 0, -106, -132, 1068, 2.00054, 15, -2, 1, -45, 438, -133, 9627
6.92251, 0, 0, 0, 0, -107, -133, 1067, 2.10003, 11, -4, -8, -30, 196, -398, 9546
6.93268, 0, 0, 0, 0, -106, -132, 1068, 1.93258, 16, -2, -1, -47, 88, -180, 10063
6.94284, 0, 0, 0, 0, -107, -133, 1067, 2.05233, 11, -3, -7, -19, 219, -337, 9711
6.95297, 0, 0, 0, 0, -107, -133, 1067, 2.04024, 12, -3, -7, -22, 31, -243, 10054
6.96309, 0, 0, 0, 0, -108, -133, 1066, 2.1727, 6, -5, -13, -13, 313, -346, 10099
6.97326, 0, 0, 0, 0, -108, -133, 1066, 2.16252, 6, -4, -12, -31, 0, -94, 10141
6.98338, 0, 0, 0, 0, -108, -134, 1064, 2.29056, 0, -5, -19, -35, -464, -221, 10138
6.99354, 0, 0, 0, 0, -108, -134, 1064, 2.27076, 0, -5, -18, -55, 193, -247, 9717
7.00371, 0, 0, 0, 0, -109, -134, 1063, 2.38441, -5, -6, -27, -44, -207, -222, 9777
7.01386, 0, 0, 0, 0, -109, -134, 1063, 2.35744, -6, -6, -26, -41, 326, -688, 10140
7.02396, 0, 0, 0, 0, -109, -134, 1062, 2.44668, -9, -5, -29, -21, 326, -688, 10140
7.03415, 0, 0, 0, 0, -110, -134, 1061, 2.43294, -9, -5, -29, -22, -213, -97, 9928
7.04434, 0, 0, 0, 0, -110, -134, 1061, 2.42117, -9, -5, -29, -12, -213, -97, 9928
7.0545, 0, 0, 0, 0, -110, -134, 1061, 2.41242, -9, -5, -28, -18, 371, -348, 10185
7.06471, 0, 0, 0, 0, -110, -134, 1060, 2.40217, -9, -5, -24, -28, 30, -95, 10009
7.07489, 0, 0, 0, 0, -110, -134, 1060, 2.38663, -8, -5, -21, -50, 482, -498, 10109
7.08507, 0, 0, 0, 0, -110, -134, 1060, 2.35947, -8, -5, -21, -46, 299, -1009, 9548
7.09524, 0, 0, 0, 0, -110, -135, 1060, 2.33162, -7, -5, -22, -49, 269, -382, 10237
7.10537, 0, 0, 0, 0, -110, -134, 1059, 2.48995, -5, -3, -23, -37, 245, -114, 9887
7.11554, 0, 0, 0, 0, -110, -134, 1059, 2.4658, -4, -3, -21, -60, 282, -995, 10438
7.12575, 0, 0, 0, 0, -110, -134, 1059, 2.63437, -3, -2, -18, -46, 191, -668, 10533
7.1359, 0, 0, 0, 0, -110, -134, 1058, 2.60512, -3, -1, -10, -64, 25, -209, 9960
7.14608, 0, 0, 0, 0, -110, -134, 1058, 2.71502, -3, -1, -10, -64, -286, -543, 9958
7.15626, 0, 0, 0, 0, -110, -134, 1058, 2.68542, -2, 0, -4, -57, 570, -7, 9981
7.16639, 0, 0, 0, 0, -110, -134, 1058, 2.79973, -1, 0, -2, -58, 570, -7, 9981
7.17652, 0, 0, 0, 0, -110, -134, 1058, 2.7679, -1, 0, 0, -75, 107, -254, 10057
7.18664, 0, 0, 0, 0, -103, -138, 1063, 2.48037, 36, -15, 38, -44, 107, -254, 10057
7.19681, 0, 0, 0, 0, -103, -138, 1063, 2.44584, 36, -15, 38, -44, 701, -549, 9657
7.20699, 0, 0, 0, 0, -102, -137, 1065, 2.17366, 45, -10, 52, -40, 300, -35, 9982
7.21713, 0, 0, 0, 0, -101, -137, 1066, 2.15368, 45, -10, 52, -40, 287, -366, 10178
7.22727, 0, 0, 0, 0, -100, -137, 1067, 1.9104, 50, -7, 60, -21, 325, -391, 9505
7.23741, 0, 0, 0, 0, -100, -137, 1068, 1.89713, 50, -7, 60, -21, 208, -195, 10053
7.24755, 0, 0, 0, 0, -99, -137, 1068, 1.67746, 51, -5, 59, 2, -162, -78, 9623
7.25767, 0, 0, 0, 0, -99, -137, 1069, 1.67971, 51, -5, 59, 2, -105, 288, 9757
7.26787, 0, 0, 0, 0, -98, -136, 1069, 1.47495, 50, -4, 52, 43, -265, -1048, 9537
7.27799, 0, 0, 0, 0, -98, -137, 1070, 1.49213, 50, -4, 52, 43, -32, -321, 9727
7.28815, 0, 0, 0, 0, -98, -136, 1070, 1.32924, 45, -3, 46, 77, 128, -565, 9841
7.29832, 0, 0, 0, 0, -97, -136, 1070, 1.36895, 45, -3, 46, 77, 239, -273, 9565
7.30844, 0, 0, 0, 0, -97, -137, 1070, 1.41431, 40, -1, 34, 73, 5, -250, 9488
7.31875, 0, 0, 0, 0, -97, -136, 1070, 1.2843, 40, -1, 34, 73, 48, -245, 9394
7.32898, 0, 0, 0, 0, -97, -137, 1070, 1.16395, 34, 0, 21, 62, 248, -468, 9554
7.33911, 0, 0, 0, 0, -96, -137, 1070, 1.20839, 34, 0, 21, 62, 367, -1229, 9327
7.34922, 0, 0, 0, 0, -96, -137, 1069, 1.12686, 29, 0, 8, 64, 116, -279, 9884
7.35934, 0, 0, 0, 0, -96, -137, 1069, 1.12686, 29, 0, 3, 73, -304, -689, 9334
7.36951, 0, 0, 0, 0, -96, -137, 1069, 1.06531, 24, 0, -5, 56, -304, -689, 9334
7.37961, 0, 0, 0, 0, -96, -137, 1069, 1.06531, 23, 0, -8, 47, -290, -355, 9645
7.38971, 0, 0, 0, 0, -96, -137, 1068, 0.992139, 19, 0, -18, 35, 113, -165, 9206
7.39984, 0, 0, 0, 0, -96, -137, 1068, 0.992139, 18, 0, -23, 39, 13, -104, 9533
7.40999, 0, 0, 0, 0, -96, -137, 1068, 1.01305, 13, -2, -32, 35, 13, -104, 9533
7.42017, 0, 0, 0, 0, -96, -138, 1065, 1.14262, 7, -6, -47, 51, 26, -407, 9653
7.4303, 0, 0, 0, 0, -96, -138, 1065, 1.03753, 5, -6, -51, 38, 181, -613, 9534
7.44048, 0, 0, 0, 0, -96, -138, 1065, 1.03753, 0, -9, -62, 36, -70, -178, 10107
7.45068, 0, 0, 0, 0, -97, -139, 1061, 1.43244, -2, -9, -58, 19, 397, -661, 9841
7.46087, 0, 0, 0, 0, -97, -139, 1061, 1.43244, -6, -11, -68, 26, 217, -508, 9774
7.471, 0, 0, 0, 0, -98, -140, 1060, 1.50445, -7, -10, -63, 12, 96, -590, 10043
7.48113, 0, 0, 0, 0, -98, -140, 1060, 1.50445, -10, -12, -71, 32, 155, -103, 9761
7.49126, 0, 0, 0, 0, -98, -140, 1058, 1.60099, -10, -10, -67, 20, -69, -313, 9556
7.50139, 0, 0, 0, 0, -97, -140, 1058, 1.47546, -12, -12, -76, 29, 68, -268, 9984
7.51159, 0, 0, 0, 0, -97, -140, 1057, 1.49293, -12, -12, -76, 29, -157, -424, 10095
7.52169, 0, 0, 0, 0, -97, -141, 1056, 1.57739, -13, -11, -73, 23, 407, -175, 10454
7.53175, 0, 0, 0, 0, -97, -141, 1056, 1.59099, -11, -10, -60, 0, 359, -900, 9941
7.54185, 0, 0, 0, 0, -97, -141, 1055, 1.66304, -13, -11, -66, 13, 46, -70, 10212
7.5519, 0, 0, 0, 0, -97, -141, 1054, 1.67253, -11, -10, -53, -11, 434, -521, 10533
7.56205, 0, 0, 0, 0, -97, -141, 1054, 1.53052, -12, -9, -48, 6, 333, -514, 9771
7.57221, 0, 0, 0, 0, -97, -141, 1054, 1.53266, -10, -8, -44, -1, 162, -385, 9828
7.58233, 0, 0, 0, 0, -97, -141, 1053, 1.62608, -13, -9, -54, -8, -296, -735, 9691
7.59241, 0, 0, 0, 0, -97, -142, 1053, 1.62346, -11, -8, -44, -17, -300, -372, 10570
7.60254, 0, 0, 0, 0, -97, -142, 1052, 1.68805, -14, -9, -45, -11, 38, -343, 10248
7.61262, 0, 0, 0, 0, -97, -142, 1052, 1.6818, -11, -8, -33, -12, 391, -120, 10284
7.62279, 0, 0, 0, 0, -97, -142, 1051, 1.77627, -15, -9, -37, -4, 56, -544, 10200
7.63297, 0, 0, 0, 0, -97, -142, 1051, 1.77509, -12, -7, -27, -18, -105, -179, 9945
7.64316, 0, 0, 0, 0, -97, -142, 1051, 1.86411, -12, -7, -27, -18, 217, -872, 10886
7.65333, 0, 0, 0, 0, -98, -143, 1051, 1.86206, -12, -6, -11, -27, 325, -488, 10424
7.66349, 0, 0, 0, 0, -98, -143, 1051, 1.87015, -16, -7, -18, -10, 625, -615, 9344
7.67365, 0, 0, 0, 0, -98, -143, 1050, 1.86602, -11, -5, -13, -1, 361, -492, 9906
7.68386, 0, 0, 0, 0, -98, -143, 1050, 1.9068, -15, -6, -18, 18, 32, -32, 10062
7.69404, 0, 0, 0, 0, -98, -143, 1050, 1.91724, -10, -4, -6, 2, 87, -717, 10361
7.70421, 0, 0, 0, 0, -97, -143, 1051, 1.78394, -10, -3, -1, 15, 244, -47, 10202
7.71441, 0, 0, 0, 0, -98, -143, 1050, 2.03635, -5, -2, 8, 17, 307, -569, 10461
7.72457, 0, 0, 0, 0, -97, -143, 1051, 1.90544, -10, -3, 3, 13, 293, -75, 9846
7.7347, 0, 0, 0, 0, -98, -143, 1050, 2.10774, -5, -1, 11, -6, 106, -356, 10323
7.74489, 0, 0, 0, 0, -98, -143, 1051, 1.96087, -10, -2, 8, -13, 325, -484, 9615
7.75504, 0, 0, 0, 0, -98, -144, 1050, 2.12324, -5, 0, 16, -34, -188, -50, 9742
7.76523, 0, 0, 0, 0, -98, -143, 1051, 1.96778, -9, -1, 7, -39, -135, -468, 10197
7.77534, 0, 0, 0, 0, -98, -144, 1050, 2.12554, -4, 0, 16, -47, 476, -295, 9594
7.78551, 0, 0, 0, 0, -98, -144, 1051, 1.95493, -8, 0, 9, -33, 206, -310, 9711
7.7957, 0, 0, 0, 0, -98, -144, 1050, 2.13867, -4, 0, 14, -32, -41, -161, 9786
7.80583, 0, 0, 0, 0, -98, -144, 1051, 1.97116, -8, 0, 5, -11, 228, -395, 10239
7.81606, 0, 0, 0, 0, -98, -144, 1050, 2.15203, -3, 0, 13, -4, -46, -68, 9552
7.82624, 0, 0, 0, 0, -97, -144, 1051, 1.99904, -7, 0, 6, 9, 191, -458, 10053
7.83641, 0, 0, 0, 0, -98, -144, 1050, 2.14342, -3, 1, 13, 0, 292, -407, 9462
7.84657, 0, 0, 0, 0, -97, -144, 1051, 1.99389, -7, 0, 6, 5, 29, -231, 9831
7.85672, 0, 0, 0, 0, -98, -144, 1050, 2.19576, -2, 1, 10, -9, 252, -440, 9698
7.86685, 0, 0, 0, 0, -97, -144, 1051, 2.02834, -6, 0, 3, 2, 124, -420, 9725
7.87697, 0, 0, 0, 0, -98, -145, 1050, 2.22238, 0, 1, 9, 8, 292, -246, 9721
7.8871, 0, 0, 0, 0, -97, -145, 1051, 2.05854, -4, 0, 0, 8, 212, -375, 9694
7.89719, 0, 0, 0, 0, -98, -145, 1050, 2.25986, 1, 1, 6, -25, 470, -272, 10121
7.90728, 0, 0, 0, 0, -98, -145, 1050, 2.24886, -1, 0, 0, -3, 152, -592, 9600
7.91746, 0, 0, 0, 0, -99, -145, 1049, 2.41297, -1, 0, 0, -31, 83, -245, 10064
7.92769, 0, 0, 0, 0, -97, -145, 1051, 2.22326, -5, 0, -11, -35, 347, -489, 9669
7.93786, 0, 0, 0, 0, -98, -146, 1050, 2.41944, 4, 0, 5, -45, -53, -342, 9877
7.94793, 0, 0, 0, 0, -97, -145, 1051, 2.21595, 0, -1, -5, -42, 394, -793, 10199
7.95803, 0, 0, 0, 0, -97, -146, 1050, 2.38413, 1, -1, 0, -45, 476, -400, 9480
7.96819, 0, 0, 0, 0, -96, -146, 1051, 2.18267, 2, 0, 0, -39, -19, -154, 9977
7.97838, 0, 0, 0, 0, -97, -146, 1050, 2.33588, 2, 0, 0, -28, 104, -263, 9801
7.98852, 0, 0, 0, 0, -96, -146, 1051, 2.14549, 7, 1, 6, -5, -365, -387, 9675
7.99863, 0, 0, 0, 0, -97, -146, 1050, 2.32441, 3, 0, -2, -1, -152, -46, 9657
8.00881, 0, 0, 0, 0, -96, -146, 1051, 2.15992, 7, 1, 6, -5, 369, -753, 10099
8.01897, 0, 0, 0, 0, -97, -146, 1050, 2.38514, 3, 0, -1, 2, -39, -72, 9728
8.02922, 0, 0, 0, 0, -96, -146, 1051, 2.21633, 8, 2, 6, -6, 252, -415, 9996
8.03939, 0, 0, 0, 0, -95, -146, 1051, 2.24023, 5, 0, -1, -3, 206, -488, 9587
8.04957, 0, 0, 0, 0, -95, -146, 1051, 2.24023, 5, 0, -1, -3, 411, -229, 9803
8.05976, 0, 0, 0, 0, -96, -146, 1050, 2.42661, 6, 1, -4, -18, -131, -492, 9813
8.06993, 0, 0, 0, 0, -95, -146, 1051, 2.26708, 11, 2, 2, -16, 362, -653, 9918
8.08009, 0, 0, 0, 0, -96, -147, 1050, 2.43004, 8, 1, -5, -31, 564, -404, 9556
8.09029, 0, 0, 0, 0, -96, -147, 1050, 2.42186, 13, 2, -1, -28, -111, -299, 9849
8.10043, 0, 0, 0, 0, -95, -147, 1050, 2.25211, 9, 1, -7, -13, 494, -176, 9841
8.11055, 0, 0, 0, 0, -95, -147, 1049, 2.39122, 13, 3, -3, -13, 197, -125, 9695
8.12069, 0, 0, 0, 0, -94, -147, 1050, 2.23036, 8, 1, -10, 6, 113, -53, 10056
8.13087, 0, 0, 0, 0, -95, -147, 1049, 2.41586, 12, 3, -4, 7, 189, -255, 9525
8.14105, 0, 0, 0, 0, -94, -147, 1050, 2.26441, 7, 2, -12, 17, 51, -145, 9864
8.15121, 0, 0, 0, 0, -95, -148, 1049, 2.45151, 11, 3, -4, 11, -19, -172, 9875
8.16135, 0, 0, 0, 0, -94, -147, 1049, 2.29379, 6, 2, -12, -4, 251, -197, 9717
8.17146, 0, 0, 0, 0, -94, -147, 1049, 2.29394, 11, 3, -6, 0, 55, -234, 9789
8.18164, 0, 0, 0, 0, -93, -147, 1050, 2.13348, 10, 3, -6, 37, -60, -351, 9774
8.19173, 0, 0, 0, 0, -94, -148, 1049, 2.28934, 8, 2, -10, 49, 707, -565, 10041
8.20186, 0, 0, 0, 0, -93, -148, 1049, 2.16167, 8, 2, -11, 50, 39, -277, 9600
8.21198, 0, 0, 0, 0, -94, -148, 1048, 2.32841, 12, 3, -3, 46, 324, -464, 10180
8.22215, 0, 0, 0, 0, -93, -148, 1049, 2.19795, 7, 2, -11, 34, 65, -311, 9800
8.23228, 0, 0, 0, 0, -94, -148, 1048, 2.34393, 7, 1, -13, 30, 221, -357, 9854
8.24238, 0, 0, 0, 0, -93, -148, 1048, 2.20826, 7, 1, -13, 3, 184, -188, 9801
8.25257, 0, 0, 0, 0, -94, -149, 1048, 2.3583, 8, 1, -12, -6, 74, -538, 9940
8.26274, 0, 0, 0, 0, -93, -149, 1048, 2.19582, 8, 1, -12, -8, 185, -312, 9973
8.2729, 0, 0, 0, 0, -93, -149, 1047, 2.34111, 13, 1, -4, -7, -167, -194, 9907
8.28304, 0, 0, 0, 0, -92, -149, 1048, 2.17635, 8, 0, -11, 1, 299, -514, 9613
8.29316, 0, 0, 0, 0, -93, -149, 1047, 2.34632, 12, 0, -5, 0, -405, -333, 9932
8.30328, 0, 0, 0, 0, -92, -149, 1048, 2.19147, 8, 0, -13, 23, 454, -352, 9906
8.31347, 0, 0, 0, 0, -93, -150, 1047, 2.37955, 11, 0, -4, 24, -9, -379, 9442
8.32365, 0, 0, 0, 0, -93, -150, 1046, 2.39674, 6, 0, -16, 37, -256, -188, 9857
8.33381, 0, 0, 0, 0, -93, -150, 1045, 2.58616, 6, 0, -17, 16, 328, -456, 10065
8.34393, 0, 0, 0, 0, -92, -150, 1046, 2.43039, 0, -1, -25, -5, 183, -167, 9826
8.3541, 0, 0, 0, 0, -92, -150, 1046, 2.43005, 9, -1, -12, -8, 139, -696, 9773
8.36428, 0, 0, 0, 0, -91, -150, 1047, 2.26386, 8, -1, -11, -5, -275, -727, 9882
8.37456, 0, 0, 0, 0, -91, -150, 1046, 2.47131, 14, 0, -6, 15, 1053, -541, 10130
8.38467, 0, 0, 0, 0, -91, -150, 1046, 2.31301, 9, -2, -10, 1, -184, 117, 9747
8.39478, 0, 0, 0, 0, -91, -151, 1046, 2.5174, 14, 0, -5, -17, 107, -21, 10456
8.40488, 0, 0, 0, 0, -91, -151, 1046, 2.3542, 8, -1, -8, -17, 332, -284, 9738
8.41499, 0, 0, 0, 0, -91, -151, 1045, 2.56516, 13, 0, 2, -13, 24, -173, 9944
8.42517, 0, 0, 0, 0, -90, -151, 1046, 2.38998, 8, -1, -5, -6, -74, -251, 10032
8.43537, 0, 0, 0, 0, -91, -151, 1045, 2.55557, 11, 0, 3, -5, 168, -181, 10089
8.44551, 0, 0, 0, 0, -90, -151, 1046, 2.39668, 6, -1, -2, 24, 144, -153, 9943
8.45569, 0, 0, 0, 0, -91, -152, 1045, 2.56319, 10, 0, 6, 28, 281, -288, 9971
8.46588, 0, 0, 0, 0, -90, -151, 1046, 2.40663, 5, -1, -1, 29, 417, -517, 10035
8.476, 0, 0, 0, 0, -91, -152, 1045, 2.57575, 8, 0, 7, 14, 353, -171, 9828
8.48618, 0, 0, 0, 0, -90, -152, 1046, 2.41843, 4, 0, 0, 25, -6, -224, 9984
8.49638, 0, 0, 0, 0, -90, -152, 1045, 2.59477, 8, 0, 7, 19, 40, -403, 9826
8.50658, 0, 0, 0, 0, -90, -152, 1045, 2.43854, 4, 0, 0, 6, 160, -461, 9959
8.51672, 0, 0, 0, 0, -90, -152, 1045, 2.61487, 8, 1, 5, 0, 551, -184, 9955
8.52686, 0, 0, 0, 0, -89, -152, 1045, 2.44472, 9, 1, 5, -14, -16, -449, 9923
8.53707, 0, 0, 0, 0, -90, -153, 1044, 2.57677, 9, 1, 5, -14, 367, -202, 9705
8.54724, 0, 0, 0, 0, -89, -152, 1045, 2.4004, 10, 2, 4, 8, 210, -469, 9666
8.55742, 0, 0, 0, 0, -90, -153, 1044, 2.57518, 10, 2, 4, 8, -44, -228, 9852
8.56761, 0, 0, 0, 0, -89, -153, 1045, 2.42248, 10, 3, 2, 42, 390, -981, 10107
8.57779, 0, 0, 0, 0, -89, -153, 1044, 2.57511, 10, 3, 2, 42, 32, -411, 10086
8.58801, 0, 0, 0, 0, -89, -153, 1044, 2.5857, 9, 4, 4, 59, 171, -165, 9870
8.5982, 0, 0, 0, 0, -89, -153, 1044, 2.5857, 9, 4, 4, 59, 201, -259, 9874
8.60833, 0, 0, 0, 0, -88, -153, 1044, 2.45845, 9, 5, 3, 30, 112, 358, 9906
8.6184, 0, 0, 0, 0, -89, -153, 1043, 2.57343, 4, 4, -5, 28, 173, -68, 9857
8.62846, 0, 0, 0, 0, -88, -153, 1044, 2.43378, 8, 5, 2, 15, 432, -771, 10233
8.63859, 0, 0, 0, 0, -89, -153, 1043, 2.61383, 8, 5, 2, 15, 642, -497, 9578
8.64883, 0, 0, 0, 0, -88, -153, 1044, 2.4682, 8, 6, 2, -8, -32, -239, 10167
8.6589, 0, 0, 0, 0, -89, -154, 1043, 2.59362, 4, 5, -2, -6, 198, -258, 9953
8.66896, 0, 0, 0, 0, -88, -154, 1042, 2.53728, 8, 6, 4, 0, -107, -526, 9978
8.67911, 0, 0, 0, 0, -88, -154, 1042, 2.53728, 4, 5, -2, 14, 304, -271, 10043
8.68919, 0, 0, 0, 0, -88, -154, 1042, 2.53033, 8, 6, 5, 16, -43, -412, 9812
8.69929, 0, 0, 0, 0, -88, -154, 1042, 2.54399, 4, 5, -4, 16, 241, -449, 9636
8.7094, 0, 0, 0, 0, -89, -154, 1041, 2.70802, 3, 5, -5, -16, 135, -275, 9619
8.71962, 0, 0, 0, 0, -89, -154, 1041, 2.70802, -1, 4, -17, -36, 450, -527, 10256
8.72982, 0, 0, 0, 0, -88, -155, 1040, 2.6422, 6, 3, -3, -41, 180, -401, 9591
8.73993, 0, 0, 0, 0, -87, -155, 1041, 2.47005, 2, 1, -15, -27, -197, -307, 9700
8.75007, 0, 0, 0, 0, -88, -155, 1040, 2.61619, 7, 3, -8, -33, 323, -316, 9932
8.7602, 0, 0, 0, 0, -87, -155, 1041, 2.45252, 3, 1, -17, -13, 304, -294, 9466
8.77034, 0, 0, 0, 0, -87, -155, 1040, 2.5921, 8, 3, -12, -25, 290, -408, 10312
8.78049, 0, 0, 0, 0, -86, -155, 1040, 2.43532, 4, 1, -15, -24, 358, -275, 9917
8.79067, 0, 0, 0, 0, -87, -155, 1039, 2.54317, 8, 3, -7, -33, 73, -379, 9930
8.80086, 0, 0, 0, 0, -86, -155, 1040, 2.38016, 5, 1, -14, -30, 77, -510, 9761
8.81097, 0, 0, 0, 0, -87, -156, 1039, 2.46984, 9, 2, -8, -44, 280, -680, 9689
8.82108, 0, 0, 0, 0, -86, -156, 1039, 2.30999, 5, 0, -16, -41, 174, -725, 10042
8.83118, 0, 0, 0, 0, -87, -156, 1038, 2.40892, 9, 1, -9, -49, 168, -420, 9578
8.84134, 0, 0, 0, 0, -86, -156, 1039, 2.23648, 5, 0, -17, -47, 342, -462, 10267
8.85151, 0, 0, 0, 0, -85, -156, 1039, 2.20906, 9, 0, -7, -43, -70, -622, 9839
8.86172, 0, 0, 0, 0, -85, -156, 1039, 2.04874, 9, 0, -7, -28, -59, -70, 10036
8.87183, 0, 0, 0, 0, -85, -156, 1039, 2.03496, 12, 2, -1, -20, 353, -143, 10073
8.88195, 0, 0, 0, 0, -84, -156, 1039, 1.88036, 11, 2, 0, -16, 79, -201, 9675
8.89207, 0, 0, 0, 0, -85, -156, 1038, 1.97387, 13, 3, 2, -10, 100, -357, 10339
8.90222, 0, 0, 0, 0, -85, -156, 1039, 1.8402, 6, 2, -1, -1, 309, -337, 9659
8.91237, 0, 0, 0, 0, -84, -156, 1039, 1.83782, 8, 3, 0, -5, -145, -132, 9914
8.92251, 0, 0, 0, 0, -84, -156, 1039, 1.83782, 8, 3, 0, 5, 567, -269, 10052
8.93266, 0, 0, 0, 0, -84, -156, 1039, 1.70513, 9, 3, 5, 5, -41, -157, 9979
8.94276, 0, 0, 0, 0, -84, -156, 1039, 1.57663, 9, 3, 7, 27, 349, -957, 9652
8.95285, 0, 0, 0, 0, -84, -156, 1039, 1.59528, 9, 4, 8, 36, 5, -388, 9908
8.96292, 0, 0, 0, 0, -84, -156, 1039, 1.49628, 9, 4, 6, 74, 5, -388, 9908
8.97304, 0, 0, 0, 0, -84, -156, 1039, 1.54424, 9, 3, 8, 86, 85, -263, 9751
8.98316, 0, 0, 0, 0, -84, -156, 1039, 1.47007, 9, 3, 10, 101, 115, -193, 9951
8.99323, 0, 0, 0, 0, -83, -156, 1040, 1.52616, 8, 3, 10, 96, 266, -127, 10099
9.00331, 0, 0, 0, 0, -83, -156, 1040, 1.46793, 8, 3, 11, 118, 266, -127, 10099
9.01343, 0, 0, 0, 0, -83, -156, 1040, 1.53397, 7, 3, 12, 117, 417, -428, 10072
9.02362, 0, 0, 0, 0, -83, -156, 1040, 1.47556, 7, 4, 15, 115, 348, -764, 9842
9.03374, 0, 0, 0, 0, -83, -156, 1040, 1.53727, 7, 3, 18, 105, -2, -511, 10338
9.04384, 0, 0, 0, 0, -83, -156, 1040, 1.47702, 7, 4, 19, 119, 425, -218, 9617
9.05401, 0, 0, 0, 0, -83, -156, 1040, 1.47702, 6, 4, 22, 120, 226, -131, 9980
9.06417, 0, 0, 0, 0, -83, -156, 1040, 1.49417, 6, 4, 20, 120, 368, -216, 9722
9.07429, 0, 0, 0, 0, -83, -156, 1041, 1.55908, 5, 3, 21, 113, -78, -36, 9663
9.08447, 0, 0, 0, 0, -83, -157, 1041, 1.52192, 5, 4, 20, 116, 107, -302, 9947
9.09463, 0, 0, 0, 0, -83, -156, 1041, 1.58581, 3, 3, 17, 120, 289, -532, 9502
9.10475, 0, 0, 0, 0, -84, -157, 1041, 1.54439, 1, 3, 14, 127, 224, -353, 10015
9.11486, 0, 0, 0, 0, -84, -156, 1041, 1.615, 1, 3, 14, 127, 28, -271, 9981
9.12504, 0, 0, 0, 0, -84, -157, 1041, 1.58561, -1, 2, 15, 119, 396, -307, 9784
9.13516, 0, 0, 0, 0, -84, -157, 1041, 1.65392, -1, 2, 15, 119, 44, -468, 9895
9.14535, 0, 0, 0, 0, -84, -157, 1041, 1.64136, -3, 1, 15, 148, 15, 241, 9844
9.15547, 0, 0, 0, 0, -84, -157, 1041, 1.72293, -3, 1, 15, 148, 15, 241, 9844
9.1656, 0, 0, 0, 0, -84, -157, 1041, 1.7275, -4, 0, 16, 148, 3, -309, 10084
9.17573, 0, 0, 0, 0, -84, -157, 1041, 1.8133, -4, 0, 16, 148, 122, -723, 9523
9.18588, 0, 0, 0, 0, -84, -157, 1041, 1.80771, -5, 0, 15, 104, 613, 160, 9922
9.196, 0, 0, 0, 0, -84, -157, 1042, 1.87439, -5, 0, 15, 104, 447, -185, 9668
9.20611, 0, 0, 0, 0, -84, -157, 1042, 1.84991, -6, 0, 13, 101, 87, -153, 9733
9.21629, 0, 0, 0, 0, -84, -157, 1042, 1.90823, -6, 0, 13, 101, 139, -539, 9545
9.22648, 0, 0, 0, 0, -85, -157, 1042, 1.88763, -6, 0, 8, 103, 121, -199, 9798
9.2366, 0, 0, 0, 0, -85, -157, 1042, 1.94964, -6, 0, 7, 108, 219, -420, 9906
9.24677, 0, 0, 0, 0, -85, -157, 1042, 1.92954, -6, 1, 6, 97, 163, -617, 9634
9.25695, 0, 0, 0, 0, -85, -157, 1042, 1.98819, -6, 1, 5, 92, 304, -150, 9815
9.26714, 0, 0, 0, 0, -85, -157, 1042, 2.04448, -7, 1, 4, 83, 92, -408, 9626
