t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
2.61347, 0, 0, 0, 0, -6, 21, 0, 6.15485, 1, -1, 1, 3, 5, -15, 9812
2.62373, 0, 0, 0, 0, -6, 21, 1, 6.14869, 1, -1, 1, 3, 12, -19, 9830
2.63392, 0, 0, 0, 0, -6, 21, 0, 6.16124, 1, -1, 1, -1, 32, 1, 9842
2.64409, 0, 0, 0, 0, -6, 21, 1, 6.15484, 1, -1, 1, 0, 36, 0, 9811
2.65428, 0, 0, 0, 0, -6, 21, 1, 6.15527, 2, -1, 1, 1, 33, 0, 9814
2.66444, 0, 0, 0, 0, -6, 21, 1, 6.14948, 2, -1, 1, -1, -5, 6, 9801
2.67471, 0, 0, 0, 0, -6, 21, 1, 6.15515, 1, -1, 1, 0, 6, -26, 9804
2.68484, 0, 0, 0, 0, -6, 21, 1, 6.14889, 1, -1, 1, 1, 14, 1, 9810
2.69501, 0, 0, 0, 0, -6, 21, 1, 6.14337, 2, -1, 1, -1, 14, 0, 9826
2.70519, 0, 0, 0, 0, -6, 21, 1, 6.13656, 2, -1, 1, 2, 0, -23, 9816
2.71548, 0, 0, 0, 0, -6, 21, 1, 6.13206, 2, -1, 1, 1, 12, -26, 9816
2.72565, 0, 0, 0, 0, -6, 21, 1, 6.12545, 2, -1, 1, -4, 17, -11, 9804
2.73583, 0, 0, 0, 0, -6, 21, 1, 6.11857, 2, -1, 1, -4, 7, -10, 9834
2.74609, 0, 0, 0, 0, -6, 21, 1, 6.11273, 2, -2, 1, 1, 7, -10, 9834
2.75628, 0, 0, 0, 0, -6, 21, 1, 6.12998, 1, -1, 1, 0, 13, -7, 9808
2.7666, 0, 0, 0, 0, -6, 21, 1, 6.12368, 1, -1, 1, 0, 13, -7, 9808
2.77678, 0, 0, 0, 0, -6, 21, 1, 6.13762, 0, 0, 1, 1, 11, -25, 9812
2.78696, 0, 0, 0, 0, -6, 21, 1, 6.13079, 0, -1, 1, 1, 14, -8, 9825
2.79722, 0, 0, 0, 0, -6, 21, 1, 6.13593, 0, -1, 1, 0, 0, -23, 9814
2.80741, 0, 0, 0, 0, -6, 21, 1, 6.13593, 0, -1, 1, 0, 28, 0, 9822
2.81769, 0, 0, 0, 0, -6, 21, 1, 6.12287, 0, -1, 1, 2, 36, 7, 9806
2.82788, 0, 0, 0, 0, -6, 21, 1, 6.11725, 1, -1, 1, 1, 23, -4, 9811
2.83817, 0, 0, 0, 0, -6, 21, 1, 6.11725, 1, -1, 1, 0, 29, 6, 9823
2.84835, 0, 0, 0, 0, -6, 21, 1, 6.10589, 1, -1, 1, 3, 23, 4, 9826
2.85853, 0, 0, 0, 0, -6, 21, 1, 6.09356, 1, -1, 2, -2, 18, 2, 9820
2.8688, 0, 0, 0, 0, -6, 21, 1, 6.09356, 2, -1, 2, -2, 10, -12, 9803
2.87898, 0, 0, 0, 0, -6, 21, 1, 6.09501, 2, -1, 2, 1, 26, -26, 9814
2.88915, 0, 0, 0, 0, -6, 21, 1, 6.10692, 2, -1, 1, 3, 13, -18, 9814
2.89948, 0, 0, 0, 0, -6, 21, 1, 6.10101, 1, -1, 1, -1, 12, -18, 9823
2.90966, 0, 0, 0, 0, -6, 21, 1, 6.10919, 1, -1, 1, 1, 1, -11, 9816
2.91984, 0, 0, 0, 0, -6, 21, 1, 6.10361, 1, -1, 1, 4, 10, -12, 9803
2.93002, 0, 0, 0, 0, -6, 21, 1, 6.11149, 1, -1, 1, 2, 6, -23, 9814
2.94019, 0, 0, 0, 0, -6, 21, 1, 6.10544, 1, -1, 1, 2, 2, -23, 9824
2.95037, 0, 0, 0, 0, -6, 21, 1, 6.11301, 1, -1, 1, 1, -10, -11, 9837
2.96054, 0, 0, 0, 0, -6, 21, 1, 6.10589, 1, -1, 1, -4, -8, -29, 9822
2.97072, 0, 0, 0, 0, -6, 21, 1, 6.10035, 1, -2, 2, -1, 9, -23, 9821
2.9809, 0, 0, 0, 0, -6, 21, 1, 6.0942, 1, -2, 2, 1, 7, -10, 9811
2.99108, 0, 0, 0, 0, -6, 21, 1, 6.08945, 1, -2, 2, 0, 33, 0, 9818
3.00125, 0, 0, 0, 0, -6, 21, 1, 6.08305, 1, -2, 2, 2, 12, -19, 9823
3.01143, 0, 0, 0, 0, -6, 21, 1, 6.07672, 1, -2, 2, 2, 4, -28, 9820
3.02161, 0, 0, 0, 0, -6, 21, 1, 6.06945, 1, -2, 2, -2, 1, -12, 9834
3.0319, 0, 0, 0, 0, -6, 21, 1, 6.09839, 1, -3, 2, 0, 5, -2, 9796
3.04203, 0, 0, 0, 0, -6, 21, 0, 6.20297, 1, -2, 2, -3, 20, 18, 9820
3.0522, 0, 0, 0, 0, -6, 21, 1, 6.19623, 1, -2, 2, -3, 20, 18, 9820
3.06237, 0, 0, 0, 0, -6, 21, 1, 6.18987, 1, -2, 2, 2, -1, 0, 9835
3.07247, 0, 0, 0, 0, -6, 21, 1, 6.18454, 1, -2, 2, 2, -1, -17, 9820
3.08267, 0, 0, 0, 0, -6, 21, 1, 6.17823, 1, -2, 2, 1, 6, -39, 9813
3.09283, 0, 0, 0, 0, -6, 21, 1, 6.1846, 0, -1, 2, 2, 7, -31, 9810
3.10302, 0, 0, 0, 0, -6, 21, 1, 6.17852, 0, -1, 2, 0, -16, -9, 9820
3.11321, 0, 0, 0, 0, -6, 21, 1, 6.17236, 0, -1, 3, 4, -16, -9, 9820
3.12337, 0, 0, 0, 0, -6, 21, 1, 6.16717, 0, -1, 3, 0, 8, -8, 9809
3.13355, 0, 0, 0, 0, -6, 21, 1, 6.16079, 0, -2, 3, 3, 14, -2, 9818
3.14371, 0, 0, 0, 0, -6, 21, 1, 6.15503, 0, -2, 3, 3, 14, -14, 9824
3.15389, 0, 0, 0, 0, -6, 21, 1, 6.16359, 0, -2, 3, 1, 5, -13, 9798
3.16407, 0, 0, 0, 0, -6, 21, 1, 6.15829, 0, -2, 3, 4, 0, -21, 9817
3.17433, 0, 0, 0, 0, -6, 21, 1, 6.15282, 0, -2, 3, 0, 16, -32, 9820
3.18452, 0, 0, 0, 0, -6, 21, 1, 6.23244, 1, -2, 2, 2, 20, -7, 9810
3.19469, 0, 0, 0, 0, -6, 21, 1, 6.23587, 1, -2, 2, 0, 19, 2, 9806
3.20487, 0, 0, 0, 0, -6, 21, 1, 6.23068, 1, -2, 2, 2, 16, -2, 9812
3.21505, 0, 0, 0, 0, -6, 21, 1, 6.23068, 1, -2, 2, 0, 4, 5, 9810
3.22525, 0, 0, 0, 0, -6, 21, 1, 6.21902, 1, -2, 2, -1, 4, 4, 9821
3.23542, 0, 0, 0, 0, -6, 21, 1, 6.21278, 1, -2, 2, 1, 16, -11, 9816
3.24559, 0, 0, 0, 0, -6, 21, 1, 6.208, 1, -2, 2, -2, 2, -16, 9851
3.25577, 0, 0, 0, 0, -6, 21, 1, 6.2097, 0, -2, 2, -2, 2, -16, 9851
3.26594, 0, 0, 0, 0, -6, 21, 1, 6.30629, 1, -1, 1, 2, 0, -5, 9820
3.27612, 0, 0, 0, 0, -6, 21, 1, 6.3188, 1, -1, 1, 2, 0, -5, 9820
3.2863, 0, 0, 0, 0, -6, 21, 1, 6.31267, 1, -1, 1, -1, 19, -11, 9775
3.29639, 0, 0, 0, 0, -6, 21, 1, 6.30558, 1, -1, 1, 3, 24, -14, 9825
3.30657, 0, 0, 0, 0, -6, 21, 1, 6.30094, 1, -1, 1, 1, 17, -15, 9814
3.31675, 0, 0, 0, 0, -6, 21, 1, 6.30743, 1, -2, 1, 0, 13, 3, 9795
3.32693, 0, 0, 0, 0, -6, 21, 1, 6.30123, 1, -2, 1, 0, 10, -17, 9806
3.33722, 0, 0, 0, 0, -6, 21, 1, 6.30725, 1, -2, 1, 1, 26, -27, 9811
3.34739, 0, 0, 0, 0, -6, 21, 1, 6.30131, 1, -2, 1, 1, 9, -15, 9791
3.35768, 0, 0, 0, 0, -6, 21, 1, 6.29507, 2, -2, 1, 0, 14, -4, 9794
3.36786, 0, 0, 0, 0, -6, 21, 1, 6.28884, 2, -2, 0, 1, 14, -30, 9816
3.37803, 0, 0, 0, 0, -6, 21, 1, 6.27561, 2, -3, 0, 1, 2, -14, 9793
3.38821, 0, 0, 0, 0, -6, 21, 1, 6.27561, 2, -3, 0, 2, 9, -19, 9807
3.39838, 0, 0, 0, 0, -6, 21, 1, 6.2766, 1, -2, 0, 1, 10, -10, 9814
3.40857, 0, 0, 0, 0, -6, 21, 1, 6.2766, 1, -2, 0, -1, 10, -2, 9837
3.41876, 0, 0, 0, 0, -6, 21, 1, 6.27304, 0, -2, 1, -5, 8, -15, 9826
3.42893, 0, 0, 0, 0, -6, 21, 1, 6.27304, 1, -2, 1, 0, 7, -29, 9810
3.43904, 0, 0, 0, 0, -6, 21, 1, 6.26042, 1, -2, 1, 0, 14, -5, 9815
3.44914, 0, 0, 0, 0, -6, 21, 1, 6.25384, 1, -2, 1, -5, -9, 2, 9816
3.45937, 0, 0, 0, 0, -6, 21, 1, 6.3185, 1, -3, 1, 2, 0, -8, 9799
3.46952, 0, 0, 0, 0, -6, 21, 1, 6.31243, 2, -1, 0, 0, 19, -24, 9798
3.47968, 0, 0, 0, 0, -6, 21, 1, 6.40704, 2, -2, 0, -2, 5, -8, 9798
3.48986, 0, 0, 0, 0, -6, 21, 1, 6.40162, 2, -2, 0, 0, 10, -13, 9802
3.50005, 0, 0, 0, 0, -6, 21, 1, 6.39584, 2, -2, 0, 2, 11, -7, 9793
3.51023, 0, 0, 0, 0, -6, 21, 1, 6.38489, 2, -2, 0, 1, 14, -3, 9805
3.52042, 0, 0, 0, 0, -6, 21, 1, 6.37899, 1, -1, 0, 0, 18, -5, 9816
3.53059, 0, 0, 0, 0, -6, 21, 1, 6.37373, 1, -1, 0, 0, 21, -15, 9826
3.54076, 0, 0, 0, 0, -6, 21, 1, 6.3681, 1, -1, 0, 1, 0, 20, 9848
3.55094, 0, 0, 0, 0, -6, 21, 1, 6.36251, 1, -1, 0, 0, 5, -7, 9823
3.56111, 0, 0, 0, 0, -6, 21, 1, 6.35628, 1, -1, 0, -1, 5, -9, 9801
3.57143, 0, 0, 0, 0, -6, 21, 1, 6.35123, 1, -1, 0, 4, 3, 17, 9800
3.58169, 0, 0, 0, 0, -6, 21, 1, 6.34632, 1, -1, 0, 0, 19, 25, 9825
3.59186, 0, 0, 0, 0, -6, 21, 1, 6.34483, 1, -1, 0, -2, 29, -9, 9826
3.60204, 0, 0, 0, 0, -6, 21, 1, 6.33816, 1, 0, 1, 0, 32, -3, 9807
3.61219, 0, 0, 0, 0, -6, 21, 1, 6.34059, 1, 0, 1, -1, 1, -24, 9832
3.62232, 0, 0, 0, 0, -6, 21, 1, 6.33342, 0, 0, 1, 0, 0, -17, 9834
3.63243, 0, 0, 0, 0, -6, 21, 1, 6.32746, 1, 0, 1, 1, 14, -17, 9830
3.6425, 0, 0, 0, 0, -6, 21, 1, 6.32072, 1, -1, 2, -5, 17, -10, 9824
3.65265, 0, 0, 0, 0, -6, 21, 1, 6.32189, 1, -1, 1, 1, 4, -4, 9818
3.66277, 0, 0, 0, 0, -6, 21, 1, 6.31526, 1, -1, 1, 2, 16, -8, 9802
3.67292, 0, 0, 0, 0, -6, 21, 1, 6.30982, 1, -1, 1, 1, 17, 0, 9804
3.68319, 0, 0, 0, 0, -6, 21, 1, 6.3033, 1, -1, 1, 1, 8, -33, 9820
3.69336, 0, 0, 0, 0, -6, 21, 1, 6.29685, 1, -1, 1, -2, 6, -23, 9827
3.70355, 0, 0, 0, 0, -6, 21, 1, 6.35796, 1, -1, 0, 0, 26, -6, 9800
3.71373, 0, 0, 0, 0, -6, 21, 1, 6.35211, 2, -1, 0, 0, 14, -5, 9790
3.72401, 0, 0, 0, 0, -6, 21, 1, 6.34592, 2, -1, 0, 1, 16, -21, 9810
3.73432, 0, 0, 0, 0, -6, 21, 1, 6.34001, 2, -1, 0, 0, 12, -4, 9806
3.7445, 0, 0, 0, 0, -6, 21, 1, 6.33331, 2, -1, 0, 0, 8, 0, 9812
3.75469, 0, 0, 0, 0, -6, 21, 1, 6.32563, 2, -1, 0, -1, 22, -8, 9799
3.76496, 0, 0, 0, 0, -6, 21, 1, 6.31887, 2, -1, 0, -1, 5, -4, 9789
3.77514, 0, 0, 0, 0, -6, 21, 1, 6.31127, 2, -1, 0, -1, 20, -13, 9812
3.7855, 0, 0, 0, 0, -6, 21, 1, 6.30512, 2, -1, 0, 0, 38, -12, 9799
3.79568, 0, 0, 0, 0, -6, 21, 1, 6.29812, 3, -2, 0, 1, 32, -25, 9806
3.80597, 0, 0, 0, 0, -6, 21, 1, 6.29261, 3, -2, 0, 0, -4, -32, 9824
3.81615, 0, 0, 0, 0, -6, 21, 1, 6.28997, 2, -1, 0, 1, -3, -16, 9802
3.82633, 0, 0, 0, 0, -6, 21, 1, 6.28535, 2, -1, 0, 1, 24, -10, 9807
3.83651, 0, 0, 0, 0, -6, 21, 1, 6.28849, 1, -1, 0, 0, 25, -17, 9794
3.84668, 0, 0, 0, 0, -6, 21, 1, 6.28347, 2, -1, 0, 3, 3, -10, 9823
3.85685, 0, 0, 0, 0, -6, 21, 1, 6.29005, 1, -1, 0, 3, -3, -14, 9826
3.86703, 0, 0, 0, 0, -6, 21, 1, 6.28595, 1, -1, 0, 0, 1, -13, 9793
3.8772, 0, 0, 0, 0, -6, 21, 1, 6.28546, 1, -1, 0, 0, 22, -20, 9820
3.88738, 0, 0, 0, 0, -6, 21, 1, 6.28546, 1, -1, 0, -1, 28, -7, 9827
3.89755, 0, 0, 0, 0, -6, 21, 1, 6.27239, 2, -2, 0, 2, 22, 8, 9824
3.90783, 0, 0, 0, 0, -6, 21, 1, 6.27239, 2, -2, 0, 0, 17, 6, 9827
3.91801, 0, 0, 0, 0, -6, 21, 1, 6.25968, 2, -1, 0, 1, 9, -3, 9802
3.92819, 0, 0, 0, 0, -6, 21, 1, 6.25968, 2, -1, 0, 0, 2, -13, 9803
3.93837, 0, 0, 0, 0, -6, 21, 1, 6.26259, 2, -1, 0, 0, 4, 0, 9815
3.94849, 0, 0, 0, 0, -6, 21, 0, 6.32684, 2, -1, 0, 0, -10, 16, 9793
3.95867, 0, 0, 0, 0, -6, 21, 0, 6.32684, 1, -1, 0, 1, 10, 4, 9800
3.96883, 0, 0, 0, 0, -6, 21, 0, 6.32777, 1, 0, 0, -1, 25, -6, 9815
3.979, 0, 0, 0, 0, -6, 21, 0, 6.38188, 2, 0, 0, -1, 20, -8, 9793
3.98925, 0, 0, 0, 0, -6, 21, 0, 6.37611, 2, 0, 0, 0, 32, -7, 9801
3.99942, 0, 0, 0, 0, -6, 21, 0, 6.3701, 2, 0, 0, 1, 26, -39, 9795
4.00959, 0, 0, 0, 0, -6, 21, 0, 6.36445, 2, 0, 0, 2, 23, -9, 9811
4.01978, 0, 0, 0, 0, -6, 21, 0, 6.35765, 3, -1, 0, 2, 17, 9, 9799
4.02993, 0, 0, 0, 0, -6, 21, 0, 6.35765, 3, -1, 0, 3, -8, -8, 9793
4.04004, 0, 0, 0, 0, -6, 21, 0, 6.40344, 3, -1, -1, 1, -1, -10, 9839
4.05021, 0, 0, 0, 0, -6, 21, 0, 6.40399, 3, -1, -1, 0, 4, -11, 9832
4.06033, 0, 0, 0, 0, -6, 21, 0, 6.39745, 2, -1, 0, -1, 20, 0, 9822
4.07044, 0, 0, 0, 0, -6, 21, 0, 6.39177, 2, -1, 0, 0, 24, -6, 9802
4.08056, 0, 0, 0, 0, -6, 21, 0, 6.38544, 2, 0, 0, -1, 23, -14, 9794
4.09073, 0, 0, 0, 0, -6, 21, 0, 6.38659, 2, 0, 0, 0, 1, -14, 9833
4.10084, 0, 0, 0, 0, -6, 21, 0, 6.3799, 2, 0, 0, 0, 5, -11, 9835
4.11104, 0, 0, 0, 0, -6, 22, 0, 6.38263, 2, 0, 0, 0, 21, -5, 9829
4.12121, 0, 0, 0, 0, -6, 22, 0, 6.37644, 2, 0, 0, 0, 37, -9, 9824
4.13138, 0, 0, 0, 0, -6, 21, 0, 6.36925, 3, 0, 0, 1, 18, 14, 9812
4.14156, 0, 0, 0, 0, -6, 21, 0, 6.3637, 3, 0, 0, 1, 11, 9, 9816
4.15173, 0, 0, 0, 0, -6, 21, 0, 6.35679, 3, 0, 0, 0, 16, -6, 9812
4.16191, 0, 0, 0, 0, -6, 21, 0, 6.34908, 3, 0, 0, 3, 22, -17, 9817
4.17208, 0, 0, 0, 0, -6, 21, 0, 6.34378, 3, 0, 0, 3, 34, -10, 9822
4.18225, 0, 0, 0, 0, -6, 21, 0, 6.33775, 4, 0, 1, 1, 11, -12, 9830
4.19236, 0, 0, 0, 0, -6, 21, 0, 6.33775, 3, -1, 0, 0, -7, 11, 9805
4.20247, 0, 0, 0, 0, -6, 21, 0, 6.33333, 3, -1, 0, -1, 9, -19, 9808
4.21259, 0, 0, 0, 0, -6, 21, 0, 6.33834, 3, -1, 0, 2, 21, -2, 9820
4.22278, 0, 0, 0, 0, -6, 21, 0, 6.33208, 3, -1, 0, 1, 20, -1, 9841
4.23289, 0, 0, 0, 0, -6, 21, 0, 6.32592, 3, -1, 0, 1, 24, 24, 9807
4.24306, 0, 0, 0, 0, -6, 21, 0, 6.32049, 3, 0, 0, -1, 32, -21, 9788
4.25324, 0, 0, 0, 0, -6, 21, 0, 6.31419, 3, -1, 0, 1, 7, -31, 9827
4.26344, 0, 0, 0, 0, -6, 21, 0, 6.30779, 4, -1, 0, 1, 17, -8, 9821
4.27359, 0, 0, 0, 0, -6, 21, 0, 6.30821, 2, 0, 0, 2, 7, -25, 9818
4.28377, 0, 0, 0, 0, -6, 21, 0, 6.30308, 2, -1, 0, -1, 25, -2, 9819
4.29395, 0, 0, 0, 0, -6, 21, 0, 6.29689, 3, -1, 0, 0, 14, -1, 9815
4.30414, 0, 0, 0, 0, -6, 21, 0, 6.29072, 3, -1, 0, 1, 24, 0, 9796
4.31431, 0, 0, 0, 0, -6, 21, 0, 6.3013, 2, 0, 0, 0, 12, -10, 9812
4.32442, 0, 0, 0, 0, -6, 21, 0, 6.29473, 2, 0, 0, -3, 21, -8, 9819
4.33465, 0, 0, 0, 0, -6, 22, 0, 6.2877, 2, 0, 0, 1, 45, 2, 9809
4.34484, 0, 0, 0, 0, -6, 22, 0, 6.28181, 2, 0, 0, -2, 45, 2, 9809
4.35501, 0, 0, 0, 0, -6, 21, 0, 6.27511, 2, 0, 0, -2, 22, 3, 9818
4.36519, 0, 0, 0, 0, -6, 21, 0, 6.2686, 3, 0, 0, -4, 22, 3, 9818
4.37536, 0, 0, 0, 0, -6, 21, 0, 6.2614, 2, 0, 0, 1, -5, -11, 9794
4.38557, 0, 0, 0, 0, -6, 21, 0, 6.32898, 3, 0, 0, 0, -5, -11, 9794
4.39574, 0, 0, 0, 0, -6, 21, 0, 6.33046, 2, 0, 0, 0, 20, -12, 9827
4.40595, 0, 0, 0, 0, -6, 21, 0, 6.3242, 2, -1, 0, 0, 40, -12, 9809
4.41612, 0, 0, 0, 0, -6, 21, 0, 6.32762, 2, -1, 0, 2, 25, 3, 9815
4.4263, 0, 0, 0, 0, -6, 21, 0, 6.32254, 2, -1, 0, 0, 31, 4, 9803
4.43643, 0, 0, 0, 0, -6, 21, 0, 6.31597, 3, -1, 0, -1, 10, -10, 9829
4.44657, 0, 0, 0, 0, -6, 21, 0, 6.31104, 3, -1, 0, 0, 30, -19, 9838
4.45671, 0, 0, 0, 0, -6, 21, 0, 6.31104, 3, 0, 1, 4, 10, -12, 9810
4.46688, 0, 0, 0, 0, -6, 21, 1, 6.30528, 3, -1, 1, -1, -4, 1, 9835
4.47704, 0, 0, 0, 0, -6, 21, 1, 6.29383, 3, -1, 1, 0, 18, -38, 9818
4.48736, 0, 0, 0, 0, -6, 21, 1, 6.29383, 3, -1, 1, 3, 38, -20, 9834
4.49754, 0, 0, 0, 0, -6, 21, 1, 6.29, 2, -1, 1, 0, 15, -14, 9817
4.50771, 0, 0, 0, 0, -6, 21, 1, 6.27764, 3, -1, 1, -1, 7, 2, 9807
4.51799, 0, 0, 0, 0, -6, 21, 1, 6.27764, 3, -1, 1, 0, 5, -11, 9832
4.52815, 0, 0, 0, 0, -6, 21, 1, 6.27799, 3, -1, 1, -1, 5, 1, 9829
4.53832, 0, 0, 0, 0, -6, 21, 1, 6.27799, 2, -1, 1, 2, 20, 0, 9807
4.54849, 0, 0, 0, 0, -6, 21, 1, 6.28086, 2, -1, 2, -2, -21, -24, 9810
4.55867, 0, 0, 0, 0, -6, 21, 1, 6.27537, 2, -1, 1, 2, 9, -8, 9825
4.56885, 0, 0, 0, 0, -6, 21, 1, 6.28081, 2, -1, 1, 3, 12, -9, 9825
4.57895, 0, 0, 0, 0, -6, 21, 1, 6.27537, 1, -1, 1, 0, 17, -16, 9796
4.58913, 0, 0, 0, 0, -6, 21, 1, 6.28217, 1, -1, 1, 0, 30, -16, 9804
4.5993, 0, 0, 0, 0, -6, 21, 1, 6.27551, 1, -1, 1, -1, 10, -39, 9812
4.60947, 0, 0, 0, 0, -6, 21, 1, 6.27009, 2, -1, 1, 0, -1, -39, 9813
4.61963, 0, 0, 0, 0, -6, 21, 1, 6.263, 2, -2, 1, 0, 22, -5, 9814
4.62982, 0, 0, 0, 0, -6, 21, 1, 6.27075, 2, -2, 1, 0, 13, 1, 9791
4.64, 0, 0, 0, 0, -6, 21, 1, 6.26429, 1, -1, 1, 0, 24, -2, 9787
4.65017, 0, 0, 0, 0, -6, 21, 1, 6.26882, 1, -1, 1, 0, 15, -17, 9796
4.66039, 0, 0, 0, 0, -6, 21, 1, 6.26201, 1, -1, 1, -3, -2, -25, 9828
4.67057, 0, 0, 0, 0, -6, 21, 1, 6.26728, 0, -1, 1, 0, 6, -6, 9827
4.68072, 0, 0, 0, 0, -6, 21, 1, 6.26097, 0, -1, 1, 0, 15, 8, 9827
4.6909, 0, 0, 0, 0, -6, 21, 1, 6.26796, 0, -1, 1, 3, 7, 8, 9820
4.70108, 0, 0, 0, 0, -6, 21, 1, 6.26166, 0, -1, 1, 0, 15, 1, 9818
4.71128, 0, 0, 0, 0, -6, 21, 1, 6.2554, 0, -1, 1, 0, 14, -9, 9826
4.72146, 0, 0, 0, 0, -6, 21, 1, 6.24923, 0, -1, 1, 0, 4, -9, 9818
4.73163, 0, 0, 0, 0, -6, 21, 1, 6.24323, 0, -1, 1, 0, 6, 4, 9812
4.74181, 0, 0, 0, 0, -6, 21, 1, 6.23879, 0, -1, 1, -1, -1, -14, 9810
4.75199, 0, 0, 0, 0, -6, 21, 1, 6.23876, 0, -1, 1, -1, -3, 10, 9812
4.76215, 0, 0, 0, 0, -6, 21, 1, 6.23176, 0, -1, 1, -1, 0, -11, 9825
4.77235, 0, 0, 0, 0, -6, 21, 1, 6.24216, 0, -1, 1, -2, 9, -17, 9835
4.78252, 0, 0, 0, 0, -6, 21, 1, 6.23481, 0, -1, 1, 0, 25, -7, 9829
4.79268, 0, 0, 0, 0, -6, 21, 1, 6.22879, 0, -1, 1, 1, 11, -20, 9806
4.80286, 0, 0, 0, 0, -6, 21, 1, 6.22176, 1, -2, 1, 2, 32, -12, 9785
4.81303, 0, 0, 0, 0, -6, 21, 1, 6.21581, 1, -2, 1, 2, 23, -7, 9818
4.82321, 0, 0, 0, 0, -6, 21, 1, 6.20847, 1, -2, 1, 1, 16, -3, 9831
4.83339, 0, 0, 0, 0, -6, 21, 1, 6.20272, 1, -2, 2, -1, 18, 2, 9801
4.8435, 0, 0, 0, 0, -6, 21, 1, 6.19669, 1, -2, 1, 0, 10, -7, 9807
4.8536, 0, 0, 0, 0, -6, 21, 1, 6.19078, 1, -2, 2, 2, 10, -13, 9827
4.86378, 0, 0, 0, 0, -6, 21, 1, 6.19078, 2, -2, 2, -1, 11, -5, 9823
4.87398, 0, 0, 0, 0, -6, 21, 1, 6.17907, 2, -2, 2, -3, 17, -18, 9800
4.88413, 0, 0, 0, 0, -6, 21, 1, 6.17299, 2, -2, 2, -1, -13, -20, 9824
4.8943, 0, 0, 0, 0, -6, 21, 1, 6.16561, 2, -2, 2, 2, 8, -9, 9826
4.90441, 0, 0, 0, 0, -6, 21, 1, 6.16044, 2, -2, 2, -1, 29, -10, 9792
4.91458, 0, 0, 0, 0, -6, 21, 1, 6.15333, 2, -3, 2, 1, 29, -10, 9792
4.92475, 0, 0, 0, 0, -6, 21, 1, 6.14753, 2, -3, 2, -2, -4, -18, 9810
4.93489, 0, 0, 0, 0, -6, 21, 1, 6.1413, 2, -3, 2, -1, 15, 16, 9817
4.945, 0, 0, 0, 0, -6, 21, 1, 6.13599, 2, -3, 2, 1, 15, 16, 9817
4.95517, 0, 0, 0, 0, -6, 21, 1, 6.12937, 3, -3, 2, 0, 12
