t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
2.61012, 0, 0, 40, 0, -20, -82, 0, 11.4789, -1, -21, 11, 27, -181, -356, 9705
2.62028, 0, 0, 40, 0, -20, -82, 0, 11.5157, -1, -20, 14, 33, -181, -356, 9705
2.63045, 0, 0, 40, 0, -20, -82, 0, 11.5226, -2, -18, 18, -109, 230, -839, 10678
2.64064, 0, 0, 40, 0, -20, -82, 0, 11.476, -2, -18, 24, -138, 230, -839, 10678
2.65081, 0, 0, 40, 0, -20, -82, 0, 11.3987, -3, -18, 25, -98, 194, -242, 8904
2.66099, 0, 0, 40, 0, -20, -83, 0, 11.3536, -4, -17, 17, -97, 631, -636, 9988
2.67117, 0, 0, 40, 0, -20, -83, 0, 11.2794, -4, -17, 13, 2, -90, -667, 10303
2.68134, 0, 0, 40, 0, -20, -83, 0, 11.2772, -4, -16, 11, 46, 29, 376, 10971
2.69151, 0, 0, 40, 0, -20, -83, 0, 11.3136, -4, -16, 19, 62, 353, -184, 10532
2.7017, 0, 0, 40, 0, -20, -83, 0, 11.3752, -4, -15, 27, 37, 61, -227, 9408
2.7118, 0, 0, 40, 0, -20, -83, 0, 11.3752, -5, -15, 25, 40, -371, 81, 9102
2.72193, 0, 0, 40, 0, -21, -83, 0, 11.419, -5, -15, 20, 12, 257, 162, 10746
2.73201, 0, 0, 40, 0, -20, -83, 0, 11.3983, -5, -15, 19, 80, 417, 0, 9908
2.74212, 0, 0, 40, 0, -21, -83, 0, 11.4465, -4, -13, 18, 80, 58, 18, 9048
2.75231, 0, 0, 40, 0, -21, -84, 0, 11.492, -4, -13, 13, 55, -267, 93, 8929
2.7624, 0, 0, 40, 0, -21, -84, 0, 11.492, -4, -13, 5, 15, -48, -664, 10721
2.77258, 0, 0, 40, 0, -21, -84, 0, 11.5131, -4, -14, 9, -64, 945, 54, 11886
2.78265, 0, 0, 40, 0, -21, -84, 0, 11.4226, -4, -13, 28, -269, -73, -501, 10806
2.79279, 0, 0, 40, 0, -21, -84, 0, 11.2745, -4, -12, 39, -283, -451, -662, 9437
2.80295, 0, 0, 40, 0, -21, -85, 0, 11.1186, -6, -12, 40, -254, 169, -624, 9463
2.81312, 0, 0, 40, 0, -21, -85, 0, 10.9788, -6, -14, 35, -194, 169, -624, 9463
2.82328, 0, 0, 40, 0, -21, -85, 1, 10.8832, -3, -13, 45, -212, 553, 100, 10360
2.83346, 0, 0, 40, 0, -21, -85, 1, 10.7464, -3, -13, 45, -212, 285, -370, 8608
2.84363, 0, 0, 40, 0, -21, -85, 1, 10.637, -1, -13, 38, -131, 252, -540, 9637
2.85382, 0, 0, 40, 0, -21, -85, 1, 10.637, 0, -13, 32, -129, 45, -271, 9461
2.86393, 0, 0, 40, 0, -21, -86, 2, 10.5113, 1, -14, 31, -119, -350, -619, 9541
2.87419, 0, 0, 40, 0, -20, -86, 1, 10.4166, 2, -19, 25, -154, -149, -81, 8845
2.88438, 0, 0, 40, 0, -20, -87, 1, 10.3761, 2, -19, 25, -154, 232, -489, 8414
2.89457, 0, 0, 40, 0, -20, -87, 1, 10.3294, 3, -22, 11, 121, 831, -29, 12316
2.90485, 0, 0, 40, 0, -20, -87, 1, 10.3153, 3, -22, 11, 121, 3, -172, 10719
2.91499, 0, 0, 40, 0, -20, -87, 1, 10.385, 3, -19, 35, 119, -421, -389, 10861
2.92518, 0, 0, 40, 0, -20, -87, 1, 10.4689, 3, -19, 35, 119, -135, -132, 9973
2.93536, 0, 0, 40, 0, -20, -87, 1, 10.4937, 2, -18, 41, -88, 300, -173, 10206
2.94553, 0, 0, 40, 0, -20, -88, 1, 10.5153, 4, -20, 39, -145, 369, 176, 9386
2.95574, 0, 0, 40, 0, -20, -88, 1, 10.4067, 4, -18, 30, -112, 214, -258, 9388
2.96588, 0, 0, 40, 0, -20, -88, 1, 10.3429, 5, -18, 25, -52, 23, -215, 9482
2.97608, 0, 0, 40, 0, -20, -88, 0, 10.2598, 5, -17, 15, -5, -19, -427, 9198
2.98628, 0, 0, 40, 0, -19, -89, 1, 10.2547, 6, -18, 15, 12, 723, -580, 9898
2.99646, 0, 0, 40, 0, -19, -89, 0, 10.2363, 6, -18, 14, -19, -35, -101, 10053
3.00665, 0, 0, 40, 0, -19, -89, 0, 10.2569, 6, -19, 15, -55, 134, 50, 10394
3.01683, 0, 0, 40, 0, -19, -89, 0, 10.2165, 7, -17, 23, -8, 244, 42, 10726
3.027, 0, 0, 40, 0, -19, -89, 0, 10.1992, 7, -18, 29, 24, -98, -106, 10341
3.03718, 0, 0, 40, 0, -19, -89, 0, 10.1921, 7, -17, 23, 18, 128, -479, 9339
3.0473, 0, 0, 40, 0, -19, -90, 0, 10.2104, 7, -18, 22, -6, 368, -872, 10674
3.05745, 0, 0, 40, 0, -19, -90, 0, 10.2005, 7, -17, 26, 86, -366, -88, 10213
3.06758, 0, 0, 40, 0, -19, -90, 0, 10.2148, 7, -16, 31, -8, 372, -73, 10261
3.07773, 0, 0, 60, 0, -19, -90, 0, 10.2352, 7, -15, 26, -19, 314, -409, 9316
3.08784, 0, 0, 60, 0, -18, -90, 0, 10.2501, 7, -17, 21, -55, -666, -235, 9257
3.098, 0, 0, 60, 0, -18, -90, 0, 10.207, 7, -16, 12, -38, 60, -505, 9438
3.10819, 0, 0, 60, 0, -18, -91, 0, 10.1829, 7, -16, 22, -58, 670, -121, 11295
3.11837, 0, 0, 60, 0, -18, -91, 0, 10.1228, 7, -14, 27, -2, 17, 442, 9896
3.12856, 0, 0, 60, 0, -18, -91, 0, 10.0957, 7, -14, 24, 51, -34, -202, 9932
3.13955, 0, 0, 60, 0, -18, -91, 1, 10.1334, 6, -14, 37, 88, 48, -133, 9875
3.14977, 0, 0, 60, 0, -18, -91, 1, 10.1906, 7, -14, 40, 153, 48, -133, 9875
3.15989, 0, 0, 60, 0, -18, -92, 1, 10.3295, 8, -13, 48, 232, 321, 486, 10645
3.17005, 0, 0, 60, 0, -17, -92, 2, 10.4621, 11, -16, 47, 202, 453, 37, 9772
3.18018, 0, 0, 60, 0, -17, -93, 2, 10.5675, 12, -16, 44, 65, 142, -392, 9191
3.19036, 0, 0, 60, 0, -17, -93, 2, 10.6006, 12, -18, 36, 52, 164, -112, 9494
3.20053, 0, 0, 60, 0, -17, -93, 3, 10.6276, 13, -19, 33, 40, 67, -229, 8586
3.21071, 0, 0, 60, 0, -17, -93, 3, 10.649, 14, -20, 25, 34, 367, -1078, 8979
3.2209, 0, 0, 60, 0, -17, -93, 3, 10.6685, 15, -22, 15, -36, 367, -1078, 8979
3.23106, 0, 0, 60, 0, -17, -94, 3, 10.6384, 16, -23, 12, -72, 47, 68, 8492
3.24123, 0, 0, 60, 0, -17, -94, 3, 10.6043, 16, -24, 1, -51, 524, 1, 10998
3.25139, 0, 0, 60, 0, -16, -93, 1, 10.5866, 14, -25, -1, 310, 109, 253, 10526
3.26151, 0, 0, 60, 0, -16, -94, 1, 10.7859, 19, -19, -1, 306, -622, -747, 10781
3.27181, 0, 0, 60, 0, -16, -94, 1, 10.7859, 18, -18, 9, 245, -41, 174, 11366
3.28194, 0, 0, 60, 0, -15, -94, 0, 11.0888, 18, -17, 23, 203, 102, 185, 9601
3.29204, 0, 0, 60, 0, -15, -94, 0, 11.0888, 18, -17, 25, 189, -86, -288, 9513
3.30221, 0, 0, 60, 0, -15, -94, 0, 11.3063, 18, -17, 19, 187, -86, -288, 9513
3.31238, 0, 0, 60, 0, -15, -94, 0, 11.4151, 18, -18, 19, 177, 443, -433, 9824
3.32255, 0, 0, 60, 0, -15, -94, 0, 11.5197, 18, -18, 16, 153, 21, -239, 9826
3.33268, 0, 0, 60, 0, -15, -95, 0, 11.603, 18, -19, 13, 67, 2, -293, 9240
3.34281, 0, 0, 60, 0, -15, -95, 0, 11.692, 18, -19, 13, 67, 669, -426, 9317
3.35298, 0, 0, 60, 0, -15, -95, 0, 11.725, 19, -20, 7, 24, 538, -360, 9922
3.36316, 0, 0, 60, 0, -14, -95, 0, 11.7637, 20, -20, 8, 13, 13, -208, 9176
3.37334, 0, 0, 60, 0, -14, -95, 0, 11.7743, 21, -20, 0, 93, 421, -22, 9611
3.38352, 0, 0, 60, 0, -14, -96, 0, 11.7846, 21, -20, 0, 93, 421, -22, 9611
3.3937, 0, 0, 60, 0, -14, -96, 0, 11.8091, 20, -18, 13, 183, 72, -623, 12860
3.40387, 0, 0, 60, 0, -14, -96, 0, 11.9091, 19, -17, 50, 245, 20, 545, 12780
3.41398, 0, 0, 60, 0, -14, -96, 0, 12.031, 19, -17, 50, 245, -21, 316, 9893
3.42414, 0, 0, 60, 0, -14, -96, 0, 12.139, 18, -17, 52, 124, 400, -824, 10138
3.4343, 0, 0, 60, 0, -14, -97, 1, 12.2339, 17, -17, 49, 79, 238, -158, 9893
3.44446, 0, 0, 60, 0, -14, -97, 1, 12.266, 17, -17, 42, 56, 26, -322, 8982
3.4546, 0, 0, 60, 0, -13, -97, 1, 12.3049, 18, -17, 33, 33, 204, -381, 8835
3.46476, 0, 0, 60, 0, -13, -97, 1, 12.333, 18, -17, 28, 16, 469, -93, 9629
3.47493, 0, 0, 60, 0, -13, -97, 2, 12.3484, 19, -17, 24, 5, 75, -141, 9130
3.48508, 0, 0, 60, 0, -13, -97, 2, 12.3557, 21, -17, 13, -26, 312, -179, 8643
3.49517, 0, 0, 60, 0, -13, -97, 2, 12.3511, 24, -16, 14, -8, 663, 31, 10987
3.50525, 0, 0, 60, 0, -12, -98, 2, 12.3334, 24, -16, 14, -8, 672, -410, 10525
3.51532, 0, 0, 60, 0, -12, -98, 2, 12.3361, 28, -13, 22, -14, 467, -114, 9455
3.52553, 0, 0, 60, 0, -12, -98, 3, 12.3363, 29, -12, 15, -32, -67, -47, 9030
3.53563, 0, 0, 60, 0, -12, -98, 3, 12.3272, 29, -12, 6, -57, -253, 90, 8872
3.54575, 0, 0, 60, 0, -11, -98, 3, 12.3054, 30, -12, 1, -51, 608, -239, 9864
3.55583, 0, 0, 60, 0, -11, -98, 3, 12.271, 30, -12, 6, -72, 65, -210, 10570
3.56591, 0, 0, 60, 0, -11, -98, 3, 12.2438, 29, -11, 35, -93, -342, -244, 12818
3.57609, 0, 0, 60, 0, -10, -99, 3, 12.1862, 25, -4, 30, -58, -461, -374, 10603
3.58619, 0, 0, 60, 0, -11, -97, 0, 12.1349, 24, -3, 33, -3, 221, -52, 10530
3.59632, 0, 0, 60, 0, -11, -97, 1, 12.1009, 25, -2, 41, 48, 468, -264, 10581
3.60646, 0, 0, 60, 0, -11, -98, 1, 12.1145, 25, -2, 43, 25, 468, -264, 10581
3.61664, 0, 0, 60, 0, -10, -98, 1, 12.1406, 25, -1, 37, 6, 80, 21, 9117
3.62682, 0, 0, 60, 0, -10, -98, 2, 12.1507, 25, -1, 35, 31, 558, -684, 10175
3.63699, 0, 0, 60, 0, -10, -98, 2, 12.1507, 26, -1, 39, -4, 461, -555, 10097
3.64712, 0, 0, 60, 0, -10, -98, 3, 12.1699, 26, -1, 37, -39, -4, 153, 9349
3.6573, 0, 0, 60, 0, -9, -98, 3, 12.1589, 27, -1, 29, -39, 10, -546, 8844
3.66748, 0, 0, 60, 0, -9, -98, 3, 12.1309, 27, -1, 27, -47, 564, -657, 10075
3.67765, 0, 0, 60, 0, -9, -98, 4, 12.1174, 27, 0, 32, -68, 445, 225, 10908
3.6878, 0, 0, 60, 0, -8, -98, 4, 12.084, 27, 0, 42, -40, -289, 152, 10400
3.69798, 0, 0, 60, 0, -8, -98, 4, 12.0462, 27, 0, 61, -74, -522, -550, 12309
3.70816, 0, 0, 60, 0, -10, -97, 3, 12.0583, 16, 3, 65, -102, 53, -629, 10709
3.71829, 0, 0, 60, 0, -10, -97, 4, 11.9516, 16, 4, 69, -100, 251, -395, 10165
3.72847, 0, 0, 60, 0, -10, -97, 5, 11.8964, 16, 5, 70, -39, -289, 401, 10090
3.73864, 0, 0, 60, 0, -9, -97, 6, 11.8794, 16, 5, 70, -39, -88, 245, 9640
3.74893, 0, 0, 60, 0, -9, -97, 6, 11.828, 18, 7, 72, -148, 620, -723, 10068
3.75911, 0, 0, 60, 0, -9, -97, 7, 11.7424, 19, 8, 70, -150, 174, 75, 9552
3.76929, 0, 0, 60, 0, -9, -96, 8, 11.6557, 20, 9, 67, -149, 125, 81, 9341
3.77945, 0, 0, 60, 0, -9, -96, 8, 11.5737, 20, 10, 64, -136, 321, -436, 8655
3.78962, 0, 0, 60, 0, -8, -96, 9, 11.4964, 21, 10, 54, -125, 593, -553, 9701
3.79975, 0, 0, 60, 0, -8, -96, 9, 11.4172, 21, 10, 49, -147, 593, -553, 9701
3.8099, 0, 0, 60, 0, -8, -96, 10, 11.3308, 22, 10, 44, -152, 186, -444, 9217
3.82, 0, 0, 60, 0, -8, -96, 10, 11.2517, 22, 10, 38, -126, -63, -458, 11643
3.83008, 0, 0, 60, 0, -8, -96, 11, 11.2008, 21, 10, 45, 56, -63, -458, 11643
3.84027, 0, 0, 60, 0, -7, -94, 4, 11.2781, 19, 19, 58, 137, -359, 196, 9524
3.85047, 0, 0, 60, 0, -7, -94, 4, 11.3421, 19, 20, 64, 76, -359, 196, 9524
3.86062, 0, 0, 60, 0, -7, -93, 3, 11.3997, 16, 22, 48, 8, 466, -450, 9117
3.87076, 0, 0, 60, 0, -7, -93, 3, 11.3902, 16, 23, 42, -54, 339, -178, 8976
3.88095, 0, 0, 60, 0, -6, -95, 2, 11.3952, 16, 24, 33, -75, 403, -136, 10140
3.89113, 0, 0, 60, 0, -6, -95, 2, 11.3453, 18, 15, 26, -66, 89, -61, 10511
3.90132, 0, 0, 60, 0, -6, -94, 1, 11.3712, 18, 18, 30, -31, 22, -270, 9751
3.91148, 0, 0, 60, 0, -6, -94, 2, 11.3613, 18, 18, 30, -20, -239, -742, 9634
3.92165, 0, 0, 60, 0, -6, -94, 1, 11.3437, 15, 18, 27, -30, 176, -184, 9716
3.93182, 0, 0, 60, 0, -6, -94, 2, 11.3405, 15, 18, 27, 47, 292, 188, 11405
3.94193, 0, 0, 60, 0, -6, -94, 1, 11.405, 14, 19, 39, 16, -222, -441, 9732
3.95211, 0, 0, 60, 0, -6, -94, 2, 11.4139, 14, 16, 36, -14, -249, -560, 9929
3.96225, 0, 0, 60, 0, -6, -94, 2, 11.3945, 13, 16, 40, -146, 185, -292, 10095
3.97241, 0, 0, 60, 0, -6, -94, 2, 11.3237, 12, 16, 38, -92, 52, -66, 9992
3.98257, 0, 0, 60, 0, -6, -94, 2, 11.2783, 11, 16, 42, -111, 146, -63, 9179
3.99275, 0, 0, 60, 0, -6, -93, 2, 11.225, 10, 16, 40, -91, 321, -266, 9599
4.00294, 0, 0, 60, 0, -6, -93, 2, 11.1853, 11, 18, 28, -155, 431, 163, 9234
4.01312, 0, 0, 60, 0, -6, -93, 2, 11.0876, 11, 18, 22, -201, 314, -182, 9230
4.0233, 0, 0, 60, 0, -6, -93, 2, 10.9743, 11, 18, 18, -249, 275, -524, 9373
4.03348, 0, 0, 60, 0, -5, -93, 2, 10.8322, 11, 17, 12, -231, 288, -71, 10159
4.04367, 0, 0, 60, 0, -5, -93, 2, 10.8322, 11, 17, 11, -200, 288, -71, 10159
4.05387, 0, 0, 60, 0, -5, -93, 1, 10.6103, 9, 17, 3, -224, 55, -725, 9582
4.064, 0, 0, 60, 0, -5, -93, 1, 10.5186, 8, 16, 7, -150, -195, -280, 10964
4.07419, 0, 0, 60, 0, -5, -93, 1, 10.4058, 6, 17, 28, -231, 382, 239, 12233
4.08437, 0, 0, 60, 0, -5, -93, 0, 10.293, 6, 16, 34, -152, 452, -232, 10255
4.09454, 0, 0, 60, 0, -5, -92, 1, 10.1713, 4, 16, 30, -131, -212, -212, 9541
4.10473, 0, 0, 60, 0, -5, -92, 1, 10.0628, 3, 15, 24, -110, -307, -465, 9052
4.11491, 0, 0, 60, 0, -5, -92, 1, 9.99347, 2, 14, 17, -60, 155, -479, 9592
4.12504, 0, 0, 60, 0, -5, -92, 1, 9.95131, 2, 11, 19, -6, 334, -38, 9896
4.13525, 0, 0, 60, 0, -5, -92, 1, 9.93791, 1, 10, 8, -23, 429, -467, 8794
4.14541, 0, 0, 60, 0, -5, -92, 1, 9.92722, 1, 10, 8, -45, 429, -467, 8794
4.15555, 0, 0, 60, 0, -5, -92, 1, 9.90839, 0, 9, 2, -39, -523, -362, 9794
4.16569, 0, 0, 60, 0, -5, -92, 0, 9.89275, 0, 8, 1, 76, 447, -391, 10054
4.17576, 0, 0, 60, 0, -5, -92, 0, 9.89944, 0, 7, -1, 81, 464, -126, 9563
4.18591, 0, 0, 60, 0, -5, -92, 0, 9.9724, 1, 5, -1, 31, -175, -51, 9497
4.19608, 0, 0, 60, 0, -5, -92, 0, 10.0136, 1, 6, -6, -60, -20, -208, 10889
4.20624, 0, 0, 60, 0, -5, -92, 0, 9.99166, 2, 6, 3, 46, -20, -208, 10889
4.21642, 0, 0, 60, 0, -5, -92, 0, 9.97604, 1, 6, 11, 48, 59, -567, 11791
4.2266, 0, 0, 60, 0, -5, -92, 0, 9.99819, 0, 7, 33, 42, -154, -284, 9750
4.23678, 0, 0, 60, 0, -5, -92, 0, 10.0253, 0, 7, 35, 17, 333, -643, 9133
4.24695, 0, 0, 60, 0, -5, -92, 0, 10.0426, 0, 7, 35, 17, 270, -576, 9410
4.25713, 0, 0, 60, 0, -5, -92, 1, 10.0524, 0, 9, 20, -4, 199, 91, 10175
4.26735, 0, 0, 60, 0, -4, -92, 0, 10.0816, 1, 8, 25, -34, 215, -109, 9486
4.27753, 0, 0, 60, 0, -4, -91, 0, 10.0659, 2, 9, 18, -23, 170, -514, 9860
4.28774, 0, 0, 60, 0, -4, -91, 0, 10.0699, 3, 9, 17, -38, 124, -524, 9816
4.29792, 0, 0, 60, 0, -4, -91, 1, 10.0257, 4, 10, 17, -64, 231, -59, 9685
4.30805, 0, 0, 60, 0, -4, -91, 1, 9.98389, 5, 11, 18, -79, 341, -579, 9039
4.31822, 0, 0, 60, 0, -4, -91, 1, 9.93705, 6, 12, 10, -102, 420, -780, 9485
4.32841, 0, 0, 60, 0, -4, -91, 1, 9.85839, 7, 13, 6, -132, 420, -780, 9485
4.33859, 0, 0, 60, 0, -3, -91, 1, 9.81643, 9, 14, 12, -100, 66, -204, 8983
4.34877, 0, 0, 60, 0, -3, -91, 1, 9.81643, 12, 12, 10, -111, 143, -828, 10456
4.35895, 0, 0, 60, 0, -3, -91, 1, 9.81643, 13, 13, -1, -129, 143, -828, 10456
4.36922, 0, 0, 60, 0, -3, -90, 1, 9.58563, 13, 12, 2, -204, -404, -726, 10852
4.37939, 0, 0, 60, 0, -3, -90, 0, 9.46528, 12, 12, 7, -170, -65, -606, 9696
4.38957, 0, 0, 60, 0, -3, -90, 0, 9.38816, 11, 10, 9, -112, 81, -325, 9493
4.39975, 0, 0, 60, 0, -2, -90, 0, 9.33284, 11, 10, 5, -87, 140, -238, 9104
4.40993, 0, 0, 60, 0, -2, -90, 0, 9.29016, 11, 10, 0, -54, 387, 93, 10148
4.42011, 0, 0, 60, 0, -2, -90, 0, 9.29016, 12, 11, 3, -1, 125, -367, 9188
4.43028, 0, 0, 60, 0, -2, -90, 0, 9.24684, 13, 11, 8, 1, 68, -651, 9864
4.44045, 0, 0, 60, 0, -2, -89, 0, 9.24515, 13, 11, 2, -6, -89, -922, 10872
4.45062, 0, 0, 60, 0, -2, -89, 0, 9.24515, 13, 11, 1, -33, -89, -922, 10872
4.46079, 0, 0, 60, 0, -2, -89, 0, 9.19602, 12, 10, 10, -8, 106, -477, 9886
4.47096, 0, 0, 60, 0, -2, -89, 0, 9.18924, 11, 10, 13, -7, -266, 178, 9573
4.48114, 0, 0, 60, 0, -1, -89, 0, 9.18914, 9, 10, 15, 15, 369, -224, 9737
4.49132, 0, 0, 60, 0, -1, -89, 1, 9.19185, 8, 10, 14, 32, 695, -750, 11656
4.5015, 0, 0, 60, 0, -1, -89, 1, 9.21502, 8, 12, 11, 89, -85, -192, 10133
4.51168, 0, 0, 60, 0, -1, -88, 1, 9.26878, 8, 13, 28, 84, 10, -74, 9138
4.52188, 0, 0, 60, 0, -1, -88, 1, 9.26878, 8, 13, 28, 84, -376, -11, 10118
4.532, 0, 0, 60, 0, -1, -88, 1, 9.31494, 7, 14, 27, -56, -303, -83, 9448
4.54217, 0, 0, 60, 0, -1, -88, 2, 9.30053, 6, 14, 29, -25, 481, -841, 10498
4.55234, 0, 0, 80, 0, -1, -87, 2, 9.26904, 5, 14, 28, -79, 255, -93, 9986
4.56247, 0, 0, 80, 0, 0, -90, 0, 9.25111, 6, 14, 35, -65, 195, -78, 9070
4.57261, 0, 0, 80, 0, 0, -90, 0, 9.20464, 14, 2, 33, -54, 363, -727, 9580
4.58278, 0, 0, 80, 0, 1, -90, 0, 9.19026, 18, 2, 23, -7, 285, -166, 9822
4.59294, 0, 0, 80, 0, 1, -90, 0, 9.16921, 20, 2, 21, -70, 23, -93, 9863
4.60307, 0, 0, 80, 0, 1, -90, 1, 9.16151, 20, 2, 21, -70, 23, -93, 9863
4.61318, 0, 0, 80, 0, 1, -90, 1, 9.10464, 24, 1, 18, -62, 372, -719, 9371
4.62329, 0, 0, 80, 0, 2, -90, 1, 9.05347, 25, 0, 14, -36, 34, -119, 9137
4.63337, 0, 0, 80, 0, 2, -90, 1, 9.01357, 25, 0, 5, -90, -133, -822, 9206
4.64348, 0, 0, 80, 0, 2, -90, 1, 9.00111, 27, -2, -3, -97, 314, -452, 9698
4.65367, 0, 0, 80, 0, 2, -90, 0, 8.92376, 27, -2, -3, -97, -31, 339, 9390
4.66372, 0, 0, 80, 0, 2, -91, 0, 8.88322, 28, -4, -9, -90, 296, -812, 10248
4.67386, 0, 0, 80, 0, 3, -91, 0, 8.82291, 29, -5, -4, -59, 85, -703, 10219
4.68404, 0, 0, 80, 0, 3, -91, 0, 8.78252, 29, -5, 0, -48, -52, -173, 9356
4.69417, 0, 0, 80, 0, 3, -91, 0, 8.75482, 28, -4, -1, -32, -41, 29, 10617
4.70434, 0, 0, 80, 0, 3, -91, 0, 8.74223, 26, -3, 4, -130, 165, -162, 11203
4.7145, 0, 0, 80, 0, 4, -91, 0, 8.68783, 26, -3, 17, -88, -73, -164, 9345
4.72468, 0, 0, 80, 0, 4, -91, 0, 8.62558, 25, -3, 14, 20, -67, -395, 10406
4.73486, 0, 0, 80, 0, 4, -91, 0, 8.6083, 24, -3, 18, -9, -141, 139, 9638
4.74503, 0, 0, 80, 0, 4, -91, 0, 8.63075, 22, -3, 15, -43, 376, -806, 10090
4.75521, 0, 0, 80, 0, 4, -91, 0, 8.63075, 19, -4, 15, -20, 212, -545, 10074
4.76533, 0, 0, 80, 0, 4, -91, 0, 8.60926, 18, -5, 17, 14, 160, -148, 9518
4.77546, 0, 0, 80, 0, 4, -91, 0, 8.62716, 16, -5, 11, 62, 465, -68, 10083
4.78558, 0, 0, 80, 0, 4, -91, 0, 8.66378, 17, -5, 15, 52, 49, 338, 10269
4.79576, 0, 0, 80, 0, 5, -91, 0, 8.68835, 17, -5, 15, 52, -79, -109, 9552
4.80593, 0, 0, 80, 0, 5, -91, 0, 8.68835, 17, -4, 13, 57, 104, -448, 9498
4.81606, 0, 0, 80, 0, 5, -91, 0, 8.73506, 17, -4, 13, 57, 326, -456, 10340
4.82624, 0, 0, 80, 0, 5, -91, 0, 8.70101, 18, -3, 13, -73, -194, -365, 9416
4.8364, 0, 0, 80, 0, 5, -91, 0, 8.63524, 18, -3, 6, -23, 61, -355, 9517
4.84653, 0, 0, 80, 0, 5, -91, 0, 8.63004, 18, -4, 4, -16, -38, -166, 9800
4.85672, 0, 0, 80, 0, 5, -91, 0, 8.58992, 17, -5, 0, -32, -30, -434, 9349
4.86685, 0, 0, 80, 0, 5, -91, 0, 8.58992, 17, -6, 0, -43, -86, -231, 10174
4.87705, 0, 0, 80, 0, 6, -91, 0, 8.54876, 16, -7, 3, -28, 245, -260, 10262
4.88724, 0, 0, 80, 0, 6, -91, 0, 8.53578, 15, -6, 14, -1, 335, -243, 10825
4.89741, 0, 0, 80, 0, 6, -91, 0, 8.52353, 14, -6, 19, 97, 61, -261, 10336
4.90757, 0, 0, 80, 0, 6, -92, 0, 8.59045, 14, -6, 26, 100, 160, -162, 10143
4.91771, 0, 0, 80, 0, 6, -92, 0, 8.66071, 13, -7, 26, 72, 134, -222, 9809
4.9278, 0, 0, 80, 0, 6, -92, 1, 8.69403, 12, -7, 25, 51, -135, -440, 9405
4.9379, 0, 0, 80, 0, 6, -92, 1, 8.69403, 11, -8, 20, 25, 95, -788, 9462
4.94799, 0, 0, 80, 0, 6, -92, 1, 8.72266, 10, -8, 19, 25, 32, -427, 9766
4.95822, 0, 0, 80, 0, 6, -92, 1, 8.7642, 9, -9, 18, 26, 87, -345, 9792
4.96841, 0, 0, 80, 0, 7, -92, 1, 8.77456, 10, -11, 18, 29, 115, -460, 9731
4.97857, 0, 0, 80, 0, 7, -92, 1, 8.80449, 10, -11, 14, 59, 357, -447, 9536
4.98875, 0, 0, 80, 0, 7, -92, 0, 8.82806, 10, -12, 11, 47, 376, -489, 9755
4.99891, 0, 0, 80, 0, 7, -92, 1, 8.87295, 11, -11, 6, 63, 376, -489, 9755
5.00909, 0, 0, 80, 0, 7, -92, 0, 8.90412, 12, -12, 5, 72, 150, -129, 9357
5.01923, 0, 0, 80, 0, 7, -93, 0, 8.93938, 12, -12, 2, 42, -329, -262, 10043
5.0294, 0, 0, 80, 0, 8, -93, 1, 8.95304, 13, -13, 6, 15, -119, -165, 9456
5.03957, 0, 0, 80, 0, 8, -93, 1, 8.95281, 14, -13, 7, 0, 229, -277, 9030
5.04975, 0, 0, 80, 0, 8, -93, 0, 8.95112, 14, -13, 2, -1, 236, -264, 9628
5.05987, 0, 0, 80, 0, 8, -93, 0, 8.94977, 13, -12, -5, -3, -36, 42, 10305
5.07005, 0, 0, 80, 0, 8, -93, 0, 8.95818, 13, -12, -5, -3, 215, 57, 9636
5.08022, 0, 0, 80, 0, 8, -93, 0, 8.98193, 14, -10, -2, 35, 597, -23, 10719
5.09039, 0, 0, 80, 0, 8, -93, 0, 9.04793, 15, -10, -1, 156, -115, -229, 9960
5.10054, 0, 0, 80, 0, 8, -93, 0, 9.1485, 14, -9, 3, 141, -555, -1360, 10488
5.11071, 0, 0, 80, 0, 9, -93, 0, 9.17735, 14, -8, 4, 56, -555, -1360, 10488
5.12087, 0, 0, 80, 0, 9, -93, 0, 9.20539, 13, -8, 8, 45, 11, -378, 10912
5.13104, 0, 0, 80, 0, 9, -93, 0, 9.20728, 12, -8, 29, 69, -168, -666, 10130
5.14114, 0, 0, 80, 0, 9, -93, 0, 9.20728, 11, -7, 35, 57, -307, 279, 9520
5.15121, 0, 0, 80, 0, 9, -93, 1, 9.2747, 11, -8, 37, 46, 40, -177, 9671
5.16136, 0, 0, 80, 0, 9, -94, 1, 9.31782, 10, -9, 33, 35, 204, 33, 8961
5.17149, 0, 0, 80, 0, 9, -94, 1, 9.33836, 10, -12, 34, 12, 817, -577, 9672
5.18159, 0, 0, 80, 0, 9, -94, 1, 9.36168, 9, -13, 25, 17, -24, -1010, 10649
5.19176, 0, 0, 80, 0, 10, -94, 1, 9.35161, 10, -16, 26, -14, 526, -943, 9503
5.20191, 0, 0, 80, 0, 10, -94, 2, 9.35517, 10, -18, 29, -10, 473, -582, 9947
5.21217, 0, 0, 80, 0, 10, -94, 2, 9.33936, 11, -19, 26, -15, 122, -93, 9527
5.2223, 0, 0, 80, 0, 10, -95, 2, 9.35618, 13, -21, 19, 21, 595, 70, 8742
