t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
6.38933, 0, 0, 0, 0, 87, -77, 1075, 10.2695, 0, 3, -5, 6, 164, -324, 10208
6.39952, 0, 0, 0, 0, 87, -77, 1075, 10.2759, 0, 4, -1, 4, 187, -277, 9666
6.4097, 0, 0, 0, 0, 87, -77, 1075, 10.2778, 2, -9, -16, 17, 328, -254, 9688
6.41988, 0, 0, 0, 0, 88, -80, 1072, 10.3021, 2, -9, -17, 16, -20, -201, 9970
6.43008, 0, 0, 0, 0, 88, -80, 1072, 10.3127, 0, -9, -19, 7, 147, 18, 9769
6.44027, 0, 0, 0, 0, 88, -80, 1071, 10.3392, 1, -9, -20, 8, 132, 1, 9854
6.45046, 0, 0, 0, 0, 88, -80, 1071, 10.3487, 0, -9, -22, 0, -152, -43, 10253
6.46059, 0, 0, 0, 0, 88, -81, 1071, 10.3675, 0, -9, -18, 1, 324, -670, 9635
6.4708, 0, 0, 0, 0, 88, -81, 1071, 10.3688, 0, -9, -20, 19, 542, -493, 9540
6.48109, 0, 0, 0, 0, 88, -81, 1070, 10.3885, 0, -9, -22, 21, 446, -608, 9936
6.49128, 0, 0, 0, 0, 88, -81, 1070, 10.4029, 0, -9, -22, 16, 576, -285, 9479
6.50142, 0, 0, 0, 0, 88, -81, 1070, 10.4322, 0, -9, -25, 3, 156, -159, 9929
6.5116, 0, 0, 0, 0, 88, -81, 1069, 10.4418, 0, -9, -24, 35, -201, -446, 10302
6.52178, 0, 0, 0, 0, 88, -81, 1069, 10.455, 0, -8, -20, 25, 358, -497, 10221
6.53195, 0, 0, 0, 0, 88, -81, 1069, 10.4721, 0, -8, -16, 21, 13, 47, 9906
6.54215, 0, 0, 0, 0, 88, -82, 1069, 10.4853, 0, -7, -14, 14, -49, -458, 10363
6.55233, 0, 0, 0, 0, 88, -82, 1069, 10.4968, 0, -7, -10, 17, 290, -348, 10274
6.56253, 0, 0, 0, 0, 88, -82, 1069, 10.5056, 0, -6, -5, 31, 364, -579, 9634
6.57271, 0, 0, 0, 0, 88, -82, 1069, 10.5179, 0, -6, -7, 21, 183, -211, 9990
6.5829, 0, 0, 0, 0, 88, -82, 1068, 10.5311, 0, -5, -5, 9, 48, -338, 9535
6.59303, 0, 0, 0, 0, 88, -82, 1068, 10.5416, 0, -4, -7, 6, 524, -379, 9362
6.6032, 0, 0, 0, 0, 88, -82, 1068, 10.5437, 0, -4, -11, 7, 122, -109, 9956
6.61339, 0, 0, 0, 0, 88, -82, 1068, 10.5442, 0, -3, -12, 14, 20, 38, 9883
6.62357, 0, 0, 0, 0, 88, -82, 1068, 10.5564, 0, -3, -10, 18, -115, -444, 9744
6.63375, 0, 0, 0, 0, 88, -82, 1068, 10.5619, 3, 0, -14, 16, -60, -236, 9877
6.64392, 0, 0, 0, 0, 89, -81, 1067, 10.5655, 3, 0, -13, 19, 190, -274, 10204
6.65421, 0, 0, 0, 0, 89, -81, 1067, 10.5745, 3, 0, -11, 19, 663, -666, 10142
6.66441, 0, 0, 0, 0, 89, -81, 1066, 10.5843, 3, 1, -7, 33, 50, -387, 10069
6.67472, 0, 0, 0, 0, 89, -81, 1066, 10.5984, 3, 1, -5, 10, 101, -534, 10185
6.68491, 0, 0, 0, 0, 89, -81, 1066, 10.6124, 3, 2, -2, -3, 595, -152, 9574
6.69509, 0, 0, 0, 0, 89, -81, 1066, 10.5669, 4, 3, -4, 13, 497, -102, 9499
6.7053, 0, 0, 0, 0, 89, -81, 1066, 10.5719, 4, 3, -6, 6, 350, -450, 10064
6.71547, 0, 0, 0, 0, 89, -81, 1066, 10.5779, 4, 4, -4, 13, 263, -634, 9742
6.72566, 0, 0, 0, 0, 89, -81, 1066, 10.5864, 4, 5, -4, 6, 277, -32, 9787
6.73586, 0, 0, 0, 0, 89, -81, 1066, 10.5596, 3, 5, -6, 9, -114, 114, 10263
6.74605, 0, 0, 0, 0, 89, -81, 1066, 10.5651, 3, 6, -2, 16, -14, -401, 10179
6.75625, 0, 0, 0, 0, 89, -81, 1066, 10.5763, 3, 6, 2, 12, 68, -178, 9869
6.76635, 0, 0, 0, 0, 89, -81, 1066, 10.5883, 3, 7, 2, 28, 124, -268, 9915
6.77652, 0, 0, 0, 0, 89, -81, 1066, 10.6015, 3, 7, 6, 21, 464, -378, 9393
6.78663, 0, 0, 0, 0, 90, -83, 1064, 10.6407, 6, -3, -5, 7, 129, -342, 9748
6.79668, 0, 0, 0, 0, 90, -83, 1064, 10.6527, 6, -3, -5, 7, 129, -342, 9748
6.80684, 0, 0, 0, 0, 90, -84, 1063, 10.6566, 6, -3, -9, -2, 414, 254, 9602
6.81699, 0, 0, 0, 0, 90, -84, 1063, 10.6549, 6, -3, -10, 0, 282, -214, 10330
6.82718, 0, 0, 0, 0, 90, -84, 1063, 10.6529, 5, -3, -10, 20, 156, -84, 9962
6.83734, 0, 0, 0, 0, 90, -84, 1063, 10.6643, 5, -3, -9, 13, -38, -382, 10135
6.8475, 0, 0, 0, 0, 90, -84, 1063, 10.6948, 5, -3, -9, 13, -225, -322, 10420
6.85767, 0, 0, 0, 0, 90, -84, 1063, 10.6988, 5, -3, -6, -4, 231, -215, 10040
6.86785, 0, 0, 0, 0, 91, -84, 1063, 10.7004, 4, -3, 0, 10, 182, -224, 9857
6.87802, 0, 0, 0, 0, 91, -84, 1063, 10.7027, 4, -2, 2, -1, 143, -44, 9880
6.8882, 0, 0, 0, 0, 91, -84, 1062, 10.7169, 4, -2, 0, -5, 604, -806, 9929
6.89838, 0, 0, 0, 0, 91, -84, 1062, 10.7168, 3, -2, 0, -2, 452, -260, 9513
6.90856, 0, 0, 0, 0, 91, -84, 1062, 10.7149, 3, -2, -1, 7, 210, -439, 9976
6.91873, 0, 0, 0, 0, 91, -84, 1062, 10.7136, 3, -2, -2, 10, -24, -106, 9590
6.92883, 0, 0, 0, 0, 91, -84, 1062, 10.7428, 3, -2, -2, -6, -29, -272, 9892
6.93902, 0, 0, 0, 0, 91, -84, 1062, 10.7383, 2, -1, -1, 1, 24, -160, 10317
6.9492, 0, 0, 0, 0, 91, -84, 1062, 10.7362, 2, -1, 2, -9, 8, -357, 10069
6.95939, 0, 0, 0, 0, 91, -84, 1062, 10.7322, 2, -1, 5, -1, -152, 20, 9777
6.96958, 0, 0, 0, 0, 91, -84, 1062, 10.7292, 2, -1, 6, 5, -1, -284, 10105
6.97976, 0, 0, 0, 0, 91, -84, 1062, 10.7307, 1, -2, 6, -2, 308, -294, 9811
6.98998, 0, 0, 0, 0, 91, -84, 1062, 10.7595, 5, 0, 4, -5, 240, -230, 9522
7.00018, 0, 0, 0, 0, 92, -84, 1061, 10.762, 5, 0, 1, -1, 545, -357, 9951
7.01038, 0, 0, 0, 0, 92, -84, 1061, 10.7597, 5, 1, 2, -1, 341, 117, 9583
7.02056, 0, 0, 0, 0, 92, -84, 1061, 10.7429, 5, 0, -1, -5, 325, -442, 9457
7.03077, 0, 0, 0, 0, 92, -84, 1061, 10.7499, 5, 1, -3, -15, 43, -175, 10324
7.04096, 0, 0, 0, 0, 92, -84, 1061, 10.7422, 5, 1, -1, -2, -222, 139, 9766
7.05114, 0, 0, 0, 0, 92, -84, 1061, 10.7528, 5, 1, 0, -15, -65, 10, 9973
7.06126, 0, 0, 0, 0, 92, -84, 1061, 10.7405, 4, 1, 0, -3, 164, -470, 10113
7.07144, 0, 0, 0, 0, 92, -84, 1060, 10.7541, 4, 1, 2, 12, 370, -932, 9586
7.08162, 0, 0, 0, 0, 92, -84, 1060, 10.7387, 4, 1, 0, 7, 195, -182, 9193
7.09179, 0, 0, 0, 0, 92, -84, 1060, 10.7608, 3, 2, -6, 10, 339, -427, 9641
7.10197, 0, 0, 0, 0, 92, -84, 1060, 10.7789, 3, 2, -8, 0, 192, -175, 9416
7.11216, 0, 0, 0, 0, 92, -84, 1060, 10.7777, 3, 2, -11, -9, 321, -146, 9706
7.12234, 0, 0, 0, 0, 92, -84, 1060, 10.783, 2, 2, -13, 7, 92, -188, 10067
7.13252, 0, 0, 0, 0, 92, -84, 1059, 10.7841, 2, 2, -11, 13, 64, -531, 10118
7.14271, 0, 0, 0, 0, 92, -84, 1059, 10.8162, 2, 2, -8, -3, -140, 67, 10272
7.15282, 0, 0, 0, 0, 92, -84, 1059, 10.8169, 2, 3, -3, -14, 2, -93, 10554
7.163, 0, 0, 0, 0, 92, -84, 1059, 10.8021, 1, 3, 3, -7, 425, -586, 10085
7.17317, 0, 0, 0, 0, 92, -84, 1059, 10.7998, 1, 3, 6, 3, 399, -48, 9763
7.18329, 0, 0, 0, 0, 92, -84, 1059, 10.8108, 1, 3, 5, -8, 240, -564, 10160
7.19348, 0, 0, 0, 0, 92, -84, 1059, 10.8103, 1, 3, 8, -9, 335, -267, 9586
7.20365, 0, 0, 0, 0, 92, -84, 1059, 10.7861, 0, 3, 4, -5, 271, -538, 9588
7.21384, 0, 0, 0, 0, 92, -84, 1059, 10.7826, 0, 3, 1, 8, -90, -42, 9414
7.22402, 0, 0, 0, 0, 92, -84, 1059, 10.7779, 0, 3, -3, 1, 509, -550, 9529
7.2342, 0, 0, 0, 0, 92, -84, 1059, 10.7656, 0, 3, -5, -8, 376, -97, 9889
7.24437, 0, 0, 0, 0, 92, -84, 1059, 10.7491, 0, 3, -5, -3, 76, -140, 10236
7.25459, 0, 0, 0, 0, 92, -84, 1059, 10.757, 0, 3, 0, 19, 446, -372, 10180
7.26478, 0, 0, 0, 0, 92, -84, 1059, 10.7818, 0, 4, 3, 10, -95, -363, 10127
7.27497, 0, 0, 0, 0, 92, -84, 1058, 10.7926, 0, 4, 3, 4, 317, -314, 9845
7.28515, 0, 0, 0, 0, 92, -84, 1058, 10.7698, 0, 2, 4, 0, 161, -447, 10025
7.29534, 0, 0, 0, 0, 92, -84, 1058, 10.7846, 0, 3, 3, 2, 516, -334, 9703
7.30552, 0, 0, 0, 0, 93, -84, 1058, 10.7991, -1, 2, 3, -14, 329, -215, 9420
7.31571, 0, 0, 0, 0, 93, -84, 1058, 10.7857, -1, 3, 2, -22, 122, -328, 9631
7.32588, 0, 0, 0, 0, 93, -84, 1058, 10.7748, -1, 3, -1, -16, 122, -328, 9631
7.33604, 0, 0, 0, 0, 93, -84, 1058, 10.7769, -1, 3, -3, 10, 491, -214, 9763
7.34621, 0, 0, 0, 0, 93, -84, 1058, 10.7682, -1, 3, -4, -9, -111, 20, 9766
7.35637, 0, 0, 0, 0, 92, -84, 1057, 10.7752, -1, 4, -5, -14, 93, -344, 10280
7.36655, 0, 0, 0, 0, 92, -84, 1057, 10.7903, -2, 2, -8, 9, -84, -368, 9736
7.37672, 0, 0, 0, 0, 92, -85, 1057, 10.8077, -2, 2, -5, -5, -260, -663, 10012
7.38689, 0, 0, 0, 0, 92, -84, 1057, 10.8025, -2, 1, -7, -18, 120, -68, 9722
7.3971, 0, 0, 0, 0, 92, -84, 1057, 10.7976, -2, 1, -6, -10, 462, -76, 9454
7.40728, 0, 0, 0, 0, 92, -84, 1057, 10.8087, -2, 1, -9, -8, 243, -531, 9852
7.41745, 0, 0, 0, 0, 92, -85, 1056, 10.8261, -3, 1, -12, -22, 412, -115, 9529
7.42763, 0, 0, 0, 0, 92, -85, 1056, 10.82, -3, 1, -14, -15, 587, -428, 9531
7.43783, 0, 0, 0, 0, 92, -85, 1056, 10.8245, -3, 0, -17, -18, 587, -428, 9531
7.44798, 0, 0, 0, 0, 92, -85, 1056, 10.819, -3, 0, -18, 4, 158, -557, 10034
7.45818, 0, 0, 0, 0, 92, -85, 1056, 10.8324, -3, 0, -17, -2, 168, -396, 9847
7.46837, 0, 0, 0, 0, 92, -85, 1055, 10.8329, -3, 0, -16, -3, -80, -394, 10263
7.47854, 0, 0, 0, 0, 92, -85, 1055, 10.8375, -3, 0, -12, -14, 56, -291, 10638
7.48872, 0, 0, 0, 0, 92, -85, 1055, 10.8285, -3, 1, -3, 5, 53, -364, 10249
7.49886, 0, 0, 0, 0, 92, -85, 1055, 10.8281, -3, 1, 0, -6, 286, -401, 10285
7.50902, 0, 0, 0, 0, 92, -85, 1055, 10.8204, -3, 1, 5, -6, -327, -65, 10390
7.5192, 0, 0, 0, 0, 92, -85, 1055, 10.8258, -4, 1, 9, -9, 261, -575, 9956
7.52938, 0, 0, 0, 0, 92, -84, 1055, 10.8242, -3, 1, 10, -22, 345, -390, 9859
7.53956, 0, 0, 0, 0, 92, -85, 1055, 10.815, -4, 1, 9, -23, 155, -467, 9919
7.54975, 0, 0, 0, 0, 92, -84, 1055, 10.8121, -3, 2, 9, -20, 532, -314, 9430
7.55995, 0, 0, 0, 0, 92, -85, 1055, 10.8124, -4, 1, 4, -24, 199, -376, 9283
7.57013, 0, 0, 0, 0, 92, -84, 1055, 10.7776, -3, 1, -1, -19, 284, -700, 9549
7.58032, 0, 0, 0, 0, 92, -84, 1055, 10.7654, -3, 1, -3, 0, 325, -105, 9392
7.59062, 0, 0, 0, 0, 92, -84, 1054, 10.75, -3, 1, -7, -21, 602, -265, 9546
7.60075, 0, 0, 0, 0, 92, -85, 1054, 10.7572, -4, 0, -12, -10, -21, 192, 9743
7.61093, 0, 0, 0, 0, 92, -85, 1054, 10.7205, -4, 1, -12, 15, -6, -170, 10050
7.62111, 0, 0, 0, 0, 92, -85, 1054, 10.7345, -4, 0, -12, 3, -65, -236, 9825
7.6313, 0, 0, 0, 0, 92, -85, 1053, 10.7141, -3, 0, -11, 1, 3, -507, 10275
7.64148, 0, 0, 0, 0, 92, -85, 1053, 10.7162, -3, 0, -7, -13, 39, -230, 9975
7.65166, 0, 0, 0, 0, 92, -85, 1053, 10.7107, -3, 1, -5, 14, 129, -219, 9700
7.66184, 0, 0, 0, 0, 91, -85, 1053, 10.7269, -4, 0, -7, 14, 60, -436, 10216
7.67203, 0, 0, 0, 0, 92, -85, 1053, 10.7175, -4, 1, -4, -4, 336, -178, 10043
7.68223, 0, 0, 0, 0, 91, -85, 1053, 10.7368, -4, 1, -3, -16, 602, -325, 9562
7.69244, 0, 0, 0, 0, 91, -85, 1053, 10.7269, -4, 1, -5, 0, 175, 95, 9541
7.70262, 0, 0, 0, 0, 91, -85, 1053, 10.7243, -4, 1, -7, -8, 188, -579, 9952
7.71273, 0, 0, 0, 0, 91, -84, 1052, 10.6981, -4, 1, -7, -22, 345, -228, 9381
7.72302, 0, 0, 0, 0, 91, -84, 1052, 10.6883, -4, 1, -11, -8, 256, -254, 9306
7.73324, 0, 0, 0, 0, 91, -84, 1052, 10.6591, -3, 2, -15, -1, 0, 49, 9835
7.74336, 0, 0, 0, 0, 91, -84, 1052, 10.6723, -3, 2, -15, -2, 393, -654, 10058
7.75353, 0, 0, 0, 0, 91, -84, 1052, 10.6723, -3, 2, -14, -8, 393, -654, 10058
7.76365, 0, 0, 0, 0, 91, -84, 1052, 10.669, -3, 3, -14, -5, -90, 88, 10008
7.77377, 0, 0, 0, 0, 91, -84, 1051, 10.6671, -3, 3, -12, -11, 375, -422, 10303
7.78394, 0, 0, 0, 0, 91, -84, 1051, 10.6727, -4, 1, -9, -11, -35, -443, 10013
7.79405, 0, 0, 0, 0, 91, -84, 1051, 10.6818, -3, 2, -8, -28, -7, -516, 10305
7.80423, 0, 0, 0, 0, 91, -84, 1051, 10.6502, -3, 1, -4, -27, 24, -615, 10451
7.81437, 0, 0, 0, 0, 91, -84, 1050, 10.6541, -2, 1, 0, -28, 381, -333, 9805
7.82455, 0, 0, 0, 0, 91, -84, 1050, 10.6164, -2, 1, 0, -18, 342, -309, 9876
7.83468, 0, 0, 0, 0, 91, -84, 1050, 10.6101, -2, 1, 0, -12, 320, -564, 9709
7.84478, 0, 0, 0, 0, 91, -84, 1050, 10.5947, -2, 1, 2, -26, 302, -275, 9395
7.85495, 0, 0, 0, 0, 91, -84, 1050, 10.5813, -2, 1, 1, -26, 302, -275, 9395
7.86512, 0, 0, 0, 0, 91, -84, 1050, 10.5664, -2, 1, -2, -23, 284, -94, 9513
7.87542, 0, 0, 0, 0, 91, -84, 1050, 10.5788, -1, 2, -6, -17, 284, -94, 9513
7.88562, 0, 0, 0, 0, 91, -84, 1049, 10.5672, -2, 0, -12, -11, 0, 115, 9885
7.89581, 0, 0, 0, 0, 91, -84, 1049, 10.5636, -1, 1, -15, -42, 0, 115, 9885
7.90599, 0, 0, 0, 0, 91, -84, 1049, 10.547, -2, 1, -14, -18, 42, 53, 9801
7.91618, 0, 0, 0, 0, 91, -84, 1049, 10.5354, -1, 1, -11, -23, 388, -58, 10344
7.92636, 0, 0, 0, 0, 91, -84, 1049, 10.5045, -1, 1, -10, -43, 138, -31, 10223
7.93652, 0, 0, 0, 0, 91, -84, 1048, 10.4972, -1, 1, -3, -36, 363, -403, 10171
7.94671, 0, 0, 0, 0, 91, -84, 1048, 10.4742, -1, 1, -1, -31, 303, -174, 9815
7.95682, 0, 0, 0, 0, 91, -84, 1048, 10.4559, -1, 1, 0, -29, 78, -575, 10126
7.96701, 0, 0, 0, 0, 91, -84, 1048, 10.4397, -1, 1, 0, -29, 297, -351, 9777
7.9772, 0, 0, 0, 0, 91, -84, 1048, 10.4313, -2, 0, 0, -41, 729, -194, 9355
7.98739, 0, 0, 0, 0, 91, -84, 1048, 10.4119, 0, 1, -6, -23, 393, -235, 9612
7.99752, 0, 0, 0, 0, 91, -84, 1048, 10.3992, 0, 1, -7, 1, 132, -293, 9905
8.00772, 0, 0, 0, 0, 91, -84, 1048, 10.3986, 0, 2, -7, -8, 384, -113, 9589
8.0179, 0, 0, 0, 0, 91, -84, 1047, 10.4102, 0, 1, -11, -15, 153, -126, 9588
8.02809, 0, 0, 0, 0, 91, -84, 1047, 10.3998, 0, 1, -12, -24, 96, -478, 10234
8.03829, 0, 0, 0, 0, 91, -84, 1047, 10.4023, 0, 1, -9, -13, -79, -146, 9754
8.04841, 0, 0, 0, 0, 91, -84, 1047, 10.382, 0, 1, -9, -30, 284, -617, 10113
8.05858, 0, 0, 0, 0, 91, -84, 1047, 10.3847, 0, 1, -5, -38, -81, -156, 10369
8.06875, 0, 0, 0, 0, 91, -84, 1047, 10.372, 0, 1, 0, -29, 166, -604, 10001
8.07892, 0, 0, 0, 0, 91, -84, 1047, 10.3701, 0, 1, -1, -37, 162, -206, 9600
8.08908, 0, 0, 0, 0, 91, -84, 1047, 10.3502, 0, 1, -3, -38, 465, -505, 9733
8.09927, 0, 0, 0, 0, 91, -84, 1046, 10.3431, 0, 0, -4, -33, 336, 76, 9825
8.10943, 0, 0, 0, 0, 91, -84, 1046, 10.2953, 1, 1, -5, -16, 482, -256, 9699
8.11957, 0, 0, 0, 0, 91, -84, 1046, 10.2856, 1, 1, -7, -6, 122, 163, 9619
8.12974, 0, 0, 0, 0, 91, -84, 1046, 10.2728, 1, 1, -8, -15, 486, -674, 10315
8.1399, 0, 0, 0, 0, 91, -84, 1046, 10.2788, 0, 1, -4, 6, 415, -271, 10114
8.15008, 0, 0, 0, 0, 91, -83, 1046, 10.2657, 1, 1, -4, -17, -62, -158, 9679
8.16026, 0, 0, 0, 0, 91, -83, 1046, 10.2574, 1, 1, -4, -13, -128, -168, 10186
8.17046, 0, 0, 0, 0, 92, -83, 1046, 10.2502, 1, 1, 0, 1, 264, -287, 10393
8.18065, 0, 0, 0, 0, 91, -83, 1046, 10.2628, 0, 1, 3, 1, 320, -329, 9988
8.19079, 0, 0, 0, 0, 91, -83, 1046, 10.2512, 0, 1, 5, 13, 123, -369, 10027
8.20098, 0, 0, 0, 0, 91, -83, 1046, 10.2789, 0, 0, 8, 8, 47, -430, 10229
8.21113, 0, 0, 0, 0, 91, -83, 1046, 10.2558, 0, 0, 10, 0, 494, -248, 9634
8.22134, 0, 0, 0, 0, 91, -83, 1045, 10.2707, 0, 0, 7, 0, 386, -353, 9552
8.23147, 0, 0, 0, 0, 91, -83, 1045, 10.2602, 0, 0, 4, -2, 224, 114, 9449
8.24167, 0, 0, 0, 0, 91, -83, 1045, 10.2779, 0, 0, 0, 4, 493, -477, 9607
8.25186, 0, 0, 0, 0, 91, -83, 1045, 10.2617, 0, 0, -2, 0, 384, -191, 9498
8.26207, 0, 0, 0, 0, 91, -83, 1045, 10.2726, 0, 0, -4, 1, 148, -271, 10151
8.27221, 0, 0, 0, 0, 91, -83, 1045, 10.2737, 0, 0, 0, 20, -55, -187, 10044
8.2824, 0, 0, 0, 0, 91, -84, 1045, 10.2964, 0, 0, 0, 30, 403, -722, 9917
8.29259, 0, 0, 0, 0, 92, -83, 1045, 10.3039, 0, 0, 2, 20, 287, 114, 10242
8.3028, 0, 0, 0, 0, 92, -83, 1045, 10.3174, 0, 0, 6, 27, 34, -310, 10201
8.31296, 0, 0, 0, 0, 92, -83, 1045, 10.3103, 0, 0, 9, 26, 83, -184, 9461
8.32314, 0, 0, 0, 0, 92, -83, 1045, 10.3238, 0, 0, 4, 30, 98, -617, 9588
8.3333, 0, 0, 0, 0, 92, -83, 1045, 10.3238, 0, 0, 3, 16, 98, -617, 9588
8.34346, 0, 0, 0, 0, 92, -83, 1045, 10.3353, 0, 0, 3, 34, 386, -155, 9519
8.35364, 0, 0, 0, 0, 92, -83, 1045, 10.3387, 0, 0, -2, 36, 500, -210, 9302
8.36386, 0, 0, 0, 0, 92, -83, 1045, 10.3596, 0, 0, -4, 28, 99, -206, 9939
8.37404, 0, 0, 0, 0, 92, -83, 1044, 10.3424, 0, 0, -4, 25, 175, -274, 9762
8.38421, 0, 0, 0, 0, 92, -83, 1044, 10.3598, 0, 0, -6, 29, 510, -18, 9431
8.3944, 0, 0, 0, 0, 92, -84, 1044, 10.3887, -1, 0, -8, 37, 47, -187, 10247
8.40458, 0, 0, 0, 0, 92, -84, 1044, 10.3727, -1, -2, -6, 38, 217, -587, 10259
8.4148, 0, 0, 0, 0, 91, -84, 1043, 10.3972, -1, -2, -3, 26, 50, -299, 10002
8.42498, 0, 0, 0, 0, 92, -84, 1043, 10.3813, -1, -3, -3, 21, -297, -318, 10065
8.43524, 0, 0, 0, 0, 91, -84, 1043, 10.3972, -1, -3, -1, 33, -297, -318, 10065
8.44544, 0, 0, 0, 0, 91, -84, 1043, 10.3962, -2, -3, 7, 48, 474, -664, 9997
8.45562, 0, 0, 0, 0, 91, -84, 1043, 10.4243, -2, -3, 7, 48, 392, -304, 10275
8.4658, 0, 0, 0, 0, 91, -84, 1043, 10.4481, -2, -3, 13, 18, -171, -219, 9900
8.47599, 0, 0, 0, 0, 91, -84, 1044, 10.4605, -2, -3, 13, 18, 518, -842, 9537
8.48617, 0, 0, 0, 0, 91, -84, 1043, 10.4577, -2, -3, 13, 26, 40, -219, 9525
8.49636, 0, 0, 0, 0, 91, -84, 1043, 10.4842, -2, -2, 7, 29, 2, -244, 10095
8.50654, 0, 0, 0, 0, 91, -84, 1043, 10.4879, -2, -3, 5, 37, 554, -332, 9739
8.51672, 0, 0, 0, 0, 91, -84, 1043, 10.524, -3, -3, 1, 25, 533, -85, 9503
8.52691, 0, 0, 0, 0, 91, -84, 1043, 10.5161, -3, -3, 0, 40, 267, -269, 9898
8.53709, 0, 0, 0, 0, 91, -84, 1042, 10.5536, -3, -4, -2, 57, 123, -164, 9673
8.54738, 0, 0, 0, 0, 91, -84, 1042, 10.5863, -3, -3, -4, 50, 408, -148, 9586
8.55757, 0, 0, 0, 0, 91, -85, 1042, 10.6139, -3, -3, -6, 44, 168, 28, 9666
8.56777, 0, 0, 0, 0, 91, -84, 1042, 10.6221, -3, -3, -6, 37, 261, -432, 10108
8.5779, 0, 0, 0, 0, 91, -85, 1042, 10.6606, -3, -4, -7, 33, -119, 188, 9536
8.58801, 0, 0, 0, 0, 91, -85, 1042, 10.6587, -3, -4, -11, 35, -63, -203, 9586
8.59818, 0, 0, 0, 0, 91, -85, 1042, 10.6769, -3, -4, -10, 34, 41, -18, 9999
8.60834, 0, 0, 0, 0, 91, -85, 1042, 10.6971, -3, -3, -8, 36, -31, -350, 10467
8.61847, 0, 0, 0, 0, 91, -85, 1041, 10.7191, -3, -3, -2, 45, 209, -66, 10127
8.62863, 0, 0, 0, 0, 91, -85, 1041, 10.718, -4, -3, -1, 34, 227, 48, 9582
8.63879, 0, 0, 0, 0, 91, -85, 1041, 10.7615, -4, -5, -5, 29, -252, 104, 10017
8.64892, 0, 0, 0, 0, 91, -85, 1041, 10.7812, -4, -5, -1, 33, -287, -653, 10259
8.6591, 0, 0, 0, 0, 91, -86, 1041, 10.8169, -4, -6, 0, 34, 294, -451, 9937
8.66925, 0, 0, 0, 0, 91, -86, 1041, 10.8426, -4, -5, 2, 16, 73, 286, 10145
8.67968, 0, 0, 0, 0, 91, -86, 1041, 10.8635, -4, -6, 6, 7, -338, -90, 10446
8.68996, 0, 0, 0, 0, 91, -86, 1041, 10.8477, -4, -6, 12, 12, 215, -312, 10175
8.70011, 0, 0, 0, 0, 91, -86, 1041, 10.8659, -5, -6, 12, 7, 239, -223, 9637
8.7103, 0, 0, 0, 0, 91, -86, 1041, 10.8818, -5, -6, 10, 7, -24, -45, 9743
8.72049, 0, 0, 0, 0, 90, -86, 1041, 10.8839, -5, -6, 9, 6, -205, -162, 10060
8.73067, 0, 0, 0, 0, 90, -86, 1040, 10.8872, -5, -5, 12, 6, -5, -502, 10102
8.74079, 0, 0, 0, 0, 90, -86, 1040, 10.8921, -5, -6, 11, 7, 161, -486, 9909
8.75091, 0, 0, 0, 0, 90, -86, 1040, 10.885, -5, -5, 13, 2, 148, -495, 10379
8.76173, 0, 0, 0, 0, 90, -86, 1040, 10.8855, -5, -5, 19, 1, 254, -136, 10204
8.77196, 0, 0, 0, 0, 90, -86, 1040, 10.8715, -5, -5, 21, 19, 100, -471, 10170
8.78213, 0, 0, 0, 0, 90, -86, 1040, 10.8915, -5, -6, 20, 12, 16, -80, 10005
8.7923, 0, 0, 0, 0, 90, -86, 1040, 10.8862, -5, -5, 22, -10, -111, -397, 10226
8.80246, 0, 0, 0, 0, 90, -86, 1041, 10.8839, -5, -5, 25, 8, -414, -154, 9945
8.81264, 0, 0, 0, 0, 90, -86, 1040, 10.8686, -5, -4, 24, 16, 206, -614, 9788
8.82283, 0, 0, 0, 0, 90, -87, 1040, 10.8978, -6, -7, 20, 5, 270, -703, 10071
8.83299, 0, 0, 0, 0, 90, -87, 1040, 10.9143, -5, -5, 21, -9, 237, -373, 9866
8.84317, 0, 0, 0, 0, 90, -87, 1040, 10.9108, -5, -5, 20, 5, 620, -450, 9437
8.85338, 0, 0, 0, 0, 90, -87, 1040, 10.9135, -5, -4, 13, 14, 372, -203, 9433
8.86357, 0, 0, 0, 0, 90, -87, 1039, 10.9348, -6, -7, 5, -4, 652, -391, 9712
8.87386, 0, 0, 0, 0, 90, -87, 1039, 10.9304, -5, -6, 0, -10, 756, -224, 9385
8.88405, 0, 0, 0, 0, 90, -88, 1038, 10.8986, -5, -7, -9, -9, 178, -132, 9291
8.89419, 0, 0, 0, 0, 90, -88, 1038, 10.907, -5, -6, -14, 8, -140, -126, 9652
8.90439, 0, 0, 0, 0, 90, -88, 1037, 10.8979, -5, -7, -17, 23, -9, -57, 9613
8.91458, 0, 0, 0, 0, 90, -88, 1037, 10.9065, -5, -7, -21, 6, 506, -335, 9575
8.92475, 0, 0, 0, 0, 90, -88, 1037, 10.9163, -5, -7, -21, 6, 67, -76, 10145
8.93493, 0, 0, 0, 0, 89, -88, 1037, 10.921, -5, -6, -17, 17, 268, -188, 9997
8.94509, 0, 0, 0, 0, 89, -88, 1036, 10.9169, -5, -6, -14, 13, 415, -52, 9785
8.95529, 0, 0, 0, 0, 89, -89, 1036, 10.9271, -5, -6, -14, 13, -3, 71, 10219
