t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
7.8046, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
7.81477, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
7.82495, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
7.83514, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
7.84532, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
7.85552, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
7.86569, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
7.87582, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
7.88602, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
7.89631, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
7.90649, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
7.91663, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
7.92681, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
7.93696, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
7.9471, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
7.95731, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
7.96751, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
7.97769, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
7.98788, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
7.99808, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.00822, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.01834, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.02845, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.03861, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.04878, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.05897, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.06916, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.07929, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.08947, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.09963, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.10977, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.11991, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.13006, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.14018, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.15028, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.16042, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.17054, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.18072, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.19084, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.20101, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.21114, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.22133, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.23152, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.24171, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.2519, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.2621, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.27223, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.28243, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.29263, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.30283, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.31302, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.32314, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.33331, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.34349, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.35369, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.36388, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.37405, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.38421, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.39439, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.4046, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.41476, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.42492, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.43511, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.44525, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.45538, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.46552, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.47558, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.48578, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.49589, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.50599, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.51607, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.52622, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.53649, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.54661, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.55679, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.56694, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.57709, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.5872, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.59739, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.60758, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.61769, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.62788, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.63799, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.6481, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.65825, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.66843, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.67862, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.68882, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.699, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.70924, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.7194, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.7296, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.73979, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.75, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.76012, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.77041, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.78059, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.79077, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.80097, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.81109, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.82122, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.83133, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.84152, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.85166, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.86178, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.87188, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.882, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.89213, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.90232, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.91245, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.92263, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.93278, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.94291, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.95308, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.96322, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.97338, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.98348, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
8.99359, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.00368, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.01387, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.02395, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.03402, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.04415, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.05426, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.06438, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.07451, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.08462, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.09478, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.10497, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.11511, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.1253, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.13547, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.14566, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.15583, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.16603, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.17617, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.18636, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.19656, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.20675, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.21695, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.2271, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.23729, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.24747, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.25766, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.26786, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.27806, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.28825, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.29843, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.30858, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.31868, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.32879, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.33979, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.3499, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.36002, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.37011, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.38025, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.39037, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.40044, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.4106, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.42076, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.43093, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.44105, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.45117, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.46128, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.4714, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.4815, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.49168, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.50184, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.51204, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.52217, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.53229, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.54241, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.55254, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.56274, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.57286, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.58304, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.59321, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.60333, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.61345, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.62357, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.6337, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.6438, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.65415, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.6643, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.67446, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.68464, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.6948, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.70495, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.7151, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.72525, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.73543, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.74556, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.75569, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.7658, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.77592, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.78604, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.79615, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.80628, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.8164, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.82655, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.83671, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.84683, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.85693, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.86705, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.87724, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.88733, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.89743, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.90752, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.91772, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.92779, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.9379, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.94804, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.95819, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.96834, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.97843, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.98863, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
9.9988, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.0089, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.0191, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.0293, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.0394, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.0497, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.0598, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.0699, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.0801, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.0902, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.1003, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
10.1105, 0, 0, 70, 0, -4098, 697, 2124, 92.4139, -10340, 473, -6589, 15691, -7122, -4319, 7373
