t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
19.9723, 100, 0, 0, 0, -738, 216, 1013, 5.00793, 103, -4, 17, 29, -2, -191, 10047
19.9825, 150, 0, 0, 0, -738, 215, 1013, 5.0225, 90, -4, 8, 16, 160, -438, 9928
19.9927, 150, 0, 0, 0, -738, 215, 1013, 5.0225, 97, -2, 14, 6, 99, -349, 9831
20.0028, 150, 0, 0, 0, -736, 215, 1012, 5.0544, 90, -4, 6, 22, 12, -1094, 9957
20.013, 150, 0, 0, 0, -733, 215, 1013, 5.02476, 90, -4, 6, 22, 84, -621, 9800
20.0232, 150, 0, 0, 0, -735, 215, 1012, 5.06909, 90, -3, 5, 34, 127, -429, 10029
20.0333, 150, 0, 0, 0, -731, 215, 1013, 5.06401, 90, -3, 5, 34, 122, -388, 9931
20.0434, 150, 0, 0, 0, -733, 215, 1012, 5.1177, 90, -2, 4, 28, 135, 48, 9770
20.0537, 150, 0, 0, 0, -730, 215, 1013, 5.08604, 90, -2, 4, 28, 296, 109, 9701
20.0638, 150, 0, 0, 0, -731, 215, 1011, 5.13017, 91, -2, 1, 39, 279, -470, 9956
20.074, 150, 0, 0, 0, -728, 215, 1012, 5.10357, 99, 0, 6, 26, 279, -470, 9956
20.0842, 150, 0, 0, 0, -727, 215, 1012, 5.12388, 100, 0, 8, 28, 500, -650, 10054
20.0943, 150, 0, 0, 0, -724, 215, 1013, 5.09021, 108, 0, 14, 20, 395, -136, 9988
20.1045, 150, 0, 0, 0, -726, 214, 1012, 5.13959, 97, -1, 4, 22, 424, -111, 9606
20.1147, 150, 0, 0, 0, -723, 215, 1013, 5.12532, 106, 0, 8, -2, 467, -430, 10040
20.1248, 150, 0, 0, 0, -725, 214, 1011, 5.16809, 100, 0, 1, -11, 467, -430, 10040
20.135, 150, 0, 0, 0, -721, 214, 1012, 5.13538, 108, 1, 7, -30, 349, -363, 10076
20.1451, 150, 0, 0, 0, -723, 214, 1011, 5.15423, 103, 0, 1, -31, 290, -388, 9972
20.1553, 150, 0, 0, 0, -719, 214, 1012, 5.10167, 111, 2, 8, -53, 290, -388, 9972
20.1654, 150, 0, 0, 0, -720, 214, 1010, 5.11638, 105, 1, 3, -38, 161, -641, 9868
20.1755, 150, 0, 0, 0, -717, 214, 1011, 5.04801, 113, 2, 8, -46, 525, -16, 9845
20.1857, 150, 0, 0, 0, -718, 214, 1010, 5.05626, 107, 1, 3, -41, 181, -370, 9980
20.1958, 150, 0, 0, 0, -715, 214, 1011, 5.01609, 115, 3, 8, -48, 298, -149, 9820
20.2059, 150, 0, 0, 0, -716, 214, 1010, 5.01843, 108, 2, 1, -54, 276, -185, 10049
20.2161, 150, 0, 0, 0, -712, 214, 1011, 4.96501, 117, 4, 8, -53, 176, -224, 9706
20.2262, 150, 0, 0, 0, -711, 214, 1011, 4.93497, 118, 4, 8, -53, 149, -149, 10046
20.2363, 150, 0, 0, 0, -711, 214, 1010, 4.86438, 125, 4, 16, -42, 95, -76, 9873
20.2465, 150, 0, 0, 0, -707, 214, 1011, 4.82121, 113, 3, 3, -43, 234, -99, 9877
20.2566, 150, 0, 0, 0, -709, 214, 1009, 4.8191, 121, 5, 10, -46, -9, -178, 9775
20.2667, 150, 0, 0, 0, -705, 214, 1010, 4.78031, 114, 4, 0, -39, 555, 110, 9951
20.2769, 150, 0, 0, 0, -704, 214, 1010, 4.75801, 122, 6, 6, -40, 146, -422, 9949
20.2871, 150, 0, 0, 0, -704, 214, 1010, 4.75801, 123, 6, 6, -38, 406, -112, 9744
20.2973, 150, 0, 0, 0, -704, 214, 1009, 4.71904, 130, 6, 13, -36, 168, -185, 9943
20.3074, 150, 0, 0, 0, -700, 214, 1010, 4.68761, 118, 4, 0, -34, 19, -222, 9920
20.3175, 150, 0, 0, 0, -701, 214, 1009, 4.68662, 125, 6, 6, -48, 402, -311, 9828
20.3277, 150, 0, 0, 0, -698, 215, 1009, 4.64174, 118, 5, -2, -34, 402, -311, 9828
20.3379, 150, 0, 0, 0, -699, 214, 1008, 4.64954, 126, 6, 3, -38, 360, -97, 9738
20.348, 150, 0, 0, 0, -698, 214, 1008, 4.62614, 119, 5, -4, -22, 205, -330, 9898
20.3582, 150, 0, 0, 0, -697, 214, 1007, 4.63816, 120, 6, -5, -28, 319, 49, 9837
20.3684, 150, 0, 0, 0, -693, 214, 1008, 4.58687, 117, 3, -9, -26, 319, 49, 9837
20.3785, 150, 0, 0, 0, -693, 214, 1008, 4.58687, 129, 6, -3, -17, 215, 67, 10040
20.3886, 150, 0, 0, 0, -690, 215, 1008, 4.57003, 123, 6, -8, -15, 242, 238, 10008
20.3987, 150, 0, 0, 0, -691, 214, 1007, 4.58191, 131, 7, 0, -7, 199, -556, 9893
20.4089, 150, 0, 0, 0, -687, 215, 1008, 4.55648, 125, 6, -4, -2, 85, -109, 9750
20.419, 150, 0, 0, 0, -688, 215, 1007, 4.58512, 133, 7, 2, 5, 289, -257, 9860
20.4293, 150, 0, 0, 0, -685, 215, 1008, 4.55244, 127, 6, -4, 15, 149, -246, 10009
20.4394, 150, 0, 0, 0, -685, 215, 1007, 4.59249, 135, 7, 3, 9, 237, -186, 9964
20.4495, 150, 0, 0, 0, -682, 215, 1008, 4.55171, 129, 6, -2, 8, 245, -285, 10136
20.4597, 150, 0, 0, 0, -680, 215, 1008, 4.55736, 137, 7, 7, 8, 319, -325, 9936
20.4698, 150, 0, 0, 0, -678, 215, 1009, 4.52946, 138, 7, 9, 10, 259, -247, 10130
20.48, 150, 0, 0, 0, -679, 215, 1008, 4.56649, 146, 5, 19, 5, 259, -247, 10130
20.4901, 150, 0, 0, 0, -676, 215, 1009, 4.55629, 134, 5, 11, 7, 299, -310, 10004
20.5003, 150, 0, 0, 0, -677, 215, 1008, 4.58378, 143, 6, 19, 11, 280, -731, 9889
20.5104, 150, 0, 0, 0, -673, 215, 1009, 4.54244, 136, 5, 14, 4, 392, -79, 10171
20.5206, 150, 0, 0, 0, -674, 215, 1008, 4.57228, 145, 6, 22, 4, 173, -367, 10044
20.5307, 150, 0, 0, 0, -670, 215, 1009, 4.52788, 138, 5, 16, 11, 88, 72, 9789
20.5408, 150, 0, 0, 0, -671, 215, 1008, 4.56547, 147, 6, 24, 12, 209, -320, 9606
20.551, 150, 0, 0, 0, -667, 215, 1009, 4.53896, 141, 5, 16, 9, 233, -81, 10051
20.5612, 150, 0, 0, 0, -668, 215, 1008, 4.5678, 149, 6, 22, -1, 257, -587, 9991
20.5714, 150, 0, 0, 0, -664, 215, 1009, 4.54306, 142, 5, 17, -4, 328, -214, 10106
20.5815, 150, 0, 0, 0, -665, 215, 1008, 4.58062, 151, 5, 26, -16, 174, -410, 9785
20.5917, 150, 0, 0, 0, -661, 215, 1010, 4.55216, 144, 4, 18, -19, 293, -345, 9951
20.6018, 150, 0, 0, 0, -659, 215, 1010, 4.54287, 154, 4, 26, -20, 347, -220, 9642
20.6118, 150, 0, 0, 0, -658, 215, 1010, 4.52992, 154, 4, 26, -20, 179, -201, 9794
20.6219, 150, 0, 0, 0, -659, 215, 1009, 4.53847, 155, 4, 25, -12, 483, -258, 9741
20.632, 150, 0, 0, 0, -655, 215, 1010, 4.49892, 151, 1, 22, -3, 4, -220, 9854
20.6421, 150, 0, 0, 0, -653, 215, 1010, 4.49663, 151, 1, 22, -3, 504, -385, 9806
20.6522, 150, 0, 0, 0, -650, 215, 1011, 4.46451, 159, 0, 30, 20, 526, -322, 10097
20.6624, 150, 0, 0, 0, -652, 214, 1010, 4.51556, 159, 0, 32, 23, 48, -380, 9937
20.6725, 150, 0, 0, 0, -648, 215, 1011, 4.52456, 145, 0, 26, 17, 209, -317, 9822
20.6827, 150, 0, 0, 0, -649, 214, 1010, 4.57507, 153, 1, 27, 16, -8, -382, 9942
20.6928, 150, 0, 0, 0, -645, 215, 1011, 4.56222, 153, 1, 27, 16, 38, -571, 9930
20.703, 150, 0, 0, 0, -643, 215, 1011, 4.56769, 152, 1, 25, 20, 102, -283, 9754
20.7132, 150, 0, 0, 0, -641, 214, 1012, 4.56188, 159, 0, 32, 17, 38, -589, 9909
20.7233, 150, 0, 0, 0, -642, 214, 1011, 4.6094, 147, -2, 19, 36, 328, -591, 9831
20.7335, 150, 0, 0, 0, -640, 214, 1011, 4.62146, 148, -2, 20, 28, 119, -427, 9829
20.7437, 150, 0, 0, 0, -640, 213, 1010, 4.67691, 148, -2, 20, 28, 121, -505, 9847
20.7539, 150, 0, 0, 0, -636, 214, 1011, 4.67321, 154, -2, 17, 37, 168, -549, 9901
20.764, 150, 0, 0, 0, -636, 214, 1010, 4.72117, 154, -2, 17, 37, 229, -457, 9888
20.7742, 150, 0, 0, 0, -632, 214, 1011, 4.73772, 155, -1, 19, 59, 258, -523, 9902
20.7844, 150, 0, 0, 0, -633, 214, 1010, 4.80731, 149, -2, 10, 57, 283, -203, 9835
20.7946, 150, 0, 0, 0, -633, 214, 1010, 4.80731, 156, -1, 17, 43, 145, -105, 9600
20.8048, 150, 0, 0, 0, -629, 214, 1010, 4.86756, 150, -2, 8, 46, 272, -410, 9805
20.8151, 150, 0, 0, 0, -625, 214, 1011, 4.86221, 157, -1, 14, 56, -30, -11, 9778
20.8252, 150, 0, 0, 0, -626, 214, 1010, 4.91894, 151, -2, 8, 62, 268, -664, 9926
20.8354, 150, 0, 0, 0, -622, 214, 1011, 4.92056, 158, -1, 14, 65, 326, -159, 9870
20.8456, 150, 0, 0, 0, -623, 213, 1010, 4.98622, 152, -2, 7, 66, 243, -281, 9797
20.8557, 150, 0, 0, 0, -619, 214, 1011, 5.00293, 159, -1, 13, 62, 111, -150, 9963
20.8658, 150, 0, 0, 0, -615, 213, 1011, 5.07335, 153, -2, 5, 58, 123, -278, 9584
20.876, 150, 0, 0, 0, -616, 213, 1010, 5.14434, 160, -2, 10, 45, 175, -368, 9852
20.8862, 150, 0, 0, 0, -612, 213, 1011, 5.15034, 154, -3, 3, 47, 275, -275, 9835
20.8963, 150, 0, 0, 0, -612, 213, 1010, 5.20963, 162, -3, 10, 42, 227, -371, 9872
20.9065, 150, 0, 0, 0, -612, 213, 1010, 5.20963, 156, -4, 1, 37, 192, -345, 9656
20.9166, 150, 0, 0, 0, -609, 213, 1011, 5.19161, 156, -4, 1, 37, 195, -224, 9781
20.9268, 150, 0, 0, 0, -604, 213, 1012, 5.21554, 164, -4, 7, 46, 78, -196, 9767
20.937, 150, 0, 0, 0, -605, 212, 1010, 5.28877, 172, -5, 12, 45, 162, -313, 9701
20.9472, 150, 0, 0, 0, -601, 213, 1011, 5.27213, 159, -6, 0, 37, -13, -80, 10065
20.9573, 150, 0, 0, 0, -602, 212, 1010, 5.33445, 167, -4, 8, 44, 96, -188, 9863
20.9675, 150, 0, 0, 0, -598, 212, 1011, 5.33606, 160, -5, 0, 49, 334, -669, 9681
20.9777, 150, 0, 0, 0, -599, 212, 1009, 5.39852, 167, -4, 4, 43, -12, -210, 9908
20.9878, 150, 0, 0, 0, -595, 212, 1010, 5.38758, 160, -5, -3, 49, -12, -210, 9908
20.998, 150, 0, 0, 0, -595, 212, 1009, 5.44784, 160, -5, -3, 49, 95, -391, 9948
21.0082, 150, 0, 0, 0, -591, 212, 1010, 5.44257, 161, -4, -3, 58, -105, -267, 10134
21.0184, 150, 0, 0, 0, -592, 212, 1009, 5.50648, 168, -3, 5, 55, -105, -267, 10134
21.0286, 150, 0, 0, 0, -588, 212, 1010, 5.50644, 161, -4, 0, 46, 588, -661, 10023
21.0387, 150, 0, 0, 0, -588, 212, 1009, 5.55294, 168, -3, 8, 61, 193, 5, 10171
21.0489, 150, 0, 0, 0, -587, 211, 1009, 5.58571, 161, -4, 0, 58, -59, -999, 9720
21.0591, 150, 0, 0, 0, -585, 211, 1009, 5.61986, 161, -3, 2, 66, -93, -236, 9952
21.0693, 150, 0, 0, 0, -581, 212, 1010, 5.62625, 161, -2, 2, 65, 57, -436, 9989
21.0795, 150, 0, 0, 0, -581, 211, 1009, 5.69583, 178, -2, 14, 66, 53, -247, 9990
21.0897, 150, 0, 0, 0, -577, 211, 1010, 5.70763, 168, -4, 5, 71, -51, 60, 9962
21.0998, 150, 0, 0, 0, -577, 211, 1010, 5.70763, 168, -4, 5, 71, -15, -118, 9841
21.11, 150, 0, 0, 0, -574, 211, 1010, 5.79952, 169, -3, 6, 62, 160, -2, 10020
21.1201, 150, 0, 0, 0, -574, 211, 1008, 5.86259, 176, -2, 14, 60, 50, -305, 9741
21.1303, 150, 0, 0, 0, -570, 211, 1010, 5.87339, 169, -3, 5, 59, 101, -82, 9826
21.1404, 150, 0, 0, 0, -571, 211, 1008, 5.94379, 176, -2, 11, 53, 56, -163, 9718
21.1506, 150, 0, 0, 0, -569, 211, 1008, 5.97441, 169, -2, 2, 38, 258, -434, 10019
21.1607, 150, 0, 0, 0, -568, 210, 1008, 6.03047, 169, -2, 2, 26, 279, -118, 9691
21.1709, 150, 0, 0, 0, -564, 210, 1008, 6.02126, 165, -4, -2, 13, 66, -613, 10441
21.181, 150, 0, 0, 0, -564, 210, 1007, 6.06478, 175, -2, 8, 20, 66, -613, 10441
21.1912, 150, 0, 0, 0, -560, 210, 1009, 6.04546, 169, -2, 4, 14, -15, -341, 9967
21.2014, 150, 0, 0, 0, -560, 210, 1009, 6.04546, 176, -1, 14, 13, 123, -230, 9895
21.2115, 150, 0, 0, 0, -559, 210, 1008, 6.09107, 168, -1, 8, 13, -59, -3, 10002
21.2217, 150, 0, 0, 0, -558, 210, 1007, 6.1274, 168, 0, 8, 9, 24, -323, 9752
21.2318, 150, 0, 0, 0, -553, 210, 1008, 6.11175, 162, -2, 3, 23, 53, -243, 9894
21.242, 150, 0, 0, 0, -554, 210, 1007, 6.15559, 172, 0, 10, 31, 1, -284, 10042
21.2521, 150, 0, 0, 0, -550, 210, 1008, 6.1303, 165, 0, 5, 32, 1, -193, 9909
21.2623, 150, 0, 0, 0, -550, 210, 1007, 6.1794, 171, 1, 14, 33, -81, -204, 9975
21.2724, 150, 0, 0, 0, -546, 210, 1009, 6.16458, 163, 0, 8, 50, 81, -270, 9818
21.2826, 150, 0, 0, 0, -546, 210, 1007, 6.20779, 162, 1, 9, 50, 54, -86, 9952
21.2928, 150, 0, 0, 0, -543, 210, 1009, 6.20705, 168, 2, 17, 52, 13, -132, 9924
21.3029, 150, 0, 0, 0, -543, 210, 1007, 6.26561, 160, 2, 9, 61, 13, -132, 9924
21.313, 150, 0, 0, 0, -539, 210, 1009, 6.26211, 159, 2, 8, 49, -12, -719, 10003
21.3232, 150, 0, 0, 0, -540, 210, 1007, 6.32558, 159, 3, 7, 51, 395, -193, 9696
21.3334, 150, 0, 0, 0, -538, 210, 1007, 6.35458, 158, 4, 7, 26, 178, -141, 9940
21.3435, 150, 0, 0, 0, -537, 209, 1007, 6.41065, 153, 2, 1, 28, 31, -230, 9761
21.3537, 150, 0, 0, 0, -536, 209, 1007, 6.42903, 153, 3, 2, 48, 94, -233, 9966
21.3638, 150, 0, 0, 0, -535, 209, 1006, 6.4754, 150, 1, -1, 42, -313, -488, 9747
21.374, 150, 0, 0, 0, -530, 210, 1007, 6.46777, 163, 5, 6, 33, 54, -195, 9900
21.3842, 150, 0, 0, 0, -530, 210, 1006, 6.5263, 155, 6, 1, 39, 24, -406, 9976
21.3944, 150, 0, 0, 0, -529, 210, 1006, 6.54861, 161, 7, 9, 52, -37, -107, 9655
21.4045, 150, 0, 0, 0, -525, 210, 1007, 6.54851, 161, 7, 9, 52, 81, -397, 10080
21.4147, 150, 0, 0, 0, -523, 210, 1008, 6.57954, 165, 8, 19, 71, 125, -160, 9710
21.4249, 150, 0, 0, 0, -520, 210, 1009, 6.59599, 164, 8, 21, 76, 321, -412, 10051
21.435, 150, 0, 0, 0, -519, 210, 1009, 6.63687, 167, 8, 26, 61, 127, -314, 9684
21.4452, 150, 0, 0, 0, -516, 210, 1010, 6.63403, 167, 8, 28, 75, 187, -412, 10066
21.4553, 150, 0, 0, 0, -515, 210, 1010, 6.67394, 169, 8, 31, 45, 163, -304, 9635
21.4654, 150, 0, 0, 0, -513, 210, 1011, 6.68011, 169, 9, 29, 38, 131, -154, 9595
21.4756, 150, 0, 0, 0, -511, 210, 1011, 6.70709, 169, 9, 27, 31, 166, -216, 9679
21.4858, 150, 0, 0, 0, -511, 210, 1011, 6.70709, 169, 10, 28, 44, 194, -309, 9806
21.496, 150, 0, 0, 0, -508, 210, 1012, 6.71777, 168, 11, 27, 53, 204, -96, 9852
21.5062, 150, 0, 0, 0, -506, 210, 1012, 6.69391, 168, 11, 25, 57, 115, -106, 9439
21.5163, 150, 0, 0, 0, -503, 210, 1012, 6.7176, 166, 13, 23, 68, 213, -739, 9948
21.5265, 150, 0, 0, 0, -503, 210, 1012, 6.7176, 165, 13, 23, 67, 104, -445, 9881
21.5367, 150, 0, 0, 0, -500, 211, 1012, 6.76346, 163, 15, 21, 64, 161, -367, 9808
21.5469, 150, 0, 0, 0, -498, 211, 1012, 6.79624, 163, 15, 17, 37, -73, -67, 9553
21.5571, 150, 0, 0, 0, -496, 211, 1013, 6.82017, 162, 15, 15, 38, 65, -193, 9764
21.5672, 150, 0, 0, 0, -495, 211, 1013, 6.84178, 162, 16, 13, 37, 120, -226, 9879
21.5774, 150, 0, 0, 0, -493, 212, 1013, 6.86307, 161, 16, 14, 32, 120, -226, 9879
21.5876, 150, 0, 0, 0, -492, 212, 1013, 6.88207, 161, 17, 14, 33, 154, -377, 9791
21.5978, 150, 0, 0, 0, -495, 210, 1007, 6.94915, 160, 17, 14, 45, -37, -551, 9865
21.608, 150, 0, 0, 0, -495, 210, 1007, 6.94915, 115, 12, -23, 54, -37, -551, 9865
21.6182, 150, 0, 0, 0, -494, 210, 1006, 7.05411, 114, 13, -24, 38, 268, -386, 9832
21.6284, 150, 0, 0, 0, -493, 210, 1005, 7.07758, 105, 9, -33, 30, 191, -388, 9745
21.6386, 150, 0, 0, 0, -492, 210, 1004, 7.12938, 104, 10, -33, 21, 21, -621, 9938
21.6488, 150, 0, 0, 0, -491, 210, 1004, 7.14126, 101, 8, -36, 23, 77, 62, 9656
21.6589, 150, 0, 0, 0, -490, 210, 1004, 7.15295, 101, 8, -37, 17, -16, -181, 9845
21.6691, 150, 0, 0, 0, -489, 210, 1003, 7.16362, 100, 8, -37, 32, 180, -416, 9817
21.6793, 150, 0, 0, 0, -488, 210, 1003, 7.21737, 99, 9, -38, 31, -56, -197, 9764
21.6895, 150, 0, 0, 0, -487, 210, 1002, 7.23558, 104, 5, -40, 39, 194, -633, 10154
21.6997, 150, 0, 0, 0, -485, 210, 1002, 7.29327, 104, 6, -38, 50, -3, 52, 10016
21.7099, 150, 0, 0, 0, -484, 210, 1001, 7.32194, 109, 4, -36, 45, 209, -352, 10120
21.7202, 150, 0, 0, 0, -483, 210, 1001, 7.34538, 110, 5, -33, 36, 429, -451, 10056
21.7304, 150, 0, 0, 0, -482, 210, 1001, 7.36438, 110, 5, -31, 24, 386, -173, 10381
21.7405, 150, 0, 0, 0, -479, 210, 1001, 7.41253, 121, 3, -19, 29, 217, 71, 10338
21.7507, 150, 0, 0, 0, -478, 210, 1000, 7.42538, 121, 3, -19, 29, 159, -614, 9898
21.7609, 150, 0, 0, 0, -472, 214, 998, 7.47704, 145, 21, -21, 50, 282, -128, 10253
21.7711, 150, 0, 0, 0, -471, 214, 998, 7.50082, 145, 21, -21, 50, 340, -181, 9848
21.7813, 150, 0, 0, 0, -469, 214, 998, 7.52482, 148, 23, -14, 46, 184, -31, 9737
21.7915, 150, 0, 0, 0, -467, 214, 998, 7.55067, 152, 24, -3, 11, 130, 63, 10288
21.8016, 150, 0, 0, 0, -463, 215, 999, 7.53688, 153, 24, -2, 8, 609, -321, 9845
21.8118, 150, 0, 0, 0, -462, 215, 999, 7.54386, 153, 24, -2, 8, 595, -185, 10035
21.8219, 150, 0, 0, 0, -462, 215, 999, 7.54066, 152, 24, 0, 24, -108, -145, 9975
21.832, 150, 0, 0, 0, -460, 215, 999, 7.54945, 152, 24, 0, 24, -20, -460, 10420
21.8421, 150, 0, 0, 0, -459, 215, 999, 7.55946, 153, 25, 7, 38, 148, -205, 10062
21.8522, 150, 0, 0, 0, -457, 215, 999, 7.57945, 153, 25, 7, 38, 230, -807, 10229
21.8623, 150, 0, 0, 0, -457, 215, 998, 7.63274, 152, 24, 9, 30, 289, -618, 10128
21.8725, 150, 0, 0, 0, -455, 215, 999, 7.65477, 158, 25, 18, 13, 153, -218, 10160
21.8826, 150, 0, 0, 0, -451, 216, 1000, 7.65411, 158, 25, 23, 19, 217, -411, 10255
21.8928, 150, 0, 0, 0, -449, 216, 1000, 7.66244, 158, 25, 23, 19, 114, -464, 9689
21.9029, 150, 0, 0, 0, -449, 216, 1000, 7.66755, 156, 24, 18, 29, 215, -427, 9647
21.9131, 150, 0, 0, 0, -447, 217, 1000, 7.67867, 160, 25, 27, 29, 338, -321, 10116
21.9232, 150, 0, 0, 0, -444, 217, 1001, 7.65833, 160, 25, 29, 26, 108, -359, 9983
21.9334, 150, 0, 0, 0, -442, 217, 1002, 7.67277, 160, 26, 31, 28, 302, -559, 10022
21.9436, 150, 0, 0, 0, -441, 218, 1002, 7.68843, 160, 26, 35, 31, -137, -710, 10208
21.9538, 150, 0, 0, 0, -439, 218, 1002, 7.70828, 165, 25, 41, 28, 535, -151, 9561
21.9639, 150, 0, 0, 0, -439, 217, 1001, 7.75864, 155, 23, 23, 42, 4, -305, 9869
21.9741, 150, 0, 0, 0, -437, 218, 1002, 7.77677, 159, 25, 30, 23, 128, -534, 9801
21.9842, 150, 0, 0, 0, -436, 218, 1001, 7.81272, 154, 24, 17, 38, 346, -415, 9839
21.9944, 150, 0, 0, 0, -434, 218, 1001, 7.82805, 158, 25, 25, 37, 221, -471, 9912
22.0047, 150, 0, 0, 0, -433, 218, 1001, 7.86493, 153, 24, 14, 53, 58, -591, 9838
22.0149, 150, 0, 0, 0, -431, 219, 1001, 7.8883, 157, 24, 22, 37, 240, -495, 10012
22.0251, 150, 0, 0, 0, -428, 219, 1001, 7.9581, 152, 23, 13, 37, 161, -364, 9550
22.0353, 150, 0, 0, 0, -426, 219, 1001, 7.99557, 156, 23, 17, 17, 161, -364, 9550
22.0455, 150, 0, 0, 0, -425, 219, 1001, 8.00613, 152, 22, 11, 21, -62, 25, 10240
22.0557, 150, 0, 0, 0, -423, 219, 1001, 8.00181, 156, 22, 19, 26, 379, -416, 9748
22.0659, 150, 0, 0, 0, -421, 220, 1001, 8.01737, 151, 21, 8, 36, 233, -307, 9932
22.0761, 150, 0, 0, 0, -421, 220, 1001, 8.01737, 156, 21, 16, 28, 233, -307, 9932
22.0862, 150, 0, 0, 0, -418, 220, 1002, 7.99707, 156, 21, 17, 39, 158, -437, 9918
22.0964, 150, 0, 0, 0, -416, 220, 1003, 8.01481, 160, 19, 25, 26, 157, -524, 9734
22.1066, 150, 0, 0, 0, -415, 220, 1002, 8.02411, 151, 18, 10, 32, -107, -85, 9625
22.1169, 150, 0, 0, 0, -414, 219, 1001, 8.06868, 151, 18, 10, 30, 65, -284, 9853
22.1271, 150, 0, 0, 0, -413, 220, 1001, 8.09001, 146, 15, 1, 46, 65, -284, 9853
22.1373, 150, 0, 0, 0, -410, 220, 1001, 8.12472, 154, 17, 9, 53, 211, -995, 9988
22.1474, 150, 0, 0, 0, -409, 220, 1001, 8.15662, 148, 16, 2, 48, 935, -203, 9607
22.1575, 150, 0, 0, 0, -407, 220, 1001, 8.18411, 153, 16, 9, 36, 136, -138, 9839
22.1676, 150, 0, 0, 0, -406, 221, 1001, 8.20514, 147, 16, 0, 33, -123, -206, 9953
22.1777, 150, 0, 0, 0, -402, 221, 1002, 8.19492, 152, 16, 8, 33, 21, -616, 9846
22.1878, 150, 0, 0, 0, -400, 221, 1002, 8.21624, 152, 17, 8, 42, 11, 254, 10130
22.1979, 150, 0, 0, 0, -400, 221, 1002, 8.22955, 156, 15, 17, 40, 505, -453, 9993
22.2081, 150, 0, 0, 0, -399, 221, 1002, 8.25514, 146, 15, 7, 60, 99, -28, 9706
22.2182, 150, 0, 0, 0, -397, 221, 1002, 8.28248, 151, 17, 12, 27, -152, -438, 10289
22.2284, 150, 0, 0, 0, -396, 221, 1002, 8.3009, 145, 15, 7, 31, -8, -263, 9899
22.2386, 150, 0, 0, 0, -394, 222, 1001, 8.32603, 150, 17, 15, 27, 259, -201, 9581
22.2488, 150, 0, 0, 0, -393, 222, 1001, 8.34323, 144, 16, 4, 42, -185, -172, 9573
22.259, 150, 0, 0, 0, -391, 222, 1001, 8.34791, 150, 16, 7, 41, 118, -112, 9925
22.2691, 150, 0, 0, 0, -390, 222, 1001, 8.37207, 144, 15, 0, 40, -71, 82, 10092
22.2792, 150, 0, 0, 0, -386, 222, 1002, 8.35407, 150, 16, 8, 31, 555, -340, 9686
22.2893, 150, 0, 0, 0, -385, 222, 1002, 8.37174, 150, 16, 8, 39, 322, -268, 9607
22.2995, 150, 0, 0, 0, -385, 222, 1002, 8.39542, 155, 15, 12, 47, 122, -388, 10093
22.3097, 150, 0, 0, 0, -383, 222, 1002, 8.42462, 144, 14, 1, 54, 217, -260, 9784
22.3198, 150, 0, 0, 0, -382, 222, 1001, 8.46121, 150, 16, 7, 50, 241, -75, 9969
22.3299, 150, 0, 0, 0, -378, 223, 1002, 8.45779, 149, 16, 6, 41, -230, -308, 9978
22.3401, 150, 0, 0, 0, -377, 223, 1002, 8.48377, 149, 16, 6, 41, 289, -430, 9751
22.3502, 150, 0, 0, 0, -374, 223, 1003, 8.48018, 153, 16, 11, 52, 289, -430, 9751
22.3604, 150, 0, 0, 0, -373, 223, 1003, 8.50764, 153, 17, 13, 61, 114, -622, 10020
22.3705, 150, 0, 0, 0, -371, 223, 1004, 8.49784, 153, 17, 13, 61, 393, -146, 9598
22.3808, 150, 0, 0, 0, -372, 223, 1002, 8.57482, 141, 16, 0, 46, -164, 57, 10019
22.3909, 150, 0, 0, 0, -369, 224, 1003, 8.57146, 141, 16, 0, 46, -164, 57, 10019
22.401, 150, 0, 0, 0, -370, 224, 1001, 8.63362, 139, 18, -6, 50, 195, -723, 9841
22.4111, 150, 0, 0, 0, -366, 224, 1002, 8.62783, 139, 18, -6, 50, 195, -723, 9841
22.4213, 150, 0, 0, 0, -367, 224, 1001, 8.68921, 139, 19, -6, 33, 351, -417, 9811
22.4315, 150, 0, 0, 0, -363, 224, 1002, 8.68966, 139, 19, -6, 33, 234, -203, 9556
22.4417, 150, 0, 0, 0, -363, 224, 1002, 8.68966, 138, 20, -8, 26, -134, -207, 10233
22.4519, 200, 0, 0, 0, -360, 225, 1001, 8.73782, 138, 20, -8, 26, 106, -626, 10202
22.462, 200, 0, 0, 0, -361, 225, 1000, 8.78892, 139, 21, -3, 34, 231, -363, 9880
22.4722, 200, 0, 0, 0, -357, 225, 1001, 8.75927, 144, 22, 6, 13, -40, -239, 10171
22.4823, 200, 0, 0, 0, -358, 225, 1000, 8.81392, 139, 21, -1, 20, -4, -202, 9635
22.4924, 200, 0, 0, 0, -358, 225, 1000, 8.81392, 139, 21, -1, 20, -4, -202, 9635
22.5026, 200, 0, 0, 0, -358, 225, 1000, 8.81392, 139, 22, -2, 16, -4, -202, 9635
22.5127, 200, 0, 0, 0, -351, 226, 1001, 8.83381, 145, 24, 4, 12, 688, -558, 9740
22.5229, 200, 0, 0, 0, -352, 226, 1000, 8.88938, 140, 24, -4, 11, 75, 65, 9854
22.533, 200, 0, 0, 0, -348, 227, 1001, 8.85607, 146, 24, 3, 0, 75, 65, 9854
