t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
10.3642, 0, 0, 0, 0, -194, -291, 1019, -5.21993, -9, -5, -16, 19, 210, -50, 9796
10.3744, 0, 0, 0, 0, -194, -291, 1019, -5.16569, -9, -4, -15, 16, -2, -446, 9833
10.3845, 0, 0, 0, 0, -194, -291, 1019, -5.1542, -9, -4, -16, 34, -560, -409, 10799
10.3946, 0, 0, 0, 0, -194, -291, 1019, -5.15574, -9, -4, -17, 54, 80, -472, 9587
10.4048, 0, 0, 0, 0, -194, -291, 1018, -5.1093, -8, -3, -10, 113, 80, -472, 9587
10.415, 0, 0, 0, 0, -194, -291, 1019, -5.07485, -8, -3, -5, 14, 105, 75, 10611
10.4251, 0, 0, 0, 0, -195, -291, 1019, -5.05689, -8, -3, -5, 24, 238, 227, 10882
10.4352, 0, 0, 0, 0, -195, -292, 1019, -5.04159, -8, -3, 1, 70, 539, 511, 10336
10.4454, 0, 0, 0, 0, -195, -292, 1019, -5.01889, -8, -2, 12, 40, 35, -529, 9485
10.4555, 0, 0, 0, 0, -195, -292, 1019, -5.02067, -8, -2, 21, 36, 191, -503, 10847
10.4656, 0, 0, 0, 0, -195, -292, 1019, -5.00288, -8, -1, 18, 52, 598, -708, 9616
10.4757, 0, 0, 0, 0, -195, -292, 1020, -5.07008, -8, -1, 27, 53, 598, -708, 9616
10.4858, 0, 0, 0, 0, -195, -292, 1020, -5.0733, -8, -1, 28, 2, -93, 359, 10091
10.496, 0, 0, 0, 0, -195, -292, 1020, -5.0529, -8, 0, 31, 15, -93, -131, 10183
10.5063, 0, 0, 0, 0, -195, -292, 1021, -5.00132, -8, 0, 31, 107, -93, -131, 10183
10.5164, 0, 0, 0, 0, -196, -292, 1021, -4.92347, -8, 0, 37, 70, -397, -374, 10533
10.5266, 0, 0, 0, 0, -196, -292, 1022, -4.88618, -7, 0, 46, 80, 586, 75, 9691
10.5368, 0, 0, 0, 0, -196, -292, 1022, -4.77869, -7, 1, 50, 8, 780, -901, 10057
10.547, 0, 0, 0, 0, -196, -292, 1023, -4.75989, -7, 1, 53, 35, 780, -901, 10057
10.5571, 0, 0, 0, 0, -196, -292, 1023, -4.66744, -6, 2, 54, 72, 45, -667, 10308
10.5672, 0, 0, 0, 0, -196, -292, 1024, -4.63182, -6, 2, 60, 22, 724, -269, 9104
10.5774, 0, 0, 0, 0, -196, -292, 1024, -4.61934, -5, 3, 56, 21, 271, -494, 9242
10.5876, 0, 0, 0, 0, -196, -292, 1025, -4.61537, -4, 2, 47, 45, 225, -672, 10296
10.5977, 0, 0, 0, 0, -196, -292, 1025, -4.65388, -4, 2, 49, 26, 564, -797, 9937
10.6078, 0, 0, 0, 0, -196, -292, 1026, -4.63042, -3, 3, 50, 90, 154, -501, 9430
10.618, 0, 0, 0, 0, -196, -292, 1026, -4.63042, -3, 3, 48, 6, 52, -1499, 10331
10.6282, 0, 0, 0, 0, -196, -292, 1027, -4.57529, -3, 4, 51, -11, 159, -295, 9773
10.6384, 0, 0, 0, 0, -196, -292, 1027, -4.58255, -2, 4, 49, 12, 151, -742, 10255
10.6485, 0, 0, 0, 0, -196, -292, 1028, -4.57246, 0, 2, 48, 90, 272, 89, 9266
10.6587, 0, 0, 0, 0, -196, -292, 1028, -4.50611, 0, 3, 48, -4, 1252, -1314, 9723
10.6689, 0, 0, 0, 0, -196, -292, 1028, -4.49687, 0, 3, 46, -41, 604, 71, 8921
10.6791, 0, 0, 0, 0, -196, -292, 1029, -4.51053, 0, 3, 38, 17, -26, -342, 9564
10.6892, 0, 0, 0, 0, -196, -292, 1029, -4.50032, 0, 3, 35, 49, 505, 353, 9829
10.6994, 0, 0, 0, 0, -196, -292, 1029, -4.48001, 0, 3, 35, 68, 105, -929, 8326
10.7095, 0, 0, 0, 0, -196, -292, 1030, -4.43391, 0, 3, 26, -56, 513, -87, 8582
10.7196, 0, 0, 0, 0, -196, -292, 1030, -4.45145, 0, 4, 13, -8, 331, 47, 9959
10.7298, 0, 0, 0, 0, -196, -292, 1030, -4.43613, 0, 4, 14, 47, -253, -44, 9603
10.74, 0, 0, 0, 0, -196, -292, 1030, -4.42032, 0, 4, 12, 33, -6, -433, 10309
10.7501, 0, 0, 0, 0, -196, -292, 1030, -4.39102, 0, 4, 14, 23, 489, -1385, 9989
10.7603, 0, 0, 0, 0, -196, -292, 1031, -4.39722, 0, 4, 14, 23, -66, -623, 9716
10.7705, 0, 0, 0, 0, -196, -291, 1031, -4.37863, 0, 4, 14, 23, 569, -274, 9988
10.7807, 0, 0, 0, 0, -196, -291, 1031, -4.37863, 0, 5, 19, -7, 97, -611, 9293
10.7909, 0, 0, 0, 0, -196, -291, 1031, -4.37671, 5, 2, 1, 45, 93, -1376, 10586
10.8012, 0, 0, 0, 0, -194, -292, 1029, -4.30377, 5, 2, 4, -63, 93, -1376, 10586
10.8114, 0, 0, 0, 0, -194, -292, 1028, -4.39769, 6, 2, -5, -1, 198, -422, 9250
10.8216, 0, 0, 0, 0, -194, -292, 1028, -4.40081, 6, 1, -10, 10, 328, -736, 9361
10.8317, 0, 0, 0, 0, -194, -292, 1027, -4.27874, 7, 1, -17, 85, -124, 99, 10630
10.8419, 0, 0, 0, 0, -194, -292, 1027, -4.27874, 6, 1, -13, -29, 168, -2329, 9673
10.8521, 0, 0, 0, 0, -193, -292, 1027, -4.24141, 7, 1, -11, -17, -12, -245, 8497
10.8623, 0, 0, 0, 0, -193, -292, 1027, -4.24141, 6, 1, -22, 4, -9, -265, 10495
10.8725, 0, 0, 0, 0, -193, -292, 1026, -4.2293, 6, 1, -18, 58, 476, -138, 9599
10.8827, 0, 0, 0, 0, -193, -292, 1026, -4.21621, 6, 1, -18, 18, -156, 515, 9709
10.8929, 0, 0, 0, 0, -193, -292, 1025, -4.10439, 5, 1, -22, 4, -211, -1184, 10472
10.9031, 0, 0, 0, 0, -193, -292, 1025, -4.10928, 5, 1, -19, -24, 1156, -904, 10834
10.9133, 0, 0, 0, 0, -193, -292, 1025, -4.10963, 4, 2, -10, -23, 249, -343, 9350
10.9235, 0, 0, 0, 0, -193, -292, 1025, -4.10356, 4, 2, -13, 14, 249, -343, 9350
10.9336, 0, 0, 0, 0, -193, -292, 1025, -4.09969, 3, 2, -12, 16, -480, -399, 10403
10.9438, 0, 0, 0, 0, -193, -292, 1025, -4.10209, 3, 2, -9, -35, -578, -1415, 10271
10.954, 0, 0, 0, 0, -193, -292, 1025, -4.09638, 2, 2, -4, 4, -578, -1415, 10271
10.9641, 0, 0, 0, 0, -193, -292, 1025, -4.12095, 2, 2, -2, -30, 316, -703, 10088
10.9743, 0, 0, 0, 0, -192, -292, 1024, -4.23754, 5, 0, -7, -20, 316, -703, 10088
10.9845, 0, 0, 0, 0, -192, -292, 1024, -4.23754, 4, 0, -4, -19, -165, -444, 9790
10.9947, 0, 0, 0, 0, -192, -292, 1023, -4.24876, 6, 0, 0, -5, 481, -304, 10098
11.0048, 0, 0, 0, 0, -192, -292, 1024, -4.24334, 5, 0, 5, 18, -160, -115, 9591
11.0149, 0, 0, 0, 0, -192, -292, 1024, -4.22622, 5, 0, 6, 54, -160, -115, 9591
11.0251, 0, 0, 0, 0, -191, -292, 1024, -4.21311, 4, 0, 5, -11, -10, 190, 9664
11.0353, 0, 0, 0, 0, -191, -292, 1024, -4.1879, 4, 0, 5, -11, 443, -1489, 9819
11.0454, 0, 0, 0, 0, -191, -292, 1024, -4.19287, 2, -1, 0, -22, 258, -825, 9892
11.0555, 0, 0, 0, 0, -191, -292, 1024, -4.19491, 2, -1, 0, -22, -65, -504, 10603
11.0657, 0, 0, 0, 0, -191, -292, 1024, -4.21014, 1, -1, 1, -16, 114, -116, 9834
11.0759, 0, 0, 0, 0, -191, -292, 1024, -4.22327, 1, -1, 8, -39, 114, -116, 9834
11.0861, 0, 0, 0, 0, -191, -292, 1024, -4.22335, 6, -3, 0, -8, 236, -434, 8342
11.0963, 0, 0, 0, 0, -189, -292, 1022, -4.23593, 6, -3, 0, -8, 310, -259, 10031
11.1064, 0, 0, 0, 0, -189, -292, 1022, -4.23955, 7, -5, -16, 0, -333, -273, 9931
11.1166, 0, 0, 0, 0, -189, -292, 1021, -4.20493, 7, -5, -15, -23, 126, -996, 10036
11.1268, 0, 0, 0, 0, -189, -292, 1021, -4.20493, 7, -6, -18, 9, -88, 212, 9573
11.1369, 0, 0, 0, 0, -189, -292, 1021, -4.20981, 7, -7, -19, 3, 489, -1059, 10263
11.1471, 0, 0, 0, 0, -189, -292, 1021, -4.20571, 7, -8, -17, -51, 488, -624, 9915
11.1573, 0, 0, 0, 0, -189, -292, 1020, -4.19925, 7, -8, -16, -38, 85, -1190, 9681
11.1675, 0, 0, 0, 0, -189, -292, 1020, -4.21627, 7, -8, -16, -38, 85, -1190, 9681
11.1777, 0, 0, 0, 0, -189, -292, 1020, -4.21627, 7, -8, -16, -38, 85, -1190, 9681
11.1879, 0, 0, 0, 0, -188, -292, 1020, -4.22261, 7, -8, -16, -38, 85, -1190, 9681
11.1981, 0, 0, 0, 0, -188, -293, 1020, -4.22923, 5, -9, -21, 35, 63, -18, 9484
11.2083, 0, 0, 0, 0, -188, -293, 1019, -4.2302, 5, -9, -21, 35, -448, 144, 10038
11.2185, 0, 0, 0, 0, -188, -293, 1019, -4.24185, 4, -8, -22, 0, -152, -262, 10078
11.2287, 0, 0, 0, 0, -188, -293, 1019, -4.22471, 4, -8, -22, 0, 0, -197, 9681
11.239, 0, 0, 0, 0, -188, -293, 1018, -4.22508, 5, -10, -23, -40, 267, -162, 10301
11.2492, 0, 0, 0, 0, -188, -293, 1018, -4.24244, 4, -11, -21, -25, 61, -382, 11059
11.2594, 0, 0, 0, 0, -188, -294, 1017, -4.23619, 4, -11, -12, -4, 502, -721, 10137
11.2697, 0, 0, 0, 0, -188, -294, 1017, -4.23484, 3, -12, -8, -22, 190, -1124, 9913
11.2799, 0, 0, 0, 0, -189, -295, 1017, -4.15375, 2, -12, -9, 1, 19, -697, 11668
11.2901, 0, 0, 0, 0, -189, -295, 1017, -4.17463, 2, -12, 4, -42, 135, -189, 9801
11.3002, 0, 0, 0, 0, -189, -295, 1017, -4.17463, 2, -12, 7, 12, 663, -422, 9420
11.3104, 0, 0, 0, 0, -189, -295, 1017, -4.17929, 2, -12, 7, -18, -29, -977, 10170
11.3205, 0, 0, 0, 0, -189, -295, 1017, -4.16994, 2, -12, 9, -3, -474, -294, 9166
11.3307, 0, 0, 0, 0, -189, -295, 1017, -4.19285, 1, -12, 4, -49, -474, -294, 9166
11.3409, 0, 0, 0, 0, -189, -295, 1017, -4.19285, 1, -12, 3, -30, 319, -82, 9750
11.351, 0, 0, 0, 0, -189, -295, 1017, -4.19442, 1, -13, 2, -11, 32, -659, 9916
11.3612, 0, 0, 0, 0, -189, -296, 1017, -4.19947, 1, -13, 2, -11, 201, 47, 10157
11.3714, 0, 0, 0, 0, -189, -296, 1017, -4.19947, 1, -13, 2, -11, 201, 47, 10157
11.3816, 0, 0, 0, 0, -189, -296, 1017, -4.19947, 0, -14, 4, -69, 46, -1333, 10798
11.3918, 0, 0, 0, 0, -190, -297, 1017, -4.13398, -1, -14, 18, -64, 342, -694, 10332
11.402, 0, 0, 0, 0, -191, -297, 1017, -4.07498, -1, -14, 25, -2, 342, -694, 10332
11.4121, 0, 0, 0, 0, -191, -297, 1017, -4.07498, -1, -14, 25, -2, 336, -586, 9801
11.4223, 0, 0, 0, 0, -191, -297, 1017, -4.07498, -2, -15, 29, 48, 336, -586, 9801
11.4325, 0, 0, 0, 0, -191, -298, 1018, -4.13685, -2, -15, 29, 48, 114, -540, 10355
11.4427, 0, 0, 0, 0, -192, -299, 1017, -4.09742, -2, -15, 29, 48, 114, -540, 10355
11.4528, 0, 0, 0, 0, -192, -299, 1018, -4.099, -3, -16, 31, -40, 243, 375, 9740
11.463, 0, 0, 0, 0, -193, -299, 1018, -4.09001, -4, -16, 28, -23, 124, -804, 10096
11.4731, 0, 0, 0, 0, -193, -300, 1018, -4.08015, -4, -17, 28, -2, 264, -389, 9569
11.4833, 0, 0, 0, 0, -193, -300, 1018, -4.11356, -4, -17, 28, -2, 979, -544, 9704
11.4935, 0, 0, 0, 0, -194, -301, 1018, -4.20396, -4, -17, 27, -45, 260, -225, 9811
11.5036, 0, 0, 0, 0, -194, -301, 1018, -4.2158, -4, -16, 28, 7, -102, -180, 9614
11.5138, 0, 0, 0, 0, -195, -301, 1018, -4.32445, -5, -16, 29, -26, -102, -180, 9614
11.524, 0, 0, 0, 0, -132, -275, 1043, -4.23339, -5, -16, 30, 9, -37, -534, 10146
11.5342, 0, 0, 0, 0, -131, -275, 1044, -4.28713, 77, 18, 61, -19, 281, -474, 10522
11.5444, 0, 0, 0, 0, -130, -275, 1044, -4.23327, 77, 19, 68, -5, 305, -111, 9980
11.5546, 0, 0, 0, 0, -130, -275, 1045, -4.30459, 77, 18, 69, -82, 272, -535, 9088
11.5648, 0, 0, 0, 0, -129, -275, 1046, -4.26207, 78, 19, 61, -36, 414, -1220, 10389
11.575, 0, 0, 0, 0, -128, -274, 1046, -4.28699, 78, 19, 63, -33, 1072, -437, 9366
11.5851, 0, 0, 0, 0, -127, -274, 1046, -4.37435, 79, 20, 59, -82, 300, -168, 9341
11.5953, 0, 0, 0, 0, -126, -274, 1047, -4.41731, 79, 20, 59, -82, -159, -906, 10043
11.6055, 0, 0, 0, 0, -126, -274, 1048, -4.37167, 79, 19, 55, 3, 175, -495, 9843
11.6156, 0, 0, 0, 0, -125, -274, 1048, -4.43355, 76, 19, 54, -61, 175, -495, 9843
11.6258, 0, 0, 0, 0, -124, -273, 1049, -4.46118, 75, 18, 54, -58, -436, -586, 9109
11.636, 0, 0, 0, 0, -123, -273, 1049, -4.50547, 74, 18, 48, -71, -436, -586, 9109
11.6462, 0, 0, 0, 0, -123, -273, 1050, -4.53176, 72, 17, 41, -2, -640, -316, 8621
11.6564, 0, 0, 0, 0, -122, -273, 1050, -4.55201, 70, 17, 32, -42, -652, -1299, 9409
11.6665, 0, 0, 0, 0, -121, -273, 1050, -4.57918, 68, 16, 25, 4, 195, -453, 9084
11.6766, 0, 0, 0, 0, -120, -273, 1050, -4.58691, 66, 16, 17, -66, 169, -757, 8940
11.6868, 0, 0, 0, 0, -120, -272, 1051, -4.62004, 63, 15, 11, -42, 375, -285, 10111
11.697, 0, 0, 0, 0, -119, -272, 1051, -4.6513, 61, 15, 13, -71, -61, -178, 8931
11.7072, 0, 0, 0, 0, -119, -272, 1051, -4.68187, 59, 14, 6, 5, -40, -405, 10151
11.7174, 0, 0, 0, 0, -118, -272, 1051, -4.6898, 62, 20, -4, -34, -255, -800, 10055
11.7276, 0, 0, 0, 0, -117, -271, 1049, -4.66621, 61, 20, -5, -74, -184, -1369, 8645
11.7378, 0, 0, 0, 0, -116, -271, 1049, -4.68961, 61, 20, -5, -74, -184, -1369, 8645
11.748, 0, 0, 0, 0, -116, -270, 1049, -4.63019, 57, 20, -20, -45, -125, 431, 9153
11.7582, 0, 0, 0, 0, -116, -270, 1049, -4.63019, 55, 21, -27, -58, -113, 298, 9229
11.7683, 0, 0, 0, 0, -115, -269, 1048, -4.61489, 53, 20, -32, -3, 105, -908, 9137
11.7785, 0, 0, 0, 0, -114, -269, 1047, -4.62465, 50, 19, -37, -113, 327, -678, 9850
11.7887, 0, 0, 0, 0, -113, -269, 1047, -4.68281, 48, 19, -38, -61, 187, -683, 8458
11.7988, 0, 0, 0, 0, -113, -269, 1046, -4.74621, 45, 18, -47, -36, -183, 140, 9434
11.8089, 0, 0, 0, 0, -112, -269, 1046, -4.75935, 42, 18, -51, -29, -25, -690, 9764
11.8191, 0, 0, 0, 0, -112, -268, 1045, -4.76897, 39, 17, -53, -47, -536, -507, 9129
11.8293, 0, 0, 0, 0, -111, -268, 1044, -4.76761, 37, 17, -60, 43, -660, -514, 9855
11.8395, 0, 0, 0, 0, -111, -268, 1044, -4.76761, 34, 16, -59, -54, 578, -1002, 10251
11.8497, 0, 0, 0, 0, -111, -268, 1043, -4.81949, 31, 15, -56, -96, 578, -1002, 10251
11.8599, 0, 0, 0, 0, -110, -268, 1043, -4.83592, 29, 15, -65, -23, 172, -318, 9879
11.87, 0, 0, 0, 0, -110, -268, 1042, -4.8486, 27, 14, -65, -19, -283, -275, 9585
11.8802, 0, 0, 0, 0, -110, -267, 1041, -4.8565, 25, 13, -65, 0, -950, 161, 8955
11.8904, 0, 0, 0, 0, -110, -267, 1040, -4.86509, 23, 12, -71, -26, 429, -662, 10067
11.9005, 0, 0, 0, 0, -110, -267, 1040, -4.87685, 21, 11, -69, -25, 684, -578, 9278
11.9107, 0, 0, 0, 0, -109, -267, 1039, -4.89011, 19, 10, -73, -24, 684, -578, 9278
11.9208, 0, 0, 0, 0, -109, -267, 1038, -4.89555, 17, 10, -75, 3, -523, 385, 10429
11.931, 0, 0, 0, 0, -109, -267, 1038, -4.89379, 15, 9, -71, -15, -245, -1995, 10180
11.9412, 0, 0, 0, 0, -109, -267, 1038, -4.89379, 12, 8, -68, -37, 207, -193, 9497
11.9514, 0, 0, 0, 0, -109, -267, 1036, -4.92462, 10, 8, -69, -37, -500, -443, 9624
11.9616, 0, 0, 0, 0, -109, -267, 1036, -4.92462, 8, 8, -73, 12, -242, -404, 10288
11.9717, 0, 0, 0, 0, -109, -273, 1027, -5.14023, 8, -11, -96, -31, 392, -531, 10166
11.9819, 0, 0, 0, 0, -109, -273, 1026, -5.15015, 6, -11, -92, -34, 261, -482, 9583
11.9921, 0, 0, 0, 0, -109, -273, 1025, -5.16917, 4, -12, -93, 0, -33, -373, 10463
12.0023, 0, 0, 0, 0, -108, -273, 1024, -5.17029, 3, -12, -88, 3, -33, -373, 10463
12.0125, 0, 0, 0, 0, -108, -274, 1023, -5.16499, 1, -13, -83, 2, -94, -321, 10382
12.0227, 0, 0, 0, 0, -108, -274, 1023, -5.15659, 0, -13, -79, -37, 442, -1169, 9931
12.0328, 0, 0, 0, 0, -108, -274, 1022, -5.16871, 0, -14, -78, 9, 43, -1375, 10291
12.043, 0, 0, 0, 0, -108, -274, 1021, -5.16686, -2, -14, -73, -5, 737, -559, 9822
12.0532, 0, 0, 0, 0, -108, -274, 1020, -5.17675, -3, -14, -74, -65, 141, -521, 9636
12.0634, 0, 0, 0, 0, -107, -274, 1021, -5.10344, -4, -14, -73, 10, -160, 272, 10311
12.0736, 0, 0, 0, 0, -107, -274, 1020, -5.10544, -1, -15, -64, -36, -291, -124, 10763
12.0838, 0, 0, 0, 0, -107, -275, 1020, -5.05895, -2, -15, -58, 5, -94, -124, 10526
12.094, 0, 0, 0, 0, -107, -275, 1019, -5.05648, -3, -15, -49, 4, 39, -346, 10618
12.1041, 0, 0, 0, 0, -107, -275, 1019, -5.05467, -4, -14, -42, -27, 39, -346, 10618
12.1142, 0, 0, 0, 0, -107, -275, 1018, -5.05683, -7, -13, -29, -32, 106, -1025, 11061
12.1244, 0, 0, 0, 0, -107, -275, 1018, -5.05538, -7, -13, -29, -32, 1073, -582, 10125
12.1346, 0, 0, 0, 0, -107, -275, 1018, -5.076, -8, -12, -15, -20, 438, 255, 9718
12.1448, 0, 0, 0, 0, -107, -275, 1017, -5.09719, -8, -12, -15, -20, 438, 255, 9718
12.155, 0, 0, 0, 0, -107, -276, 1017, -5.11009, -8, -12, -15, -20, -302, -607, 9884
12.1652, 0, 0, 0, 0, -108, -276, 1017, -5.12025, -10, -10, -12, 3, 239, 266, 9986
12.1754, 0, 0, 0, 0, -108, -276, 1017, -5.10768, -10, -10, -8, 15, 239, 266, 9986
12.1857, 0, 0, 0, 0, -107, -276, 1017, -4.99821, -10, -10, -8, 15, -96, -431, 9866
12.1959, 0, 0, 0, 0, -107, -276, 1017, -4.89088, -6, -10, 0, 26, 717, -826, 10945
12.2061, 0, 0, 0, 0, -107, -276, 1017, -4.8776, -7, -9, 12, -41, 681, -989, 9629
12.2163, 0, 0, 0, 0, -107, -276, 1017, -4.83296, -7, -9, 10, -40, 582, -634, 9852
12.2264, 0, 0, 0, 0, -107, -276, 1017, -5.04251, -7, -8, 11, -33, 11, -590, 10444
12.2366, 0, 0, 0, 0, -107, -276, 1018, -5.06563, -7, -7, 17, 58, 236, 187, 9580
12.2468, 0, 0, 0, 0, -107, -277, 1018, -5.07614, -7, -7, 18, 33, 589, -1804, 10576
12.257, 0, 0, 0, 0, -107, -276, 1018, -4.99962, -6, -5, 24, -4, -228, -85, 9235
12.2672, 0, 0, 0, 0, -107, -276, 1018, -5.04261, -7, -4, 21, 41, -562, -264, 9839
12.2773, 0, 0, 0, 0, -106, -276, 1018, -4.97149, -6, -3, 23, 24, 339, -502, 9743
12.2877, 0, 0, 0, 0, -107, -276, 1019, -5.06553, -7, -2, 22, -13, 1071, -475, 9570
12.2978, 0, 0, 0, 0, -106, -276, 1019, -5.02334, -6, -1, 21, 2, 1071, -475, 9570
12.308, 0, 0, 0, 0, -106, -276, 1019, -5.11884, -6, -1, 22, 9, 444, -1061, 9785
12.3182, 0, 0, 0, 0, -107, -276, 1019, -5.11579, -7, 0, 21, 59, 527, 33, 10098
12.3284, 0, 0, 0, 0, -107, -276, 1019, -5.10748, -7, 0, 21, 6, 140, -91, 9082
12.3386, 0, 0, 0, 0, -106, -276, 1020, -5.02514, -6, 0, 16, 16, -614, -1123, 10018
12.3488, 0, 0, 0, 0, -106, -276, 1020, -5.16615, -6, 0, 13, 13, 469, 27, 9247
12.3589, 0, 0, 0, 0, -106, -276, 1020, -5.26147, -5, 0, 10, 0, 295, -627, 10093
12.369, 0, 0, 0, 0, -106, -276, 1020, -5.2215, -5, 0, 11, -1, 309, -550, 9990
12.3792, 0, 0, 0, 0, -106, -276, 1020, -5.22678, -5, 0, 13, 10, 238, -650, 9927
12.3894, 0, 0, 0, 0, -106, -276, 1020, -5.16656, -6, 1, 13, 27, 155, -255, 9678
12.3996, 0, 0, 0, 0, -106, -276, 1021, -5.18449, -5, 1, 15, 29, 176, -380, 10293
12.4098, 0, 0, 0, 0, -106, -276, 1021, -5.09895, -6, 2, 17, -21, 248, -1422, 9389
12.4199, 0, 0, 0, 0, -106, -276, 1021, -5.09895, -5, 2, 15, 11, 92, -1249, 11049
12.4301, 0, 0, 0, 0, -105, -276, 1021, -5.0972, -5, 3, 24, -6, 47, -298, 10086
12.4403, 0, 0, 0, 0, -105, -276, 1021, -5.16183, -4, 3, 28, -1, -107, -334, 9736
12.4505, 0, 0, 0, 0, -105, -276, 1022, -5.11806, -4, 4, 26, 2, 349, -379, 10006
12.4605, 0, 0, 0, 0, -105, -276, 1022, -5.19165, -4, 4, 27, -30, 853, -380, 9359
12.4707, 0, 0, 0, 0, -105, -276, 1022, -5.15672, -4, 5, 20, -22, -218, -91, 9746
12.4808, 0, 0, 0, 0, -105, -276, 1022, -5.22226, -3, 5, 21, 55, -597, -993, 10268
12.491, 0, 0, 0, 0, -105, -276, 1023, -5.13815, -3, 5, 23, -52, 575, -1412, 9422
12.5011, 0, 0, 0, 0, -105, -276, 1023, -5.24766, -2, 5, 20, 22, 696, -453, 9637
12.5113, 0, 0, 0, 0, -104, -276, 1023, -5.19466, -2, 5, 16, -58, -180, -443, 9924
12.5215, 0, 0, 0, 0, -104, -276, 1023, -5.29656, -1, 6, 18, 0, 26, 132, 9630
12.5316, 0, 0, 0, 0, -104, -275, 1023, -5.24232, -1, 5, 15, 10, 97, -713, 10126
12.5418, 0, 0, 0, 0, -104, -275, 1023, -5.26305, 0, 6, 18, 29, 61, -685, 10573
12.552, 0, 0, 0, 0, -104, -275, 1023, -5.18384, 0, 6, 22, 58, -181, 28, 8716
12.562, 0, 0, 0, 0, -104, -275, 1023, -5.18127, 0, 6, 22, -35, -181, 28, 8716
12.5722, 0, 0, 0, 0, -103, -275, 1023, -5.11005, 0, 6, 14, 24, 429, -227, 9926
12.5823, 0, 0, 0, 0, -103, -275, 1023, -5.18588, 0, 6, 14, -2, 405, -754, 9393
12.5924, 0, 0, 0, 0, -103, -275, 1023, -5.16556, 0, 6, 8, -55, 415, -595, 9668
12.6025, 0, 0, 0, 0, -103, -275, 1023, -5.2383, 2, 6, 6, -16, -131, 248, 9545
12.6126, 0, 0, 0, 0, -102, -275, 1023, -5.16625, 2, 6, 1, 15, -356, -154, 9030
12.6228, 0, 0, 0, 0, -102, -275, 1022, -5.21518, 3, 6, -4, 36, 142, -43, 9767
12.6329, 0, 0, 0, 0, -102, -275, 1022, -5.21332, 4, 5, -7, -1, 113, -1792, 10427
12.6431, 0, 0, 0, 0, -102, -275, 1022, -5.29278, 4, 5, -2, 19, 545, -78, 9319
12.6533, 0, 0, 0, 0, -102, -275, 1022, -5.24204, 7, 4, -9, -42, 54, -70, 9313
12.6635, 0, 0, 0, 0, -102, -275, 1021, -5.35411, 7, 4, -9, -42, 412, -716, 10030
12.6737, 0, 0, 0, 0, -101, -275, 1021, -5.27714, 8, 3, -15, 19, 315, -389, 9172
12.6839, 0, 0, 0, 0, -101, -275, 1021, -5.36811, 7, 3, -19, 31, -6, -572, 9834
12.694, 0, 0, 0, 0, -101, -275, 1021, -5.36334, 7, 2, -20, 30, -6, -572, 9834
12.7042, 0, 0, 0, 0, -101, -275, 1020, -5.41667, 7, 2, -20, 24, 216, 483, 9482
12.7144, 0, 0, 0, 0, -100, -275, 1020, -5.33054, 9, 2, -22, 45, 216, 483, 9482
12.7245, 0, 0, 0, 0, -100, -275, 1020, -5.3331, 9, 1, -24, 17, 715, -964, 10427
12.7347, 0, 0, 0, 0, -100, -275, 1020, -5.32585, 9, 1, -27, 0, 715, -964, 10427
12.7449, 0, 0, 0, 0, -100, -275, 1019, -5.32409, 9, 0, -23, 74, 179, -227, 9998
12.7551, 0, 0, 0, 0, -99, -275, 1019, -5.23152, 10, 0, -23, 37, 73, -254, 10271
12.7653, 0, 0, 0, 0, -99, -275, 1019, -5.23152, 12, 0, -18, -3, 212, -895, 9755
12.7754, 0, 0, 0, 0, -99, -275, 1019, -5.19793, 13, 0, -20, 42, -80, -1037, 10212
12.7856, 0, 0, 0, 0, -99, -275, 1018, -5.26907, 13, -1, -28, -26, -155, 231, 9986
12.7958, 0, 0, 0, 0, -98, -275, 1018, -5.21242, 13, -1, -27, -3, 173, -427, 10664
12.806, 0, 0, 0, 0, -98, -275, 1018, -5.37741, 12, -1, -21, -15, 49, -45, 9355
12.8162, 0, 0, 0, 0, -98, -275, 1018, -5.36747, 12, -1, -23, 23, -215, -614, 10306
12.8264, 0, 0, 0, 0, -98, -275, 1017, -5.48943, 12, -1, -23, 23, 55, -506, 10185
12.8365, 0, 0, 0, 0, -98, -275, 1017, -5.39216, 12, -2, -15, 50, 86, -510, 9876
12.8467, 0, 0, 0, 0, -97, -275, 1017, -5.41393, 12, -2, -15, 50, 89, -912, 9732
12.8569, 0, 0, 0, 0, -97, -275, 1017, -5.30346, 13, -2, -16, -11, 615, -988, 9822
12.8671, 0, 0, 0, 0, -97, -275, 1017, -5.28662, 12, -2, -16, 43, -434, 145, 9677
12.8773, 0, 0, 0, 0, -97, -275, 1017, -5.29029, 12, -2, -18, 0, -106, 37, 10265
12.8874, 0, 0, 0, 0, -97, -275, 1016, -5.28064, 12, -2, -15, -3, -140, -768, 10082
12.8976, 0, 0, 0, 0, -96, -275, 1016, -5.20401, 14, -2, -12, 20, 246, -50, 9905
12.9078, 0, 0, 0, 0, -96, -275, 1016, -5.18974, 13, -2, -12, 1, 419, -1207, 9395
12.9179, 0, 0, 0, 0, -95, -275, 1016, -5.12256, 13, -3, -16, 13, -25, -203, 9704
