t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
7.80598, 0, 0, 0, 0, -205, -281, 1061, -9.18352, 8, 5, 6, -41, 101, -268, 9760
7.81617, 0, 0, 0, 0, -205, -281, 1061, -9.20632, 7, 5, 7, -45, 133, -780, 9944
7.82635, 0, 0, 0, 0, -205, -281, 1061, -9.22113, 7, 5, 6, -46, -239, -451, 10015
7.83653, 0, 0, 0, 0, -205, -281, 1061, -9.24564, 7, 5, 9, -44, -35, -388, 9759
7.84671, 0, 0, 0, 0, -204, -281, 1061, -9.2653, 7, 5, 7, -39, -209, -920, 9978
7.85688, 0, 0, 0, 0, -204, -281, 1061, -9.2653, 7, 5, 7, -33, -209, -920, 9978
7.86702, 0, 0, 0, 0, -204, -281, 1061, -9.30187, 7, 6, 5, -20, 0, -328, 10525
7.8772, 0, 0, 0, 0, -204, -281, 1061, -9.31756, 7, 6, 8, -31, 0, -328, 10525
7.88738, 0, 0, 0, 0, -204, -280, 1061, -9.31151, 7, 7, 10, -37, 166, -379, 9962
7.89749, 0, 0, 0, 0, -204, -280, 1061, -9.33206, 7, 7, 10, -28, 316, -94, 9624
7.90756, 0, 0, 0, 0, -203, -280, 1061, -9.33645, 8, 8, 7, -16, -88, -275, 9779
7.91768, 0, 0, 0, 0, -203, -280, 1061, -9.34578, 7, 8, 5, -12, 147, -449, 9855
7.92784, 0, 0, 0, 0, -203, -280, 1061, -9.35015, 8, 9, 4, -26, 147, -449, 9855
7.93802, 0, 0, 0, 0, -203, -280, 1061, -9.36492, 8, 9, 5, -27, -1, -370, 9616
7.9482, 0, 0, 0, 0, -203, -279, 1061, -9.38338, 8, 10, 3, -14, 170, -231, 9651
7.95838, 0, 0, 0, 0, -203, -279, 1061, -9.39107, 8, 10, 0, -9, -89, -657, 9774
7.96856, 0, 0, 0, 0, -203, -279, 1061, -9.39499, 8, 10, 0, -9, -3, -152, 9767
7.97873, 0, 0, 0, 0, -203, -279, 1061, -9.39734, 8, 11, -2, -6, 321, -420, 9836
7.9889, 0, 0, 0, 0, -202, -279, 1061, -9.40098, 9, 12, -3, -12, 208, -137, 9716
7.99909, 0, 0, 0, 0, -202, -279, 1061, -9.40806, 9, 12, -5, 0, -144, -522, 9888
8.00928, 0, 0, 0, 0, -202, -278, 1061, -9.40402, 9, 12, -5, 0, 209, -315, 9796
8.0195, 0, 0, 0, 0, -202, -278, 1061, -9.40203, 8, 12, -5, -5, 319, -282, 9820
8.02968, 0, 0, 0, 0, -202, -278, 1060, -9.41336, 8, 13, -5, -3, 334, -268, 9720
8.03989, 0, 0, 0, 0, -202, -278, 1060, -9.41765, 8, 13, -5, -8, 68, -643, 10002
8.05008, 0, 0, 0, 0, -202, -277, 1060, -9.42307, 8, 13, -7, -10, 117, -250, 9624
8.06025, 0, 0, 0, 0, -201, -277, 1060, -9.42943, 8, 14, -7, -11, -46, -333, 9960
8.07044, 0, 0, 0, 0, -201, -277, 1060, -9.42382, 8, 13, -6, -24, 93, -583, 9873
8.08062, 0, 0, 0, 0, -201, -277, 1060, -9.43066, 9, 13, -5, -4, -19, -736, 10184
8.09079, 0, 0, 0, 0, -201, -277, 1060, -9.44624, 8, 13, -4, -15, 486, -484, 9664
8.10099, 0, 0, 0, 0, -201, -277, 1060, -9.45135, 9, 13, -5, -20, -293, 327, 9926
8.11112, 0, 0, 0, 0, -201, -276, 1060, -9.46881, 9, 12, -5, -2, -38, 8, 9853
8.12136, 0, 0, 0, 0, -201, -276, 1060, -9.47686, 8, 12, -3, 13, 185, -561, 9907
8.13153, 0, 0, 0, 0, -201, -276, 1060, -9.47646, 7, 11, -6, -1, 181, -150, 9465
8.1417, 0, 0, 0, 0, -200, -276, 1060, -9.46969, 9, 12, -8, -15, -144, 14, 9817
8.15186, 0, 0, 0, 0, -200, -276, 1059, -9.48277, 8, 12, -6, -23, -97, -445, 9992
8.16205, 0, 0, 0, 0, -200, -275, 1059, -9.49185, 9, 12, -9, -10, 98, -234, 9653
8.17224, 0, 0, 0, 0, -200, -275, 1059, -9.49185, 8, 11, -9, -7, 176, -209, 9779
8.18242, 0, 0, 0, 0, -200, -275, 1059, -9.48933, 9, 12, -10, -10, 274, -194, 9804
8.19259, 0, 0, 0, 0, -200, -275, 1059, -9.49373, 9, 11, -9, -10, -240, -553, 9864
8.20278, 0, 0, 0, 0, -200, -275, 1059, -9.49726, 9, 11, -12, -12, 282, -256, 9622
8.21295, 0, 0, 0, 0, -199, -274, 1059, -9.50307, 9, 11, -11, -2, 70, -221, 9907
8.22307, 0, 0, 0, 0, -199, -274, 1059, -9.50811, 9, 11, -13, 4, -156, -472, 9686
8.23324, 0, 0, 0, 0, -199, -274, 1058, -9.50075, 9, 10, -12, 16, 83, -748, 9982
8.24343, 0, 0, 0, 0, -199, -274, 1058, -9.49429, 9, 11, -18, -4, 79, -69, 9147
8.2536, 0, 0, 0, 0, -199, -274, 1058, -9.48843, 8, 10, -18, -3, -308, -185, 10004
8.26379, 0, 0, 0, 0, -199, -274, 1058, -9.49087, 8, 10, -16, 6, -18, -385, 10135
8.27397, 0, 0, 0, 0, -199, -274, 1058, -9.5007, 7, 10, -17, 11, -18, -385, 10135
8.28412, 0, 0, 0, 0, -199, -273, 1057, -9.4949, 7, 10, -17, 2, 172, -185, 9733
8.29429, 0, 0, 0, 0, -199, -273, 1057, -9.50114, 6, 9, -19, -2, -309, -344, 9584
8.30456, 0, 0, 0, 0, -199, -273, 1057, -9.49734, 6, 9, -19, -2, -150, -834, 9903
8.31475, 0, 0, 0, 0, -198, -273, 1056, -9.50483, 6, 8, -20, -13, 279, -430, 9816
8.32495, 0, 0, 0, 0, -198, -273, 1056, -9.5223, 5, 7, -20, -18, -54, -327, 9849
8.33508, 0, 0, 0, 0, -198, -273, 1056, -9.5223, 5, 7, -21, -5, 38, -17, 9534
8.34532, 0, 0, 0, 0, -198, -273, 1056, -9.5303, 5, 6, -18, 8, -138, -652, 10262
8.3555, 0, 0, 0, 0, -198, -273, 1055, -9.5378, 4, 6, -18, 6, 469, -286, 9620
8.36567, 0, 0, 0, 0, -198, -273, 1055, -9.54797, 4, 5, -16, 0, -29, -506, 10045
8.37584, 0, 0, 0, 0, -198, -273, 1055, -9.54815, 3, 5, -15, 6, 137, -274, 9827
8.38602, 0, 0, 0, 0, -198, -273, 1055, -9.54511, 3, 4, -16, 8, 7, -497, 9626
8.39616, 0, 0, 0, 0, -198, -273, 1055, -9.53997, 3, 4, -17, 17, 118, -166, 9754
8.40633, 0, 0, 0, 0, -198, -273, 1054, -9.53976, 3, 3, -18, 21, 107, -249, 10044
8.41652, 0, 0, 0, 0, -198, -273, 1054, -9.53024, 3, 3, -16, 11, 388, -544, 10111
8.42662, 0, 0, 0, 0, -198, -274, 1054, -9.53968, 3, 2, -14, 8, 113, -343, 9794
8.4368, 0, 0, 0, 0, -198, -274, 1054, -9.53298, 3, 2, -13, 20, 57, -391, 9736
8.44701, 0, 0, 0, 0, -198, -274, 1053, -9.51913, 3, 2, -13, 35, -133, -313, 10135
8.45722, 0, 0, 0, 0, -198, -274, 1053, -9.50026, 3, 2, -11, 36, 18, -410, 9991
8.46739, 0, 0, 0, 0, -197, -274, 1053, -9.48239, 3, 1, -9, 21, 103, -159, 9521
8.47755, 0, 0, 0, 0, -197, -274, 1053, -9.47417, 3, 1, -10, 12, -12, -155, 9900
8.48772, 0, 0, 0, 0, -197, -274, 1053, -9.4671, 3, 2, -12, 18, 129, -169, 10010
8.49789, 0, 0, 0, 0, -197, -274, 1053, -9.45816, 3, 2, -10, 20, 26, -385, 9854
8.50809, 0, 0, 0, 0, -197, -274, 1052, -9.456, 3, 1, -9, 22, 52, -32, 9549
8.51828, 0, 0, 0, 0, -197, -274, 1052, -9.44468, 4, 1, -12, 16, 310, -945, 9718
8.52847, 0, 0, 0, 0, -197, -274, 1052, -9.44184, 3, 1, -12, 13, -53, -316, 9902
8.53865, 0, 0, 0, 0, -197, -274, 1052, -9.43416, 4, 1, -11, 17, -134, -458, 9974
8.54883, 0, 0, 0, 0, -197, -274, 1051, -9.42731, 3, 1, -10, 32, 342, -493, 9848
8.55898, 0, 0, 0, 0, -197, -274, 1051, -9.41306, 4, 1, -11, 33, -211, -357, 9885
8.56916, 0, 0, 0, 0, -197, -274, 1051, -9.39526, 3, 2, -9, 20, 65, -409, 9995
8.57934, 0, 0, 0, 0, -197, -274, 1051, -9.39526, 4, 1, -9, 14, 103, -106, 9967
8.58952, 0, 0, 0, 0, -197, -275, 1050, -9.35919, 4, 1, -9, 9, 52, -293, 9645
8.5997, 0, 0, 0, 0, -197, -275, 1050, -9.35256, 4, 1, -12, 14, 43, -79, 9610
8.60989, 0, 0, 0, 0, -197, -275, 1050, -9.33768, 4, 1, -10, 7, -107, -728, 10017
8.62007, 0, 0, 0, 0, -197, -275, 1050, -9.33029, 3, 1, -10, 2, 174, -471, 9855
8.63027, 0, 0, 0, 0, -197, -275, 1050, -9.32769, 3, 0, -6, 2, 17, -559, 10309
8.64039, 0, 0, 0, 0, -197, -275, 1050, -9.32541, 4, 0, -5, -2, 282, -224, 9844
8.6505, 0, 0, 0, 0, -196, -275, 1049, -9.32779, 3, 0, -4, 7, 138, -694, 10030
8.66065, 0, 0, 0, 0, -196, -275, 1049, -9.32923, 4, 0, -7, 13, -146, 371, 9490
8.6708, 0, 0, 0, 0, -196, -275, 1049, -9.31313, 4, 0, -4, 6, 230, -560, 10224
8.68095, 0, 0, 0, 0, -196, -275, 1049, -9.31313, 4, 0, -5, -1, 230, -560, 10224
8.69104, 0, 0, 0, 0, -196, -275, 1049, -9.28966, 4, 0, -7, -6, -81, -334, 9788
8.7012, 0, 0, 0, 0, -196, -275, 1049, -9.28954, 4, -1, -6, 0, 140, -174, 9989
8.71138, 0, 0, 0, 0, -199, -295, 1031, -9.21669, 0, -30, -30, 5, 59, -605, 9971
8.72157, 0, 0, 0, 0, -199, -295, 1031, -9.21659, 0, -30, -29, 2, 162, -653, 9969
8.73177, 0, 0, 0, 0, -198, -295, 1030, -9.15153, 0, -30, -30, -13, 556, -670, 10058
8.74198, 0, 0, 0, 0, -198, -296, 1030, -9.15228, 0, -30, -29, -10, 106, -68, 9792
8.75215, 0, 0, 0, 0, -198, -296, 1030, -9.15917, 0, -31, -27, -8, 372, -425, 10024
8.76232, 0, 0, 0, 0, -198, -296, 1030, -9.16511, 0, -30, -26, 14, 149, -512, 10161
8.77249, 0, 0, 0, 0, -198, -296, 1030, -9.16511, 0, -30, -21, 16, 469, -364, 10277
8.78267, 0, 0, 0, 0, -198, -297, 1029, -9.15294, 0, -30, -21, 16, 335, -18, 10000
8.79284, 0, 0, 0, 0, -198, -297, 1029, -9.14319, 0, -28, -19, 4, 62, -301, 9709
8.80301, 0, 0, 0, 0, -198, -297, 1028, -9.13845, 0, -26, -19, 10, 116, -207, 10062
8.81319, 0, 0, 0, 0, -198, -298, 1028, -9.13859, -1, -25, -16, 13, 191, -12, 10114
8.82338, 0, 0, 0, 0, -198, -298, 1028, -9.13065, -1, -24, -14, 17, -43, -299, 10149
8.83357, 0, 0, 0, 0, -198, -298, 1028, -9.12868, -1, -23, -12, 11, 191, -208, 10042
8.84374, 0, 0, 0, 0, -198, -298, 1028, -9.12253, -1, -21, -9, 17, -12, -223, 10268
8.85392, 0, 0, 0, 0, -198, -298, 1027, -9.11518, -1, -20, -5, 9, 272, -84, 10225
8.8642, 0, 0, 0, 0, -198, -299, 1027, -9.10848, -1, -19, -1, 20, 535, -397, 10158
8.8744, 0, 0, 0, 0, -198, -299, 1027, -9.1016, -2, -18, 1, 25, 619, -353, 9991
8.88453, 0, 0, 0, 0, -198, -300, 1026, -9.29614, -2, -18, 1, 25, -41, -352, 10201
8.89471, 0, 0, 0, 0, -198, -300, 1026, -9.29614, -2, -20, 0, 4, 21, -350, 10453
8.90488, 0, 0, 0, 0, -198, -300, 1026, -9.28947, -2, -19, 2, 29, 354, -119, 9842
8.91499, 0, 0, 0, 0, -198, -300, 1026, -9.27961, -2, -19, 2, 23, 143, -48, 10010
8.92514, 0, 0, 0, 0, -198, -301, 1026, -9.2642, -1, -18, 3, 19, 56, -22, 9955
8.93526, 0, 0, 0, 0, -198, -301, 1026, -9.2387, -1, -17, 5, 16, 170, 0, 9897
8.94541, 0, 0, 0, 0, -198, -301, 1026, -9.2387, -1, -16, 7, 15, -130, -639, 9938
8.9556, 0, 0, 0, 0, -197, -301, 1026, -9.22096, -1, -15, 8, 0, -108, -263, 10314
8.96579, 0, 0, 0, 0, -197, -301, 1026, -9.2202, -1, -14, 11, -8, 145, -160, 10309
8.97597, 0, 0, 0, 0, -197, -301, 1026, -9.22599, -1, -13, 16, -10, 277, 51, 9772
8.98615, 0, 0, 0, 0, -197, -302, 1027, -9.21705, -2, -12, 17, -6, 196, -346, 10105
8.99633, 0, 0, 0, 0, -197, -302, 1027, -9.21928, -2, -11, 17, -3, 407, -571, 9781
9.00652, 0, 0, 0, 0, -197, -302, 1027, -9.20456, -2, -10, 20, -10, 630, -211, 9798
9.0167, 0, 0, 0, 0, -197, -302, 1027, -9.21513, -2, -9, 20, -23, -201, -123, 9862
9.02693, 0, 0, 0, 0, -197, -302, 1027, -9.2311, -2, -8, 21, -26, 118, 167, 10053
9.03708, 0, 0, 0, 0, -197, -302, 1028, -9.2472, -2, -7, 20, -21, 215, -791, 9929
9.04729, 0, 0, 0, 0, -197, -302, 1028, -9.24103, -2, -6, 22, -21, 178, -243, 9836
9.0574, 0, 0, 0, 0, -197, -302, 1028, -9.25032, -2, -5, 23, -18, 70, -265, 9732
9.06756, 0, 0, 0, 0, -197, -302, 1028, -9.24492, -2, -5, 24, -23, 273, 81, 9780
9.07773, 0, 0, 0, 0, -197, -302, 1029, -9.25955, -2, -3, 23, -38, 69, -596, 10422
9.08791, 0, 0, 0, 0, -197, -302, 1029, -9.25955, -2, -3, 28, -45, 137, -253, 9925
9.09809, 0, 0, 0, 0, -197, -302, 1029, -9.29959, -2, -2, 30, -38, 206, -378, 10030
9.10827, 0, 0, 0, 0, -197, -302, 1029, -9.31675, -2, -2, 30, -38, 48, -771, 10131
9.11841, 0, 0, 0, 0, -197, -302, 1030, -9.33592, -1, -1, 35, -34, 239, -435, 9959
9.12854, 0, 0, 0, 0, -197, -302, 1030, -9.35434, -1, -1, 37, -43, 72, -142, 9974
9.13866, 0, 0, 0, 0, -197, -302, 1031, -9.37592, -1, -1, 37, -43, 169, -269, 9889
9.14876, 0, 0, 0, 0, -197, -302, 1031, -9.46561, 0, 0, 38, -50, 210, -201, 9638
9.15898, 0, 0, 0, 0, -197, -302, 1031, -9.49287, 0, 2, 38, -39, 31, -299, 9917
9.16916, 0, 0, 0, 0, -196, -302, 1032, -9.63049, 0, 4, 35, -26, 215, 225, 9930
9.17937, 0, 0, 0, 0, -196, -302, 1032, -9.64956, 0, 4, 35, -26, 147, 30, 9875
9.18949, 0, 0, 0, 0, -196, -302, 1032, -9.64129, 0, 4, 35, -26, 424, -287, 9759
9.19968, 0, 0, 0, 0, -196, -302, 1033, -9.6604, 1, 5, 38, -43, 283, -350, 9390
9.20985, 0, 0, 0, 0, -196, -302, 1033, -9.65912, 1, 6, 35, -42, -172, -18, 10163
9.22006, 0, 0, 0, 0, -196, -302, 1034, -9.68239, 1, 6, 37, -43, 59, -160, 10018
9.23019, 0, 0, 0, 0, -196, -302, 1034, -9.69263, 2, 6, 40, -39, 87, 244, 9774
9.24038, 0, 0, 0, 0, -195, -302, 1034, -9.71743, 2, 7, 40, -27, 109, -303, 9770
9.25055, 0, 0, 0, 0, -195, -301, 1035, -9.755, 2, 7, 40, -18, 32, -339, 9762
9.26078, 0, 0, 0, 0, -195, -301, 1035, -9.76953, 3, 7, 38, -33, 242, -273, 9839
9.27099, 0, 0, 0, 0, -195, -301, 1035, -9.78489, 3, 7, 39, -43, 97, -200, 9836
9.28116, 0, 0, 0, 0, -195, -301, 1036, -9.80449, 3, 7, 39, -41, 89, -371, 9608
9.29131, 0, 0, 0, 0, -195, -301, 1036, -9.82938, 3, 7, 38, -42, 266, -113, 9689
9.30147, 0, 0, 0, 0, -195, -301, 1037, -9.85339, 6, 7, 34, -37, 227, -181, 9626
9.31166, 0, 0, 0, 0, -194, -301, 1037, -9.89416, 6, 7, 33, -29, 10, -173, 9674
9.32178, 0, 0, 0, 0, -194, -301, 1037, -9.9143, 6, 7, 30, -28, 142, -590, 9736
9.33192, 0, 0, 0, 0, -194, -301, 1037, -9.92942, 6, 7, 30, -18, 124, 168, 9897
9.34204, 0, 0, 0, 0, -194, -301, 1038, -9.94243, 6, 7, 30, -26, 272, 48, 9173
9.35217, 0, 0, 0, 0, -194, -301, 1038, -9.9546, 6, 7, 26, -32, -181, -91, 9894
9.36228, 0, 0, 0, 0, -194, -301, 1038, -9.97208, 8, 7, 23, -38, 238, -556, 9825
9.37242, 0, 0, 0, 0, -193, -300, 1038, -10.0025, 7, 7, 23, -36, 151, -264, 9689
9.38271, 0, 0, 0, 0, -193, -300, 1038, -10.0229, 8, 7, 20, -26, 12, -341, 9679
9.39283, 0, 0, 0, 0, -193, -300, 1039, -10.0645, 7, 7, 20, -31, 28, -268, 9883
9.40298, 0, 0, 0, 0, -193, -300, 1039, -10.0645, 8, 7, 18, -20, 28, -268, 9883
9.41315, 0, 0, 0, 0, -193, -300, 1039, -10.1087, 7, 7, 19, -20, -113, -641, 9980
9.42334, 0, 0, 0, 0, -192, -300, 1039, -10.1176, 8, 7, 19, -18, 163, -750, 9538
9.43368, 0, 0, 0, 0, -192, -300, 1039, -10.1313, 7, 7, 18, -31, 26, -313, 9920
9.44381, 0, 0, 0, 0, -192, -300, 1039, -10.1616, 7, 6, 17, -35, 418, -535, 9397
9.45393, 0, 0, 0, 0, -192, -299, 1040, -10.1832, 7, 6, 15, -36, 54, -186, 9668
9.46411, 0, 0, 0, 0, -192, -299, 1040, -10.2003, 6, 6, 12, -25, 181, -268, 9692
9.47431, 0, 0, 0, 0, -192, -299, 1040, -10.214, 6, 6, 11, -17, 15, 7, 9659
9.48449, 0, 0, 0, 0, -192, -299, 1040, -10.2261, 6, 5, 9, -11, 80, -297, 9597
9.49467, 0, 0, 0, 0, -192, -299, 1040, -10.2315, 5, 5, 8, -7, 89, -302, 9750
9.50485, 0, 0, 0, 0, -192, -299, 1040, -10.236, 5, 5, 7, -3, 89, -302, 9750
9.51499, 0, 0, 0, 0, -192, -299, 1040, -10.2404, 5, 5, 8, -11, -4, -223, 9904
9.52518, 0, 0, 0, 0, -192, -299, 1040, -10.2487, 5, 5, 9, -14, 329, -709, 9705
9.53531, 0, 0, 0, 0, -192, -299, 1040, -10.2564, 4, 5, 8, -10, 126, -341, 9609
9.54542, 0, 0, 0, 0, -192, -299, 1040, -10.2564, 4, 5, 9, -9, -55, -148, 9750
9.55561, 0, 0, 0, 0, -192, -299, 1041, -10.2666, 4, 4, 7, -4, 29, -496, 9872
9.56577, 0, 0, 0, 0, -191, -299, 1041, -10.265, 4, 4, 7, 4, 90, -201, 9711
9.57597, 0, 0, 0, 0, -191, -299, 1041, -10.2592, 4, 4, 7, 16, 138, -82, 9657
9.5861, 0, 0, 0, 0, -191, -299, 1041, -10.2519, 4, 4, 6, 12, 3, -316, 9804
9.5963, 0, 0, 0, 0, -191, -299, 1041, -10.2448, 3, 4, 5, 10, -89, -510, 9896
9.60648, 0, 0, 0, 0, -191, -299, 1041, -10.2387, 3, 4, 5, 10, 84, -325, 9829
9.61666, 0, 0, 0, 0, -191, -299, 1041, -10.2387, 3, 3, 5, -1, 34, -383, 9679
9.62685, 0, 0, 0, 0, -191, -299, 1041, -10.2365, 3, 3, 5, 2, 309, -289, 9899
9.63705, 0, 0, 0, 0, -191, -299, 1041, -10.2353, 3, 3, 4, 0, 36, -291, 10023
9.64721, 0, 0, 0, 0, -191, -299, 1041, -10.2353, 3, 3, 4, 10, 50, -139, 9854
9.65739, 0, 0, 0, 0, -191, -299, 1041, -10.228, 3, 2, 6, 21, -80, -99, 9754
9.66753, 0, 0, 0, 0, -191, -299, 1041, -10.2141, 2, 2, 7, 20, 349, -757, 9673
9.67772, 0, 0, 0, 0, -191, -299, 1041, -10.2029, 2, 2, 6, 18, 349, -757, 9673
9.68789, 0, 0, 0, 0, -191, -298, 1041, -10.1906, 1, 2, 4, 3, 99, -524, 9826
9.69805, 0, 0, 0, 0, -191, -298, 1041, -10.1859, 19, 11, -9, -4, 286, -647, 10214
9.7082, 0, 0, 0, 0, -186, -296, 1038, -10.1742, 19, 11, -5, -2, 391, -534, 9599
9.71838, 0, 0, 0, 0, -186, -296, 1038, -10.1768, 20, 11, -8, -11, 80, -140, 9649
9.72856, 0, 0, 0, 0, -186, -295, 1038, -10.1782, 20, 11, -9, -11, 16, -436, 9620
9.7387, 0, 0, 0, 0, -186, -295, 1038, -10.1866, 20, 11, -11, 4, 61, -701, 10008
9.74882, 0, 0, 0, 0, -186, -295, 1038, -10.1689, 20, 11, -9, 19, -32, -24, 9510
9.75892, 0, 0, 0, 0, -185, -295, 1038, -10.163, 19, 11, -12, 13, 85, 115, 9597
9.76917, 0, 0, 0, 0, -185, -295, 1037, -10.1547, 19, 10, -13, 5, 365, -747, 9812
9.7793, 0, 0, 0, 0, -185, -295, 1037, -10.1481, 20, 12, -15, -1, -125, -74, 9782
9.78941, 0, 0, 0, 0, -185, -294, 1037, -10.1658, 19, 11, -16, 5, -150, -860, 9696
9.79951, 0, 0, 0, 0, -184, -294, 1037, -10.1642, 19, 12, -17, 1, 68, -477, 9769
9.80966, 0, 0, 0, 0, -184, -294, 1037, -10.1642, 19, 11, -18, 13, -19, -370, 9640
9.81977, 0, 0, 0, 0, -184, -294, 1037, -10.1865, 19, 12, -20, 19, 23, 160, 9955
9.82995, 0, 0, 0, 0, -184, -293, 1037, -10.1734, 18, 11, -19, 31, 202, -831, 9860
9.84013, 0, 0, 0, 0, -183, -293, 1036, -10.1558, 18, 11, -19, 46, -114, -481, 9687
9.85029, 0, 0, 0, 0, -183, -293, 1036, -10.1336, 17, 11, -19, 45, 107, -356, 9829
9.86041, 0, 0, 0, 0, -183, -293, 1036, -10.1066, 18, 12, -20, 39, 9, -175, 9824
9.8706, 0, 0, 0, 0, -183, -292, 1036, -10.0714, 18, 11, -20, 26, 147, -358, 9795
9.88071, 0, 0, 0, 0, -182, -292, 1036, -10.039, 19, 12, -21, 15, 120, -260, 10164
9.89091, 0, 0, 0, 0, -182, -292, 1036, -10.0285, 20, 13, -19, 6, -39, -329, 9867
9.90109, 0, 0, 0, 0, -182, -291, 1035, -10.0317, 19, 12, -18, 10, 212, -328, 9883
9.9113, 0, 0, 0, 0, -182, -291, 1035, -10.0317, 19, 12, -18, 12, 212, -328, 9883
9.92142, 0, 0, 0, 0, -181, -291, 1035, -10.0158, 19, 12, -16, 25, 108, -428, 9982
9.93154, 0, 0, 0, 0, -181, -291, 1035, -10.0052, 18, 12, -15, 13, 42, -433, 10361
9.94172, 0, 0, 0, 0, -181, -291, 1035, -9.99922, 18, 12, -9, 6, 91, -278, 9803
9.9519, 0, 0, 0, 0, -181, -291, 1034, -9.99729, 17, 12, -9, 7, -18, -137, 9641
9.96215, 0, 0, 0, 0, -181, -291, 1034, -10.0074, 17, 12, -11, 0, -28, -152, 9991
9.9724, 0, 0, 0, 0, -181, -291, 1034, -10.0083, 17, 12, -10, 7, 131, -288, 9937
9.98253, 0, 0, 0, 0, -180, -291, 1034, -9.99278, 16, 11, -9, 12, 14, -235, 9774
9.99269, 0, 0, 0, 0, -180, -291, 1034, -9.98821, 15, 11, -9, 10, 14, -235, 9774
10.0029, 0, 0, 0, 0, -180, -291, 1034, -9.98005, 15, 11, -9, 8, 1, -572, 9637
10.013, 0, 0, 0, 0, -180, -291, 1034, -9.98005, 14, 11, -10, 14, 1, -572, 9637
10.0232, 0, 0, 0, 0, -180, -291, 1033, -9.96635, 13, 11, -10, 9, 361, -518, 10350
10.0333, 0, 0, 0, 0, -180, -290, 1033, -9.95881, 13, 10, -5, 15, 361, -518, 10350
10.0435, 0, 0, 0, 0, -180, -291, 1033, -9.93626, 12, 10, -4, 6, -12, -304, 10088
10.0537, 0, 0, 0, 0, -180, -290, 1033, -9.92895, 11, 10, -2, 7, 169, -131, 9816
10.0639, 0, 0, 0, 0, -179, -291, 1033, -9.92278, 11, 10, -1, 13, 120, -216, 9844
10.0742, 0, 0, 0, 0, -179, -290, 1033, -9.91486, 10, 10, -2, 18, 75, -198, 9711
10.0844, 0, 0, 0, 0, -179, -290, 1033, -9.90278, 9, 11, -2, 19, 241, -299, 9771
10.0945, 0, 0, 0, 0, -179, -290, 1032, -9.85286, 9, 11, -3, 19, -240, -475, 9915
10.1047, 0, 0, 0, 0, -179, -290, 1032, -9.84414, 8, 11, -2, 8, 288, -286, 9959
10.1149, 0, 0, 0, 0, -179, -290, 1032, -9.82193, 8, 11, -2, 8, 195, -178, 9589
10.125, 0, 0, 0, 0, -179, -290, 1032, -9.82206, 7, 11, -4, -8, -81, -169, 9865
10.1351, 0, 0, 0, 0, -179, -290, 1032, -9.82276, 6, 11, -5, 3, 5, -242, 9827
10.1452, 0, 0, 0, 0, -179, -290, 1032, -9.82276, 6, 11, -3, 12, 5, -242, 9827
10.1553, 0, 0, 0, 0, -179, -291, 1031, -9.8059, 5, 10, -4, 24, 286, -478, 9591
10.1655, 0, 0, 0, 0, -179, -290, 1031, -9.79371, 5, 10, -4, 11, 286, -478, 9591
10.1756, 0, 0, 0, 0, -179, -291, 1031, -9.77046, 4, 10, -6, 19, 101, -294, 10015
10.1858, 0, 0, 0, 0, -179, -291, 1031, -9.77046, 4, 10, -4, 3, 101, -294, 10015
10.1959, 0, 0, 0, 0, -179, -291, 1030, -9.76373, 3, 10, -2, 7, 56, -104, 9938
10.206, 0, 0, 0, 0, -179, -291, 1030, -9.75678, 3, 10, -1, 17, -46, -111, 9866
10.2162, 0, 0, 0, 0, -179, -291, 1030, -9.74439, 2, 10, 0, 27, -92, 60, 9870
10.2264, 0, 0, 0, 0, -179, -291, 1030, -9.74439, 2, 10, 0, 34, -92, 60, 9870
10.2366, 0, 0, 0, 0, -179, -291, 1030, -9.70229, 1, 10, 0, 47, 151, -19, 9690
10.2467, 0, 0, 0, 0, -179, -291, 1030, -9.67475, 1, 10, 0, 55, 151, -19, 9690
10.2569, 0, 0, 0, 0, -179, -291, 1029, -9.63782, 0, 10, -1, 41, 149, 63, 9982
10.267, 0, 0, 0, 0, -179, -291, 1029, -9.61547, 0, 10, -1, 41, -8, -267, 9672
10.2772, 0, 0, 0, 0, -179, -291, 1029, -9.59956, 0, 10, 0, 30, 249, -165, 9762
10.2874, 0, 0, 0, 0, -179, -291, 1029, -9.58096, 0, 11, 0, 37, 92, 279, 10051
10.2976, 0, 0, 0, 0, -179, -291, 1029, -9.55913, 0, 11, -1, 40, 84, 171, 9671
10.3078, 0, 0, 0, 0, -179, -291, 1029, -9.53098, 0, 12, -1, 62, 279, -19, 10049
10.3179, 0, 0, 0, 0, -179, -291, 1029, -9.49275, 0, 12, 0, 53, 279, -19, 10049
10.3281, 0, 0, 0, 0, -179, -291, 1029, -9.4624, 0, 12, 0, 53, 153, 0, 9414
10.3383, 0, 0, 0, 0, -179, -291, 1028, -9.43433, 0, 13, -4, 35, 154, -248, 10101
10.3485, 0, 0, 0, 0, -179, -291, 1028, -9.41542, 0, 13, -4, 35, 78, -369, 9790
10.3587, 0, 0, 0, 0, -179, -291, 1028, -9.39888, 0, 12, -4, 26, -88, -161, 9541
10.3689, 0, 0, 0, 0, -179, -291, 1027, -9.38677, -1, 12, -7, 31, -74, -482, 9707
