t, vx_c_w, vy_c_w, vz_c_w, yaw_R_w, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
12.9168, 0, 0, -70, 0, -31, 46, 49, 2.70764, -1, 11, 18, -27, 49, -259, 9793
12.9269, 0, 0, -70, 0, -31, 46, 49, 2.70981, -2, 11, 19, 7, 188, -202, 9884
12.9372, 0, 0, -70, 0, -31, 46, 49, 2.70169, -2, 11, 19, 26, 401, -191, 9872
12.9473, 0, 0, -70, 0, -31, 46, 49, 2.70493, -2, 11, 19, 26, 366, -27, 9794
12.9575, 0, 0, -70, 0, -31, 46, 49, 2.69424, -2, 11, 20, 14, 254, -155, 9882
12.9677, 0, 0, -70, 0, -31, 46, 49, 2.68711, -3, 12, 19, -1, 119, 42, 9866
12.9779, 0, 0, -70, 0, -31, 46, 49, 2.67272, -3, 12, 19, 3, 122, -45, 9843
12.9881, 0, 0, -70, 0, -31, 46, 49, 2.67552, -3, 12, 18, 20, 68, -366, 9892
12.9983, 0, 0, -70, 0, -31, 46, 49, 2.67621, -4, 12, 18, 23, 28, -319, 9843
13.0084, 0, 0, -70, 0, -31, 46, 49, 2.67902, -4, 12, 20, 15, 150, -420, 9805
13.0186, 0, 0, -70, 0, -31, 46, 49, 2.67902, -4, 12, 20, 26, 150, -420, 9805
13.0288, 0, 0, -70, 0, -31, 46, 49, 2.66647, -4, 12, 20, 10, 49, -181, 9748
13.039, 0, 0, -70, 0, -31, 45, 48, 2.66114, -4, 13, 19, 13, 81, -272, 9821
13.0492, 0, 0, -70, 0, -31, 46, 49, 2.66508, -4, 13, 19, 13, 143, -292, 9855
13.0593, 0, 0, -70, 0, -31, 45, 48, 2.66247, -4, 12, 18, -13, 278, -283, 9754
13.0695, 0, 0, -70, 0, -31, 45, 48, 2.66478, -4, 12, 18, -13, 292, -288, 9846
13.0796, 0, 0, -70, 0, -31, 45, 48, 2.65998, -5, 12, 18, -20, 199, -302, 9843
13.0898, 0, 0, -70, 0, -31, 45, 48, 2.66004, -5, 12, 18, -20, 221, -229, 9757
13.0999, 0, 0, -70, 0, -31, 45, 48, 2.65792, -5, 12, 17, -34, 139, -217, 9876
13.1101, 0, 0, -70, 0, -31, 45, 48, 2.65463, -5, 12, 17, -34, 179, -274, 9840
13.1203, 0, 0, -70, 0, -31, 45, 48, 2.65044, -4, 13, 17, -40, 179, -274, 9840
13.1305, 0, 0, -70, 0, -31, 45, 48, 2.64812, -4, 13, 18, -32, 161, -360, 9887
13.1407, 0, 0, -70, 0, -31, 45, 48, 2.66634, -4, 13, 19, -20, 161, -360, 9887
13.1508, 0, 0, -70, 0, -31, 45, 48, 2.66392, -4, 13, 19, -33, 86, -245, 9895
13.161, 0, 0, -70, 0, -31, 45, 48, 2.65929, -4, 13, 19, 4, 126, -366, 9819
13.1712, 0, 0, -70, 0, -31, 46, 49, 2.65769, -4, 13, 19, 20, 124, -420, 9913
13.1813, 0, 0, -70, 0, -31, 46, 49, 2.65972, -4, 13, 21, 26, 194, -301, 9944
13.1915, 0, 0, -70, 0, -31, 46, 49, 2.66151, -4, 13, 22, 33, 94, -365, 9921
13.2018, 0, 0, -70, 0, -31, 46, 49, 2.664, -4, 13, 23, 31, 166, -349, 9989
13.212, 0, 0, -70, 0, -31, 47, 50, 2.67995, -4, 13, 24, 23, 67, -268, 9934
13.2222, 0, 0, -70, 0, -32, 47, 50, 2.67966, -4, 13, 24, 23, 61, -630, 9796
13.2324, 0, 0, -70, 0, -32, 47, 50, 2.70975, -5, 15, 25, -1, 61, -630, 9796
13.2426, 0, 0, -70, 0, -32, 47, 50, 2.7133, -5, 16, 24, -33, 207, -470, 9825
13.2527, 0, 0, -70, 0, -32, 47, 50, 2.70803, -5, 16, 24, 2, 207, -470, 9825
13.2629, 0, 0, -70, 0, -32, 47, 51, 2.70917, -5, 16, 24, 15, 228, -268, 9811
13.273, 0, 0, -70, 0, -32, 47, 51, 2.70381, -5, 16, 23, -1, 103, -505, 9675
13.2832, 0, 0, -70, 0, -32, 48, 51, 2.69611, -5, 16, 22, 18, 113, -140, 9808
13.2934, 0, 0, -70, 0, -32, 48, 51, 2.70069, -4, 16, 22, 2, 175, -202, 9817
13.3036, 0, 0, -70, 0, -32, 48, 52, 2.70545, -4, 16, 22, 10, 158, -278, 9915
13.3138, 0, 0, -70, 0, -32, 48, 52, 2.71596, -4, 16, 23, 5, 158, -278, 9915
13.3239, 0, 0, -70, 0, -32, 48, 52, 2.71596, -5, 17, 23, -12, 245, -76, 9789
13.3341, 0, 0, -70, 0, -32, 49, 52, 2.72099, -5, 17, 23, -18, 209, -138, 9892
13.3443, 0, 0, -70, 0, -32, 49, 52, 2.72096, -5, 17, 23, -6, 155, -135, 9868
13.3545, 0, 0, -70, 0, -32, 49, 53, 2.72025, -5, 17, 24, 8, 169, -204, 9833
13.3647, 0, 0, -70, 0, -32, 49, 53, 2.72025, -5, 17, 24, 8, 186, -235, 9844
13.3748, 0, 0, -70, 0, -33, 49, 53, 2.74154, -5, 17, 25, 7, 142, -270, 9792
13.385, 0, 0, -70, 0, -33, 50, 53, 2.74294, -6, 17, 24, 14, 10, -261, 9794
13.3951, 0, 0, -70, 0, -33, 50, 53, 2.75332, -6, 17, 23, 29, 272, -452, 9818
13.4053, 0, 0, -70, 0, -33, 50, 54, 2.76782, -6, 17, 23, 28, 47, -196, 9740
13.4154, 0, 0, -70, 0, -33, 50, 53, 2.79775, -6, 17, 23, 13, 234, -227, 9722
13.4255, 0, 0, -70, 0, -33, 50, 53, 2.80486, -7, 17, 22, -8, 234, -227, 9722
13.4357, 0, 0, -70, 0, -33, 50, 53, 2.81102, -7, 17, 21, -12, 306, -342, 9701
13.4458, 0, 0, -70, 0, -33, 50, 53, 2.79919, -7, 17, 20, 2, 325, -56, 9792
13.4559, 0, 0, -70, 0, -33, 50, 53, 2.80477, -7, 17, 20, -9, 340, -22, 9823
13.4661, 0, 0, -70, 0, -33, 50, 53, 2.79835, -7, 17, 20, 1, 340, -22, 9823
13.4763, 0, 0, -70, 0, -33, 49, 53, 2.80555, -7, 17, 20, -7, 132, 16, 9784
13.4864, 0, 0, -70, 0, -33, 50, 53, 2.79877, -7, 17, 19, -1, 75, -66, 9820
13.4966, 0, 0, -70, 0, -33, 49, 53, 2.79377, -7, 17, 18, 15, 140, -28, 9829
13.5068, 0, 0, -70, 0, -33, 49, 53, 2.79559, -7, 17, 18, 15, 132, -159, 9875
13.517, 0, 0, -70, 0, -33, 49, 52, 2.79875, -7, 16, 19, 40, 159, -283, 9937
13.5271, 0, 0, -70, 0, -33, 49, 53, 2.80312, -6, 16, 20, 11, 62, -209, 9771
13.5372, 0, 0, -70, 0, -33, 49, 52, 2.81226, -6, 16, 20, 14, -6, -389, 9739
13.5473, 0, 0, -70, 0, -33, 49, 53, 2.8096, -6, 16, 19, -41, 141, -196, 9838
13.5575, 0, 0, -70, 0, -33, 49, 52, 2.80364, -6, 16, 18, -24, 158, -164, 9762
13.5677, 0, 0, -70, 0, -33, 49, 52, 2.8027, -6, 16, 18, -14, 212, -275, 9768
13.5779, 0, 0, -70, 0, -33, 49, 53, 2.80498, -6, 16, 18, -26, 206, -299, 9870
13.5881, 0, 0, -70, 0, -33, 50, 53, 2.80112, -6, 16, 18, -13, 154, -182, 9745
13.5983, 0, 0, -70, 0, -33, 49, 52, 2.79878, -6, 16, 17, 14, 164, -157, 9746
13.6085, 0, 0, -70, 0, -33, 49, 52, 2.79461, -6, 16, 17, 14, 181, -213, 9861
13.6187, 0, 0, -70, 0, -33, 49, 52, 2.79527, -6, 16, 17, 3, 215, 123, 9834
13.6288, 0, 0, -70, 0, -33, 49, 52, 2.79613, -5, 16, 17, -3, 215, 123, 9834
13.639, 0, 0, -70, 0, -33, 49, 52, 2.78188, -6, 15, 17, -16, 157, -215, 9907
13.6491, 0, 0, -70, 0, -33, 49, 52, 2.77826, -6, 15, 17, -16, 95, -157, 9892
13.6593, 0, 0, -70, 0, -32, 48, 51, 2.77617, -5, 15, 18, 14, 153, -189, 9893
13.6695, 0, 0, -70, 0, -32, 48, 51, 2.77356, -5, 15, 19, 18, 146, -349, 9913
13.6796, 0, 0, -70, 0, -32, 48, 51, 2.78188, -6, 15, 19, 7, 131, -250, 9887
13.6898, 0, 0, -70, 0, -32, 48, 51, 2.78278, -6, 15, 19, -1, 108, -104, 9845
13.7, 0, 0, -70, 0, -32, 48, 51, 2.77521, -6, 14, 19, 2, 72, -336, 9880
13.7102, 0, 0, -70, 0, -32, 48, 51, 2.77312, -6, 14, 19, -13, 123, -225, 9807
13.7203, 0, 0, -70, 0, -32, 48, 51, 2.77391, -6, 14, 18, -18, 125, -81, 9739
13.7305, 0, 0, -70, 0, -32, 48, 51, 2.77292, -6, 14, 18, -18, 190, -227, 9813
13.7407, 0, 0, -70, 0, -32, 47, 50, 2.77422, -6, 14, 17, 35, 197, -185, 9827
13.7509, 0, 0, -70, 0, -32, 47, 50, 2.77869, -6, 14, 16, 22, 201, 24, 9767
13.761, 0, 0, -70, 0, -32, 47, 50, 2.77927, -5, 14, 16, 6, 142, -63, 9919
13.7712, 0, 0, -70, 0, -32, 47, 50, 2.77927, -5, 14, 17, -1, 103, -168, 9915
13.7813, 0, 0, -70, 0, -32, 46, 50, 2.76753, -5, 14, 17, -30, 184, -154, 9898
13.7914, 0, 0, -70, 0, -32, 46, 49, 2.7654, -5, 14, 19, -1, 75, -240, 10006
13.8014, 0, 0, -70, 0, -32, 46, 49, 2.7654, -5, 14, 20, -4, 32, -268, 9952
13.8116, 0, 0, -70, 0, -32, 46, 50, 2.77271, -5, 14, 21, -13, 59, -93, 9927
13.8219, 0, 0, -70, 0, -32, 46, 50, 2.77271, -5, 14, 23, 24, -3, -333, 9972
13.8321, 0, 0, -70, 0, -32, 47, 50, 2.77383, -5, 14, 24, 0, -3, -333, 9972
13.8423, 0, 0, -70, 0, -32, 47, 50, 2.78402, -5, 14, 23, 17, -3, -333, 9972
13.8524, 0, 0, -70, 0, -32, 47, 50, 2.77887, -5, 14, 23, -33, 278, -162, 9868
13.8626, 0, 0, -70, 0, -32, 47, 50, 2.76276, -5, 15, 22, 20, 178, -5, 9821
13.8727, 0, 0, -70, 0, -32, 47, 50, 2.76474, -5, 15, 22, 11, 239, -173, 9884
13.8828, 0, 0, -70, 0, -32, 47, 50, 2.76386, -5, 15, 22, 6, 314, -135, 9968
13.893, 0, 0, -70, 0, -32, 47, 51, 2.76305, -5, 15, 23, -16, 168, -62, 9873
13.9032, 0, 0, -70, 0, -32, 47, 51, 2.75694, -5, 15, 24, 5, 208, -363, 9889
13.9134, 0, 0, -70, 0, -32, 47, 51, 2.75506, -4, 15, 25, -9, 75, -265, 9961
13.9235, 0, 0, -70, 0, -32, 47, 51, 2.75103, -5, 15, 26, -12, 256, -166, 9857
13.9337, 0, 0, -70, 0, -32, 47, 51, 2.7517, -5, 16, 27, -3, 259, -437, 9851
13.9439, 0, 0, -70, 0, -32, 47, 51, 2.75364, -5, 16, 27, -21, 259, -437, 9851
13.9541, 0, 0, -70, 0, -32, 47, 51, 2.75168, -5, 16, 27, -21, 62, -399, 9793
13.9643, 0, 0, -70, 0, -32, 47, 51, 2.75161, -5, 17, 27, -17, 170, -218, 9769
13.9744, 0, 0, -70, 0, -32, 47, 51, 2.74753, -5, 17, 27, -28, 147, -373, 9884
13.9846, 0, 0, -70, 0, -32, 47, 51, 2.7429, -6, 17, 26, 6, 131, -164, 9822
13.9948, 0, 0, -70, 0, -32, 47, 51, 2.74365, -5, 17, 26, -10, 105, -137, 9851
14.005, 0, 0, -70, 0, -32, 48, 51, 2.74452, -6, 17, 25, 29, 100, -228, 9863
14.0152, 0, 0, -70, 0, -32, 48, 51, 2.74643, -6, 18, 25, 29, 63, -60, 9826
14.0254, 0, 0, -70, 0, -32, 48, 51, 2.74982, -6, 18, 25, 29, 114, -178, 9764
14.0355, 0, 0, -70, 0, -32, 48, 51, 2.74982, -6, 18, 25, 50, 170, -322, 9867
14.0457, 0, 0, -70, 0, -32, 48, 51, 2.75239, -6, 18, 25, 50, 232, -278, 9954
14.0558, 0, 0, -70, 0, -32, 48, 51, 2.75263, -6, 18, 26, -1, 206, -146, 9829
14.0659, 0, 0, -70, 0, -32, 48, 52, 2.75122, -6, 19, 26, 3, 238, -286, 9862
14.0761, 0, 0, -70, 0, -32, 48, 51, 2.74074, -6, 19, 26, -12, 229, -297, 9896
14.0862, 0, 0, -70, 0, -32, 48, 51, 2.7311, -6, 19, 27, 16, 285, -209, 9800
14.0964, 0, 0, -70, 0, -32, 48, 51, 2.72095, -6, 19, 27, -8, 293, -397, 9796
14.1066, 0, 0, -70, 0, -32, 48, 51, 2.71346, -7, 19, 27, -7, 92, -482, 9926
14.1168, 0, 0, -70, 0, -32, 48, 51, 2.7055, -7, 19, 27, -1, -199, -431, 9801
14.1269, 0, 0, -70, 0, -32, 48, 52, 2.69532, -6, 19, 28, 21, -62, -226, 9785
14.1371, 0, 0, -70, 0, -32, 48, 51, 2.67802, -6, 19, 27, 10, -113, -379, 9873
14.1473, 0, 0, -70, 0, -32, 48, 52, 2.65633, -6, 19, 27, 10, 36, -372, 9788
14.1575, 0, 0, -70, 0, -32, 47, 51, 2.62819, -7, 19, 27, 0, -218, -352, 9812
14.1676, 0, 0, -70, 0, -32, 48, 51, 2.64226, -7, 19, 25, -29, -125, -644, 9795
14.1778, 0, 0, -70, 0, -32, 47, 51, 2.65076, -7, 19, 24, -30, 266, -186, 9856
14.1881, 0, 0, -70, 0, -32, 48, 51, 2.66974, -8, 19, 23, -77, 947, 64, 9909
14.1983, 0, 0, -70, 0, -32, 47, 51, 2.67743, -9, 19, 23, 0, 592, 35, 9918
14.2084, 0, 0, -70, 0, -32, 47, 51, 2.6896, -9, 19, 23, 0, 592, 35, 9918
14.2186, 0, 0, -70, 0, -32, 47, 51, 2.70532, -10, 18, 23, 52, 260, -228, 9838
14.2288, 0, 0, -70, 0, -32, 47, 51, 2.72964, -10, 18, 23, 52, 274, -236, 9847
14.2389, 0, 0, -70, 0, -32, 47, 51, 2.77042, -11, 17, 24, 39, 419, -185, 9924
14.2491, 0, 0, -70, 0, -32, 47, 51, 2.77042, -10, 17, 25, 37, 419, -185, 9924
14.2593, 0, 0, -70, 0, -33, 47, 50, 2.80604, -11, 16, 24, 17, 265, -244, 9785
14.2695, 0, 0, -70, 0, -33, 47, 51, 2.81733, -11, 16, 25, 16, 353, -370, 9892
14.2797, 0, 0, -70, 0, -33, 46, 50, 2.80935, -12, 17, 25, 27, 205, -444, 9816
14.2899, 0, 0, -70, 0, -33, 47, 51, 2.80867, -12, 17, 25, 28, 232, -346, 9787
14.3001, 0, 0, -70, 0, -33, 46, 50, 2.82644, -11, 17, 24, 19, 238, -414, 9884
14.3103, 0, 0, -70, 0, -33, 47, 51, 2.82303, -11, 17, 24, 19, 146, -458, 9810
14.3204, 0, 0, -70, 0, -33, 47, 51, 2.82091, -11, 17, 24, -42, 179, -227, 9770
14.3306, 0, 0, -70, 0, -33, 47, 51, 2.82015, -11, 17, 24, -42, 237, -407, 9839
14.3408, 0, 0, -70, 0, -33, 47, 51, 2.81443, -11, 17, 25, -48, 153, -351, 9864
14.3509, 0, 0, -70, 0, -33, 47, 51, 2.78723, -11, 17, 25, -4, 153, -351, 9864
14.3611, 0, 0, -70, 0, -33, 47, 51, 2.78723, -10, 18, 24, 23, 219, -354, 9815
14.3714, 0, 0, -70, 0, -33, 47, 52, 2.7883, -10, 18, 24, -12, 219, -354, 9815
14.3816, 0, 0, -70, 0, -33, 47, 51, 2.8071, -10, 19, 24, 45, 288, 12, 9886
14.3919, 0, 0, -70, 0, -33, 48, 52, 2.80744, -9, 19, 25, 17, 383, -276, 9846
14.402, 0, 0, -70, 0, -33, 48, 52, 2.81092, -9, 19, 26, 41, 269, -204, 9898
14.4122, 0, 0, -70, 0, -34, 48, 53, 2.82256, -9, 19, 27, -17, 223, -73, 9926
14.4223, 0, 0, -70, 0, -34, 48, 53, 2.81548, -9, 19, 28, -26, 356, -79, 9909
14.4325, 0, 0, -70, 0, -34, 49, 53, 2.8227, -9, 19, 29, -63, 221, -441, 9884
14.4427, 0, 0, -70, 0, -34, 49, 53, 2.82327, -9, 19, 29, -78, 166, -306, 9796
14.4529, 0, 0, -70, 0, -34, 49, 53, 2.80716, -9, 19, 29, -60, 250, -240, 9694
14.4631, 0, 0, -70, 0, -34, 49, 53, 2.79991, -9, 21, 26, -6, 255, -337, 9856
14.4732, 0, 0, -70, 0, -34, 49, 54, 2.79808, -9, 21, 27, 20, 304, -64, 9776
14.4834, 0, 0, -70, 0, -34, 50, 54, 2.80006, -9, 21, 26, 7, 255, -199, 9790
14.4935, 0, 0, -70, 0, -34, 50, 54, 2.79957, -9, 21, 26, 28, 310, -178, 9915
14.5036, 0, 0, -70, 0, -34, 50, 55, 2.7987, -9, 21, 27, 36, 194, 18, 9859
14.5137, 0, 0, -70, 0, -34, 50, 54, 2.81272, -9, 21, 27, 31, 51, -148, 9806
14.5238, 0, 0, -70, 0, -34, 50, 54, 2.80413, -9, 22, 26, -2, 120, -165, 9887
14.534, 0, 0, -70, 0, -34, 50, 54, 2.78813, -9, 22, 26, 0, 152, 23, 9884
14.5441, 0, 0, -70, 0, -34, 50, 54, 2.78045, -8, 22, 27, -49, 20, -250, 9868
14.5542, 0, 0, -70, 0, -34, 50, 54, 2.76142, -8, 22, 27, -49, 127, -446, 9915
14.5643, 0, 0, -70, 0, -34, 50, 54, 2.75979, -8, 23, 28, -37, 186, -373, 9940
14.5744, 0, 0, -70, 0, -34, 51, 55, 2.74968, -7, 23, 30, -38, 142, -128, 9813
14.5846, 0, 0, -70, 0, -34, 51, 55, 2.74138, -7, 23, 30, -54, 218, -318, 9859
14.5948, 0, 0, -70, 0, -35, 51, 55, 2.73232, -7, 23, 31, -39, 201, -462, 9875
14.6049, 0, 0, -70, 0, -35, 51, 55, 2.73232, -7, 23, 32, -42, 171, -353, 9811
14.6151, 0, 0, -70, 0, -35, 51, 55, 2.73697, -7, 23, 32, -25, 127, -288, 9825
14.6253, 0, 0, -70, 0, -35, 51, 56, 2.73628, -8, 24, 31, -15, 132, -468, 9843
14.6355, 0, 0, -70, 0, -35, 52, 56, 2.73959, -8, 24, 31, -24, 152, -159, 9819
14.6456, 0, 0, -70, 0, -35, 52, 56, 2.73963, -7, 24, 31, -12, 298, -171, 9778
14.6558, 0, 0, -70, 0, -35, 52, 57, 2.73885, -7, 24, 31, -15, 298, -171, 9778
14.666, 0, 0, -70, 0, -35, 52, 57, 2.73708, -7, 24, 31, 7, 350, -287, 9887
14.6761, 0, 0, -70, 0, -35, 53, 57, 2.7504, -7, 24, 31, -1, 362, -162, 9842
14.6863, 0, 0, -70, 0, -35, 53, 57, 2.75347, -8, 26, 31, 13, 274, -336, 9872
14.6965, 0, 0, -70, 0, -35, 52, 56, 2.73867, -8, 26, 31, 5, 202, -401, 10024
14.7067, 0, 0, -70, 0, -35, 53, 57, 2.73546, -9, 26, 32, 19, 192, -289, 9939
14.7168, 0, 0, -70, 0, -35, 52, 56, 2.74339, -9, 26, 32, 26, 84, -269, 9877
14.727, 0, 0, -70, 0, -35, 53, 56, 2.74024, -9, 26, 32, 20, 84, -269, 9877
14.7372, 0, 0, -70, 0, -35, 52, 56, 2.71873, -9, 26, 32, 4, 280, -408, 9869
14.7473, 0, 0, -70, 0, -35, 52, 56, 2.71529, -9, 27, 32, -81, 51, -366, 9684
14.7575, 0, 0, -70, 0, -35, 52, 56, 2.70288, -10, 27, 29, -37, -50, -577, 9739
14.7677, 0, 0, -70, 0, -35, 52, 56, 2.68623, -10, 27, 29, -18, 176, -250, 9851
14.7779, 0, 0, -70, 0, -35, 52, 55, 2.65709, -9, 27, 28, 33, 238, -199, 9769
14.788, 0, 0, -70, 0, -35, 52, 56, 2.65544, -9, 27, 28, 19, 305, -40, 9753
14.7982, 0, 0, -70, 0, -35, 52, 56, 2.65329, -9, 27, 29, -12, 287, -82, 9887
14.8084, 0, 0, -70, 0, -35, 52, 56, 2.64259, -9, 27, 29, -12, 251, -163, 9957
14.8186, 0, 0, -70, 0, -35, 52, 56, 2.64259, -10, 27, 30, -22, 269, -71, 9832
14.8288, 0, 0, -70, 0, -35, 52, 56, 2.60139, -10, 27, 30, 1, 225, -102, 9831
14.839, 0, 0, -70, 0, -35, 52, 56, 2.58382, -10, 27, 31, 21, 260, -200, 9861
14.8491, 0, 0, -70, 0, -35, 53, 56, 2.56941, -10, 27, 31, -24, 243, -267, 9978
14.8593, 0, 0, -70, 0, -35, 52, 56, 2.58838, -10, 27, 31, -24, 193, -142, 9786
14.8694, 0, 0, -70, 0, -35, 53, 56, 2.57614, -10, 27, 31, 12, 156, -265, 9781
14.8794, 0, 0, -70, 0, -35, 52, 56, 2.56863, -10, 27, 30, 13, 290, -358, 9853
14.8896, 0, 0, -70, 0, -35, 52, 56, 2.54825, -10, 27, 30, -18, 113, -269, 9770
14.8997, 0, 0, -70, 0, -35, 52, 56, 2.52828, -10, 27, 30, -18, 120, -207, 9687
14.9098, 0, 0, -70, 0, -35, 52, 56, 2.52828, -10, 28, 29, -20, 46, -231, 9778
14.92, 0, 0, -70, 0, -35, 52, 56, 2.46296, -10, 28, 28, 6, 136, -379, 9853
14.9301, 0, 0, -70, 0, -35, 52, 56, 2.46296, -10, 28, 28, -2, 133, -313, 9780
14.9402, 0, 0, -70, 0, -35, 53, 56, 2.45545, -10, 28, 27, -4, 262, -69, 9736
14.9504, 0, 0, -70, 0, -35, 53, 56, 2.45486, -10, 28, 27, -1, 308, -122, 9808
14.9605, 0, 0, -70, 0, -35, 53, 56, 2.45094, -10, 28, 27, -1, 284, -224, 9875
14.9706, 0, 0, 80, 0, -35, 53, 56, 2.45011, -9, 29, 27, -2, 210, -54, 9799
14.9807, 0, 0, 80, 0, -36, 53, 57, 2.44346, -9, 29, 27, 43, 159, 76, 9752
14.9909, 0, 0, 80, 0, -35, 53, 56, 2.45475, -9, 29, 27, 65, 221, -35, 9894
15.001, 0, 0, 80, 0, -35, 53, 56, 2.45475, -9, 29, 27, 15, 221, -35, 9894
15.0111, 0, 0, 80, 0, -35, 53, 56, 2.45475, -9, 29, 27, -23, 46, -27, 9863
15.0213, 0, 0, 80, 0, -35, 53, 56, 2.46319, -9, 28, 27, 16, -72, -40, 9775
15.0314, 0, 0, 80, 0, -35, 53, 56, 2.47561, -9, 28, 27, 14, 30, -57, 9866
15.0416, 0, 0, 80, 0, -36, 53, 57, 2.47859, -9, 28, 27, 24, 30, -57, 9866
15.0518, 0, 0, 80, 0, -35, 53, 56, 2.50962, -9, 28, 27, -41, 5, -214, 9778
15.0619, 0, 0, 80, 0, -35, 53, 56, 2.50548, -8, 28, 25, -29, 5, -214, 9778
15.0721, 0, 0, 80, 0, -35, 53, 56, 2.49986, -8, 28, 25, -2, 129, -140, 9821
15.0823, 0, 0, 80, 0, -35, 53, 56, 2.49521, -8, 28, 25, -32, 243, -116, 9871
15.0925, 0, 0, 80, 0, -35, 53, 56, 2.49237, -8, 28, 25, -72, 85, -235, 9808
15.1026, 0, 0, 80, 0, -36, 54, 57, 2.49297, -8, 28, 25, -80, 85, -235, 9808
15.1127, 0, 0, 80, 0, -35, 53, 56, 2.47734, -8, 28, 25, -14, 260, -199, 9915
15.1229, 0, 0, 80, 0, -35, 53, 56, 2.46894, -8, 27, 27, 65, 150, -143, 9777
15.1331, 0, 0, 80, 0, -35, 53, 56, 2.45515, -8, 27, 27, 36, 38, -216, 9793
15.1432, 0, 0, 80, 0, -35, 53, 56, 2.46052, -8, 26, 26, 5, 38, -216, 9793
15.1534, 0, 0, 80, 0, -35, 53, 56, 2.46134, -8, 26, 26, -6, 49, -308, 9903
15.1635, 0, 0, 80, 0, -35, 53, 56, 2.45457, -8, 26, 28, 37, 159, -245, 9907
15.1737, 0, 0, 80, 0, -35, 53, 57, 2.45636, -8, 26, 29, 55, 93, -433, 9952
15.1838, 0, 0, 80, 0, -35, 54, 57, 2.45636, -8, 26, 30, 28, 44, -415, 9940
15.194, 0, 0, 80, 0, -36, 54, 57, 2.45669, -8, 26, 32, -9, 29, -244, 9840
15.2041, 0, 0, 80, 0, -36, 54, 58, 2.45677, -7, 26, 32, -4, 14, -355, 9788
15.2142, 0, 0, 80, 0, -36, 54, 57, 2.4667, -7, 26, 32, 5, 90, -383, 9839
15.2244, 0, 0, 80, 0, -36, 54, 57, 2.46713, -8, 25, 32, 63, 108, -420, 9814
15.2345, 0, 0, 80, 0, -36, 54, 57, 2.47567, -8, 25, 32, 65, 38, -194, 9729
15.2447, 0, 0, 80, 0, -36, 54, 57, 2.47398, -8, 25, 30, 9, 161, -250, 9799
15.2549, 0, 0, 80, 0, -36, 54, 57, 2.48996, -8, 25, 30, 28, 75, -513, 9895
15.265, 0, 0, 80, 0, -36, 54, 57, 2.50469, -9, 25, 31, -39, 89, -171, 9925
15.2752, 0, 0, 80, 0, -36, 54, 57, 2.49918, -9, 25, 31, -8, 66, -52, 9844
15.2854, 0, 0, 80, 0, -36, 54, 57, 2.49393, -9, 25, 31, 9, 30, -126, 9799
15.2955, 0, 0, 80, 0, -36, 54, 57, 2.49948, -9, 25, 31, 22, 184, -317, 9934
15.3057, 0, 0, 80, 0, -36, 54, 57, 2.50225, -9, 25, 31, -33, 93, -120, 9903
15.3159, 0, 0, 80, 0, -36, 54, 58, 2.50198, -9, 25, 31, -28, -142, -110, 9830
15.326, 0, 0, 80, 0, -36, 54, 58, 2.49921, -9, 25, 31, -1, 89, -56, 9849
15.3361, 0, 0, 80, 0, -36, 54, 58, 2.50016, -9, 25, 31, 29, 152, -446, 9850
15.3463, 0, 0, 80, 0, -36, 54, 58, 2.50105, -9, 25, 31, 0, 109, -249, 9898
15.3565, 0, 0, 80, 0, -36, 54, 58, 2.50884, -9, 25, 31, -11, 3, -194, 9887
15.3666, 0, 0, 80, 0, -36, 54, 58, 2.51989, -9, 25, 31, -15, 149, -236, 9896
15.3768, 0, 0, 80, 0, -36, 55, 58, 2.51943, -9, 25, 31, -15, 234, -397, 9906
15.387, 0, 0, 80, 0, -36, 55, 59, 2.52256, -9, 25, 33, -14, 176, -456, 9799
15.3973, 0, 0, 80, 0, -36, 55, 58, 2.51483, -9, 25, 33, -26, 115, -274, 9736
15.4074, 0, 0, 80, 0, -36, 55, 59, 2.50979, -10, 25, 31, -12, 157, -335, 9801
15.4175, 0, 0, 80, 0, -36, 55, 59, 2.50808, -10, 25, 31, -2, 16, -382, 9842
15.4277, 0, 0, 80, 0, -37, 55, 59, 2.50614, -9, 25, 31, 2, 47, -376, 9680
15.4379, 0, 0, 80, 0, -37, 55, 59, 2.50966, -11, 26, 29, -4, 214, -360, 9733
15.4481, 0, 0, 80, 0, -37, 56, 59, 2.50779, -10, 26, 28, -59, 181, -432, 9737
15.4582, 0, 0, 80, 0, -37, 55, 59, 2.51174, -11, 26, 27, 15, 203, -329, 9950
15.4684, 0, 0, 80, 0, -37, 55, 59, 2.50926, -11, 26, 28, 22, 233, 24, 9843
15.4785, 0, 0, 80, 0, -37, 55, 59, 2.51874, -11, 26, 28, -1, 233, 24, 9843
15.4886, 0, 0, 80, 0, -37, 55, 59, 2.51696, -11, 26, 28, 7, 274, -207, 9825
15.4988, 0, 0, 80, 0, -37, 56, 59, 2.504, -11, 26, 28, 60, 185, -207, 9889
15.509, 0, 0, 80, 0, -37, 56, 59, 2.50272, -11, 26, 29, 49, 117, -41, 9862
15.5191, 0, 0, 80, 0, -37, 56, 60, 2.50466, -11, 26, 29, 60, 358, -46, 9909
15.5293, 0, 0, 80, 0, -37, 57, 60, 2.51114, -11, 26, 30, -23, 375, -178, 9926
