t, vx_c_w, vy_c_w, yaw_c_w, zDistance, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i, rateYaw, ax, ay, az
6.15336, 0, 0, 0, 0, -493, 115, 1079, -0.753736, 3, 1, -21, 11, 130, -329, 10281
6.16354, 0, 0, 0, 0, -493, 115, 1078, -0.763908, 3, 2, -24, -2, 130, -329, 10281
6.17373, 0, 0, 0, 0, -493, 115, 1078, -0.756748, 2, 2, -19, 17, 56, -683, 9575
6.18393, 0, 0, 0, 0, -493, 115, 1078, -0.768559, 1, 2, -16, 17, -223, 249, 9706
6.19412, 0, 0, 0, 0, -493, 115, 1078, -0.753653, 1, 2, -18, 31, 160, 31, 9716
6.20425, 0, 0, 0, 0, -492, 115, 1078, -0.753474, 1, 2, -19, 23, 160, 31, 9716
6.21441, 0, 0, 0, 0, -492, 115, 1078, -0.74601, 0, 2, -20, 5, 132, -334, 9859
6.22457, 0, 0, 0, 0, -492, 115, 1077, -0.755067, 0, 2, -17, 11, 80, -187, 9888
6.23468, 0, 0, 0, 0, -492, 115, 1077, -0.745727, 0, 1, -16, 13, 227, -143, 9737
6.2448, 0, 0, 0, 0, -492, 115, 1077, -0.749054, 0, 1, -15, 19, 583, -574, 9757
6.25492, 0, 0, 0, 0, -492, 115, 1077, -0.672716, 0, 3, -13, 7, 490, -749, 9717
6.26511, 0, 0, 0, 0, -492, 115, 1077, -0.687435, 1, 3, -14, 0, -56, 93, 9783
6.27531, 0, 0, 0, 0, -492, 115, 1077, -0.686005, 1, 3, -14, 5, 107, -739, 9711
6.28544, 0, 0, 0, 0, -492, 115, 1077, -0.694118, 1, 4, -13, 20, 74, -255, 10089
6.29562, 0, 0, 0, 0, -492, 115, 1077, -0.5954, 1, 4, -13, 20, 680, -505, 9495
6.30579, 0, 0, 0, 0, -492, 115, 1077, -0.598278, 1, 4, -11, 1, -111, -93, 9253
6.31608, 0, 0, 0, 0, -492, 115, 1077, -0.609335, 1, 4, -15, -2, 29, -895, 10087
6.32622, 0, 0, 0, 0, -492, 115, 1077, -0.619247, 0, 4, -13, 7, 29, -895, 10087
6.33636, 0, 0, 0, 0, -492, 116, 1077, -0.617685, 0, 4, -11, 26, 255, -360, 9747
6.34654, 0, 0, 0, 0, -492, 116, 1077, -0.624873, 0, 4, -12, 13, 169, -462, 9654
6.35666, 0, 0, 0, 0, -492, 116, 1077, -0.616364, 0, 3, -12, -1, 184, -426, 10219
6.36677, 0, 0, 0, 0, -492, 116, 1076, -0.628136, 0, 3, -9, 11, 94, -271, 9812
6.37697, 0, 0, 0, 0, -492, 116, 1076, -0.623859, 0, 2, -9, 15, -173, -16, 9700
6.3871, 0, 0, 0, 0, -492, 116, 1076, -0.616462, 0, 4, -7, 3, -67, -229, 9728
6.39721, 0, 0, 0, 0, -492, 116, 1077, -0.573879, 2, 3, -8, 5, 754, -393, 10176
6.40732, 0, 0, 0, 0, -491, 116, 1077, -0.58284, 3, 4, -4, 16, 263, -202, 9704
6.41741, 0, 0, 0, 0, -491, 116, 1077, -0.532668, 3, 4, -4, 16, 46, -38, 9423
6.42748, 0, 0, 0, 0, -491, 116, 1077, -0.532026, 3, 4, -4, 16, -94, -44, 9355
6.43755, 0, 0, 0, 0, -491, 116, 1077, -0.570467, 3, 4, -4, 16, 679, -449, 10387
6.44766, 0, 0, 0, 0, -491, 116, 1077, -0.581674, 4, 5, -7, 13, 239, -236, 9394
6.45777, 0, 0, 0, 0, -491, 116, 1076, -0.573737, 4, 5, -10, 10, -95, -275, 9593
6.46785, 0, 0, 0, 0, -491, 116, 1076, -0.575996, 4, 5, -13, 4, 288, -410, 10118
6.47796, 0, 0, 0, 0, -491, 116, 1076, -0.571039, 3, 5, -10, 7, -73, -863, 9859
6.48803, 0, 0, 0, 0, -491, 117, 1076, -0.576217, 3, 5, -9, -10, 307, 145, 9852
6.49813, 0, 0, 0, 0, -491, 117, 1076, -0.576217, 3, 4, -9, -7, 152, -515, 9458
6.50824, 0, 0, 0, 0, -490, 117, 1076, -0.588701, 3, 4, -12, 5, 152, -515, 9458
6.51834, 0, 0, 0, 0, -490, 117, 1076, -0.600099, 3, 3, -12, 13, -289, -501, 10158
6.5284, 0, 0, 0, 0, -490, 117, 1076, -0.600099, 3, 3, -12, 13, -75, -12, 9738
6.53848, 0, 0, 0, 0, -490, 117, 1076, -0.595048, 4, 2, -9, 15, 496, -407, 9958
6.54861, 0, 0, 0, 0, -490, 117, 1076, -0.595048, 4, 3, -8, 17, 351, -156, 9797
6.55872, 0, 0, 0, 0, -490, 117, 1076, -0.701298, 4, 3, -9, 49, -50, -730, 9965
6.56882, 0, 0, 0, 0, -490, 117, 1075, -0.67381, 4, 3, -9, 49, -223, -131, 9736
6.57892, 0, 0, 0, 0, -490, 117, 1075, -0.649225, 5, 4, -8, 30, 312, -930, 10460
6.58902, 0, 0, 0, 0, -490, 117, 1075, -0.629585, 4, 4, -3, 36, 172, -240, 9708
6.59908, 0, 0, 0, 0, -489, 117, 1075, -0.602234, 5, 4, -4, 44, 128, -496, 9800
6.60918, 0, 0, 0, 0, -489, 117, 1075, -0.602234, 5, 6, -3, 38, 306, -93, 9869
6.61929, 0, 0, 0, 0, -489, 118, 1075, -0.52725, 6, 6, -3, 21, -409, -554, 9542
6.6294, 0, 0, 0, 0, -489, 118, 1075, -0.52725, 6, 7, -4, 11, 287, -799, 9805
6.6395, 0, 0, 0, 0, -489, 118, 1075, -0.454142, 7, 7, -6, 0, 259, -294, 10029
6.64961, 0, 0, 0, 0, -489, 118, 1075, -0.454142, 7, 7, -5, 23, 169, -191, 9576
6.65967, 0, 0, 0, 0, -488, 118, 1075, -0.471673, 8, 7, -8, 20, -10, -374, 9909
6.66978, 0, 0, 0, 0, -488, 118, 1075, -0.471673, 8, 6, -7, 19, 363, -404, 9853
6.67988, 0, 0, 0, 0, -488, 118, 1075, -0.506699, 8, 6, -6, 39, 608, -100, 10047
6.68999, 0, 0, 0, 0, -488, 118, 1075, -0.506699, 8, 6, -5, 46, 78, -259, 10265
6.70005, 0, 0, 0, 0, -488, 119, 1075, -0.48592, 8, 6, -5, 46, 209, -160, 9302
6.71015, 0, 0, 0, 0, -488, 119, 1075, -0.48592, 9, 6, -4, 44, 223, -381, 10065
6.72026, 0, 0, 0, 0, -487, 119, 1074, -0.414805, 9, 6, -4, 45, 321, -101, 9859
6.73037, 0, 0, 0, 0, -487, 119, 1074, -0.414805, 9, 6, -4, 52, -185, -334, 9728
6.74043, 0, 0, 0, 0, -487, 119, 1074, -0.28983, 9, 7, -6, 42, -185, -334, 9728
6.75051, 0, 0, 0, 0, -487, 119, 1074, -0.28983, 9, 7, -9, 21, 123, -597, 9889
6.76058, 0, 0, 0, 0, -487, 120, 1074, -0.266815, 9, 8, -10, 24, 436, -528, 9929
6.77075, 0, 0, 0, 0, -487, 120, 1074, -0.266815, 9, 8, -8, 40, 220, -444, 9585
6.78081, 0, 0, 0, 0, -486, 120, 1073, -0.224491, 9, 8, -12, 39, 449, -201, 9700
6.79088, 0, 0, 0, 0, -486, 120, 1073, -0.227458, 9, 7, -16, 18, -20, -330, 9412
6.80094, 0, 0, 0, 0, -486, 120, 1073, -0.220105, 9, 8, -22, 29, -214, -401, 9857
6.81109, 0, 0, 0, 0, -486, 120, 1072, -0.200089, 9, 8, -21, 38, -13, -284, 9867
6.82124, 0, 0, 0, 0, -486, 120, 1072, -0.180247, 10, 8, -23, 39, -160, -376, 10212
6.83141, 0, 0, 0, 0, -486, 120, 1072, -0.095363, 9, 8, -22, 42, 587, -221, 9871
6.8416, 0, 0, 0, 0, -486, 120, 1071, -0.0776566, 9, 9, -23, 42, 61, -192, 9884
6.85179, 0, 0, 0, 0, -486, 120, 1071, -0.0304951, 9, 8, -24, 50, -38, -470, 9714
6.86198, 0, 0, 0, 0, -485, 121, 1070, -0.00382087, 9, 9, -26, 55, 294, -27, 9894
6.87218, 0, 0, 0, 0, -485, 121, 1070, -0.0109797, 8, 8, -29, 57, 192, -12, 9575
6.88237, 0, 0, 0, 0, -485, 121, 1069, 0.0156544, 9, 9, -31, 61, 29, -190, 9751
6.89251, 0, 0, 0, 0, -485, 121, 1069, 0.0280907, 8, 8, -33, 73, -71, -157, 9577
6.90271, 0, 0, 0, 0, -485, 121, 1068, 0.0648313, 8, 8, -35, 63, -71, -157, 9577
6.9129, 0, 0, 0, 0, -485, 121, 1068, 0.0837369, 8, 8, -38, 67, 378, -301, 9637
6.92309, 0, 0, 0, 0, -485, 121, 1068, 0.11347, 8, 8, -38, 67, 378, -301, 9637
6.93322, 0, 0, 0, 0, -485, 121, 1067, 0.129575, 8, 8, -39, 73, 529, -1049, 9999
6.94334, 0, 0, 0, 0, -485, 121, 1067, 0.129575, 8, 8, -37, 52, 551, -380, 9688
6.95347, 0, 0, 0, 0, -485, 122, 1066, 0.157923, 8, 9, -39, 64, 102, 224, 9750
6.96359, 0, 0, 0, 0, -484, 122, 1066, 0.197216, 9, 9, -41, 69, -139, -515, 9860
6.97377, 0, 0, 0, 0, -484, 122, 1065, 0.269429, 8, 9, -41, 55, -38, -406, 10442
6.98396, 0, 0, 0, 0, -484, 122, 1065, 0.311514, 8, 9, -40, 59, 377, -341, 10513
6.99415, 0, 0, 0, 0, -484, 122, 1064, 0.323852, 8, 9, -34, 51, 197, -642, 9862
7.00435, 0, 0, 0, 0, -484, 122, 1064, 0.355598, 8, 9, -28, 58, 449, -45, 9851
7.01453, 0, 0, 0, 0, -484, 122, 1064, 0.399255, 8, 8, -27, 36, 449, -45, 9851
7.02472, 0, 0, 0, 0, -484, 123, 1063, 0.422007, 8, 8, -27, 45, -220, -413, 10014
7.03486, 0, 0, 0, 0, -484, 123, 1063, 0.456615, 8, 7, -27, 47, 13, -713, 10680
7.04505, 0, 0, 0, 0, -483, 123, 1063, 0.489933, 8, 6, -20, 42, 265, -243, 9618
7.05523, 0, 0, 0, 0, -483, 123, 1062, 0.530093, 8, 6, -21, 44, 214, -119, 9912
7.06539, 0, 0, 0, 0, -483, 123, 1062, 0.55464, 8, 5, -21, 33, 106, -397, 9862
7.07557, 0, 0, 0, 0, -483, 123, 1062, 0.550819, 8, 5, -21, 33, 488, -404, 10492
7.08575, 0, 0, 0, 0, -483, 123, 1062, 0.580355, 8, 4, -17, 41, -321, 321, 9719
7.09597, 0, 0, 0, 0, -483, 123, 1061, 0.603043, 8, 5, -16, 41, 135, -483, 10188
7.10616, 0, 0, 0, 0, -483, 123, 1061, 0.629731, 8, 4, -14, 25, 475, -200, 9973
7.11634, 0, 0, 0, 0, -483, 123, 1061, 0.687365, 8, 5, -12, 29, 401, -851, 9572
7.12652, 0, 0, 0, 0, -482, 124, 1060, 0.704559, 7, 5, -16, 32, 154, -270, 9422
7.13667, 0, 0, 0, 0, -482, 124, 1060, 0.723196, 8, 6, -21, 19, 114, -609, 9782
7.14685, 0, 0, 0, 0, -482, 124, 1060, 0.723196, 7, 6, -23, 34, 114, -609, 9782
7.15702, 0, 0, 0, 0, -482, 124, 1060, 0.787019, 7, 5, -25, 24, 135, -451, 10143
7.16721, 0, 0, 0, 0, -482, 124, 1059, 0.802742, 6, 5, -24, 25, 122, -887, 10191
7.1774, 0, 0, 0, 0, -482, 124, 1059, 0.849222, 8, 4, -22, 9, 400, -337, 9757
7.18758, 0, 0, 0, 0, -482, 124, 1059, 0.862088, 8, 3, -23, 21, 490, -318, 10108
7.19776, 0, 0, 0, 0, -481, 124, 1058, 0.921965, 8, 3, -20, 9, 376, -325, 9604
7.20789, 0, 0, 0, 0, -481, 124, 1058, 0.931198, 8, 2, -22, 27, 515, -184, 10185
7.21806, 0, 0, 0, 0, -481, 124, 1058, 0.874355, 8, 2, -21, 41, 76, -136, 9816
7.22818, 0, 0, 0, 0, -481, 124, 1057, 0.905686, 8, 1, -20, 41, 166, -378, 9892
7.2383, 0, 0, 0, 0, -481, 124, 1057, 0.929779, 8, 2, -20, 35, -206, -174, 10082
7.24842, 0, 0, 0, 0, -481, 124, 1057, 0.95929, 8, 2, -17, 56, -247, -322, 9864
7.25861, 0, 0, 0, 0, -481, 124, 1057, 1.02702, 8, 2, -17, 28, -43, -463, 10235
7.26878, 0, 0, 0, 0, -481, 124, 1057, 1.05408, 8, 2, -14, 32, -339, -51, 9823
7.27898, 0, 0, 0, 0, -481, 124, 1056, 0.964814, 7, 2, -15, 55, -203, -271, 9969
7.28911, 0, 0, 0, 0, -481, 124, 1056, 0.964814, 6, 1, -14, 43, -70, -288, 9785
7.29929, 0, 0, 0, 0, -481, 124, 1056, 1.01607, 5, 1, -14, 43, -218, -684, 10143
7.30945, 0, 0, 0, 0, -481, 124, 1056, 1.01607, 5, 0, -12, 45, 51, -286, 10118
7.31963, 0, 0, 0, 0, -480, 124, 1055, 1.033, 4, 0, -9, 63, 504, -435, 10136
7.32983, 0, 0, 0, 0, -480, 124, 1055, 1.033, 4, -1, -6, 64, 43, -368, 9851
7.34002, 0, 0, 0, 0, -480, 124, 1055, 1.05488, 4, -1, -5, 62, 196, -627, 10471
7.35021, 0, 0, 0, 0, -480, 124, 1055, 1.11007, 4, -2, 0, 70, 50, -319, 10082
7.36035, 0, 0, 0, 0, -480, 124, 1055, 1.11007, 4, -3, 2, 48, 132, -696, 10221
7.37059, 0, 0, 0, 0, -480, 124, 1055, 1.21498, 4, -4, 6, 55, 529, -811, 10607
7.38076, 0, 0, 0, 0, -480, 124, 1055, 1.20678, 6, -3, 13, 54, 6, -842, 9988
7.39098, 0, 0, 0, 0, -480, 124, 1055, 1.2961, 6, -4, 14, 38, 668, -663, 10286
7.40116, 0, 0, 0, 0, -479, 125, 1055, 1.30211, 6, -3, 16, 31, 452, -388, 9580
7.41133, 0, 0, 0, 0, -479, 124, 1055, 1.38044, 6, -4, 13, 27, 99, -692, 10006
7.4215, 0, 0, 0, 0, -479, 125, 1055, 1.37872, 6, -3, 14, 9, 5, -510, 9574
7.43167, 0, 0, 0, 0, -479, 124, 1055, 1.47057, 5, -4, 11, 15, 178, -516, 10407
7.44185, 0, 0, 0, 0, -479, 125, 1055, 1.48559, 5, -4, 13, 13, -46, -733, 10042
7.45202, 0, 0, 0, 0, -479, 124, 1055, 1.56873, 4, -5, 13, -5, 224, -989, 10209
7.46221, 0, 0, 0, 0, -479, 125, 1055, 1.58418, 4, -4, 15, 8, 122, -815, 9955
7.47239, 0, 0, 0, 0, -479, 124, 1054, 1.61649, 3, -5, 15, -7, 350, -901, 9771
7.48257, 0, 0, 0, 0, -479, 124, 1054, 1.61943, 3, -4, 15, -15, 422, -417, 9257
7.49269, 0, 0, 0, 0, -478, 124, 1054, 1.5969, 2, -6, 10, -13, -113, -349, 9283
7.50287, 0, 0, 0, 0, -478, 124, 1054, 1.5969, 2, -6, 3, -6, 363, -184, 9085
7.51306, 0, 0, 0, 0, -478, 124, 1054, 1.56554, 1, -7, -4, -13, 255, -435, 9420
7.52324, 0, 0, 0, 0, -478, 124, 1054, 1.55633, 2, -7, -12, -3, 170, -139, 9639
7.53341, 0, 0, 0, 0, -478, 124, 1053, 1.52895, 1, -8, -17, -4, 320, -682, 9567
7.5436, 0, 0, 0, 0, -478, 124, 1053, 1.5293, 2, -8, -20, -20, 116, -521, 9820
7.55378, 0, 0, 0, 0, -478, 124, 1052, 1.50331, 2, -10, -24, -2, 437, -41, 10027
7.56394, 0, 0, 0, 0, -478, 123, 1052, 1.50014, 2, -11, -22, -23, 179, -320, 9941
7.57408, 0, 0, 0, 0, -478, 123, 1051, 1.49572, 1, -11, -20, -10, 425, -250, 10105
7.58427, 0, 0, 0, 0, -478, 123, 1051, 1.48304, 1, -12, -19, -12, -340, -464, 9992
7.59446, 0, 0, 0, 0, -478, 123, 1051, 1.48304, 1, -12, -19, -17, -25, -25, 9734
7.60464, 0, 0, 0, 0, -478, 123, 1050, 1.49301, 1, -12, -20, -15, 211, -227, 9799
7.61482, 0, 0, 0, 0, -478, 123, 1050, 1.48386, 1, -12, -21, -13, 94, -256, 9843
7.625, 0, 0, 0, 0, -478, 123, 1050, 1.47669, 1, -13, -21, -33, -44, -1025, 10372
7.63515, 0, 0, 0, 0, -478, 122, 1049, 1.45709, 1, -13, -21, -33, -44, -1025, 10372
7.64537, 0, 0, 0, 0, -478, 122, 1049, 1.43715, 0, -12, -18, -34, 148, -332, 9884
7.65554, 0, 0, 0, 0, -478, 122, 1049, 1.34495, 0, -11, -18, -28, -34, -471, 9848
7.66572, 0, 0, 0, 0, -478, 122, 1049, 1.34495, 0, -11, -18, -30, 379, -365, 10095
7.67592, 0, 0, 0, 0, -478, 122, 1048, 1.28551, 0, -10, -17, -27, -307, -22, 9733
7.6861, 0, 0, 0, 0, -478, 122, 1048, 1.26778, 0, -10, -17, -27, -65, -425, 10148
7.69626, 0, 0, 0, 0, -478, 122, 1048, 1.23177, -1, -9, -12, -35, -150, -138, 10243
7.70638, 0, 0, 0, 0, -478, 122, 1048, 1.21377, -1, -10, -10, -31, 103, -575, 10313
7.71652, 0, 0, 0, 0, -478, 121, 1047, 1.20549, -2, -9, -6, -47, 791, -354, 10003
7.72667, 0, 0, 0, 0, -478, 121, 1047, 1.18497, -2, -9, -6, -47, 133, 101, 9602
7.73684, 0, 0, 0, 0, -478, 121, 1047, 1.17691, -1, -9, -6, -82, 158, -583, 10452
7.74701, 0, 0, 0, 0, -478, 121, 1047, 1.13596, -1, -10, -5, -67, 156, -332, 9735
7.75713, 0, 0, 0, 0, -478, 121, 1046, 1.03902, -1, -9, -6, -79, 46, -89, 9771
7.76731, 0, 0, 0, 0, -478, 121, 1046, 1.03902, -1, -9, -6, -80, -179, -439, 9715
7.77749, 0, 0, 0, 0, -478, 121, 1046, 0.993138, 0, -7, -8, -68, 132, -369, 9775
7.78767, 0, 0, 0, 0, -478, 121, 1046, 0.944407, -1, -8, -12, -73, -87, -288, 9632
7.7979, 0, 0, 0, 0, -478, 121, 1046, 0.898656, -1, -7, -14, -84, 264, -377, 9573
7.8081, 0, 0, 0, 0, -478, 121, 1045, 0.860031, -1, -7, -17, -71, -48, 201, 9950
7.81822, 0, 0, 0, 0, -478, 121, 1045, 0.741935, -1, -5, -17, -57, 31, -744, 9907
7.82841, 0, 0, 0, 0, -478, 121, 1045, 0.741935, -2, -5, -17, -53, -131, 26, 10197
7.83859, 0, 0, 0, 0, -478, 121, 1044, 0.694272, -2, -4, -12, -64, 235, -328, 10452
7.84877, 0, 0, 0, 0, -478, 120, 1044, 0.591441, -2, -4, -8, -55, 515, -375, 10437
7.85895, 0, 0, 0, 0, -478, 120, 1044, 0.591441, -3, -4, -3, -39, 700, -464, 10209
7.86906, 0, 0, 0, 0, -478, 120, 1044, 0.537977, -3, -4, -2, -46, 458, -645, 9845
7.87921, 0, 0, 0, 0, -478, 120, 1044, 0.537977, -3, -3, -2, -44, 360, -754, 9763
7.88936, 0, 0, 0, 0, -478, 120, 1043, 0.51231, -2, -4, -6, -51, 378, -818, 9525
7.8995, 0, 0, 0, 0, -478, 121, 1043, 0.466954, 0, -2, -12, -43, -147, -229, 9009
7.90969, 0, 0, 0, 0, -478, 121, 1043, 0.466954, 1, -2, -18, -56, -112, -356, 9563
7.91986, 0, 0, 0, 0, -478, 120, 1043, 0.439985, 2, -1, -20, -64, 122, -337, 9908
7.93027, 0, 0, 0, 0, -478, 121, 1042, 0.407491, 2, -2, -22, -44, -90, -602, 9817
7.94043, 0, 0, 0, 0, -478, 120, 1042, 0.326147, 3, -2, -21, -30, 241, -164, 10144
7.95058, 0, 0, 0, 0, -478, 120, 1041, 0.259757, 4, -3, -17, -38, 487, -392, 10438
7.96074, 0, 0, 0, 0, -478, 120, 1041, 0.238617, 4, -2, -11, -16, 566, -327, 10274
7.97091, 0, 0, 0, 0, -478, 120, 1041, 0.151824, 5, -3, -8, -16, 510, -761, 10325
7.98109, 0, 0, 0, 0, -478, 120, 1041, 0.150579, 6, -3, -4, -20, 510, -761, 10325
7.99129, 0, 0, 0, 0, -478, 120, 1041, 0.0502294, 6, -3, -4, -26, 408, -636, 9903
8.00142, 0, 0, 0, 0, -478, 120, 1040, 0.0415558, 7, -2, -4, -23, 524, -520, 9667
8.01159, 0, 0, 0, 0, -477, 120, 1040, 0.0274137, 7, -2, -7, -31, -323, -342, 9480
8.02171, 0, 0, 0, 0, -477, 120, 1040, 0.0221278, 8, -2, -9, -44, 482, -224, 9831
8.0319, 0, 0, 0, 0, -477, 120, 1040, 0.00452109, 8, -2, -12, -66, 36, -681, 9335
8.04203, 0, 0, 0, 0, -477, 120, 1040, -0.0164762, 8, -2, -15, -70, 157, -33, 9990
8.05211, 0, 0, 0, 0, -477, 120, 1039, 0.00323319, 8, -2, -13, -65, 157, -33, 9990
8.0622, 0, 0, 0, 0, -477, 120, 1039, -0.0347275, 8, -2, -12, -74, -146, -424, 9988
8.07234, 0, 0, 0, 0, -477, 120, 1039, -0.0805452, 8, -2, -9, -92, -66, -127, 10078
8.08252, 0, 0, 0, 0, -477, 120, 1039, -0.113879, 8, -1, -3, -85, -66, -127, 10078
8.09268, 0, 0, 0, 0, -477, 120, 1039, -0.135931, 8, -1, -2, -74, -66, -127, 10078
8.1028, 0, 0, 0, 0, -477, 120, 1039, -0.169982, 8, 0, -4, -83, 154, -65, 9635
8.11295, 0, 0, 0, 0, -477, 120, 1039, -0.219599, 8, 0, -7, -108, 289, 49, 10233
8.12311, 0, 0, 0, 0, -477, 120, 1039, -0.280957, 7, 1, -6, -101, 314, -281, 10238
8.13328, 0, 0, 0, 0, -477, 120, 1039, -0.346101, 6, 1, -2, -93, 295, -403, 9915
8.14347, 0, 0, 0, 0, -477, 120, 1039, -0.40172, 6, 3, 1, -89, -86, 57, 9588
8.15365, 0, 0, 0, 0, -476, 120, 1039, -0.45304, 5, 4, 0, -85, 267, -82, 9749
8.16384, 0, 0, 0, 0, -476, 120, 1039, -0.502338, 4, 4, -1, -95, 211, -318, 9701
8.17402, 0, 0, 0, 0, -476, 120, 1039, -0.557396, 4, 5, -2, -107, 252, -289, 9841
8.18422, 0, 0, 0, 0, -476, 121, 1038, -0.620133, 3, 6, -3, -113, -101, -125, 10201
8.19444, 0, 0, 0, 0, -476, 121, 1038, -0.684977, 3, 6, -1, -92, -182, -656, 10158
8.20461, 0, 0, 0, 0, -476, 121, 1038, -0.728495, 3, 9, 5, -97, 241, -294, 9898
8.21479, 0, 0, 0, 0, -476, 121, 1039, -0.733279, 3, 10, 8, -92, 171, -761, 10209
8.22499, 0, 0, 0, 0, -476, 121, 1039, -0.788606, 3, 11, 11, -69, 492, -337, 10185
8.23513, 0, 0, 0, 0, -476, 121, 1039, -0.878804, 3, 11, 14, -53, 50, -222, 9954
8.24532, 0, 0, 0, 0, -476, 122, 1039, -0.917201, 2, 12, 17, -34, 49, -770, 10181
8.25549, 0, 0, 0, 0, -476, 122, 1039, -0.945673, 2, 13, 16, -21, -182, -469, 9580
8.26567, 0, 0, 0, 0, -476, 122, 1039, -0.958733, 1, 14, 15, -38, -182, -469, 9580
8.27584, 0, 0, 0, 0, -476, 122, 1039, -0.968872, 0, 15, 14, -51, 244, 50, 9892
8.28606, 0, 0, 0, 0, -476, 122, 1040, -0.991243, 0, 15, 16, -50, -173, -211, 9923
8.29625, 0, 0, 0, 0, -476, 122, 1040, -1.06488, 0, 16, 15, -41, 171, -368, 9801
8.30642, 0, 0, 0, 0, -476, 123, 1040, -1.08038, -1, 16, 17, -29, 325, -214, 10313
8.31661, 0, 0, 0, 0, -476, 123, 1040, -1.13232, -1, 17, 20, -22, 214, -868, 10213
8.32675, 0, 0, 0, 0, -476, 123, 1040, -1.14879, -1, 17, 22, -23, 482, -436, 9888
8.33692, 0, 0, 0, 0, -476, 123, 1040, -1.26351, -2, 17, 19, -30, -386, -153, 9417
8.3471, 0, 0, 0, 0, -476, 123, 1040, -1.26351, -2, 17, 19, -15, 241, -387, 10154
8.35727, 0, 0, 0, 0, -476, 123, 1040, -1.28067, -2, 18, 20, -7, 458, -1058, 9856
8.36746, 0, 0, 0, 0, -476, 124, 1040, -1.30929, -3, 18, 18, -8, 232, -262, 9367
8.37765, 0, 0, 0, 0, -476, 124, 1041, -1.31354, -3, 18, 14, -18, 40, -471, 9683
8.38783, 0, 0, 0, 0, -476, 124, 1041, -1.33878, -4, 18, 13, -17, 187, -864, 9641
8.398, 0, 0, 0, 0, -476, 124, 1041, -1.38693, -3, 18, 9, -32, 379, -502, 10042
8.40825, 0, 0, 0, 0, -476, 125, 1041, -1.40683, -4, 17, 11, -32, 68, -385, 9630
8.41842, 0, 0, 0, 0, -476, 125, 1041, -1.42431, -4, 17, 10, -15, 294, -403, 10005
8.42853, 0, 0, 0, 0, -476, 125, 1041, -1.43315, -4, 17, 9, -13, 130, -206, 9628
8.43871, 0, 0, 0, 0, -476, 125, 1041, -1.43905, -4, 16, 9, -18, 228, -522, 9866
8.44886, 0, 0, 0, 0, -476, 125, 1041, -1.43905, -4, 16, 10, -11, -198, -373, 9639
8.45908, 0, 0, 0, 0, -476, 125, 1041, -1.41708, -3, 15, 4, -9, 385, -375, 9814
8.46925, 0, 0, 0, 0, -476, 125, 1041, -1.42377, -3, 14, 3, -11, -80, -157, 9471
8.47942, 0, 0, 0, 0, -476, 126, 1041, -1.42875, -4, 14, 0, 7, 272, -716, 9719
8.48961, 0, 0, 0, 0, -476, 126, 1041, -1.42365, -4, 14, 0, 21, -230, -562, 9506
8.49977, 0, 0, 0, 0, -476, 126, 1040, -1.31591, -4, 14, -4, 10, 357, -493, 9855
8.50994, 0, 0, 0, 0, -476, 126, 1040, -1.30842, -4, 14, -4, -4, 200, -349, 9920
8.5201, 0, 0, 0, 0, -476, 126, 1040, -1.31254, -5, 14, -1, -10, 200, -349, 9920
8.53024, 0, 0, 0, 0, -476, 126, 1040, -1.31907, -5, 13, -2, 8, 340, -280, 9782
8.54039, 0, 0, 0, 0, -476, 126, 1040, -1.31461, -6, 13, -2, 19, -144, -51, 9553
8.55056, 0, 0, 0, 0, -476, 127, 1040, -1.3031, -6, 12, -5, 23, 77, -437, 9658
8.56072, 0, 0, 0, 0, -476, 127, 1040, -1.29076, -6, 12, -8, 8, 186, -551, 9491
8.5709, 0, 0, 0, 0, -476, 127, 1040, -1.28321, -7, 11, -12, 19, -62, -393, 9492
8.58108, 0, 0, 0, 0, -475, 128, 1040, -1.24299, 0, 14, -14, 24, 72, 132, 9868
8.59127, 0, 0, 0, 0, -475, 128, 1040, -1.22793, 0, 14, -14, 21, 6, -425, 9646
8.60146, 0, 0, 0, 0, -475, 128, 1039, -1.1927, 0, 13, -12, 27, 529, 66, 10208
8.61164, 0, 0, 0, 0, -475, 128, 1039, -1.17307, 0, 13, -12, 42, 245, -385, 9638
8.6218, 0, 0, 0, 0, -475, 128, 1039, -1.14001, 0, 13, -16, 26, 319, -163, 9918
8.63199, 0, 0, 0, 0, -475, 128, 1039, -1.12414, -1, 12, -17, 13, -84, -466, 9844
8.64211, 0, 0, 0, 0, -475, 129, 1039, -1.11682, -1, 12, -15, 6, 99, -293, 9838
8.65229, 0, 0, 0, 0, -475, 129, 1039, -1.11245, -1, 11, -15, 2, 99, -293, 9838
8.66248, 0, 0, 0, 0, -475, 129, 1039, -1.09882, -1, 10, -13, 9, 95, -190, 9826
8.67267, 0, 0, 0, 0, -475, 129, 1038, -1.09521, -1, 9, -12, -5, 180, -301, 10420
8.68285, 0, 0, 0, 0, -475, 129, 1038, -1.0843, -1, 7, -4, 2, 520, -239, 10179
8.69303, 0, 0, 0, 0, -475, 129, 1038, -1.08713, -1, 7, -4, 2, 203, -68, 10428
8.70321, 0, 0, 0, 0, -475, 129, 1038, -1.08805, -1, 7, 0, -7, 176, -256, 9971
