Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty,drone5_x,drone5_y,drone5_vx,drone5_vy,drone5_ax,drone5_ay,drone5_inx,drone5_iny,drone5_infx,drone5_infy,drone5_inox,drone5_inoy,drone5_innx,drone5_inny,drone5_inorx,drone5_inory,drone5_inintx,drone5_ininty
6.9499999999999,-1.46,0,0,0,-1.36904169353839,0.398627523217851,-0.0135851548259398,-0.0510426048570159,0.0710761302039728,0.205415974907857,0.0710761302039728,0.205415974907857,0.0765531319779137,0.232189704207541,0,0,-0.00553684615674996,-0.0268459080706315,0,0,5.98443828090929e-05,7.21787709474415e-05,-1.10579845217932,0.0013649533294728,-0.0170682995837476,-0.0448043236674644,0.13087588050684,0.200466632759573,0.13087588050684,0.200466632759573,0.16052273709187,0.19164551029207,0,0,-0.0300371392703145,0.00882064309435412,0,0,0.000390282685284266,4.7937314879358e-07,-1.3739387829206,-0.392310289205692,0.0402592525089571,0.00481266219885542,-0.179580312429164,-0.010784983889811,-0.179580312429164,-0.010784983889811,-0.1636954476024,-0.0463856286940885,0,0,-0.0159609414116888,0.0356946230228878,0,0,7.60765849239891e-05,-9.39782186102976e-05,-1.75473378393828,-0.316554504132793,0.0259876983826587,0.0708985135426411,-0.164196230803766,-0.26485547001112,-0.164196230803766,-0.26485547001112,-0.185354341346071,-0.280553003487768,0,0,0.0214170417717708,0.0155528356064005,0,0,-0.000258931229465477,0.000144697870247562,-1.75746311054299,0.315278240264717,-0.0389297359348593,0.0125529953511706,0.146695567903697,-0.128621016642796,0.146695567903697,-0.128621016642796,0.111973919878687,-0.0968965823177542,0,0,0.034988920448562,-0.0316010565293086,0,0,-0.000267272423551871,-0.0001233777957335
6.9599999999999,-1.46,0,0,0,-1.3691739067809,0.398111600794592,-0.0132213242503363,-0.0515922423258412,0.0657816911552855,0.211910692520637,0.0657816911552855,0.211910692520637,0.0714224873453111,0.238523173044078,0,0,-0.00570222952076933,-0.0266891422041935,0,0,6.14333307437009e-05,7.66616807517828e-05,-1.10596863327291,0.000921731650631913,-0.0170181093596908,-0.0443221678840888,0.130775572469191,0.202830550782086,0.130775572469191,0.202830550782086,0.160357974539559,0.19399651404419,0,0,-0.0299739481574005,0.00883220203542071,0,0,0.000391546087032442,1.83470247564409e-06,-1.37353157615267,-0.392248971707997,0.0407206767932406,0.00613174976947885,-0.182324677171055,-0.0140820783324153,-0.182324677171055,-0.0140820783324153,-0.166361766749526,-0.0494289731124479,0,0,-0.016037912403927,0.0354419521906401,0,0,7.50019823980917e-05,-9.50574106075902e-05,-1.75449572237951,-0.315817347846128,0.0238061558770389,0.0737156286664914,-0.155912299413813,-0.277734119468948,-0.155912299413813,-0.277734119468948,-0.177503883628185,-0.29274860925277,0,0,0.0218539312444659,0.01487453345346,0,0,-0.000262347030094609,0.000139956330361819,-1.75785981744484,0.315391096652352,-0.0396706901851271,0.0112856387634624,0.146898168286247,-0.121903329772968,0.146898168286247,-0.121903329772968,0.112085188492841,-0.0903421047230508,0,0,0.0350786141634858,-0.0314378297469357,0,0,-0.000265634370079626,-0.000123395302981655
6.9699999999999,-1.46,0,0,0,-1.36929943169518,0.397594402627527,-0.0125524914288454,-0.0517198167064664,0.0626168907399867,0.218043882321293,0.0626168907399867,0.218043882321293,0.06831819070255,0.244500987227048,0,0,-0.00576432513155411,-0.0265383302353448,0,0,6.30251689908127e-05,8.12253295892187e-05,-1.10613958431924,0.000480515061833118,-0.0170951046323263,-0.0441216588798795,0.129004128370072,0.203422975260571,0.129004128370072,0.203422975260571,0.158581075789223,0.194642261793671,0,0,-0.0299697467446269,0.00877754497588257,0,0,0.00039279932547656,3.16849101819825e-06,-1.37311990050247,-0.39217463980224,0.0411675650204932,0.00743319057576957,-0.186588100247736,-0.0180056299086693,-0.186588100247736,-0.0180056299086693,-0.170494124276218,-0.0530815045834303,0,0,-0.0161679075536867,0.0351720976259988,0,0,7.39315821685795e-05,-9.62229512377697e-05,-1.75427741660143,-0.315050707641446,0.0218305778080275,0.0766640204681842,-0.148322943686202,-0.28952789786347,-0.148322943686202,-0.28952789786347,-0.170332501043166,-0.303913887617441,0,0,0.0222752966374261,0.0142508591022909,0,0,-0.000265739280461909,0.000135130651680684,-1.75826080020534,0.315493786987738,-0.0400982760496913,0.0102690335385566,0.148923010706147,-0.113462128692291,0.148923010706147,-0.113462128692291,0.113927358827612,-0.0821478568198476,0,0,0.0352596686747097,-0.0311909703513928,0,0,-0.000264016796174044,-0.000123301521050331
6.9799999999999,-1.46,0,0,0,-1.36941864316166,0.397079522338724,-0.0119211466478213,-0.051488028880343,0.0586372366910536,0.222669849053361,0.0586372366910536,0.222669849053361,0.0644606527444058,0.24905578824591,0,0,-0.00588803406006947,-0.0264717866964534,0,0,6.46180067172405e-05,8.58475039039675e-05,-1.10631043136317,4.21246422809627e-05,-0.0170847043929354,-0.0438390419552155,0.128437531361913,0.205778872840045,0.128437531361913,0.205778872840045,0.157983514378473,0.196995354552464,0,0,-0.0299400355733645,0.00877903275866177,0,0,0.0003940525568043,4.48552891964074e-06,-1.37271080761851,-0.392091135374536,0.040909288396066,0.00835044277034879,-0.190172997257898,-0.0214131065472732,-0.190172997257898,-0.0214131065472732,-0.17395041970538,-0.0562203500745441,0,0,-0.0162954410149936,0.0349047073375993,0,0,7.28634624758279e-05,-9.74638103284996e-05,-1.75407523025312,-0.314255936768924,0.0202186348309706,0.0794770872522373,-0.141079317202399,-0.301503112315635,-0.141079317202399,-0.301503112315635,-0.163467547200297,-0.315231604604154,0,0,0.0226573429701329,0.0135982631682273,0,0,-0.000269112972235354,0.000130229120291728,-1.75866370646835,0.315587843261128,-0.0402906263012545,0.00940562733902343,0.150089852969502,-0.105715656859103,0.150089852969502,-0.105715656859103,0.114973799782798,-0.0745991881196758,0,0,0.0353784742404661,-0.0309933703966405,0,0,-0.000262421053762014,-0.000123098342786836
6.9899999999999,-1.46,0,0,0,-1.36953330184679,0.396562733439781,-0.0114658685128575,-0.051678889894257,0.0547819156618399,0.225690764220547,0.0547819156618399,0.225690764220547,0.0607205178444691,0.252077524062881,0,0,-0.00600481386056293,-0.026477260256903,0,0,6.62116779338055e-05,9.05004145698446e-05,-1.10647654780409,-0.00039071468523456,-0.0166116440920984,-0.0432839327515523,0.127411737887524,0.207813540610055,0.127411737887524,0.207813540610055,0.156944238193653,0.199043921502818,0,0,-0.0299278041305202,0.00876383701167539,0,0,0.00039530382439075,5.78209556189322e-06,-1.37230917522222,-0.392004319619902,0.0401632396289543,0.00868157546342632,-0.190511249275336,-0.0229703916579968,-0.190511249275336,-0.0229703916579968,-0.174301327794546,-0.0575850544397812,0,0,-0.0162817268496994,0.0347134179579508,0,0,7.18053689094099e-05,-9.8755176166365e-05,-1.75388940368718,-0.313439023642146,0.0185826565935488,0.0816913126778026,-0.135580185436214,-0.312795417869686,-0.135580185436214,-0.312795417869686,-0.158275930654603,-0.325890884728284,0,0,0.0229682169331838,0.0129702021624056,0,0,-0.000272471714794913,0.000125264696192042,-1.75906499008984,0.315674024071566,-0.0401283621491417,0.0086180810438561,0.150102099893622,-0.0985939639874209,0.150102099893622,-0.0985939639874209,0.114912502411026,-0.067645506397634,0,0,0.0354504466390352,-0.0308256655596295,0,0,-0.000260849156439052,-0.000122792030157415
6.9999999999999,-1.46,0,0,0,-1.36964681169567,0.396044165335475,-0.0113509848882838,-0.051856810430663,0.0518649084039192,0.229565847195639,0.0518649084039192,0.229565847195639,0.0578839006348922,0.255868684162738,0,0,-0.00608679931019974,-0.0263980154715103,0,0,6.78070792268017e-05,9.5178504411479e-05,-1.10663947926113,-0.000818245005563286,-0.016293145704294,-0.0427530320328726,0.124334870854579,0.207440058372324,0.124334870854579,0.207440058372324,0.153946830549877,0.198739392598218,0,0,-0.030008493223213,0.00869362382818189,0,0,0.000396533527914965,7.04194592470355e-06,-1.37191527187363,-0.391916957522759,0.0393903348585317,0.00873620971426881,-0.18845062517688,-0.0229231411229149,-0.18845062517688,-0.0229231411229149,-0.172351609975013,-0.0574621626872673,0,0,-0.0161697782421537,0.0346391009375262,0,0,7.07630402872385e-05,-0.000100079373173836,-1.75371095519617,-0.312598106783856,0.0178448491012783,0.0840916858289284,-0.129844759971521,-0.322427168440647,-0.129844759971521,-0.322427168440647,-0.152854389805128,-0.335007306852508,0,0,0.0232854301585073,0.0124598783149016,0,0,-0.000275800324899489,0.000120260096959256,-1.75945529769203,0.315747544875135,-0.0390307602190042,0.00735208035692176,0.148567369196995,-0.0929334862589216,0.148567369196995,-0.0929334862589216,0.113375268595373,-0.0621386072211805,0,0,0.035451403924152,-0.0306724778636195,0,0,-0.000259303322529516,-0.000122401174121603
7.00999999999989,-1.46,0,0,0,-1.36975942233868,0.395523679171052,-0.0112610643008364,-0.0520486164423103,0.0517152305611508,0.232869959885297,0.0517152305611508,0.232869959885297,0.0577466223684864,0.259091256870683,0,0,-0.00610081153077262,-0.0263211901077159,0,0,6.94197234370288e-05,9.98931223302285e-05,-1.10680064257059,-0.00124784659784921,-0.0161163309463375,-0.0429601592285929,0.123156598704426,0.206651954830526,0.123156598704426,0.206651954830526,0.152817349080379,0.198015934714049,0,0,-0.0300585293017303,0.00862775593770551,0,0,0.000397778925777533,8.26417877135684e-06,-1.37152856933809,-0.391829100210593,0.0386702535535323,0.00878573121665932,-0.185084240783298,-0.0221122993480395,-0.185084240783298,-0.0221122993480395,-0.169102243701786,-0.0566309093921806,0,0,-0.0160517462696299,0.034620055661939,0,0,6.9749188118191e-05,-0.000101445617797922,-1.75353919164113,-0.311732095737604,0.0171763555037166,0.0866011046252711,-0.127131770176125,-0.333466906858257,-0.127131770176125,-0.333466906858257,-0.150276430568381,-0.345492282699692,0,0,0.0234237895818909,0.0119101979354929,0,0,-0.000279129189634735,0.000115177905941443,-1.75983316422205,0.315812524327472,-0.0377866530013356,0.00649794523361294,0.143821327828385,-0.0855285001203284,0.143821327828385,-0.0855285001203284,0.108814702821301,-0.0549839994928594,0,0,0.0352644436547817,-0.0304226110382239,0,0,-0.000257818647698017,-0.000121889589245106
7.01999999999989,-1.46,0,0,0,-1.36987237906982,0.395005411599085,-0.0112956731131983,-0.0518267571966768,0.0517786041890277,0.236035737021635,0.0517786041890277,0.236035737021635,0.0578174624619471,0.262172502692798,0,0,-0.00610991427585142,-0.0262414083448851,0,0,7.10560029319476e-05,0.00010464267372204,-1.10695754627401,-0.00167854202366862,-0.0156903703413693,-0.0430695425819407,0.122736154675625,0.209095151766903,0.122736154675625,0.209095151766903,0.152417478260953,0.200375998732589,0,0,-0.0300803693029417,0.00870969295514817,0,0,0.000399045717613425,9.46007916533707e-06,-1.37115227608573,-0.391740327388683,0.0376293252366513,0.0088772821910174,-0.181868207327916,-0.0214977925078875,-0.181868207327916,-0.0214977925078875,-0.165993347570667,-0.0559969481958697,0,0,-0.0159436155033908,0.0346020079126683,0,0,6.87557461418417e-05,-0.00010285222468616,-1.75336849300198,-0.310842821507986,0.0170698639147034,0.0889274229617482,-0.124653367521431,-0.34524655645174,-0.124653367521431,-0.34524655645174,-0.147919911929378,-0.35669306642057,0,0,0.0235490145556869,0.011336490543802,0,0,-0.0002824701477399,0.000110019425028357,-1.76019414856261,0.315870793178889,-0.0360984340558547,0.00582688514171053,0.138469110748772,-0.0802342432125668,0.138469110748772,-0.0802342432125668,0.103678318777144,-0.0498584868089468,0,0,0.0350471792905753,-0.0302544864503905,0,0,-0.000256387318947314,-0.000121269953229574
7.02999999999989,-1.46,0,0,0,-1.36998620011457,0.394483926979037,-0.0113821044754295,-0.052148462004817,0.053153988985765,0.237767516791894,0.053153988985765,0.237767516791894,0.0591753388189595,0.263902622868311,0,0,-0.00609406795609258,-0.0262445156439041,0,0,7.27181228980282e-05,0.000109409567487085,-1.10710381464302,-0.00211248466643453,-0.0146268369009391,-0.0433942642765913,0.121880574332947,0.211571148155945,0.121880574332947,0.211571148155945,0.151632628046727,0.202788329188704,0,0,-0.0301523880625188,0.00877218817676364,0,0,0.000400334348738502,1.0630790477792e-05,-1.37078954182566,-0.391652612383067,0.0362734260072173,0.00877150056154723,-0.176421244841069,-0.02059246951774,-0.176421244841069,-0.02059246951774,-0.160718679047285,-0.0550636805119335,0,0,-0.0157703574352685,0.0345755045647001,0,0,6.77916414838876e-05,-0.000104293570506637,-1.75320722123171,-0.309926993712297,0.0161271770277426,0.0915827795688668,-0.124079620757363,-0.355692121268559,-0.124079620757363,-0.355692121268559,-0.147355868343507,-0.366594293622337,0,0,0.0235620744743627,0.010797375675935,0,0,-0.00028582688821899,0.000104796677842582,-1.76053869098675,0.315913005412292,-0.0344542424141107,0.00422122334028984,0.131751264322988,-0.0752760541735529,0.131751264322988,-0.0752760541735529,0.0972665805251046,-0.0450329779227449,0,0,0.0347397010227852,-0.0301225327855071,0,0,-0.000255017224901427,-0.000120543465300822
7.03999999999989,-1.46,0,0,0,-1.37010125810364,0.393960758785079,-0.0115057989072219,-0.0523168193957609,0.0542333997091683,0.240649900303799,0.0542333997091683,0.240649900303799,0.0602267700491654,0.266674321038923,0,0,-0.00606778163276994,-0.0261386313992382,0,0,7.4411292772821e-05,0.000114210664114056,-1.10723555553488,-0.00255606507457517,-0.013174089186213,-0.0443580408140634,0.117499719500703,0.213648626625644,0.117499719500703,0.213648626625644,0.147450904200938,0.204758800438556,0,0,-0.0303528056162407,0.00887806053479713,0,0,0.000401620916005662,1.17656522914876e-05,-1.3704361507011,-0.391562241741047,0.0353391124553409,0.00903706420197663,-0.170037891460313,-0.0201750535270584,-0.170037891460313,-0.0201750535270584,-0.154571906075453,-0.054657846125713,0,0,-0.0155328516860393,0.0345885860894152,0,0,6.68663011791444e-05,-0.000105793490760608,-1.75305391809983,-0.308985061720799,0.0153303131874051,0.0941931991498645,-0.120142675710986,-0.369093210861735,-0.120142675710986,-0.369093210861735,-0.143596838405254,-0.379382784190999,0,0,0.0237433440284602,0.0101900841988425,0,0,-0.000289181334192633,9.94891304222132e-05,-1.76086125022657,0.315940571829417,-0.0322559239821622,0.00275664171256588,0.124677096732108,-0.0673145903340054,0.124677096732108,-0.0673145903340054,0.0904910702306035,-0.0373924911607658,0,0,0.0344397436772695,-0.0298024272171724,0,0,-0.000253717175764994,-0.000119671956067149
7.04999999999989,-1.46,0,0,0,-1.37022162445325,0.393439313158678,-0.0120366349610005,-0.0521445626400975,0.0568132214493357,0.242806486928431,0.0568132214493357,0.242806486928431,0.0627710083919844,0.268750706432107,0,0,-0.00603392846285162,-0.0260632617442534,0,0,7.61415202028581e-05,0.000119042240577102,-1.10735296324125,-0.00300628797168293,-0.0117407706374294,-0.0450222897107758,0.11261602646968,0.218690989852017,0.11261602646968,0.218690989852017,0.142845400320639,0.209565458601939,0,0,-0.0306322764406112,0.00911265529539757,0,0,0.00040290258965157,1.287595468025e-05,-1.37009369446006,-0.391470167606424,0.0342456241044638,0.00920741346237251,-0.164297108883302,-0.0215260278557961,-0.164297108883302,-0.0215260278557961,-0.148984278627538,-0.0559458650775409,0,0,-0.0153788086402384,0.0345272064632877,0,0,6.5978384474791e-05,-0.000107369241542961,-1.75290916075918,-0.308025943584331,0.0144757340651316,0.0959118136468101,-0.11556733406025,-0.382320140088534,-0.11556733406025,-0.382320140088534,-0.139171093687886,-0.392003699747115,0,0,0.0238962912287342,0.00958945499813479,0,0,-0.000292531601098048,9.41046604455622e-05,-1.76115824495082,0.315947881710735,-0.0296994724250153,0.00073098813175949,0.116313671018166,-0.0599947197502413,0.116313671018166,-0.0599947197502413,0.082538963602801,-0.0303666002093907,0,0,0.0340271983085957,-0.0295094659266906,0,0,-0.000252490893231171,-0.000118653614159953
7.05999999999989,-1.46,0,0,0,-1.37034422793915,0.39292483044791,-0.0122603485897636,-0.0514482710768366,0.0610469182484293,0.242558927660215,0.0610469182484293,0.242558927660215,0.0668871661133913,0.268491201277251,0,0,-0.00591814810472475,-0.0260561450808495,0,0,7.79002397627367e-05,0.000123871463813458,-1.10745366135887,-0.00346333487005945,-0.0100698117612483,-0.0457046898376525,0.107565559981786,0.221515270170958,0.107565559981786,0.221515270170958,0.13807043676335,0.212213343075824,0,0,-0.0309090558939081,0.00928797301540799,0,0,0.000404179112344147,1.39540797254654e-05,-1.36976034639744,-0.391376946808769,0.0333348062622035,0.00932207976544116,-0.158055637212663,-0.0232614123857288,-0.158055637212663,-0.0232614123857288,-0.142928850820384,-0.0576371500069763,0,0,-0.0151919270526436,0.0344847590361414,0,0,6.51406603644521e-05,-0.000109021414893975,-1.7527763042052,-0.307062398711128,0.0132856553978151,0.0963544873202551,-0.11097076040583,-0.392204636965929,-0.11097076040583,-0.392204636965929,-0.134736514631315,-0.401458917845245,0,0,0.0240616094145909,0.00916560785463525,0,0,-0.000295855189105521,8.86730246805447e-05,-1.76143235880654,0.315938813877362,-0.0274113855721993,-0.000906783337310972,0.105997400960267,-0.0508287280315203,0.105997400960267,-0.0508287280315203,0.0727077625749587,-0.021608476500854,0,0,0.0335410032086739,-0.0291027743773408,0,0,-0.000251364823365815,-0.000117477153325492
7.06999999999989,-1.46,0,0,0,-1.37046897871634,0.392419368223845,-0.0124750777188991,-0.0505462224065088,0.0639573293294614,0.239456279489635,0.0639573293294614,0.239456279489635,0.0697412277024001,0.265482022529483,0,0,-0.00586356126356534,-0.0261543785376241,0,0,7.96628906266104e-05,0.00012863549777639,-1.10753978801284,-0.00392388332819175,-0.0086126653969541,-0.0460548458132294,0.101505451114337,0.224026581749765,0.101505451114337,0.224026581749765,0.132334790820686,0.214544014136101,0,0,-0.0312347573343099,0.00946756581089185,0,0,0.000405417627960892,1.50018027721455e-05,-1.36943666941358,-0.391281257316539,0.0323676983852953,0.00956894922298009,-0.152546911409842,-0.0251381418380365,-0.152546911409842,-0.0251381418380365,-0.137570513334591,-0.0594808018725061,0,0,-0.0150407429224537,0.0344533775270036,0,0,6.43448472028012e-05,-0.000110717492533958,-1.75265681523375,-0.306102788106766,0.0119488971454256,0.0959610604361662,-0.10467947484538,-0.396512436110842,-0.10467947484538,-0.396512436110842,-0.128675418288825,-0.40559213535176,0,0,0.0242950520465514,0.00899642431826704,0,0,-0.000299108603106542,8.32749226516714e-05,-1.76167869331446,0.315912967494705,-0.0246334507917504,-0.00258463826568771,0.0970262548383582,-0.043841744334784,0.0970262548383582,-0.043841744334784,0.0641699131003295,-0.0149530994413178,0,0,0.0331066585007125,-0.0287724501627999,0,0,-0.000250316762683762,-0.000116194730666249
7.07999999999989,-1.46,0,0,0,-1.37059004047292,0.391929065597975,-0.012106175658551,-0.0490302625869666,0.0668977039720391,0.235188015319354,0.0668977039720391,0.235188015319354,0.0726268288030919,0.26134917522154,0,0,-0.00581054286384347,-0.0262944727592225,0,0,8.14180327906828e-05,0.000133312857036587,-1.10761526064601,-0.0043859864893319,-0.00754726331728547,-0.0462103161140151,0.0965094691507743,0.224792796279729,0.0965094691507743,0.224792796279729,0.127621755729846,0.215195745783004,0,0,-0.0315189113316137,0.00958104086178593,0,0,0.000406624752542092,1.60096349392925e-05,-1.36912281285749,-0.391181316543375,0.0313856556093247,0.00999407731649515,-0.146689974427296,-0.0278281169002956,-0.146689974427296,-0.0278281169002956,-0.131876156327936,-0.0621110333622858,0,0,-0.0148774161600797,0.0343953800513973,0,0,6.35980607200915e-05,-0.000112463589407192,-1.75255045019623,-0.305147551718042,0.0106365037523051,0.0955236388724311,-0.0976079160283289,-0.397082262489685,-0.0976079160283289,-0.397082262489685,-0.121864568362045,-0.406154844176815,0,0,0.0245589225754724,0.00899463472467118,0,0,-0.000302270241756048,7.7946962459078e-05,-1.76189392862626,0.315869336345495,-0.0215235311804345,-0.00436311492102129,0.0858148810087114,-0.0368267523193894,0.0858148810087114,-0.0368267523193894,0.0534921401570439,-0.00827904346544214,0,0,0.0325721114559643,-0.0284329029889195,0,0,-0.000249370604296819,-0.000114805865027765
7.08999999999989,-1.46,0,0,0,-1.37070566716901,0.391456447581539,-0.0115626696089843,-0.0472618016436464,0.0675835644746164,0.228778225709979,0.0675835644746164,0.228778225709979,0.0733749539846996,0.255198886806717,0,0,-0.0058745428966031,-0.0265585376048115,0,0,8.31533865198316e-05,0.000137876508073933,-1.1076819294522,-0.00484710101794075,-0.00666688061937685,-0.0461114528608849,0.0938173417528251,0.225393162861177,0.0938173417528251,0.225393162861177,0.125135124533777,0.215720462773144,0,0,-0.0317256032760289,0.00965572616005167,0,0,0.00040782049507747,1.69739279807306e-05,-1.36882275714499,-0.391084606391695,0.030005571249913,0.00967101516797308,-0.140273345187936,-0.0306092381156808,-0.140273345187936,-0.0306092381156808,-0.125626041042998,-0.0647963903511267,0,0,-0.0147102092744619,0.0343014125474216,0,0,6.29051295234818e-05,-0.000114260311975619,-1.75245620038924,-0.304196355475555,0.00942498069880041,0.0951196242487606,-0.0901502911563115,-0.396674245114756,-0.0901502911563115,-0.396674245114756,-0.11466394653739,-0.405748806704828,0,0,0.0248189894525295,0.00900185855211559,0,0,-0.000305334071451139,7.27030379561539e-05,-1.76207680789886,0.315810938506928,-0.0182879272595346,-0.00583978385662034,0.0735000267548123,-0.0285594112445089,0.0735000267548123,-0.0285594112445089,0.0417799090619115,-0.000374152523906462,0,0,0.0319686626325705,-0.0280719655585672,0,0,-0.000248544939669645,-0.000113293162035199
7.09999999999989,-1.46,0,0,0,-1.37081597911536,0.39100171063761,-0.0110311946341802,-0.0454736943928611,0.0672854772896897,0.221239717878845,0.0672854772896897,0.221239717878845,0.073174521328452,0.247971910606385,0,0,-0.0059739102489845,-0.0268744915031396,0,0,8.48662102222626e-05,0.000142298775599011,-1.10774036238237,-0.00530320312643365,-0.00584329301682021,-0.0456102108492901,0.0918244212371467,0.224877432634269,0.0918244212371467,0.224877432634269,0.12331143645966,0.215180094639443,0,0,-0.0318960234036844,0.00967945206839307,0,0,0.000409008181171015,1.78859264325714e-05,-1.368531561235,-0.390987962752811,0.0291195909990143,0.00966436388837212,-0.132147156539486,-0.0298116350953026,-0.132147156539486,-0.0298116350953026,-0.117747306136961,-0.0640529520025177,0,0,-0.0144621130995429,0.0343573791764842,0,0,6.22626970181099e-05,-0.000116062269269136,-1.75237340045824,-0.303243416408476,0.00827999309973079,0.0952939067078684,-0.0833041708961067,-0.396317347439146,-0.0833041708961067,-0.396317347439146,-0.108055738157757,-0.405387495629688,0,0,0.0250598689041301,0.00900259581974679,0,0,-0.000308301642479868,6.75523707956176e-05,-1.76222327723397,0.315733182985226,-0.0146469335114652,-0.00777555217026737,0.0604066960890465,-0.021593619146594,0.0604066960890465,-0.021593619146594,0.0293170865066064,0.00628844238637713,0,0,0.0313374450283717,-0.0277703867294131,0,0,-0.00024783544593152,-0.000111674803558064
7.10999999999989,-1.46,0,0,0,-1.37091719781092,0.390564648103084,-0.0101218695565789,-0.0437062534525745,0.0678420592145533,0.214349073771096,0.0678420592145533,0.214349073771096,0.073826803104315,0.241398251164065,0,0,-0.00607130684462058,-0.027195781827003,0,0,8.6562954858884e-05,0.000146604434033922,-1.10778853837277,-0.00575234280821411,-0.00481759904038939,-0.0449139681780464,0.09090166691737,0.223235572459069,0.09090166691737,0.223235572459069,0.122547227274294,0.213594602046767,0,0,-0.0320557697266404,0.00962222973998464,0,0,0.000410209369716769,1.87406723164787e-05,-1.36825118538085,-0.390895138853478,0.0280375854150326,0.00928238993333919,-0.125513621001762,-0.0297320147065129,-0.125513621001762,-0.0297320147065129,-0.111263276485703,-0.0639642111329282,0,0,-0.0143120210869952,0.0343500910545402,0,0,6.16765709364043e-05,-0.000117894628124905,-1.75230969178536,-0.302288895115605,0.00637086728815164,0.0954521292870829,-0.0759456351671124,-0.397882430751347,-0.0759456351671124,-0.397882430751347,-0.100922866991662,-0.406832274489581,0,0,0.0252884122286288,0.00888738334382328,0,0,-0.000311180404079446,6.24603944097643e-05,-1.76233999973218,0.315638384939362,-0.0116722498203183,-0.00947980458635504,0.0461870540204291,-0.0116819080425444,0.0461870540204291,-0.0116819080425444,0.0158121130987566,0.0158036324116758,0,0,0.0306222094131052,-0.0273756295815849,0,0,-0.000247268491432611,-0.00010991087263526
7.11999999999989,-1.46,0,0,0,-1.37100988952128,0.390145642526739,-0.00926917103587423,-0.0419005576344789,0.0656903607559383,0.207536030290944,0.0656903607559383,0.207536030290944,0.0718471867574442,0.234899577871882,0,0,-0.00624505839626491,-0.0275143209782721,0,0,8.82323947590476e-05,0.000150773397333833,-1.10782703623926,-0.00618864909539579,-0.00384978664833649,-0.0436306287181675,0.0880937998136158,0.220680542655839,0.0880937998136158,0.220680542655839,0.119939199749153,0.211135661512996,0,0,-0.032256792773766,0.00952535015913618,0,0,0.000411392838228965,1.95309837066026e-05,-1.36797784343035,-0.390803451354613,0.027334195050136,0.00916874988645358,-0.118889020030195,-0.0278852183338881,-0.118889020030195,-0.0278852183338881,-0.104828440239424,-0.0621836960792731,0,0,-0.0141217160817522,0.0344182032030137,0,0,6.1136290980933e-05,-0.000119725457628787,-1.75226501818397,-0.301332846449175,0.00446736013898479,0.0956048666429977,-0.0659260667470236,-0.399341294636845,-0.0659260667470236,-0.399341294636845,-0.0912835278183096,-0.408173799942845,0,0,0.0256714069656394,0.00877505367782912,0,0,-0.000313945894353349,5.74516281708268e-05,-1.76243253275558,0.3155306116512,-0.00925330234057936,-0.0107773288161685,0.0341166093225369,-0.00281173655837886,0.0341166093225369,-0.00281173655837886,0.00432558155113637,0.024322256637239,0,0,0.0300378434010161,-0.0270259626440354,0,0,-0.000246815629615596,-0.000108030551582476
