Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
3.69999999999997,-1.55,0,0,0,-1.28138804072553,0.20892425142395,-0.0267137884990727,-0.0740302441177949,0.206404613887138,0.1165785844726,0.206404613887138,0.1165785844726,0.134379858783474,0.21927233146861,0,0,-0.0350299637339212,0.0296777112692401,0.106996126716699,-0.132217962398505,5.85921208865907e-05,-0.000153495866744975,-1.53414124933858,-0.332934416541168,-0.0321819043449615,0.00850357692514019,0.0228516921514655,-0.0247899169704829,0.0228516921514655,-0.0247899169704829,0.165569219976638,-0.0820947781354972,0,0,0.0270614505488072,0.0643655914387267,-0.169940801365603,-0.00706291330862867,0.000161822991623158,2.18303491622414e-06,-1.82019468945479,-0.226817032459471,0.0186045241447043,0.108473830587782,-0.123435191947604,-0.313157131039888,-0.123435191947604,-0.313157131039888,-0.0603783861835911,-0.388043311593537,0,0,0.0443274215776306,-0.0572298098758869,-0.107339093626693,0.131939682023978,-4.51337149510516e-05,0.000176308405557144,-1.55374773255491,0.327177375859238,0.0601646894532705,-0.0745207573296458,-0.130064499491879,0.256612423769763,-0.130064499491879,0.256612423769763,-0.239570692576521,0.250865758260424,0,0,-0.0603693627649318,0.0022398818235818,0.170050837247132,0.00353177925948511,-0.000175281397558698,-2.4995573728393e-05
3.70999999999996,-1.55,0,0,0,-1.28163242363585,0.208236018702591,-0.0244382910314318,-0.0688232721359571,0.196930937309943,0.095462393121225,0.196930937309943,0.095462393121225,0.126998900104631,0.203166510528209,0,0,-0.0368590844966156,0.0245837677309313,0.106729699728048,-0.132137351760173,6.14219738788801e-05,-0.000150533377741965,-1.53447800246429,-0.332906472516265,-0.0336753125712742,0.00279440249034313,0.0275898913949015,0.00473192460737571,0.0275898913949015,0.00473192460737571,0.168726638836847,-0.0588620332422375,0,0,0.0284206471957609,0.0704592607640106,-0.16971855646895,-0.00686440997661104,0.00016116183124404,-8.92937786375303e-07,-1.82001572951937,-0.225760947257215,0.0178959935425745,0.105608520225535,-0.121362047102501,-0.300893625264931,-0.121362047102501,-0.300893625264931,-0.0595232226362656,-0.378076384049667,0,0,0.0450965159938634,-0.0549994972544133,-0.106887023641062,0.132010123518563,-4.83168190362267e-05,0.000172132520586652,-1.5531532480237,0.326488055160414,0.0594484531204838,-0.0689320698824194,-0.125824624324635,0.233785899890969,-0.125824624324635,0.233785899890969,-0.236202316305212,0.233771906763695,0,0,-0.0592742114403519,-0.00321805013822266,0.169826170407016,0.00325274947055515,-0.000174266986086693,-2.07062050583117e-05
3.71999999999996,-1.55,0,0,0,-1.28186293196202,0.207591940021063,-0.0230508326175886,-0.064407868152752,0.186319741648402,0.0744369494668624,0.186319741648402,0.0744369494668624,0.118864161876922,0.187115832611597,0,0,-0.0390886531753294,0.0195304398155299,0.10648019576459,-0.132061452108277,6.40371822190345e-05,-0.000147870851987545,-1.53482629085325,-0.33292670639923,-0.034828838895998,-0.00202338829655956,0.0340062747008358,0.0324529790930232,0.0340062747008358,0.0324529790930232,0.173362664280949,-0.0370476848415896,0,0,0.0299938756203064,0.0761628442376248,-0.169510832465333,-0.00665859594224023,0.000160567264913588,-3.58436077182732e-06,-1.81984944182649,-0.224733628034682,0.0166287692873989,0.1027319222533,-0.118952513713649,-0.286821354798753,-0.118952513713649,-0.286821354798753,-0.0582287869961837,-0.366704576263909,0,0,0.0457791273142949,-0.052369564010085,-0.106451541778272,0.132084550482034,-5.13122534885903e-05,0.000168234993206146,-1.55256791116945,0.325856625705642,0.0585336854257545,-0.0631429454771314,-0.123254949104067,0.210936737182506,-0.123254949104067,0.210936737182506,-0.233998039161687,0.216636428493901,0,0,-0.0586990733832129,-0.00865888749202767,0.169615455634477,0.00297597596107967,-0.000173292193644032,-1.67797804467743e-05
3.72999999999996,-1.55,0,0,0,-1.2820785040183,0.206999793177176,-0.0215572056273082,-0.0592146843886752,0.178576449051977,0.0572221546331976,0.178576449051977,0.0572221546331976,0.112697620149365,0.174098305087768,0,0,-0.04043268873905,0.0152588733709983,0.106245051457954,-0.131989557615477,6.64661837073607e-05,-0.000145466210091529,-1.53518523195397,-0.332988725482785,-0.0358941100721355,-0.00620190835542815,0.0377016912721913,0.0564420952363271,0.0377016912721913,0.0564420952363271,0.17562693235506,-0.0180882252365124,0,0,0.0312300119095369,0.0809853351689901,-0.169315278837758,-0.00644907985103559,0.000160025845351801,-5.93484511502167e-06,-1.8196970233773,-0.223736809667688,0.0152418449197856,0.0996818366994754,-0.115126227425083,-0.272371120393365,-0.115126227425083,-0.272371120393365,-0.056063845486939,-0.354975069669712,0,0,0.0470227872550949,-0.0497221952921198,-0.106031038049277,0.132161542246697,-5.41311439622965e-05,0.000164602321769411,-1.55199287910447,0.3252849096472,0.0575032064976702,-0.0571716058441775,-0.120939838607345,0.187340124177521,-0.120939838607345,0.187340124177521,-0.232260707017486,0.198964989818456,0,0,-0.0579232983760966,-0.0143124847350015,0.169416527671335,0.00270082036062925,-0.000172360885096865,-1.32012665628602e-05
3.73999999999996,-1.55,0,0,0,-1.28227812581417,0.206464204514135,-0.0199621795868793,-0.0535588663041716,0.170280601588106,0.0376469749532483,0.170280601588106,0.0376469749532483,0.106070901507102,0.159514787872635,0,0,-0.0418855502786835,0.0101979479636619,0.106026551717508,-0.13192243572779,6.86986421795194e-05,-0.000143325155258865,-1.53555496821935,-0.333087926356525,-0.0369736265378704,-0.00992008737407068,0.0409574405421775,0.0788668305170621,0.0409574405421775,0.0788668305170621,0.177551300441824,-6.61295654173961e-05,0,0,0.0323804632829994,0.0851774793853758,-0.169133863910968,-0.00623656924954766,0.00015954072832179,-7.95005334865657e-06,-1.81955818470417,-0.222771267402874,0.0138838673128721,0.0965542264813857,-0.110761621316944,-0.255781193344766,-0.110761621316944,-0.255781193344766,-0.0534654603701395,-0.341289278727568,0,0,0.0483887517481126,-0.0468947999074132,-0.10562815099407,0.132241644102878,-5.67617008466491e-05,0.000161241187337819,-1.55143017980798,0.324775091399354,0.0562699296490046,-0.050981824784663,-0.118126250856224,0.164097554575108,-0.118126250856224,0.164097554575108,-0.230156741578787,0.18184062042035,0,0,-0.0570294230626406,-0.0201610339082064,0.169231391454858,0.00242793404169412,-0.00017147766965466,-9.96597873029694e-06
3.74999999999996,-1.55,0,0,0,-1.28245918560998,0.205985113156413,-0.0181059795813497,-0.0479091357721549,0.161412728244675,0.016828884745749,0.161412728244675,0.016828884745749,0.0989591786527595,0.144168974628109,0,0,-0.0434426469527292,0.00466175203710869,0.105825466519429,-0.131860393672598,7.07300252150943e-05,-0.000141448246869996,-1.53593941593593,-0.333228796876996,-0.0384447716576035,-0.0140870520470364,0.0442017464213733,0.100220540120667,0.0442017464213733,0.100220540120667,0.179462144139869,0.0173341737293134,0,0,0.0335477559900594,0.0889172217566425,-0.16896726806566,-0.00602122130260227,0.000159114357105142,-9.63406268647705e-06,-1.81943239205569,-0.221833825368521,0.0125792648473442,0.0937442034352779,-0.106580792620671,-0.237814530525999,-0.106580792620671,-0.237814530525999,-0.0510053596685377,-0.326314059033615,0,0,0.0497283077992437,-0.0439831465583928,-0.105244541197936,0.132324522789932,-5.91995534408134e-05,0.00015815227607717,-1.55088152424404,0.32432691145588,0.0548655563934673,-0.044817994347366,-0.11445573605084,0.140720901159386,-0.11445573605084,0.140720901159386,-0.22741596312409,0.164810910676193,0,0,-0.0559298700580824,-0.0262412517172129,0.169060741960212,0.00215831216692618,-0.000170644828879423,-7.06996652069755e-06
3.75999999999996,-1.55,0,0,0,-1.2826215379911,0.205557729507728,-0.0162352381124264,-0.0427383648685421,0.151094324234711,-0.00418496336781637,0.151094324234711,-0.00418496336781637,0.0906456818969636,0.128638914384036,0,0,-0.0452643414867711,-0.000880962986182385,0.105640426690149,-0.131803073322857,7.25571343694308e-05,-0.000139841442812725,-1.53633985839206,-0.333405592883874,-0.0400442456131152,-0.0176796006878504,0.0490209185479019,0.123572969723341,0.0490209185479019,0.123572969723341,0.182566343745456,0.0362705732067564,0,0,0.035110203437578,0.0931146479847295,-0.168814380511848,-0.00580127753415513,0.000158751876715934,-1.09739339900923e-05,-1.81931665718723,-0.220917459773799,0.011573486845942,0.0916365594722372,-0.102839704050983,-0.221380500529948,-0.102839704050983,-0.221380500529948,-0.0489164273226023,-0.312562718742742,0,0,0.0510169564349446,-0.041383041741264,-0.104878783711838,0.132409933976846,-6.14494514875714e-05,0.000155325977211896,-1.55034839098581,0.323937734541742,0.0533133258231026,-0.0389176914137756,-0.110217954583998,0.117232563074783,-0.110217954583998,0.117232563074783,-0.224295598319817,0.14765323115195,0,0,-0.054655925132223,-0.0323087097261111,0.168903428427639,0.00189255224935374,-0.000169859559597794,-4.51060040907897e-06
3.76999999999996,-1.55,0,0,0,-1.28276827608988,0.205177719167002,-0.0146738098775554,-0.0380010340725237,0.140710421587771,-0.0225973356098866,0.140710421587771,-0.0225973356098866,0.082272867921027,0.1152466766992,0,0,-0.0471040973460933,-0.00595624533887406,0.105467449229475,-0.131749290883555,7.42017833623264e-05,-0.000138476086657601,-1.53675470764652,-0.333609569073161,-0.0414849254458095,-0.0203976189286598,0.0544676120291453,0.144856521096726,0.0544676120291453,0.144856521096726,0.186176132423085,0.0536992589331671,0,0,0.0368048007941902,0.0967453271983681,-0.168671770035163,-0.00557606388921324,0.000158448847033519,-1.20011455955749e-05,-1.81921359863559,-0.220021761559025,0.0103058551645204,0.0895698214774166,-0.100409769701057,-0.20762740545567,-0.100409769701057,-0.20762740545567,-0.0478271029186973,-0.300795340071576,0,0,0.0520086828883903,-0.0394808125113283,-0.10452781342083,0.132496017739219,-6.35362499199845e-05,0.000152729388014993,-1.54983532095257,0.323607087924062,0.051307003323976,-0.0330646617680907,-0.105265451746755,0.0953533744581385,-0.105265451746755,0.0953533744581385,-0.220621897425414,0.131849404439209,0,0,-0.0532304670687101,-0.038125281217148,0.168756027127845,0.00163150339183946,-0.000169114380475861,-2.25215576181728e-06
3.77999999999996,-1.55,0,0,0,-1.2829015260849,0.204840316061598,-0.0133249995016484,-0.0337403105404933,0.130936487889498,-0.0386977358712791,0.130936487889498,-0.0386977358712791,0.0741947258005723,0.103746404910635,0,0,-0.0486374311255851,-0.0106086737742355,0.105303513152588,-0.131698142146374,7.56800619228962e-05,-0.000137324861304612,-1.53718977155232,-0.333843246002333,-0.0435063905803275,-0.0233676929172581,0.058419988902851,0.162596431157007,0.058419988902851,0.162596431157007,0.188454495408575,0.0684495455099094,0,0,0.0383440368555667,0.0995072724669819,-0.168536741752314,-0.00534763560814062,0.000158198391023731,-1.27512117435088e-05,-1.81911803155886,-0.21914608485106,0.00955670767235135,0.0875676707964956,-0.0975326216958467,-0.193621524576121,-0.0975326216958467,-0.193621524576121,-0.0465417135307782,-0.288737443572325,0,0,0.05326475344724,-0.0376151009097096,-0.104190192546683,0.132580670929698,-6.54690656255334e-05,0.00015034897621587,-1.54934648478873,0.323334133155175,0.0488836163844793,-0.0272954768886668,-0.0990061480300117,0.0740105165038338,-0.0990061480300117,0.0740105165038338,-0.216107507678369,0.116541493151781,0,0,-0.0513461731765595,-0.0439071335333912,0.168615942212238,0.00137642978861195,-0.000168409387321094,-2.72903167748947e-07
3.78999999999996,-1.55,0,0,0,-1.28302205804294,0.204540255390195,-0.0120531958048486,-0.0300060671402753,0.121487821084283,-0.0533418726959398,0.121487821084283,-0.0533418726959398,0.0662244687281707,0.0932376699732598,0,0,-0.0499606273969311,-0.014794028222452,0.105146973831835,-0.131649139819491,7.70059212083926e-05,-0.000136374627256131,-1.53764309813207,-0.33411091831414,-0.045332657975232,-0.0267672311807105,0.0644225833046399,0.180894426242268,0.0644225833046399,0.180894426242268,0.192203642053558,0.0834939593635819,0,0,0.0404688673844405,0.102527608578721,-0.168407927311357,-0.00511391629742818,0.000158001177999123,-1.32254026064858e-05,-1.8190265877298,-0.218294763408168,0.0091443829068306,0.0851321442891359,-0.0976301966509715,-0.180535449311923,-0.0976301966509715,-0.180535449311923,-0.0477006142966964,-0.277536057542522,0,0,0.0540036977153682,-0.0358096599654072,-0.103866011496552,0.132662103771207,-6.72685730908915e-05,0.000148164424798887,-1.54888422145561,0.323119228177492,0.0462263333117806,-0.0214904977682875,-0.0914525317394238,0.052316973327613,-0.0914525317394238,0.052316973327613,-0.210727496485032,0.10080442820568,0,0,-0.0490390711091556,-0.0496175280133668,0.16848177438088,0.00112863753023574,-0.000167738526116624,1.4356050637298e-06
3.79999999999996,-1.55,0,0,0,-1.28313209570092,0.204275969831314,-0.0110037657972844,-0.0264285558881249,0.112561700586801,-0.0668400658177198,0.112561700586801,-0.0668400658177198,0.0586953628010437,0.0833589554561472,0,0,-0.0512091918737363,-0.0184612513112718,0.104997342463853,-0.131602152331691,7.81871956398733e-05,-0.000135617630903957,-1.53811221189084,-0.334409523847877,-0.0469113758764287,-0.0298605533736193,0.0697397287400038,0.200022149862738,0.0697397287400038,0.200022149862738,0.195463891299431,0.0989266031376249,0,0,0.0424028468000915,0.105984652559935,-0.168284865927794,-0.00487568687157454,0.000157856568275824,-1.34189632476922e-05,-1.81893729491091,-0.217471568780974,0.00892928188910968,0.0823194627194037,-0.0990572787441677,-0.166632285775014,-0.0990572787441677,-0.166632285775014,-0.0498386679715735,-0.265952226155741,0,0,0.0544063830910534,-0.0335654960073332,-0.103556052354906,0.132739264889758,-6.89415087413402e-05,0.000146171498302673,-1.54845152802223,0.322960398358515,0.0432693433381388,-0.0158829818976871,-0.0826263221833549,0.0291830094126322,-0.0826263221833549,0.0291830094126322,-0.204320586128901,0.083666667561969,0,0,-0.0464917653757914,-0.0553761923898961,0.168353131576512,0.000889669144710348,-0.000167102255174357,2.86509584897663e-06
3.80999999999996,-1.55,0,0,0,-1.28323177858889,0.204046004460548,-0.00996828879751448,-0.022996537076521,0.104559855893256,-0.080051428435527,0.104559855893256,-0.080051428435527,0.0518624957665625,0.0736208268175298,0,0,-0.0522372857996525,-0.0219797650077379,0.104855413372518,-0.131557450041222,7.92325538286063e-05,-0.000135040204096597,-1.53859292321941,-0.334739352588508,-0.0480711328574407,-0.03298287406314,0.0738631106960582,0.217436491371204,0.0738631106960582,0.217436491371204,0.197780514043392,0.112942260232554,0,0,0.0440930297793614,0.109142062070134,-0.168168195392035,-0.00463448308408611,0.000157762265339371,-1.33478473974413e-05,-1.81885255482131,-0.216685105162114,0.00847400895994812,0.0786463618859785,-0.101445414712552,-0.151340398582649,-0.101445414712552,-0.151340398582649,-0.0527246835159491,-0.25335850876063,0,0,0.0546119299989723,-0.030937942591735,-0.103262167319936,0.132811690657336,-7.04938756389376e-05,0.000144362112380576,-1.54804006381976,0.322853738005585,0.0411464202470206,-0.0106660352930056,-0.0724918083068544,0.00651103725624873,-0.0724918083068544,0.00651103725624873,-0.196918326294006,0.0667954217105466,0,0,-0.0436377255738411,-0.0609494537540673,0.168230744504522,0.000661043360655901,-0.00016650094352904,4.02593911346232e-06
3.81999999999996,-1.55,0,0,0,-1.28332446942416,0.203856993460862,-0.00926908352706373,-0.0189010999686559,0.0974922755507853,-0.0939232251439174,0.0974922755507853,-0.0939232251439174,0.0459414215289364,0.0630878581816411,0,0,-0.0532533184624638,-0.0253604834438979,0.104724036650352,-0.131515955385454,8.01358339603102e-05,-0.00013464449620652,-1.53908347250176,-0.335101803400466,-0.0490549282351329,-0.0362450811958046,0.0769669100603646,0.2337746879692,0.0769669100603646,0.2337746879692,0.199502550310591,0.125843957282801,0,0,0.0453670080991807,0.112335103237132,-0.168060365306816,-0.0043913535763729,0.00015771695740846,-1.30189743590649e-05,-1.81876804608464,-0.215940323841162,0.00845087366643078,0.0744781320952149,-0.101827558638945,-0.133335378699745,-0.101827558638945,-0.133335378699745,-0.0538274632459928,-0.238917405370966,0,0,0.0550581631473202,-0.0274418070198701,-0.102986349659164,0.13288108276641,-7.19088811086273e-05,0.000142750924680847,-1.54765020090225,0.322799871912958,0.0389862917508665,-0.00538660926274735,-0.0652780044356388,-0.0157130184848497,-0.0652780044356388,-0.0157130184848497,-0.191616508593535,0.0499855899065242,0,0,-0.0416127042544003,-0.0661433711929928,0.168117152322556,0.000439850255734109,-0.000165943910260143,4.91254588473781e-06
3.82999999999996,-1.55,0,0,0,-1.28340868990375,0.203712852734482,-0.00842204795897361,-0.0144140726379753,0.0921573501957765,-0.110807270630948,0.0921573501957765,-0.110807270630948,0.0414009881847163,0.0502207667172119,0,0,-0.0539341505811275,-0.0294138738666911,0.104609618800239,-0.131479726174674,8.08937919486518e-05,-0.000134437306794893,-1.53958643515017,-0.335490957420721,-0.0502962648403911,-0.0389154020254632,0.0794747869415292,0.250903198633591,0.0794747869415292,0.250903198633591,0.200816640202374,0.13938773124792,0,0,0.0464673611791433,0.115674953654959,-0.167966938922188,-0.00414706759150522,0.000157724482199765,-1.24186777822785e-05,-1.81868705231007,-0.215239632930701,0.00809937745705563,0.0700690910461238,-0.10397148662916,-0.112928898728388,-0.10397148662916,-0.112928898728388,-0.0562354844260986,-0.222579025298046,0,0,0.0550717620839477,-0.0234411924924279,-0.102734579759879,0.132949978796763,-7.31845271301265e-05,0.000141340265323556,-1.54728230193117,0.322798127961205,0.0367898971077009,-0.000174395175297607,-0.0576749398891478,-0.0382084476845914,-0.0576749398891478,-0.0382084476845914,-0.185982143960992,0.0329705273329148,0,0,-0.0395453355463777,-0.0714111330453345,0.16801797336524,0.000226642308574731,-0.00016543374701829,5.5157192536151e-06
3.83999999999996,-1.55,0,0,0,-1.283488725971,0.203604569040688,-0.00800360672445254,-0.0108283693793988,0.0857022031499913,-0.128938577425218,0.0857022031499913,-0.128938577425218,0.0358726024231178,0.0365136716446768,0,0,-0.0547641688979082,-0.0338689883694067,0.104512274465248,-0.131448836400653,8.14951595334755e-05,-0.00013442429983478,-1.54010518077432,-0.33590567737792,-0.051874562414911,-0.0414719957198901,0.0827382030424441,0.265992474236958,0.0827382030424441,0.265992474236958,0.202640262642806,0.151476455911577,0,0,0.0478281936385845,0.118428573779509,-0.167888040982218,-0.0039009998895378,0.000157787743271858,-1.15555645903925e-05,-1.81861007507963,-0.21458333998434,0.0076977230438356,0.0656292946361466,-0.105027406512454,-0.0907604377830196,-0.105027406512454,-0.0907604377830196,-0.0578592500531842,-0.204728601870302,0,0,0.0554139270479253,-0.0191898982069699,-0.102507775148856,0.133017924126851,-7.43083583387577e-05,0.000140138167401401,-1.54693270691965,0.322852364129068,0.0349595011524377,0.00542361678633887,-0.05032170274775,-0.0598575603232948,-0.05032170274775,-0.0598575603232948,-0.18065361501274,0.0167384743140489,0,0,-0.0374364680153529,-0.0766229065479056,0.167933354824809,2.1030213538146e-05,-0.000164974544466576,5.84169702377123e-06
3.84999999999996,-1.55,0,0,0,-1.28356947352213,0.203528323389419,-0.00807475511332502,-0.00762456512686803,0.0807887206658799,-0.143381811465128,0.0807887206658799,-0.143381811465128,0.0314444395603393,0.0256058623016244,0,0,-0.0551661038236183,-0.0374309087296591,0.104428427567432,-0.131422180490329,8.19573617271204e-05,-0.000134584546764729,-1.54063923376436,-0.336340906970726,-0.0534052990038278,-0.0435229592806515,0.0871451926993056,0.280239053847434,0.0871451926993056,0.280239053847434,0.205278159057706,0.16282760654357,0,0,0.04952971901068,0.121073875661156,-0.167820585706581,-0.003651988792281,0.000157900337500697,-1.04395650119539e-05,-1.81853459639647,-0.21397130626867,0.0075478683159593,0.061203371566916,-0.106246758800299,-0.0687856076244634,-0.106246758800299,-0.0687856076244634,-0.0596739915117563,-0.187109407190285,0,0,0.0558065679037321,-0.0148979032286335,-0.102304046147211,0.133082561408128,-7.52890450642697e-05,0.000139141386326791,-1.54660048268462,0.322962438852657,0.0332224235028723,0.0110074723589459,-0.0450421870702859,-0.0837301110177896,-0.0450421870702859,-0.0837301110177896,-0.177048607106289,-0.00132406165490945,0,0,-0.0356892324023888,-0.0822325336566544,0.167860221092555,-0.000179398431675658,-0.000164568654163547,5.88272544989224e-06
3.85999999999996,-1.55,0,0,0,-1.28364434201456,0.203482307934371,-0.00748684924290166,-0.00460154550483909,0.078016876689331,-0.156011030765161,0.078016876689331,-0.156011030765161,0.0286546803727666,0.0161418061021221,0,0,-0.0550779188627262,-0.0406182470681976,0.104357814981891,-0.131399696570208,8.23001973994622e-05,-0.000134893228877481,-1.54118703552452,-0.336798726577803,-0.0547801760166592,-0.045781960707674,0.0912497891702048,0.292339563194948,0.0912497891702048,0.292339563194948,0.207668768516161,0.172531265390243,0,0,0.0511872950955654,0.123217871789938,-0.167764330356874,-0.00340048032595406,0.000158055915352082,-9.09365927970847e-06,-1.81846233041653,-0.213408530818758,0.00722659799440859,0.0562775449912566,-0.108700746415933,-0.0467153077465224,-0.108700746415933,-0.0467153077465224,-0.0624477218339436,-0.169387012877541,0,0,0.0559471766241569,-0.01060982462831,-0.102124059979034,0.133143194268187,-7.61412271124576e-05,0.000138335491142176,-1.54628496442246,0.323128964543552,0.0315518262161165,0.016652569089494,-0.0402727382562655,-0.107495635239345,-0.0402727382562655,-0.107495635239345,-0.173875727054984,-0.0192860586148239,0,0,-0.0340311664871499,-0.0878400289767912,0.167798370171508,-0.000375199044744826,-0.000164214885639087,5.65139701501278e-06
3.86999999999996,-1.55,0,0,0,-1.28371425018414,0.203465381124159,-0.00699081695817303,-0.0016926810211814,0.0728429875062759,-0.16859910142753,0.0728429875062759,-0.16859910142753,0.0241121438686988,0.00654854232928447,0,0,-0.0556497419657506,-0.0436316303601457,0.104298077108043,-0.131380650037448,8.25084952849442e-05,-0.000135363359220686,-1.54175184997146,-0.337283238690473,-0.0564814446934697,-0.0484512112670427,0.0952805679980987,0.30471341436006,0.0952805679980987,0.30471341436006,0.21014727370793,0.182292607869161,0,0,0.0526922516507369,0.125574664920886,-0.167717216066583,-0.00314635147000138,0.000158258706014211,-7.50695998471713e-06,-1.81839348773201,-0.212891217185329,0.00688426845146847,0.0517313633429121,-0.109725210893507,-0.0230449518952935,-0.109725210893507,-0.0230449518952935,-0.0639409120497311,-0.150570079759012,0,0,0.0562592916691057,-0.00581076099295233,-0.101966742187616,0.133198151565034,-7.68483252649185e-05,0.000137737291636925,-1.54598373413251,0.323353898051425,0.030123028994553,0.0224933507872536,-0.0351722392647317,-0.132352608507734,-0.0351722392647317,-0.132352608507734,-0.170318505526898,-0.038271070439433,0,0,-0.0324355868437224,-0.0935209194840518,0.167745771981923,-0.000565751611817943,-0.000163918876034237,5.1330275684786e-06
3.87999999999996,-1.55,0,0,0,-1.28377996534037,0.20347697258822,-0.00657151562287411,0.00115914640605726,0.0678929241066116,-0.180665603340147,0.0678929241066116,-0.180665603340147,0.019692187959317,-0.00262730651646231,0,0,-0.0561304552591583,-0.0465374391321587,0.104248607116406,-0.131364859735177,8.25842900470094e-05,-0.000135997956349453,-1.5423312818929,-0.337789854586938,-0.05794319214442,-0.0506615896464498,0.100635148291846,0.319077661215234,0.100635148291846,0.319077661215234,0.213627757174325,0.193624182349934,0,0,0.0545276114617838,0.128347333180873,-0.167678730959148,-0.00288819024358628,0.000158510614884676,-5.66407198629541e-06,-1.81832966708791,-0.21242160238282,0.00638206441062628,0.0469614802508648,-0.110819725620198,-0.00101649545308179,-0.110819725620198,-0.00101649545308179,-0.0655041678735174,-0.133020566709616,0,0,0.0565926540142425,-0.00138111304027769,-0.101830797015744,0.133247841401247,-7.74147451798134e-05,0.000137342895565113,-1.54570142430887,0.323635473620528,0.0282309823648259,0.028157556910351,-0.0313559272693913,-0.158134538411405,-0.0313559272693913,-0.158134538411405,-0.167815777260125,-0.0579763091238552,0,0,-0.0310783846518058,-0.0994100654646898,0.167701914802291,-0.000752482955631086,-0.000163680159751872,4.31913277063563e-06
3.88999999999996,-1.55,0,0,0,-1.28383735175635,0.203517997202038,-0.0057386415981955,0.00410246138178048,0.062862477191361,-0.192513927554646,0.062862477191361,-0.192513927554646,0.0151061557132543,-0.0116323169476731,0,0,-0.0565350381287789,-0.0493926706946381,0.104208829402929,-0.131352151581574,8.25302039566582e-05,-0.000136788330759979,-1.54292411096228,-0.338316178356002,-0.0592829069382212,-0.0526323769064632,0.104487500184435,0.33140312715669,0.104487500184435,0.33140312715669,0.215850132059162,0.203368809734253,0,0,0.0561268868606775,0.13066576884726,-0.167648328795012,-0.00262787040723728,0.000158810059607036,-3.58101758516655e-06,-1.81827517957377,-0.212001171441393,0.00544875141347737,0.0420430941427412,-0.111583992155944,0.0220868208960618,-0.111583992155944,0.0220868208960618,-0.0668759671435484,-0.114624711180652,0,0,0.057086409882168,0.00328296404180192,-0.101716594161314,0.133291418789283,-7.78407332493399e-05,0.000137149245628544,-1.54543902010897,0.323972225906702,0.0262404199892556,0.0336752286173818,-0.0258309019888289,-0.183176950741633,-0.0258309019888289,-0.183176950741633,-0.164080320628868,-0.0771117816059279,0,0,-0.0292534061198475,-0.105134821002668,0.167666324290201,-0.00093356823575387,-0.000163499530314354,3.22010271660101e-06
3.89999999999996,-1.55,0,0,0,-1.28388223981372,0.20358483949425,-0.00448880573656706,0.00668422922122517,0.0559190674393318,-0.204794517461525,0.0559190674393318,-0.204794517461525,0.00901431424241306,-0.0209687503643241,0,0,-0.057354701851338,-0.052346010881915,0.104177120751672,-0.131342013964623,8.23342965845693e-05,-0.000137742250662516,-1.54352935161519,-0.338861068113881,-0.0605240652910305,-0.0544889757878875,0.107794263960429,0.34272259518272,0.107794263960429,0.34272259518272,0.217652410010726,0.212341153752296,0,0,0.0576072718503909,0.132748734895151,-0.16762457758507,-0.00236603250583328,0.000159159684381778,-1.26095889351138e-06,-1.81823078614313,-0.211633213247493,0.00443934306462651,0.0367958193899528,-0.110354165245229,0.0459531698278122,-0.110354165245229,0.0459531698278122,-0.0666659667070383,-0.0956187277008267,0,0,0.0580127340279411,0.00810656665095103,-0.101622819151552,0.133328165621832,-7.81134145791938e-05,0.000137165255855842,-1.5451978605633,0.324358420443097,0.0241159545670057,0.0386194536394616,-0.0198516764355899,-0.20758519125211,-0.0198516764355899,-0.20758519125211,-0.160000757546101,-0.0957536756871457,0,0,-0.0273251488420411,-0.110724904199921,0.167637610518939,-0.00110844931874289,-0.000163380566387154,1.83795370018556e-06
