-0.5934,-0.31734,-0.50417,0.14896
-0.59195,-0.31694,-0.50269,0.14877
-0.5905,-0.31654,-0.5012,0.14859
-0.58904,-0.31614,-0.4997,0.14842
-0.58758,-0.31573,-0.49819,0.14824
-0.5861,-0.31532,-0.49668,0.14807
-0.58462,-0.3149,-0.49515,0.14791
-0.58315,-0.31449,-0.49361,0.14774
-0.58166,-0.31407,-0.49207,0.14757
-0.58018,-0.31366,-0.49051,0.14739
-0.57869,-0.31326,-0.48895,0.14721
-0.57719,-0.31287,-0.48739,0.14703
-0.57569,-0.3125,-0.48581,0.14685
-0.57419,-0.31216,-0.48422,0.14666
-0.57268,-0.31184,-0.48263,0.14648
-0.57117,-0.31154,-0.48104,0.1463
-0.56967,-0.31128,-0.47944,0.14612
-0.56817,-0.31104,-0.47783,0.14595
-0.56668,-0.31083,-0.47623,0.14577
-0.5652,-0.31065,-0.47462,0.1456
-0.56372,-0.31049,-0.473,0.14543
-0.56224,-0.31036,-0.47138,0.14526
-0.56076,-0.31026,-0.46976,0.14509
-0.55929,-0.31018,-0.46813,0.14493
-0.55782,-0.31014,-0.46651,0.14478
-0.55637,-0.31012,-0.4649,0.14463
-0.55492,-0.31012,-0.46329,0.14448
-0.55347,-0.31015,-0.46169,0.14435
-0.55203,-0.3102,-0.4601,0.14422
-0.5506,-0.31028,-0.45851,0.14408
-0.54918,-0.31039,-0.45693,0.14395
-0.54776,-0.31051,-0.45535,0.14381
-0.54635,-0.31066,-0.45377,0.14368
-0.54495,-0.31083,-0.4522,0.14355
-0.54355,-0.31102,-0.45063,0.14342
-0.54216,-0.31122,-0.44906,0.1433
-0.54077,-0.31144,-0.4475,0.14318
-0.53939,-0.31166,-0.44594,0.14307
-0.53801,-0.3119,-0.44437,0.14296
-0.53664,-0.31214,-0.4428,0.14285
-0.53527,-0.31238,-0.44123,0.14275
-0.5339,-0.31263,-0.43964,0.14265
-0.53254,-0.31287,-0.43805,0.14255
-0.53118,-0.3131,-0.43645,0.14246
-0.52981,-0.31333,-0.43484,0.14237
-0.52844,-0.31355,-0.43322,0.14229
-0.52707,-0.31375,-0.43158,0.1422
-0.52569,-0.31393,-0.42993,0.14213
-0.52429,-0.3141,-0.42828,0.14206
-0.52288,-0.31426,-0.42661,0.142
-0.52147,-0.31442,-0.42493,0.14194
-0.52006,-0.31457,-0.42324,0.14189
-0.51864,-0.31472,-0.42154,0.14185
-0.51721,-0.31487,-0.41983,0.14181
-0.51578,-0.315,-0.41812,0.14178
-0.51433,-0.31513,-0.4164,0.14175
-0.51289,-0.31527,-0.41467,0.14172
-0.51143,-0.3154,-0.41293,0.1417
-0.50998,-0.31553,-0.41119,0.1417
-0.50854,-0.31566,-0.40945,0.1417
-0.50709,-0.31579,-0.40771,0.14171
-0.50564,-0.31592,-0.40596,0.14173
-0.5042,-0.31604,-0.40421,0.14177
-0.50276,-0.31616,-0.40246,0.14181
-0.50132,-0.31627,-0.40072,0.14186
-0.49988,-0.3164,-0.39897,0.14193
-0.49842,-0.31652,-0.39722,0.142
-0.49697,-0.31665,-0.39547,0.1421
-0.49551,-0.31678,-0.39373,0.1422
-0.49404,-0.3169,-0.39199,0.14232
-0.49257,-0.31702,-0.39026,0.14245
-0.4911,-0.31714,-0.38854,0.1426
-0.48961,-0.31726,-0.38684,0.14275
-0.48812,-0.31738,-0.38514,0.14291
-0.48662,-0.31749,-0.38346,0.14309
-0.48511,-0.3176,-0.38179,0.14327
-0.48359,-0.3177,-0.38013,0.14347
-0.48206,-0.31778,-0.37848,0.14367
-0.48053,-0.31786,-0.37684,0.14388
-0.47898,-0.31793,-0.37522,0.14409
-0.47743,-0.31799,-0.37362,0.1443
-0.47587,-0.31804,-0.37202,0.14453
-0.47429,-0.31808,-0.37044,0.14475
-0.4727,-0.3181,-0.36886,0.14499
-0.47108,-0.31812,-0.36729,0.14522
-0.46943,-0.31812,-0.36573,0.14545
-0.46776,-0.31811,-0.36417,0.14568
-0.46608,-0.31808,-0.36262,0.1459
-0.46438,-0.31806,-0.36107,0.14613
-0.46267,-0.31803,-0.35953,0.14635
-0.46094,-0.31799,-0.35799,0.14657
-0.45921,-0.31795,-0.35645,0.14679
-0.45746,-0.31791,-0.35492,0.14701
-0.4557,-0.31785,-0.35339,0.14723
-0.45393,-0.31779,-0.35187,0.14746
-0.45215,-0.31773,-0.35036,0.14769
-0.45037,-0.31765,-0.34885,0.14792
-0.44859,-0.31757,-0.34735,0.14816
-0.4468,-0.31749,-0.34586,0.14841
-0.44501,-0.3174,-0.34438,0.14866
-0.4432,-0.31731,-0.34291,0.14892
-0.4414,-0.31722,-0.34144,0.14918
-0.43958,-0.31712,-0.33998,0.14943
-0.43776,-0.31701,-0.33852,0.14969
-0.43593,-0.3169,-0.33707,0.14994
-0.43409,-0.31679,-0.33562,0.15019
-0.43224,-0.31666,-0.33417,0.15044
-0.43038,-0.31652,-0.33273,0.15068
-0.42851,-0.31638,-0.33129,0.15092
-0.42663,-0.31624,-0.32985,0.15116
-0.42474,-0.31607,-0.32842,0.15141
-0.42284,-0.3159,-0.32699,0.15165
-0.42093,-0.31572,-0.32557,0.1519
-0.419,-0.31552,-0.32414,0.15214
-0.41707,-0.31532,-0.32273,0.15237
-0.41513,-0.31511,-0.32132,0.15261
-0.41318,-0.3149,-0.31991,0.15283
-0.41122,-0.31468,-0.31851,0.15305
-0.40926,-0.31446,-0.31713,0.15327
-0.40728,-0.31423,-0.31575,0.15348
-0.40529,-0.314,-0.31437,0.15367
-0.4033,-0.31375,-0.31301,0.15386
-0.4013,-0.31351,-0.31165,0.15403
-0.3993,-0.31325,-0.3103,0.15419
-0.39731,-0.31299,-0.30896,0.15434
-0.39531,-0.31271,-0.30763,0.15447
-0.39333,-0.31244,-0.30632,0.15458
-0.39138,-0.31215,-0.305,0.15467
-0.38944,-0.31187,-0.30369,0.15475
-0.38753,-0.31158,-0.30237,0.15481
-0.38563,-0.31131,-0.30106,0.15485
-0.38375,-0.31104,-0.29974,0.15488
-0.3819,-0.31077,-0.29842,0.15489
-0.38007,-0.31051,-0.2971,0.15488
-0.37825,-0.31026,-0.29578,0.15485
-0.37646,-0.31,-0.29444,0.1548
-0.37468,-0.30974,-0.2931,0.15474
-0.37292,-0.30948,-0.29174,0.15466
-0.37117,-0.30921,-0.29036,0.15456
-0.36943,-0.30894,-0.28897,0.15444
-0.36772,-0.30865,-0.28756,0.15432
-0.36603,-0.30834,-0.28614,0.15418
-0.36436,-0.30802,-0.28469,0.15404
-0.3627,-0.30769,-0.28324,0.15389
-0.36107,-0.30735,-0.28177,0.15374
-0.35945,-0.307,-0.28028,0.15358
-0.35784,-0.30665,-0.27879,0.15342
-0.35626,-0.30628,-0.27729,0.15326
-0.35469,-0.30591,-0.27578,0.1531
-0.35314,-0.30554,-0.27424,0.15293
-0.35162,-0.30516,-0.2727,0.15275
-0.35013,-0.30478,-0.27113,0.15256
-0.34865,-0.3044,-0.26955,0.15236
-0.3472,-0.30402,-0.26796,0.15214
-0.34575,-0.30364,-0.26635,0.15191
-0.34432,-0.30326,-0.26474,0.15167
-0.34289,-0.3029,-0.26311,0.15143
-0.34148,-0.30253,-0.26147,0.15118
-0.34008,-0.30217,-0.25981,0.15092
-0.33869,-0.30182,-0.25815,0.15065
-0.33731,-0.30149,-0.25649,0.15039
-0.33593,-0.30118,-0.25481,0.15013
-0.33455,-0.30087,-0.25313,0.14986
-0.33317,-0.30057,-0.25144,0.14959
-0.33178,-0.30029,-0.24974,0.14932
-0.33039,-0.30001,-0.24803,0.14906
-0.32899,-0.29976,-0.24632,0.14879
-0.32758,-0.29952,-0.24461,0.14853
-0.32617,-0.29929,-0.24291,0.14828
-0.32474,-0.29907,-0.24121,0.14803
-0.3233,-0.29886,-0.23951,0.14778
-0.32185,-0.29866,-0.23783,0.14754
-0.3204,-0.29846,-0.23616,0.14729
-0.31895,-0.29827,-0.2345,0.14704
-0.31752,-0.29808,-0.23285,0.14681
-0.31609,-0.2979,-0.23121,0.14658
-0.31468,-0.29773,-0.22957,0.14635
-0.31329,-0.29757,-0.22794,0.14614
-0.31191,-0.29742,-0.22632,0.14593
-0.31055,-0.29728,-0.22469,0.14572
-0.3092,-0.29716,-0.22307,0.14553
-0.30787,-0.29705,-0.22146,0.14534
-0.30655,-0.29695,-0.21984,0.14516
-0.30525,-0.29687,-0.21824,0.14498
-0.30395,-0.29679,-0.21665,0.14481
-0.30266,-0.29674,-0.21507,0.14465
-0.30139,-0.29671,-0.2135,0.14448
-0.30013,-0.29669,-0.21194,0.14431
-0.29888,-0.29668,-0.21038,0.14413
-0.29765,-0.29668,-0.20881,0.14396
-0.29644,-0.29668,-0.20724,0.14379
-0.29523,-0.29669,-0.20567,0.14362
-0.29403,-0.2967,-0.20409,0.14346
-0.29285,-0.29673,-0.20251,0.1433
-0.29168,-0.29675,-0.20093,0.14314
-0.29051,-0.29678,-0.19934,0.14299
-0.28936,-0.2968,-0.19776,0.14283
-0.28821,-0.29683,-0.19617,0.14267
-0.28707,-0.29686,-0.19459,0.14251
-0.28591,-0.29688,-0.19301,0.14235
-0.28475,-0.29692,-0.19143,0.14219
-0.28359,-0.29695,-0.18985,0.14203
-0.28241,-0.29699,-0.18827,0.14189
-0.28123,-0.29704,-0.18668,0.14175
-0.28003,-0.29709,-0.1851,0.14162
-0.27883,-0.29715,-0.18351,0.14149
-0.27763,-0.29721,-0.18191,0.14137
-0.27642,-0.29728,-0.18031,0.14125
-0.27521,-0.29734,-0.1787,0.14114
-0.274,-0.2974,-0.17709,0.14105
-0.27277,-0.29746,-0.17549,0.14096
-0.27154,-0.29752,-0.17388,0.14089
-0.27031,-0.29759,-0.17227,0.14083
-0.26906,-0.29765,-0.17067,0.14077
-0.26781,-0.2977,-0.16908,0.14073
-0.26656,-0.29775,-0.16749,0.14069
-0.26529,-0.29779,-0.16591,0.14068
-0.26401,-0.29783,-0.16434,0.14067
-0.26271,-0.29784,-0.16277,0.14068
-0.26138,-0.29785,-0.16121,0.14071
-0.26005,-0.29783,-0.15966,0.14076
-0.25869,-0.29778,-0.15812,0.14083
-0.25733,-0.29773,-0.15658,0.14091
-0.25596,-0.29767,-0.15506,0.14101
-0.25458,-0.29759,-0.15355,0.14112
-0.25319,-0.29751,-0.15205,0.14125
-0.25179,-0.29742,-0.15057,0.14139
-0.25039,-0.29733,-0.1491,0.14154
-0.24898,-0.29723,-0.14766,0.14171
-0.24756,-0.29712,-0.14622,0.14188
-0.24615,-0.297,-0.14479,0.14207
-0.24473,-0.29687,-0.14336,0.14226
-0.24331,-0.29674,-0.14194,0.14245
-0.24189,-0.29659,-0.14052,0.14265
-0.24048,-0.29644,-0.13911,0.14286
-0.23908,-0.29627,-0.1377,0.14306
-0.2377,-0.29608,-0.13629,0.14327
-0.23633,-0.29587,-0.13488,0.14347
-0.23497,-0.29565,-0.13346,0.14367
-0.23361,-0.29542,-0.13205,0.14387
-0.23226,-0.29519,-0.13063,0.14407
-0.23089,-0.29496,-0.12922,0.14426
-0.22952,-0.29472,-0.12782,0.14445
-0.22813,-0.29447,-0.12643,0.14465
-0.22674,-0.29422,-0.12503,0.14485
-0.22534,-0.29396,-0.12364,0.14504
-0.22394,-0.2937,-0.12226,0.14524
-0.22253,-0.29344,-0.12088,0.14543
-0.22112,-0.29318,-0.1195,0.14563
-0.2197,-0.29292,-0.11813,0.14582
-0.21828,-0.29266,-0.11676,0.14601
-0.21687,-0.29239,-0.11539,0.1462
-0.21547,-0.29211,-0.11402,0.14639
-0.21406,-0.29182,-0.11264,0.14657
-0.21266,-0.29152,-0.11126,0.14675
-0.21126,-0.29122,-0.10988,0.14691
-0.20985,-0.2909,-0.1085,0.14706
-0.20843,-0.29057,-0.10712,0.1472
-0.20702,-0.29024,-0.10574,0.14733
-0.20562,-0.28989,-0.10436,0.14745
-0.20421,-0.28954,-0.10297,0.14757
-0.20281,-0.28918,-0.10157,0.14768
-0.20141,-0.28883,-0.10016,0.14779
-0.20001,-0.28849,-0.098738,0.14789
-0.19862,-0.28815,-0.097306,0.14799
-0.19724,-0.28782,-0.095867,0.14809
-0.19586,-0.28748,-0.094421,0.14819
-0.19447,-0.28714,-0.092972,0.14828
-0.19309,-0.28679,-0.091521,0.14836
-0.19171,-0.28645,-0.090067,0.14844
-0.19032,-0.2861,-0.088613,0.14851
-0.18894,-0.28575,-0.087157,0.14858
-0.18756,-0.28539,-0.085699,0.14865
-0.18618,-0.28502,-0.084239,0.14871
-0.1848,-0.28463,-0.082777,0.14877
-0.18343,-0.28425,-0.081313,0.14883
-0.18205,-0.28386,-0.07985,0.14889
-0.18067,-0.28348,-0.078391,0.14894
-0.1793,-0.28309,-0.076931,0.14898
-0.17792,-0.28271,-0.075475,0.14901
-0.17655,-0.28233,-0.07402,0.14903
-0.17517,-0.28196,-0.072565,0.14904
-0.1738,-0.2816,-0.071112,0.14904
-0.17242,-0.28125,-0.069664,0.14903
-0.17105,-0.2809,-0.068222,0.149
-0.16968,-0.28057,-0.066786,0.14897
-0.16831,-0.28024,-0.06536,0.14892
-0.16695,-0.27992,-0.06394,0.14887
-0.16559,-0.2796,-0.062526,0.14881
-0.16423,-0.27929,-0.061116,0.14874
-0.062999,-0.1372,-0.15629,0.29276
-0.16152,-0.27867,-0.058305,0.14859
-0.16017,-0.27838,-0.056907,0.14851
-0.15882,-0.27808,-0.055515,0.14843
-0.15748,-0.2778,-0.054128,0.14834
-0.15613,-0.2775,-0.052744,0.14825
-0.15478,-0.27721,-0.051365,0.14817
-0.15342,-0.27691,-0.04999,0.14809
-0.15206,-0.27662,-0.048617,0.14802
-0.1507,-0.27633,-0.047244,0.14794
-0.14933,-0.27604,-0.045871,0.14787
-0.14797,-0.27575,-0.044499,0.14779
-0.1466,-0.27548,-0.043125,0.1477
-0.14524,-0.27522,-0.04175,0.14761
-0.14387,-0.27496,-0.040372,0.14751
-0.14251,-0.27472,-0.038993,0.14742
-0.14115,-0.27449,-0.037611,0.14731
-0.13981,-0.27426,-0.036227,0.14721
-0.13847,-0.27405,-0.034837,0.1471
-0.13714,-0.27385,-0.033445,0.14699
-0.13582,-0.27366,-0.032048,0.14688
-0.13449,-0.27348,-0.030645,0.14676
-0.13317,-0.27331,-0.029236,0.14664
-0.13184,-0.27316,-0.027822,0.14652
-0.13051,-0.27303,-0.026408,0.1464
-0.12917,-0.27292,-0.024994,0.14627
-0.12783,-0.27282,-0.02358,0.14614
-0.12649,-0.27274,-0.022159,0.14601
-0.12514,-0.27269,-0.02073,0.14588
-0.12378,-0.27266,-0.019293,0.14576
-0.12243,-0.27266,-0.017851,0.14564
-0.12107,-0.27269,-0.016403,0.14553
-0.11971,-0.27276,-0.014949,0.14542
-0.11835,-0.27284,-0.013493,0.14531
-0.11699,-0.27295,-0.012031,0.14521
-0.11563,-0.27308,-0.010564,0.14512
-0.11426,-0.27323,-0.009093,0.14504
-0.11289,-0.2734,-0.0076193,0.14497
-0.11151,-0.27358,-0.006144,0.14492
-0.11012,-0.27377,-0.0046695,0.14488
-0.10873,-0.27396,-0.0031935,0.14486
-0.10735,-0.27416,-0.0017143,0.14486
-0.10596,-0.27435,-0.00023043,0.14488
-0.10459,-0.27454,0.0012538,0.14492
-0.10322,-0.27473,0.0027401,0.14498
-0.10187,-0.27492,0.004227,0.14505
-0.10051,-0.27511,0.0057095,0.14515
-0.099165,-0.2753,0.0071879,0.14526
-0.097819,-0.2755,0.0086658,0.14538
-0.096481,-0.27572,0.010143,0.14552
-0.095153,-0.27596,0.011622,0.14567
-0.093836,-0.2762,0.013103,0.14583
-0.092534,-0.27647,0.014582,0.146
-0.091248,-0.27674,0.016061,0.14618
-0.089978,-0.27702,0.017538,0.14636
-0.08873,-0.27731,0.019013,0.14655
-0.087501,-0.27761,0.020486,0.14674
-0.086283,-0.27792,0.02196,0.14693
-0.085074,-0.27823,0.023432,0.14711
-0.083873,-0.27856,0.024899,0.14729
-0.082677,-0.2789,0.026365,0.14745
-0.081488,-0.27925,0.027824,0.14761
-0.080306,-0.2796,0.029277,0.14775
-0.079128,-0.27997,0.030725,0.14789
-0.077953,-0.28034,0.032167,0.14802
-0.076785,-0.28073,0.033603,0.14814
-0.075621,-0.28112,0.035034,0.14824
-0.074464,-0.28151,0.036461,0.14834
-0.073309,-0.2819,0.037886,0.14842
-0.072156,-0.2823,0.039309,0.14849
-0.071002,-0.28269,0.040728,0.14855
-0.069846,-0.28308,0.042139,0.14858
-0.068694,-0.28346,0.043547,0.1486
-0.067545,-0.28384,0.044946,0.14861
-0.066395,-0.2842,0.046341,0.14861
-0.065245,-0.28456,0.04773,0.14859
-0.064095,-0.2849,0.049111,0.14857
-0.062943,-0.28523,0.050486,0.14855
-0.061784,-0.28554,0.051851,0.14852
-0.060618,-0.28583,0.053206,0.14848
-0.059442,-0.28611,0.054554,0.14845
-0.058246,-0.28637,0.055894,0.14841
-0.057027,-0.28661,0.057223,0.14836
-0.055779,-0.28681,0.058547,0.14831
-0.054504,-0.287,0.059866,0.14825
-0.053202,-0.28715,0.06118,0.14819
-0.051881,-0.28728,0.062489,0.14813
-0.050545,-0.28736,0.063789,0.14806
-0.049198,-0.28742,0.065079,0.14798
-0.047838,-0.28744,0.06636,0.1479
-0.046461,-0.28744,0.067631,0.14781
-0.045069,-0.28742,0.068892,0.14771
-0.043657,-0.28737,0.070146,0.14761
-0.042226,-0.28731,0.071391,0.14749
-0.040777,-0.28724,0.072627,0.14736
-0.039311,-0.28715,0.073854,0.14722
-0.037832,-0.28706,0.075075,0.14707
-0.03633,-0.28695,0.076291,0.14691
-0.034805,-0.28684,0.077504,0.14674
-0.033255,-0.28673,0.078717,0.14657
-0.031691,-0.28662,0.079927,0.14639
-0.030113,-0.28651,0.081134,0.14622
-0.028522,-0.28639,0.082339,0.14605
-0.026914,-0.28627,0.083539,0.14588
-0.025285,-0.28615,0.084738,0.14572
-0.023634,-0.28602,0.085937,0.14557
-0.021959,-0.28588,0.08714,0.14542
-0.020259,-0.28574,0.088346,0.14529
-0.018535,-0.28559,0.089556,0.14516
-0.016796,-0.28544,0.090769,0.14505
-0.015045,-0.28529,0.091987,0.14495
-0.013286,-0.28514,0.093208,0.14485
-0.011516,-0.285,0.09443,0.14476
-0.0097401,-0.28486,0.095658,0.14468
-0.0079551,-0.28473,0.096889,0.14459
-0.0061643,-0.2846,0.098127,0.14451
-0.0043662,-0.28447,0.099372,0.14442
-0.0025601,-0.28434,0.10063,0.14433
-0.00074871,-0.28421,0.10189,0.14424
0.0010658,-0.28409,0.10317,0.14415
0.0028818,-0.28397,0.10446,0.14406
0.0046942,-0.28384,0.10577,0.14398
0.0065031,-0.28372,0.10708,0.14389
0.0083063,-0.28359,0.10841,0.14381
0.010105,-0.28345,0.10974,0.14373
0.011901,-0.28331,0.11109,0.14364
0.01369,-0.28316,0.11245,0.14355
0.015472,-0.28301,0.11383,0.14346
0.017245,-0.28285,0.11522,0.14337
0.019012,-0.28268,0.11661,0.14328
0.02077,-0.2825,0.11803,0.14318
0.022518,-0.28231,0.11945,0.14309
0.024253,-0.28211,0.12089,0.143
0.02598,-0.28189,0.12235,0.14291
0.027701,-0.28166,0.12382,0.14282
0.029415,-0.28141,0.1253,0.14272
0.031119,-0.28115,0.12679,0.14262
0.032809,-0.28087,0.12829,0.14252
0.03449,-0.28058,0.1298,0.14241
0.036164,-0.28027,0.13132,0.1423
0.03783,-0.27995,0.13286,0.14219
0.039484,-0.27961,0.1344,0.14208
0.041125,-0.27925,0.13596,0.14196
0.14444,-0.137,0.028897,0.27881
0.14603,-0.13693,0.030465,0.27882
0.1476,-0.13685,0.032031,0.27885
0.14916,-0.13676,0.033596,0.27888
0.1507,-0.13666,0.035157,0.27893
0.15223,-0.13656,0.036707,0.27899
0.15375,-0.13645,0.038243,0.27907
0.15524,-0.13633,0.039765,0.27917
0.15673,-0.1362,0.041273,0.27928
0.15819,-0.13608,0.042771,0.27941
0.15965,-0.13595,0.044262,0.27954
0.16108,-0.13584,0.04574,0.27968
0.1625,-0.13572,0.047206,0.27984
0.16391,-0.13562,0.048665,0.28
0.16532,-0.13553,0.050117,0.28017
0.1667,-0.13546,0.051571,0.28033
0.16809,-0.13539,0.053027,0.28048
0.16946,-0.13534,0.05449,0.28061
0.17082,-0.1353,0.055962,0.28073
0.17216,-0.13527,0.057448,0.28083
0.17349,-0.13525,0.058943,0.28092
0.17481,-0.13524,0.060453,0.28099
0.17612,-0.13524,0.061974,0.28104
0.17741,-0.13524,0.063509,0.28108
0.17869,-0.13525,0.065055,0.28111
0.17996,-0.13527,0.06661,0.28113
0.18122,-0.1353,0.068177,0.28114
0.18247,-0.13533,0.069752,0.28114
0.1837,-0.13537,0.071335,0.28112
0.18493,-0.13541,0.07292,0.28109
0.18614,-0.13545,0.074517,0.28105
0.18733,-0.13549,0.076123,0.281
0.18853,-0.13552,0.077733,0.28094
0.1897,-0.13555,0.07935,0.28088
0.19087,-0.13556,0.080969,0.28081
0.19204,-0.13558,0.082591,0.28074
0.1932,-0.1356,0.084213,0.28068
0.19435,-0.13563,0.085832,0.28061
0.085,-0.2707,0.19671,0.13996
0.085754,-0.27082,0.19827,0.13995
0.086502,-0.27095,0.19982,0.13995
0.087247,-0.27107,0.20135,0.13995
0.087995,-0.2712,0.20288,0.13995
0.088742,-0.27133,0.2044,0.13995
0.089489,-0.27146,0.20592,0.13995
0.090237,-0.27159,0.20742,0.13995
0.090989,-0.27173,0.20893,0.13996
0.091742,-0.27187,0.21042,0.13998
0.092496,-0.27201,0.21192,0.14
0.093255,-0.27216,0.2134,0.14003
0.094026,-0.27231,0.21488,0.14007
0.094816,-0.27247,0.21635,0.14011
0.095628,-0.27263,0.21781,0.14016
0.096468,-0.27279,0.21927,0.14021
0.097334,-0.27295,0.22072,0.14027
0.098225,-0.27311,0.22215,0.14033
0.099143,-0.27327,0.22358,0.14041
0.10009,-0.27345,0.225,0.14048
0.10105,-0.27363,0.22641,0.14055
0.10204,-0.27381,0.2278,0.14061
0.10305,-0.27398,0.22919,0.14067
0.10408,-0.27415,0.23055,0.14072
0.10515,-0.27432,0.23191,0.14077
0.10624,-0.27448,0.23325,0.1408
0.10736,-0.27463,0.23458,0.14083
0.1085,-0.27478,0.2359,0.14084
0.10967,-0.27493,0.23719,0.14086
0.11086,-0.27508,0.23847,0.14086
0.11206,-0.27522,0.23973,0.14087
0.11329,-0.27535,0.24098,0.14087
0.11453,-0.27547,0.24221,0.14086
0.1158,-0.27558,0.24343,0.14085
0.11708,-0.27567,0.24464,0.14085
0.11839,-0.27575,0.24584,0.14085
0.11971,-0.27582,0.24703,0.14085
0.12104,-0.2759,0.24822,0.14085
0.12239,-0.27597,0.2494,0.14086
0.12375,-0.27604,0.25057,0.14086
0.12512,-0.27613,0.25174,0.14086
0.1265,-0.27622,0.2529,0.14086
0.12789,-0.27632,0.25406,0.14086
0.12931,-0.27642,0.2552,0.14086
0.13073,-0.27653,0.25635,0.14087
0.13218,-0.27664,0.25749,0.14088
0.13364,-0.27675,0.25864,0.14089
0.13513,-0.27686,0.25979,0.14091
0.13665,-0.27697,0.26094,0.14094
0.13818,-0.27708,0.26209,0.14097
0.13972,-0.27718,0.26325,0.141
0.14128,-0.27727,0.26441,0.14103
0.14284,-0.27735,0.26557,0.14107
0.14442,-0.27742,0.26673,0.14111
0.14601,-0.27749,0.26791,0.14114
0.14761,-0.27755,0.2691,0.14118
0.14921,-0.2776,0.2703,0.14121
0.15081,-0.27765,0.27152,0.14124
0.15241,-0.27769,0.27276,0.14128
0.15401,-0.27774,0.274,0.14131
0.15562,-0.2778,0.27526,0.14134
0.15725,-0.27785,0.27651,0.14137
0.15888,-0.27789,0.27778,0.1414
0.16053,-0.27793,0.27905,0.14144
0.16219,-0.27797,0.28033,0.14147
0.16386,-0.27799,0.28162,0.1415
0.16554,-0.27802,0.2829,0.14154
0.16723,-0.27804,0.28419,0.14157
0.16892,-0.27807,0.28549,0.1416
0.17063,-0.2781,0.28678,0.14163
0.17233,-0.27812,0.28808,0.14165
0.17403,-0.27815,0.28938,0.14168
0.17573,-0.27816,0.29069,0.1417
0.17742,-0.27818,0.292,0.14173
0.17911,-0.27819,0.29332,0.14176
0.18079,-0.2782,0.29464,0.14179
0.18246,-0.2782,0.29597,0.14183
0.18413,-0.27821,0.29731,0.14186
0.18581,-0.27822,0.29865,0.14189
0.18747,-0.27824,0.30001,0.14191
0.18913,-0.27826,0.30137,0.14194
0.19078,-0.27828,0.30273,0.14196
0.19242,-0.27831,0.30411,0.14198
0.19404,-0.27833,0.30549,0.14199
0.19565,-0.27836,0.30687,0.14199
0.19726,-0.27839,0.30827,0.142
0.19885,-0.27842,0.30967,0.14201
0.20043,-0.27844,0.31108,0.14202
0.202,-0.27846,0.31249,0.14203
0.20356,-0.27846,0.3139,0.14205
0.20509,-0.27846,0.31531,0.14206
0.2066,-0.27845,0.31672,0.14208
0.20808,-0.27843,0.31812,0.1421
0.20954,-0.2784,0.31954,0.14213
0.21097,-0.27837,0.32095,0.14215
0.21237,-0.27833,0.32236,0.14218
0.21375,-0.27829,0.32379,0.14221
0.21511,-0.27824,0.32522,0.14224
0.21644,-0.2782,0.32667,0.14227
0.21776,-0.27815,0.32812,0.1423
0.21905,-0.27808,0.32958,0.14232
0.22032,-0.278,0.33105,0.14233
0.22158,-0.27791,0.33252,0.14233
0.22281,-0.2778,0.334,0.14233
0.22403,-0.27768,0.33549,0.14231
0.22522,-0.27753,0.33699,0.14229
0.2264,-0.27735,0.33849,0.14226
0.22757,-0.27715,0.34001,0.14221
0.22873,-0.27693,0.34153,0.14216
0.22989,-0.27669,0.34306,0.14209
0.23105,-0.27644,0.34461,0.14201
0.2322,-0.27618,0.34616,0.14191
0.23335,-0.2759,0.34772,0.14181
0.2345,-0.27562,0.34928,0.14169
0.23565,-0.27532,0.35084,0.14156
0.23681,-0.27503,0.3524,0.14142
0.23796,-0.27472,0.35396,0.14126
0.23912,-0.27442,0.35551,0.14109
0.24029,-0.27412,0.35706,0.14091
0.24147,-0.27382,0.35862,0.14071
0.24265,-0.27352,0.36016,0.14051
0.24384,-0.27322,0.36171,0.14029
0.24503,-0.27294,0.36326,0.14007
0.24622,-0.27267,0.36482,0.13983
0.24742,-0.27239,0.36639,0.13958
0.24862,-0.27211,0.36795,0.13932
0.24984,-0.27182,0.36952,0.13906
0.25106,-0.27152,0.37109,0.13879
0.25228,-0.27121,0.37265,0.13851
0.25352,-0.27089,0.3742,0.13823
0.25475,-0.27056,0.37574,0.13794
0.256,-0.27021,0.37727,0.13764
0.25725,-0.26987,0.37878,0.13733
0.25851,-0.26952,0.38028,0.13701
0.25978,-0.26917,0.38176,0.1367
0.26106,-0.26881,0.38322,0.13639
0.26235,-0.26846,0.38467,0.13608
0.26364,-0.26811,0.3861,0.13578
0.26496,-0.26776,0.38751,0.13548
0.26628,-0.26741,0.38891,0.13519
0.26762,-0.26705,0.39029,0.13491
0.26898,-0.26669,0.39165,0.13464
0.27035,-0.26632,0.393,0.13437
0.27173,-0.26596,0.39434,0.13412
0.27311,-0.26561,0.39568,0.13386
0.27449,-0.26526,0.397,0.13362
0.27586,-0.26492,0.3983,0.1334
0.27722,-0.26458,0.39959,0.13318
0.27858,-0.26425,0.40087,0.13298
0.27993,-0.26393,0.40214,0.13279
0.28128,-0.26362,0.4034,0.13262
0.28263,-0.2633,0.40465,0.13246
0.40754,-0.13274,0.28069,0.2671
0.40886,-0.13263,0.28189,0.26691
0.41018,-0.13252,0.2831,0.26673
0.4115,-0.13242,0.2843,0.26657
0.41283,-0.13232,0.2855,0.26642
0.41416,-0.13223,0.2867,0.26629
0.41549,-0.13215,0.2879,0.26617
0.41682,-0.13208,0.28911,0.26606
