Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
14.2599999999997,1.42,0,0.01,0,0.515440585881617,0.26365628370037,0.0934254410066261,-0.00544813525996235,0.0892616438648858,0.0180193477018286,0.0892616438648858,0.0180193477018286,0.0760592774101393,0.0341927850000815,0,0,0.0132669984615654,-0.0162002279421711,0,0,-6.46320068188433e-05,2.67906439181482e-05,0.7743492093545,-0.000622923602252645,0.137019225124781,-0.0206932391736718,-0.0205311934963677,0.0853327055334842,-0.0205311934963677,0.0853327055334842,0.00457964415313838,0.0720144054366431,0,0,-0.0252391632808287,0.0133179273170135,0,0,0.000128325631322613,3.72779827612124e-07,0.518220424585586,-0.268578101477267,0.152271372764098,0.0434165757388525,-0.104558484206012,-0.113939834429141,-0.104558484206012,-0.113939834429141,-0.0806389215632777,-0.106207190436725,0,0,-0.0238558690182302,-0.00770548056867038,0,0,-6.36936245037696e-05,-2.71634237457603e-05,-0.25601564106339,-0.455003212183021,0.112443580550626,-0.00414506583315157,0,0,0.113954778570584,0.00835081353440506,0.13837555237795,0.0332509789453016,-0.0140236725763425,-0.0709091873835803,0,0,-0.0110197912167245,0.0458593925674299,0.000622689985700776,0.000149629405253857,-0.136133902569006,0.149801281447605,0.138602858169552,-0.00833181650691644,0,0,0.13238429685195,-0.0077593554698922,0.131899680343438,-0.00307896795215006,0,0,0,0,-0.000108932053034042,-0.00466653216195746,0.000593548561545473,-1.38553557846753e-05
14.2699999999997,1.42,0,0.01,0,0.516373486289959,0.263592448049247,0.0932900408342799,-0.00638356511231069,0.0902949606924449,0.0204173462686884,0.0902949606924449,0.0204173462686884,0.0772860185904146,0.0361339935448525,0,0,0.013073466921302,-0.0157439339388415,0,0,-6.45248192717339e-05,2.72866626774038e-05,0.775729824150709,-0.000825335279301409,0.138061479620895,-0.0202411677048764,-0.0227664288979302,0.0842524958056473,-0.0227664288979302,0.0842524958056473,0.00319740801456428,0.0711120032056716,0,0,-0.0260922981349285,0.0131398859726702,0,0,0.000128461222434026,6.06627305536102e-07,0.519745138762613,-0.268140454077727,0.1524714177027,0.0437647399540457,-0.104851862657846,-0.115172635517667,-0.104851862657846,-0.115172635517667,-0.0804834266049789,-0.107245996750524,0,0,-0.0243044996497045,-0.00789874547716049,0,0,-6.3936403162292e-05,-2.78932899829399e-05,-0.254890837967096,-0.455042065479164,0.112480309629305,-0.00388532961429679,0,0,0.114298460238671,0.00897204610982661,0.138715892967627,0.0334008280555378,-0.0139788749067875,-0.0705235548441896,0,0,-0.0110627793405237,0.0459444691722285,0.000624221518354323,0.00015030372624992,-0.134749138288653,0.149718072954607,0.138476428035296,-0.00832084929977937,0,0,0.132217925674178,-0.00777795426793774,0.131734683776677,-0.00308402991367686,0,0,0,0,-0.000109564179493209,-0.00468004621964933,0.000592806076995044,-1.38781346115459e-05
14.2799999999997,1.42,0,0.01,0,0.517306497701372,0.263525954761539,0.093301141141221,-0.00664932877073711,0.0917190813089092,0.0235071718399298,0.0917190813089092,0.0235071718399298,0.0786623088641193,0.0386357967467689,0,0,0.0131211940669642,-0.0151564187323708,0,0,-6.44216221743604e-05,2.7793825531752e-05,0.77711900540324,-0.00102174062337335,0.138918125253161,-0.0196405344071939,-0.0252836012923615,0.0827016158458808,-0.0252836012923615,0.0827016158458808,0.00142122269251364,0.0698297572506565,0,0,-0.0268334221700462,0.0128710192709968,0,0,0.000128598185171066,8.39324227612946e-07,0.521268048959732,-0.267704880267715,0.152291019711861,0.0435573810011422,-0.104637849774364,-0.116629539805476,-0.104637849774364,-0.116629539805476,-0.0800835315566329,-0.108465553997425,0,0,-0.0244901416547341,-0.00813535265829078,0,0,-6.4176562996706e-05,-2.8633149759365e-05,-0.253742564661005,-0.455062490625515,0.114827330609128,-0.00204251463509849,0,0,0.231008780785915,0.0891798981730405,0.266603686209134,0.0946815591141171,-0.0139542054364914,-0.070241616641786,0,0,-0.0228404165746683,0.0643138886846959,0.0011997165879411,0.000426067016013527,-0.133381374020742,0.149645295279241,0.136776426791109,-0.007277767536615,0,0,0.0526235318873348,0.0443565181980368,0.058326524152285,0.0102006845386187,0,0,0,0,-0.00596546162363548,0.0341099305789944,0.000262469358685282,4.5903080423784e-05
14.2899999999997,1.42,0,0.01,0,0.518243155263528,0.263460929986005,0.0936657562156496,-0.0065024775534331,0.0922815178102693,0.0246107781152598,0.0922815178102693,0.0246107781152598,0.07926960448044,0.0395747323298856,0,0,0.0130762346102356,-0.0149922509953956,0,0,-6.43212804062462e-05,2.82967807697729e-05,0.778515621726959,-0.00121222492966726,0.139661632371854,-0.0190484306293916,-0.0275617720060377,0.0808919891748469,-0.0275617720060377,0.0808919891748469,-0.0002326821941116,0.0683832097322132,0,0,-0.0274578226994597,0.0125077102956826,0,0,0.000128732887533535,1.06914695114928e-06,0.522787728432666,-0.267273447391991,0.151967947293374,0.0431432875723895,-0.103536588955986,-0.116007835374018,-0.103536588955986,-0.116007835374018,-0.0790369222863284,-0.107957942062099,0,0,-0.0244352550625306,-0.00802052738419833,0,0,-6.44116071272892e-05,-2.93659277209222e-05,-0.252571242657528,-0.455064892424069,0.117132200347746,-0.000240179855358965,0,0,0.231227093833285,0.0889783956130214,0.266916379915183,0.0948016863970225,-0.0140460295571286,-0.0705687887354837,0,0,-0.0228443802343879,0.064318890362696,0.00120112370961833,0.000426607588786601,-0.132030316809152,0.14958274063805,0.135105721158984,-0.00625546411907197,0,0,0.0524030078779309,0.0443502588769788,0.0581153697296344,0.0101711080204285,0,0,0,0,-0.00597388101548683,0.0341333808704583,0.000261519163783355,4.57699860919285e-05
14.2999999999997,1.42,0,0.01,0,0.519179096647143,0.263397846351709,0.0935941383615134,-0.00630836342956508,0.0917585042666502,0.0245201802471541,0.0917585042666502,0.0245201802471541,0.0790152504303287,0.039580570635494,0,0,0.0128074768322474,-0.015089179093147,0,0,-6.42229959259537e-05,2.87887048069914e-05,0.779916788367578,-0.00138998952417309,0.140116664061901,-0.0177764594505831,-0.0293788856289195,0.0792857522441321,-0.0293788856289195,0.0792857522441321,-0.00149647988452271,0.0671351387521352,0,0,-0.0280112694532117,0.012149318691835,0,0,0.000128863708814861,1.2948001619018e-06,0.524301471245594,-0.266844073579909,0.151374281292854,0.0429373812082622,-0.10187358872796,-0.114520523691747,-0.10187358872796,-0.114520523691747,-0.077518770545806,-0.106715709387629,0,0,-0.0242901774692649,-0.00777473079914931,0,0,-6.4640712888907e-05,-3.00835049688932e-05,-0.251377312309328,-0.455049789195444,0.119393034820006,0.00151032286246403,0,0,0.231308109229201,0.0881631248797822,0.267206248768298,0.0949108536694163,-0.0142534770878592,-0.0714971377847215,0,0,-0.0228470905706943,0.064322310153575,0.00120242811945734,0.000427098841512373,-0.130695677343805,0.149530204779736,0.133463946534688,-0.00525358583136367,0,0,0.0521933663592638,0.0443410591962115,0.0579138094067165,0.0101420710465985,0,0,0,0,-0.00598105518978293,0.0341533488299032,0.000260612142330224,4.56393197096934e-05
14.3099999999997,1.42,0,0.01,0,0.520107831222384,0.263339741184937,0.0928734575240408,-0.00581051667724645,0.0917908197470758,0.025107324802528,0.0917908197470758,0.025107324802528,0.079040371360325,0.0402941804426063,0,0,0.0128145768587606,-0.015216127349463,0,0,-6.41284720098583e-05,2.92717093846129e-05,0.781321487336692,-0.00156216591267252,0.140469896911467,-0.017217638849943,-0.0311309026844113,0.0762598256179714,-0.0311309026844113,0.0762598256179714,-0.00287719435396445,0.0648984189650992,0,0,-0.0283826994744583,0.0113598904584241,0,0,0.000128991144011496,1.51619444817862e-06,0.525810351176557,-0.266419609479693,0.150887993096294,0.0424464100215556,-0.100201912273905,-0.112883940440321,-0.100201912273905,-0.112883940440321,-0.0761631770063606,-0.105192599407705,0,0,-0.0239738725955425,-0.00766055312878247,0,0,-6.48626720016374e-05,-3.07879038327915e-05,-0.25016123263079,-0.455017808749358,0.121607967853791,0.00319804460863415,0,0,0.231250844556593,0.0867430838948797,0.267472197284052,0.0950103796425293,-0.014575681156805,-0.0730199357050714,0,0,-0.0228492964584319,0.0643250932490304,0.00120362488777823,0.000427546708391382,-0.129377170365417,0.149487486948228,0.131850697838812,-0.00427178315084897,0,0,0.0519921986630347,0.0443290858615207,0.0577195924817446,0.0101133235685237,0,0,0,0,-0.00598713198487775,0.0341702523369387,0.000259738166167851,4.55099560583564e-05
14.3199999999997,1.42,0,0.01,0,0.521036881290834,0.263277754887107,0.0929050068449887,-0.00619862978301501,0.0933999775978057,0.0240617072133304,0.0933999775978057,0.0240617072133304,0.0802316294553564,0.0395674267038626,0,0,0.0132323817844239,-0.0155354553085193,0,0,-6.40336419746627e-05,2.97358179870695e-05,0.782731840673596,-0.00172934756072085,0.141035333690356,-0.0167181648048322,-0.0331225070531785,0.0749766963781988,-0.0331225070531785,0.0749766963781988,-0.00456150189263524,0.0639539131872966,0,0,-0.0286901183468717,0.0110210465270109,0,0,0.000129113186328431,1.73666389123195e-06,0.527311450623439,-0.2660033098134,0.150109944688202,0.0416299666293319,-0.0994606678041395,-0.110918635907099,-0.0994606678041395,-0.110918635907099,-0.0756701275627212,-0.103521339891159,0,0,-0.0237254606970646,-0.00736582353406189,0,0,-6.50795443537687e-05,-3.14724818783014e-05,-0.248923480726352,-0.454969685444124,0.123775190443763,0.0048123305233214,0,0,0.231056320660971,0.0847221737589284,0.267713680791625,0.0950987236455793,-0.0150116583298603,-0.0751309964858247,0,0,-0.0228504133643552,0.0643265023427686,0.00120471156356231,0.000427944256405107,-0.128074515288622,0.149454390034506,0.130265507679489,-0.00330969137217298,0,0,0.0517959528270007,0.0443154551478964,0.0575296311688605,0.0100847258642904,0,0,0,0,-0.00599256168211973,0.0341853480172167,0.000258883340259872,4.53812663893069e-05
14.3299999999997,1.42,0,0.01,0,0.521969827296859,0.263208958903863,0.0932946006025252,-0.00687959832441704,0.0931158450189282,0.0248152901554561,0.0931158450189282,0.0248152901554561,0.0800053811099592,0.0400792817543206,0,0,0.013174405956063,-0.0152941822913562,0,0,-6.39420470940622e-05,3.01906924917556e-05,0.784143476842316,-0.00188628557551037,0.141163616872025,-0.0156938014789529,-0.0352173515522115,0.0727522780099182,-0.0352173515522115,0.0727522780099182,-0.00621433583727074,0.0620309912846027,0,0,-0.0291322474276539,0.0107193342751,0,0,0.00012923171271323,1.95245021547068e-06,0.528798242390916,-0.265594134207296,0.14867917674775,0.0409175606104172,-0.0971487464257912,-0.109007199417545,-0.0971487464257912,-0.109007199417545,-0.0737910452726885,-0.102110273038923,0,0,-0.0232924114874836,-0.00686478323591436,0,0,-6.52896656191683e-05,-3.21431427072263e-05,-0.247664551189517,-0.454906256890523,0.125892953683495,0.00634285536017023,0,0,0.230725763632091,0.0821063856419096,0.267930483117637,0.0951754426196627,-0.0155601215225915,-0.0778236870424314,0,0,-0.0228502851369843,0.0643263405728898,0.00120568717402937,0.000428289491788482,-0.126787435333093,0.149430719869421,0.128707995552967,-0.00236701650851045,0,0,0.0516085494538948,0.0442969603570832,0.0573468103921611,0.0100559117538169,0,0,0,0,-0.00599632158503106,0.0341957970003741,0.000258060646764725,4.52516028921761e-05
14.3399999999997,1.42,0,0.01,0,0.522904169448483,0.26313162420273,0.0934342151624392,-0.00773347011324662,0.0909882724388624,0.0268407448755917,0.0909882724388624,0.0268407448755917,0.0781622976666167,0.0416773472983721,0,0,0.0128898321255546,-0.0148672471152635,0,0,-6.38573533089108e-05,3.06446924831664e-05,0.785558554478372,-0.00203848463784107,0.141507763605573,-0.0152199062330697,-0.0365179161955168,0.0690853224903482,-0.0365179161955168,0.0690853224903482,-0.00734912874117533,0.0589983561453109,0,0,-0.0292981359039286,0.0100848065628166,0,0,0.00012934844958711,2.1597822208007e-06,0.530270259724891,-0.265191412230425,0.147201733397484,0.0402721976870458,-0.0933248082120999,-0.107137718279335,-0.0933248082120999,-0.107137718279335,-0.0708131689254414,-0.100675703443683,0,0,-0.0224461481903803,-0.00642921036094763,0,0,-6.54910962781988e-05,-3.28044747039671e-05,-0.246384956278132,-0.454828460010734,0.12795949113847,0.00777968797888604,0,0,0.23025653936586,0.0789052973103851,0.268118912124177,0.095240923100058,-0.0162192548899619,-0.0810897529780656,0,0,-0.0228496529729145,0.0643255430344424,0.0012065351045588,0.000428584153950261,-0.125515657105782,0.149416284968863,0.127177822731032,-0.00144349005578702,0,0,0.0514317177742556,0.0442726085545163,0.0571725078693775,0.0100268430756219,0,0,0,0,-0.00599806638053417,0.0342006446850541,0.000257276285412199,4.51207938402984e-05
14.3499999999997,1.42,0,0.01,0,0.523836397396319,0.26304727628508,0.0932227947835723,-0.00843479176497418,0.0896160803063134,0.028853186431599,0.0896160803063134,0.028853186431599,0.0769165307035609,0.0431524560690745,0,0,0.0127633276009747,-0.0143303689282059,0,0,-6.37779982222708e-05,3.10992907303686e-05,0.786981898100133,-0.00218559799742429,0.142334362176106,-0.0147113359583223,-0.0386071644654495,0.0666545635798259,-0.0386071644654495,0.0666545635798259,-0.00913570939477636,0.0568541611503786,0,0,-0.0296009188920961,0.00979804243824603,0,0,0.000129463821422988,2.35999120131317e-06,0.531726743202691,-0.264796798759863,0.145648347780005,0.0394613470562382,-0.089416444329438,-0.106075834262561,-0.089416444329438,-0.106075834262561,-0.0677808213087846,-0.100006617219453,0,0,-0.0215699371974527,-0.00603575776117592,0,0,-6.56858232007172e-05,-3.34592819316818e-05,-0.245085224821797,-0.454737326970991,0.129973145633519,0.00911330397431731,0,0,0.229652399206886,0.0751295184266732,0.268279863751177,0.0952948996875696,-0.0169864597627013,-0.0849179991751584,0,0,-0.02284826416847,0.064323790865668,0.0012072593868803,0.000428827048594063,-0.124258910805342,0.149410896352077,0.125674630043981,-0.000538861678643656,0,0,0.0512640867304689,0.0442417506938633,0.057005246789924,0.00999718193577477,0,0,0,0,-0.00599768367000976,0.0341995814393776,0.000256523610554658,4.49873187109865e-05
14.3599999999997,1.42,0,0.01,0,0.524767920931218,0.26295910078735,0.0931523534899489,-0.00881754977304981,0.0894566139491628,0.030378403736352,0.0894566139491628,0.030378403736352,0.0766613789488804,0.0442363127430226,0,0,0.0128589378211853,-0.0138894567770032,0,0,-6.37028209027928e-05,3.15477703326005e-05,0.788408219262494,-0.00232954373232845,0.142632116236047,-0.0143945734904155,-0.0422478018048049,0.0641264900437428,-0.0422478018048049,0.0641264900437428,-0.0121678841449651,0.0546350006940711,0,0,-0.0302094938921395,0.00948893529275199,0,0,0.000129576232299743,2.55405691973601e-06,0.5331718052002,-0.264411621861379,0.144506199750823,0.0385176898484161,-0.085204616274861,-0.104442664158635,-0.085204616274861,-0.104442664158635,-0.0644934948039152,-0.0988713134370937,0,0,-0.0206452480595488,-0.00553724889428934,0,0,-6.58734113969503e-05,-3.41018272523365e-05,-0.24376590067792,-0.454633980102184,0.131932414387726,0.0103346868807006,0,0,0.228919483147154,0.0707951763712808,0.268415753307565,0.0953380710019032,-0.017858090506005,-0.0892929138736797,0,0,-0.0228460505442909,0.0643209979235487,0.00120787088988404,0.000429021319508564,-0.12301693054264,0.149414367608642,0.124198026270239,0.000347125656542903,0,0,0.0511036784801464,0.044204975383992,0.0568432985861857,0.00996684684033392,0,0,0,0,-0.00599541494967717,0.0341932777328766,0.000255794843637836,4.48508107815026e-05
14.3699999999997,1.42,0,0.01,0,0.525701830392387,0.26287048937497,0.0933909461168807,-0.00886114123795423,0.0888500146378108,0.0308399509373341,0.0888500146378108,0.0308399509373341,0.0760482471152747,0.0444577082559101,0,0,0.0128653978579986,-0.0136497434288424,0,0,-6.36303354624675e-05,3.19861102663697e-05,0.789832894656386,-0.00247000678463974,0.142467539389219,-0.0140463052311294,-0.0441151704352185,0.0622276364992389,-0.0441151704352185,0.0622276364992389,-0.0137609110620402,0.0529240068581164,0,0,-0.0304839444361764,0.00930088644952466,0,0,0.000129685062998137,2.7431915978439e-06,0.534601408747208,-0.264037145709657,0.142960354700858,0.0374476151721725,-0.0823337734495409,-0.102370663921584,-0.0823337734495409,-0.102370663921584,-0.0622873360532345,-0.0973817151140265,0,0,-0.0199803826687707,-0.00495421950569295,0,0,-6.60547275356696e-05,-3.47293018642136e-05,-0.242427541475664,-0.454519625980382,0.133835920225591,0.0114354121801517,0,0,0.228062631688487,0.0659231490329162,0.268526414560234,0.0953702330355485,-0.0188292018434671,-0.0941933355582036,0,0,-0.0228429498938009,0.0643170855069113,0.00120836886552105,0.000429166048659968,-0.121789454175298,0.149426515109723,0.1227476367342,0.00121475010804664,0,0,0.0509509374004795,0.0441636064885938,0.0566874288647856,0.00993626042719957,0,0,0,0,-0.00599158489419758,0.0341826328894718,0.000255093429891535,4.4713171922398e-05
14.3799999999997,1.42,0,0.01,0,0.526642504846092,0.262783090807568,0.0940674453705122,-0.00873985674023731,0.0867198375169048,0.0303923464087713,0.0867198375169048,0.0303923464087713,0.0741071378662756,0.0439844618833032,0,0,0.0126762600287777,-0.0136245262863848,0,0,-6.35603781484819e-05,3.2410811852927e-05,0.791254999352019,-0.00260585515075746,0.142210469563303,-0.0135848366117718,-0.0449488168926755,0.0604409609112688,-0.0449488168926755,0.0604409609112688,-0.0146125477881283,0.051345403090994,0,0,-0.0304660585737236,0.00909263242046873,0,0,0.000129789469176404,2.9253998061259e-06,0.536014133464031,-0.26367187870233,0.141272471682252,0.0365267007327233,-0.0786205879737242,-0.0996558578485532,-0.0786205879737242,-0.0996558578485532,-0.0594945900781473,-0.0953298649742971,0,0,-0.019059768804549,-0.00429065666259704,0,0,-6.6229091027922e-05,-3.53362116590529e-05,-0.241070717774279,-0.454395548252802,0.135682370138547,0.0124077727580124,0,0,0.227084718225838,0.0605412419522786,0.268608531982016,0.0953908232097231,-0.0198933228104975,-0.0995912303793902,0,0,-0.0228392293396002,0.0643123904175018,0.00120873839391907,0.000429258704443754,-0.120576222980425,0.149447158236745,0.121323119487338,0.00206431270220325,0,0,0.0508071415880839,0.044119077041173,0.0565392249274138,0.00990597793439812,0,0,0,0,-0.00598650985150327,0.0341685222060701,0.000254426512173362,4.45769007047915e-05
14.3899999999997,1.42,0,0.01,0,0.527593623140995,0.262696421278157,0.095111829490224,-0.00866695294105809,0.0833185624284292,0.0297773826016591,0.0833185624284292,0.0297773826016591,0.0711722369116897,0.0434482897552573,0,0,0.0122098189510473,-0.0137037307460027,0,0,-6.34934343077802e-05,3.28235924044288e-05,0.792673905246438,-0.00273950071386608,0.141890589441902,-0.0133645563108617,-0.0452947912019109,0.0586587817629372,-0.0452947912019109,0.0586587817629372,-0.0150349953815881,0.0498432742462225,0,0,-0.0303896856442778,0.00881240849754967,0,0,0.000129889823954951,3.09901916497797e-06,0.537402967687236,-0.263307436299564,0.138883422320488,0.0364442402766082,-0.0742524540109333,-0.0970484542157721,-0.0742524540109333,-0.0970484542157721,-0.0561372415301016,-0.0932915640014798,0,0,-0.0180488160911846,-0.00372096760272287,0,0,-6.63963896471703e-05,-3.59226115694068e-05,-0.239696011258206,-0.454263098742613,0.137470651607306,0.0132449510189345,0,0,0.225993564760153,0.0546866702223771,0.268662114861837,0.0954006801194013,-0.0210422789231329,-0.105450682019878,0,0,-0.0228352506954295,0.0643073690623164,0.00120897951687827,0.000429303060537306,-0.119376981195318,0.149476119476579,0.119924178510618,0.0028961239834656,0,0,0.0506742686102332,0.044072168748845,0.0564007691479376,0.00987646601413954,0,0,0,0,-0.00598030399887007,0.0341512586376418,0.000253803461165719,4.44440970636279e-05
14.3999999999997,1.42,0,0.01,0,0.528556280435356,0.262609126580042,0.0962657294361538,-0.00872946981153557,0.0783419245348249,0.0298138466466522,0.0783419245348249,0.0298138466466522,0.066895145363151,0.0435330905949405,0,0,0.0115102091571123,-0.0137524812945593,0,0,-6.34299854384389e-05,3.32373462709228e-05,0.794094298537276,-0.00286856266014101,0.142039329083847,-0.0129061946274927,-0.0457870307249991,0.0581645973597752,-0.0457870307249991,0.0581645973597752,-0.0156434597658937,0.0494767826574331,0,0,-0.0302735598812238,0.00868455320830753,0,0,0.000129988922118382,3.26149403458932e-06,0.538772202224912,-0.262944434757771,0.136923453767638,0.0363001541792175,-0.0679117650498974,-0.0967281286745584,-0.0679117650498974,-0.0967281286745584,-0.0512516855972573,-0.0930098732523736,0,0,-0.0165935205159602,-0.0036817565818793,0,0,-6.65589366799427e-05,-3.64988403055121e-05,-0.238304013082187,-0.454123686932208,0.139199817601891,0.0139411810404623,0,0,0.224796416257942,0.0484057274817185,0.268685139112958,0.0954007167026301,-0.0222660854444368,-0.111727205679765,0,0,-0.0228317205365876,0.0643029132336915,0.00120908312600831,0.000429303225161836,-0.118191475623422,0.149513224348645,0.118550557189647,0.00371048720660485,0,0,0.0505540124479827,0.0440228240149879,0.0562736559817604,0.0098479285937095,0,0,0,0,-0.00597287498569564,0.0341305797426067,0.000253231451917922,4.43156786716927e-05
14.4099999999997,1.42,0,0.01,0,0.529531217125091,0.262518246858313,0.0974936689734382,-0.00908797217290601,0.073901571993117,0.0303362241953221,0.073901571993117,0.0303362241953221,0.0632241405622199,0.0440182156020456,0,0,0.0107408021668121,-0.0137156436295936,0,0,-6.33707359149555e-05,3.36522228701854e-05,0.795513974253496,-0.00299304741415433,0.141967571621946,-0.0124484754013319,-0.0469327186591091,0.0569149807509578,-0.0469327186591091,0.0569149807509578,-0.0166087342203797,0.0485058192224686,0,0,-0.0304540713203831,0.00840574806863075,0,0,0.000130086881653697,3.4134598584202e-06,0.540127899852946,-0.262589914601862,0.135569762803403,0.0354520155909751,-0.0620910185036894,-0.0961647798524651,-0.0620910185036894,-0.0961647798524651,-0.0466154063418402,-0.0925240348245142,0,0,-0.0154088960161105,-0.00360367934522232,0,0,-6.67161457387412e-05,-3.70656827286056e-05,-0.236895320327625,-0.453978767844877,0.140869275456216,0.0144919087331249,0,0,0.223510221656528,0.041753847393293,0.268682772755883,0.0953929149091298,-0.0235529223076872,-0.11836743752359,0,0,-0.0228287012690697,0.0642991018906622,0.00120907247740147,0.000429268117091084,-0.117019455498405,0.149558301256876,0.117202012501729,0.004507690823021,0,0,0.0504468028903111,0.0439705984994569,0.0561581789528185,0.00982030452652088,0,0,0,0,-0.0059640878677951,0.0341061026025667,0.000252711805287683,4.41913703693439e-05
14.4199999999997,1.42,0,0.01,0,0.530515327210291,0.262422162830553,0.0984110085200127,-0.00960840277596689,0.0696253655757037,0.0309444724051041,0.0696253655757037,0.0309444724051041,0.0597646528311054,0.0444018736934438,0,0,0.00992402913346118,-0.0134914654919008,0,0,-6.33163888628441e-05,3.40642035610741e-05,0.796928434301353,-0.00311780208328762,0.141446004785672,-0.0124754669133299,-0.0469365275459986,0.0547699726976349,-0.0469365275459986,0.0547699726976349,-0.0165714604207743,0.046639441876814,0,0,-0.0304952502422805,0.00812697485418445,0,0,0.000130183117056258,3.55596663645448e-06,0.541468593619043,-0.262246778738014,0.134069376609727,0.0343135863847912,-0.0578673901611152,-0.0941588094347478,-0.0578673901611152,-0.0941588094347478,-0.0431931924103311,-0.0910413155702578,0,0,-0.0146073310225907,-0.00307987369429242,0,0,-6.6866728193414e-05,-3.76201701975286e-05,-0.235470532748243,-0.453829828981422,0.14247875793815,0.0148938863454519,0,0,0.222150823246791,0.0347924481138605,0.268656879444508,0.0953770571655786,-0.0248892015015336,-0.125309258439294,0,0,-0.0228258106536833,0.0642954526303304,0.00120895595750029,0.000429196757245104,-0.115860672374702,0.149611181220407,0.115878312370318,0.00528799635317592,0,0,0.0503529497132818,0.0439144205963912,0.0560543547194117,0.00979334973720716,0,0,0,0,-0.00595364960236725,0.0340770007853666,0.000252244596237353,4.40700738174322e-05
14.4299999999997,1.42,0,0.01,0,0.531505802078258,0.262324073458527,0.0990474867967709,-0.00980893720266268,0.0655664318115452,0.031250964344914,0.0655664318115452,0.031250964344914,0.0563263966822568,0.0443810812104176,0,0,0.00930330102595642,-0.0131645888452562,0,0,-6.32658966680366e-05,3.4471979752636e-05,0.798341401272161,-0.00324127914958883,0.141296697080854,-0.0123477066301204,-0.046260489392899,0.0533922278045258,-0.046260489392899,0.0533922278045258,-0.0161389746441019,0.0452337426613303,0,0,-0.0302517922372924,0.00815479531857147,0,0,0.000130277488495249,3.68982462396701e-06,0.542794936846441,-0.26191750287765,0.132634322739755,0.0329275860363339,-0.0539669980466677,-0.0920248172630146,-0.0539669980466677,-0.0920248172630146,-0.040187422038155,-0.0896148238717479,0,0,-0.0137125644166855,-0.00237183158689011,0,0,-6.7011591827212e-05,-3.8161804376603e-05,-0.23403025020699,-0.453678376079552,0.144028254125333,0.0151452901870366,0,0,0.22073089786735,0.0275901993490893,0.268604746493401,0.0953517239244978,-0.0262597200858614,-0.13248232183151,0,0,-0.02282284989941,0.064291714498441,0.00120872135922031,0.00042908275766024,-0.114714880408642,0.149671697697639,0.114579196605994,0.00605164772317768,0,0,0.0502708010934433,0.0438536632820635,0.055960454147053,0.00976668961677392,0,0,0,0,-0.00594147509727139,0.0340430235620141,0.000251822043661738,4.39501032754826e-05
14.4399999999997,1.42,0,0.01,0,0.532500182092015,0.262221088013335,0.0994380013756787,-0.0102985445191651,0.0625780814035081,0.0306969509848893,0.0625780814035081,0.0306969509848893,0.0537814024997234,0.0437020304888436,0,0,0.00885989679065131,-0.0130399458030364,0,0,-6.32178868666127e-05,3.48662990820724e-05,0.799753916231953,-0.00336115951485196,0.141251495979167,-0.0119880365263131,-0.0466795616367208,0.0517027034718623,-0.0466795616367208,0.0517027034718623,-0.0165660841878931,0.0436142404365352,0,0,-0.0302438452452975,0.00808464684098298,0,0,0.000130367796469933,3.81619434411818e-06,0.544105503034089,-0.261599345316662,0.131056618764849,0.0318157560988708,-0.0501412095781697,-0.088861340751207,-0.0501412095781697,-0.088861340751207,-0.0372153183118303,-0.0873162709253788,0,0,-0.0128587413567361,-0.00150638733240196,0,0,-6.714990960332e-05,-3.86824934261906e-05,-0.232575068835469,-0.453525917174636,0.14551813715205,0.0152458904916215,0,0,0.219269830096335,0.020225773234628,0.268529169915284,0.0953179245994378,-0.0276478956298668,-0.13980897763848,0,0,-0.0228198254537005,0.0642878956129726,0.00120838126461878,0.00042893066069747,-0.11358183663546,0.149739686783019,0.113304377318207,0.00679890853800829,0,0,0.0501986978880873,0.0437895642985118,0.0558752286496537,0.00974044536820268,0,0,0,0,-0.00592796929048978,0.0340052869261522,0.000251438528923441,4.3832004156912e-05
