Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
0.830000000000001,-1.55,0,0,0,-1.36064315554765,0.566096086927677,-0.148584599205725,-1.02283618205875,0.338909358092062,2.64967216264355,0.338909358092062,2.64967216264355,0.402351592920213,2.72799455521461,0,0,0.0134827991110336,0.156494701519548,0,0,-0.0769250339391848,-0.234817094090612,-1.36064315554765,-0.566096086927677,-0.148584599205725,1.02283618205875,0.338909358092062,-2.64967216264355,0.338909358092062,-2.64967216264355,0.402351592920213,-2.72799455521461,0,0,0.0134827991110336,-0.156494701519548,0,0,-0.0769250339391848,0.234817094090612,-1.73935684445235,-0.566096086927677,0.148584599205725,1.02283618205875,-0.338909358092062,-2.64967216264355,-0.338909358092062,-2.64967216264355,-0.402351592920213,-2.72799455521461,0,0,-0.0134827991110336,-0.156494701519548,0,0,0.0769250339391848,0.234817094090612,-1.73935684445235,0.566096086927677,0.148584599205725,-1.02283618205875,-0.338909358092062,2.64967216264355,-0.338909358092062,2.64967216264355,-0.402351592920213,2.72799455521461,0,0,-0.0134827991110336,0.156494701519548,0,0,0.0769250339391848,-0.234817094090612
0.840000000000001,-1.55,0,0,0,-1.36212364630492,0.555938086761291,-0.148049075726898,-1.01580001663858,0.345343446775955,2.68198826575534,0.345343446775955,2.68198826575534,0.408183826773135,2.75653055475775,0,0,0.0134576964657606,0.155959103149344,0,0,-0.0762980764629409,-0.230501392151755,-1.36212364630492,-0.555938086761291,-0.148049075726898,1.01580001663858,0.345343446775955,-2.68198826575534,0.345343446775955,-2.68198826575534,0.408183826773135,-2.75653055475775,0,0,0.0134576964657606,-0.155959103149344,0,0,-0.0762980764629409,0.230501392151755,-1.73787635369508,-0.555938086761291,0.148049075726898,1.01580001663858,-0.345343446775955,-2.68198826575534,-0.345343446775955,-2.68198826575534,-0.408183826773135,-2.75653055475775,0,0,-0.0134576964657606,-0.155959103149344,0,0,0.0762980764629409,0.230501392151755,-1.73787635369508,0.555938086761291,0.148049075726898,-1.01580001663858,-0.345343446775955,2.68198826575534,-0.345343446775955,2.68198826575534,-0.408183826773135,2.75653055475775,0,0,-0.0134576964657606,0.155959103149344,0,0,0.0762980764629409,-0.230501392151755
0.850000000000001,-1.55,0,0,0,-1.36359739114807,0.545861119783954,-0.147374484314796,-1.00769669773369,0.351192555538032,2.70919080486582,0.351192555538032,2.70919080486582,0.413459933247816,2.78019692610606,0,0,0.0134061382094173,0.155212292095799,0,0,-0.0756735159192014,-0.226218413336034,-1.36359739114807,-0.545861119783954,-0.147374484314796,1.00769669773369,0.351192555538032,-2.70919080486582,0.351192555538032,-2.70919080486582,0.413459933247816,-2.78019692610606,0,0,0.0134061382094173,-0.155212292095799,0,0,-0.0756735159192014,0.226218413336034,-1.73640260885193,-0.545861119783954,0.147374484314796,1.00769669773369,-0.351192555538032,-2.70919080486582,-0.351192555538032,-2.70919080486582,-0.413459933247816,-2.78019692610606,0,0,-0.0134061382094173,-0.155212292095799,0,0,0.0756735159192014,0.226218413336034,-1.73640260885193,0.545861119783954,0.147374484314796,-1.00769669773369,-0.351192555538032,2.70919080486582,-0.351192555538032,2.70919080486582,-0.413459933247816,2.78019692610606,0,0,-0.0134061382094173,0.155212292095799,0,0,0.0756735159192014,-0.226218413336034
0.860000000000001,-1.55,0,0,0,-1.36506300721527,0.535875740848823,-0.146561606719488,-0.998537893513065,0.356439417963532,2.73119892843729,0.356439417963532,2.73119892843729,0.418163225963358,2.79891652469405,0,0,0.0133281844526641,0.154255331176907,0,0,-0.0750519924524899,-0.221972927433668,-1.36506300721527,-0.535875740848823,-0.146561606719488,0.998537893513065,0.356439417963532,-2.73119892843729,0.356439417963532,-2.73119892843729,0.418163225963358,-2.79891652469405,0,0,0.0133281844526641,-0.154255331176907,0,0,-0.0750519924524899,0.221972927433668,-1.73493699278473,-0.535875740848823,0.146561606719488,0.998537893513065,-0.356439417963532,-2.73119892843729,-0.356439417963532,-2.73119892843729,-0.418163225963358,-2.79891652469405,0,0,-0.0133281844526641,-0.154255331176907,0,0,0.0750519924524899,0.221972927433668,-1.73493699278473,0.535875740848823,0.146561606719488,-0.998537893513065,-0.356439417963532,2.73119892843729,-0.356439417963532,2.73119892843729,-0.418163225963358,2.79891652469405,0,0,-0.0133281844526641,0.154255331176907,0,0,0.0750519924524899,-0.221972927433668
0.870000000000001,-1.55,0,0,0,-1.3665191218253,0.525992367243966,-0.145611461003737,-0.988337360485702,0.361068167129413,2.74794799657506,0.361068167129413,2.74794799657506,0.422278372439291,2.81262794631533,0,0,0.0132239354797563,0.153089670818474,0,0,-0.0744341407896347,-0.217769620558744,-1.3665191218253,-0.525992367243966,-0.145611461003737,0.988337360485702,0.361068167129413,-2.74794799657506,0.361068167129413,-2.74794799657506,0.422278372439291,-2.81262794631533,0,0,0.0132239354797563,-0.153089670818474,0,0,-0.0744341407896347,0.217769620558744,-1.7334808781747,-0.525992367243966,0.145611461003737,0.988337360485702,-0.361068167129413,-2.74794799657506,-0.361068167129413,-2.74794799657506,-0.422278372439291,-2.81262794631533,0,0,-0.0132239354797563,-0.153089670818474,0,0,0.0744341407896347,0.217769620558744,-1.7334808781747,0.525992367243966,0.145611461003737,-0.988337360485702,-0.361068167129413,2.74794799657506,-0.361068167129413,2.74794799657506,-0.422278372439291,2.81262794631533,0,0,-0.0132239354797563,0.153089670818474,0,0,0.0744341407896347,-0.217769620558744
0.880000000000001,-1.55,0,0,0,-1.36796437483943,0.516221257979911,-0.144525301413098,-0.977110926405496,0.365064542190142,2.75939060169124,0.365064542190142,2.75939060169124,0.425791598767826,2.82128653471199,0,0,0.0130935317985126,0.151717149034426,0,0,-0.0738205883761969,-0.213613082055174,-1.36796437483943,-0.516221257979911,-0.144525301413098,0.977110926405496,0.365064542190142,-2.75939060169124,0.365064542190142,-2.75939060169124,0.425791598767826,-2.82128653471199,0,0,0.0130935317985126,-0.151717149034426,0,0,-0.0738205883761969,0.213613082055174,-1.73203562516057,-0.516221257979911,0.144525301413098,0.977110926405496,-0.365064542190142,-2.75939060169124,-0.365064542190142,-2.75939060169124,-0.425791598767826,-2.82128653471199,0,0,-0.0130935317985126,-0.151717149034426,0,0,0.0738205883761969,0.213613082055174,-1.73203562516057,0.516221257979911,0.144525301413098,-0.977110926405496,-0.365064542190142,2.75939060169124,-0.365064542190142,2.75939060169124,-0.425791598767826,2.82128653471199,0,0,-0.0130935317985126,0.151717149034426,0,0,0.0738205883761969,-0.213613082055174
0.890000000000001,-1.55,0,0,0,-1.36939742101858,0.506572493293142,-0.143304617914939,-0.964876468676912,0.368416078264938,2.76549739852371,0.368416078264938,2.76549739852371,0.42869087766267,2.82486519993171,0,0,0.0129371541856973,0.150139990845875,0,0,-0.0732119535834284,-0.209507792253875,-1.36939742101858,-0.506572493293142,-0.143304617914939,0.964876468676912,0.368416078264938,-2.76549739852371,0.368416078264938,-2.76549739852371,0.42869087766267,-2.82486519993171,0,0,0.0129371541856973,-0.150139990845875,0,0,-0.0732119535834284,0.209507792253875,-1.73060257898142,-0.506572493293142,0.143304617914939,0.964876468676912,-0.368416078264938,-2.76549739852371,-0.368416078264938,-2.76549739852371,-0.42869087766267,-2.82486519993171,0,0,-0.0129371541856973,-0.150139990845875,0,0,0.0732119535834284,0.209507792253875,-1.73060257898142,0.506572493293142,0.143304617914939,-0.964876468676912,-0.368416078264938,2.76549739852371,-0.368416078264938,2.76549739852371,-0.42869087766267,2.82486519993171,0,0,-0.0129371541856973,0.150139990845875,0,0,0.0732119535834284,-0.209507792253875
0.900000000000001,-1.55,0,0,0,-1.37081693237229,0.497055954412778,-0.141951135370857,-0.95165388803645,0.371112274866138,2.76625772358676,0.371112274866138,2.76625772358676,0.430966095151339,2.82335502769351,0,0,0.0127550237226465,0.148360807077618,0,0,-0.0726088440078471,-0.205458111184367,-1.37081693237229,-0.497055954412778,-0.141951135370857,0.95165388803645,0.371112274866138,-2.76625772358676,0.371112274866138,-2.76625772358676,0.430966095151339,-2.82335502769351,0,0,0.0127550237226465,-0.148360807077618,0,0,-0.0726088440078471,0.205458111184367,-1.72918306762771,-0.497055954412778,0.141951135370857,0.95165388803645,-0.371112274866138,-2.76625772358676,-0.371112274866138,-2.76625772358676,-0.430966095151339,-2.82335502769351,0,0,-0.0127550237226465,-0.148360807077618,0,0,0.0726088440078471,0.205458111184367,-1.72918306762771,0.497055954412778,0.141951135370857,-0.95165388803645,-0.371112274866138,2.76625772358676,-0.371112274866138,2.76625772358676,-0.430966095151339,2.82335502769351,0,0,-0.0127550237226465,0.148360807077618,0,0,0.0726088440078471,-0.205458111184367
0.910000000000001,-1.55,0,0,0,-1.37222160049535,0.487681303639781,-0.140466812305684,-0.937465077299639,0.373144738975399,2.76167999130496,0.373144738975399,2.76167999130496,0.432609192042335,2.81676566714955,0,0,0.0125474018147983,0.1463825924682,0,0,-0.0720118548817348,-0.201468268312789,-1.37222160049535,-0.487681303639781,-0.140466812305684,0.937465077299639,0.373144738975399,-2.76167999130496,0.373144738975399,-2.76167999130496,0.432609192042335,-2.81676566714955,0,0,0.0125474018147983,-0.1463825924682,0,0,-0.0720118548817348,0.201468268312789,-1.72777839950465,-0.487681303639781,0.140466812305684,0.937465077299639,-0.373144738975399,-2.76167999130496,-0.373144738975399,-2.76167999130496,-0.432609192042335,-2.81676566714955,0,0,-0.0125474018147983,-0.1463825924682,0,0,0.0720118548817348,0.201468268312789,-1.72777839950465,0.487681303639781,0.140466812305684,-0.937465077299639,-0.373144738975399,2.76167999130496,-0.373144738975399,2.76167999130496,-0.432609192042335,2.81676566714955,0,0,-0.0125474018147983,0.1463825924682,0,0,0.0720118548817348,-0.201468268312789
0.920000000000001,-1.55,0,0,0,-1.37361013888771,0.478457964789926,-0.138853839236099,-0.922333884985497,0.374507299876628,2.75179186150979,0.374507299876628,2.75179186150979,0.433614277297341,2.80512549182723,0,0,0.0123145901877759,0.14420872302874,0,0,-0.0714215676084896,-0.197542353346183,-1.37361013888771,-0.478457964789926,-0.138853839236099,0.922333884985497,0.374507299876628,-2.75179186150979,0.374507299876628,-2.75179186150979,0.433614277297341,-2.80512549182723,0,0,0.0123145901877759,-0.14420872302874,0,0,-0.0714215676084896,0.197542353346183,-1.72638986111229,-0.478457964789926,0.138853839236099,0.922333884985497,-0.374507299876628,-2.75179186150979,-0.374507299876628,-2.75179186150979,-0.433614277297341,-2.80512549182723,0,0,-0.0123145901877759,-0.14420872302874,0,0,0.0714215676084896,0.197542353346183,-1.72638986111229,0.478457964789926,0.138853839236099,-0.922333884985497,-0.374507299876628,2.75179186150979,-0.374507299876628,2.75179186150979,-0.433614277297341,2.80512549182723,0,0,-0.0123145901877759,0.14420872302874,0,0,0.0714215676084896,-0.197542353346183
0.930000000000001,-1.55,0,0,0,-1.37498128525294,0.469395104053334,-0.137114636522712,-0.906286073659252,0.375196093925607,2.73664018023681,0.375196093925607,2.73664018023681,0.433977711505865,2.78848153576166,0,0,0.0120569308518565,0.141842952586602,0,0,-0.0708385484321146,-0.193684308111452,-1.37498128525294,-0.469395104053334,-0.137114636522712,0.906286073659252,0.375196093925607,-2.73664018023681,0.375196093925607,-2.73664018023681,0.433977711505865,-2.78848153576166,0,0,0.0120569308518565,-0.141842952586602,0,0,-0.0708385484321146,0.193684308111452,-1.72501871474706,-0.469395104053334,0.137114636522712,0.906286073659252,-0.375196093925607,-2.73664018023681,-0.375196093925607,-2.73664018023681,-0.433977711505865,-2.78848153576166,0,0,-0.0120569308518565,-0.141842952586602,0,0,0.0708385484321146,0.193684308111452,-1.72501871474706,0.469395104053334,0.137114636522712,-0.906286073659252,-0.375196093925607,2.73664018023681,-0.375196093925607,2.73664018023681,-0.433977711505865,2.78848153576166,0,0,-0.0120569308518565,0.141842952586602,0,0,0.0708385484321146,-0.193684308111452
0.940000000000001,-1.55,0,0,0,-1.37633380377005,0.460501611324645,-0.135251851711449,-0.889349272868927,0.375209618510732,2.7162907024676,0.375209618510732,2.7162907024676,0.433698159730146,2.76689921350353,0,0,0.0117748060260458,0.139289408452538,0,0,-0.0702633472454593,-0.189897919488465,-1.37633380377005,-0.460501611324645,-0.135251851711449,0.889349272868927,0.375209618510732,-2.7162907024676,0.375209618510732,-2.7162907024676,0.433698159730146,-2.76689921350353,0,0,0.0117748060260458,-0.139289408452538,0,0,-0.0702633472454593,0.189897919488465,-1.72366619622995,-0.460501611324645,0.135251851711449,0.889349272868927,-0.375209618510732,-2.7162907024676,-0.375209618510732,-2.7162907024676,-0.433698159730146,-2.76689921350353,0,0,-0.0117748060260458,-0.139289408452538,0,0,0.0702633472454593,0.189897919488465,-1.72366619622995,0.460501611324645,0.135251851711449,-0.889349272868927,-0.375209618510732,2.7162907024676,-0.375209618510732,2.7162907024676,-0.433698159730146,2.76689921350353,0,0,-0.0117748060260458,0.139289408452538,0,0,0.0702633472454593,-0.189897919488465
0.950000000000001,-1.55,0,0,0,-1.37766648733338,0.451786082058732,-0.133268356332938,-0.871552926591212,0.374548755477114,2.69082761130359,0.374548755477114,2.69082761130359,0.432776614001967,2.74046183850119,0,0,0.0114686380125861,0.136552586154104,0,0,-0.0696964965374391,-0.186186813351702,-1.37766648733338,-0.451786082058732,-0.133268356332938,0.871552926591212,0.374548755477114,-2.69082761130359,0.374548755477114,-2.69082761130359,0.432776614001967,-2.74046183850119,0,0,0.0114686380125861,-0.136552586154104,0,0,-0.0696964965374391,0.186186813351702,-1.72233351266662,-0.451786082058732,0.133268356332938,0.871552926591212,-0.374548755477114,-2.69082761130359,-0.374548755477114,-2.69082761130359,-0.432776614001967,-2.74046183850119,0,0,-0.0114686380125861,-0.136552586154104,0,0,0.0696964965374391,0.186186813351702,-1.72233351266662,0.451786082058732,0.133268356332938,-0.871552926591212,-0.374548755477114,2.69082761130359,-0.374548755477114,2.69082761130359,-0.432776614001967,2.74046183850119,0,0,-0.0114686380125861,0.136552586154104,0,0,0.0696964965374391,-0.186186813351702
0.960000000000001,-1.55,0,0,0,-1.3789781597547,0.443256799707273,-0.131167242132339,-0.852928235145901,0.373216765197821,2.66035285281577,0.373216765197821,2.66035285281577,0.431216386660822,2.70926995908635,0,0,0.0111388890125452,0.133637343183918,0,0,-0.0691385104755467,-0.182554449454502,-1.3789781597547,-0.443256799707273,-0.131167242132339,0.852928235145901,0.373216765197821,-2.66035285281577,0.373216765197821,-2.66035285281577,0.431216386660822,-2.70926995908635,0,0,0.0111388890125452,-0.133637343183918,0,0,-0.0691385104755467,0.182554449454502,-1.7210218402453,-0.443256799707273,0.131167242132339,0.852928235145901,-0.373216765197821,-2.66035285281577,-0.373216765197821,-2.66035285281577,-0.431216386660822,-2.70926995908635,0,0,-0.0111388890125452,-0.133637343183918,0,0,0.0691385104755467,0.182554449454502,-1.7210218402453,0.443256799707273,0.131167242132339,-0.852928235145901,-0.373216765197821,2.66035285281577,-0.373216765197821,2.66035285281577,-0.431216386660822,2.70926995908635,0,0,-0.0111388890125452,0.133637343183918,0,0,0.0691385104755467,-0.182554449454502
0.970000000000001,-1.55,0,0,0,-1.38026767792177,0.434921718791426,-0.128951816706591,-0.833508091584764,0.371219253244545,2.62498530935347,0.371219253244545,2.62498530935347,0.429023076488055,2.67344053481012,0,0,0.0107860608731806,0.130548891718354,0,0,-0.0685898841166914,-0.179004117175013,-1.38026767792177,-0.434921718791426,-0.128951816706591,0.833508091584764,0.371219253244545,-2.62498530935347,0.371219253244545,-2.62498530935347,0.429023076488055,-2.67344053481012,0,0,0.0107860608731806,-0.130548891718354,0,0,-0.0685898841166914,0.179004117175013,-1.71973232207823,-0.434921718791426,0.128951816706591,0.833508091584764,-0.371219253244545,-2.62498530935347,-0.371219253244545,-2.62498530935347,-0.429023076488055,-2.67344053481012,0,0,-0.0107860608731806,-0.130548891718354,0,0,0.0685898841166914,0.179004117175013,-1.71973232207823,0.434921718791426,0.128951816706591,-0.833508091584764,-0.371219253244545,2.62498530935347,-0.371219253244545,2.62498530935347,-0.429023076488055,2.67344053481012,0,0,-0.0107860608731806,0.130548891718354,0,0,0.0685898841166914,-0.179004117175013
0.980000000000001,-1.55,0,0,0,-1.38153393390708,0.426788448665335,-0.126625598531085,-0.813327012609069,0.368564112212753,2.58485983638351,0.368564112212753,2.58485983638351,0.426204510191609,2.63310597814641,0,0,0.0104106947580148,0.127292790270578,0,0,-0.0680510927368714,-0.175538932033485,-1.38153393390708,-0.426788448665335,-0.126625598531085,0.813327012609069,0.368564112212753,-2.58485983638351,0.368564112212753,-2.58485983638351,0.426204510191609,-2.63310597814641,0,0,0.0104106947580148,-0.127292790270578,0,0,-0.0680510927368714,0.175538932033485,-1.71846606609292,-0.426788448665335,0.126625598531085,0.813327012609069,-0.368564112212753,-2.58485983638351,-0.368564112212753,-2.58485983638351,-0.426204510191609,-2.63310597814641,0,0,-0.0104106947580148,-0.127292790270578,0,0,0.0680510927368714,0.175538932033485,-1.71846606609292,0.426788448665335,0.126625598531085,-0.813327012609069,-0.368564112212753,2.58485983638351,-0.368564112212753,2.58485983638351,-0.426204510191609,2.63310597814641,0,0,-0.0104106947580148,0.127292790270578,0,0,0.0680510927368714,-0.175538932033485
0.990000000000001,-1.55,0,0,0,-1.38277585702071,0.418864238024147,-0.124192311363364,-0.792421064118813,0.36526144168482,2.5401261890116,0.36526144168482,2.5401261890116,0.422770662222233,2.58841308764685,0,0,0.0100133707310048,0.123874934251014,0,0,-0.0675225912684186,-0.172161832886264,-1.38277585702071,-0.418864238024147,-0.124192311363364,0.792421064118813,0.36526144168482,-2.5401261890116,0.36526144168482,-2.5401261890116,0.422770662222233,-2.58841308764685,0,0,0.0100133707310048,-0.123874934251014,0,0,-0.0675225912684186,0.172161832886264,-1.71722414297929,-0.418864238024147,0.124192311363364,0.792421064118813,-0.36526144168482,-2.5401261890116,-0.36526144168482,-2.5401261890116,-0.422770662222233,-2.58841308764685,0,0,-0.0100133707310048,-0.123874934251014,0,0,0.0675225912684186,0.172161832886264,-1.71722414297929,0.418864238024147,0.124192311363364,-0.792421064118813,-0.36526144168482,2.5401261890116,-0.36526144168482,2.5401261890116,-0.422770662222233,2.58841308764685,0,0,-0.0100133707310048,0.123874934251014,0,0,0.0675225912684186,-0.172161832886264
1,-1.55,0,0,0,-1.38399241580089,0.411155960208697,-0.121655878017231,-0.770827781544991,0.361323449572096,2.49094786432508,0.361323449572096,2.49094786432508,0.418733556157832,2.53952189860912,0,0,0.00959470724680455,0.120301545418327,0,0,-0.0670048138325412,-0.168875579702359,-1.38399241580089,-0.411155960208697,-0.121655878017231,0.770827781544991,0.361323449572096,-2.49094786432508,0.361323449572096,-2.49094786432508,0.418733556157832,-2.53952189860912,0,0,0.00959470724680455,-0.120301545418327,0,0,-0.0670048138325412,0.168875579702359,-1.71600758419911,-0.411155960208697,0.121655878017231,0.770827781544991,-0.361323449572096,-2.49094786432508,-0.361323449572096,-2.49094786432508,-0.418733556157832,-2.53952189860912,0,0,-0.00959470724680455,-0.120301545418327,0,0,0.0670048138325412,0.168875579702359,-1.71600758419911,0.411155960208697,0.121655878017231,-0.770827781544991,-0.361323449572096,2.49094786432508,-0.361323449572096,2.49094786432508,-0.418733556157832,2.53952189860912,0,0,-0.00959470724680455,0.120301545418327,0,0,0.0670048138325412,-0.168875579702359
1.01,-1.55,0,0,0,-1.38518261993595,0.403670099357067,-0.119020413506672,-0.748586085163034,0.356764338176961,2.4375008847488,0.356764338176961,2.4375008847488,0.414107150991635,2.48660447636722,0,0,0.00915536053989409,0.116579160214465,0,0,-0.0664981733545672,-0.165682751832882,-1.38518261993595,-0.403670099357067,-0.119020413506672,0.748586085163034,0.356764338176961,-2.4375008847488,0.356764338176961,-2.4375008847488,0.414107150991635,-2.48660447636722,0,0,0.00915536053989409,-0.116579160214465,0,0,-0.0664981733545672,0.165682751832882,-1.71481738006405,-0.403670099357067,0.119020413506672,0.748586085163034,-0.356764338176961,-2.4375008847488,-0.356764338176961,-2.4375008847488,-0.414107150991635,-2.48660447636722,0,0,-0.00915536053989409,-0.116579160214465,0,0,0.0664981733545672,0.165682751832882,-1.71481738006405,0.403670099357067,0.119020413506672,-0.748586085163034,-0.356764338176961,2.4375008847488,-0.356764338176961,2.4375008847488,-0.414107150991635,2.48660447636722,0,0,-0.00915536053989409,0.116579160214465,0,0,0.0664981733545672,-0.165682751832882
1.02,-1.55,0,0,0,-1.3863455221116,0.396412737450768,-0.116290217564962,-0.725736190629848,0.351600178279225,2.37997254591231,0.351600178279225,2.37997254591231,0.408907215622521,2.42984367561554,0,0,0.00869602390626057,0.11271461698806,0,0,-0.0660030612495567,-0.162585746691289,-1.3863455221116,-0.396412737450768,-0.116290217564962,0.725736190629848,0.351600178279225,-2.37997254591231,0.351600178279225,-2.37997254591231,0.408907215622521,-2.42984367561554,0,0,0.00869602390626057,-0.11271461698806,0,0,-0.0660030612495567,0.162585746691289,-1.7136544778884,-0.396412737450768,0.116290217564962,0.725736190629848,-0.351600178279225,-2.37997254591231,-0.351600178279225,-2.37997254591231,-0.408907215622521,-2.42984367561554,0,0,-0.00869602390626057,-0.11271461698806,0,0,0.0660030612495567,0.162585746691289,-1.7136544778884,0.396412737450768,0.116290217564962,-0.725736190629848,-0.351600178279225,2.37997254591231,-0.351600178279225,2.37997254591231,-0.408907215622521,2.42984367561554,0,0,-0.00869602390626057,0.11271461698806,0,0,0.0660030612495567,-0.162585746691289
1.03,-1.55,0,0,0,-1.38748021977711,0.389389542300487,-0.113469766550209,-0.702319515028171,0.345848774402722,2.31856015028357,0.345848774402722,2.31856015028357,0.403151194697084,2.36943188693442,0,0,0.00821742687233364,0.108715042121305,0,0,-0.0655198471666949,-0.159586778772159,-1.38748021977711,-0.389389542300487,-0.113469766550209,0.702319515028171,0.345848774402722,-2.31856015028357,0.345848774402722,-2.31856015028357,0.403151194697084,-2.36943188693442,0,0,0.00821742687233364,-0.108715042121305,0,0,-0.0655198471666949,0.159586778772159,-1.71251978022289,-0.389389542300487,0.113469766550209,0.702319515028171,-0.345848774402722,-2.31856015028357,-0.345848774402722,-2.31856015028357,-0.403151194697084,-2.36943188693442,0,0,-0.00821742687233364,-0.108715042121305,0,0,0.0655198471666949,0.159586778772159,-1.71251978022289,0.389389542300487,0.113469766550209,-0.702319515028171,-0.345848774402722,2.31856015028357,-0.345848774402722,2.31856015028357,-0.403151194697084,2.36943188693442,0,0,-0.00821742687233364,0.108715042121305,0,0,0.0655198471666949,-0.159586778772159
1.04,-1.55,0,0,0,-1.38858585682465,0.382605756513092,-0.110563704754263,-0.678378578739425,0.339529524184318,2.25346974522436,0.339529524184318,2.25346974522436,0.396858068719313,2.30556978908577,0,0,0.00772033424698666,0.104587835086097,0,0,-0.0650488787819815,-0.156687878947508,-1.38858585682465,-0.382605756513092,-0.110563704754263,0.678378578739425,0.339529524184318,-2.25346974522436,0.339529524184318,-2.25346974522436,0.396858068719313,-2.30556978908577,0,0,0.00772033424698666,-0.104587835086097,0,0,-0.0650488787819815,0.156687878947508,-1.71141414317535,-0.382605756513092,0.110563704754263,0.678378578739425,-0.339529524184318,-2.25346974522436,-0.339529524184318,-2.25346974522436,-0.396858068719313,-2.30556978908577,0,0,-0.00772033424698666,-0.104587835086097,0,0,0.0650488787819815,0.156687878947508,-1.71141414317535,0.382605756513092,0.110563704754263,-0.678378578739425,-0.339529524184318,2.25346974522436,-0.339529524184318,2.25346974522436,-0.396858068719313,2.30556978908577,0,0,-0.00772033424698666,0.104587835086097,0,0,0.0650488787819815,-0.156687878947508
1.05,-1.55,0,0,0,-1.38966162517602,0.376066187478096,-0.107576835137223,-0.653956903499604,0.332663274474931,2.18491488134069,0.332663274474931,2.18491488134069,0.390048211051414,2.23846512286656,0,0,0.0072055450535843,0.100340652465561,0,0,-0.0645904816300676,-0.153890893991433,-1.38966162517602,-0.376066187478096,-0.107576835137223,0.653956903499604,0.332663274474931,-2.18491488134069,0.332663274474931,-2.18491488134069,0.390048211051414,-2.23846512286656,0,0,0.0072055450535843,-0.100340652465561,0,0,-0.0645904816300676,0.153890893991433,-1.71033837482398,-0.376066187478096,0.107576835137223,0.653956903499604,-0.332663274474931,-2.18491488134069,-0.332663274474931,-2.18491488134069,-0.390048211051414,-2.23846512286656,0,0,-0.0072055450535843,-0.100340652465561,0,0,0.0645904816300676,0.153890893991433,-1.71033837482398,0.376066187478096,0.107576835137223,-0.653956903499604,-0.332663274474931,2.18491488134069,-0.332663274474931,2.18491488134069,-0.390048211051414,2.23846512286656,0,0,-0.0072055450535843,0.100340652465561,0,0,0.0645904816300676,-0.153890893991433
1.06,-1.55,0,0,0,-1.39070676627117,0.36977519840788,-0.10451410951477,-0.629098907021637,0.325272176474727,2.11311540418707,0.325272176474727,2.11311540418707,0.382743244102024,2.16833149949586,0,0,0.00667389134026742,0.0959813909868975,0,0,-0.0641449589675648,-0.151197486295686,-1.39070676627117,-0.36977519840788,-0.10451410951477,0.629098907021637,0.325272176474727,-2.11311540418707,0.325272176474727,-2.11311540418707,0.382743244102024,-2.16833149949586,0,0,0.00667389134026742,-0.0959813909868975,0,0,-0.0641449589675648,0.151197486295686,-1.70929323372883,-0.36977519840788,0.10451410951477,0.629098907021637,-0.325272176474727,-2.11311540418707,-0.325272176474727,-2.11311540418707,-0.382743244102024,-2.16833149949586,0,0,-0.00667389134026742,-0.0959813909868975,0,0,0.0641449589675648,0.151197486295686,-1.70929323372883,0.36977519840788,0.10451410951477,-0.629098907021637,-0.325272176474727,2.11311540418707,-0.325272176474727,2.11311540418707,-0.382743244102024,2.16833149949586,0,0,-0.00667389134026742,0.0959813909868975,0,0,0.0641449589675648,-0.151197486295686
1.07,-1.55,0,0,0,-1.39172057245347,0.363736700461961,-0.101380618229994,-0.603849794591868,0.317379541863179,2.0382962896602,0.317379541863179,2.0382962896602,0.374965896656938,2.09538725378946,0,0,0.00612623686789364,0.0915181696206666,0,0,-0.0637125916616533,-0.148609133749932,-1.39172057245347,-0.363736700461961,-0.101380618229994,0.603849794591868,0.317379541863179,-2.0382962896602,0.317379541863179,-2.0382962896602,0.374965896656938,-2.09538725378946,0,0,0.00612623686789364,-0.0915181696206666,0,0,-0.0637125916616533,0.148609133749932,-1.70827942754653,-0.363736700461961,0.101380618229994,0.603849794591868,-0.317379541863179,-2.0382962896602,-0.317379541863179,-2.0382962896602,-0.374965896656938,-2.09538725378946,0,0,-0.00612623686789364,-0.0915181696206666,0,0,0.0637125916616533,0.148609133749932,-1.70827942754653,0.363736700461961,0.101380618229994,-0.603849794591868,-0.317379541863179,2.0382962896602,-0.317379541863179,2.0382962896602,-0.374965896656938,2.09538725378946,0,0,-0.00612623686789364,0.0915181696206666,0,0,0.0637125916616533,-0.148609133749932
