t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
6.94708, 0, 0, 0.5, 0, -0.227835, 0.220379, 0.553984, -0.373023, -0.0716999, -0.0439189, 0.123788
6.95737, 0, 0, 0.5, 0, -0.228203, 0.220286, 0.55552, -0.418349, -0.0710416, -0.0359361, 0.0991988
6.96757, 0, 0, 0.5, 0, -0.229699, 0.219961, 0.557009, -0.284174, -0.0708417, -0.0269166, 0.0926727
6.97776, 0, 0, 0.5, 0, -0.230574, 0.220016, 0.557372, -0.210691, -0.0718299, -0.0169504, 0.0803085
6.98798, 0, 0, 0.5, 0, -0.231003, 0.220231, 0.558348, -0.178683, -0.0720204, -0.00684937, 0.0682451
6.99817, 0, 0, 0.5, 0, -0.23198, 0.220455, 0.558322, -0.0546568, -0.0743924, 0.00227051, 0.0443194
7.00837, 0, 0, 0.5, 0, -0.232778, 0.220623, 0.558572, -0.0206574, -0.0776513, 0.0118321, 0.0310537
7.01859, 0, 0, 0.5, 0, -0.233967, 0.221064, 0.558312, 0.0815806, -0.0829047, 0.0223299, 0.0156146
7.02878, 0, 0, 0.5, 0, -0.234977, 0.221492, 0.558316, 0.11378, -0.0887588, 0.0337064, 0.00705102
7.03897, 0, 0, 0.5, 0, -0.235958, 0.221983, 0.558204, 0.123211, -0.0949587, 0.0443158, -0.0062915
7.04923, 0, 0, 0.5, 0, -0.236456, 0.222736, 0.558535, 0.0478815, -0.0979022, 0.0550516, -0.012084
7.05943, 0, 0, 0.5, 0, -0.237528, 0.223419, 0.558281, 0.0145555, -0.10407, 0.0639461, -0.0227795
7.06961, 0, 0, 0.5, 0, -0.238295, 0.22433, 0.55827, -0.0954436, -0.108664, 0.0735362, -0.0258991
7.07981, 0, 0, 0.5, 0, -0.239801, 0.225277, 0.55733, -0.0446844, -0.115822, 0.0824725, -0.0334073
7.09002, 0, 0, 0.5, 0, -0.241039, 0.226205, 0.556902, -0.0566539, -0.121078, 0.089343, -0.0442253
7.10022, 0, 0, 0.5, 0, -0.242603, 0.227202, 0.556143, 0.00679024, -0.127724, 0.0963027, -0.043396
7.11042, 0, 0, 0.5, 0, -0.243146, 0.228183, 0.555966, -0.0773128, -0.128842, 0.101383, -0.0529035
7.12062, 0, 0, 0.5, 0, -0.244885, 0.229137, 0.555135, 0.00333487, -0.13402, 0.105663, -0.0550234
7.13081, 0, 0, 0.5, 0, -0.246268, 0.230241, 0.55441, -0.00557401, -0.136987, 0.10908, -0.0695486
7.14111, 0, 0, 0.5, 0, -0.247885, 0.23132, 0.553509, 0.0717214, -0.140689, 0.111564, -0.0762661
7.15134, 0, 0, 0.5, 0, -0.249322, 0.232462, 0.552665, 0.080831, -0.142854, 0.11356, -0.083593
7.16154, 0, 0, 0.5, 0, -0.249322, 0.232462, 0.552665, 0.080831, -0.144709, 0.114997, -0.0853053
7.17174, 0, 0, 0.5, 0, -0.250983, 0.233668, 0.551811, 0.142913, -0.147064, 0.115667, -0.0795781
7.18193, 0, 0, 0.5, 0, -0.252461, 0.234829, 0.551048, 0.15081, -0.148577, 0.11659, -0.0730376
7.19208, 0, 0, 0.5, 0, -0.253881, 0.235915, 0.550562, 0.219997, -0.151092, 0.118219, -0.0657708
7.20228, 0, 0, 0.5, 0, -0.255385, 0.23709, 0.549908, 0.228033, -0.15139, 0.119991, -0.0633064
7.21247, 0, 0, 0.5, 0, -0.256746, 0.23826, 0.549442, 0.287727, -0.152873, 0.122531, -0.0669697
7.22267, 0, 0, 0.5, 0, -0.258267, 0.239473, 0.548791, 0.285789, -0.154386, 0.126078, -0.0664535
7.23287, 0, 0, 0.5, 0, -0.259804, 0.240716, 0.548124, 0.280679, -0.155722, 0.13042, -0.0674517
7.24324, 0, 0, 0.5, 0, -0.261028, 0.241991, 0.547759, 0.341244, -0.155722, 0.13042, -0.0674517
7.25344, 0, 0, 0.5, 0, -0.262561, 0.243321, 0.547087, 0.313491, -0.154146, 0.141832, -0.0659868
7.26363, 0, 0, 0.5, 0, -0.264101, 0.244707, 0.546411, 0.286595, -0.153954, 0.148409, -0.0704844
7.27383, 0, 0, 0.5, 0, -0.265641, 0.246158, 0.545729, 0.252281, -0.152923, 0.156458, -0.0742507
7.28405, 0, 0, 0.5, 0, -0.266704, 0.2479, 0.545345, 0.277683, -0.145827, 0.165394, -0.0700018
7.29422, 0, 0, 0.5, 0, -0.268172, 0.249513, 0.544639, 0.24368, -0.143203, 0.173809, -0.0694738
7.30442, 0, 0, 0.5, 0, -0.269617, 0.251209, 0.543941, 0.218119, -0.139912, 0.182529, -0.0657776
7.31461, 0, 0, 0.5, 0, -0.271033, 0.252991, 0.543265, 0.204072, -0.136159, 0.191305, -0.059355
7.32494, 0, 0, 0.5, 0, -0.272413, 0.25486, 0.542639, 0.194371, -0.126695, 0.200921, -0.0468559
7.33514, 0, 0, 0.5, 0, -0.272973, 0.256929, 0.54256, 0.220368, -0.123242, 0.208296, -0.047035
7.34535, 0, 0, 0.5, 0, -0.274223, 0.258976, 0.542091, 0.226275, -0.117404, 0.215863, -0.0376382
7.35558, 0, 0, 0.5, 0, -0.275047, 0.261125, 0.541912, 0.281759, -0.11492, 0.222434, -0.0283857
7.36577, 0, 0, 0.5, 0, -0.27725, 0.26561, 0.541325, 0.351778, -0.112639, 0.228271, -0.0252619
7.376, 0, 0, 0.5, 0, -0.278394, 0.267959, 0.540976, 0.40592, -0.111928, 0.232891, -0.0269005
7.38619, 0, 0, 0.5, 0, -0.279515, 0.27031, 0.540679, 0.419213, -0.112125, 0.237172, -0.0319203
7.39639, 0, 0, 0.5, 0, -0.28064, 0.272699, 0.54032, 0.424069, -0.112794, 0.240609, -0.0397513
7.40659, 0, 0, 0.5, 0, -0.281774, 0.275122, 0.539895, 0.42393, -0.11394, 0.243906, -0.0452259
7.41678, 0, 0, 0.5, 0, -0.282919, 0.277576, 0.539376, 0.425228, -0.115163, 0.246895, -0.0586541
7.42698, 0, 0, 0.5, 0, -0.284077, 0.280062, 0.538749, 0.404487, -0.116462, 0.250237, -0.0666872
7.43716, 0, 0, 0.5, 0, -0.285247, 0.282583, 0.538042, 0.385092, -0.117471, 0.25394, -0.0746795
7.44736, 0, 0, 0.5, 0, -0.286424, 0.285141, 0.537214, 0.364023, -0.117976, 0.257613, -0.0911012
7.45755, 0, 0, 0.5, 0, -0.287602, 0.28774, 0.536258, 0.33783, -0.117831, 0.262066, -0.100098
7.46773, 0, 0, 0.5, 0, -0.288775, 0.290385, 0.535214, 0.291196, -0.116881, 0.266923, -0.108595
7.47793, 0, 0, 0.5, 0, -0.289933, 0.293083, 0.534151, 0.246912, -0.11461, 0.272742, -0.104137
7.48806, 0, 0, 0.5, 0, -0.286279, 0.289442, 0.528109, 0.074661, -0.111396, 0.278371, -0.103102
7.49824, 0, 0, 0.5, 0, -0.2872, 0.292045, 0.526972, 0.0483593, -0.0896988, 0.262952, -0.111084
7.50844, 0, 0, 0.5, 0, -0.287779, 0.29446, 0.525668, -0.0989641, -0.0840091, 0.267697, -0.103752
7.51865, 0, 0, 0.5, 0, -0.288576, 0.297147, 0.524658, -0.115553, -0.0763896, 0.270506, -0.0973433
7.52884, 0, 0, 0.5, 0, -0.2891, 0.299598, 0.523358, -0.211052, -0.0686685, 0.2732, -0.0822011
7.53904, 0, 0, 0.5, 0, -0.289735, 0.302321, 0.522642, -0.211428, -0.0589691, 0.272585, -0.058377
7.54922, 0, 0, 0.5, 0, -0.290236, 0.304719, 0.521521, -0.309803, -0.050904, 0.272058, -0.0464185
7.55942, 0, 0, 0.5, 0, -0.290701, 0.307404, 0.52107, -0.307407, -0.0425874, 0.267273, -0.0396057
7.56964, 0, 0, 0.5, 0, -0.291089, 0.310058, 0.520729, -0.306904, -0.035141, 0.263505, -0.0285649
7.57983, 0, 0, 0.5, 0, -0.291404, 0.312666, 0.520537, -0.316724, -0.0279539, 0.257873, -0.0099018
7.59003, 0, 0, 0.5, 0, -0.291896, 0.314273, 0.51886, -0.377669, -0.0225242, 0.252123, -0.00826495
7.60023, 0, 0, 0.5, 0, -0.292102, 0.31668, 0.518637, -0.391463, -0.0149859, 0.230314, -0.0254513
7.61043, 0, 0, 0.5, 0, -0.292269, 0.319019, 0.518392, -0.42393, -0.0123963, 0.222631, -0.0276036
7.62064, 0, 0, 0.5, 0, -0.292406, 0.321284, 0.518127, -0.443217, -0.0123963, 0.222631, -0.0276036
7.63082, 0, 0, 0.5, 0, -0.293136, 0.322021, 0.515507, -0.517852, -0.0117562, 0.195586, -0.057989
7.64103, 0, 0, 0.5, 0, -0.293261, 0.324016, 0.514974, -0.509943, -0.0104312, 0.187566, -0.0672631
7.65123, 0, 0, 0.5, 0, -0.293942, 0.324887, 0.51272, -0.529015, -0.0121941, 0.171704, -0.0887254
7.66147, 0, 0, 0.5, 0, -0.294071, 0.326645, 0.511875, -0.463217, -0.0103351, 0.163379, -0.0984566
7.67167, 0, 0, 0.5, 0, -0.294707, 0.327474, 0.5097, -0.458972, -0.0107918, 0.148173, -0.109033
7.6819, 0, 0, 0.5, 0, -0.294829, 0.329003, 0.508611, -0.364682, -0.0111665, 0.13962, -0.119753
7.69209, 0, 0, 0.5, 0, -0.295745, 0.329888, 0.505036, -0.236312, -0.00646735, 0.126483, -0.129239
7.70225, 0, 0, 0.5, 0, -0.296596, 0.331351, 0.502829, -0.0732061, -0.0022335, 0.117079, -0.134573
7.71241, 0, 0, 0.5, 0, -0.296647, 0.332571, 0.501481, 0.00762891, 0.00399112, 0.107638, -0.137395
7.72273, 0, 0, 0.5, 0, -0.296638, 0.333694, 0.500122, 0.0771483, 0.0114632, 0.0974106, -0.130916
7.73287, 0, 0, 0.5, 0, -0.29624, 0.333742, 0.497885, 0.0711283, 0.0195355, 0.0841595, -0.133203
7.74301, 0, 0, 0.5, 0, -0.296301, 0.33504, 0.493802, 0.125578, 0.0252006, 0.0764421, -0.144924
7.7532, 0, 0, 0.5, 0, -0.296301, 0.33504, 0.493802, 0.125578, 0.0319117, 0.0671445, -0.151242
7.76335, 0, 0, 0.5, 0, -0.29602, 0.336188, 0.49053, 0.0490782, 0.0382945, 0.0596587, -0.146556
7.77354, 0, 0, 0.5, 0, -0.295617, 0.336745, 0.48909, 0.0413378, 0.0429817, 0.0525272, -0.139095
7.78377, 0, 0, 0.5, 0, -0.295595, 0.337181, 0.487576, 0.00954953, 0.0474568, 0.0473309, -0.129215
7.79392, 0, 0, 0.5, 0, -0.295595, 0.337181, 0.487576, 0.00954953, 0.0495381, 0.043277, -0.117396
7.80406, 0, 0, 0.5, 0, -0.295098, 0.33807, 0.485153, 0.00179079, 0.0519184, 0.040667, -0.101847
7.81428, 0, 0, 0.5, 0, -0.295098, 0.33807, 0.485153, 0.00179079, 0.0515582, 0.0395753, -0.082837
7.82459, 0, 0, 1, 0, -0.294565, 0.339143, 0.482909, 0.051136, 0.0518462, 0.0398193, -0.070638
7.83477, 0, 0, 1, 0, -0.294565, 0.339143, 0.482909, 0.051136, 0.0516717, 0.0400891, -0.0585059
7.84497, 0, 0, 1, 0, -0.293766, 0.339972, 0.481467, 0.111708, 0.0517371, 0.0400468, -0.041848
7.85515, 0, 0, 1, 0, -0.293531, 0.340376, 0.480886, 0.164747, 0.0525686, 0.0397137, -0.0301674
7.8654, 0, 0, 1, 0, -0.293108, 0.340737, 0.480538, 0.162724, 0.0527521, 0.0388673, -0.0226987
7.87559, 0, 0, 1, 0, -0.292576, 0.341117, 0.480365, 0.209511, 0.0540476, 0.0371192, -0.0114658
7.88578, 0, 0, 1, 0, -0.292178, 0.341351, 0.480158, 0.227663, 0.0564328, 0.0345851, 0.00193648
7.89599, 0, 0, 1, 0, -0.291877, 0.341647, 0.480009, 0.305468, 0.0587956, 0.0306572, 0.0140042
7.90616, 0, 0, 1, 0, -0.291296, 0.341774, 0.480052, 0.287684, 0.0615961, 0.0264487, 0.0245605
7.91629, 0, 0, 1, 0, -0.29066, 0.342007, 0.4804, 0.31771, 0.0659647, 0.0204887, 0.0461806
7.92648, 0, 0, 1, 0, -0.290141, 0.3421, 0.480631, 0.352121, 0.0708552, 0.014154, 0.0759101
7.93668, 0, 0, 1, 0, -0.289404, 0.342201, 0.481547, 0.377565, 0.0766403, 0.00632943, 0.108274
7.94687, 0, 0, 1, 0, -0.288848, 0.342025, 0.482523, 0.338944, 0.0823005, -0.000963958, 0.132491
7.95707, 0, 0, 1, 0, -0.288007, 0.34197, 0.483918, 0.335297, 0.0868818, -0.0091308, 0.148425
7.96726, 0, 0, 1, 0, -0.287393, 0.341868, 0.4847, 0.344109, 0.0972474, -0.0245346, 0.182438
7.97746, 0, 0, 1, 0, -0.286449, 0.341663, 0.486421, 0.333034, 0.103055, -0.032801, 0.204191
7.98766, 0, 0, 1, 0, -0.285837, 0.341132, 0.488051, 0.28117, 0.106678, -0.0417308, 0.213481
7.99784, 0, 0, 1, 0, -0.284797, 0.340754, 0.490126, 0.278763, 0.111627, -0.0489732, 0.21715
8.00804, 0, 0, 1, 0, -0.283706, 0.3403, 0.492279, 0.278955, 0.116601, -0.0562525, 0.220227
8.01818, 0, 0, 1, 0, -0.282564, 0.339774, 0.494466, 0.273694, 0.122729, -0.0651083, 0.24399
8.02832, 0, 0, 1, 0, -0.282094, 0.338908, 0.496327, 0.218063, 0.124281, -0.0763229, 0.263432
8.03852, 0, 0, 1, 0, -0.280764, 0.338121, 0.499097, 0.21373, 0.130484, -0.0850639, 0.285063
8.04867, 0, 0, 1, 0, -0.27949, 0.337314, 0.50184, 0.213829, 0.136982, -0.0940983, 0.311244
8.05887, 0, 0, 1, 0, -0.278153, 0.336418, 0.504821, 0.200725, 0.143299, -0.102843, 0.334053
8.06906, 0, 0, 1, 0, -0.277741, 0.335145, 0.507414, 0.115507, 0.141531, -0.113909, 0.357188
8.07926, 0, 0, 1, 0, -0.276357, 0.334051, 0.510846, 0.0698116, 0.147933, -0.123327, 0.390627
8.08946, 0, 0, 1, 0, -0.275523, 0.332562, 0.514053, -0.0323107, 0.148126, -0.134387, 0.411337
8.09966, 0, 0, 1, 0, -0.274069, 0.331262, 0.518042, -0.0764046, 0.159864, -0.124928, 0.399995
8.10986, 0, 0, 1, 0, -0.271724, 0.332654, 0.51759, -0.0830688, 0.161504, -0.1334, 0.399459
8.12006, 0, 0, 1, 0, -0.27013, 0.331354, 0.521566, -0.127317, 0.16594, -0.136378, 0.393693
8.13025, 0, 0, 1, 0, -0.268707, 0.330412, 0.523914, -0.169694, 0.168307, -0.144294, 0.392604
8.14043, 0, 0, 1, 0, -0.265117, 0.328345, 0.530892, -0.201066, 0.172083, -0.147278, 0.381748
8.15062, 0, 0, 1, 0, -0.265117, 0.328345, 0.530892, -0.201066, 0.175321, -0.152605, 0.382291
8.1608, 0, 0, 1, 0, -0.262241, 0.324697, 0.537622, -0.320661, 0.178621, -0.157607, 0.384937
8.171, 0, 0, 1, 0, -0.262241, 0.324697, 0.537622, -0.320661, 0.178776, -0.164951, 0.380069
8.18118, 0, 0, 1, 0, -0.2583, 0.322539, 0.543933, -0.318284, 0.184083, -0.164331, 0.375047
8.19137, 0, 0, 1, 0, -0.256441, 0.320879, 0.547695, -0.339829, 0.187737, -0.167588, 0.377274
8.20156, 0, 0, 1, 0, -0.254547, 0.319192, 0.55143, -0.363657, 0.191074, -0.169929, 0.369863
8.21176, 0, 0, 1, 0, -0.25358, 0.317051, 0.554068, -0.432061, 0.18943, -0.173685, 0.353396
8.22195, 0, 0, 1, 0, -0.25358, 0.317051, 0.554068, -0.432061, 0.195297, -0.168274, 0.339067
8.23217, 0, 0, 1, 0, -0.249905, 0.31461, 0.558778, -0.443282, 0.19553, -0.169179, 0.320466
8.2425, 0, 0, 1, 0, -0.247542, 0.313835, 0.561107, -0.380851, 0.199319, -0.164706, 0.306937
8.25268, 0, 0, 1, 0, -0.246173, 0.312079, 0.563818, -0.441927, 0.199303, -0.162615, 0.306676
8.26287, 0, 0, 1, 0, -0.244174, 0.310471, 0.566912, -0.427588, 0.200444, -0.15903, 0.312247
8.27306, 0, 0, 1, 0, -0.242167, 0.308902, 0.57004, -0.407308, 0.200927, -0.154745, 0.313315
8.28325, 0, 0, 1, 0, -0.239809, 0.308015, 0.572581, -0.340944, 0.202494, -0.146787, 0.309881
8.29345, 0, 0, 1, 0, -0.237787, 0.306579, 0.575742, -0.334594, 0.20186, -0.140443, 0.322358
8.30359, 0, 0, 1, 0, -0.235643, 0.30543, 0.578884, -0.262976, 0.201751, -0.131668, 0.344065
8.31378, 0, 0, 1, 0, -0.235121, 0.305268, 0.58293, -0.310087, 0.193229, -0.118154, 0.375893
8.324, 0, 0, 1, 0, -0.232877, 0.304347, 0.586837, -0.239692, 0.193094, -0.109387, 0.39956
8.33417, 0, 0, 1, 0, -0.231603, 0.303674, 0.590968, -0.295835, 0.189703, -0.101345, 0.410545
8.34433, 0, 0, 1, 0, -0.229364, 0.30296, 0.595101, -0.251582, 0.189809, -0.0943097, 0.417023
8.35452, 0, 0, 1, 0, -0.22747, 0.302042, 0.599261, -0.254302, 0.189033, -0.0892615, 0.414999
8.36473, 0, 0, 1, 0, -0.22547, 0.301285, 0.603366, -0.179212, 0.189087, -0.0841056, 0.415047
8.37493, 0, 0, 1, 0, -0.224377, 0.300865, 0.607525, -0.243085, 0.185365, -0.0788885, 0.409013
8.38505, 0, 0, 1, 0, -0.22225, 0.300293, 0.611614, -0.172102, 0.185917, -0.0751121, 0.405154
8.39525, 0, 0, 1, 0, -0.220859, 0.299741, 0.615663, -0.239121, 0.184063, -0.0722848, 0.407842
8.40541, 0, 0, 1, 0, -0.218823, 0.299157, 0.619795, -0.15736, 0.184277, -0.070382, 0.412133
8.41559, 0, 0, 1, 0, -0.217337, 0.29854, 0.623848, -0.224058, 0.182595, -0.0697777, 0.409398
8.42577, 0, 0, 1, 0, -0.215427, 0.297925, 0.627936, -0.175922, 0.181009, -0.0711564, 0.41277
8.43597, 0, 0, 1, 0, -0.213918, 0.297264, 0.631955, -0.214849, 0.181009, -0.0711564, 0.41277
8.44617, 0, 0, 1, 0, -0.211909, 0.296465, 0.636635, -0.170668, 0.179802, -0.0742259, 0.432235
8.45646, 0, 0, 1, 0, -0.210516, 0.295661, 0.640742, -0.218032, 0.177355, -0.0776133, 0.430415
8.46665, 0, 0, 1, 0, -0.208751, 0.294866, 0.64502, -0.223595, 0.171813, -0.0858976, 0.418075
8.47685, 0, 0, 1, 0, -0.207418, 0.293903, 0.649012, -0.289138, 0.168988, -0.0901196, 0.411844
8.48704, 0, 0, 1, 0, -0.205714, 0.293023, 0.653162, -0.312197, 0.163514, -0.0948811, 0.402867
8.49724, 0, 0, 1, 0, -0.204447, 0.291985, 0.65705, -0.384517, 0.159146, -0.0961272, 0.39674
8.50742, 0, 0, 1, 0, -0.202764, 0.291514, 0.660353, -0.317356, 0.154651, -0.0991311, 0.382939
8.51755, 0, 0, 1, 0, -0.201196, 0.290539, 0.664252, -0.312161, 0.14929, -0.10153, 0.372525
8.52771, 0, 0, 1, 0, -0.199677, 0.289536, 0.668029, -0.304576, 0.138153, -0.102424, 0.364918
8.5379, 0, 0, 1, 0, -0.198788, 0.288596, 0.671876, -0.337706, 0.130168, -0.10091, 0.360468
8.5481, 0, 0, 1, 0, -0.19757, 0.28794, 0.674796, -0.2535, 0.120201, -0.100329, 0.362147
8.55829, 0, 0, 1, 0, -0.196713, 0.286999, 0.678285, -0.286911, 0.110638, -0.0978762, 0.367545
8.56847, 0, 0, 1, 0, -0.195672, 0.28624, 0.681514, -0.210364, 0.100556, -0.0955738, 0.378595
8.57865, 0, 0, 1, 0, -0.194616, 0.285272, 0.685245, -0.194467, 0.0906403, -0.0918635, 0.370513
8.58884, 0, 0, 1, 0, -0.193917, 0.284525, 0.688516, -0.102229, 0.0814707, -0.0886621, 0.36524
8.59902, 0, 0, 1, 0, -0.193374, 0.283801, 0.691681, 0.00143889, 0.0706299, -0.083475, 0.352962
8.6092, 0, 0, 1, 0, -0.192621, 0.282947, 0.695251, 0.00813579, 0.0608756, -0.0791323, 0.343612
8.61938, 0, 0, 1, 0, -0.191997, 0.282124, 0.698732, -0.0624935, 0.0503442, -0.0721007, 0.340022
8.62956, 0, 0, 1, 0, -0.191605, 0.281625, 0.701631, 0.0100624, 0.0404787, -0.0661409, 0.334725
8.63976, 0, 0, 1, 0, -0.19112, 0.280946, 0.705046, -0.0507774, 0.0300771, -0.0584038, 0.328368
8.64993, 0, 0, 1, 0, -0.190576, 0.279953, 0.711157, -0.03798, 0.0217571, -0.0518632, 0.314093
8.66013, 0, 0, 1, 0, -0.190402, 0.279471, 0.714235, -0.0370459, 0.0130941, -0.0445346, 0.301458
8.67034, 0, 0, 1, 0, -0.190311, 0.279063, 0.717171, -0.0750028, 0.00500801, -0.0370731, 0.285726
8.68053, 0, 0, 1, 0, -0.1907, 0.278888, 0.719247, -0.0188435, -0.00500798, -0.0277643, 0.271814
8.69073, 0, 0, 1, 0, -0.190791, 0.278653, 0.721935, -0.0459274, -0.0131442, -0.0190628, 0.265817
8.70093, 0, 0, 1, 0, -0.19124, 0.278607, 0.724141, -0.00183065, -0.0222473, -0.00974008, 0.258305
8.71115, 0, 0, 1, 0, -0.191498, 0.278551, 0.726708, -0.0337054, -0.0294269, -0.00127666, 0.25504
8.72144, 0, 0, 1, 0, -0.192014, 0.278617, 0.729027, 0.0294325, -0.0375685, 0.0073449, 0.255652
8.73164, 0, 0, 1, 0, -0.191789, 0.278949, 0.73225, -0.0683707, -0.0404911, 0.016129, 0.255117
8.74184, 0, 0, 1, 0, -0.19266, 0.278971, 0.734613, 0.0182291, -0.0483409, 0.0224174, 0.260628
8.75204, 0, 0, 1, 0, -0.192556, 0.279529, 0.737838, -0.0410462, -0.0530517, 0.0298095, 0.269133
8.76222, 0, 0, 1, 0, -0.193767, 0.279515, 0.74029, 0.0357461, -0.0605207, 0.0334149, 0.264001
8.77244, 0, 0, 1, 0, -0.193739, 0.280105, 0.743432, -0.0235404, -0.0648233, 0.0380789, 0.257377
8.78264, 0, 0, 1, 0, -0.195171, 0.280152, 0.745718, 0.0578514, -0.0734651, 0.0405308, 0.255765
8.79284, 0, 0, 1, 0, -0.195943, 0.280573, 0.748281, 0.0856582, -0.0809537, 0.0435594, 0.256824
8.80303, 0, 0, 1, 0, -0.195943, 0.280573, 0.748281, 0.0856582, -0.0908667, 0.0458644, 0.252557
8.81322, 0, 0, 1, 0, -0.19725, 0.281543, 0.754055, 0.147652, -0.0950389, 0.0489542, 0.251741
8.82342, 0, 0, 1, 0, -0.198907, 0.281752, 0.756263, 0.226077, -0.104693, 0.050152, 0.246368
8.83362, 0, 0, 1, 0, -0.199171, 0.282443, 0.7593, 0.140075, -0.10254, 0.0509228, 0.250105
8.84381, 0, 0, 1, 0, -0.200995, 0.282713, 0.761481, 0.197556, -0.11189, 0.0523291, 0.247947
8.854, 0, 0, 1, 0, -0.201352, 0.283482, 0.764592, 0.122974, -0.124832, 0.0564721, 0.248088
8.86419, 0, 0, 1, 0, -0.203395, 0.283729, 0.766731, 0.18856, -0.127144, 0.0590774, 0.247994
8.87438, 0, 0, 1, 0, -0.203683, 0.284426, 0.769772, 0.0939207, -0.132817, 0.0601612, 0.243833
8.88458, 0, 0, 1, 0, -0.205728, 0.284808, 0.77179, 0.154111, -0.135544, 0.0618463, 0.238908
8.89477, 0, 0, 1, 0, -0.207092, 0.285434, 0.774189, 0.146499, -0.135544, 0.0618463, 0.238908
8.90496, 0, 0, 1, 0, -0.208848, 0.286069, 0.776233, 0.20066, -0.13971, 0.0644923, 0.233856
8.91516, 0, 0, 1, 0, -0.210245, 0.286719, 0.778556, 0.196249, -0.140782, 0.0654152, 0.229264
8.92535, 0, 0, 1, 0, -0.21182, 0.287393, 0.780663, 0.260496, -0.140046, 0.0661756, 0.228325
8.93554, 0, 0, 1, 0, -0.213214, 0.288057, 0.782948, 0.256279, -0.139015, 0.0665012, 0.228234
8.94574, 0, 0, 1, 0, -0.214612, 0.288724, 0.785205, 0.316259, -0.137485, 0.066562, 0.231453
8.95596, 0, 0, 1, 0, -0.215979, 0.289388, 0.787513, 0.315514, -0.135948, 0.0662503, 0.230284
8.96616, 0, 0, 1, 0, -0.21733, 0.290047, 0.789824, 0.313714, -0.11528, 0.0610753, 0.238534
8.97636, 0, 0, 1, 0, -0.215954, 0.28975, 0.792826, 0.216051, -0.11704, 0.0573472, 0.238732
8.98655, 0, 0, 1, 0, -0.217816, 0.289952, 0.794941, 0.265423, -0.115427, 0.0555895, 0.235628
8.99675, 0, 0, 1, 0, -0.21896, 0.290495, 0.797334, 0.261282, -0.113538, 0.052989, 0.243072
9.00695, 0, 0, 1, 0, -0.219728, 0.291316, 0.802823, 0.185614, -0.104448, 0.0493604, 0.24825
9.01714, 0, 0, 1, 0, -0.220736, 0.291756, 0.805247, 0.191833, -0.0994303, 0.0419966, 0.240741
9.02735, 0, 0, 1, 0, -0.221078, 0.292167, 0.807871, 0.124319, -0.0966728, 0.0420779, 0.242453
9.03756, 0, 0, 1, 0, -0.223208, 0.291971, 0.809774, 0.185006, -0.0973423, 0.0348832, 0.236204
9.0478, 0, 0, 1, 0, -0.223215, 0.291985, 0.812353, 0.145925, -0.0862084, 0.0227891, 0.238547
9.05794, 0, 0, 1, 0, -0.224982, 0.291985, 0.814037, 0.225208, -0.0829969, 0.0162902, 0.2289
9.06816, 0, 0, 1, 0, -0.225783, 0.292116, 0.816293, 0.2392, -0.0772271, 0.0100146, 0.222267
9.07833, 0, 0, 1, 0, -0.227091, 0.292295, 0.817792, 0.32221, -0.0733448, 0.00407245, 0.207746
9.0885, 0, 0, 1, 0, -0.227791, 0.292302, 0.819839, 0.316984, -0.0733448, 0.00407245, 0.207746
9.09863, 0, 0, 1, 0, -0.228794, 0.292301, 0.821416, 0.356772, -0.0686405, -0.00254528, 0.198528
9.10877, 0, 0, 1, 0, -0.22937, 0.292163, 0.823404, 0.352351, -0.061622, -0.00971088, 0.194552
9.11892, 0, 0, 1, 0, -0.230101, 0.291981, 0.825174, 0.403504, -0.0551046, -0.0178533, 0.200756
9.12912, 0, 0, 1, 0, -0.230536, 0.291682, 0.827238, 0.397988, -0.0471535, -0.0260593, 0.207138
9.13931, 0, 0, 1, 0, -0.230897, 0.291304, 0.829329, 0.375048, -0.0398971, -0.0336506, 0.20552
9.14944, 0, 0, 1, 0, -0.231184, 0.290847, 0.831478, 0.334195, -0.0322666, -0.0418502, 0.212744
9.15964, 0, 0, 1, 0, -0.231763, 0.290339, 0.833202, 0.333637, -0.0281027, -0.0494978, 0.213845
9.16984, 0, 0, 1, 0, -0.231956, 0.289742, 0.835291, 0.289611, -0.0219595, -0.0565077, 0.211678
9.18003, 0, 0, 1, 0, -0.232305, 0.289146, 0.836996, 0.280197, -0.0182584, -0.0623018, 0.203313
9.19023, 0, 0, 1, 0, -0.232411, 0.288429, 0.839096, 0.249662, -0.0129919, -0.0687677, 0.207637
9.20042, 0, 0, 1, 0, -0.232473, 0.287659, 0.841208, 0.228045, -0.00823631, -0.0745911, 0.212411
9.21074, 0, 0, 1, 0, -0.232496, 0.286844, 0.843296, 0.215293, -0.00414287, -0.0794086, 0.210192
9.22105, 0, 0, 1, 0, -0.232482, 0.285991, 0.845332, 0.195884, -0.000359843, -0.0835901, 0.207264
9.23135, 0, 0, 1, 0, -0.229243, 0.281868, 0.845545, 0.0892529, 0.0198496, -0.102743, 0.193018
9.24165, 0, 0, 1, 0, -0.229521, 0.280921, 0.846404, 0.116941, 0.025913, -0.107395, 0.187201
9.25185, 0, 0, 1, 0, -0.228651, 0.279616, 0.848401, 0.00814817, 0.0271947, -0.10815, 0.188046
