t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
2.31967, 0, 0, 0.5, 0, -2.05966, 1.21823, -0.164476, -31.4079, -5.25012, 4.78327, -2.65545
2.32981, 0, 0, 0.5, 0, -2.11185, 1.26646, -0.191652, -21.2789, -5.20272, 4.87788, -2.74083
2.34, 0, 0, 0.5, 0, -2.16338, 1.31513, -0.219527, -16.3507, -5.19165, 4.79876, -2.81782
2.3502, 0, 0, 0.5, 0, -2.21492, 1.363, -0.248074, -14.9451, -5.2164, 4.71132, -2.88965
2.3604, 0, 0, 0.5, 0, -2.26684, 1.41014, -0.277508, -16.6676, -5.28061, 4.63957, -3.00015
2.3706, 0, 0, 0.5, 0, -2.31947, 1.45663, -0.308092, -21.6727, -5.37749, 4.5756, -3.11854
2.38075, 0, 0, 0.5, 0, -2.37305, 1.50236, -0.340046, -29.2488, -5.48526, 4.478, -3.27902
2.3909, 0, 0, 0.5, 0, -2.42791, 1.54692, -0.373707, -38.5063, -5.63334, 4.33891, -3.46363
2.4011, 0, 0, 0.5, 0, -2.48447, 1.59014, -0.409057, -48.9619, -5.81236, 4.21402, -3.62782
2.41124, 0, 0, 0.5, 0, -2.54287, 1.63228, -0.445938, -60.1456, -5.99226, 4.11804, -3.79026
2.42144, 0, 0, 0.5, 0, -2.60302, 1.67345, -0.484379, -70.32, -6.16476, 4.0086, -3.95763
2.43162, 0, 0, 0.5, 0, -2.66482, 1.71341, -0.524438, -78.5793, -6.34401, 3.86704, -4.12358
2.44176, 0, 0, 0.5, 0, -2.72842, 1.75199, -0.566083, -84.5397, -6.5439, 3.72301, -4.28299
2.4519, 0, 0, 0.5, 0, -2.79402, 1.78918, -0.609288, -88.078, -6.77006, 3.58143, -4.44537
2.46214, 0, 0, 0.5, 0, -2.86185, 1.825, -0.654038, -89.2365, -7.01213, 3.4396, -4.59761
2.47231, 0, 0, 0.5, 0, -2.93206, 1.85944, -0.700296, -88.0711, -7.27729, 3.29969, -4.74691
2.48246, 0, 0, 0.5, 0, -3.00491, 1.89248, -0.748062, -84.6674, -7.5652, 3.15348, -4.8917
2.4926, 0, 0, 0.5, 0, -3.08054, 1.9241, -0.797264, -79.1561, -7.85296, 3.00662, -5.0312
2.50275, 0, 0, 0.5, 0, -3.15893, 1.95432, -0.847916, -72.155, -8.13696, 2.86342, -5.17634
2.5129, 0, 0, 0.5, 0, -3.24018, 1.98311, -0.900055, -64.6573, -8.43454, 2.71354, -5.31544
2.5231, 0, 0, 0.5, 0, -3.32436, 2.01043, -0.953566, -57.7794, -8.72392, 2.55677, -5.43931
2.53332, 0, 0, 0.5, 0, -3.42004, 2.03877, -1.01392, -51.6137, -9.05922, 2.34768, -5.57636
2.54352, 0, 0, 0.5, 0, -3.51039, 2.06238, -1.07024, -47.3153, -9.32148, 2.14967, -5.72139
2.55372, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0
2.56392, 0, 0, 0.5, 0, -3.76416e-05, -0.000185745, -0.000320409, -3.15282, -0.00975393, -0.0544159, -0.0498694
2.57405, 0, 0, 0.5, 0, 0.00172766, 0.000162456, -0.00249131, -4.71058, 0.42106, 0.0510317, -0.344895
2.58435, 0, 0, 0.5, 0, 0.00772569, 0.00142138, -0.00608803, -5.28185, 0.794429, 0.215911, -0.243234
2.59449, 0, 0, 0.5, 0, 0.0202507, 0.00673953, -0.0133721, -15.6202, 0.628519, 0.313104, -0.309886
2.60465, 0, 0, 0.5, 0, 0.028238, 0.00993194, -0.0233267, -21.219, 0.655826, 0.309358, -0.694178
2.61479, 0, 0, 0.5, 0, 0.039324, 0.0144604, -0.0376536, -11.0372, 1.04714, 0.433169, -1.24787
2.62491, 0, 0, 0.5, 0, 0.0512664, 0.0186728, -0.0543357, 6.85618, 1.18791, 0.447804, -1.61724
2.63504, 0, 0, 0.5, 0, 0.0636053, 0.0226423, -0.0720036, 24.981, 1.20344, 0.385456, -1.71925
2.64518, 0, 0, 0.5, 0, 0.0763969, 0.0266706, -0.0907697, 37.9055, 1.26193, 0.403533, -1.8183
2.65527, 0, 0, 0.5, 0, 0.0893817, 0.0306607, -0.110686, 46.9224, 1.29282, 0.398951, -1.93752
2.66544, 0, 0, 0.5, 0, 0.10235, 0.0346609, -0.131732, 52.0506, 1.2999, 0.396165, -2.04854
2.67558, 0, 0, 0.5, 0, 0.115237, 0.0386914, -0.15393, 55.4088, 1.28771, 0.402113, -2.16442
2.68574, 0, 0, 0.5, 0, 0.12832, 0.0427936, -0.177803, 57.9426, 1.28352, 0.404761, -2.28047
2.69616, 0, 0, 0.5, 0, 0.141666, 0.0469065, -0.203777, 60.1334, 1.31703, 0.408877, -2.50795
2.70635, 0, 0, 0.5, 0, 0.15524, 0.0509293, -0.231581, 61.6406, 1.3382, 0.400626, -2.88115
2.71651, 0, 0, 0.5, 0, 0.16943, 0.0552495, -0.261461, 62.5068, 1.36545, 0.393585, -2.88115
2.72666, 0, 0, 0.5, 0, 0.184859, 0.0602794, -0.294996, 62.9637, 1.61644, 0.541157, -3.57804
2.7368, 0, 0, 0.5, 0, 0.201297, 0.0658751, -0.33198, 64.8982, 1.66704, 0.577708, -3.82037
2.74693, 0, 0, 0.5, 0, 0.217987, 0.0717047, -0.370706, 67.0836, 1.66704, 0.577708, -3.82037
2.75711, 0, 0, 0.5, 0, 0.234802, 0.0776575, -0.410593, 69.3193, 1.69298, 0.602366, -4.0523
2.76728, 0, 0, 0.5, 0, 0.234802, 0.0776575, -0.410593, 69.3193, 1.73229, 0.631338, -4.24513
2.77743, 0, 0, 0.5, 0, 0.234802, 0.0776575, -0.410593, 69.3193, 1.77164, 0.655986, -4.45667
2.7877, 0, 0, 0.5, 0, 0.289128, 0.0976413, -0.545532, 72.5945, 1.80747, 0.672198, -4.66994
2.79791, 0, 0, 0.5, 0, 0.307396, 0.10452, -0.593235, 73.381, 1.84401, 0.701889, -4.87169
2.80811, 0, 0, 0.5, 0, 0.32598, 0.111707, -0.642899, 73.8779, 1.8713, 0.733534, -5.06232
2.81831, 0, 0, 0.5, 0, 0.344828, 0.119183, -0.694436, 74.1415, 1.89618, 0.759796, -5.2462
2.82852, 0, 0, 0.5, 0, 0.363937, 0.126944, -0.747827, 74.228, 1.92314, 0.79035, -5.43321
2.83873, 0, 0, 0.5, 0, 0.383332, 0.13503, -0.803105, 74.3051, 1.9533, 0.825102, -5.62347
2.84892, 0, 0, 0.5, 0, 0.403026, 0.14346, -0.860274, 74.298, 1.98288, 0.859132, -5.81149
2.85916, 0, 0, 0.5, 0, 0.42302, 0.152226, -0.919315, 74.2469, 2.01334, 0.892497, -5.99786
2.86931, 0, 0, 0.5, 0, 0.443328, 0.161318, -0.980218, 74.1665, 2.04542, 0.924388, -6.18384
2.8795, 0, 0, 0.5, 0, 0.464014, 0.170695, -1.04296, 74.0937, 2.08893, 0.949387, -6.36562
2.8897, 0, 0, 0.5, 0, 0.485154, 0.180311, -1.10751, 74.0119, 2.1361, 0.972254, -6.54586
2.89991, 0, 0, 0.5, 0, 0.506763, 0.190158, -1.17387, 73.9327, 2.18263, 0.995379, -6.72629
2.91011, 0, 0, 0.5, 0, 0.528835, 0.200236, -1.24202, 73.8549, 2.22872, 1.01857, -6.90673
2.92024, 0, 0, 0.5, 0, 0.551369, 0.210545, -1.31199, 73.7753, 2.27485, 1.04156, -7.08727
2.93039, 0, 0, 0.5, 0, 0.574364, 0.221084, -1.38376, 73.6954, 2.32104, 1.06445, -7.26799
2.94058, 0, 0, 0.5, 0, 0.597821, 0.231852, -1.45733, 73.6157, 2.36698, 1.08735, -7.44872
2.95075, 0, 0, 0.5, 0, 0.621737, 0.24285, -1.53272, 73.5369, 2.41283, 1.11034, -7.62951
2.96106, 0, 0, 0.5, 0, 0.646112, 0.254077, -1.60991, 73.4572, 2.4586, 1.13316, -7.81043
2.97126, 0, 0, 0.5, 0, 0.670944, 0.265531, -1.68891, 73.3775, 2.50415, 1.15584, -7.99132
2.9814, 0, 0, 0.5, 0, 0.721971, 0.28912, -1.85234, 73.2191, 2.54952, 1.17848, -8.17213
2.99155, 0, 0, 0.5, 0, 0.721971, 0.28912, -1.85234, 73.2191, 2.59484, 1.20111, -8.35306
3.00175, 0, 0, 0.5, 0, 0.748164, 0.301254, -1.93677, 73.1408, 2.63992, 1.22372, -8.53402
3.01195, 0, 0, 0.5, 0, 0.8019, 0.3262, -2.11106, 72.9834, 2.6848, 1.24632, -8.71517
3.0221, 0, 0, 0.5, 0, 0.82944, 0.33901, -2.20092, 72.9043, 2.72962, 1.26881, -8.89635
3.03233, 0, 0, 0.5, 0, 0.82944, 0.33901, -2.20092, 72.9043, 2.77434, 1.29127, -9.07739
3.04248, 0, 0, 0.5, 0, 0.888737, 0.366646, -2.39552, 72.7466, 2.82388, 1.31615, -9.27647
3.05262, 0, 0, 0.5, 0, 0.917667, 0.380153, -2.491, 72.6675, 2.86858, 1.33847, -9.45782
3.06275, 0, 0, 0.5, 0, 0.947043, 0.39388, -2.58829, 72.5885, 2.91315, 1.36065, -9.63932
3.07288, 0, 0, 0.5, 0, 0.976863, 0.407829, -2.6874, 72.5089, 2.95756, 1.38275, -9.82076
3.08302, 0, 0, 0.5, 0, -2.50573e-06, 1.5914e-05, -0.000982398, -0.00133673, 0, 0, 0
3.09317, 0, 0, 0.5, 0, -1.04183e-05, 6.3682e-05, -0.00392839, -0.00314696, -0.00108288, 0.00637254, -0.392719
3.10332, 0, 0, 0.5, 0, -2.41127e-05, 0.000143918, -0.00883623, -0.00583482, -0.00165894, 0.0096748, -0.58885
3.11345, 0, 0, 0.5, 0, -4.35463e-05, 0.000256951, -0.0157061, -0.00833908, -0.00222776, 0.0129332, -0.785114
3.12364, 0, 0, 0.5, 0, -6.87708e-05, 0.000402793, -0.0245388, -0.0105866, -0.00222776, 0.0129332, -0.785114
3.13383, 0, 0, 0.5, 0, -9.96198e-05, 0.000582034, -0.0353337, -0.0134195, -0.00335378, 0.0196125, -1.17753
3.14403, 0, 0, 0.5, 0, -0.000135963, 0.000794738, -0.0480893, -0.0154179, -0.00335378, 0.0196125, -1.17753
3.15417, 0, 0, 0.5, 0, -0.00017837, 0.00104037, -0.0628057, -0.0180786, -0.00456635, 0.0261928, -1.5697
3.16432, 0, 0, 0.5, 0, -0.000227316, 0.00131857, -0.0794831, -0.0201738, -0.00522672, 0.0294445, -1.76579
3.17446, 0, 0, 0.5, 0, -0.00028277, 0.00162939, -0.0981222, -0.0223652, -0.00586459, 0.032719, -1.96203
3.18466, 0, 0, 0.5, 0, -0.000344658, 0.00197319, -0.118724, -0.023945, -0.00651281, 0.0360427, -2.1583
3.19485, 0, 0, 0.5, 0, -0.00041308, 0.00234955, -0.141288, -0.0258693, -0.00717147, 0.0392274, -2.35456
3.205, 0, 0, 0.5, 0, -0.000488013, 0.00275754, -0.165816, -0.0275298, -0.0078168, 0.0423691, -2.55096
3.21514, 0, 0, 0.5, 0, -0.000569431, 0.00319744, -0.192307, -0.0300767, -0.00846936, 0.045605, -2.74736
3.22534, 0, 0, 0.5, 0, -0.000657738, 0.00366993, -0.220762, -0.0327247, -0.00919053, 0.0488921, -2.94366
3.23554, 0, 0, 0.5, 0, -0.000752723, 0.00417535, -0.25118, -0.0351124, -0.00980768, 0.052188, -3.13991
3.24574, 0, 0, 0.5, 0, -0.000853627, 0.0047136, -0.283561, -0.0369385, -0.0103778, 0.0554616, -3.33618
3.25588, 0, 0, 0.5, 0, -0.000961061, 0.00528454, -0.317903, -0.0387505, -0.011113, 0.0587272, -3.53234
3.2661, 0, 0, 0.5, 0, -0.00107555, 0.00588796, -0.354207, -0.0405708, -0.0117856, 0.061957, -3.72839
3.2763, 0, 0, 0.5, 0, -0.00119659, 0.00652329, -0.392471, -0.0430413, -0.0124244, 0.0651079, -3.92448
3.28648, 0, 0, 0.5, 0, -0.00132367, 0.00719047, -0.432697, -0.0447618, -0.012996, 0.0683278, -4.12065
3.29668, 0, 0, 0.5, 0, -0.00145641, 0.00789022, -0.474885, -0.0461933, -0.0135606, 0.0716206, -4.31702
3.30683, 0, 0, 0.5, 0, -0.00159509, 0.00862301, -0.519037, -0.0482548, -0.0141748, 0.074934, -4.51334
3.31702, 0, 0, 0.5, 0, -0.00174014, 0.00938908, -0.565153, -0.0500587, -0.0148416, 0.0782789, -4.70976
3.32722, 0, 0, 0.5, 0, -0.00189184, 0.0101879, -0.613232, -0.0530165, -0.0155006, 0.0814789, -4.9062
3.33737, 0, 0, 0.5, 0, -0.0020501, 0.0110188, -0.663275, -0.0546222, -0.0161535, 0.0846942, -5.10241
3.34758, 0, 0, 0.5, 0, -0.00221507, 0.0118819, -0.71528, -0.0560494, -0.0168388, 0.0879365, -5.29859
3.35773, 0, 0, 0.5, 0, -0.00238687, 0.0127774, -0.769247, -0.0582186, -0.0175232, 0.0911521, -5.49473
3.36788, 0, 0, 0.5, 0, -0.00256529, 0.0137048, -0.825175, -0.0609345, -0.0181609, 0.0943289, -5.69092
3.37802, 0, 0, 0.5, 0, -0.00274959, 0.014664, -0.883065, -0.0626869, -0.0186984, 0.0975244, -5.8871
3.38816, 0, 0, 0.5, 0, -0.00293922, 0.0156552, -0.942918, -0.064938, -0.0192269, 0.100701, -6.08334
3.39835, 0, 0, 0.5, 0, -0.00313482, 0.0166776, -1.00473, -0.0669015, -0.0198921, 0.103775, -6.27947
3.40857, 0, 0, 0.5, 0, -0.00333757, 0.0177316, -1.06851, -0.0684547, -0.0206602, 0.107039, -6.47558
3.41872, 0, 0, 0.5, 0, -0.00354771, 0.0188185, -1.13424, -0.0705255, -0.0213645, 0.110329, -6.67158
3.42889, 0, 0, 0.5, 0, -0.00376459, 0.0199378, -1.20194, -0.073771, -0.0220072, 0.113549, -6.86765
3.43909, 0, 0, 0.5, 0, -0.0039879, 0.0210895, -1.2716, -0.0756455, -0.0226528, 0.116784, -7.06372
3.44927, 0, 0, 0.5, 0, -0.00445513, 0.0234903, -1.41679, -0.0805541, -0.0233527, 0.120033, -7.25982
3.45941, 0, 0, 0.5, 0, -0.00469914, 0.0247391, -1.49233, -0.0818577, -0.0240914, 0.123315, -7.45604
3.46983, 0, 0, 0.5, 0, -0.00469914, 0.0247391, -1.49233, -0.0818577, -0.0247091, 0.126449, -7.65222
3.47997, 0, 0, 0.5, 0, -0.00494943, 0.0260192, -1.56984, -0.0841368, -0.0253455, 0.129567, -7.84845
3.49011, 0, 0, 0.5, 0, -0.00547045, 0.0286743, -1.73073, -0.0869699, -0.0260487, 0.132738, -8.04467
3.50027, 0, 0, 0.5, 0, -0.00574134, 0.0300503, -1.81412, -0.0877476, -0.0267598, 0.135987, -8.24078
3.51047, 0, 0, 0.5, 0, -0.00601888, 0.0314581, -1.89947, -0.0902014, -0.0274157, 0.139204, -8.43688
3.52068, 0, 0, 0.5, 0, -0.00630321, 0.0328973, -1.98678, -0.0927066, -0.0280889, 0.142357, -8.63278
3.53089, 0, 0, 0.5, 0, -0.0065943, 0.0343681, -2.07605, -0.0951208, -0.0287759, 0.145501, -8.82887
3.54109, 0, 0, 0.5, 0, -0.00689199, 0.035871, -2.16728, -0.0973553, -0.0294404, 0.148658, -9.02516
3.55125, 0, 0, 0.5, 0, -0.00719588, 0.0374066, -2.26048, -0.0988967, -0.0306845, 0.155203, -9.41781
3.56151, 0, 0, 0.5, 0, -0.00750594, 0.0389751, -2.35563, -0.101095, -0.0313222, 0.158492, -9.61401
3.57171, 0, 0, 0.5, 0, -0.00782293, 0.0405764, -2.45276, -0.102384, -0.0320707, 0.161785, -9.81019
3.58191, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0
3.59212, 0, 0, 0.5, 0, -3.84258e-06, 1.58246e-05, -0.000980241, -0.00231154, -0.000772606, 0.00316117, -0.196048
3.60225, 0, 0, 0.5, 0, -1.47488e-05, 6.39776e-05, -0.00392051, -0.00459851, -0.00141215, 0.00646928, -0.392005
3.6124, 0, 0, 0.5, 0, -3.20261e-05, 0.000145393, -0.00882044, -0.00567436, -0.00204556, 0.00981051, -0.587981
3.62258, 0, 0, 0.5, 0, -5.59215e-05, 0.000259663, -0.0156807, -0.00762946, -0.0027394, 0.0130426, -0.784067
3.63279, 0, 0, 0.5, 0, -8.62669e-05, 0.000406498, -0.0245019, -0.00913869, -0.00333307, 0.0163227, -0.980177
3.64297, 0, 0, 0.5, 0, -0.00012242, 0.000586212, -0.0352852, -0.0112714, -0.00390305, 0.0196192, -1.17648
3.65311, 0, 0, 0.5, 0, -0.000164604, 0.000798764, -0.0480315, -0.01334, -0.00453597, 0.0228874, -1.37278
3.66324, 0, 0, 0.5, 0, -0.000212776, 0.00104438, -0.06274, -0.015632, -0.00510091, 0.0262354, -1.56893
3.67341, 0, 0, 0.5, 0, -0.000267078, 0.00132329, -0.0794104, -0.0179831, -0.00576245, 0.0295463, -1.76514
3.68355, 0, 0, 0.5, 0, -0.000328389, 0.00163497, -0.0980424, -0.0201198, -0.00650459, 0.032789, -1.96126
3.69367, 0, 0, 0.5, 0, -0.0003966, 0.00197885, -0.118636, -0.0225517, -0.00714092, 0.0359847, -2.15736
3.7038, 0, 0, 0.5, 0, -0.000471053, 0.00235521, -0.141189, -0.0235684, -0.0077496, 0.0392853, -2.35339
3.71394, 0, 0, 0.5, 0, -0.000552038, 0.00276465, -0.165704, -0.0250509, -0.00844992, 0.0426005, -2.54947
3.72408, 0, 0, 0.5, 0, -0.000640121, 0.00320705, -0.192179, -0.027008, -0.00916848, 0.0458779, -2.74568
3.73429, 0, 0, 0.5, 0, -0.000735249, 0.00368196, -0.220617, -0.0286346, -0.00985787, 0.0491027, -2.94182
3.7445, 0, 0, 0.5, 0, -0.000837243, 0.00418909, -0.251016, -0.0306175, -0.0105459, 0.0523248, -3.138
3.7547, 0, 0, 0.5, 0, -0.00094571, 0.00472857, -0.283377, -0.032473, -0.0111486, 0.0555745, -3.33422
3.76484, 0, 0, 0.5, 0, -0.0010607, 0.00530077, -0.3177, -0.0342272, -0.0118507, 0.0588674, -3.53042
3.77502, 0, 0, 0.5, 0, -0.00118276, 0.00590573, -0.353986, -0.0358011, -0.0125643, 0.0621245, -3.72678
3.78516, 0, 0, 0.5, 0, -0.00131218, 0.00654324, -0.392235, -0.0371449, -0.0133219, 0.0653813, -3.92306
3.79531, 0, 0, 0.5, 0, -0.00144906, 0.0072132, -0.432447, -0.0386488, -0.0140594, 0.0686114, -4.11926
3.80546, 0, 0, 0.5, 0, -0.00159279, 0.00791588, -0.474621, -0.0399131, -0.0146857, 0.0719232, -4.31545
3.81567, 0, 0, 0.5, 0, -0.00174242, 0.00865128, -0.518757, -0.0424142, -0.0152397, 0.0751571, -4.51175
3.82581, 0, 0, 0.5, 0, -0.0018973, 0.00941859, -0.564856, -0.0445389, -0.0157347, 0.0783057, -4.7081
3.83595, 0, 0, 0.5, 0, -0.00205724, 0.0102174, -0.612918, -0.0452123, -0.0162525, 0.0814607, -4.90431
3.84615, 0, 0, 0.5, 0, -0.00222239, 0.0110483, -0.662942, -0.0470458, -0.016776, 0.0847223, -5.10051
3.85634, 0, 0, 0.5, 0, -0.00239282, 0.0119116, -0.714928, -0.0491309, -0.0173087, 0.0879417, -5.29662
3.86655, 0, 0, 0.5, 0, -0.00256941, 0.0128071, -0.768874, -0.0501799, -0.0180061, 0.0911468, -5.49276
3.87669, 0, 0, 0.5, 0, -0.00275358, 0.0137349, -0.824782, -0.0514272, -0.0188255, 0.09441, -5.68879
3.88683, 0, 0, 0.5, 0, -0.0029459, 0.0146953, -0.88265, -0.0528834, -0.01964, 0.0976743, -5.88471
3.89703, 0, 0, 0.5, 0, -0.0033515, 0.0167144, -1.00427, -0.0577108, -0.0203094, 0.100948, -6.08084
3.90723, 0, 0, 0.5, 0, -0.00356318, 0.0177732, -1.06802, -0.0590914, -0.02086, 0.104237, -6.27711
3.91736, 0, 0, 0.5, 0, -0.00378158, 0.0188648, -1.13373, -0.0602987, -0.0214783, 0.107523, -6.47333
3.92751, 0, 0, 0.5, 0, -0.00400675, 0.0199891, -1.2014, -0.0619619, -0.0221982, 0.110793, -6.66921
3.93765, 0, 0, 0.5, 0, -0.00423814, 0.0211465, -1.27103, -0.0630262, -0.0228352, 0.114077, -6.86507
3.94784, 0, 0, 0.5, 0, -0.00447565, 0.0223369, -1.34262, -0.0654468, -0.0234408, 0.117405, -7.06096
3.95805, 0, 0, 0.5, 0, -0.00471963, 0.0235598, -1.41617, -0.0683549, -0.024059, 0.120676, -7.25681
3.96826, 0, 0, 0.5, 0, -0.00497059, 0.0248151, -1.49168, -0.0695805, -0.0247366, 0.123893, -7.45286
3.97847, 0, 0, 0.5, 0, -0.00522885, 0.0261034, -1.56915, -0.0714016, -0.0254537, 0.127169, -7.64918
3.98863, 0, 0, 0.5, 0, -0.0054945, 0.027425, -1.64859, -0.0720281, -0.0269318, 0.133806, -8.0417
3.99884, 0, 0, 0.5, 0, -0.00576776, 0.0287792, -1.72999, -0.0729313, -0.0277184, 0.137032, -8.2379
4.00902, 0, 0, 0.5, 0, -0.00604878, 0.0301652, -1.81335, -0.0742398, -0.0277184, 0.137032, -8.2379
4.01924, 0, 0, 0.5, 0, -0.0063369, 0.0315824, -1.89867, -0.0758443, -0.0291404, 0.143273, -8.63012
4.02945, 0, 0, 0.5, 0, -0.00663182, 0.0330311, -1.98595, -0.0769275, -0.0298439, 0.146462, -8.82634
4.0396, 0, 0, 0.5, 0, -0.00693412, 0.0345114, -2.07519, -0.0781058, -0.0306117, 0.149613, -9.02259
4.04974, 0, 0, 0.5, 0, -0.00724377, 0.0360231, -2.1664, -0.0796603, -0.0313147, 0.152726, -9.21889
4.05994, 0, 0, 0.5, 0, -0.00756032, 0.0375664, -2.25957, -0.0821829, -0.0319922, 0.155938, -9.41501
4.07014, 0, 0, 0.5, 0, -0.00788357, 0.0391417, -2.3547, -0.0837881, -0.0326536, 0.159118, -9.6112
4.08033, 0, 0, 0.5, 0, -0.0082137, 0.0407487, -2.4518, -0.0848226, -0.0333676, 0.162273, -9.80741
4.09047, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0
4.1006, 0, 0, 0.5, 0, -3.29647e-06, 1.53542e-05, -0.00098172, -0.00168661, -0.000661266, 0.0030716, -0.196344
4.1108, 0, 0, 0.5, 0, -1.23511e-05, 6.17144e-05, -0.00392535, -0.0039548, -0.00115251, 0.00619819, -0.392382
4.12101, 0, 0, 0.5, 0, -2.61317e-05, 0.000139786, -0.0088296, -0.00482236, -0.00160884, 0.00941599, -0.588469
4.1312, 0, 0, 0.5, 0, -4.50866e-05, 0.000249714, -0.0156949, -0.00646881, -0.00218475, 0.012569, -0.784598
4.14143, 0, 0, 0.5, 0, -7.02022e-05, 0.00039095, -0.0245212, -0.00894118, -0.00283926, 0.0156794, -0.980656
4.15159, 0, 0, 0.5, 0, -0.000101941, 0.000563347, -0.0353082, -0.0110829, -0.00351083, 0.0187985, -1.17674
4.16178, 0, 0, 0.5, 0, -0.000140334, 0.000767413, -0.0480558, -0.0133256, -0.00416975, 0.0220167, -1.37279
4.17199, 0, 0, 0.5, 0, -0.000185316, 0.00100363, -0.0627645, -0.0148085, -0.00483015, 0.0252278, -1.56896
4.18217, 0, 0, 0.5, 0, -0.000236601, 0.00127138, -0.0794355, -0.0173578, -0.0054268, 0.0283201, -1.76523
4.19237, 0, 0, 0.5, 0, -0.00029382, 0.00157049, -0.0980679, -0.019865, -0.00601735, 0.0315013, -1.96126
4.20253, 0, 0, 0.5, 0, -0.000357299, 0.00190155, -0.118661, -0.0204699, -0.00667985, 0.0347073, -2.15738
4.21273, 0, 0, 0.5, 0, -0.000427499, 0.0022645, -0.141216, -0.0215666, -0.0073635, 0.0378813, -2.35363
4.22291, 0, 0, 0.5, 0, -0.000504638, 0.00265877, -0.165733, -0.0231511, -0.00806723, 0.0409709, -2.54984
4.23311, 0, 0, 0.5, 0, -0.000589184, 0.00308407, -0.192212, -0.0243302, -0.00884459, 0.0440868, -2.74586
4.24325, 0, 0, 0.5, 0, -0.000681096, 0.00354081, -0.220651, -0.0254648, -0.00953836, 0.0472587, -2.94197
4.25339, 0, 0, 0.5, 0, -0.00077961, 0.00402933, -0.251052, -0.0266791, -0.0101673, 0.0504442, -3.13828
4.26353, 0, 0, 0.5, 0, -0.000883947, 0.00454941, -0.283416, -0.0286021, -0.0107006, 0.0535732, -3.33453
4.27373, 0, 0, 0.5, 0, -0.000993806, 0.00510129, -0.317743, -0.0308294, -0.0112744, 0.0568036, -3.53075
4.28389, 0, 0, 0.5, 0, -0.00110963, 0.0056855, -0.354032, -0.032412, -0.0118936, 0.0600383, -3.72704
4.29404, 0, 0, 0.5, 0, -0.00123203, 0.0063017, -0.392284, -0.0342768, -0.0125871, 0.0632017, -3.92341
4.30417, 0, 0, 0.5, 0, -0.0013612, 0.00694958, -0.4325, -0.0356321, -0.0132481, 0.0663769, -4.11967
4.31437, 0, 0, 0.5, 0, -0.00149687, 0.00762945, -0.474676, -0.0375161, -0.0138854, 0.0695994, -4.31562
4.32456, 0, 0, 0.5, 0, -0.00163884, 0.00834142, -0.518813, -0.0393304, -0.0145114, 0.0727954, -4.51175
4.33476, 0, 0, 0.5, 0, -0.00178679, 0.00908543, -0.564912, -0.0421194, -0.0150804, 0.0760043, -4.70809
4.34497, 0, 0, 0.5, 0, -0.00194053, 0.00986153, -0.612974, -0.044705, -0.015666, 0.0792153, -4.90438
4.35519, 0, 0, 0.5, 0, -0.00226703, 0.0115096, -0.714983, -0.0489481, -0.0163305, 0.0824081, -5.10042
4.36533, 0, 0, 0.5, 0, -0.00244005, 0.0123813, -0.768929, -0.0512911, -0.016975, 0.0855808, -5.29653
4.37548, 0, 0, 0.5, 0, -0.00261999, 0.0132849, -0.824836, -0.0532357, -0.0176293, 0.0887542, -5.49265
4.38572, 0, 0, 0.5, 0, -0.00280717, 0.0142214, -0.882705, -0.0547344, -0.0183617, 0.0919814, -5.68882
4.39589, 0, 0, 0.5, 0, -0.00300105, 0.0151908, -0.942535, -0.0559873, -0.0190745, 0.0953095, -5.88497
4.40602, 0, 0, 0.5, 0, -0.00320112, 0.0161927, -1.00433, -0.0583987, -0.0197012, 0.0985705, -6.08098
4.41615, 0, 0, 0.5, 0, -0.00340791, 0.0172271, -1.06808, -0.0603402, -0.020314, 0.101815, -6.27702
4.42629, 0, 0, 0.5, 0, -0.00362181, 0.0182942, -1.13379, -0.0626885, -0.0217402, 0.108355, -6.66941
4.43649, 0, 0, 0.5, 0, -0.00384227, 0.0193943, -1.20147, -0.0651375, -0.0217402, 0.108355, -6.66941
4.44669, 0, 0, 0.5, 0, -0.0040691, 0.0205277, -1.2711, -0.0674109, -0.0223505, 0.111667, -6.86555
4.45689, 0, 0, 0.5, 0, -0.00430294, 0.0216941, -1.3427, -0.0691896, -0.0237554, 0.118255, -7.25789
4.46709, 0, 0, 0.5, 0, -0.00454378, 0.0228933, -1.41626, -0.0702485, -0.0244125, 0.121575, -7.45389
4.47727, 0, 0, 0.5, 0, -0.0047913, 0.024126, -1.49178, -0.0716041, -0.0250887, 0.124971, -7.64999
4.48747, 0, 0, 0.5, 0, -0.00504505, 0.0253923, -1.56926, -0.0731053, -0.0256597, 0.128292, -7.84632
4.49761, 0, 0, 0.5, 0, -0.00530462, 0.0266914, -1.6487, -0.0749473, -0.0262544, 0.131536, -8.04266
4.5078, 0, 0, 0.5, 0, -0.00557007, 0.0280235, -1.73011, -0.0765735, -0.0268324, 0.13487, -8.23901
4.51794, 0, 0, 0.5, 0, -0.00584147, 0.0293889, -1.81348, -0.0774528, -0.0274425, 0.138216, -8.43504
