t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
26.5047, 0, 0, 1, 0, -0.000758899, -0.00636737, 1.01456, -0.723668, -0.0197044, 0.012708, 0.0319435
26.5149, 0, 0, 1, 0, -0.000981285, -0.00633111, 1.01482, -0.767288, -0.0191906, 0.0130627, 0.0318516
26.5251, 0, 0, 1, 0, -0.00117576, -0.00620226, 1.01514, -0.795178, -0.0191906, 0.0130627, 0.0318516
26.5353, 0, 0, 1, 0, -0.0014832, -0.00616142, 1.01533, -0.828885, -0.0186457, 0.0134296, 0.0274202
26.5455, 0, 0, 1, 0, -0.00167229, -0.00602895, 1.01561, -0.850743, -0.0181784, 0.0137641, 0.0221633
26.5557, 0, 0, 1, 0, -0.00185641, -0.00589297, 1.01586, -0.87194, -0.0176911, 0.0141214, 0.0212261
26.5659, 0, 0, 1, 0, -0.00203576, -0.00575355, 1.01608, -0.896775, -0.0172539, 0.0144554, 0.0139334
26.5761, 0, 0, 1, 0, -0.00221046, -0.00561065, 1.01625, -0.91624, -0.0167209, 0.0148603, 0.015704
26.5863, 0, 0, 1, 0, -0.00238035, -0.00546407, 1.0164, -0.942259, -0.0188299, 0.0105485, -0.00164758
26.5964, 0, 0, 1, 0, -0.00261179, -0.00507338, 1.01334, -0.904535, -0.0179225, 0.0148234, -0.0228697
26.6066, 0, 0, 1, 0, -0.00279388, -0.0049272, 1.01314, -0.92664, -0.0173227, 0.0152601, -0.029311
26.6168, 0, 0, 1, 0, -0.00297011, -0.00477677, 1.01288, -0.944254, -0.0166919, 0.0157542, -0.033121
26.627, 0, 0, 1, 0, -0.00314017, -0.00462168, 1.01256, -0.960916, -0.0160467, 0.016299, -0.0378332
26.6372, 0, 0, 1, 0, -0.00330385, -0.00446142, 1.01221, -0.986553, -0.0152674, 0.0168941, -0.0334499
26.6475, 0, 0, 1, 0, -0.00346045, -0.00429545, 1.01185, -1.00507, -0.0144452, 0.017448, -0.0345548
26.6577, 0, 0, 1, 0, -0.00360901, -0.00412374, 1.01151, -1.02711, -0.0135352, 0.01798, -0.0353117
26.6679, 0, 0, 1, 0, -0.00374891, -0.0039466, 1.01116, -1.0411, -0.0107977, 0.0139953, -0.0382858
26.6781, 0, 0, 1, 0, -0.00355012, -0.00450686, 1.01026, -1.05665, -0.00982109, 0.0143635, -0.0403418
26.6883, 0, 0, 1, 0, -0.00365322, -0.00436508, 1.00987, -1.06453, -0.00861979, 0.0133266, -0.0417593
26.6985, 0, 0, 1, 0, -0.00371022, -0.00440582, 1.00928, -1.07912, -0.00769981, 0.0134699, -0.0410084
26.7087, 0, 0, 1, 0, -0.00379182, -0.00427183, 1.00887, -1.08757, -0.00721268, 0.0128306, -0.0421244
26.7191, 0, 0, 1, 0, -0.0039334, -0.00422549, 1.00824, -1.09595, -0.00638069, 0.0128914, -0.0425668
26.7293, 0, 0, 1, 0, -0.00400137, -0.00409688, 1.00782, -1.1019, -0.00552486, 0.0129801, -0.0394024
26.7395, 0, 0, 1, 0, -0.0041122, -0.00383728, 1.007, -1.10879, -0.00473485, 0.0130686, -0.0430635
26.7497, 0, 0, 1, 0, -0.00415519, -0.0037059, 1.0066, -1.11215, -0.00386512, 0.013209, -0.0363915
26.7599, 0, 0, 1, 0, -0.00415519, -0.0037059, 1.0066, -1.11215, -0.00305215, 0.0133732, -0.0351539
26.7701, 0, 0, 1, 0, -0.00421624, -0.00343846, 1.00592, -1.1101, -0.00224286, 0.0135301, -0.029495
26.7803, 0, 0, 1, 0, -0.00423505, -0.00330257, 1.00562, -1.10871, -0.00151871, 0.0136478, -0.0296054
26.7905, 0, 0, 1, 0, -0.00448831, -0.00326427, 1.00499, -1.11799, -0.00266227, 0.0131499, -0.0320094
26.8007, 0, 0, 1, 0, -0.00451203, -0.00313266, 1.00463, -1.11669, -0.00207948, 0.0131761, -0.0403148
26.811, 0, 0, 1, 0, -0.00459082, -0.00306977, 1.00405, -1.12678, -0.00194063, 0.0126906, -0.0503573
26.8212, 0, 0, 1, 0, -0.00460734, -0.00294328, 1.00354, -1.12683, -0.00136414, 0.0126083, -0.0525708
26.8314, 0, 0, 1, 0, -0.00461814, -0.00281765, 1.003, -1.131, -0.000795737, 0.0125175, -0.0551922
26.8416, 0, 0, 1, 0, -0.0046233, -0.00269279, 1.00241, -1.13065, -0.000238204, 0.0124516, -0.0629411
26.8518, 0, 0, 1, 0, -0.0046226, -0.0025685, 1.00178, -1.13292, 0.000379049, 0.0124061, -0.0634837
26.862, 0, 0, 1, 0, -0.00461548, -0.00244449, 1.00117, -1.13019, 0.00104088, 0.0123959, -0.0577336
26.8722, 0, 0, 1, 0, -0.00460196, -0.00232058, 1.00062, -1.1324, 0.00166206, 0.0123873, -0.0519157
26.8824, 0, 0, 1, 0, -0.00458247, -0.00219663, 1.00011, -1.13759, 0.00223709, 0.0124022, -0.0500329
26.8926, 0, 0, 1, 0, -0.00426266, -0.00186158, 1.00011, -1.15035, 0.00527063, 0.0135913, -0.0402271
26.9029, 0, 0, 1, 0, -0.0042128, -0.00172571, 0.999692, -1.15055, 0.0064158, 0.0147254, -0.0363713
26.9132, 0, 0, 1, 0, -0.00404967, -0.00139711, 0.999595, -1.17443, 0.0064158, 0.0147254, -0.0363713
26.9234, 0, 0, 1, 0, -0.00398268, -0.00125007, 0.999258, -1.17681, 0.00698291, 0.0146825, -0.0309414
26.9336, 0, 0, 1, 0, -0.00384821, -0.000972519, 0.999142, -1.2009, 0.00842888, 0.0154871, -0.0220666
26.9438, 0, 0, 1, 0, -0.0037668, -0.000817625, 0.998889, -1.2076, 0.00954891, 0.0160864, -0.00771987
26.954, 0, 0, 1, 0, -0.00360098, -0.000569721, 0.998886, -1.22153, 0.0101089, 0.0161006, -0.00793012
26.9642, 0, 0, 1, 0, -0.00350269, -0.000408786, 0.998807, -1.22523, 0.0107453, 0.0165887, -0.00533414
26.9744, 0, 0, 1, 0, -0.0033785, -0.000175599, 0.99885, -1.23317, 0.011209, 0.0164943, -0.00762835
26.9845, 0, 0, 1, 0, -0.00326874, -1.01873e-05, 0.998785, -1.24519, 0.0116517, 0.0163606, -0.00256253
26.9948, 0, 0, 1, 0, -0.00315442, 0.00015409, 0.998734, -1.25457, 0.0120216, 0.0162142, 0.00310771
27.005, 0, 0, 1, 0, -0.00303603, 0.000316968, 0.998737, -1.26753, 0.012264, 0.0164676, -0.000796689
27.0152, 0, 0, 1, 0, -0.00291158, 0.000541584, 0.998835, -1.27815, 0.012264, 0.0164676, -0.000796689
27.0254, 0, 0, 1, 0, -0.00278766, 0.000705583, 0.998808, -1.28611, 0.0127131, 0.0164368, -0.000711306
27.0356, 0, 0, 1, 0, -0.00267257, 0.00089035, 0.998841, -1.2959, 0.0129294, 0.0163227, -0.00310315
27.0458, 0, 0, 1, 0, -0.00254436, 0.00105415, 0.998822, -1.30615, 0.01313, 0.0161952, -0.00322999
27.056, 0, 0, 1, 0, -0.00241406, 0.00121674, 0.99879, -1.31745, 0.0133079, 0.0160607, -0.00705417
27.0662, 0, 0, 1, 0, -0.0021407, 0.00154514, 0.99876, -1.35072, 0.0133079, 0.0160607, -0.00705417
27.0764, 0, 0, 1, 0, -0.00200444, 0.00170404, 0.998748, -1.35816, 0.0136808, 0.015787, -0.00133539
27.0867, 0, 0, 1, 0, -0.00200444, 0.00170404, 0.998748, -1.35816, 0.0136096, 0.0154582, 0.0017816
27.0969, 0, 0, 1, 0, -0.00176672, 0.00198821, 0.998829, -1.35715, 0.0136337, 0.0150644, 0.00609763
27.1071, 0, 0, 1, 0, -0.00176672, 0.00198821, 0.998829, -1.35715, 0.0135134, 0.0144585, 0.0115918
27.1173, 0, 0, 1, 0, -0.00153833, 0.00223159, 0.999077, -1.36089, 0.0135066, 0.0139709, 0.0109763
27.1275, 0, 0, 1, 0, -0.0014669, 0.00226908, 0.999251, -1.34596, 0.0133198, 0.013527, 0.0108458
27.1378, 0, 0, 1, 0, -0.0014669, 0.00226908, 0.999251, -1.34596, 0.0133012, 0.0129988, 0.00922318
27.148, 0, 0, 1, 0, -0.00132963, 0.00238223, 0.99946, -1.34585, 0.0128121, 0.0120582, 0.00870871
27.1582, 0, 0, 1, 0, -0.00120227, 0.00249636, 0.999473, -1.36003, 0.0127732, 0.0116169, 0.00196209
27.1684, 0, 0, 1, 0, -0.00120227, 0.00249636, 0.999473, -1.36003, 0.0123328, 0.0107479, 0.000283986
27.1786, 0, 0, 1, 0, -0.00106261, 0.00258099, 0.999525, -1.38975, 0.0122479, 0.0103961, -0.001652
27.1888, 0, 0, 1, 0, -0.0010335, 0.00253285, 0.999589, -1.39449, 0.0119574, 0.00946875, 0.00131602
27.199, 0, 0, 1, 0, -0.000915358, 0.00262335, 0.999592, -1.40671, 0.0118709, 0.00919291, -0.000881592
27.2092, 0, 0, 1, 0, -0.000798656, 0.00271072, 0.999593, -1.42421, 0.0117567, 0.00890496, 0.00140261
27.2194, 0, 0, 1, 0, -0.000683796, 0.00279462, 0.999549, -1.43664, 0.0115844, 0.00857066, -0.00113597
27.2297, 0, 0, 1, 0, -0.000602073, 0.00280702, 0.999542, -1.44641, 0.0114472, 0.00798048, -0.00743708
27.2399, 0, 0, 1, 0, -0.000438123, 0.00329107, 0.997968, -1.49464, 0.0100632, 0.00794449, -0.0171147
27.2501, 0, 0, 1, 0, -0.000340765, 0.00336477, 0.997718, -1.50269, 0.0098377, 0.0075712, -0.0240136
27.2603, 0, 0, 1, 0, -0.000245297, 0.00343449, 0.99747, -1.50854, 0.00963299, 0.0071694, -0.0261092
27.2705, 0, 0, 1, 0, -0.000151356, 0.00350051, 0.997231, -1.50824, 0.0094613, 0.00677587, -0.0234177
27.2807, 0, 0, 1, 0, -0.0007507, 0.00315729, 0.996802, -1.49817, 0.00647555, 0.00445397, -0.0261638
27.2909, 0, 0, 1, 0, 0.000110505, 0.00333657, 0.9972, -1.49762, 0.00706678, 0.00306736, -0.029271
27.3011, 0, 0, 1, 0, -0.000446715, 0.00293582, 0.996851, -1.46966, 0.00706678, 0.00306736, -0.029271
27.3112, 0, 0, 1, 0, -0.000378887, 0.00296105, 0.996579, -1.47553, 0.00586957, 0.00161851, -0.0200383
27.3214, 0, 0, 1, 0, -0.000535857, 0.00290856, 0.996204, -1.55731, 0.00720028, 0.00227243, -0.0103937
27.3316, 0, 0, 1, 0, 0.000408337, 0.00327356, 0.996981, -1.55292, 0.00694981, 0.00189375, -0.00337952
27.3418, 0, 0, 1, 0, 0.000479079, 0.00329438, 0.996913, -1.54643, 0.00694981, 0.00189375, -0.00337952
27.352, 0, 0, 1, 0, 0.000547461, 0.00331152, 0.996905, -1.55048, 0.00672921, 0.00153496, 0.0018061
27.3622, 0, 0, 1, 0, 0.000613959, 0.00332533, 0.996914, -1.55037, 0.00656959, 0.00122671, 0.000121598
27.3724, 0, 0, 1, 0, 0.00125241, 0.00375416, 0.997713, -1.54202, 0.00656959, 0.00122671, 0.000121598
27.3826, 0, 0, 1, 0, 0.00125241, 0.00375416, 0.997713, -1.54202, 0.00656959, 0.00122671, 0.000121598
27.3928, 0, 0, 1, 0, 0.00170739, 0.00397244, 0.998299, -1.53337, 0.0100098, 0.00328379, 0.0146811
27.403, 0, 0, 1, 0, 0.00180801, 0.00400524, 0.998448, -1.5399, 0.0100098, 0.00328379, 0.0146811
27.4131, 0, 0, 1, 0, 0.00190968, 0.00403812, 0.998609, -1.55118, 0.010219, 0.00330108, 0.0171561
27.4233, 0, 0, 1, 0, 0.00201218, 0.00407123, 0.998783, -1.56296, 0.010219, 0.00330108, 0.0171561
27.4335, 0, 0, 1, 0, 0.00211507, 0.0041043, 0.998957, -1.57256, 0.0102979, 0.00329257, 0.0171994
27.4437, 0, 0, 1, 0, 0.00221787, 0.00413684, 0.999135, -1.58442, 0.0102617, 0.0032158, 0.0182597
27.4539, 0, 0, 1, 0, 0.00240958, 0.00427962, 0.999557, -1.577, 0.0108802, 0.00396941, 0.0206164
27.4641, 0, 0, 1, 0, 0.00251808, 0.00431867, 0.999751, -1.58632, 0.0108802, 0.00396941, 0.0206164
27.4743, 0, 0, 1, 0, 0.00266228, 0.00437059, 0.999996, -1.57709, 0.0109485, 0.00377401, 0.016376
27.4844, 0, 0, 1, 0, 0.00277109, 0.00440763, 1.00018, -1.58729, 0.0108112, 0.00363714, 0.0212877
27.4946, 0, 0, 1, 0, 0.00286959, 0.0044119, 1.00036, -1.59191, 0.0105924, 0.00332184, 0.018743
27.5047, 0, 0, 1, 0, 0.00307705, 0.00447742, 1.00072, -1.60462, 0.0103786, 0.00327129, 0.0181238
27.5149, 0, 0, 1, 0, 0.00307705, 0.00447742, 1.00072, -1.60462, 0.0101417, 0.00323964, 0.0181117
27.5254, 0, 0, 1, 0, 0.00317723, 0.00450983, 1.00087, -1.60768, 0.0098961, 0.00323752, 0.0113298
27.5356, 0, 0, 1, 0, 0.00327985, 0.00453625, 1.00096, -1.62029, 0.00890114, 0.00305016, 0.011856
27.5457, 0, 0, 1, 0, 0.00324567, 0.00455125, 1.00089, -1.61281, 0.00863283, 0.0031886, 0.00436685
27.5559, 0, 0, 1, 0, 0.00324567, 0.00455125, 1.00089, -1.61281, 0.00734929, 0.003337, 8.96655e-05
27.5661, 0, 0, 1, 0, 0.00339401, 0.00462578, 1.00076, -1.62394, 0.00704199, 0.003566, -0.00736624
27.5763, 0, 0, 1, 0, 0.00346068, 0.00466396, 1.00064, -1.62544, 0.00679128, 0.00375092, -0.0103613
27.5865, 0, 0, 1, 0, 0.00346082, 0.00465763, 1.00043, -1.63554, 0.00654404, 0.00388652, -0.014046
27.5966, 0, 0, 1, 0, 0.00351756, 0.00469449, 1.00027, -1.63008, 0.00582378, 0.0037091, -0.0148131
27.6068, 0, 0, 1, 0, 0.00357114, 0.00473036, 1.00007, -1.62469, 0.00552692, 0.00366657, -0.0182507
27.6169, 0, 0, 1, 0, 0.0036212, 0.00476444, 0.99986, -1.61594, 0.00518864, 0.00350913, -0.0213853
27.6271, 0, 0, 1, 0, 0.00370603, 0.00487211, 0.999759, -1.61028, 0.00482249, 0.00330651, -0.0203878
27.6373, 0, 0, 1, 0, 0.00375124, 0.00490686, 0.999545, -1.59987, 0.00470346, 0.00359884, -0.0223917
27.6475, 0, 0, 1, 0, 0.00380959, 0.00494915, 0.999441, -1.55806, 0.00433811, 0.00335042, -0.020526
27.6577, 0, 0, 1, 0, 0.00384956, 0.00498036, 0.999273, -1.54254, 0.00433811, 0.00335042, -0.020526
27.6679, 0, 0, 1, 0, 0.00391136, 0.00507409, 0.999232, -1.50267, 0.00383255, 0.00301694, -0.0160011
27.6781, 0, 0, 1, 0, 0.00394639, 0.00510742, 0.99912, -1.48902, 0.00367658, 0.00335587, -0.0166347
27.6883, 0, 0, 1, 0, 0.00397825, 0.00514068, 0.999066, -1.47889, 0.00367658, 0.00335587, -0.0166347
27.6985, 0, 0, 1, 0, 0.00397825, 0.00514068, 0.999066, -1.47889, 0.00303928, 0.00333457, -0.00500763
27.7086, 0, 0, 1, 0, 0.00397825, 0.00514068, 0.999066, -1.47889, 0.00197148, 0.00456211, -0.000772838
27.7189, 0, 0, 1, 0, 0.00397825, 0.00514068, 0.999066, -1.47889, 0.00172283, 0.00461017, -0.00701553
27.7291, 0, 0, 1, 0, 0.00402278, 0.0054537, 0.999041, -1.46135, 0.00143786, 0.00461321, 0.00183108
27.7392, 0, 0, 1, 0, 0.00403594, 0.00549969, 0.999068, -1.45744, 0.00119432, 0.00458549, 0.00346674
27.7495, 0, 0, 1, 0, 0.00404667, 0.00554525, 0.999103, -1.45236, 0.000953188, 0.00452694, 0.0034592
27.7596, 0, 0, 1, 0, 0.00405495, 0.00558995, 0.999152, -1.44662, 0.000702168, 0.00441106, 0.00651039
27.7698, 0, 0, 1, 0, 0.00406063, 0.00563325, 0.999239, -1.43773, 0.000702168, 0.00441106, 0.00651039
27.78, 0, 0, 1, 0, 0.00406355, 0.0056747, 0.99936, -1.42918, 0.000433198, 0.00424752, 0.010796
27.7902, 0, 0, 1, 0, 0.00350208, 0.00582732, 0.999499, -1.42378, -0.00363319, 0.00544986, 0.00914771
27.8004, 0, 0, 1, 0, 0.0034638, 0.00588074, 0.999596, -1.41205, -0.0040228, 0.00523434, 0.0103225
27.8106, 0, 0, 1, 0, 0.00342172, 0.00593211, 0.999677, -1.40151, -0.00439328, 0.00503731, 0.00595638
27.8208, 0, 0, 1, 0, 0.00337102, 0.00598636, 0.999735, -1.39196, -0.00482438, 0.00482746, 0.00453268
27.8311, 0, 0, 1, 0, 0.00332086, 0.00603373, 0.999777, -1.37881, -0.00520781, 0.00464497, 0.00381218
27.8413, 0, 0, 1, 0, 0.00326701, 0.00607937, 0.99981, -1.36443, -0.00556139, 0.00448281, 0.00272486
27.8515, 0, 0, 1, 0, 0.00320982, 0.00612339, 0.999817, -1.34695, -0.0228122, -0.0104472, 0.0009596
27.8617, 0, 0, 1, 0, -0.00225714, 0.000732534, 1.00425, -1.31468, -0.0232854, -0.0107662, -0.0040779
27.8719, 0, 0, 1, 0, -0.00225714, 0.000732534, 1.00425, -1.31468, -0.0258801, -0.0117947, -0.0177621
27.8822, 0, 0, 1, 0, -0.00312974, 0.000366619, 1.00328, -1.2671, -0.026318, -0.0121191, -0.0237439
27.8925, 0, 0, 1, 0, -0.00339477, 0.000243845, 1.00299, -1.25571, -0.0266909, -0.0124415, -0.0342079
27.9027, 0, 0, 1, 0, -0.00350093, 0.000865316, 1.00375, -1.21177, -0.0270483, -0.0127206, -0.0431217
27.9128, 0, 0, 1, 0, -0.00350093, 0.000865316, 1.00375, -1.21177, -0.0257189, -0.00817501, -0.0372183
27.923, 0, 0, 1, 0, -0.00349802, 0.0011917, 1.00373, -1.16549, -0.0258724, -0.00828019, -0.0406817
27.9332, 0, 0, 1, 0, -0.00374202, 0.00112979, 1.00334, -1.14465, -0.0244925, -0.00624349, -0.0404531
27.9434, 0, 0, 1, 0, -0.00364035, 0.00152817, 1.00358, -1.11801, -0.0243023, -0.00613527, -0.0371228
27.9536, 0, 0, 1, 0, -0.00386777, 0.00149009, 1.00321, -1.09463, -0.0229852, -0.00396377, -0.0372637
27.9637, 0, 0, 1, 0, -0.00384501, 0.00180733, 1.00344, -1.0825, -0.0224984, -0.00365331, -0.0367959
27.9739, 0, 0, 1, 0, -0.00384501, 0.00180733, 1.00315, -1.05579, -0.0209451, -0.00129792, -0.0276014
27.9841, 0, 0, 1, 0, -0.00424948, 0.00179002, 1.00287, -1.02867, -0.0202545, -0.000875753, -0.0299101
27.9943, 0, 0, 1, 0, -0.00443965, 0.00178826, 1.00259, -1.00535, -0.0194404, -0.000412774, -0.026806
28.0044, 0, 0, 1, 0, -0.0046209, 0.00179121, 1.00233, -0.980726, -0.0185943, 6.12798e-05, -0.0275328
28.0146, 0, 0, 1, 0, -0.00618367, 0.000377473, 1.00357, -0.964905, -0.0244964, -0.00694121, -0.0166831
28.0247, 0, 0, 1, 0, -0.00641522, 0.00031211, 1.00343, -0.938634, -0.023604, -0.00664811, -0.0136111
28.035, 0, 0, 1, 0, -0.00663755, 0.000248687, 1.00328, -0.904104, -0.0227078, -0.00642291, -0.0152617
28.0451, 0, 0, 1, 0, -0.00630284, 0.00115666, 1.00483, -0.87388, -0.0217582, -0.00626138, -0.0145298
28.0556, 0, 0, 1, 0, -0.00647669, 0.00115471, 1.00478, -0.833633, -0.0179124, -0.000322525, -0.00413143
28.0658, 0, 0, 1, 0, -0.00663978, 0.00115548, 1.00471, -0.794101, -0.0168582, -6.86367e-05, -0.00563002
28.0759, 0, 0, 1, 0, -0.00679134, 0.00115963, 1.00463, -0.756086, -0.0157618, 0.000222678, -0.00866486
28.0861, 0, 0, 1, 0, -0.0069304, 0.00116779, 1.00459, -0.724348, -0.0132634, 0.00102581, -0.00179583
28.0964, 0, 0, 1, 0, -0.00705704, 0.00118023, 1.00456, -0.691539, -0.0132634, 0.00102581, -0.00179583
28.1066, 0, 0, 1, 0, -0.00672497, 0.00217603, 1.00613, -0.65754, -0.0126811, 0.00389638, 0.0114458
28.1168, 0, 0, 1, 0, -0.00776834, 0.00144239, 1.00657, -0.623161, -0.0126811, 0.00389638, 0.0114458
28.127, 0, 0, 1, 0, -0.00755318, 0.00204606, 1.00734, -0.577942, -0.00938979, 0.00677328, 0.00725255
28.1372, 0, 0, 1, 0, -0.00764142, 0.00211526, 1.00738, -0.54936, -0.00938979, 0.00677328, 0.00725255
28.1475, 0, 0, 1, 0, -0.00742756, 0.00254929, 1.00775, -0.509773, -0.0082558, 0.00706863, 9.9277e-06
28.1577, 0, 0, 1, 0, -0.00748515, 0.00263801, 1.00769, -0.480566, -0.00517637, 0.00900676, -0.00702725
28.1679, 0, 0, 1, 0, -0.00740011, 0.00301538, 1.00792, -0.437804, -0.00360866, 0.0106157, -0.0032008
28.1781, 0, 0, 1, 0, -0.00743108, 0.00312261, 1.00788, -0.411895, -0.00258357, 0.0108335, -0.00614095
28.1883, 0, 0, 1, 0, -0.00737444, 0.00347061, 1.00806, -0.382495, -0.00139423, 0.0125459, -0.0116197
28.1984, 0, 0, 1, 0, -0.00738402, 0.00359671, 1.0079, -0.36572, -0.000520363, 0.012679, -0.0208168
28.2086, 0, 0, 1, 0, -0.00736292, 0.00395006, 1.00802, -0.355281, -0.00483215, 0.0097368, -0.0083689
28.2188, 0, 0, 1, 0, -0.00871992, 0.00294643, 1.00875, -0.349369, -0.0039137, 0.00976016, -0.00158792
28.229, 0, 0, 1, 0, -0.00852677, 0.00345929, 1.00921, -0.32413, -0.0037016, 0.010196, -0.000407604
28.2392, 0, 0, 1, 0, -0.00918461, 0.00321858, 1.00906, -0.309872, -0.00285567, 0.0100269, 0.00840654
28.2494, 0, 0, 1, 0, -0.00884871, 0.00372771, 1.00973, -0.285279, -0.00140504, 0.0108862, 0.0122726
28.2596, 0, 0, 1, 0, -0.00885912, 0.0038353, 1.00987, -0.269766, -0.000679203, 0.0106314, 0.0149707
28.2698, 0, 0, 1, 0, -0.00866569, 0.00423384, 1.01032, -0.264639, 0.000449459, 0.0113496, 0.0150975
28.28, 0, 0, 1, 0, -0.00865804, 0.00434608, 1.01048, -0.251331, 0.00108101, 0.0110999, 0.0161482
28.2903, 0, 0, 1, 0, -0.00867483, 0.00465923, 1.01079, -0.235689, 0.00150094, 0.0118842, 0.0208538
28.3004, 0, 0, 1, 0, -0.00865649, 0.00477735, 1.011, -0.227432, 0.00216649, 0.0117404, 0.0215445
28.3106, 0, 0, 1, 0, -0.00877636, 0.00514668, 1.01155, -0.21159, 0.00175369, 0.0126357, 0.0265725
28.3208, 0, 0, 1, 0, -0.0089371, 0.00533118, 1.01176, -0.197867, 0.00245986, 0.012592, 0.0286724
28.3309, 0, 0, 1, 0, -0.00980817, 0.00503072, 1.01164, -0.176869, -0.00237036, 0.0111353, 0.0206595
28.3413, 0, 0, 1, 0, -0.00980817, 0.00503072, 1.01164, -0.176869, -0.00174902, 0.0110024, 0.0184675
28.3516, 0, 0, 1, 0, -0.00982268, 0.00513963, 1.0118, -0.165653, -0.00405223, 0.0102772, 0.00776949
28.3618, 0, 0, 1, 0, -0.0104893, 0.00530577, 1.01129, -0.144003, -0.00348289, 0.0099543, 0.00632827
28.372, 0, 0, 1, 0, -0.0105158, 0.00539877, 1.01135, -0.128411, -0.00292056, 0.00954907, 0.00578138
28.3822, 0, 0, 1, 0, -0.0105368, 0.00548647, 1.01138, -0.111359, -0.00236833, 0.0090525, 0.00443475
28.3924, 0, 0, 1, 0, -0.0105521, 0.00556822, 1.01139, -0.100284, -0.00182704, 0.00848929, 0.00195199
28.4025, 0, 0, 1, 0, -0.0105613, 0.00564355, 1.01141, -0.0903664, -0.00124268, 0.00786135, 0.00153848
28.4127, 0, 0, 1, 0, -0.0105637, 0.00571236, 1.01143, -0.0770345, -0.000597166, 0.00720435, 0.00169783
28.4229, 0, 0, 1, 0, -0.0105588, 0.00577489, 1.01144, -0.0645314, 0.000125965, 0.00655719, 0.00238915
28.4331, 0, 0, 1, 0, -0.0105464, 0.00583144, 1.01144, -0.0536468, 0.00085419, 0.00594847, -0.000180559
28.4433, 0, 0, 1, 0, -0.0105265, 0.00588222, 1.01144, -0.0455855, 0.00162092, 0.00536227, -0.000124255
28.4535, 0, 0, 1, 0, -0.0113418, 0.0061177, 1.00946, -0.0507481, -0.00284585, 0.0059273, -0.0117284
28.4637, 0, 0, 1, 0, -0.0113617, 0.00616911, 1.00928, -0.0357319, -0.0022584, 0.00540358, -0.0152927
28.4739, 0, 0, 1, 0, -0.0113765, 0.00621484, 1.00908, -0.0289627, -0.00172699, 0.00488146, -0.0202484
28.4841, 0, 0, 1, 0, -0.0113863, 0.0062544, 1.00888, -0.0200151, -0.00122126, 0.0042641, -0.0195853
28.4942, 0, 0, 1, 0, -0.0113911, 0.00628755, 1.00869, -0.00860716, -0.000220296, 0.00298092, -0.0167255
28.5044, 0, 0, 1, 0, -0.0113906, 0.00631413, 1.00852, -0.0012837, -0.000220296, 0.00298092, -0.0167255
28.5146, 0, 0, 1, 0, -0.0118772, 0.00645055, 1.00715, 0.0605331, 0.000319874, 0.00233508, -0.0186524
28.5249, 0, 0, 1, 0, -0.011894, 0.0064732, 1.00686, 0.0687158, -0.00198499, 0.00253398, -0.0271683
28.535, 0, 0, 1, 0, -0.0120177, 0.00659366, 1.00606, 0.0815577, -0.00137374, 0.00220269, -0.04226
28.5452, 0, 0, 1, 0, -0.0120282, 0.00661298, 1.00562, 0.0943625, -0.000723984, 0.00166231, -0.0458151
28.5554, 0, 0, 1, 0, -0.0120682, 0.00666782, 1.00501, 0.136059, -0.000723984, 0.00166231, -0.0458151
28.5656, 0, 0, 1, 0, -0.0120673, 0.00667913, 1.00451, 0.151748, 0.000409243, 0.000866842, -0.0517884
28.5759, 0, 0, 1, 0, -0.0120597, 0.00668483, 1.00402, 0.164299, 0.00112169, 0.000274784, -0.047404
28.5861, 0, 0, 1, 0, -0.012045, 0.00668515, 1.00352, 0.178742, 0.00180674, -0.00021071, -0.051125
28.5962, 0, 0, 1, 0, -0.012023, 0.00668071, 1.00302, 0.200456, 0.00259529, -0.000676642, -0.0497837
28.6064, 0, 0, 1, 0, -0.011993, 0.00667175, 1.00253, 0.212268, 0.00341585, -0.00111628, -0.048268
28.6165, 0, 0, 1, 0, -0.0119545, 0.00665853, 1.00205, 0.222691, 0.00427636, -0.00152649, -0.0480767
28.6267, 0, 0, 1, 0, -0.011336, 0.00762459, 1.00368, 0.222284, 0.0102262, 0.00217028, -0.0269107
28.6369, 0, 0, 1, 0, -0.011336, 0.00762459, 1.00368, 0.222284, 0.0112474, 0.00177768, -0.0214332
28.647, 0, 0, 1, 0, -0.0112287, 0.00764432, 1.00344, 0.225841, 0.0122798, 0.00139034, -0.0151961
28.6572, 0, 0, 1, 0, -0.011111, 0.00766017, 1.00326, 0.234122, 0.0133333, 0.000966644, -0.0051287
28.6674, 0, 0, 1, 0, -0.0109829, 0.00767196, 1.00316, 0.236984, 0.0142707, 0.000566002, -0.00453285
28.6776, 0, 0, 1, 0, -0.0108449, 0.00767962, 1.00311, 0.235999, 0.0151829, 0.000126555, -0.00262586
28.6878, 0, 0, 1, 0, -0.0106977, 0.00768309, 1.00307, 0.239492, 0.0155305, 0.00148063, -0.00213381
28.698, 0, 0, 1, 0, -0.0106487, 0.00801274, 1.00339, 0.226488, 0.0163612, 0.00103899, -0.00704023
28.7082, 0, 0, 1, 0, -0.0104893, 0.00802533, 1.00335, 0.226419, 0.0171572, 0.000573861, -0.0107611
28.7184, 0, 0, 1, 0, -0.0103217, 0.00803338, 1.00326, 0.236392, 0.0179488, 2.48343e-05, -0.00668073
