t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
2.30175, 0, 0, 0.5, 0, 0.0625395, -2.1378, -1.31227, 0.155611, 0.0269954, -0.808692, -0.634544
2.31196, 0, 0, 0.5, 0, 0.0628112, -2.1459, -1.31869, 0.154471, 0.02711, -0.809985, -0.636228
2.32214, 0, 0, 0.5, 0, 0.0630839, -2.15402, -1.32519, 0.148229, 0.0272176, -0.811169, -0.646513
2.33233, 0, 0, 0.5, 0, 0.0633578, -2.16215, -1.3317, 0.147122, 0.0273224, -0.812383, -0.654207
2.3425, 0, 0, 0.5, 0, 0.0636331, -2.1703, -1.33816, 0.149719, 0.0274649, -0.813787, -0.648525
2.35271, 0, 0, 0.5, 0, 0.0639097, -2.17846, -1.34456, 0.151757, 0.0275958, -0.815198, -0.643347
2.3629, 0, 0, 0.5, 0, 0.0641876, -2.18663, -1.3509, 0.151999, 0.0277279, -0.816663, -0.634975
2.37311, 0, 0, 0.5, 0, 0.0644667, -2.19482, -1.35728, 0.147625, 0.0278529, -0.81804, -0.633247
2.38329, 0, 0, 0.5, 0, 0.0647468, -2.20302, -1.36376, 0.153567, 0.027956, -0.819248, -0.644321
2.3935, 0, 0, 0.5, 0, 0.065028, -2.21123, -1.3703, 0.167467, 0.0280713, -0.820532, -0.650447
2.40371, 0, 0, 0.5, 0, 0.0653104, -2.21945, -1.37686, 0.164809, 0.0281733, -0.821818, -0.65709
2.41392, 0, 0, 0.5, 0, 0.0655939, -2.22769, -1.38338, 0.162223, 0.0282866, -0.823256, -0.655888
2.42412, 0, 0, 0.5, 0, 0.0658785, -2.23595, -1.38985, 0.167913, 0.0284126, -0.824776, -0.647986
2.4343, 0, 0, 0.5, 0, 0.0661642, -2.24422, -1.39629, 0.173958, 0.0285145, -0.826208, -0.645678
2.44451, 0, 0, 0.5, 0, 0.0664508, -2.2525, -1.40277, 0.165385, 0.0286199, -0.827649, -0.643395
2.4547, 0, 0, 0.5, 0, 0.0667384, -2.2608, -1.40933, 0.166512, 0.02881, -0.830275, -0.660052
2.46489, 0, 0, 0.5, 0, 0.0670271, -2.26911, -1.41595, 0.178236, 0.0289267, -0.831674, -0.664199
2.47509, 0, 0, 0.5, 0, 0.0673169, -2.27743, -1.42261, 0.176181, 0.0290351, -0.833106, -0.668023
2.4853, 0, 0, 0.5, 0, 0.0676371, -2.2866, -1.42992, 0.174943, 0.0291757, -0.83485, -0.661166
2.49543, 0, 0, 0.5, 0, 0.0679295, -2.29496, -1.4365, 0.183684, 0.0293025, -0.836443, -0.654746
2.50562, 0, 0, 0.5, 0, 0.068223, -2.30333, -1.44302, 0.183959, 0.0294097, -0.838018, -0.650406
2.51583, 0, 0, 0.5, 0, 0.0685177, -2.31172, -1.44952, 0.178024, 0.029513, -0.839541, -0.648159
2.52602, 0, 0, 0.5, 0, 0.0688133, -2.32012, -1.456, 0.181106, 0.0296087, -0.841003, -0.649092
2.53615, 0, 0, 0.5, 0, 0.0691099, -2.32854, -1.46251, 0.183288, 0.0297132, -0.842432, -0.652215
2.54634, 0, 0, 0.5, 0, 0.0694075, -2.33697, -1.46908, 0.185493, 0.0298095, -0.843789, -0.662124
2.55652, 0, 0, 0.5, 0, 0.0697061, -2.34542, -1.47573, 0.18829, 0.0299085, -0.845224, -0.667724
2.56673, 0, 0, 0.5, 0, 0.0700057, -2.35388, -1.48238, 0.187561, 0.0300195, -0.846834, -0.661611
2.57693, 0, 0, 0.5, 0, 0.0703064, -2.36235, -1.48897, 0.196036, 0.0301201, -0.84842, -0.656179
2.58715, 0, 0, 0.5, 0, 0.0706082, -2.37085, -1.49548, 0.198635, 0.0302287, -0.850042, -0.647653
2.59734, 0, 0, 0.5, 0, 0.0712145, -2.38788, -1.50836, 0.198354, 0.030319, -0.851608, -0.641613
2.60774, 0, 0, 0.5, 0, 0.0712145, -2.38788, -1.50836, 0.198354, 0.030393, -0.85304, -0.643439
2.61804, 0, 0, 0.5, 0, 0.0715188, -2.39641, -1.5148, 0.206235, 0.030478, -0.854477, -0.645238
2.62823, 0, 0, 0.5, 0, 0.0721299, -2.41353, -1.52792, 0.199418, 0.0305514, -0.855765, -0.65633
2.63842, 0, 0, 0.5, 0, 0.0724367, -2.42211, -1.5346, 0.208728, 0.0306315, -0.857071, -0.665745
2.64863, 0, 0, 0.5, 0, 0.0727444, -2.4307, -1.5413, 0.214573, 0.0307252, -0.858438, -0.670154
2.65882, 0, 0, 0.5, 0, 0.073053, -2.43931, -1.54796, 0.21082, 0.0308128, -0.859879, -0.670164
2.66911, 0, 0, 0.5, 0, 0.0733626, -2.44793, -1.55455, 0.21589, 0.0309155, -0.861445, -0.661604
2.67934, 0, 0, 0.5, 0, 0.0736729, -2.45656, -1.56113, 0.228135, 0.0309928, -0.862933, -0.657399
2.68954, 0, 0, 0.5, 0, 0.0739839, -2.46521, -1.56773, 0.221026, 0.0310703, -0.864347, -0.658153
2.69974, 0, 0, 0.5, 0, 0.0742956, -2.47388, -1.57436, 0.219586, 0.031139, -0.86574, -0.661259
2.7099, 0, 0, 0.5, 0, 0.074608, -2.48256, -1.58105, 0.227492, 0.0311971, -0.867074, -0.666084
2.72011, 0, 0, 0.5, 0, 0.0749211, -2.49125, -1.58781, 0.217056, 0.031277, -0.86839, -0.671244
2.73064, 0, 0, 0.5, 0, 0.0752349, -2.49995, -1.59463, 0.217114, 0.0313429, -0.869653, -0.680995
2.74084, 0, 0, 0.5, 0, 0.0755496, -2.50867, -1.60148, 0.230302, 0.0314258, -0.871028, -0.683455
2.75105, 0, 0, 0.5, 0, 0.0758968, -2.51827, -1.60903, 0.219382, 0.0315159, -0.872423, -0.685555
2.76126, 0, 0, 0.5, 0, 0.0762134, -2.52702, -1.61588, 0.221702, 0.0316122, -0.874008, -0.686782
2.77147, 0, 0, 0.5, 0, 0.0765309, -2.53578, -1.62271, 0.236519, 0.0317036, -0.875481, -0.684369
2.78167, 0, 0, 0.5, 0, 0.0768493, -2.54456, -1.62948, 0.230253, 0.0317935, -0.876972, -0.680617
2.79186, 0, 0, 0.5, 0, 0.0771686, -2.55335, -1.63622, 0.236211, 0.0318894, -0.878513, -0.673634
2.80207, 0, 0, 0.5, 0, 0.0771686, -2.55335, -1.63622, 0.236211, 0.0319695, -0.879924, -0.673801
2.81228, 0, 0, 0.5, 0, 0.0774887, -2.56216, -1.64296, 0.245451, 0.0321333, -0.88261, -0.683851
2.82249, 0, 0, 0.5, 0, 0.0778096, -2.57098, -1.64976, 0.238877, 0.0322219, -0.883952, -0.691788
2.83269, 0, 0, 0.5, 0, 0.0781314, -2.57981, -1.65664, 0.23887, 0.0323296, -0.885333, -0.699031
2.84289, 0, 0, 0.5, 0, 0.0784542, -2.58866, -1.66359, 0.247567, 0.0324337, -0.886799, -0.703217
2.85309, 0, 0, 0.5, 0, 0.078778, -2.59752, -1.67061, 0.237058, 0.0325476, -0.888397, -0.699046
2.8633, 0, 0, 0.5, 0, 0.0791029, -2.60639, -1.67762, 0.241268, 0.0326623, -0.889965, -0.696972
2.87351, 0, 0, 0.5, 0, 0.0794289, -2.61529, -1.6846, 0.249864, 0.0327761, -0.891585, -0.692022
2.88372, 0, 0, 0.5, 0, 0.0797561, -2.62419, -1.69154, 0.24445, 0.0329022, -0.893188, -0.687933
2.89395, 0, 0, 0.5, 0, 0.0800845, -2.63312, -1.69844, 0.251065, 0.0330222, -0.894747, -0.685639
2.90416, 0, 0, 0.5, 0, 0.0804141, -2.64206, -1.70531, 0.259522, 0.0331574, -0.896366, -0.679304
2.91436, 0, 0, 0.5, 0, 0.080745, -2.65101, -1.71213, 0.256517, 0.0332804, -0.897846, -0.680403
2.92456, 0, 0, 0.5, 0, 0.0810772, -2.65998, -1.71893, 0.265425, 0.0334036, -0.899309, -0.683962
2.93477, 0, 0, 0.5, 0, 0.0814107, -2.66897, -1.72575, 0.271515, 0.0335207, -0.900704, -0.691584
2.94498, 0, 0, 0.5, 0, 0.0817453, -2.67797, -1.73263, 0.263269, 0.0336378, -0.902086, -0.699932
2.95529, 0, 0, 0.5, 0, 0.0820811, -2.68698, -1.73959, 0.263745, 0.033776, -0.903515, -0.706063
2.96548, 0, 0, 0.5, 0, 0.0827565, -2.70505, -1.75373, 0.266978, 0.0338993, -0.904934, -0.715364
2.97567, 0, 0, 0.5, 0, 0.0834374, -2.72318, -1.76812, 0.280364, 0.0340395, -0.906419, -0.71983
2.98588, 0, 0, 0.5, 0, 0.0834374, -2.72318, -1.76812, 0.280364, 0.0341957, -0.907914, -0.724173
2.99607, 0, 0, 0.5, 0, 0.0837801, -2.73227, -1.77538, 0.274231, 0.0343532, -0.909436, -0.727274
3.00626, 0, 0, 0.5, 0, 0.0841245, -2.74137, -1.78266, 0.283126, 0.0345171, -0.910974, -0.728656
3.01644, 0, 0, 0.5, 0, 0.0844705, -2.75049, -1.78993, 0.280818, 0.0346828, -0.912592, -0.725473
3.02669, 0, 0, 0.5, 0, 0.0844705, -2.75049, -1.78993, 0.280818, 0.0348541, -0.91427, -0.71846
3.0369, 0, 0, 0.5, 0, 0.0852025, -2.76969, -1.80503, 0.282803, 0.0350304, -0.916029, -0.714126
3.04705, 0, 0, 0.5, 0, 0.0855537, -2.77886, -1.81214, 0.279999, 0.0351986, -0.917658, -0.707632
3.05726, 0, 0, 0.5, 0, 0.0859064, -2.78804, -1.81921, 0.274604, 0.0353441, -0.91918, -0.706395
3.06747, 0, 0, 0.5, 0, 0.0862606, -2.79724, -1.82626, 0.28352, 0.0354881, -0.920704, -0.703964
3.07765, 0, 0, 0.5, 0, 0.0866161, -2.80646, -1.8333, 0.274477, 0.0356227, -0.92219, -0.704349
3.08787, 0, 0, 0.5, 0, 0.086973, -2.81568, -1.84036, 0.272669, 0.0357483, -0.923648, -0.706478
3.09806, 0, 0, 0.5, 0, 0.0873312, -2.82493, -1.84743, 0.277925, 0.0358878, -0.925126, -0.708202
3.10817, 0, 0, 0.5, 0, 0.0876907, -2.83419, -1.85455, 0.265879, 0.0360138, -0.926544, -0.715046
3.11838, 0, 0, 0.5, 0, 0.0880877, -2.84439, -1.86243, 0.270799, 0.0361705, -0.928153, -0.719364
3.12864, 0, 0, 0.5, 0, 0.0884502, -2.85368, -1.86961, 0.272492, 0.0363304, -0.929764, -0.716513
3.13884, 0, 0, 0.5, 0, 0.0888143, -2.86298, -1.87679, 0.262111, 0.0364911, -0.931305, -0.718021
3.14905, 0, 0, 0.5, 0, 0.08918, -2.8723, -1.88403, 0.268, 0.03665, -0.932696, -0.729954
3.15925, 0, 0, 0.5, 0, 0.0895473, -2.88164, -1.89138, 0.25932, 0.0368103, -0.934108, -0.741535
3.16944, 0, 0, 0.5, 0, 0.0899163, -2.89099, -1.89882, 0.254097, 0.0369946, -0.935643, -0.746591
3.17966, 0, 0, 0.5, 0, 0.0902872, -2.90035, -1.90633, 0.254748, 0.037174, -0.937172, -0.753503
3.18986, 0, 0, 0.5, 0, 0.0906599, -2.90973, -1.91387, 0.248657, 0.0373787, -0.938798, -0.754614
3.20007, 0, 0, 0.5, 0, 0.0910347, -2.91913, -1.92144, 0.244732, 0.0375726, -0.940356, -0.760793
3.21039, 0, 0, 0.5, 0, 0.0914115, -2.92854, -1.92905, 0.243441, 0.0377796, -0.942022, -0.761179
3.22071, 0, 0, 0.5, 0, 0.0917903, -2.93797, -1.93667, 0.247455, 0.0379843, -0.943693, -0.76219
3.23091, 0, 0, 0.5, 0, 0.0921711, -2.94741, -1.9443, 0.244643, 0.0381737, -0.945366, -0.764182
3.24105, 0, 0, 0.5, 0, 0.0925539, -2.95687, -1.95193, 0.25203, 0.0383829, -0.947122, -0.761665
3.25124, 0, 0, 0.5, 0, 0.0929386, -2.96635, -1.95954, 0.24822, 0.0387741, -0.950573, -0.761112
3.26142, 0, 0, 0.5, 0, 0.0933254, -2.97585, -1.96715, 0.244562, 0.0389804, -0.95228, -0.761765
3.27162, 0, 0, 0.5, 0, 0.0937141, -2.98536, -1.97477, 0.253327, 0.0391922, -0.954102, -0.755964
3.28182, 0, 0, 0.5, 0, 0.094105, -2.9949, -1.98236, 0.24062, 0.0394051, -0.955854, -0.753616
3.29201, 0, 0, 0.5, 0, 0.094498, -3.00445, -1.9899, 0.249378, 0.0396222, -0.957702, -0.747917
3.30226, 0, 0, 0.5, 0, 0.0948931, -3.01401, -1.99741, 0.246748, 0.0398505, -0.959691, -0.743272
3.31248, 0, 0, 0.5, 0, 0.0953302, -3.02456, -2.00561, 0.247414, 0.0400557, -0.961512, -0.737821
3.32266, 0, 0, 0.5, 0, 0.0957298, -3.03417, -2.01302, 0.261239, 0.0402578, -0.963367, -0.729872
3.33287, 0, 0, 0.5, 0, 0.0961313, -3.04379, -2.02036, 0.255942, 0.0404263, -0.965132, -0.725805
3.34318, 0, 0, 0.5, 0, 0.0965348, -3.05343, -2.02764, 0.260189, 0.0405879, -0.966838, -0.725411
3.35337, 0, 0, 0.5, 0, 0.0969398, -3.06309, -2.03489, 0.258119, 0.0407423, -0.968559, -0.724536
3.36358, 0, 0, 0.5, 0, 0.0973465, -3.07277, -2.04214, 0.262996, 0.0409098, -0.970409, -0.716074
3.37379, 0, 0, 0.5, 0, 0.0981646, -3.09218, -2.05648, 0.265999, 0.0410575, -0.972169, -0.711311
3.38398, 0, 0, 0.5, 0, 0.0985759, -3.10191, -2.06356, 0.265982, 0.041203, -0.973978, -0.703531
3.39422, 0, 0, 0.5, 0, 0.0989886, -3.11166, -2.07058, 0.270698, 0.0413335, -0.975686, -0.700478
3.40441, 0, 0, 0.5, 0, 0.0994025, -3.12142, -2.07755, 0.267124, 0.0414581, -0.977461, -0.694085
3.41461, 0, 0, 0.5, 0, 0.0994025, -3.12142, -2.07755, 0.267124, 0.0415659, -0.979169, -0.690227
3.42482, 0, 0, 0.5, 0, 0.100234, -3.14101, -2.09135, 0.264361, 0.0416683, -0.980884, -0.685864
3.43501, 0, 0, 0.5, 0, 0.100651, -3.15082, -2.09821, 0.271549, 0.0417776, -0.982508, -0.685687
3.44521, 0, 0, 0.5, 0, 0.101069, -3.16065, -2.1051, 0.269697, 0.0418867, -0.984006, -0.693317
3.45543, 0, 0, 0.5, 0, 0.101489, -3.1705, -2.11206, 0.278366, 0.0419994, -0.985537, -0.697771
3.46562, 0, 0, 0.5, 0, 0.101909, -3.18037, -2.11901, 0.277725, 0.0421209, -0.987205, -0.693051
3.47581, 0, 0, 0.5, 0, 0.102331, -3.19025, -2.12592, 0.281153, 0.0422359, -0.988903, -0.687946
3.48602, 0, 0, 0.5, 0, 0.102754, -3.20014, -2.13277, 0.281931, 0.0423607, -0.990601, -0.682503
3.49622, 0, 0, 0.5, 0, 0.103178, -3.21006, -2.13959, 0.282821, 0.0424592, -0.992169, -0.682404
3.5064, 0, 0, 0.5, 0, 0.103603, -3.21999, -2.14643, 0.285461, 0.0425654, -0.993734, -0.68411
3.51659, 0, 0, 0.5, 0, 0.10403, -3.22993, -2.15326, 0.283538, 0.0426739, -0.995409, -0.681948
3.52673, 0, 0, 0.5, 0, 0.104457, -3.2399, -2.16007, 0.288114, 0.0427724, -0.997067, -0.680884
3.53692, 0, 0, 0.5, 0, 0.104885, -3.24987, -2.16686, 0.285304, 0.0428608, -0.998807, -0.676115
3.54721, 0, 0, 0.5, 0, 0.105314, -3.25987, -2.17361, 0.288941, 0.0429579, -1.00048, -0.674598
3.55739, 0, 0, 0.5, 0, 0.105744, -3.26988, -2.18033, 0.289128, 0.0430473, -1.00223, -0.668849
3.56759, 0, 0, 0.5, 0, 0.106175, -3.27992, -2.18701, 0.292811, 0.0431328, -1.00391, -0.666731
3.57779, 0, 0, 0.5, 0, 0.106607, -3.28996, -2.19364, 0.296141, 0.0432241, -1.00567, -0.661005
3.58797, 0, 0, 0.5, 0, 0.107039, -3.30003, -2.20024, 0.299218, 0.043303, -1.00735, -0.659091
3.59816, 0, 0, 0.5, 0, 0.107473, -3.31011, -2.20682, 0.302956, 0.0433854, -1.00907, -0.65509
3.6083, 0, 0, 0.5, 0, 0.107907, -3.32021, -2.21336, 0.300501, 0.0434547, -1.01076, -0.653166
3.61852, 0, 0, 0.5, 0, 0.108342, -3.33033, -2.21986, 0.303421, 0.043603, -1.01419, -0.647381
3.62884, 0, 0, 0.5, 0, 0.108778, -3.34046, -2.22634, 0.297045, 0.0436845, -1.01584, -0.647874
3.63905, 0, 0, 0.5, 0, 0.109214, -3.35061, -2.23282, 0.303747, 0.0437654, -1.01748, -0.650144
3.64918, 0, 0, 0.5, 0, 0.109651, -3.36078, -2.23931, 0.300433, 0.0438562, -1.01908, -0.654699
3.65937, 0, 0, 0.5, 0, 0.110089, -3.37096, -2.24583, 0.30587, 0.0439489, -1.02076, -0.657455
3.66955, 0, 0, 0.5, 0, 0.110528, -3.38116, -2.25239, 0.304506, 0.0440459, -1.02249, -0.658413
3.67973, 0, 0, 0.5, 0, 0.110968, -3.39137, -2.25897, 0.30571, 0.0441534, -1.02426, -0.65863
3.68986, 0, 0, 0.5, 0, 0.111409, -3.40161, -2.26556, 0.310139, 0.0442563, -1.02604, -0.659385
3.70008, 0, 0, 0.5, 0, 0.111851, -3.41186, -2.27215, 0.305382, 0.0443713, -1.02779, -0.659386
3.71027, 0, 0, 0.5, 0, 0.112295, -3.42213, -2.27874, 0.31235, 0.0444804, -1.02943, -0.665048
3.72046, 0, 0, 0.5, 0, 0.112739, -3.43242, -2.28537, 0.305066, 0.044608, -1.03113, -0.668296
3.73064, 0, 0, 0.5, 0, 0.113184, -3.44272, -2.29203, 0.314933, 0.0447202, -1.03281, -0.673146
3.74084, 0, 0, 0.5, 0, 0.113631, -3.45304, -2.29874, 0.306223, 0.0448596, -1.0345, -0.677306
3.75105, 0, 0, 0.5, 0, 0.114528, -3.47373, -2.31229, 0.313286, 0.0449995, -1.03617, -0.681947
3.76125, 0, 0, 0.5, 0, 0.114528, -3.47373, -2.31229, 0.313286, 0.0451571, -1.03789, -0.6859
3.77144, 0, 0, 0.5, 0, 0.114979, -3.4841, -2.31913, 0.316648, 0.0453044, -1.03965, -0.68708
3.78165, 0, 0, 0.5, 0, 0.115885, -3.50489, -2.33287, 0.314415, 0.0454605, -1.04143, -0.687584
3.79184, 0, 0, 0.5, 0, 0.11634, -3.51531, -2.33972, 0.317952, 0.045617, -1.04327, -0.682951
3.80204, 0, 0, 0.5, 0, 0.116797, -3.52576, -2.34654, 0.303223, 0.0457711, -1.04507, -0.680951
3.81223, 0, 0, 0.5, 0, 0.117256, -3.53622, -2.35332, 0.308648, 0.0459421, -1.04694, -0.674725
3.82242, 0, 0, 0.5, 0, 0.117716, -3.54669, -2.36004, 0.302778, 0.0460963, -1.04881, -0.669751
3.83263, 0, 0, 0.5, 0, 0.118178, -3.55719, -2.36671, 0.307239, 0.046232, -1.05068, -0.664969
3.84281, 0, 0, 0.5, 0, 0.118641, -3.56771, -2.37335, 0.309348, 0.0463562, -1.05247, -0.663616
3.853, 0, 0, 0.5, 0, 0.119105, -3.57824, -2.37999, 0.304586, 0.0464716, -1.05427, -0.66255
3.86318, 0, 0, 0.5, 0, 0.11957, -3.58879, -2.38663, 0.311494, 0.0465891, -1.05598, -0.66695
3.87337, 0, 0, 0.5, 0, 0.120083, -3.60042, -2.39399, 0.304398, 0.0467083, -1.05785, -0.671399
3.88357, 0, 0, 0.5, 0, 0.120551, -3.61101, -2.40075, 0.309178, 0.0468096, -1.05949, -0.68009
3.89371, 0, 0, 0.5, 0, 0.12102, -3.62161, -2.40757, 0.30625, 0.0469301, -1.06125, -0.684208
3.90391, 0, 0, 0.5, 0, 0.12149, -3.63223, -2.41445, 0.306235, 0.0470452, -1.06295, -0.691208
3.91411, 0, 0, 0.5, 0, 0.121961, -3.64287, -2.42138, 0.312455, 0.047186, -1.06475, -0.6949
3.92425, 0, 0, 0.5, 0, 0.122433, -3.65353, -2.42836, 0.307734, 0.0473116, -1.06654, -0.701175
3.93445, 0, 0, 0.5, 0, 0.122907, -3.6642, -2.43539, 0.317312, 0.0474489, -1.06838, -0.705212
3.94461, 0, 0, 0.5, 0, 0.123382, -3.67489, -2.44246, 0.311762, 0.0476011, -1.07025, -0.708431
3.95473, 0, 0, 0.5, 0, 0.123859, -3.68561, -2.44956, 0.315499, 0.0477404, -1.07214, -0.711112
3.96493, 0, 0, 0.5, 0, 0.124337, -3.69634, -2.45668, 0.3151, 0.0478987, -1.07405, -0.713308
3.97513, 0, 0, 0.5, 0, 0.124817, -3.70709, -2.46381, 0.31133, 0.0480515, -1.07602, -0.71155
3.98533, 0, 0, 0.5, 0, 0.125298, -3.71786, -2.47091, 0.320583, 0.0482034, -1.07794, -0.710141
3.99554, 0, 0, 0.5, 0, 0.125781, -3.72865, -2.478, 0.313861, 0.0483573, -1.0799, -0.707638
4.00574, 0, 0, 0.5, 0, 0.126265, -3.73945, -2.48506, 0.324302, 0.0484977, -1.08186, -0.704474
4.01593, 0, 0, 0.5, 0, 0.126751, -3.75028, -2.49209, 0.320642, 0.0487832, -1.08582, -0.697122
4.02614, 0, 0, 0.5, 0, 0.127238, -3.76113, -2.49908, 0.323419, 0.0487832, -1.08582, -0.697122
4.03628, 0, 0, 0.5, 0, 0.127727, -3.772, -2.50604, 0.321813, 0.0489279, -1.08775, -0.69582
4.04646, 0, 0, 0.5, 0, 0.128217, -3.78289, -2.51301, 0.324947, 0.0490591, -1.08964, -0.697048
4.05665, 0, 0, 0.5, 0, 0.128708, -3.79379, -2.51999, 0.327006, 0.0491986, -1.0915, -0.698865
4.06685, 0, 0, 0.5, 0, 0.129201, -3.80472, -2.52697, 0.323478, 0.0494657, -1.09531, -0.701219
4.07704, 0, 0, 0.5, 0, 0.129694, -3.81566, -2.53397, 0.331244, 0.0495941, -1.09723, -0.703815
4.08724, 0, 0, 0.5, 0, 0.13019, -3.82662, -2.541, 0.324679, 0.0497172, -1.09904, -0.711672
4.09743, 0, 0, 0.5, 0, 0.130686, -3.8376, -2.54808, 0.333038, 0.0498318, -1.10091, -0.717001
4.10762, 0, 0, 0.5, 0, 0.131184, -3.8486, -2.55522, 0.329458, 0.0499327, -1.10274, -0.724184
4.11782, 0, 0, 0.5, 0, 0.131683, -3.85962, -2.56242, 0.333241, 0.0500368, -1.10459, -0.730848
4.12807, 0, 0, 0.5, 0, 0.132183, -3.87066, -2.5697, 0.335068, 0.0501476, -1.10672, -0.736795
4.13828, 0, 0, 0.5, 0, 0.132734, -3.88282, -2.57777, 0.336206, 0.0502599, -1.10865, -0.741811
4.14848, 0, 0, 0.5, 0, 0.133236, -3.8939, -2.58517, 0.335646, 0.050375, -1.11063, -0.744614
4.15863, 0, 0, 0.5, 0, 0.133739, -3.90499, -2.5926, 0.338472, 0.0505031, -1.11262, -0.74777
4.16884, 0, 0, 0.5, 0, 0.134243, -3.91611, -2.60006, 0.33917, 0.0506269, -1.11466, -0.747853
4.17904, 0, 0, 0.5, 0, 0.135256, -3.9384, -2.61503, 0.339346, 0.0507657, -1.11665, -0.749657
4.18924, 0, 0, 0.5, 0, 0.135256, -3.9384, -2.61503, 0.339346, 0.0508974, -1.11871, -0.747456
4.19945, 0, 0, 0.5, 0, 0.136274, -3.96078, -2.62997, 0.341943, 0.0510294, -1.12077, -0.745081
4.20964, 0, 0, 0.5, 0, 0.136274, -3.96078, -2.62997, 0.341943, 0.0511554, -1.12289, -0.740308
4.21983, 0, 0, 0.5, 0, 0.137297, -3.98323, -2.64479, 0.347888, 0.0512768, -1.12495, -0.738025
4.23003, 0, 0, 0.5, 0, 0.13781, -3.99449, -2.65215, 0.343974, 0.0513947, -1.12705, -0.734244
4.24022, 0, 0, 0.5, 0, 0.138325, -4.00578, -2.65949, 0.356392, 0.0515166, -1.12909, -0.732703
4.25044, 0, 0, 0.5, 0, 0.138325, -4.00578, -2.65949, 0.356392, 0.0516271, -1.13117, -0.730322
4.26064, 0, 0, 0.5, 0, 0.139357, -4.0284, -2.67411, 0.362689, 0.0517269, -1.13321, -0.730093
4.27085, 0, 0, 0.5, 0, 0.139875, -4.03974, -2.6814, 0.363725, 0.0518354, -1.13526, -0.729257
4.281, 0, 0, 0.5, 0, 0.140394, -4.0511, -2.6887, 0.365237, 0.0519309, -1.13727, -0.730219
4.2912, 0, 0, 0.5, 0, 0.140914, -4.06249, -2.69601, 0.370183, 0.0520394, -1.13928, -0.730896
4.30139, 0, 0, 0.5, 0, 0.141435, -4.07389, -2.70333, 0.36171, 0.0521461, -1.14129, -0.733612
4.31158, 0, 0, 0.5, 0, 0.141957, -4.08531, -2.71069, 0.371806, 0.0522804, -1.14329, -0.737958
4.32179, 0, 0, 0.5, 0, 0.14248, -4.09676, -2.71809, 0.36133, 0.0523873, -1.14528, -0.743691
4.33199, 0, 0, 0.5, 0, 0.143005, -4.10822, -2.72557, 0.37202, 0.0525005, -1.14724, -0.7515
4.3422, 0, 0, 0.5, 0, 0.14353, -4.1197, -2.7331, 0.364071, 0.0526099, -1.14932, -0.754824
4.35235, 0, 0, 0.5, 0, 0.144057, -4.1312, -2.74069, 0.369726, 0.0527082, -1.1513, -0.762416
4.36255, 0, 0, 0.5, 0, 0.144584, -4.14273, -2.74834, 0.371262, 0.0528082, -1.15331, -0.768676
4.37275, 0, 0, 0.5, 0, 0.145113, -4.15427, -2.75607, 0.370986, 0.0529108, -1.15528, -0.77721
4.38295, 0, 0, 0.5, 0, 0.145643, -4.16583, -2.76386, 0.378068, 0.053039, -1.15734, -0.781183
4.39314, 0, 0, 0.5, 0, 0.146174, -4.17742, -2.7717, 0.370038, 0.0531623, -1.15941, -0.785859
4.40348, 0, 0, 0.5, 0, 0.146706, -4.18902, -2.77955, 0.379289, 0.053313, -1.16158, -0.784118
4.41371, 0, 0, 0.5, 0, 0.147294, -4.20181, -2.78817, 0.370986, 0.0534756, -1.16396, -0.783169
4.4239, 0, 0, 0.5, 0, 0.147829, -4.21346, -2.79598, 0.379347, 0.0536339, -1.16621, -0.77818
4.43409, 0, 0, 0.5, 0, 0.148366, -4.22514, -2.80374, 0.378312, 0.0537814, -1.16845, -0.773805
4.4444, 0, 0, 0.5, 0, 0.148905, -4.23683, -2.81144, 0.379025, 0.053925, -1.17072, -0.766744
4.45459, 0, 0, 0.5, 0, 0.149445, -4.24855, -2.81908, 0.381691, 0.0540457, -1.17294, -0.76169
4.46491, 0, 0, 0.5, 0, 0.149986, -4.26029, -2.8267, 0.375209, 0.0540457, -1.17294, -0.76169
4.47506, 0, 0, 0.5, 0, 0.150528, -4.27205, -2.83433, 0.382973, 0.0541477, -1.17504, -0.762147
4.48529, 0, 0, 0.5, 0, 0.151071, -4.28383, -2.84196, 0.375654, 0.0543719, -1.1792, -0.761113
4.49549, 0, 0, 0.5, 0, 0.151615, -4.29563, -2.84957, 0.386522, 0.0544878, -1.18127, -0.761081
4.50569, 0, 0, 0.5, 0, 0.152161, -4.30746, -2.85718, 0.378543, 0.0546042, -1.18332, -0.762215
4.51589, 0, 0, 0.5, 0, 0.152707, -4.3193, -2.86481, 0.383962, 0.0547332, -1.18535, -0.76396
4.52609, 0, 0, 0.5, 0, 0.153255, -4.33116, -2.87246, 0.384558, 0.0548575, -1.18739, -0.764929
4.53622, 0, 0, 0.5, 0, 0.153804, -4.34305, -2.88012, 0.381316, 0.0549623, -1.18936, -0.768
4.5464, 0, 0, 0.5, 0, 0.154354, -4.35495, -2.88783, 0.384007, 0.0550831, -1.19133, -0.772813
4.5566, 0, 0, 0.5, 0, 0.154906, -4.36688, -2.89558, 0.37971, 0.0551908, -1.19333, -0.776701
4.56679, 0, 0, 0.5, 0, 0.155458, -4.37882, -2.90337, 0.387253, 0.0553152, -1.19531, -0.783103
