t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
13.6385, 0, 0, 1, 0, 0.00355364, 0.0122106, 1.02033, 3.73606, -0.00207911, -0.0164814, 0.0312243
13.6487, 0, 0, 1, 0, 0.00409326, 0.0119623, 1.02111, 3.71581, -0.0039353, -0.017828, 0.0282203
13.6589, 0, 0, 1, 0, 0.0040568, 0.0117884, 1.02139, 3.68673, -0.00248487, -0.0175067, 0.0309575
13.6691, 0, 0, 1, 0, 0.004689, 0.0118552, 1.02237, 3.54921, -0.00416191, -0.0188765, 0.0156361
13.6793, 0, 0, 1, 0, 0.00412675, 0.0114499, 1.02224, 3.62463, -0.0045966, -0.0196607, 0.0114585
13.6895, 0, 0, 1, 0, 0.00408297, 0.0112572, 1.02238, 3.60286, -0.00594068, -0.0203013, 0.0108575
13.6997, 0, 0, 1, 0, 0.00381503, 0.0110791, 1.02216, 3.69714, -0.00639079, -0.0210323, 0.0117716
13.7099, 0, 0, 1, 0, 0.00375338, 0.0108724, 1.02227, 3.66607, -0.00808602, -0.0221493, 0.00732071
13.7201, 0, 0, 1, 0, 0.00348953, 0.0106062, 1.02223, 3.72077, -0.00447513, -0.0209526, 0.0183355
13.7303, 0, 0, 1, 0, 0.00421715, 0.0106365, 1.02329, 3.54466, -0.00624957, -0.0222766, 0.0260854
13.7406, 0, 0, 1, 0, 0.0037315, 0.0102548, 1.02317, 3.61598, -0.00477221, -0.0215403, 0.0362148
13.7509, 0, 0, 1, 0, 0.0043327, 0.0103262, 1.0242, 3.46664, -0.00658682, -0.0227408, 0.0330336
13.7611, 0, 0, 1, 0, 0.00367525, 0.00986947, 1.0241, 3.56368, -0.0057505, -0.0223779, 0.0329124
13.7713, 0, 0, 1, 0, 0.00358492, 0.00954667, 1.02478, 3.48714, -0.00719089, -0.0230379, 0.0356591
13.7815, 0, 0, 1, 0, 0.00351109, 0.00931426, 1.02514, 3.47507, -0.00757438, -0.0234431, 0.037737
13.7917, 0, 0, 1, 0, 0.00343355, 0.00907782, 1.02554, 3.46019, -0.00793455, -0.023844, 0.0413398
13.8019, 0, 0, 1, 0, 0.00379295, 0.00897914, 1.02645, 3.30851, -0.00616212, -0.0231748, 0.0436626
13.812, 0, 0, 1, 0, 0.00341329, 0.00891616, 1.02604, 3.39932, -0.00722086, -0.0224865, 0.0521847
13.8224, 0, 0, 1, 0, 0.00341329, 0.00891616, 1.02604, 3.39932, -0.00627249, -0.0225837, 0.0601748
13.8326, 0, 0, 1, 0, 0.00375724, 0.00863759, 1.02685, 3.25671, -0.0071522, -0.0219752, 0.0384025
13.8428, 0, 0, 1, 0, 0.00359618, 0.00825941, 1.02693, 3.2024, -0.00660078, -0.0221668, 0.0311066
13.853, 0, 0, 1, 0, 0.00318971, 0.00822389, 1.02627, 3.29728, -0.00746394, -0.0215497, 0.0235497
13.8632, 0, 0, 1, 0, 0.00352215, 0.00786499, 1.02666, 3.15323, -0.00666535, -0.0217882, 0.0212378
13.8734, 0, 0, 1, 0, 0.00314051, 0.00781374, 1.02594, 3.23399, -0.00742471, -0.0212299, 0.00428865
13.8836, 0, 0, 1, 0, 0.00342735, 0.00751944, 1.02624, 3.11065, -0.00666813, -0.0212822, 0.0171701
13.8938, 0, 0, 1, 0, 0.00295399, 0.00735353, 1.02569, 3.19972, -0.00766545, -0.0210515, 0.0198096
13.904, 0, 0, 1, 0, 0.00332743, 0.00708288, 1.02615, 3.08429, -0.00654649, -0.0209756, 0.0203784
13.9142, 0, 0, 1, 0, 0.00292669, 0.00701307, 1.0255, 3.17735, -0.00736437, -0.0204583, 0.0131209
13.9244, 0, 0, 1, 0, 0.0028526, 0.00680871, 1.02567, 3.17537, -0.00745444, -0.0204111, 0.020497
13.9346, 0, 0, 1, 0, 0.00247223, 0.00679135, 1.0251, 3.27227, -0.00897202, -0.0193312, 0.0201923
13.9448, 0, 0, 1, 0, 0.0030047, 0.00624922, 1.02537, 3.15243, -0.00656169, -0.0203947, 0.00752567
13.955, 0, 0, 1, 0, 0.0029383, 0.00604555, 1.02544, 3.14574, -0.00671824, -0.0203383, 0.00700084
13.9652, 0, 0, 1, 0, 0.00289847, 0.00582611, 1.02563, 3.01948, -0.0068725, -0.0201014, 0.0219678
13.9755, 0, 0, 1, 0, 0.00264296, 0.00598138, 1.02476, 3.11615, -0.00667349, -0.0184369, 0.0261771
13.9856, 0, 0, 1, 0, 0.00283685, 0.00559154, 1.02504, 3.01445, -0.00735668, -0.0173211, 0.00641286
13.9958, 0, 0, 1, 0, 0.00245915, 0.00564697, 1.02421, 3.13503, -0.0065938, -0.0177325, -0.00356368
14.006, 0, 0, 1, 0, 0.00267775, 0.00522975, 1.02423, 3.02645, -0.0066097, -0.0175543, -0.0109529
14.0162, 0, 0, 1, 0, 0.00261173, 0.00505331, 1.02415, 3.02365, -0.00688992, -0.0179818, -0.0196813
14.0264, 0, 0, 1, 0, 0.00250401, 0.00473524, 1.02389, 2.92909, -0.00756752, -0.0162432, -0.0259192
14.0366, 0, 0, 1, 0, 0.00223828, 0.00491595, 1.02253, 3.04391, -0.00637807, -0.0168191, -0.0227707
14.0468, 0, 0, 1, 0, 0.00255281, 0.00447998, 1.02233, 2.94286, -0.00716175, -0.0159002, -0.0328267
14.057, 0, 0, 1, 0, 0.00218605, 0.00450115, 1.02118, 3.07438, -0.00619688, -0.0155308, -0.0394594
14.0672, 0, 0, 1, 0, 0.00247469, 0.00430009, 1.02104, 2.98293, -0.0070799, -0.0149383, -0.042364
14.0774, 0, 0, 1, 0, 0.00208009, 0.0042326, 1.01993, 3.09394, -0.00719628, -0.0146151, -0.0361096
14.0876, 0, 0, 1, 0, 0.00200871, 0.00408484, 1.01954, 3.09928, -0.00837965, -0.0138442, -0.0448705
14.0978, 0, 0, 1, 0, 0.00170872, 0.00403712, 1.01864, 3.2184, -0.00537678, -0.0137294, -0.0401601
14.108, 0, 0, 1, 0, 0.00236362, 0.00377534, 1.01863, 3.12308, -0.00641643, -0.0134228, -0.048205
14.1182, 0, 0, 1, 0, 0.00197674, 0.00362861, 1.01768, 3.24349, -0.00499144, -0.0122502, -0.042824
14.1284, 0, 0, 1, 0, 0.00243972, 0.00363238, 1.0177, 3.1479, -0.00597218, -0.0118353, -0.0419053
14.1386, 0, 0, 1, 0, 0.00204307, 0.00348708, 1.01679, 3.2581, -0.00485551, -0.0103342, -0.0441473
14.1488, 0, 0, 1, 0, 0.00242851, 0.0036097, 1.01687, 3.17485, -0.00606792, -0.0101518, -0.0540235
14.159, 0, 0, 1, 0, 0.00195997, 0.00341756, 1.01592, 3.33491, -0.00449967, -0.00906457, -0.0527659
14.1692, 0, 0, 1, 0, 0.00200063, 0.00316989, 1.01504, 3.36321, -0.0058587, -0.00912889, -0.049443
14.1794, 0, 0, 1, 0, 0.00200063, 0.00316989, 1.01504, 3.36321, -0.00591904, -0.00870077, -0.0468991
14.1896, 0, 0, 1, 0, 0.00165032, 0.00296573, 1.0138, 3.48266, -0.00708984, -0.00853652, -0.0597517
14.1998, 0, 0, 1, 0, 0.00165032, 0.00296573, 1.0138, 3.48266, -0.00379297, -0.00659101, -0.0675585
14.2099, 0, 0, 1, 0, 0.00189632, 0.00287122, 1.01308, 3.51124, -0.00508458, -0.00702806, -0.066786
14.2201, 0, 0, 1, 0, 0.00248856, 0.00319495, 1.01335, 3.40715, -0.00308655, -0.0048033, -0.0332458
14.2303, 0, 0, 1, 0, 0.0019647, 0.00282952, 1.01302, 3.53308, -0.00450519, -0.00549272, -0.0168769
14.2405, 0, 0, 1, 0, 0.00248613, 0.00314954, 1.01352, 3.44477, -0.00281356, -0.00364509, -0.0230957
14.2507, 0, 0, 1, 0, 0.00196513, 0.0028756, 1.01304, 3.57566, -0.00422657, -0.0041435, -0.0233409
14.2609, 0, 0, 1, 0, 0.00250642, 0.00313401, 1.01351, 3.48112, -0.00244639, -0.00256421, -0.00965426
14.2711, 0, 0, 1, 0, 0.00202693, 0.00290609, 1.01323, 3.59187, -0.00370879, -0.00283843, 0.00510804
14.2813, 0, 0, 1, 0, 0.00202693, 0.00290609, 1.01323, 3.59187, -0.00206048, -0.00104344, 0.0212089
14.2915, 0, 0, 1, 0, 0.00202736, 0.00306432, 1.01377, 3.61521, -0.00324619, -0.00100159, 0.0224165
14.3017, 0, 0, 1, 0, 0.00257922, 0.00316534, 1.01449, 3.51746, -0.00132164, 7.48487e-05, 0.026724
14.3119, 0, 0, 1, 0, 0.00219356, 0.00315333, 1.01421, 3.59759, -0.00230829, 0.000534626, 0.0245807
14.3221, 0, 0, 1, 0, 0.00273151, 0.00317978, 1.01491, 3.48527, -0.000478186, 0.00134827, 0.0372703
14.3323, 0, 0, 1, 0, 0.00272713, 0.00319582, 1.01535, 3.47914, -0.000402737, 0.00185105, 0.0524669
14.3426, 0, 0, 1, 0, 0.00285386, 0.00325858, 1.01592, 3.36933, 0.00016019, 0.0025024, 0.041438
14.3527, 0, 0, 1, 0, 0.00259304, 0.00351545, 1.01537, 3.49743, -0.000954359, 0.00390005, 0.0335572
14.3629, 0, 0, 1, 0, 0.00266691, 0.00355987, 1.01514, 3.52197, 0.000317477, 0.00376957, 0.0441808
14.373, 0, 0, 1, 0, 0.00266077, 0.00360437, 1.01553, 3.52012, -0.000646155, 0.00453719, 0.039433
14.3831, 0, 0, 1, 0, 0.00265395, 0.00365017, 1.01582, 3.52638, -0.000709029, 0.00464507, 0.0191228
14.3933, 0, 0, 1, 0, 0.00240264, 0.00391072, 1.0152, 3.65261, -0.00214167, 0.00584927, -0.000204662
14.4034, 0, 0, 1, 0, 0.00238036, 0.00396911, 1.01526, 3.6416, -0.00352246, 0.00720617, 0.0169749
14.4136, 0, 0, 1, 0, 0.00219648, 0.00418131, 1.01487, 3.74631, -0.00352246, 0.00558891, 0.020526
14.4239, 0, 0, 1, 0, 0.00316881, 0.0038879, 1.01545, 3.61706, 0.00223661, 0.00558891, 0.020526
14.4341, 0, 0, 1, 0, 0.0029281, 0.00400509, 1.01508, 3.70643, 0.001416, 0.00597703, 0.0165159
14.4443, 0, 0, 1, 0, 0.00345412, 0.00408593, 1.01568, 3.58577, 0.00206646, 0.00630911, 0.0260733
14.4545, 0, 0, 1, 0, 0.0031026, 0.00414067, 1.01537, 3.68019, 0.00354424, 0.00627278, 0.0279753
14.4647, 0, 0, 1, 0, 0.00365257, 0.00413314, 1.01587, 3.55576, 0.0026605, 0.00630789, 0.0107459
14.4749, 0, 0, 1, 0, 0.00332515, 0.00422817, 1.01531, 3.65603, 0.00259874, 0.00601106, 0.00163843
14.4851, 0, 0, 1, 0, 0.00335078, 0.0042866, 1.0153, 3.65454, 0.00115465, 0.00600852, -0.00635841
14.4952, 0, 0, 1, 0, 0.00308336, 0.00440151, 1.01473, 3.74273, 0.00456811, 0.00564, -0.00942325
14.5054, 0, 0, 1, 0, 0.00395305, 0.00435682, 1.01513, 3.6239, 0.00327285, 0.0050322, -0.0127515
14.5156, 0, 0, 1, 0, 0.00357691, 0.00432978, 1.01459, 3.7126, 0.00313199, 0.00462268, -0.000328948
14.5258, 0, 0, 1, 0, 0.00360774, 0.00437447, 1.01461, 3.70947, 0.00205278, 0.00457536, 0.00260192
14.536, 0, 0, 1, 0, 0.00343202, 0.00445826, 1.01428, 3.77743, 0.00205278, 0.00457536, 0.00260192
14.5462, 0, 0, 1, 0, 0.00416895, 0.00463461, 1.01491, 3.66149, 0.00372372, 0.00477376, -0.00665857
14.5564, 0, 0, 1, 0, 0.00382936, 0.00460083, 1.01444, 3.74304, 0.00518799, 0.00471923, 0.00270183
14.5666, 0, 0, 1, 0, 0.00405761, 0.00472554, 1.01462, 3.70753, 0.00398212, 0.00433451, 0.000282348
14.5768, 0, 0, 1, 0, 0.00405761, 0.00472554, 1.01462, 3.70753, 0.00534738, 0.00445341, 0.00473817
14.5871, 0, 0, 1, 0, 0.00463721, 0.00489715, 1.01516, 3.586, 0.00406215, 0.00363561, 0.0062281
14.5973, 0, 0, 1, 0, 0.00425214, 0.00484386, 1.0148, 3.66647, 0.0050289, 0.0036891, 0.0180477
14.6075, 0, 0, 1, 0, 0.00430715, 0.00498981, 1.01509, 3.65008, 0.00363254, 0.00287731, 0.0196135
14.6177, 0, 0, 1, 0, 0.00430715, 0.00498981, 1.01509, 3.65008, 0.00342369, 0.00232751, 0.0114684
14.6279, 0, 0, 1, 0, 0.00434013, 0.00514072, 1.01467, 3.72118, 0.00204456, 0.00238391, -0.000832822
14.6381, 0, 0, 1, 0, 0.00413805, 0.00514072, 1.01467, 3.72118, 0.00489802, 0.00174328, 0.00790435
14.6483, 0, 0, 1, 0, 0.0045414, 0.00502509, 1.01489, 3.66693, 0.00337113, 0.000909251, 0.00851575
14.6585, 0, 0, 1, 0, 0.0045414, 0.00502509, 1.01489, 3.66693, 0.00296815, 0.000110477, 0.0169894
14.6686, 0, 0, 1, 0, 0.00436631, 0.00512298, 1.01475, 3.74629, 0.00139815, 0.000117725, 0.0153367
14.6788, 0, 0, 1, 0, 0.00510447, 0.00506036, 1.01546, 3.61533, 0.00418199, -0.000422304, 0.0258737
14.689, 0, 0, 1, 0, 0.00514021, 0.00504694, 1.01567, 3.60114, 0.00376941, -0.00104402, 0.0243745
14.6993, 0, 0, 1, 0, 0.00514021, 0.00504694, 1.01567, 3.60114, 0.00338204, -0.00163444, 0.0179511
14.7094, 0, 0, 1, 0, 0.00480968, 0.00502686, 1.01518, 3.71276, 0.000546788, -0.00190736, 0.0102477
14.7196, 0, 0, 1, 0, 0.00480868, 0.00499716, 1.01526, 3.70887, 0.000101454, -0.00260939, 0.00853642
14.7299, 0, 0, 1, 0, 0.00446628, 0.00500065, 1.01471, 3.80465, -0.00261079, -0.00291983, 0.00122478
14.7401, 0, 0, 1, 0, 0.00446628, 0.00500065, 1.01471, 3.80465, -0.00300206, -0.00366497, 0.000608456
14.7503, 0, 0, 1, 0, 0.00421231, 0.00497479, 1.01449, 3.85398, -0.00488123, -0.0038852, 0.00858406
14.7605, 0, 0, 1, 0, 0.00506523, 0.00472182, 1.01516, 3.69556, -2.65606e-05, -0.00527963, 0.0173
14.7707, 0, 0, 1, 0, 0.00473331, 0.0046605, 1.0147, 3.78819, -0.00126322, -0.00594151, 0.0112075
14.7808, 0, 0, 1, 0, 0.00526646, 0.00469384, 1.01519, 3.64986, -1.02471e-05, -0.00579392, 0.00698192
14.791, 0, 0, 1, 0, 0.00481591, 0.0045509, 1.01464, 3.71874, -0.0012097, -0.00660235, -0.00205643
14.8012, 0, 0, 1, 0, 0.0053045, 0.00455729, 1.01498, 3.59311, -0.000438078, -0.0067371, 0.00145161
14.8114, 0, 0, 1, 0, 0.00474346, 0.0043114, 1.01439, 3.67148, -0.00184618, -0.00764874, -0.0156219
14.8216, 0, 0, 1, 0, 0.00520754, 0.00437475, 1.0149, 3.54482, -0.00122978, -0.00772374, -0.00431131
14.8318, 0, 0, 1, 0, 0.00469686, 0.00414582, 1.01459, 3.63355, -0.00309465, -0.00934543, 0.0150629
14.8421, 0, 0, 1, 0, 0.00466439, 0.0040497, 1.01466, 3.6491, -0.00309465, -0.00934543, 0.0150629
14.8524, 0, 0, 1, 0, 0.00427447, 0.00397389, 1.01411, 3.71797, -0.00482027, -0.00976398, -0.00392315
14.8626, 0, 0, 1, 0, 0.00491063, 0.00388264, 1.01462, 3.58515, -0.00277967, -0.00995644, -0.00502469
14.8728, 0, 0, 1, 0, 0.00438264, 0.00361806, 1.01422, 3.64914, -0.00354792, -0.0107722, 0.00801832
14.883, 0, 0, 1, 0, 0.00482373, 0.00368687, 1.01475, 3.52188, -0.00501884, -0.0114705, -0.00424594
14.8932, 0, 0, 1, 0, 0.00432823, 0.00347718, 1.01424, 3.59823, -0.00533882, -0.0119897, 0.000486197
14.9034, 0, 0, 1, 0, 0.00427337, 0.00335463, 1.01432, 3.59569, -0.00683216, -0.0122209, 0.013622
14.9136, 0, 0, 1, 0, 0.00401559, 0.00340773, 1.01387, 3.6751, -0.00447258, -0.0121012, 0.0116024
14.9238, 0, 0, 1, 0, 0.00458838, 0.00329655, 1.01447, 3.54464, -0.00595445, -0.0128368, -0.00705378
14.934, 0, 0, 1, 0, 0.00409, 0.00305908, 1.01403, 3.60274, -0.00620509, -0.0132563, -0.00982487
14.9442, 0, 0, 1, 0, 0.00402921, 0.00292862, 1.01395, 3.59133, -0.00645531, -0.013678, -0.00133662
14.9543, 0, 0, 1, 0, 0.00396588, 0.00279394, 1.01389, 3.5797, -0.00663649, -0.0140407, -0.000897763
14.9643, 0, 0, 1, 0, 0.00344639, 0.00243223, 1.01345, 3.63298, -0.00953801, -0.0149565, -0.00561162
14.9744, 0, 0, 1, 0, 0.00335024, 0.00228121, 1.01346, 3.62132, -0.00968033, -0.0152363, 0.00689618
14.9845, 0, 0, 1, 0, 0.00307566, 0.00213667, 1.01326, 3.67539, -0.0112557, -0.0153389, 0.0146526
14.9947, 0, 0, 1, 0, 0.00296274, 0.00198256, 1.01334, 3.66055, -0.0113247, -0.0154809, 9.48151e-05
15.0048, 0, 0, 1, 0, 0.00270736, 0.00181749, 1.01308, 3.74077, -0.0127714, -0.0157566, -0.00976651
15.015, 0, 0, 1, 0, 0.00257887, 0.00165922, 1.01304, 3.72127, -0.012924, -0.0158892, 0.000386569
15.0251, 0, 0, 1, 0, 0.00240193, 0.00150602, 1.01296, 3.76225, -0.0135014, -0.0158753, 0.00247693
15.0353, 0, 0, 1, 0, 0.00344971, 0.00113077, 1.01364, 3.59082, -0.00590879, -0.0165441, -0.00659986
15.0456, 0, 0, 1, 0, 0.00344971, 0.00113077, 1.01364, 3.59082, -0.00679049, -0.0170651, -0.013023
15.0558, 0, 0, 1, 0, 0.00301881, 0.000692938, 1.01327, 3.64449, -0.00671397, -0.0171332, 0.0109069
15.066, 0, 0, 1, 0, 0.00273535, 0.000471409, 1.01319, 3.72149, -0.00744114, -0.0173963, 0.0120591
15.0762, 0, 0, 1, 0, 0.00340261, 0.000402643, 1.01388, 3.55197, -0.00735031, -0.0173848, -0.00384502
15.0864, 0, 0, 1, 0, 0.00290658, 6.40604e-05, 1.01352, 3.63123, -0.00578331, -0.017036, -0.00772762
15.0966, 0, 0, 1, 0, 0.00284984, -0.000106408, 1.01345, 3.6067, -0.00556467, -0.0170579, -0.00642986
15.1067, 0, 0, 1, 0, 0.00247019, -0.000506471, 1.01299, 3.64109, -0.00618583, -0.0173506, -0.00928231
15.117, 0, 0, 1, 0, 0.0032228, -0.000339832, 1.01371, 3.49337, -0.00601916, -0.0174026, -0.0204145
15.1272, 0, 0, 1, 0, 0.00267625, -0.000782815, 1.01332, 3.54726, -0.00478078, -0.0172071, -0.0151728
15.1373, 0, 0, 1, 0, 0.00318441, -0.00066894, 1.01386, 3.37607, -0.00461803, -0.0171852, -0.00320301
15.1475, 0, 0, 1, 0, 0.00259491, -0.00111537, 1.01361, 3.425, -0.0044201, -0.0166808, -0.00177452
15.1578, 0, 0, 1, 0, 0.00298781, -0.00106881, 1.01403, 3.27945, -0.004337, -0.0165818, -0.0114652
15.1679, 0, 0, 1, 0, 0.00243, -0.00148094, 1.01367, 3.34259, -0.00446047, -0.0162526, -0.0135721
15.1781, 0, 0, 1, 0, 0.00290635, -0.00140472, 1.01415, 3.20117, -0.0044249, -0.0160171, -0.00354837
15.1883, 0, 0, 1, 0, 0.00224503, -0.00187488, 1.01391, 3.28644, -0.00457154, -0.0156748, 0.00699545
15.1985, 0, 0, 1, 0, 0.00264674, -0.00182214, 1.01442, 3.15282, -0.00448962, -0.0155116, -0.0033741
15.2089, 0, 0, 1, 0, 0.00202301, -0.00224761, 1.01409, 3.23721, -0.00463332, -0.0152145, -0.00541645
15.2192, 0, 0, 1, 0, 0.00197748, -0.00239875, 1.01403, 3.23446, -0.00447153, -0.0150132, -0.00739097
15.2294, 0, 0, 1, 0, 0.00158641, -0.00263566, 1.01374, 3.30982, -0.00573017, -0.0151901, 0.00135745
15.2396, 0, 0, 1, 0, 0.00153006, -0.00278615, 1.01375, 3.30824, -0.00554058, -0.0149078, 0.000145203
15.2498, 0, 0, 1, 0, 0.00121455, -0.00302359, 1.01365, 3.3876, -0.00705606, -0.0153724, 0.00336518
15.2599, 0, 0, 1, 0, 0.00114487, -0.0031753, 1.01378, 3.37586, -0.0084313, -0.0151038, 0.0224987
15.2701, 0, 0, 1, 0, 0.000878394, -0.00336314, 1.01384, 3.44214, -0.00838685, -0.0148467, 0.0156702
15.2803, 0, 0, 1, 0, 0.000794291, -0.00351289, 1.01403, 3.42827, -0.00949155, -0.0150867, -0.00324845
15.2905, 0, 0, 1, 0, 0.000599914, -0.00369833, 1.01403, 3.48025, -0.00949727, -0.0148068, -0.00689565
15.3007, 0, 0, 1, 0, 0.00166358, -0.00405392, 1.01469, 3.32293, -0.0034902, -0.0161098, -0.00216213
15.3109, 0, 0, 1, 0, 0.00120141, -0.00442704, 1.01446, 3.38914, -0.00339034, -0.0157819, 0.00141595
15.3211, 0, 0, 1, 0, 0.00175013, -0.00429894, 1.01511, 3.23585, -0.00277169, -0.0148652, 0.0219
15.3313, 0, 0, 1, 0, 0.00119658, -0.00473186, 1.01504, 3.308, -0.00255582, -0.0144585, 0.0230268
15.3416, 0, 0, 1, 0, 0.00116993, -0.00487847, 1.01526, 3.29504, -0.00342745, -0.0142843, 0.00929646
15.3517, 0, 0, 1, 0, 0.000843387, -0.00506619, 1.01513, 3.35061, -0.00316062, -0.0139137, 0.00818816
15.3619, 0, 0, 1, 0, 0.00151644, -0.00516941, 1.01578, 3.19328, -0.00162332, -0.0134246, 0.026311
15.3721, 0, 0, 1, 0, 0.00102786, -0.00549443, 1.01564, 3.24146, -0.00123749, -0.0128657, 0.0319857
15.3823, 0, 0, 1, 0, 0.00101357, -0.00562588, 1.01593, 3.22669, -0.00236162, -0.0125252, 0.0152575
15.3927, 0, 0, 1, 0, 0.000652906, -0.00577881, 1.01576, 3.28813, -0.00211581, -0.0120257, 0.0131281
15.403, 0, 0, 1, 0, 0.00135246, -0.00598251, 1.01635, 3.12813, -0.000615001, -0.0120132, 0.0167824
15.4133, 0, 0, 1, 0, 0.000847216, -0.00630075, 1.01616, 3.18879, -0.000392188, -0.0114702, 0.0128633
15.4235, 0, 0, 1, 0, 0.000537968, -0.00653392, 1.01598, 3.23212, -0.00142483, -0.0109533, 0.00124552
15.4337, 0, 0, 1, 0, 0.00115005, -0.0065519, 1.01655, 3.06152, -0.00122245, -0.0103699, 0.000972248
15.444, 0, 0, 1, 0, 0.00116094, -0.00664338, 1.01666, 3.03371, 0.001241, -0.00875728, 0.0153848
15.4542, 0, 0, 1, 0, 0.00117469, -0.00672766, 1.01675, 3.0053, 0.00151033, -0.0080972, 0.00414434
15.4644, 0, 0, 1, 0, 0.000529851, -0.00716959, 1.01644, 3.05212, -0.00149779, -0.00912052, -0.00567991
15.4746, 0, 0.5, 1, 0, 0.00101896, -0.00704694, 1.01689, 2.87968, -0.00126606, -0.00845523, -0.0127986
15.4848, 0, 0.5, 1, 0, 0.000425853, -0.00743242, 1.01659, 2.92565, -0.000738665, -0.00742624, -0.00158965
15.4949, 0, 0.5, 1, 0, 0.00100458, -0.00738247, 1.01702, 2.75642, -0.000463337, -0.00674843, -0.0113835
15.5051, 0, 0.5, 1, 0, 0.000398365, -0.00778179, 1.01671, 2.84395, -0.000133962, -0.00628382, -0.0117604
15.5152, 0, 0.5, 1, 0, 0.000398021, -0.00784106, 1.01657, 2.84706, 6.62173e-05, -0.00557459, -0.0167402
15.5253, 0, 0.5, 1, 0, 6.51779e-05, -0.00804518, 1.01626, 2.97628, -0.00119173, -0.00558562, -0.0234318
15.5354, 0, 0.5, 1, 0, 0.000721951, -0.00780176, 1.01683, 2.84571, -0.00106065, -0.00417356, -0.022641
15.5455, 0, 0.5, 1, 0, 0.00020189, -0.00817291, 1.01662, 2.9545, 0.000102308, -0.000909551, -0.013908
15.5556, 0, 0.5, 1, 0, 0.000719833, -0.00767223, 1.01726, 2.84314, 7.89037e-05, 0.00359742, -0.0130068
15.5658, 0, 0.5, 1, 0, 0.000275109, -0.00780672, 1.01698, 2.93414, 0.000164921, 0.0121786, -0.00491258
15.576, 0, 0.5, 1, 0, 0.000275954, -0.00763617, 1.01694, 2.95098, -1.64087e-07, 0.0219687, -0.00396578
15.5862, 0, 0.5, 1, 0, 0.000106715, -0.00740798, 1.01676, 3.02966, -0.000672593, 0.0335663, -0.00922095
15.5963, 0, 0.5, 1, 0, 0.000502722, -0.00627734, 1.0177, 2.87722, -0.000871334, 0.0476132, -0.0156225
15.6065, 0, 0.5, 1, 0, 0.000497267, -0.0056758, 1.01762, 2.85892, -0.000612716, 0.0688156, -0.00845464
15.6166, 0, 0.5, 1, 0, 0.000491443, -0.00488385, 1.01758, 2.84521, -0.00053152, 0.0896819, -0.000224579
15.6268, 0, 0.5, 1, 0, 0.000487589, -0.00387466, 1.01763, 2.81855, -0.000210221, 0.112242, 0.00980461
15.637, 0, 0.5, 1, 0, 0.000817771, -0.00190893, 1.01861, 2.63018, -0.00113701, 0.155373, 0.00481091
15.6472, 0, 0.5, 1, 0, 0.000185379, -0.000855149, 1.01866, 2.68007, -0.00113701, 0.155373, 0.00481091
15.6574, 0, 0.5, 1, 0, 0.000616801, 0.00110443, 1.0192, 2.50305, 0.000564459, 0.195676, -0.0175212
15.6677, 0, 0.5, 1, 0, 0.000619184, 0.00295918, 1.01907, 2.51115, 0.000564459, 0.195676, -0.0175212
15.678, 0, 0.5, 1, 0, 0.00100792, 0.00535463, 1.01937, 2.37353, 0.00122424, 0.220076, -0.0121109
15.6882, 0, 0.5, 1, 0, 0.00103069, 0.00768794, 1.01927, 2.41547, 0.00254032, 0.244685, -0.0126504
15.6985, 0, 0.5, 1, 0, 0.00127902, 0.0104735, 1.0194, 2.26391, 0.00289816, 0.265399, -0.027672
15.7088, 0, 0.5, 1, 0, 0.00131245, 0.0132786, 1.01918, 2.27878, 0.00361893, 0.321347, -0.0163464
15.719, 0, 0.5, 1, 0, 0.00151895, 0.0164581, 1.01927, 2.1422, 0.00452007, 0.347132, -0.0224118
15.7292, 0, 0.5, 1, 0, 0.00156364, 0.0198053, 1.01909, 2.15862, 0.00460977, 0.372802, -0.0302929
15.7394, 0, 0.5, 1, 0, 0.00160931, 0.0234051, 1.01883, 2.16263, 0.00472849, 0.401446, -0.0291368
15.7496, 0, 0.5, 1, 0, 0.00165598, 0.0272763, 1.01853, 2.15906, 0.00499535, 0.432795, -0.0190679
15.7598, 0, 0.5, 1, 0, 0.00170449, 0.0314476, 1.01829, 2.13724, -0.00556495, 0.452787, -0.0146646
15.77, 0, 0.5, 1, 0, 0.000170486, 0.0345132, 1.01889, 2.19173, -0.00534454, 0.476263, -0.0303725
15.7802, 0, 0.5, 1, 0, 0.00121353, 0.0386918, 1.01902, 2.00248, 0.00223051, 0.499799, -0.0388881
15.7904, 0, 0.5, 1, 0, 0.00193429, 0.0488778, 1.01837, 1.82837, 0.00256277, 0.525608, -0.0420358
15.8007, 0, 0.5, 1, 0, 0.00193429, 0.0488778, 1.01837, 1.82837, 0.00616888, 0.550323, -0.0394704
15.8109, 0, 0.5, 1, 0, 0.00199405, 0.054249, 1.01796, 1.82109, 0.00649776, 0.57199, -0.0542832
15.8211, 0, 0.5, 1, 0, 0.00205737, 0.05986, 1.01749, 1.82629, 0.00683646, 0.594924, -0.061728
15.8313, 0, 0.5, 1, 0, 0.00219438, 0.0717731, 1.01633, 1.81968, 0.00723876, 0.620802, -0.0548698
15.8415, 0, 0.5, 1, 0, 0.00226881, 0.0780997, 1.01578, 1.81288, 0.00765099, 0.644529, -0.0547647
