t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
14.5166, 0, 0, 1, 0, -0.00638336, 0.0113131, -0.78208, -0.0812984, -0.046902, 0.0835267, -5.74371
14.5268, 0, 0, 1, 0, -0.00732126, 0.0129836, -0.896954, -0.0872511, -0.0501959, 0.0893585, -6.13739
14.5369, 0, 0, 1, 0, -0.00781494, 0.0138624, -0.957344, -0.090277, -0.0518449, 0.0922905, -6.33403
14.547, 0, 0, 1, 0, -0.00832514, 0.0147706, -1.0197, -0.0940293, -0.0534242, 0.0951793, -6.53079
14.5573, 0, 0, 1, 0, -0.00939376, 0.0166745, -1.15032, -0.100547, -0.0550294, 0.09812, -6.7277
14.5674, 0, 0, 1, 0, -0.00995173, 0.0176703, -1.21858, -0.103502, -0.0565622, 0.101056, -6.92464
14.5776, 0, 0, 1, 0, -0.0105252, 0.0186952, -1.28881, -0.106154, -0.0581263, 0.103917, -7.12156
14.5878, 0, 0, 1, 0, -0.0111145, 0.0197488, -1.36101, -0.10919, -0.0597282, 0.106803, -7.31823
14.598, 0, 0, 1, 0, -0.0117196, 0.0208311, -1.43517, -0.111524, -0.0612982, 0.109655, -7.51473
14.6081, 0, 0, 1, 0, -0.0123403, 0.0219421, -1.5113, -0.114763, -0.06284, 0.112544, -7.71135
14.6182, 0, 0, 1, 0, -0.0129767, 0.0230824, -1.5894, -0.117882, -0.0644347, 0.115507, -7.90787
14.6283, 0, 0, 1, 0, -0.0136288, 0.0242526, -1.66946, -0.12104, -0.0659866, 0.118529, -8.10448
14.6385, 0, 0, 1, 0, -0.0142963, 0.0254528, -1.75149, -0.124194, -0.0674967, 0.12153, -8.30126
14.6488, 0, 0, 1, 0, -0.0149788, 0.0266831, -1.83549, -0.12714, -0.0690033, 0.124519, -8.49817
14.6589, 0, 0, 1, 0, -0.0156766, 0.027943, -1.92145, -0.129121, -0.0705588, 0.127448, -8.69507
14.6691, 0, 0, 1, 0, -0.01639, 0.029232, -2.00939, -0.131989, -0.0721136, 0.130356, -8.89172
14.6792, 0, 0, 1, 0, -0.0171191, 0.0305503, -2.09929, -0.1348, -0.0737245, 0.133303, -9.08842
14.6893, 0, 0, 1, 0, -0.017864, 0.0318976, -2.19116, -0.138383, -0.0752451, 0.136145, -9.28526
14.6995, 0, 0, 1, 0, -0.0186245, 0.0332739, -2.28499, -0.140798, -0.076852, 0.139115, -9.48203
14.7096, 0, 0, 1, 0, -0.0194019, 0.0346801, -2.3808, -0.143661, -0.0786224, 0.142119, -9.67863
14.7198, 0, 0, 1, 0, -0.0201967, 0.0361166, -2.47857, -0.146872, -0.0803368, 0.145173, -9.87516
14.7299, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.74, 0, 0, 1, 0, -7.22947e-06, 1.45697e-05, -0.000983131, -0.00235667, -0.00144821, 0.00291787, -0.196626
14.7502, 0, 0, 1, 0, -3.29453e-05, 6.41308e-05, -0.00433455, -0.0057814, -0.00323122, 0.00610231, -0.412723
14.7603, 0, 0, 1, 0, -7.31225e-05, 0.000139934, -0.00944472, -0.00923788, -0.00480883, 0.00906157, -0.60931
14.7705, 0, 0, 1, 0, -0.000128377, 0.000245479, -0.0165211, -0.0122036, -0.00624477, 0.0120494, -0.805956
14.7806, 0, 0, 1, 0, -0.000197945, 0.000380686, -0.025563, -0.0152897, -0.00904244, 0.0178725, -1.19882
14.7908, 0, 0, 1, 0, -0.000281498, 0.000545015, -0.0365693, -0.0188069, -0.0104999, 0.0206548, -1.3954
14.801, 0, 0, 1, 0, -0.000379191, 0.000737632, -0.0495404, -0.0218294, -0.0123117, 0.0237444, -1.61186
14.8112, 0, 0, 1, 0, -0.000504646, 0.0009818, -0.0660803, -0.0248595, -0.0140063, 0.0264784, -1.80857
14.8214, 0, 0, 1, 0, -0.000636239, 0.00123291, -0.0831824, -0.0286251, -0.015682, 0.0293287, -2.00529
14.8315, 0, 0, 1, 0, -0.000784674, 0.00151192, -0.102252, -0.0314296, -0.015682, 0.0293287, -2.00529
14.8416, 0, 0, 1, 0, -0.000950237, 0.00181938, -0.123288, -0.035056, -0.0190967, 0.034983, -2.39873
14.8517, 0, 0, 1, 0, -0.00113285, 0.00215512, -0.146292, -0.0387851, -0.0206057, 0.0378355, -2.59538
14.8618, 0, 0, 1, 0, -0.00133134, 0.0025192, -0.171262, -0.0416622, -0.022113, 0.0407192, -2.79194
14.8719, 0, 0, 1, 0, -0.00154493, 0.00291199, -0.198199, -0.0452178, -0.0236396, 0.0436189, -2.98847
14.882, 0, 0, 1, 0, -0.00177369, 0.00333365, -0.227101, -0.0475445, -0.0251437, 0.0464475, -3.1851
14.8921, 0, 0, 1, 0, -0.00201757, 0.00378397, -0.257969, -0.0507942, -0.0265983, 0.0492818, -3.38161
14.9022, 0, 0, 1, 0, -0.00227627, 0.00426259, -0.290803, -0.0540811, -0.0281341, 0.0522552, -3.57809
14.9123, 0, 0, 1, 0, -0.00254993, 0.00477026, -0.325601, -0.0568782, -0.0297664, 0.0550971, -3.7748
14.9224, 0, 0, 1, 0, -0.00283942, 0.00530701, -0.362365, -0.0591343, -0.0314168, 0.0579865, -3.97152
14.9325, 0, 0, 1, 0, -0.00314533, 0.00587242, -0.401097, -0.0620751, -0.0330281, 0.0608809, -4.1683
14.9426, 0, 0, 1, 0, -0.00346755, 0.00646675, -0.441796, -0.0643964, -0.0346132, 0.0637026, -4.36512
14.9527, 0, 0, 1, 0, -0.00380575, 0.00708966, -0.484463, -0.0674511, -0.0362608, 0.0664791, -4.56185
14.9628, 0, 0, 1, 0, -0.00416012, 0.00774056, -0.529098, -0.0711249, -0.0378244, 0.069271, -4.75865
14.973, 0, 0, 1, 0, -0.00453054, 0.0084193, -0.575701, -0.0737239, -0.0393992, 0.0721001, -4.95551
14.983, 0, 0, 1, 0, -0.00491664, 0.00912614, -0.624272, -0.076376, -0.0410539, 0.0749185, -5.15234
14.9932, 0, 0, 1, 0, -0.0053189, 0.00986123, -0.674811, -0.0795986, -0.0425891, 0.0777535, -5.34914
15.0033, 0, 0, 1, 0, -0.00573709, 0.0106246, -0.727318, -0.0819586, -0.044165, 0.0806288, -5.54576
15.0134, 0, 0, 1, 0, -0.00617086, 0.0114165, -0.781793, -0.0838991, -0.0459298, 0.0838609, -5.76199
15.0235, 0, 0, 1, 0, -0.0066664, 0.0123212, -0.843985, -0.0871044, -0.0459298, 0.0838609, -5.76199
15.0336, 0, 0, 1, 0, -0.00761481, 0.0140575, -0.963157, -0.0919836, -0.0474549, 0.0868134, -5.95856
15.0437, 0, 0, 1, 0, -0.00761481, 0.0140575, -0.963157, -0.0919836, -0.0488437, 0.0897665, -6.1552
15.0538, 0, 0, 1, 0, -0.00811043, 0.0149695, -1.02569, -0.0947366, -0.0502788, 0.0926446, -6.35209
15.0639, 0, 0, 1, 0, -0.00914933, 0.0168802, -1.15667, -0.099839, -0.0519358, 0.0955066, -6.54881
15.074, 0, 0, 1, 0, -0.00969425, 0.0178795, -1.22511, -0.102688, -0.0536318, 0.0984773, -6.74538
15.0841, 0, 0, 1, 0, -0.00969425, 0.0178795, -1.22511, -0.102688, -0.0553529, 0.101382, -6.94203
15.0942, 0, 0, 1, 0, -0.0108323, 0.019963, -1.36788, -0.108621, -0.0569085, 0.10416, -7.13876
15.1043, 0, 0, 1, 0, -0.011425, 0.0210474, -1.44222, -0.111065, -0.0584416, 0.107002, -7.33563
15.1145, 0, 0, 1, 0, -0.011425, 0.0210474, -1.44222, -0.111065, -0.0600945, 0.10988, -7.53268
15.1246, 0, 0, 1, 0, -0.0126602, 0.0233016, -1.59681, -0.116484, -0.0617741, 0.112723, -7.72957
15.1347, 0, 0, 1, 0, -0.013302, 0.0244705, -1.67706, -0.119525, -0.0633945, 0.115501, -7.92615
15.1448, 0, 0, 1, 0, -0.0139599, 0.0256675, -1.75927, -0.122524, -0.0649631, 0.118266, -8.12259
15.1549, 0, 0, 1, 0, -0.0146338, 0.0268937, -1.84344, -0.125638, -0.0666198, 0.121136, -8.31914
15.1651, 0, 0, 1, 0, -0.0153233, 0.0281497, -1.92958, -0.128429, -0.0681598, 0.124102, -8.51563
15.1752, 0, 0, 1, 0, -0.0160287, 0.0294352, -2.01768, -0.131642, -0.0697247, 0.127096, -8.71214
15.1853, 0, 0, 1, 0, -0.0167504, 0.0307495, -2.10776, -0.133624, -0.0713618, 0.129997, -8.90885
15.1954, 0, 0, 1, 0, -0.017488, 0.0320917, -2.1998, -0.136961, -0.0729711, 0.132851, -9.10559
15.2056, 0, 0, 1, 0, -0.0182422, 0.0334619, -2.2938, -0.140212, -0.0745506, 0.135592, -9.3024
15.2158, 0, 0, 1, 0, -0.0190137, 0.0348605, -2.38978, -0.142374, -0.0762719, 0.138441, -9.49922
15.2259, 0, 0, 1, 0, -0.0198026, 0.0362879, -2.48772, -0.145806, -0.0797338, 0.144183, -9.89274
15.2361, 0, 0, 1, 0, 0, 0, 0, 0, -0.0797338, 0.144183, -9.89274
15.2463, 0, 0, 1, 0, -7.35012e-06, 1.46556e-05, -0.000982942, -0.00344855, -0.00147421, 0.00293516, -0.196588
15.2565, 0, 0, 1, 0, -3.04254e-05, 5.85733e-05, -0.00393185, -0.00581203, -0.0031416, 0.00584944, -0.393194
15.2667, 0, 0, 1, 0, -7.06802e-05, 0.000131603, -0.0088474, -0.00895547, -0.0049121, 0.00875915, -0.589914
15.2769, 0, 0, 1, 0, -0.000128136, 0.000233833, -0.01573, -0.0128482, -0.0049121, 0.00875915, -0.589914
15.2871, 0, 0, 1, 0, -0.000202087, 0.000364652, -0.024579, -0.0161847, -0.00658232, 0.0116891, -0.786611
15.2973, 0, 0, 1, 0, -0.00029279, 0.000522918, -0.0353943, -0.0193835, -0.00821253, 0.0144798, -0.983192
15.3077, 0, 0, 1, 0, -0.000400577, 0.000708446, -0.0481767, -0.0221399, -0.00993023, 0.0171754, -1.17987
15.318, 0, 0, 1, 0, -0.000524476, 0.00092236, -0.0629266, -0.0255015, -0.011627, 0.0199326, -1.37661
15.3283, 0, 0, 1, 0, -0.000663875, 0.00116572, -0.0796438, -0.0286632, -0.0131544, 0.0228526, -1.57336
15.3385, 0, 0, 1, 0, -0.00081901, 0.00143849, -0.0983277, -0.0326881, -0.0147286, 0.0258243, -1.77008
15.3488, 0, 0, 1, 0, -0.000990101, 0.00174022, -0.118978, -0.0369007, -0.0163025, 0.0287343, -1.9667
15.3591, 0, 0, 1, 0, -0.00117751, 0.00207061, -0.141594, -0.0403591, -0.019567, 0.034465, -2.35981
15.3693, 0, 0, 1, 0, -0.00138163, 0.00243005, -0.166174, -0.0434311, -0.019567, 0.034465, -2.35981
15.3796, 0, 0, 1, 0, -0.0016029, 0.0028191, -0.192721, -0.0463973, -0.0212626, 0.0374272, -2.55629
15.3898, 0, 0, 1, 0, -0.00184138, 0.00323683, -0.221233, -0.0492907, -0.024704, 0.043163, -2.94955
15.4, 0, 0, 1, 0, -0.00209694, 0.00368329, -0.251712, -0.052379, -0.0264107, 0.0461332, -3.14616
15.4102, 0, 0, 1, 0, -0.00236944, 0.00415949, -0.284157, -0.0552817, -0.0280904, 0.0491112, -3.34281
15.4204, 0, 0, 1, 0, -0.00265813, 0.00466512, -0.318568, -0.0578376, -0.0312345, 0.0548201, -3.73615
15.4306, 0, 0, 1, 0, -0.00296256, 0.00519929, -0.354947, -0.0613992, -0.0312345, 0.0548201, -3.73615
15.441, 0, 0, 1, 0, -0.00328306, 0.00576151, -0.393291, -0.0643935, -0.0328701, 0.0576246, -3.93277
15.4511, 0, 0, 1, 0, -0.0036201, 0.00635231, -0.433603, -0.0672722, -0.0345399, 0.0605369, -4.12944
15.4613, 0, 0, 1, 0, -0.00397395, 0.0069724, -0.475882, -0.0705435, -0.036231, 0.0634794, -4.32639
15.4716, 0, 0, 1, 0, -0.0043441, 0.00762143, -0.520129, -0.0739758, -0.0378018, 0.0663294, -4.52314
15.4817, 0, 0, 1, 0, -0.00473005, 0.00829954, -0.566344, -0.0757057, -0.0393876, 0.0692946, -4.71969
15.4919, 0, 0, 1, 0, -0.00517283, 0.00907969, -0.61945, -0.0778404, -0.0411187, 0.072553, -4.93597
15.5021, 0, 0, 1, 0, -0.00602682, 0.0105899, -0.722107, -0.0849209, -0.0426729, 0.0754887, -5.13287
15.5123, 0, 0, 1, 0, -0.00647811, 0.01139, -0.776387, -0.0876928, -0.0443347, 0.0785209, -5.32969
15.5225, 0, 0, 1, 0, -0.00694503, 0.0122191, -0.832633, -0.0907071, -0.0459249, 0.0814937, -5.52631
15.5326, 0, 0, 1, 0, -0.00742721, 0.0130766, -0.890847, -0.0934498, -0.0474618, 0.0843375, -5.72299
15.5428, 0, 0, 1, 0, -0.00792467, 0.0139625, -0.951026, -0.0963228, -0.0489751, 0.0871467, -5.91969
15.5531, 0, 0, 1, 0, -0.00843794, 0.0148776, -1.01317, -0.0985346, -0.0505178, 0.0900337, -6.11626
15.5633, 0, 0.5, 1, 0, -0.00896747, 0.0158219, -1.07728, -0.101369, -0.0521348, 0.0929842, -6.31277
15.5734, 0, 0.5, 1, 0, -0.00951358, 0.016795, -1.14336, -0.104105, -0.0537697, 0.0958794, -6.50945
15.5835, 0, 0.5, 1, 0, -0.0100761, 0.0177973, -1.2114, -0.106703, -0.0554531, 0.0987497, -6.70604
15.5936, 0, 0.5, 1, 0, -0.0106549, 0.0188293, -1.28141, -0.109514, -0.0570514, 0.101702, -6.90255
15.6038, 0, 0.5, 1, 0, -0.0112504, 0.0198907, -1.35339, -0.112912, -0.0587115, 0.104698, -7.09916
15.614, 0, 0.5, 1, 0, -0.0118622, 0.0209815, -1.42733, -0.115538, -0.0603709, 0.107596, -7.29574
15.6242, 0, 0.5, 1, 0, -0.0124904, 0.0221011, -1.50323, -0.119132, -0.0619938, 0.110544, -7.49235
15.6344, 0, 0.5, 1, 0, -0.0131357, 0.0232487, -1.58111, -0.121786, -0.0636546, 0.113388, -7.68902
15.6447, 0, 0.5, 1, 0, -0.0137981, 0.0244241, -1.66095, -0.124345, -0.065393, 0.116123, -7.88581
15.6549, 0, 0.5, 1, 0, -0.0144771, 0.0256287, -1.74276, -0.126568, -0.0670835, 0.118965, -8.08253
15.6651, 0, 0.5, 1, 0, -0.0151725, 0.026863, -1.82653, -0.129254, -0.0687136, 0.12195, -8.27924
15.6753, 0, 0.5, 1, 0, -0.0158848, 0.0281265, -1.91228, -0.132041, -0.0703653, 0.124896, -8.47591
15.6855, 0, 0.5, 1, 0, -0.0166147, 0.0294198, -1.99999, -0.135114, -0.0720942, 0.127819, -8.67265
15.6957, 0, 0.5, 1, 0, -0.017362, 0.0307429, -2.08966, -0.137988, -0.0738816, 0.130836, -8.86942
15.7059, 0, 0.5, 1, 0, -0.0181259, 0.0320952, -2.18131, -0.139972, -0.075581, 0.13378, -9.06613
15.716, 0, 0.5, 1, 0, -0.0189058, 0.0334767, -2.27492, -0.142764, -0.0771841, 0.136664, -9.26269
15.7262, 0, 0.5, 1, 0, -0.0197015, 0.0348879, -2.3705, -0.146085, -0.0788065, 0.139643, -9.45932
15.7363, 0, 0.5, 1, 0, -0.0205945, 0.0364743, -2.47791, -0.14804, -0.0803263, 0.142595, -9.65622
15.7465, 0, 0.5, 1, 0, 0, 0, 0, 0, -0.0820353, 0.145824, -9.87257
15.7566, 0, 0.5, 1, 0, -8.1091e-06, 1.38723e-05, -0.000982824, -0.00264276, -0.00162288, 0.00277711, -0.196564
15.7668, 0, 0.5, 1, 0, -3.24867e-05, 5.57482e-05, -0.00393089, -0.00564554, -0.00325484, 0.00560284, -0.393049
15.7769, 0, 0.5, 1, 0, -7.30529e-05, 0.000125963, -0.00884376, -0.00799121, -0.00486016, 0.0084454, -0.589525
15.7871, 0, 0.5, 1, 0, -0.000129616, 0.000224909, -0.0157215, -0.0101022, -0.00645448, 0.0113472, -0.786023
15.7972, 0, 0.5, 1, 0, -0.000209704, 0.000367621, -0.0255574, -0.0127137, -0.00810976, 0.0146032, -1.00232
15.8074, 0, 0.5, 1, 0, -0.000298861, 0.00052778, -0.0365636, -0.0149743, -0.00972738, 0.0174355, -1.19891
15.8175, 0, 0.5, 1, 0, -0.000404351, 0.000715953, -0.0495347, -0.0173041, -0.0113766, 0.0202024, -1.39531
15.8277, 0, 0.5, 1, 0, -0.000526282, 0.000932583, -0.0644702, -0.0202379, -0.0130101, 0.0231277, -1.5918
15.8379, 0, 0.5, 1, 0, -0.000664318, 0.00117926, -0.0813703, -0.023528, -0.0146015, 0.026211, -1.78823
15.8481, 0, 0.5, 1, 0, -0.000818108, 0.00145683, -0.100235, -0.0267383, -0.016159, 0.029307, -1.98475
15.8583, 0, 0.5, 1, 0, -0.000987502, 0.00176507, -0.121066, -0.0296312, -0.017722, 0.0323444, -2.18136
15.8685, 0, 0.5, 1, 0, -0.00117277, 0.00210332, -0.143862, -0.0328124, -0.0193318, 0.0353101, -2.37795
15.8787, 0, 0.5, 1, 0, -0.00137426, 0.00247096, -0.168624, -0.0350956, -0.0209679, 0.0382216, -2.57444
15.8889, 0, 0.5, 1, 0, -0.00182515, 0.00329337, -0.224043, -0.0420679, -0.0225495, 0.0411077, -2.77094
15.8993, 0, 0.5, 1, 0, -0.00182515, 0.00329337, -0.224043, -0.0420679, -0.0241161, 0.0440529, -2.96747
15.9095, 0, 0.5, 1, 0, -0.00207416, 0.00374853, -0.254702, -0.0450786, -0.025687, 0.0469822, -3.16419
15.9197, 0, 0.5, 1, 0, -0.00233878, 0.00423282, -0.287327, -0.0479063, -0.0272373, 0.0498789, -3.36085
15.9299, 0, 0.5, 1, 0, -0.00261959, 0.00474543, -0.321918, -0.0496332, -0.0289257, 0.0526454, -3.55746
15.9401, 0, 0.5, 1, 0, -0.00323223, 0.00585449, -0.397002, -0.0545611, -0.0306572, 0.0554448, -3.75417
15.9503, 0, 0.5, 1, 0, -0.00356272, 0.0064521, -0.437493, -0.0584421, -0.0322926, 0.0582839, -3.95083
15.9605, 0, 0.5, 1, 0, -0.00390869, 0.00707918, -0.479951, -0.0620042, -0.0338066, 0.0612426, -4.14743
15.9707, 0, 0.5, 1, 0, -0.00430709, 0.00780244, -0.528926, -0.0652411, -0.0353868, 0.0641766, -4.34414
15.9809, 0, 0.5, 1, 0, -0.00468487, 0.00849008, -0.575513, -0.0688087, -0.0370482, 0.0673294, -4.56046
15.9911, 0, 0.5, 1, 0, -0.00507795, 0.0092064, -0.624065, -0.0721769, -0.0385077, 0.0701996, -4.75693
16.0013, 0, 0.5, 1, 0, -0.00548776, 0.0099511, -0.674582, -0.0756617, -0.0401092, 0.0730622, -4.95344
16.0115, 0, 0.5, 1, 0, -0.00548776, 0.0099511, -0.674582, -0.0756617, -0.041855, 0.0758773, -5.15004
16.0217, 0, 0.5, 1, 0, -0.00591455, 0.0107244, -0.727066, -0.0782931, -0.0435038, 0.0787768, -5.34676
16.0319, 0, 0.5, 1, 0, -0.00635768, 0.011526, -0.781517, -0.0804171, -0.0451246, 0.0815539, -5.5434
16.0421, 0, 0.5, 1, 0, -0.006817, 0.0123555, -0.837934, -0.0828616, -0.0467374, 0.0843432, -5.73995
16.0522, 0, 0.5, 1, 0, -0.00729239, 0.0132135, -0.896317, -0.0854454, -0.0483404, 0.0872578, -5.93663
16.0624, 0, 0.5, 1, 0, -0.0077834, 0.0141011, -0.956667, -0.0880521, -0.0498622, 0.0902505, -6.13335
16.0727, 0, 0.5, 1, 0, -0.00828993, 0.0150184, -1.01898, -0.0902782, -0.0498622, 0.0902505, -6.13335
16.0828, 0, 0.5, 1, 0, -0.00881279, 0.0159654, -1.08327, -0.0939403, -0.0531303, 0.0961939, -6.52658
16.0933, 0, 0.5, 1, 0, -0.00935226, 0.0169424, -1.14951, -0.0971946, -0.0547651, 0.0992035, -6.72315
16.1036, 0, 0.5, 1, 0, -0.00990819, 0.0179492, -1.21773, -0.0997688, -0.0564192, 0.102139, -6.91982
16.1138, 0, 0.5, 1, 0, -0.0104796, 0.0189852, -1.28791, -0.102975, -0.0578755, 0.105072, -7.11657
16.124, 0, 0.5, 1, 0, -0.0110657, 0.0200506, -1.36006, -0.106067, -0.0593334, 0.108013, -7.31335
16.1341, 0, 0.5, 1, 0, -0.0116673, 0.0211455, -1.43418, -0.108699, -0.0610003, 0.110956, -7.51
16.1443, 0, 0.5, 1, 0, -0.0122858, 0.0222701, -1.51026, -0.11124, -0.0626931, 0.113971, -7.70666
16.1544, 0, 0.5, 1, 0, -0.0129212, 0.0234247, -1.58831, -0.113972, -0.0643838, 0.116947, -7.90328
16.1646, 0, 0.5, 1, 0, -0.0135739, 0.0246087, -1.66833, -0.116185, -0.0661487, 0.119838, -8.09999
16.1747, 0, 0.5, 1, 0, -0.0142438, 0.0258216, -1.75031, -0.117824, -0.0678433, 0.122738, -8.29681
16.1848, 0, 0.5, 1, 0, -0.0149299, 0.0270636, -1.83426, -0.120492, -0.0693759, 0.125661, -8.49346
16.1949, 0, 0.5, 1, 0, -0.0156318, 0.0283348, -1.92018, -0.123717, -0.0710006, 0.128578, -8.68993
16.205, 0, 0.5, 1, 0, -0.0170844, 0.0309639, -2.09791, -0.128382, -0.0741838, 0.134298, -9.0831
16.2152, 0, 0.5, 1, 0, -0.0170844, 0.0309639, -2.09791, -0.128382, -0.0756663, 0.137293, -9.2798
16.2253, 0, 0.5, 1, 0, -0.0178336, 0.0323219, -2.18972, -0.131388, -0.0772896, 0.140389, -9.47658
16.2355, 0, 0.5, 1, 0, -0.0193798, 0.0351293, -2.37926, -0.136451, -0.0789855, 0.143386, -9.67339
16.2456, 0, 0.5, 1, 0, -0.020178, 0.0365783, -2.47697, -0.138534, -0.080647, 0.146412, -9.87019
16.2558, 0, 0.5, 1, 0, -0.0209923, 0.038058, -2.57666, -0.142715, 0, 0, 0
16.266, 0, 0.5, 1, 0, 0, 0, 0, 0, -0.00154693, 0.00295644, -0.196779
16.2762, 0, 0.5, 1, 0, -7.71285e-06, 1.47394e-05, -0.000983897, -0.00249313, -0.00316942, 0.00582743, -0.39337
16.2864, 0, 0.5, 1, 0, -7.07065e-05, 0.000131077, -0.00885079, -0.0079386, -0.00472051, 0.00866207, -0.589858
16.2966, 0, 0.5, 1, 0, -7.07065e-05, 0.000131077, -0.00885079, -0.0079386, -0.00618311, 0.011535, -0.786318
16.3068, 0, 0.5, 1, 0, -0.000125218, 0.000232054, -0.0157317, -0.0111679, -0.00776795, 0.0143001, -0.983038
16.3169, 0, 0.5, 1, 0, -0.000194955, 0.000361214, -0.0245785, -0.0144105, -0.00939505, 0.0171369, -1.17985
16.3271, 0, 0.5, 1, 0, -0.000382678, 0.000704114, -0.0481749, -0.0212525, -0.0109871, 0.0200159, -1.37656
16.3374, 0, 0.5, 1, 0, -0.000382678, 0.000704114, -0.0481749, -0.0212525, -0.0125613, 0.0228992, -1.57332
16.3477, 0, 0.5, 1, 0, -0.000500406, 0.000918681, -0.0629243, -0.0239177, -0.0141104, 0.0257948, -1.7699
16.3581, 0, 0.5, 1, 0, -0.000633747, 0.00116213, -0.0796404, -0.026478, -0.0156443, 0.0287185, -1.96642
16.3684, 0, 0.5, 1, 0, -0.000782521, 0.00143466, -0.098322, -0.0297504, -0.017193, 0.0317036, -2.16302
16.3785, 0, 0.5, 1, 0, -0.0011264, 0.00206806, -0.141583, -0.0357386, -0.0187503, 0.0345616, -2.3597
16.3887, 0, 0.5, 1, 0, -0.00134174, 0.00246488, -0.168728, -0.0391322, -0.0204071, 0.0375904, -2.57584
16.3988, 0, 0.5, 1, 0, -0.00155333, 0.00285473, -0.19547, -0.0417744, -0.0219143, 0.0403819, -2.77244
16.409, 0, 0.5, 1, 0, -0.00178074, 0.00327335, -0.224177, -0.0447671, -0.0235679, 0.043344, -2.96908
16.4194, 0, 0.5, 1, 0, -0.00202521, 0.00372187, -0.254851, -0.0469655, -0.0253276, 0.0463632, -3.16575
16.4296, 0, 0.5, 1, 0, -0.00228695, 0.00419989, -0.287493, -0.0499629, -0.0270256, 0.0492391, -3.36257
16.4398, 0, 0.5, 1, 0, -0.00256502, 0.00470651, -0.322103, -0.0519727, -0.0285879, 0.0520858, -3.55939
16.45, 0, 0.5, 1, 0, -0.0028587, 0.005242, -0.358681, -0.0539535, -0.0301481, 0.055017, -3.75615
16.4602, 0, 0.5, 1, 0, -0.00316841, 0.00580673, -0.397226, -0.0580218, -0.0317921, 0.0579319, -3.95289
16.4703, 0, 0.5, 1, 0, -0.00349427, 0.00640017, -0.437738, -0.0609142, -0.0333843, 0.0607547, -4.14963
16.4806, 0, 0.5, 1, 0, -0.00383646, 0.00702207, -0.480219, -0.0643291, -0.0350543, 0.0636291, -4.34649
16.4908, 0, 0.5, 1, 0, -0.00419488, 0.00767283, -0.524667, -0.0673867, -0.0366296, 0.0665234, -4.54316
16.501, 0, 0.5, 1, 0, -0.00456844, 0.00835262, -0.571081, -0.0705184, -0.0380853, 0.069436, -4.73966
16.5112, 0, 0.5, 1, 0, -0.00495684, 0.0090615, -0.619461, -0.0731932, -0.039596, 0.0723415, -4.93627
16.5214, 0, 0.5, 1, 0, -0.00536117, 0.00979906, -0.669807, -0.0760662, -0.0412685, 0.0751707, -5.13296
16.5316, 0, 0.5, 1, 0, -0.00578194, 0.0105649, -0.722121, -0.0787254, -0.0428855, 0.0780002, -5.32983
16.5417, 0, 0.5, 1, 0, -0.00621906, 0.0113596, -0.776403, -0.0805737, -0.0445355, 0.0809348, -5.5265
16.552, 0, 0.5, 1, 0, -0.00671961, 0.0122675, -0.838384, -0.0847349, -0.0481899, 0.0869969, -5.93932
16.5621, 0, 0.5, 1, 0, -0.00719292, 0.0131232, -0.896794, -0.087258, -0.0497676, 0.0899435, -6.13597
16.5722, 0, 0.5, 1, 0, -0.00768272, 0.0140078, -0.957171, -0.0899255, -0.0513427, 0.0929878, -6.33258
16.5824, 0, 0.5, 1, 0, -0.00818827, 0.0149225, -1.01951, -0.092631, -0.0529188, 0.0959442, -6.52931
16.5925, 0, 0.5, 1, 0, -0.00870958, 0.0158672, -1.08382, -0.095867, -0.054405, 0.0987409, -6.72601
16.6028, 0, 0.5, 1, 0, -0.00924619, 0.0168406, -1.1501, -0.0988785, -0.0560259, 0.101602, -6.92258
16.613, 0, 0.5, 1, 0, -0.00979833, 0.0178423, -1.21834, -0.101897, -0.0577263, 0.104416, -7.11912
16.6232, 0, 0.5, 1, 0, -0.0103671, 0.0188724, -1.28855, -0.105654, -0.0593664, 0.107258, -7.31568
16.6334, 0, 0.5, 1, 0, -0.0109526, 0.0199308, -1.36072, -0.10844, -0.0610378, 0.110204, -7.51233
16.6436, 0, 0.5, 1, 0, -0.0115546, 0.0210181, -1.43486, -0.111499, -0.0627169, 0.113173, -7.70894
16.6537, 0, 0.5, 1, 0, -0.0121734, 0.022135, -1.51097, -0.114741, -0.0642723, 0.116147, -7.90554
16.6639, 0, 0.5, 1, 0, -0.0128083, 0.0232816, -1.58904, -0.117612, -0.0658656, 0.119102, -8.1021
16.6741, 0, 0.5, 1, 0, -0.013459, 0.0244578, -1.66908, -0.120015, -0.0674745, 0.121941, -8.29865
16.6843, 0, 0.5, 1, 0, -0.0141257, 0.0256631, -1.75109, -0.123549, -0.0690483, 0.124846, -8.49532
16.6945, 0, 0.5, 1, 0, -0.0148084, 0.026897, -1.83506, -0.125865, -0.0706818, 0.127747, -8.69191
16.7047, 0, 0.5, 1, 0, -0.015507, 0.02816, -1.92099, -0.1279, -0.0706818, 0.127747, -8.69191
16.7148, 0, 0.5, 1, 0, -0.0162218, 0.0294519, -2.00889, -0.129744, -0.0738756, 0.133654, -9.08516
16.7249, 0, 0.5, 1, 0, -0.0169525, 0.0307733, -2.09876, -0.132339, -0.0755569, 0.136691, -9.2818
