t, x_c, y_c, z_c, yaw_z, x_i, y_i, z_i, yaw_i, vx_i, vy_i, vz_i
6.89637, 0, 0, 0.5, 0, -0.0015581, -0.00379488, 0.520803, 0.58852, 0, 0, 0
6.90657, 0, 0, 0.5, 0, -0.00144107, -0.00372789, 0.520154, 0.576414, 0, 0, 0
6.91675, 0, 0, 0.5, 0, -0.00130676, -0.00364687, 0.5195, 0.56115, 0, 0, 0
6.92696, 0, 0, 0.5, 0, -0.00118031, -0.00356704, 0.519008, 0.552577, 0, 0, 0
6.93715, 0, 0, 0.5, 0, -0.00105086, -0.00348172, 0.518622, 0.543781, 0, 0, 0
6.94733, 0, 0, 0.5, 0, -0.000847288, -0.00321221, 0.517849, 0.729409, 0, 0, 0
6.9575, 0, 0, 0.5, 0, -0.000616385, -0.00302558, 0.517814, 0.660883, 0, 0, 0
6.96769, 0, 0, 0.5, 0, -0.000474913, -0.00290851, 0.517676, 0.644838, 0, 0, 0
6.97789, 0, 0, 0.5, 0, -0.000288783, -0.00274842, 0.517699, 0.590149, 0, 0, 0
6.98808, 0, 0, 0.5, 0, -0.000145802, -0.0026169, 0.517776, 0.574493, 0, 0, 0
6.99827, 0, 0, 0.5, 0, -5.24831e-05, -0.00243381, 0.517898, 0.512967, 0, 0, 0
7.00847, 0, 0, 0.5, 0, 0.00010073, -0.00227322, 0.518028, 0.499572, 0, 0, 0
7.01867, 0, 0, 0.5, 0, 0.000205478, -0.00208972, 0.518192, 0.443201, 0, 0, 0
7.02886, 0, 0, 0.5, 0, 0.000653093, -0.00142954, 0.517434, 0.584666, 0, 0, 0
7.03906, 0, 0, 0.5, 0, 0.000799067, -0.00124225, 0.517551, 0.577894, 0, 0, 0
7.04926, 0, 0, 0.5, 0, 0.000922978, -0.000900193, 0.51724, 0.717274, 0, 0, 0
7.05945, 0, 0, 0.5, 0, 0.00133418, -0.000992161, 0.517188, 0.646439, 0, 0, 0
7.06964, 0, 0, 0.5, 0, 0.00148035, -0.000798816, 0.517339, 0.623496, 0, 0, 0
7.07985, 0, 0, 0.5, 0, 0.00162316, -0.000602962, 0.517591, 0.59996, 0, 0, 0
7.09004, 0, 0, 0.5, 0, 0.00176233, -0.00040502, 0.51795, 0.570792, 0, 0, 0
7.10018, 0, 0, 0.5, 0, 0.00192235, -0.000285865, 0.518357, 0.51157, 0, 0, 0
7.11037, 0, 0, 0.5, 0, 0.00205505, -8.85875e-05, 0.518957, 0.493838, 0, 0, 0
7.12057, 0, 0, 0.5, 0, 0.00218388, 0.000110122, 0.51969, 0.481891, 0, 0, 0
7.13077, 0, 0, 0.5, 0, 0.0024625, 0.000742508, 0.519398, 0.62112, 0, 0, 0
7.14097, 0, 0, 0.5, 0, 0.00258751, 0.000966253, 0.520196, 0.601819, 0, 0, 0
7.15117, 0, 0, 0.5, 0, 0.00270848, 0.0011903, 0.520984, 0.578346, 0, 0, 0
7.16136, 0, 0, 0.5, 0, 0.00282493, 0.00141408, 0.52176, 0.546776, 0, 0, 0
7.17157, 0, 0, 0.5, 0, 0.00294698, 0.00165932, 0.522616, 0.515479, 0, 0, 0
7.18168, 0, 0, 0.5, 0, 0.00305213, 0.0018808, 0.523386, 0.496208, 0, 0, 0
7.19187, 0, 0, 0.5, 0, 0.00324553, 0.00231776, 0.524658, 0.466614, 0, 0, 0
7.20207, 0, 0, 0.5, 0, 0.00333331, 0.00253243, 0.525089, 0.447835, 0, 0, 0
7.21228, 0, 0, 0.5, 0, 0.00341412, 0.00274357, 0.525464, 0.438754, 0, 0, 0
7.22248, 0, 0, 0.5, 0, 0.00348774, 0.00295097, 0.525822, 0.421746, 0, 0, 0
7.23263, 0, 0, 0.5, 0, 0.00355437, 0.00315465, 0.526158, 0.410533, 0, 0, 0
7.24284, 0, 0, 0.5, 0, 0.00361367, 0.00335426, 0.52656, 0.384382, 0, 0, 0
7.25304, 0, 0, 0.5, 0, 0.00366569, 0.00354981, 0.527062, 0.372813, 0, 0, 0
7.26322, 0, 0, 0.5, 0, 0.00371117, 0.00374153, 0.527549, 0.3623, 0, 0, 0
7.27333, 0, 0, 0.5, 0, 0.00375005, 0.00392892, 0.528002, 0.35076, 0, 0, 0
7.28346, 0, 0, 0.5, 0, 0.00378204, 0.004111, 0.528442, 0.339001, 0, 0, 0
7.2938, 0, 0, 0.5, 0, 0.00246655, 0.00568636, 0.523566, 0.519103, 0, 0, 0
7.30398, 0, 0, 0.5, 0, 0.00241578, 0.00592808, 0.523555, 0.51091, 0, 0, 0
7.31416, 0, 0, 0.5, 0, 0.00201083, 0.0063641, 0.522584, 0.667205, 0, 0, 0
7.32434, 0, 0, 0.5, 0, 0.0019257, 0.00660346, 0.522375, 0.656302, 0, 0, 0
7.33453, 0, 0, 0.5, 0, 0.00183094, 0.00683579, 0.52217, 0.637428, 0, 0, 0
7.34473, 0, 0, 0.5, 0, 0.0017263, 0.00706087, 0.522023, 0.629996, 0, 0, 0
7.35493, 0, 0, 0.5, 0, 0.0016122, 0.00727846, 0.521983, 0.60512, 0, 0, 0
7.36513, 0, 0, 0.5, 0, 0.00149027, 0.00748859, 0.522008, 0.600971, 0, 0, 0
7.37534, 0, 0, 0.5, 0, 0.00136182, 0.00769088, 0.522054, 0.585016, 0, 0, 0
7.38554, 0, 0, 0.5, 0, 0.00122747, 0.00788413, 0.522161, 0.5839, 0, 0, 0
7.39575, 0, 0, 0.5, 0, 0.00108775, 0.00806715, 0.522359, 0.581587, 0, 0, 0
7.40596, 0, 0, 0.5, 0, 0.000943144, 0.00823925, 0.522626, 0.575684, 0, 0, 0
7.41615, 0, 0, 0.5, 0, 0.000794294, 0.0084004, 0.5229, 0.574824, 0, 0, 0
7.42636, 0, 0, 0.5, 0, 0.000641692, 0.00855085, 0.523123, 0.56332, 0, 0, 0
7.43684, 0, 0, 0.5, 0, 0.000485456, 0.00869076, 0.523259, 0.561446, 0, 0, 0
7.44704, 0, 0, 0.5, 0, 0.000325297, 0.00881913, 0.523373, 0.553339, 0, 0, 0
7.45723, 0, 0, 0.5, 0, 0.000161256, 0.00893578, 0.523485, 0.558964, 0, 0, 0
7.46742, 0, 0, 0.5, 0, -6.48976e-06, 0.00904132, 0.52353, 0.560937, 0, 0, 0
7.47762, 0, 0, 1, 0, -0.00017803, 0.00913587, 0.523481, 0.557522, 0, 0, 0
7.4878, 0, 0, 1, 0, -0.000353165, 0.00921929, 0.523343, 0.556229, 0, 0, 0
7.498, 0, 0, 1, 0, 0.00477377, 0.00248296, 0.519112, 0.450789, 0, 0, 0
7.50818, 0, 0, 1, 0, 0.00476872, 0.00232266, 0.518921, 0.455584, 0, 0, 0
7.51837, 0, 0, 1, 0, 0.00476451, 0.00214745, 0.518771, 0.491126, 0, 0, 0
7.52853, 0, 0, 1, 0, 0.004762, 0.00195663, 0.518722, 0.591056, 0, 0, 0
7.53871, 0, 0, 1, 0, 0.00476194, 0.00174984, 0.518803, 0.734216, 0, 0, 0
7.54892, 0, 0, 1, 0, 0.00476501, 0.00152754, 0.519014, 0.9112, 0, 0, 0
7.55912, 0, 0, 1, 0, 0.0048787, 0.00136058, 0.519507, 1.06394, 0, 0, 0
7.5693, 0, 0, 1, 0, 0.00492107, 0.000856167, 0.520689, 1.57201, 0, 0, 0
7.57949, 0, 0, 1, 0, 0.00495447, 0.000591334, 0.521646, 1.84499, 0, 0, 0
7.5897, 0, 0, 1, 0, 0.00507924, 0.000601051, 0.523222, 2.09476, 0, 0, 0
7.59985, 0, 0, 1, 0, 0.00507924, 0.000601051, 0.523222, 2.09476, 0, 0, 0
7.61006, 0, 0, 1, 0, 0.00539779, 0.000422368, 0.526013, 2.96517, 0, 0, 0
7.62027, 0, 0, 1, 0, 0.00547185, 0.000213996, 0.528229, 3.29424, 0, 0, 0
7.63047, 0, 0, 1, 0, 0.00554715, 2.95005e-05, 0.530766, 3.62283, 0, 0, 0
7.64068, 0, 0, 1, 0, 0.00554715, 2.95005e-05, 0.530766, 3.62283, 0, 0, 0
7.65087, 0, 0, 1, 0, 0.00575831, 0.00057039, 0.5371, 4.39307, 0, 0, 0
7.6611, 0, 0, 1, 0, 0.0057957, 0.000547188, 0.540734, 4.75744, 0, 0, 0
7.6713, 0, 0, 1, 0, 0.00602279, 0.00101009, 0.545252, 5.04964, 0, 0, 0
7.68149, 0, 0, 1, 0, 0.00602279, 0.00101009, 0.545252, 5.04964, 0, 0, 0
7.69163, 0, 0, 1, 0, 0.00605456, 0.00183467, 0.554027, 5.86972, 0, 0, 0
7.70181, 0, 0, 1, 0, 0.00591886, 0.00210581, 0.558986, 6.22646, 0, 0, 0
7.71199, 0, 0, 1, 0, 0.00571056, 0.00245857, 0.564254, 6.58305, 0, 0, 0
7.72217, 0, 0, 1, 0, 0.00571056, 0.00245857, 0.564254, 6.58305, 0, 0, 0
7.73235, 0, 0, 1, 0, 0.00501487, 0.00380497, 0.574612, 7.39547, 0, 0, 0
7.74253, 0, 0, 1, 0, 0.00453062, 0.00443981, 0.580615, 7.71805, 0, 0, 0
7.75272, 0, 0, 1, 0, 0.00417951, 0.00553635, 0.587442, 7.91558, 0, 0, 0
7.76291, 0, 0, 1, 0, 0.00417951, 0.00553635, 0.587442, 7.91558, 0, 0, 0
7.77312, 0, 0, 1, 0, 0.0030344, 0.00794828, 0.599574, 8.39444, 0, 0, 0
7.78332, 0, 0, 1, 0, 0.0030344, 0.00794828, 0.599574, 8.39444, 0, 0, 0
7.79352, 0, 0, 1, 0, 0.00159782, 0.0104552, 0.612523, 8.66863, 0, 0, 0
7.80374, 0, 0, 1, 0, 0.00159782, 0.0104552, 0.612523, 8.66863, 0, 0, 0
7.81395, 0, 0, 1, 0, -0.000135079, 0.0130481, 0.625795, 8.77444, 0, 0, 0
7.82413, 0, 0, 1, 0, -0.000135079, 0.0130481, 0.625795, 8.77444, 0, 0, 0
7.83443, 0, 0, 1, 0, -0.00296328, 0.016012, 0.63902, 8.83361, 0, 0, 0
7.84462, 0, 0, 1, 0, -0.00296328, 0.016012, 0.63902, 8.83361, 0, 0, 0
7.85481, 0, 0, 1, 0, -0.00465492, 0.0178931, 0.646158, 8.88167, 0, 0, 0
7.865, 0, 0, 1, 0, -0.00613301, 0.0193552, 0.653419, 8.78553, 0, 0, 0
7.87519, 0, 0, 1, 0, -0.00544609, 0.019932, 0.660386, 8.68305, 0, 0, 0
7.88539, 0, 0, 1, 0, -0.00688678, 0.0213793, 0.667992, 8.56768, 0, 0, 0
7.89557, 0, 0, 1, 0, -0.00861969, 0.0229458, 0.675086, 8.5571, 0, 0, 0
7.9057, 0, 0, 1, 0, -0.0115338, 0.0257659, 0.691069, 8.26842, 0, 0, 0
7.91588, 0, 0, 1, 0, -0.0110884, 0.0265102, 0.699871, 8.01899, 0, 0, 0
7.92606, 0, 0, 1, 0, -0.0110884, 0.0265102, 0.699871, 8.01899, 0, 0, 0
7.9362, 0, 0, 1, 0, -0.0139092, 0.029375, 0.715607, 7.7671, 0, 0, 0
7.94633, 0, 0, 1, 0, -0.0139092, 0.029375, 0.715607, 7.7671, 0, 0, 0
7.95653, 0, 0, 1, 0, -0.0153846, 0.0308793, 0.723132, 7.65122, 0, 0, 0
7.96671, 0, 0, 1, 0, -0.016593, 0.0320333, 0.731659, 7.44937, 0, 0, 0
7.97689, 0, 0, 1, 0, -0.0155274, 0.0320603, 0.748249, 6.99289, 0, 0, 0
7.9871, 0, 0, 1, 0, -0.0165062, 0.0337397, 0.757263, 6.66717, 0, 0, 0
7.99728, 0, 0, 1, 0, -0.0165062, 0.0337397, 0.757263, 6.66717, 0, 0, 0
8.00748, 0, 0, 1, 0, -0.0173427, 0.0345618, 0.766058, 6.43237, 0, 0, 0
8.0177, 0, 0, 1, 0, -0.0186319, 0.0355832, 0.773406, 6.27064, 0, 0, 0
8.02792, 0, 0, 1, 0, -0.0200539, 0.0368931, 0.790746, 5.78708, 0, 0, 0
8.03812, 0, 0, 1, 0, -0.0200539, 0.0368931, 0.790746, 5.78708, 0, 0, 0
8.04832, 0, 0, 1, 0, -0.0217795, 0.0383475, 0.805864, 5.44164, 0, 0, 0
8.05863, 0, 0, 1, 0, -0.0217795, 0.0383475, 0.805864, 5.44164, 0, 0, 0
8.06878, 0, 0, 1, 0, -0.0231807, 0.0393219, 0.820897, 5.0541, 0, 0, 0
8.07899, 0, 0, 1, 0, -0.0236256, 0.039624, 0.828785, 4.81526, 0, 0, 0
8.08912, 0, 0, 1, 0, -0.0208229, 0.0374274, 0.835728, 4.56503, 0, 0, 0
8.09942, 0, 0, 1, 0, -0.0208229, 0.0374274, 0.835728, 4.56503, 0, 0, 0
8.10961, 0, 0, 1, 0, -0.0216415, 0.0372017, 0.850504, 4.22505, 0, 0, 0
8.11981, 0, 0, 1, 0, -0.0216625, 0.037057, 0.857954, 4.00948, 0, 0, 0
8.12999, 0, 0, 1, 0, -0.0214761, 0.0365124, 0.872914, 3.57358, 0, 0, 0
8.14014, 0, 0, 1, 0, -0.0214761, 0.0365124, 0.872914, 3.57358, 0, 0, 0
8.15028, 0, 0, 1, 0, -0.0217949, 0.036092, 0.879615, 3.46407, 0, 0, 0
8.16048, 0, 0, 1, 0, -0.0215664, 0.0356325, 0.886807, 3.25765, 0, 0, 0
8.17068, 0, 0, 1, 0, -0.0190993, 0.0333456, 0.900214, 2.84345, 0, 0, 0
8.18084, 0, 0, 1, 0, -0.0190993, 0.0333456, 0.900214, 2.84345, 0, 0, 0
8.19103, 0, 0, 1, 0, -0.0179922, 0.0315796, 0.91358, 2.41897, 0, 0, 0
8.20123, 0, 0, 1, 0, -0.0179922, 0.0315796, 0.91358, 2.41897, 0, 0, 0
8.21138, 0, 0, 1, 0, -0.0175569, 0.0306289, 0.919757, 2.25676, 0, 0, 0
8.2216, 0, 0, 1, 0, -0.0169385, 0.0297319, 0.92589, 2.0671, 0, 0, 0
8.23177, 0, 0, 1, 0, -0.0171308, 0.0284813, 0.931284, 1.96617, 0, 0, 0
8.24198, 0, 0, 1, 0, -0.0164244, 0.0274601, 0.937274, 1.78769, 0, 0, 0
8.25216, 0, 0, 1, 0, -0.0154169, 0.0264227, 0.943127, 1.54339, 0, 0, 0
8.2623, 0, 0, 1, 0, -0.0146307, 0.0253108, 0.948742, 1.38167, 0, 0, 0
8.2725, 0, 0, 1, 0, -0.0139327, 0.0239577, 0.954198, 1.18624, 0, 0, 0
8.28269, 0, 0, 1, 0, -0.0130798, 0.0227516, 0.959595, 1.03274, 0, 0, 0
8.29287, 0, 0, 1, 0, -0.0124926, 0.0214542, 0.964755, 0.853714, 0, 0, 0
8.30303, 0, 0, 1, 0, -0.0115934, 0.020175, 0.969826, 0.718415, 0, 0, 0
8.31316, 0, 0, 1, 0, -0.0115143, 0.0185642, 0.974051, 0.656505, 0, 0, 0
8.32338, 0, 0, 1, 0, -0.0104912, 0.0170803, 0.979317, 0.533698, 0, 0, 0
8.33361, 0, 0, 1, 0, -0.00953172, 0.0158303, 0.983983, 0.351279, 0, 0, 0
8.34377, 0, 0, 1, 0, -0.0085659, 0.0144315, 0.988736, 0.252197, 0, 0, 0
8.35392, 0, 0, 1, 0, -0.00829692, 0.0119412, 0.994522, 0.229064, 0, 0, 0
8.36406, 0, 0, 1, 0, -0.00730766, 0.0104841, 0.999028, 0.139436, 0, 0, 0
8.37427, 0, 0, 1, 0, -0.00701495, 0.00915981, 1.00364, 0.014856, 0, 0, 0
8.38457, 0, 0, 1, 0, -0.00603153, 0.00768707, 1.00785, -0.0758304, 0, 0, 0
8.39472, 0, 0, 1, 0, -0.0050399, 0.00620731, 1.01183, -0.158879, 0, 0, 0
8.40486, 0, 0, 1, 0, -0.00378754, 0.0032225, 1.01905, -0.456447, 0, 0, 0
8.41506, 0, 0, 1, 0, -0.00281631, 0.00174445, 1.02248, -0.513009, 0, 0, 0
8.4252, 0, 0, 1, 0, -0.00184598, 0.00027134, 1.02584, -0.571467, 0, 0, 0
8.43535, 0, 0, 1, 0, -0.000877991, -0.00119447, 1.0291, -0.621504, 0, 0, 0
8.44561, 0, 0, 1, 0, -0.000877991, -0.00119447, 1.0291, -0.621504, 0, 0, 0
8.45594, 0, 0, 1, 0, -0.000401254, -0.00253617, 1.03207, -0.78494, 0, 0, 0
8.46609, 0, 0, 1, 0, 0.00143125, -0.00538699, 1.03816, -0.859908, 0, 0, 0
8.47629, 0, 0, 1, 0, 0.00189593, -0.00675736, 1.0408, -1.00439, 0, 0, 0
8.48643, 0, 0, 1, 0, 0.00275447, -0.00813567, 1.04344, -1.02811, 0, 0, 0
8.4966, 0, 0, 1, 0, 0.00327514, -0.00945094, 1.0457, -1.15088, 0, 0, 0
8.50679, 0, 0, 1, 0, 0.00407704, -0.0107812, 1.04799, -1.17404, 0, 0, 0
8.51696, 0, 0, 1, 0, 0.00486218, -0.0120834, 1.05026, -1.19523, 0, 0, 0
8.52715, 0, 0, 1, 0, 0.00562988, -0.013355, 1.05253, -1.20738, 0, 0, 0
8.53727, 0, 0, 1, 0, 0.00588477, -0.0143741, 1.05453, -1.31609, 0, 0, 0
8.54745, 0, 0, 1, 0, 0.00656746, -0.0155646, 1.05653, -1.32599, 0, 0, 0
8.55764, 0, 0, 1, 0, 0.00698543, -0.0166412, 1.05826, -1.41795, 0, 0, 0
8.56779, 0, 0, 1, 0, 0.00760965, -0.0177665, 1.05987, -1.41234, 0, 0, 0
8.57794, 0, 0, 1, 0, 0.0082123, -0.0188575, 1.06144, -1.40941, 0, 0, 0
8.58814, 0, 0, 1, 0, 0.00864293, -0.0197656, 1.06317, -1.50477, 0, 0, 0
8.59834, 0, 0, 1, 0, 0.0091867, -0.020769, 1.0647, -1.49825, 0, 0, 0
8.60853, 0, 0, 1, 0, 0.00970946, -0.0217367, 1.06617, -1.4821, 0, 0, 0
8.61866, 0, 0, 1, 0, 0.0101397, -0.0225939, 1.06773, -1.55636, 0, 0, 0
8.62885, 0, 0, 1, 0, 0.0106186, -0.0234859, 1.06896, -1.53088, 0, 0, 0
8.63898, 0, 0, 1, 0, 0.0110795, -0.0243458, 1.07002, -1.50187, 0, 0, 0
8.64913, 0, 0, 1, 0, 0.0115203, -0.0251692, 1.07101, -1.47203, 0, 0, 0
8.65927, 0, 0, 1, 0, 0.0119735, -0.0257139, 1.07248, -1.53387, 0, 0, 0
8.66946, 0, 0, 1, 0, 0.0123737, -0.0264345, 1.07356, -1.51015, 0, 0, 0
8.67967, 0, 0, 1, 0, 0.0127538, -0.0269468, 1.07509, -1.55433, 0, 0, 0
8.68978, 0, 0, 1, 0, 0.0131105, -0.0275633, 1.07635, -1.53021, 0, 0, 0
8.69995, 0, 0, 1, 0, 0.0134473, -0.0281378, 1.07761, -1.49985, 0, 0, 0
8.71015, 0, 0, 1, 0, 0.0125403, -0.0298438, 1.07961, -1.28247, 0, 0, 0
8.72029, 0, 0, 1, 0, 0.0130218, -0.0302514, 1.08093, -1.32258, 0, 0, 0
8.73049, 0, 0, 1, 0, 0.0132595, -0.0307512, 1.0818, -1.29981, 0, 0, 0
8.74069, 0, 0, 1, 0, 0.0134788, -0.0312161, 1.08256, -1.27535, 0, 0, 0
8.75084, 0, 0, 1, 0, 0.0131589, -0.0319192, 1.083, -1.04543, 0, 0, 0
8.76104, 0, 0, 1, 0, 0.0137419, -0.0319957, 1.08438, -1.10513, 0, 0, 0
8.77122, 0, 0, 1, 0, 0.0138893, -0.0323327, 1.08528, -1.09343, 0, 0, 0
8.7814, 0, 0, 1, 0, 0.0143039, -0.0324313, 1.08657, -1.15649, 0, 0, 0
8.79172, 0, 0, 1, 0, 0.0136509, -0.0331421, 1.08746, -0.994965, 0, 0, 0
8.80202, 0, 0, 1, 0, 0.0141952, -0.0333395, 1.08883, -1.05404, 0, 0, 0
8.81235, 0, 0, 1, 0, 0.0142678, -0.0335168, 1.08975, -1.04123, 0, 0, 0
8.82255, 0, 0, 1, 0, 0.0143267, -0.0336614, 1.09049, -1.02479, 0, 0, 0
8.8327, 0, 0, 1, 0, 0.0144028, -0.0338491, 1.09156, -0.9902, 0, 0, 0
8.84285, 0, 0, 1, 0, 0.0144182, -0.0338865, 1.09204, -0.978106, 0, 0, 0
8.85299, 0, 0, 1, 0, 0.0144179, -0.0338843, 1.09255, -0.967281, 0, 0, 0
8.86314, 0, 0, 1, 0, 0.0144017, -0.0338406, 1.09315, -0.949946, 0, 0, 0
8.87328, 0, 0, 1, 0, 0.0149437, -0.0338751, 1.09426, -1.01569, 0, 0, 0
8.88349, 0, 0, 1, 0, 0.0149344, -0.0337663, 1.09493, -1.00166, 0, 0, 0
8.89367, 0, 0, 1, 0, 0.0149122, -0.0336234, 1.09556, -0.979221, 0, 0, 0
8.90387, 0, 0, 1, 0, 0.014878, -0.0334496, 1.09607, -0.952515, 0, 0, 0
8.91417, 0, 0, 1, 0, 0.0149418, -0.0334205, 1.09635, -0.994744, 0, 0, 0
8.92438, 0, 0, 1, 0, 0.0148937, -0.0332025, 1.09661, -0.986438, 0, 0, 0
8.93457, 0, 0, 1, 0, 0.0149296, -0.0330554, 1.09681, -1.05466, 0, 0, 0
8.94476, 0, 0, 1, 0, 0.0148659, -0.0327886, 1.09701, -1.02735, 0, 0, 0
8.95496, 0, 0, 1, 0, 0.0148428, -0.0325704, 1.09721, -1.09154, 0, 0, 0
8.96516, 0, 0, 1, 0, 0.0147636, -0.032257, 1.09746, -1.05213, 0, 0, 0
8.97534, 0, 0, 1, 0, 0.0146747, -0.0319184, 1.09776, -1.01718, 0, 0, 0
8.98554, 0, 0, 1, 0, 0.013557, -0.0322314, 1.09772, -0.789661, 0, 0, 0
8.99571, 0, 0, 1, 0, 0.0133927, -0.0318862, 1.09791, -0.764207, 0, 0, 0
9.00601, 0, 0, 1, 0, 0.012693, -0.0315964, 1.09741, -0.551647, 0, 0, 0
9.01621, 0, 0, 1, 0, 0.0124865, -0.03122, 1.09748, -0.536112, 0, 0, 0
9.02635, 0, 0, 1, 0, 0.0122714, -0.0308267, 1.09747, -0.541489, 0, 0, 0
9.03649, 0, 0, 1, 0, 0.0120474, -0.0304162, 1.0975, -0.55113, 0, 0, 0
9.04662, 0, 0, 1, 0, 0.0114534, -0.0300081, 1.09686, -0.364872, 0, 0, 0
9.05674, 0, 0, 1, 0, 0.0127306, -0.0304037, 1.09718, -0.483106, 0, 0, 0
9.06684, 0, 0, 1, 0, 0.0120434, -0.0301257, 1.09649, -0.322334, 0, 0, 0
9.07695, 0, 0, 1, 0, 0.0126299, -0.0297445, 1.09683, -0.437843, 0, 0, 0
9.08707, 0, 0, 1, 0, 0.012429, -0.0293081, 1.09658, -0.462992, 0, 0, 0
9.09727, 0, 0, 1, 0, 0.0126238, -0.0287133, 1.09661, -0.571477, 0, 0, 0
9.10744, 0, 0, 1, 0, 0.0118009, -0.0285245, 1.09588, -0.408499, 0, 0, 0
9.11766, 0, 0, 1, 0, 0.0122544, -0.0280466, 1.09607, -0.536617, 0, 0, 0
9.12781, 0, 0, 1, 0, 0.0113869, -0.0278712, 1.09542, -0.395899, 0, 0, 0
9.13795, 0, 0, 1, 0, 0.0118983, -0.0272906, 1.09585, -0.51088, 0, 0, 0
9.1481, 0, 0, 1, 0, 0.0116977, -0.0267885, 1.09577, -0.517889, 0, 0, 0
9.15824, 0, 0, 1, 0, 0.0118663, -0.026205, 1.09596, -0.622305, 0, 0, 0
9.16839, 0, 0, 1, 0, 0.0108959, -0.0260303, 1.09544, -0.51725, 0, 0, 0
9.17867, 0, 0, 1, 0, 0.0112655, -0.025622, 1.09568, -0.595228, 0, 0, 0
9.18881, 0, 0, 1, 0, 0.0104573, -0.0252616, 1.09508, -0.454702, 0, 0, 0
9.19897, 0, 0, 1, 0, 0.0102417, -0.02473, 1.0951, -0.462971, 0, 0, 0
9.20917, 0, 0, 1, 0, 0.00966568, -0.0241451, 1.09443, -0.333866, 0, 0, 0
9.21929, 0, 0, 1, 0, 0.0105232, -0.0239593, 1.09478, -0.422995, 0, 0, 0
9.22949, 0, 0, 1, 0, 0.00974423, -0.0235798, 1.09396, -0.316857, 0, 0, 0
9.23964, 0, 0, 1, 0, 0.0103284, -0.0231699, 1.09423, -0.433958, 0, 0, 0
9.2498, 0, 0, 1, 0, 0.0101649, -0.0223744, 1.09361, -0.449411, 0, 0, 0
9.25996, 0, 0, 1, 0, 0.0101649, -0.0223744, 1.09361, -0.449411, 0, 0, 0
9.27018, 0, 0, 1, 0, 0.00915563, -0.0214426, 1.0926, -0.38976, 0, 0, 0
9.28036, 0, 0, 1, 0, 0.00915563, -0.0214426, 1.0926, -0.38976, 0, 0, 0
9.29051, 0, 0, 1, 0, 0.00960546, -0.0208932, 1.09223, -0.437954, 0, 0, 0
9.30071, 0, 0, 1, 0, 0.00874669, -0.0206723, 1.09148, -0.398651, 0, 0, 0
9.31091, 0, 0, 1, 0, 0.00945493, -0.0202501, 1.09187, -0.511361, 0, 0, 0
9.32106, 0, 0, 1, 0, 0.00930008, -0.0197609, 1.09176, -0.544735, 0, 0, 0
9.33127, 0, 0, 1, 0, 0.00914682, -0.0192743, 1.09168, -0.564886, 0, 0, 0
9.34148, 0, 0, 1, 0, 0.00839678, -0.018893, 1.0907, -0.461313, 0, 0, 0
9.35167, 0, 0, 1, 0, 0.009213, -0.018746, 1.09088, -0.589167, 0, 0, 0
9.36186, 0, 0, 1, 0, 0.00843189, -0.0184754, 1.08997, -0.48721, 0, 0, 0
9.37201, 0, 0, 1, 0, 0.00903875, -0.0181689, 1.09016, -0.580068, 0, 0, 0
9.38216, 0, 0, 1, 0, 0.00890467, -0.0177241, 1.09, -0.601629, 0, 0, 0
9.39236, 0, 0, 1, 0, 0.00913154, -0.0173202, 1.09001, -0.705928, 0, 0, 0
9.40252, 0, 0, 1, 0, 0.00819647, -0.0171798, 1.08917, -0.5974, 0, 0, 0
9.41271, 0, 0, 1, 0, 0.00805044, -0.0167573, 1.08911, -0.612779, 0, 0, 0
9.42291, 0, 0, 1, 0, 0.00738504, -0.0163253, 1.08844, -0.504668, 0, 0, 0
9.43308, 0, 0, 1, 0, 0.00721099, -0.0159122, 1.08856, -0.537864, 0, 0, 0
9.44322, 0, 0, 1, 0, 0.00703614, -0.0155037, 1.08874, -0.556225, 0, 0, 0
9.45342, 0, 0, 1, 0, 0.00818103, -0.0161449, 1.08889, -0.651266, 0, 0, 0
9.46362, 0, 0, 1, 0, 0.00752398, -0.0157205, 1.0879, -0.55914, 0, 0, 0
9.47377, 0, 0, 1, 0, 0.00806521, -0.0157435, 1.08826, -0.684542, 0, 0, 0
9.48398, 0, 0, 1, 0, 0.00745287, -0.0153055, 1.08732, -0.623387, 0, 0, 0
9.49419, 0, 0, 1, 0, 0.00791047, -0.0153072, 1.08757, -0.746453, 0, 0, 0
9.50438, 0, 0, 1, 0, 0.00734836, -0.0148157, 1.08638, -0.653976, 0, 0, 0
9.51452, 0, 0, 1, 0, 0.00787747, -0.014833, 1.08641, -0.76349, 0, 0, 0
9.52466, 0, 0, 1, 0, 0.00735453, -0.014376, 1.08503, -0.688933, 0, 0, 0
9.5348, 0, 0, 1, 0, 0.00788749, -0.0143512, 1.08481, -0.810321, 0, 0, 0
9.54496, 0, 0, 1, 0, 0.00729285, -0.0140521, 1.08352, -0.74505, 0, 0, 0
9.55516, 0, 0, 1, 0, 0.00783883, -0.0139311, 1.08344, -0.86164, 0, 0, 0
9.56531, 0, 0, 1, 0, 0.00714249, -0.0137488, 1.08225, -0.741834, 0, 0, 0
9.57551, 0, 0, 1, 0, 0.00705741, -0.0134714, 1.08185, -0.765995, 0, 0, 0
9.5857, 0, 0, 1, 0, 0.00653096, -0.0131404, 1.08077, -0.662923, 0, 0, 0
9.59584, 0, 0, 1, 0, 0.00753102, -0.0132429, 1.08094, -0.782041, 0, 0, 0
