Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
9.70999999999984,1.42,0,0.01,0,0.855851227785102,0.261640338989244,0.272060150913767,-0.00604412558531538,-0.0333966192342191,-0.00489930553960644,-0.0333966192342191,-0.00489930553960644,-0.0154833170603068,0.0159973751746551,0,0,-0.0178513173224444,-0.0209275986240669,0,0,-6.1984851467872e-05,3.09179098053877e-05,1.0789546667288,-0.0112104025067811,0.287230171844441,-0.00835616743746582,-0.0487862486115819,0.0210831513737249,-0.0487862486115819,0.0210831513737249,-0.0119289484194514,0.0179484058082531,0,0,-0.0369836650531237,0.00313422550328693,0,0,0.000126364860993173,5.20062184794261e-07,0.856468302171728,-0.275150666066994,0.258289458759943,0.00861006402240025,0.0133682912072186,-0.0127753727075878,0.0133682912072186,-0.0127753727075878,0.0274122654797582,-0.0339457809829082,0,0,-0.0139795942630143,0.0212018462473106,0,0,-6.43800095253014e-05,-3.1437971990182e-05,-0.0880283840731791,-0.461151225892535,0.332635104447958,-0.011397360606786,0,0,0.260001879411872,-0.0473933304718072,0.282957491092524,0.0556193467334188,-0.0167419606228623,-0.141352073113471,0,0,-0.00748695976770609,0.038089108847945,0.00127330870991636,0.000250287060300385,-0.0163483475014089,0.149865569957727,0.266597264635329,0.0133996762663146,0,0,0.310464898934456,-0.0126864081309298,0.309196969966252,-0.00768405589776057,0,0,0,0,-0.000123457396644109,-0.0049677739816293,0.00139138636484813,-3.45782515399226e-05
9.71999999999984,1.42,0,0.01,0,0.858553277302525,0.261571032972463,0.270204951742302,-0.00693060167814086,-0.0301959558711272,-0.00273203853696758,-0.0301959558711272,-0.00273203853696758,-0.012525958819187,0.0179441353739243,0,0,-0.0176079980475716,-0.020707246333609,0,0,-6.19990043685807e-05,3.10724227170371e-05,1.0818195658151,-0.0112933646662623,0.286489908629889,-0.00829621594811768,-0.0482618939556901,0.0205024640202744,-0.0482618939556901,0.0205024640202744,-0.011357910744512,0.017351959754338,0,0,-0.0370304148924595,0.00315001400034796,0,0,0.0001264316812813,4.90265588441152e-07,0.859060387630229,-0.275062415530304,0.259208545850145,0.00882505366898807,0.00948898251883614,-0.0141696511398717,0.00948898251883614,-0.0141696511398717,0.023883869563699,-0.0352960951282624,0,0,-0.0143304543679501,0.0211580066766962,0,0,-6.44326769127193e-05,-3.15626883054783e-05,-0.0847163302416879,-0.461270634942661,0.33120538314912,-0.0119409050126319,0,0,0.260431796003678,-0.0388472590033082,0.282259333351849,0.0555855777833979,-0.0155836662621421,-0.13283868539269,0,0,-0.00751403808611243,0.0381557135059584,0.00127016700008332,0.000250135100025291,-0.0136736614422943,0.149994379816712,0.267468605911458,0.0128809858984534,0,0,0.310601451305637,-0.012795051788858,0.309334956575416,-0.0077512404325761,0,0,0,0,-0.000125512574368676,-0.00500893077433535,0.00139200730458937,-3.48805819465925e-05
9.72999999999984,1.42,0,0.01,0,0.861243253717504,0.261492225516132,0.268997641497928,-0.00788074563310786,-0.0264333111364705,-0.000660367660347601,-0.0264333111364705,-0.000660367660347601,-0.0090506391179499,0.0198128254515627,0,0,-0.0173206581353389,-0.0205044320283567,0,0,-6.20138831816317e-05,3.12389164464844e-05,1.08467584216973,-0.0113745650947354,0.285627635463073,-0.00812004284730845,-0.0478177146033479,0.0197832903680854,-0.0478177146033479,0.0197832903680854,-0.0108556295318183,0.0166390134821118,0,0,-0.0370885857927866,0.00314380959761872,0,0,0.000126500721256963,4.67288354911111e-07,0.861662427511275,-0.274978745160448,0.260203988104626,0.0083670369856646,0.005112573527762,-0.0153619417941383,0.005112573527762,-0.0153619417941383,0.0199062686497682,-0.0364518389336744,0,0,-0.0147292082839309,0.0211216033443375,0,0,-6.44868380753311e-05,-3.17062048013956e-05,-0.0814182052261517,-0.461393677744078,0.329812501553623,-0.0123042801416716,0,0,0.260862541122654,-0.0302919546503145,0.28158585326945,0.0555572089839681,-0.0144490135827912,-0.124322138374095,0,0,-0.00754143490371747,0.0382229672993848,0.00126713633971253,0.000250007440427856,-0.0109904119059038,0.150118084125204,0.268324953639057,0.0123704308491634,0,0,0.310715593391895,-0.0129028950100988,0.309450644435869,-0.00781774233582878,0,0,0,0,-0.000127578943935415,-0.00504997283375883,0.00139252789996141,-3.51798405112295e-05
9.73999999999984,1.42,0,0.01,0,0.863923273855507,0.261404563834605,0.268002013800263,-0.00876616815271675,-0.0240324389988125,0.0010453738849114,-0.0240324389988125,0.0010453738849114,-0.00677541376653348,0.0212987375303552,0,0,-0.0171949952079453,-0.0202847750534838,0,0,-6.2030024333665e-05,3.14114080400135e-05,1.08752352026689,-0.0114545807248197,0.284767809715776,-0.00800156300843764,-0.0464768685372244,0.0181692121628538,-0.0464768685372244,0.0181692121628538,-0.00948728464669371,0.0150603746743581,0,0,-0.0371161537508823,0.00310838817143171,0,0,0.000126569860351576,4.49317064020895e-07,0.864274644822075,-0.274901460639093,0.261221731080009,0.0077284521354522,0.00104987302865905,-0.0151371098115874,0.00104987302865905,-0.0151371098115874,0.0162626984132272,-0.0363591122047132,0,0,-0.0151482855485502,0.0212538631182299,0,0,-6.45398360179109e-05,-3.18607251040344e-05,-0.0781336501333294,-0.461518609460207,0.328455509282231,-0.012493171612916,0,0,0.261282130209632,-0.0218436142565327,0.280936230335901,0.0555315278677209,-0.013349840231951,-0.115914242602952,0,0,-0.00756847293083029,0.0382892086032935,0.00126421303651156,0.000249891875404744,-0.00829874972919448,0.150236762796849,0.269166217670929,0.0118678671645858,0,0,0.310810189345991,-0.0130098728225618,0.309546882272207,-0.00788354513728424,0,0,0,0,-0.000129653896440833,-0.0050908517321598,0.00139296097022493,-3.54759531177791e-05
9.74999999999984,1.42,0,0.01,0,0.866590046927141,0.261308263502451,0.266677307163399,-0.0096300332153674,-0.022041086370638,0.00240762627900855,-0.022041086370638,0.00240762627900855,-0.00485694275982409,0.0224564808832077,0,0,-0.0171220964530641,-0.0200804417258229,0,0,-6.20471577498879e-05,3.15871216237299e-05,1.09036341395138,-0.0115282350545152,0.283989368449941,-0.00736543296954959,-0.0449317707491013,0.0165700520217272,-0.0449317707491013,0.0165700520217272,-0.00791418204303615,0.0134823335593732,0,0,-0.0371442270521063,0.00308728257466332,0,0,0.000126638346041132,4.35887690666788e-07,0.866897521664133,-0.274832256006417,0.262287684205785,0.00692046326764547,-0.00286767693880098,-0.0145390138682456,-0.00286767693880098,-0.0145390138682456,0.0127711248028602,-0.0359388144425809,0,0,-0.01557421055337,0.0214318235836497,0,0,-6.45911882912441e-05,-3.20230093143967e-05,-0.0748623174810292,-0.461643761382079,0.327133265230024,-0.0125151921871773,0,0,0.261679980920365,-0.0136052473138221,0.280309788707814,0.0555073781027961,-0.0122963323850599,-0.107716161290228,0,0,-0.00759486945157357,0.0383537526721474,0.00126139404918516,0.000249783201462582,-0.00559882638384993,0.1503504943277,0.269992334534455,0.0113731530850616,0,0,0.310886496131242,-0.0131160183693556,0.30962492148,-0.00794867672719437,0,0,0,0,-0.000131737495418094,-0.00513157259688888,0.00139331214666,-3.57690452723747e-05
9.75999999999984,1.42,0,0.01,0,0.869244926009157,0.2612062912318,0.265487908201596,-0.0101972270650964,-0.019263007333007,0.00403823869153306,-0.019263007333007,0.00403823869153306,-0.00223439103420103,0.0238871026611263,0,0,-0.0169665497281827,-0.0198806266280483,0,0,-6.20665706232595e-05,3.17626584550496e-05,1.09320393138175,-0.0115901101006717,0.284051743036692,-0.00618750461564724,-0.0438039586650813,0.0137837982090357,-0.0438039586650813,0.0137837982090357,-0.00673806498496621,0.010847205364456,0,0,-0.0371925996843971,0.00293616520346554,0,0,0.000126706004281986,4.27641114194607e-07,0.869526058643269,-0.274771278264133,0.262853697913544,0.00609777422835473,-0.00710569826141009,-0.0131136635174896,-0.00710569826141009,-0.0131136635174896,0.00897245601916723,-0.0347343080255823,0,0,-0.0160135148469186,0.021652834807662,0,0,-6.46394336587263e-05,-3.21902995692442e-05,-0.0716038726621376,-0.461767557320052,0.325844481889159,-0.012379593797294,0,0,0.262047558558457,-0.00566724750226269,0.279706140912612,0.0554837051600456,-0.0112969100346152,-0.0998165691468618,0,0,-0.00762034995364655,0.0384159398113334,0.00125867763410675,0.000249676673220205,-0.00289079419173235,0.150459356097555,0.270803219211758,0.0108861769855486,0,0,0.310943362203721,-0.0132199515617682,0.309683588516608,-0.00801228400523795,0,0,0,0,-0.000133802461211628,-0.00517161227850665,0.00139357614832473,-3.60552780235708e-05
9.76999999999984,1.42,0,0.01,0,0.871888332714238,0.261102366680285,0.264340670508171,-0.0103924551515385,-0.0164565069242569,0.00553468937306005,-0.0164565069242569,0.00553468937306005,0.000450143508211456,0.0252571162033243,0,0,-0.0168445605762374,-0.0197543589165829,0,0,-6.20898562308852e-05,3.19320863186967e-05,1.09604657308931,-0.0116411155841157,0.284264170756084,-0.00510054834439826,-0.044717321583381,0.0101447382680241,-0.044717321583381,0.0101447382680241,-0.00739225289723924,0.00749583033172077,0,0,-0.0374518420278039,0.00264848517178037,0,0,0.000126773341662104,4.22764523007918e-07,0.872162121324363,-0.274719909641309,0.263606268109434,0.00513686228243375,-0.00945141092044129,-0.0109071147495807,-0.00945141092044129,-0.0109071147495807,0.00694210938902778,-0.0327529465350451,0,0,-0.0163288368240379,0.0218781866363061,0,0,-6.46834854312183e-05,-3.23548508417046e-05,-0.0683579960743297,-0.461888526886009,0.324587658780782,-0.012096956595721,0,0,0.26237282022491,0.00189405594100456,0.279119816534915,0.0554592573954192,-0.0103581818575266,-0.0922904030559931,0,0,-0.00764485362688568,0.0384756349432991,0.00125603917440712,0.000249566658279387,-0.000174805284350013,0.150563424803226,0.271598890738234,0.0104068705670165,0,0,0.310985957409147,-0.0133195959890284,0.309727984641086,-0.00807315504520733,0,0,0,0,-0.000135803162823681,-0.00521011174611769,0.00139377593088489,-3.6329197703433e-05
9.77999999999984,1.42,0,0.01,0,0.874522177269375,0.261002693279177,0.263384455513669,-0.00996734011077194,-0.0134352516107321,0.00606507113829288,-0.0134352516107321,0.00606507113829288,0.00335976093108424,0.0257537497597857,0,0,-0.0167328968370144,-0.0197207666844116,0,0,-6.21157048018972e-05,3.20880629188261e-05,1.0988948845789,-0.0116837538753888,0.284831148958566,-0.00426382912731064,-0.0457332172776146,0.00690009102628247,-0.0457332172776146,0.00690009102628247,-0.00811066572138783,0.00451714998601691,0,0,-0.0377493905563707,0.00238251913423135,0,0,0.000126839000143946,4.21906034208044e-07,0.874798412978385,-0.274678078684693,0.263629165402212,0.00418309566163253,-0.0120057596792555,-0.00816452021498256,-0.0120057596792555,-0.00816452021498256,0.00475090479030358,-0.0302708997458026,0,0,-0.016691941174217,0.0221388894997731,0,0,-6.47232953420491e-05,-3.25099689530341e-05,-0.065124383514937,-0.462005315653408,0.323361255939273,-0.011678876739846,0,0,0.262652271293466,0.00901677292108056,0.27855187860129,0.0554333384095135,-0.00948496892912716,-0.0851982382321918,0,0,-0.0076681218324025,0.038532222720916,0.00125348345370581,0.000249450022842811,0.00254898861858495,0.150662776606658,0.272379390293496,0.00993518034326737,0,0,0.31101541910292,-0.0134142718774456,0.309759226035435,-0.00813088538475088,0,0,0,0,-0.000137723449675174,-0.00524679750846338,0.00139391651715946,-3.65889842313789e-05
9.78999999999984,1.42,0,0.01,0,0.877150990657026,0.260908169568972,0.262881338765075,-0.00945237102047187,-0.0111391745542399,0.00510800521341358,-0.0111391745542399,0.00510800521341358,0.00559191822745758,0.0249182488409806,0,0,-0.0166689501994354,-0.0198424651531294,0,0,-6.21425822621315e-05,3.22215255624136e-05,1.10174929073908,-0.0117133530740215,0.285440616018612,-0.00295991986327478,-0.047955449657325,0.00472657201076221,-0.047955449657325,0.00472657201076221,-0.00994567670635747,0.00254782883389957,0,0,-0.0381366750194543,0.00217831997467714,0,0,0.000126902068486811,4.232021855041e-07,0.877433467959556,-0.27464667770419,0.263505498117096,0.0031400980502562,-0.0125842875129137,-0.00510019360764785,-0.0125842875129137,-0.00510019360764785,0.00435375847889989,-0.0274660776748802,0,0,-0.0168732865055889,0.0223985287949802,0,0,-6.47594862246793e-05,-3.26447277479177e-05,-0.0619027480050456,-0.462116692291395,0.322163550989138,-0.0111376637987235,0,0,0.262875159795834,0.0156532788023969,0.277994742543895,0.0554045366352034,-0.00868039530096935,-0.078586319278063,0,0,-0.00769016378853859,0.0385857410303982,0.00125097634144753,0.000249320414858415,0.00528043678758961,0.150757487321127,0.273144816900466,0.00947107144685947,0,0,0.311034709647972,-0.0135030924350024,0.309780240126649,-0.00818496423676791,0,0,0,0,-0.000139541559246697,-0.00528129585916899,0.00139401108056992,-3.68323390654556e-05
9.79999999999984,1.42,0,0.01,0,0.879775357502633,0.260820285528636,0.262436684560746,-0.00878840403357903,-0.00986076984508903,0.00430022161630432,-0.00986076984508903,0.00430022161630432,0.00691994770272569,0.024254836596543,0,0,-0.0167185457801132,-0.0199869464227684,0,0,-6.21717677014857e-05,3.23314425298007e-05,1.10461245141548,-0.011732262724911,0.286316067639872,-0.001890965088945,-0.0499919776940429,0.00159989315538485,-0.0499919776940429,0.00159989315538485,-0.0115832235927332,-0.000256615424154089,0,0,-0.0385357160810745,0.00185608383561059,0,0,0.000126961979764687,4.24743928349315e-07,0.880073322372671,-0.274627490047157,0.263985441311518,0.00191876570327203,-0.0124200741282045,-0.00134971884903024,-0.0124200741282045,-0.00134971884903024,0.00466327589000746,-0.0239982211723889,0,0,-0.0170185598061487,0.0226812585098168,0,0,-6.47902120632009e-05,-3.27561864581501e-05,-0.0586928201308214,-0.462221552812495,0.320992787422423,-0.0104860521100318,0,0,0.263038039610406,0.0217698124924455,0.277446393053677,0.0553719514577943,-0.00794603215221119,-0.0724871551042487,0,0,-0.00771083005980084,0.0386358423573397,0.00124850876874155,0.000249173781560075,0.00801938999752938,0.150847632690354,0.273895320993977,0.00901453692267666,0,0,0.311046524454557,-0.0135846829101733,0.309793678199443,-0.00823458300536356,0,0,0,0,-0.000141225296783662,-0.00531304428128561,0.00139407155189749,-3.7055623524136e-05
9.80999999999984,1.42,0,0.01,0,0.882388181608618,0.260737913765106,0.261282410598497,-0.00823717635308617,-0.00792429410986169,0.0028121545362005,-0.00792429410986169,0.0028121545362005,0.00892098186222132,0.0229488657268732,0,0,-0.0167830741019012,-0.0201691239033313,0,0,-6.22018701818475e-05,3.24127126585788e-05,1.10748064951662,-0.0117410975975265,0.286819810113746,-0.00088348726155345,-0.0519809390773851,-0.00107457739245374,-0.0519809390773851,-0.00107457739245374,-0.0131053365990445,-0.00266657413182969,0,0,-0.0390026201637417,0.00159156853738691,0,0,0.000127017685401157,4.28201989038814e-07,0.882715459293993,-0.274623897508318,0.264213692132136,0.000359253883978921,-0.0131961875663392,0.00269442393048043,-0.0131961875663392,0.00269442393048043,0.00418435473682322,-0.0202822915950435,0,0,-0.0173157264879431,0.0230095564401715,0,0,-6.48158152193098e-05,-3.28409146476176e-05,-0.0554943466457749,-0.462318922166415,0.319847348504654,-0.00973693539196837,0,0,0.263146213022969,0.0273455906717128,0.276911983581355,0.0553354468983116,-0.00728208452998752,-0.0669206075315603,0,0,-0.00772978995451367,0.0386817417939191,0.0012461039261161,0.000249009511042402,0.0107657008612172,0.150933288333474,0.274631086368783,0.00856556431202599,0,0,0.311052698689138,-0.013659328197878,0.309801369581903,-0.00827993184175948,0,0,0,0,-0.00014277705588357,-0.0053421366628306,0.00139410616311856,-3.72596932879177e-05
9.81999999999984,1.42,0,0.01,0,0.88498650701402,0.260664927919651,0.259832540540174,-0.00729858454543166,-0.00509860746438957,0.00118893200829346,-0.00509860746438957,0.00118893200829346,0.0116336476259756,0.0214798801689907,0,0,-0.016670022273783,-0.0203234096295353,0,0,-6.22328165822441e-05,3.24614688380976e-05,1.11034906513616,-0.0117367604628608,0.286841561953915,0.000433713466573369,-0.0540739682493728,-0.00402729632395793,-0.0540739682493728,-0.00402729632395793,-0.0148233934054146,-0.00536919059281527,0,0,-0.0393776434936719,0.00134145953549941,0,0,0.000127068649713704,4.34733357926381e-07,0.885364583851421,-0.274633737290141,0.264912455742859,-0.000983978182322755,-0.0144259149404626,0.00728005003364368,-0.0144259149404626,0.00728005003364368,0.00318974577943894,-0.0161106895761754,0,0,-0.01755082488677,0.0234236358120151,0,0,-6.48358331314603e-05,-3.28962021960239e-05,-0.0523070905587768,-0.462407953905237,0.318725608699801,-0.00890317388219781,0,0,0.263197618805702,0.0323694104446972,0.276388210495066,0.0552932741223227,-0.00668760888775985,-0.0618953817222159,0,0,-0.00774672974883116,0.0387226983110399,0.00124374694722779,0.000248819733550452,0.0135192227164143,0.15101452966482,0.275352185519708,0.00812413313465025,0,0,0.311047795314414,-0.0137274458591733,0.309797911123215,-0.0083212060694586,0,0,0,0,-0.000144206408855762,-0.0053687943624021,0.00139409060005447,-3.74454273125637e-05
9.82999999999983,1.42,0,0.01,0,0.887571459624662,0.260598768674177,0.258495261064175,-0.0066159245474169,-0.00168013787621146,-0.00076184111511369,-0.00168013787621146,-0.00076184111511369,0.0148648486226727,0.0197808037329694,0,0,-0.0164827228392061,-0.0205751207653803,0,0,-6.22636596779914e-05,3.2475917297213e-05,1.11322028301123,-0.0117152058034906,0.287121787506654,0.00215546593702388,-0.0550297919773902,-0.00707170626589996,-0.0550297919773902,-0.00707170626589996,-0.0155241108439441,-0.00808480969720944,0,0,-0.0396327947987574,0.00101265707697157,0,0,0.000127113665311339,4.46354337908938e-07,0.888023123099359,-0.274655091863708,0.265853924793785,-0.0021354573566848,-0.0173102935174543,0.0120558365582303,-0.0173102935174543,0.0120558365582303,0.000659262221271474,-0.0116959940357599,0,0,-0.0179047057330924,0.0237847528656253,0,0,-6.48500056333477e-05,-3.29222716351219e-05,-0.0491308295630922,-0.462487927271558,0.317626099568462,-0.00799733663213244,0,0,0.263198565064167,0.0368431169647884,0.275879523653871,0.0552464821621448,-0.00616074369670921,-0.0574107603941756,0,0,-0.00776167274943731,0.0387587860270897,0.00124145785644242,0.000248609169729652,0.0162798088388246,0.151091432259547,0.276058612241033,0.00769025947266221,0,0,0.311027912316627,-0.0137872099136948,0.309779380315771,-0.00835725519043984,0,0,0,0,-0.000145475210565686,-0.005392347074898,0.00139400721142097,-3.76076483569793e-05
9.83999999999983,1.42,0,0.01,0,0.890148571679711,0.260539321249342,0.257711205504963,-0.00594474248355328,0.00195698056032762,-0.00166417981999737,0.00195698056032762,-0.00166417981999737,0.0183425437309099,0.0190665947238626,0,0,-0.0163232670208369,-0.0207632365218557,0,0,-6.22961497453906e-05,3.24619779956718e-05,1.11608811992485,-0.0116768601993409,0.286783691362212,0.00383456041496732,-0.0561967068505559,-0.0109988668543802,-0.0561967068505559,-0.0109988668543802,-0.016370449049514,-0.0115803948355846,0,0,-0.0399534118228441,0.000581064959172052,0,0,0.000127154021802127,4.63022032342986e-07,0.89068761970862,-0.274688908146398,0.266449660926125,-0.00338162826904304,-0.020357520806767,0.0165797833319243,-0.020357520806767,0.0165797833319243,-0.00197209468139592,-0.00748619988827801,0,0,-0.0183205682533144,0.0240989082202303,0,0,-6.48578720567366e-05,-3.29250000280148e-05,-0.0459653548058752,-0.462558242907581,0.316547475721704,-0.00703156360229194,0,0,0.263153797612794,0.0407758109857988,0.275388163897791,0.0551957760149523,-0.00569894317813432,-0.0534584891796645,0,0,-0.00777466984440201,0.0387901431584437,0.00123924673754006,0.000248380992067286,0.0190473128523332,0.151164071914032,0.276750401350858,0.0072639654485213,0,0,0.310995115261391,-0.0138382992317572,0.309747823434245,-0.00838790428568472,0,0,0,0,-0.000146573378308492,-0.00541264937678689,0.0013938652054541,-3.77455692855812e-05
9.84999999999983,1.42,0,0.01,0,0.892715300930108,0.260486827845034,0.256672925039653,-0.00524934043079725,0.00360344240912541,-0.00267226639692963,0.00360344240912541,-0.00267226639692963,0.0199679535525212,0.0182442232827061,0,0,-0.016302180831397,-0.0209489114137994,0,0,-6.23303119988602e-05,3.2421734163669e-05,1.11895149778036,-0.0116277734705071,0.286337785550701,0.00490867288337799,-0.0559189373069974,-0.0149350614146848,-0.0559189373069974,-0.0149350614146848,-0.0159263730132532,-0.0150940641300599,0,0,-0.0401197530073186,0.000158520469879095,0,0,0.000127188713574393,4.82245495947019e-07,0.89336057188615,-0.274733558791413,0.267295217752924,-0.00446506450151662,-0.022757520475232,0.0212546961661134,-0.022757520475232,0.0212546961661134,-0.00404158053926802,-0.00315015915264627,0,0,-0.0186510815343885,0.0244377592984193,0,0,-6.48584015755325e-05,-3.29039796596161e-05,-0.0428104707651731,-0.46261841792712,0.315488404070212,-0.00601750195387581,0,0,0.263062592213691,0.0441802397342024,0.274910344884535,0.0551401906764837,-0.00529920175985357,-0.0500246873095889,0,0,-0.00778564746297053,0.0388166055092634,0.00123709655198041,0.000248130858044177,0.0218215886859977,0.151232524606596,0.277427583366453,0.00684526925639202,0,0,0.310949221767545,-0.0138808900763422,0.309703060825097,-0.00841325730106738,0,0,0,0,-0.000147502831265435,-0.00542977311742,0.00139366377371294,-3.78596578548032e-05
9.85999999999983,1.42,0,0.01,0,0.895270800072901,0.260437417842351,0.255549914279337,-0.00494100026821694,0.00589545093434802,-0.00413134680396231,0.00589545093434802,-0.00413134680396231,0.0221752402698806,0.0169773656341386,0,0,-0.0162174252529339,-0.0211410687188145,0,0,-6.23640825986824e-05,3.2356280713526e-05,1.12181692050765,-0.0115684565359262,0.286542272729503,0.00593169345809217,-0.0554267371041616,-0.0174706351008393,-0.0554267371041616,-0.0174706351008393,-0.0152946066400717,-0.0173573205924768,0,0,-0.0402593483514834,-0.000113820345805224,0,0,0.000127217887393592,5.05837442713174e-07,0.896039671535483,-0.274787418504263,0.26790996493332,-0.00538597128502195,-0.0259907804582925,0.0250839348541662,-0.0259907804582925,0.0250839348541662,-0.00688063362980885,0.00037995495833815,0,0,-0.0190452930236887,0.0247368420139843,0,0,-6.485380479491e-05,-3.28621181562392e-05,-0.0396659938856207,-0.462668079944494,0.31444768795524,-0.00496620173741075,0,0,0.262930505748835,0.0470749111329566,0.274448399439484,0.0550804249645146,-0.00495825881530543,-0.0470916735896493,0,0,-0.00779465267282078,0.038838297845751,0.00123501779747768,0.000247861912340316,0.0246024902322595,0.151296866192124,0.278090154626175,0.00643415855273049,0,0,0.310888536260521,-0.0139165064584534,0.309643436198182,-0.00843422012962304,0,0,0,0,-0.000148295400552949,-0.00544433233824706,0.00139339546289182,-3.79539905833037e-05
9.86999999999983,1.42,0,0.01,0,0.897814077033096,0.260392687965012,0.254327696019478,-0.00447298773390211,0.00873549184715482,-0.00470610414870286,0.00873549184715482,-0.00470610414870286,0.0249091658466956,0.0164981897021537,0,0,-0.0161112751651094,-0.0212365649302241,0,0,-6.23988344313296e-05,3.22710793675467e-05,1.12468643726027,-0.0115032092165179,0.28695167526244,0.00652473194083,-0.0565442990531322,-0.0201029896504791,-0.0565442990531322,-0.0201029896504791,-0.0161092278954212,-0.0197291415168757,0,0,-0.0405623150609393,-0.000374381466746324,0,0,0.00012724390322824,5.33333142952482e-07,0.898723111689297,-0.274845764137573,0.268344015381384,-0.00583456333095654,-0.0282476598980771,0.0281942029746362,-0.0282476598980771,0.0281942029746362,-0.00879993795127436,0.00323095181472203,0,0,-0.0193828768780059,0.0249960555724246,0,0,-6.48450687969107e-05,-3.28044125104992e-05,-0.0365317521592194,-0.462706960887383,0.313424172640129,-0.00388809428890876,0,0,0.26275845869462,0.0494800212457082,0.274000059555742,0.0550165659206816,-0.00467278146237276,-0.0446396715004472,0,0,-0.00780181966675045,0.0388555522788308,0.00123300026800084,0.000247574546643067,0.0273898719613654,0.151357172163158,0.278738172910589,0.00603059710344053,0,0,0.310816158012348,-0.0139463672343442,0.309572057950753,-0.00845156451980149,0,0,0,0,-0.000148974199183472,-0.00545677067420364,0.00139307426077839,-3.80320403391067e-05
9.87999999999983,1.42,0,0.01,0,0.90035113742008,0.26035068808134,0.253706038698415,-0.00419998836719463,0.0117998401511683,-0.00557251593140878,0.0117998401511683,-0.00557251593140878,0.0278423232911828,0.0157675214854687,0,0,-0.0159800500141164,-0.0213722065318045,0,0,-6.24331258981503e-05,3.21691149270045e-05,1.12756098609549,-0.0114404137393187,0.287454883521796,0.00627954771991474,-0.0583314190910156,-0.0212930497483382,-0.0583314190910156,-0.0212930497483382,-0.0175412231473866,-0.0207655850606657,0,0,-0.0409174638092899,-0.00052802972660893,0,0,0.000127267865660832,5.6503893641411e-07,0.901410509489829,-0.274905217693086,0.268739780053244,-0.00594535555127193,-0.0300421321496936,0.0301028832911242,-0.0300421321496936,0.0301028832911242,-0.0103011001437963,0.00499806357519696,0,0,-0.0196761972661347,0.0251375538697907,0,0,-6.48347397626816e-05,-3.27341538634186e-05,-0.0334075845946789,-0.462734890475973,0.312416756454049,-0.00279295885904285,0,0,0.262547976227332,0.0514180701328677,0.273563988826589,0.0549497899611444,-0.00443951724376351,-0.0426482953923673,0,0,-0.00780753330521308,0.0388693015092655,0.00123103794971965,0.00024727405482515,0.0301835890509336,0.151413517508401,0.279371708956828,0.00563453452427671,0,0,0.310732799132034,-0.0139712232442301,0.309489649787354,-0.00846575339772095,0,0,0,0,-0.000149554079363487,-0.00546737395621942,0.00139270342404309,-3.80958902897443e-05
