Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,ugv1_x,ugv1_y,ugv1_vx,ugv1_vy,ugv1_ax,ugv1_ay,ugv1_inx,ugv1_iny,ugv1_infx,ugv1_infy,ugv1_inox,ugv1_inoy,ugv1_innx,ugv1_inny,ugv1_inorx,ugv1_inory,ugv1_inintx,ugv1_ininty,ugv_x,ugv_y,ugv_vx,ugv_vy,ugv_ax,ugv_ay,ugv_inx,ugv_iny,ugv_infx,ugv_infy,ugv_inox,ugv_inoy,ugv_innx,ugv_inny,ugv_inorx,ugv_inory,ugv_inintx,ugv_ininty
7.88999999999988,1.42,0,0.01,0,0.311254222959129,0.286344427070663,0.317459979143394,-0.00729204901995812,-0.0529162829077766,-0.00808072789574641,-0.0529162829077766,-0.00808072789574641,-0.0489663037677993,0.00924447745647861,0,0,-0.00389248389735103,-0.0173145750775652,0,0,-5.7495242626261e-05,-1.06302746598314e-05,0.51616612470695,-0.00111493941588725,0.307169946252845,0.0173770947518499,0.0108143295599647,-0.0570771722175406,0.0108143295599647,-0.0570771722175406,0.0178059766311631,-0.0526908754261163,0,0,-0.00710746762846726,-0.00438565246715164,0,0,0.000115820557268802,-6.44324272618142e-07,0.306311193050982,-0.281913199298171,0.289771533267197,-0.0179800827689987,0.0348764515324652,0.066159127098858,0.0348764515324652,0.066159127098858,0.0311603271366361,0.0434463979696377,0,0,0.00377444971047167,0.0227014545302879,0,0,-5.83253146425414e-05,1.12745989324496e-05,-0.661117488534963,-0.3106074585795,0.296032679465809,0.0184780345763233,0,0,0.293998887396943,0.0148382815829884,0.292861299242239,0.00879616161014789,0,0,0,0,-0.000180287691886226,0.00600253724559487,0.00131787584659007,3.95827272456655e-05,-0.568203429597727,0.156717282409243,0.301720239719702,-0.0112026012684332,0,0,0.308529793869344,-0.00738869029517161,0.307189653185944,-0.00446325433379229,0,0,0,0,-4.22127559367774e-05,-0.00290535131687726,0.00138235343933675,-2.00846445020653e-05
7.89999999999988,1.42,0,0.01,0,0.314428645526243,0.286255249682211,0.317442256711414,-0.00891773884513913,-0.0507612368497207,-0.00690646077945481,-0.0507612368497207,-0.00690646077945481,-0.0467680810689312,0.0101160167158495,0,0,-0.00393555984434736,-0.0170117266881844,0,0,-5.75959364421355e-05,-1.07508071199383e-05,0.51923550929054,-0.000948582960567308,0.306938458358919,0.0166356455319941,0.0122517786551335,-0.0581211700792745,0.0122517786551335,-0.0581211700792745,0.0193750242974256,-0.0538588477564285,0,0,-0.00723904392961518,-0.00426155879067132,0,0,0.000115798287323005,-7.63532174606472e-07,0.309231429698714,-0.282105476827457,0.292023664773179,-0.0192277529285554,0.0305127248993955,0.0667587607153853,0.0305127248993955,0.0667587607153853,0.0273930567715056,0.043742831040579,0,0,0.0031778704787708,0.0230044153355117,0,0,-5.8202350880869e-05,1.15143392945448e-05,-0.658157577641888,-0.310423436024029,0.295991089307493,0.0184022555471517,0,0,0.293932307154374,0.0146510673056194,0.292790567811598,0.00868426647651263,0,0,0,0,-0.000175818212375975,0.00592772162996247,0.00131755755515219,3.90791991443068e-05,-0.565184857319525,0.156606028110748,0.30185722782016,-0.0111254298495068,0,0,0.308638367104804,-0.00730531599447454,0.307296779643246,-0.00441348879968365,0,0,0,0,-4.12480468370459e-05,-0.00287196649519231,0.00138283550839461,-1.98606995985764e-05
7.90999999999988,1.42,0,0.01,0,0.3176052302756,0.286145251686355,0.317658474935707,-0.0109997995856026,-0.0490370793001587,-0.00541942744772797,-0.0490370793001587,-0.00541942744772797,-0.0449510917026618,0.0112197810615032,0,0,-0.00402829251672278,-0.0166283441420787,0,0,-5.76950807741524e-05,-1.08643671525492e-05,0.522300527555716,-0.00079398102922076,0.306501826517689,0.0154601931346548,0.0145912807995383,-0.0592173164976618,0.0145912807995383,-0.0592173164976618,0.0217822879797257,-0.0551280076629436,0,0,-0.00730678138943811,-0.00408843058272688,0,0,0.0001157742092507,-8.78251991324413e-07,0.312174516801513,-0.282308485535786,0.294308710279918,-0.0203008708329841,0.0256344427163784,0.0672744792528867,0.0256344427163784,0.0672744792528867,0.0231688037229361,0.0439082266014404,0,0,0.00252371812191889,0.0233545100323024,0,0,-5.80791284765478e-05,1.17426191438736e-05,-0.655198083013054,-0.310240194437736,0.295949462883338,0.0183241586292414,0,0,0.293888885510741,0.0144582310320213,0.292742797273162,0.00856933304530833,0,0,0,0,-0.000171254350150322,0.00585033598800908,0.00131734258772923,3.85619987038875e-05,-0.562164921305757,0.156495545468431,0.301993601376837,-0.0110482642316967,0,0,0.308744319720086,-0.00722843754159258,0.307401381312786,-0.00436762084999196,0,0,0,0,-4.03678086082236e-05,-0.00284116239777566,0.00138330621590754,-1.96542938249638e-05
7.91999999999988,1.42,0,0.01,0,0.320783332752102,0.286018067413066,0.317810247650112,-0.0127184273289262,-0.0479438859266094,-0.00322869451067502,-0.0479438859266094,-0.00322869451067502,-0.0437062583476394,0.0129118617399442,0,0,-0.00417983504993252,-0.0161295963017479,0,0,-5.77925290374814e-05,-1.09599488713278e-05,0.525363148324027,-0.000646551006003913,0.30626207683105,0.0147430023216847,0.0175871675844529,-0.0596788330024101,0.0175871675844529,-0.0596788330024101,0.024795048969947,-0.0558718798550688,0,0,-0.00732363080836142,-0.00380596461028823,0,0,0.000115749422867391,-9.88537053002297e-07,0.31514453793879,-0.282527324151076,0.297002113727641,-0.0218838615289294,0.0207134065455929,0.0666338912809744,0.0207134065455929,0.0666338912809744,0.0189112093776924,0.0429600181151246,0,0,0.00186015406173047,0.0236619246799254,0,0,-5.79568938299096e-05,1.19484859243301e-05,-0.65223900034929,-0.310057757476354,0.295908266376413,0.018243696138252,0,0,0.293868970623263,0.0142606687310188,0.292718361339063,0.00845188716400048,0,0,0,0,-0.000166623341825216,0.00577074807478027,0.00131723262602578,3.80334922380022e-05,-0.559143628065123,0.156385832681646,0.30212932406336,-0.0109712786784335,0,0,0.30884782324924,-0.00716036548350579,0.307503651931066,-0.00432705001009972,0,0,0,0,-3.95951155158715e-05,-0.00281384374836063,0.0013837664336898,-1.94717250454487e-05
7.92999999999988,1.42,0,0.01,0,0.323965833821965,0.285870748346161,0.318250106986361,-0.0147319066904757,-0.0461778706142264,-0.00182320339663272,-0.0461778706142264,-0.00182320339663272,-0.0418043764757479,0.0139085023168024,0,0,-0.00431560605876262,-0.0157206540126823,0,0,-5.78880797158849e-05,-1.10517007528434e-05,0.528421060871685,-0.000504046631606709,0.305791254765754,0.0142504374397204,0.0204881178460856,-0.0612040520406401,0.0204881178460856,-0.0612040520406401,0.0277625759819431,-0.0575653936350323,0,0,-0.00739017986937833,-0.00363756453974541,0,0,0.000115721733520835,-1.09386586239078e-06,0.31814283465492,-0.282753098902235,0.299829671613016,-0.0225774751159562,0.0150771008485261,0.0677671673011953,0.0150771008485261,0.0677671673011953,0.0140418004938048,0.0436568913182298,0,0,0.00109313400852626,0.0240981304163502,0,0,-5.78336538049502e-05,1.21455666152341e-05,-0.649280319972634,-0.309876149767514,0.295868037665618,0.0181607708839473,0,0,0.293876649433853,0.0140558325880301,0.292721273456993,0.00833045341670722,0,0,0,0,-0.000161869753696179,0.00568789213094767,0.00131724573055647,3.74870403751825e-05,-0.556120984329868,0.156276886661852,0.302264373525479,-0.0108946019794454,0,0,0.308949546981333,-0.00709897758588589,0.30760423161791,-0.00429049939749238,0,0,0,0,-3.89036788582872e-05,-0.0027891709411048,0.0013842190422806,-1.93072472887157e-05
7.93999999999988,1.42,0,0.01,0,0.327147316408862,0.285705125596041,0.318148258689694,-0.0165622750120051,-0.0450860922431444,0.00118644161137285,-0.0450860922431444,0.00118644161137285,-0.0405043052637721,0.0164343401673172,0,0,-0.00452380434076767,-0.0152367792055556,0,0,-5.7982638604656e-05,-1.11193503887104e-05,0.53147284105537,-0.000361568111808705,0.30517801836852,0.0142478519798004,0.024237348538365,-0.0626541153537682,0.024237348538365,-0.0626541153537682,0.0315209998004604,-0.059127934079588,0,0,-0.0073993447576506,-0.00352498674444138,0,0,0.000115693495555125,-1.19452973876784e-06,0.32117459149118,-0.28298940597784,0.303175683626052,-0.0236307075605067,0.0092168280362638,0.0670186732133116,0.0092168280362638,0.0670186732133116,0.00898330546331164,0.0426935939122709,0,0,0.000291233429902629,0.0243127654209133,0,0,-5.77108569504685e-05,1.23138801274783e-05,-0.646322026650153,-0.309695395988975,0.295829332248137,0.0180753778539805,0,0,0.293913349574251,0.0138482805498546,0.292753065684174,0.00820773852014654,0,0,0,0,-0.00015710490550111,0.00560360720636738,0.00131738879557878,3.69348233406594e-05,-0.553096996991837,0.15616870302153,0.302398733803182,-0.010818364032223,0,0,0.309049791481746,-0.00704445858231871,0.307703419545825,-0.00425808408784826,0,0,0,0,-3.82934520345483e-05,-0.00276721311607513,0.00138466538795621,-1.91613783953172e-05
7.94999999999987,1.42,0,0.01,0,0.330330534450717,0.285523155823553,0.318321804185438,-0.0181969772488284,-0.0425534284135339,0.00394385136244934,-0.0425534284135339,0.00394385136244934,-0.0378985219939395,0.0187525479669442,0,0,-0.00459683073305131,-0.0147975245935288,0,0,-5.80756865430182e-05,-1.11720109660133e-05,0.534521506026234,-0.000220653253667306,0.304866497086451,0.0140914858141399,0.0282553409142776,-0.0652595977272434,0.0282553409142776,-0.0652595977272434,0.0355129078897835,-0.0617233749661322,0,0,-0.00737323009260936,-0.00353493420403138,0,0,0.000115663117103413,-1.28855707983409e-06,0.324236262128328,-0.283232271305364,0.306167063714816,-0.0242865327524125,0.00168619623039967,0.0676016456666378,0.00168619623039967,0.0676016456666378,0.00238561410415604,0.042970826999188,0,0,-0.000641830443195976,0.024618358099404,0,0,-5.75874305603951e-05,1.24605680458474e-05,-0.643364098672445,-0.309515521218386,0.295792797770821,0.0179874770588582,0,0,0.293984280253274,0.0136362411999542,0.292818885761003,0.00808273444224324,0,0,0,0,-0.000152290493653101,0.00551713445272091,0.00131768498592451,3.63723049900946e-05,-0.550071673800387,0.15606127645012,0.302532319145003,-0.0107426571409688,0,0,0.30914501620589,-0.00699503984657566,0.307797670724705,-0.00422871735944064,0,0,0,0,-3.77440370764614e-05,-0.00274729325901753,0.00138508951826117,-1.90292281174829e-05
7.95999999999987,1.42,0,0.01,0,0.333516736792154,0.285324193054392,0.31862023414378,-0.0198962769161326,-0.0406296146736568,0.00652518784207079,-0.0406296146736568,0.00652518784207079,-0.0358323806819774,0.0209425686725905,0,0,-0.00473906673170127,-0.0144061738207162,0,0,-5.81672599781305e-05,-1.12070098035719e-05,0.537568789303691,-8.56744021160387e-05,0.304728327745712,0.0134978851551267,0.031586631346968,-0.0670197110872353,0.031586631346968,-0.0670197110872353,0.0388939933995848,-0.0635119825887783,0,0,-0.00742299377681567,-0.00350635167878534,0,0,0.000115631724198963,-1.37681967167519e-06,0.327328594094262,-0.283483078471643,0.309233196593336,-0.025080716627845,-0.00460673255953727,0.0674073684536926,-0.00460673255953727,0.0674073684536926,-0.00306161271760732,0.0425694139161878,0,0,-0.00148765537770912,0.0248253707080295,0,0,-5.74644642208325e-05,1.25838294752471e-05,-0.640406508688122,-0.309336550534903,0.295758998432252,0.0178970683483555,0,0,0.294085874841212,0.0134216864982928,0.292915234929152,0.00795655379520833,0,0,0,0,-0.000147478645121208,0.00542932821100604,0.00131811855718118,3.58044920784375e-05,-0.547045022754598,0.155954600749897,0.30266510457886,-0.0106675700222932,0,0,0.309238204862396,-0.00695063250348747,0.307889952854427,-0.00420236305991757,0,0,0,0,-3.72527798755039e-05,-0.00272935880980027,0.00138550478784492,-1.89106337696291e-05
7.96999999999987,1.42,0,0.01,0,0.336702988855443,0.285107094663213,0.3186252063289,-0.0217098391178221,-0.0387383822463964,0.0087280317433603,-0.0387383822463964,0.0087280317433603,-0.0337672044839935,0.0227368838691575,0,0,-0.0049129212842289,-0.0139976261609282,0,0,-5.82564781740682e-05,-1.1225964869008e-05,0.54061909406189,4.4031207393462e-05,0.30503047581985,0.0129705609509501,0.0347422848299384,-0.0680680884468264,0.0347422848299384,-0.0680680884468264,0.0421433042550522,-0.0646985822658919,0,0,-0.00751661870223241,-0.00336804734724992,0,0,0.000115599277118658,-1.45883368463239e-06,0.330452306309754,-0.283739725176983,0.312371221549233,-0.0256646705339747,-0.0107870809860934,0.0670422266481948,-0.0107870809860934,0.0670422266481948,-0.00837609977105872,0.0419616983967343,0,0,-0.0023536384160901,0.0250678434529069,0,0,-5.73427989445899e-05,1.26847985536404e-05,-0.637449223670398,-0.309158509158774,0.295728501772449,0.0178041376128114,0,0,0.294218866284809,0.013203911319851,0.293042831677876,0.00782876909222349,0,0,0,0,-0.000142658135617396,0.00533991276671247,0.00131869274255044,3.52294609150057e-05,-0.544017051789994,0.1558486685942,0.302797096460418,-0.0105932155697516,0,0,0.30933091458255,-0.00691254624567896,0.307981828658495,-0.0041798228075066,0,0,0,0,-3.68323049081554e-05,-0.00271391423553858,0.00138591822896323,-1.88092026337797e-05
7.97999999999987,1.42,0,0.01,0,0.339889533942831,0.284869757481203,0.31865450873881,-0.0237337182010144,-0.0357905784936856,0.0114166380120452,-0.0357905784936856,0.0114166380120452,-0.0307185269326657,0.0249872237339091,0,0,-0.0050137077277958,-0.0135593602003882,0,0,-5.83438332240949e-05,-1.12255214756782e-05,0.543671275148151,0.000163575078402286,0.305218108626125,0.0119543871008824,0.0368014892126908,-0.0691637827469467,0.0368014892126908,-0.0691637827469467,0.0444069557906423,-0.0659163023759959,0,0,-0.00772103421259049,-0.00324594673500021,0,0,0.000115567634639045,-1.5336359506703e-06,0.33360554626721,-0.284001830793493,0.315323995745584,-0.026210561651027,-0.016984736238396,0.0662003427260968,-0.016984736238396,0.0662003427260968,-0.0136884288579765,0.0409290786420868,0,0,-0.00323908357900458,0.0252585049265837,0,0,-5.722380141495e-05,1.27591574263485e-05,-0.63449220488482,-0.308981422235807,0.295701878557708,0.0177086922967077,0,0,0.294383985056303,0.0129839900751083,0.293202430749256,0.00770000771700859,0,0,0,0,-0.000137856631324052,0.00524933232337317,0.00131941093837165,3.46500347265387e-05,-0.540987768628024,0.155743471524538,0.302928316196997,-0.0105197069661523,0,0,0.309423911855755,-0.00688090857446528,0.308074061242859,-0.00416117912237513,0,0,0,0,-3.64826626967726e-05,-0.00270100414603946,0.00138633327559286,-1.87253060506881e-05
7.98999999999987,1.42,0,0.01,0,0.343076182868012,0.284610433892753,0.31866489251807,-0.0259323588450377,-0.0331602404657633,0.0141373600043106,-0.0331602404657633,0.0141373600043106,-0.0279809482837238,0.0272157856039456,0,0,-0.00512086343822257,-0.0130672238844379,0,0,-5.84287438169848e-05,-1.12017151970903e-05,0.546719403727688,0.000273980689311641,0.304812857953689,0.0110405610909355,0.0389498920188793,-0.0694144683887822,0.0389498920188793,-0.0694144683887822,0.0467318420639568,-0.0664119683895519,0,0,-0.00789748745609084,-0.00300089895005584,0,0,0.000115537411013386,-1.60104917448442e-06,0.336787904478955,-0.284271212381627,0.318235821174483,-0.0269381588133782,-0.0228876611807917,0.064649344713913,-0.0228876611807917,0.064649344713913,-0.018750893780233,0.0391961827856062,0,0,-0.00407965873336222,0.0254403591639352,0,0,-5.71086671964013e-05,1.28027643715747e-05,-0.631535408376436,-0.308805314807066,0.295679650838479,0.0176107428741247,0,0,0.294579341690687,0.0127620832083191,0.293392159596781,0.00757032672618508,0,0,0,0,-0.000133082624279632,0.00515769001186615,0.00132026471818551,3.40664702678329e-05,-0.537957180868183,0.15563899961521,0.303058775984097,-0.0104471909327733,0,0,0.309516752877087,-0.00685752642126312,0.308166226837153,-0.00414752408212175,0,0,0,0,-3.62219808338723e-05,-0.00269133848077183,0.00138674802076719,-1.86638583695479e-05
7.99999999999987,1.42,0,0.01,0,0.346260896995681,0.28433214068195,0.318471412766929,-0.0278293210802909,-0.0310580052692056,0.0171503886068276,-0.0310580052692056,0.0171503886068276,-0.0257759378807612,0.0296915272594499,0,0,-0.00522355601046832,-0.0125299856599253,0,0,-5.85113779760652e-05,-1.11529926970053e-05,0.549764969562479,0.000380323807171918,0.304556583479151,0.0106343117860276,0.0422532194507321,-0.0701904361087963,0.0422532194507321,-0.0701904361087963,0.0500638482702529,-0.0674079976553379,0,0,-0.00792613638829616,-0.00278077699508372,0,0,0.000115507568775288,-1.66145837468731e-06,0.339991250646992,-0.284551441545516,0.32033461680375,-0.0280229163889375,-0.0292563647567011,0.063397749458098,-0.0292563647567011,0.063397749458098,-0.0242879103894918,0.037716470395888,0,0,-0.00491145817641007,0.0256684646111383,0,0,-5.6996190799223e-05,1.28144510716926e-05,-0.62857878516175,-0.308630211997764,0.295662321468526,0.0175102809301748,0,0,0.294804488773768,0.012537247269196,0.293611557638726,0.00743914344802837,0,0,0,0,-0.000128320874331469,0.00506462767565149,0.00132125200937426,3.34761455161276e-05,-0.534925296614432,0.155535241469926,0.303188425375116,-0.0103758145284469,0,0,0.309606286311433,-0.00684256355440706,0.308255189401,-0.0041389419846269,0,0,0,0,-3.60514418716399e-05,-0.00268499633084933,0.0013871483523045,-1.86252389308211e-05
8.00999999999987,1.42,0,0.01,0,0.34943871905093,0.28403745208386,0.31778220552485,-0.0294688598090108,-0.0291342215929693,0.0196871778643595,-0.0291342215929693,0.0196871778643595,-0.0238001153155593,0.0317651931446818,0,0,-0.00527551261443082,-0.0120669247196086,0,0,-5.85936629791313e-05,-1.1090560713696e-05,0.552807352005126,0.000481759325895849,0.30423824426463,0.0101435518723932,0.0443427250792308,-0.0720496058276641,0.0443427250792308,-0.0720496058276641,0.0522197575227962,-0.0693606206403798,0,0,-0.00799250988577184,-0.00268726787239155,0,0,0.00011547744220648,-1.71731489278329e-06,0.343209180221725,-0.284838896709662,0.321792957473227,-0.0287455164145765,-0.0340177748930515,0.0635950794745,-0.0340177748930515,0.0635950794745,-0.0284196422072368,0.037595427495698,0,0,-0.00554124890658732,0.0259868441031955,0,0,-5.6883779227349e-05,1.28078756064793e-05,-0.625622282969255,-0.308456139399341,0.295650219249552,0.0174072598423656,0,0,0.295051139240104,0.0123075442951434,0.29385234520782,0.00730520551485559,0,0,0,0,-0.000123541521150684,0.00496946535547092,0.00132233555343519,3.28734248168501e-05,-0.531892124523354,0.155432184667516,0.303317209107759,-0.0103056802409486,0,0,0.309692218511686,-0.00683391612008495,0.308340633930382,-0.00413416014917196,0,0,0,0,-3.59482713825991e-05,-0.00268115225024171,0.00138753285268672,-1.86037206712738e-05
8.01999999999987,1.42,0,0.01,0,0.352609744449938,0.283724928072928,0.317102539900829,-0.0312524010931551,-0.0268280336503883,0.0219516800946343,-0.0268280336503883,0.0219516800946343,-0.0215657276876143,0.033629786663246,0,0,-0.00520363061549677,-0.0116670923261043,0,0,-5.86753472772388e-05,-1.10142425074347e-05,0.555850590102325,0.000581842368369404,0.304323809719895,0.0100083042473555,0.045542285301717,-0.0731808781574293,0.045542285301717,-0.0731808781574293,0.0534706588755751,-0.0706068252900211,0,0,-0.00804382178857792,-0.00257228451558162,0,0,0.00011544821471975,-1.76835182657638e-06,0.34643959645912,-0.28513111939914,0.323041623739582,-0.0292222689478671,-0.0379736514682943,0.0632052017404451,-0.0379736514682943,0.0632052017404451,-0.0319049311879608,0.0369770386267751,0,0,-0.00601194741289099,0.0262153805193359,0,0,-5.67728674425109e-05,1.2782594334011e-05,-0.622665847590663,-0.308283122710144,0.295643537859199,0.0173016689196498,0,0,0.295312797901122,0.0120747422615176,0.294108100635207,0.00716948473868147,0,0,0,0,-0.0001187891869433,0.0048729948415121,0.00132348645285843,3.22626813240666e-05,-0.528857674363025,0.15532981587576,0.303445016032938,-0.0102368791756763,0,0,0.309771671839423,-0.00683111177701971,0.308419690816362,-0.00413287901958577,0,0,0,0,-3.59075856129251e-05,-0.00267963480184581,0.00138788860867363,-1.85979555881359e-05
8.02999999999987,1.42,0,0.01,0,0.355777539280969,0.283394633444071,0.31677948310312,-0.0330294628857019,-0.0243679612677778,0.025053175428371,-0.0243679612677778,0.025053175428371,-0.0191749867441083,0.036294128532069,0,0,-0.00513421612881471,-0.0112300344223342,0,0,-5.87583948547739e-05,-1.09186813637447e-05,0.558897043444598,0.00068279561863967,0.30464533422735,0.0100953250270265,0.045739325958247,-0.0749449711900705,0.045739325958247,-0.0749449711900705,0.053820644158768,-0.0723970555349768,0,0,-0.00819673995423544,-0.00254610005190948,0,0,0.000115421753714408,-1.81560318421085e-06,0.349682179731663,-0.285429757951736,0.3242583272543,-0.0298638552595525,-0.0411334884962644,0.0624986377036986,-0.0411334884962644,0.0624986377036986,-0.0346456574146597,0.0361029270029078,0,0,-0.00643116772274509,0.0263829764162428,0,0,-5.6663358859634e-05,1.27342845479556e-05,-0.61970942334417,-0.308111187489324,0.295642424649246,0.0171935220820058,0,0,0.295587318901248,0.0118400733751007,0.294376716566556,0.00703268231385685,0,0,0,0,-0.00011409288985746,0.00477574399083148,0.0013246952245495,3.16470704123558e-05,-0.525821956567316,0.155228120976288,0.303571779570882,-0.0101694899471918,0,0,0.309846785970292,-0.00683361082257727,0.308494484064913,-0.00413478430369757,0,0,0,0,-3.59232729125983e-05,-0.00268021998951305,0.00138822517829211,-1.86065293666391e-05
8.03999999999987,1.42,0,0.01,0,0.358937384180367,0.283050427669385,0.315984489939742,-0.0344205774686216,-0.0224532470224797,0.0281977935961026,-0.0224532470224797,0.0281977935961026,-0.0172402506071464,0.0390020025104845,0,0,-0.00515415252767741,-0.0107934026776445,0,0,-5.8843887655875e-05,-1.08062367373303e-05,0.561946075337661,0.000782321090086156,0.304903189306287,0.00995254714464867,0.045745446654339,-0.0773034429498127,0.045745446654339,-0.0773034429498127,0.0540394325681883,-0.0747260108420724,0,0,-0.00840938357911167,-0.00257557158027231,0,0,0.000115397665262384,-1.86052746797805e-06,0.352933872670352,-0.285738592481594,0.325169293868838,-0.0308834529858277,-0.0436990865381105,0.0623290826834539,-0.0436990865381105,0.0623290826834539,-0.0367991819610419,0.035724008331588,0,0,-0.00684335079946212,0.0265924075876606,0,0,-5.65537776065093e-05,1.26667642053083e-05,-0.616752953178178,-0.307940359327002,0.295647016599213,0.0170828162321989,0,0,0.295874325775762,0.011602692158239,0.294657805192333,0.0068942832029539,0,0,0,0,-0.000109439539936978,0.00467738468087184,0.0013259601233655,3.10242744132926e-05,-0.522784981615501,0.155127085194791,0.303697495181494,-0.0101035781496782,0,0,0.3099206274314,-0.00684083432049113,0.308568059983647,-0.00413954256913822,0,0,0,0,-3.5988822173974e-05,-0.00268266380979179,0.00138855626992641,-1.8627941561122e-05
8.04999999999987,1.42,0,0.01,0,0.362088476112021,0.282699123149955,0.315109193165376,-0.0351304519429925,-0.0199070631236101,0.0300136315468399,-0.0199070631236101,0.0300136315468399,-0.014791948735644,0.0404765874484648,0,0,-0.00505618387064577,-0.010452265512307,0,0,-5.8930517320309e-05,-1.06903893178537e-05,0.564999528333955,0.000877848912962065,0.305345299629404,0.00955278228759085,0.0451853201186932,-0.079185520060106,0.0451853201186932,-0.079185520060106,0.0536767674793253,-0.0766361093939945,0,0,-0.00860682194220339,-0.00254750828525302,0,0,0.000115374581571268,-1.902380858477e-06,0.356197338827839,-0.286054372338259,0.326346615748704,-0.0315779856664575,-0.0461212591448564,0.0630693017479688,-0.0461212591448564,0.0630693017479688,-0.0388848187436813,0.0361595219455297,0,0,-0.00717999633692418,0.0268971870322627,0,0,-5.64440642509594e-05,1.25927701763307e-05,-0.613796379326211,-0.307770664233544,0.295657385196731,0.0169695093458606,0,0,0.296170648054751,0.0113606296285647,0.294948179106823,0.00675307793140026,0,0,0,0,-0.000104797858052714,0.00457716284647319,0.0013272668059807,3.03888506913012e-05,-0.519746760577959,0.155026693199179,0.303822103754195,-0.0100391995612011,0,0,0.309990435782469,-0.00685235213465015,0.308637666490959,-0.00414687976992163,0,0,0,0,-3.61002076993194e-05,-0.00268681140576387,0.00138886949920931,-1.86609589646473e-05
8.05999999999987,1.42,0,0.01,0,0.365229862137062,0.282335460924961,0.314138602504105,-0.0363662224993977,-0.0167938996058562,0.0305011964176042,-0.0167938996058562,0.0305011964176042,-0.0117966311656894,0.0407926513195608,0,0,-0.00493825275991114,-0.0102808768833974,0,0,-5.90156802556803e-05,-1.0578018559204e-05,0.568059033144219,0.00096627323918426,0.305950481026404,0.00884243262221954,0.0444152215225239,-0.0796421436137766,0.0444152215225239,-0.0796421436137766,0.0531509905836036,-0.0771852871223627,0,0,-0.00885112093846969,-0.00245491739551442,0,0,0.000115351877390016,-1.93909589955831e-06,0.359474513909739,-0.28637831759076,0.327717508189989,-0.032394525250158,-0.0489948877341209,0.0635265159159542,-0.0489948877341209,0.0635265159159542,-0.0413543594179142,0.0363926358028018,0,0,-0.00758419211907231,0.0271213629986936,0,0,-5.63361971343362e-05,1.25171144587623e-05,-0.610839642789822,-0.307602128295319,0.295673653638908,0.0168535938224326,0,0,0.296478968640568,0.011115582221493,0.295250544516127,0.00661009126858661,0,0,0,0,-0.000100203325881692,0.00447574554219771,0.00132862745032257,2.97454107086397e-05,-0.516707304997782,0.154926929329238,0.30394555801775,-0.00997638699409886,0,0,0.31005674981946,-0.00686706023562621,0.308703828486429,-0.00415613101391358,0,0,0,0,-3.62458951585522e-05,-0.00269222663215002,0.00138916722818893,-1.87025895626111e-05
8.06999999999987,1.42,0,0.01,0,0.368360897537877,0.281957580929009,0.313103540081503,-0.0377879995951904,-0.0131672333116725,0.0316755041381631,-0.0131672333116725,0.0316755041381631,-0.00831160366919007,0.0416630666017585,0,0,-0.00479652993807629,-0.00997709916339782,0,0,-5.90997044061099e-05,-1.04633001976188e-05,0.571124159007781,0.00104734793721761,0.306512586356207,0.00810746980333472,0.04340005157421,-0.0800431978081047,0.04340005157421,-0.0800431978081047,0.0524217820371426,-0.0777570660952073,0,0,-0.00913706133455135,-0.00228416179608914,0,0,0.000115330871618697,-1.96991680825249e-06,0.362764607993661,-0.286712251578788,0.329009408392194,-0.0333933988027994,-0.0522042350631222,0.0634832357242068,-0.0522042350631222,0.0634832357242068,-0.0441101783679525,0.0360939994934488,0,0,-0.00803782552795705,0.0273768030137521,0,0,-5.62311672125873e-05,1.24332170058713e-05,-0.607882682983581,-0.307434777792473,0.295695980624064,0.0167350502845944,0,0,0.296801203600681,0.0108669475903567,0.29556680165003,0.00646497199433775,0,0,0,0,-9.5648656774724e-05,0.00437288322204443,0.00133005060742514,2.90923739745199e-05,-0.513666626806359,0.154827777174478,0.304067819142278,-0.00991521547600035,0,0,0.310119948573572,-0.00688712337827342,0.308766946247042,-0.00416860923595682,0,0,0,0,-3.64489315815766e-05,-0.0026997554007548,0.00138945125811169,-1.87587415618057e-05
