Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
3.23999999999997,-1.55,0,0,0,-1.32588835361754,0.332070912248067,-0.339763940892611,0.041609863977149,1.09815681227932,-0.394148369074459,1.09815681227932,-0.394148369074459,1.05243099508541,-0.351150589034708,0,0,0.0456259629784765,-0.0421583523585961,0,0,9.98542154279719e-05,-0.000839427681154892,-1.25860819464455,-0.500018871034077,-0.1812704173985,-0.0233551393945807,0.442485931632031,0.462433526769448,0.442485931632031,0.462433526769448,0.433199417582363,0.409482432328816,0,0,0.00940012146655782,0.0519883627522675,0,0,-0.000113607416889001,0.000962731688364176,-1.59273569709517,-0.369975705070343,0.401165466569946,-0.00176109247349874,-1.65091131025655,0.0808844519128832,-1.65091131025655,0.0808844519128832,-1.57698664743076,0.048208888542458,0,0,-0.073862506214161,0.0324569337988098,0,0,-6.21566116270464e-05,0.000218629571615451,-1.68533190541123,0.188153650000942,-0.0578374945870404,0.0242611910510474,0.11786651669851,-0.129084998526746,0.11786651669851,-0.129084998526746,0.0913562347629904,-0.106540731836566,0,0,0.0264343721224319,-0.0222023331113551,0,0,7.59098130880757e-05,-0.000341933578824735
3.24999999999997,-1.55,0,0,0,-1.32933011559221,0.332264921297316,-0.344176197467158,0.0194009049249165,1.12731869193947,-0.338271040043575,1.12731869193947,-0.338271040043575,1.08006424090295,-0.298287239826764,0,0,0.047149001475379,-0.0391473785261857,0,0,0.000105449561139556,-0.000836421690625585,-1.260504663484,-0.500066545455827,-0.189646883944552,-0.00476744217501966,0.475370404258231,0.383100992669414,0.475370404258231,0.383100992669414,0.464449633340151,0.334189127571351,0,0,0.0110338905847837,0.0479480595140198,0,0,-0.00011311966670376,0.000963805584042561,-1.58862636949948,-0.370114560687273,0.410932759569049,-0.0138855616930062,-1.68547683223517,0.126037002229751,-1.68547683223517,0.126037002229751,-1.60918115173871,0.0907975362767988,0,0,-0.0762282591463358,0.0350232650805957,0,0,-6.74213501205327e-05,0.000216200872356061,-1.68580184928421,0.188442646297955,-0.0469943872979419,0.0288996297012938,0.0894935979221462,-0.150224752686699,0.0894935979221462,-0.150224752686699,0.0646672774956073,-0.126699424021387,0,0,0.0247512289708541,-0.0231817438995389,0,0,7.5091455684737e-05,-0.000343584765773037
3.25999999999997,-1.55,0,0,0,-1.33286412481871,0.332214559867343,-0.353400922650138,-0.00503614299733517,1.15252274707434,-0.263307295523549,1.15252274707434,-0.263307295523549,1.1040732151233,-0.227733272012613,0,0,0.0483385596097956,-0.0347422433215342,0,0,0.000110972341239475,-0.000831780189402036,-1.26250465099412,-0.499936380064782,-0.199998751012783,0.0130165391044613,0.514370806564434,0.302769001712131,0.514370806564434,0.302769001712131,0.501619573889563,0.257554348313314,0,0,0.0128634277624019,0.044251742179292,0,0,-0.000112195087531295,0.000962911219525909,-1.58442027216167,-0.370345533115781,0.42060973378057,-0.0230972428507722,-1.71693544161954,0.161397331382983,-1.71693544161954,0.161397331382983,-1.6382963290816,0.123718780428293,0,0,-0.0785664416303845,0.037464698683145,0,0,-7.26709075487173e-05,0.00021385227154518,-1.68621171387137,0.188754328553916,-0.0409864587156486,0.0311682255961314,0.0553043392740229,-0.178020367401033,0.0553043392740229,-0.178020367401033,0.0326035400687375,-0.153539856728993,0,0,0.0226269055514449,-0.0241355273703707,0,0,7.38936538405367e-05,-0.000344983301669053
3.26999999999997,-1.55,0,0,0,-1.33644668043602,0.331885227444814,-0.358255561730074,-0.0329332422529031,1.18543356337408,-0.181726734856529,1.18543356337408,-0.181726734856529,1.13481909488365,-0.151030195254997,0,0,0.0504979911529553,-0.0298712178310174,0,0,0.00011647733747748,-0.000825321770514102,-1.26456098842175,-0.499614705536685,-0.205633742762013,0.0321674528097328,0.550449629136822,0.222785264928967,0.550449629136822,0.222785264928967,0.535465536406573,0.181120737810156,0,0,0.0150949790834422,0.04070452711517,0,0,-0.00011088635319341,0.000960000003640925,-1.58017310657646,-0.370670058549483,0.424716558521758,-0.0324525433702369,-1.75854226000375,0.183507534097308,-1.75854226000375,0.183507534097308,-1.67756848041934,0.143965395262199,0,0,-0.0808958440232579,0.0393307585468443,0,0,-7.79355611502235e-05,0.000211380288264266,-1.68653225618062,0.189075416808246,-0.0320542309250805,0.0321088254330291,0.0288199956331779,-0.199019605295412,0.0288199956331779,-0.199019605295412,0.0072838491291188,-0.174055937817358,0,0,0.0214638019271929,-0.0246176089566632,0,0,7.23445768661531e-05,-0.000346058521391089
3.27999999999997,-1.55,0,0,0,-1.34007645235454,0.331261178144632,-0.362977191852953,-0.0624049300181646,1.20758421685555,-0.089802275143122,1.20758421685555,-0.089802275143122,1.15567551917125,-0.0647006841132569,0,0,0.0517867858434707,-0.0242846886599606,0,0,0.000121911840836571,-0.000816902369904451,-1.26670888575305,-0.499093235895311,-0.214789733130791,0.052146964137395,0.57455781378662,0.133946565712416,0.57455781378662,0.133946565712416,0.558280828270779,0.0961208176933456,0,0,0.0163861858972084,0.036870852658139,0,0,-0.000109200381367311,0.000954895360931538,-1.57588783318576,-0.37105370104229,0.428527339069961,-0.0383642492806519,-1.77333632932498,0.202939503341497,-1.77333632932498,0.202939503341497,-1.6911379482926,0.161498020335858,0,0,-0.0821152402442962,0.041232752102798,0,0,-8.31407880850262e-05,0.000208730902840683,-1.68672714969665,0.189386279899998,-0.0194893516030642,0.0310863091751493,-0.00304071020503775,-0.218100056559993,-0.00304071020503775,-0.218100056559993,-0.0228183991494241,-0.192918153915947,0,0,0.0197072596157706,-0.0248351787501789,0,0,7.04293286157658e-05,-0.000346723893867771
3.28999999999997,-1.55,0,0,0,-1.34372529844235,0.330336792520032,-0.36488460878088,-0.0924385624600128,1.22916823213706,0.009231723674051,1.22916823213706,0.009231723674051,1.17598873745271,0.028396402466157,0,0,0.0530522445544148,-0.0183583432706095,0,0,0.000127250129934025,-0.000806335521496542,-1.26893936590861,-0.498401536442176,-0.22304801555582,0.0691699453135341,0.612042724020237,0.0420787836703225,0.612042724020237,0.0420787836703225,0.59376225339816,0.00827333084036375,0,0,0.0183874676063555,0.0328580922533324,0,0,-0.000106996984278415,0.000947360576626371,-1.5715783417906,-0.37146101150048,0.430949139516032,-0.0407310458190494,-1.78704650908941,0.209942376933419,-1.78704650908941,0.209942376933419,-1.7036791363035,0.167286286103226,0,0,-0.0832790946205727,0.0424503743815703,0,0,-8.82781653413086e-05,0.000205716448622295,-1.68678744134317,0.189711206397119,-0.00602916465216006,0.0324926497120967,-0.0487916447731755,-0.228962215726658,-0.0487916447731755,-0.228962215726658,-0.0660718545473738,-0.203956019409747,0,0,0.0172121847545126,-0.0246594548131587,0,0,6.80250196856984e-05,-0.000346741503752124
3.29999999999997,-1.55,0,0,0,-1.34735079805506,0.329111584930617,-0.362549961270277,-0.122520758941529,1.24297192090523,0.113076160171299,1.24297192090523,0.113076160171299,1.18908378782359,0.126163829910475,0,0,0.0537556716607662,-0.0122939881081972,0,0,0.00013246142087288,-0.000793681630979307,-1.27121988910933,-0.49755435760894,-0.228052320072113,0.0847178833235768,0.649117962527573,-0.0369288505013783,0.649117962527573,-0.0369288505013783,0.629007627322454,-0.0672916884791683,0,0,0.0202146914046343,0.0294252226558302,0,0,-0.000104356199515061,0.000937615321959768,-1.56726347550736,-0.371889460479573,0.431486628323221,-0.0428448979093419,-1.79261062486178,0.205653535482525,-1.79261062486178,0.205653535482525,-1.70834985634437,0.162490857783916,0,0,-0.0841674547313903,0.0429604127446277,0,0,-9.33137860243849e-05,0.000202264953980827,-1.6867301733915,0.190090666303484,0.00572679516764013,0.0379459906364929,-0.0951512137456698,-0.246680338461141,-0.0951512137456698,-0.246680338461141,-0.10974155880168,-0.221362999215223,0,0,0.0145251364913432,-0.0249711406009565,0,0,6.52085646665659e-05,-0.000346198644961288
3.30999999999997,-1.55,0,0,0,-1.35096260026216,0.327581472372089,-0.361180220710604,-0.153011255852818,1.2442002966039,0.220048181307099,1.2442002966039,0.220048181307099,1.1904550424606,0.227021183643966,0,0,0.0536077699907644,-0.00619392285534658,0,0,0.000137484152527607,-0.000779079481520963,-1.27354249020058,-0.496524349456416,-0.232260109125223,0.103000815252351,0.67746714253628,-0.108325420882782,0.67746714253628,-0.108325420882782,0.656174408776925,-0.135527986648897,0,0,0.0213941422049695,0.0262766387339331,0,0,-0.000101408445615155,0.000925927032181824,-1.5629908596197,-0.372343254513679,0.427261588766867,-0.045379403410532,-1.78753098424953,0.20281601531081,-1.78753098424953,0.20281601531081,-1.70275331412465,0.159196520321931,0,0,-0.0846794591676428,0.0434210288370265,0,0,-9.82109572432504e-05,0.000198466151853218,-1.68656499512841,0.190541028089808,0.016517826308185,0.0450361786324142,-0.131646444334528,-0.277132661608033,-0.131646444334528,-0.277132661608033,-0.14387613711288,-0.250689717317,0,0,0.012167557528021,-0.0260976305885197,0,0,6.21352503307982e-05,-0.000345313702514079
3.31999999999997,-1.55,0,0,0,-1.35451575372253,0.325821989946204,-0.355315346036339,-0.175948242588474,1.24375106771695,0.332201351401524,1.24375106771695,0.332201351401524,1.18995792209647,0.33294963628329,0,0,0.0536508507934725,1.42058610428306e-05,0,0,0.000142294827009448,-0.000762490742808664,-1.2758755049298,-0.495275127956813,-0.233301472921313,0.124922149960379,0.697600522955678,-0.187345350337611,0.697600522955678,-0.187345350337611,0.675282229785013,-0.21082586053404,0,0,0.02241646520022,0.0225682758377436,0,0,-9.81720295553503e-05,0.000912234358685357,-1.55879923854706,-0.372799580048165,0.419162107264038,-0.0456325534485916,-1.76969262766941,0.204666971413861,-1.76969262766941,0.204666971413861,-1.6853547081212,0.16050535818132,0,0,-0.0842349758117599,0.0439672638288511,0,0,-0.000102943736449233,0.000194349403689753,-1.68630675142228,0.19109209286039,0.0258243706132983,0.0551064770582053,-0.169834150172005,-0.310531634817655,-0.169834150172005,-0.310531634817655,-0.179885443760279,-0.28262913393057,0,0,0.00999247264927875,-0.0275584078675189,0,0,5.88209389951359e-05,-0.000344093019566447
3.32999999999997,-1.55,0,0,0,-1.35801819863267,0.32383280135368,-0.350244491014495,-0.198918859252335,1.22830450627435,0.430921873658039,1.22830450627435,0.430921873658039,1.17536839850307,0.426934139158955,0,0,0.052789315730445,0.00473199868153609,0,0,0.000146792040840505,-0.000744264182452563,-1.27821250250245,-0.493801732665151,-0.233699757265136,0.147339529166209,0.707886651318969,-0.265806012437245,0.707886651318969,-0.265806012437245,0.685176526562389,-0.284819303814595,0,0,0.022804810675193,0.0181165261720582,0,0,-9.46859186132885e-05,0.000896765205291694,-1.55474496377428,-0.373256432516239,0.405427477277557,-0.0456852468074103,-1.73509947274631,0.212578811397829,-1.73509947274631,0.212578811397829,-1.65198406898642,0.168331902344566,0,0,-0.0830079561718965,0.0440568411773302,0,0,-0.000107447587994147,0.000190067875933547,-1.68598010000455,0.191769935296678,0.0326651417732912,0.0677842436288025,-0.200400373023061,-0.340414193152403,-0.200400373023061,-0.340414193152403,-0.208560856079037,-0.310446737688926,0,0,0.00810514159020907,-0.0296248865647045,0,0,5.534146576693e-05,-0.000342568898772679
3.33999999999997,-1.55,0,0,0,-1.36143837338547,0.321550450970153,-0.342017475279435,-0.228235038352759,1.20840082362705,0.533067635946885,1.20840082362705,0.533067635946885,1.15616811205822,0.524315125767437,0,0,0.0520817411136138,0.0094769679182949,0,0,0.000150970455211164,-0.000724457738847332,-1.28057646881714,-0.492040074682329,-0.236396631469323,0.176165798282188,0.708402827233431,-0.343601446107589,0.708402827233431,-0.343601446107589,0.685430514939409,-0.358030457335829,0,0,0.0230633270068465,0.0135493715722116,0,0,-9.10147128246103e-05,0.000879639656028386,-1.5508096649323,-0.373710915858807,0.393529884198429,-0.0454483342568627,-1.68653411344407,0.222628827288746,-1.68653411344407,0.222628827288746,-1.60578143420506,0.178337374270577,0,0,-0.0806409607425376,0.0441057970669267,0,0,-0.000111718496470542,0.000185655951242703,-1.68563010080012,0.192543770561089,0.0349999204422987,0.0773835264411266,-0.229061313502988,-0.377187802190956,-0.229061313502988,-0.377187802190956,-0.235817192792571,-0.344622042702185,0,0,0.00670411653549865,-0.0322249216203476,0,0,5.17627540839888e-05,-0.000340837868423757
3.34999999999997,-1.55,0,0,0,-1.36476991005125,0.319038133233045,-0.333153666578889,-0.251231773710784,1.17486111409211,0.657242042672197,1.17486111409211,0.657242042672197,1.12397140190817,0.642427422271661,0,0,0.0507349433308302,0.015517172257138,0,0,0.000154768853112133,-0.000702551856601783,-1.28297609577481,-0.489988449785627,-0.23996269576661,0.205162489670145,0.716064896841817,-0.448566311334732,0.716064896841817,-0.448566311334732,0.69237014074069,-0.457106377250298,0,0,0.0237817301397461,0.00767979199172681,0,0,-8.69740386193687e-05,0.000860273923838807,-1.54704218205642,-0.374133092994341,0.376748287587961,-0.0422177135533437,-1.64647874235683,0.229076065464451,-1.64647874235683,0.229076065464451,-1.56773279291092,0.184799022052065,0,0,-0.0786301334768692,0.0440961139006361,0,0,-0.000115815969040304,0.000180929511749289,-1.68528376184156,0.193406652641646,0.0346338958569147,0.0862882080556633,-0.242358904439188,-0.404677030120582,-0.242358904439188,-0.404677030120582,-0.248608749737941,-0.370120067073428,0,0,0.00620182414420521,-0.0342183114681671,0,0,4.80211545475398e-05,-0.000338651578986312
3.35999999999997,-1.55,0,0,0,-1.36800344692974,0.316302667320089,-0.323353687848272,-0.273546591295581,1.1318200362804,0.765813090581197,1.1318200362804,0.765813090581197,1.08240933693455,0.746177606295147,0,0,0.0492525603837442,0.0203143936187174,0,0,0.000158138962107288,-0.000678909332668258,-1.28542845838663,-0.487711565600783,-0.245236261182536,0.22768841848443,0.720099215460416,-0.546774067711904,0.720099215460416,-0.546774067711904,0.695506868114421,-0.549368297749756,0,0,0.024674923805075,0.00175529003700463,0,0,-8.25764590800127e-05,0.000838940000846724,-1.54343882965343,-0.374512295225445,0.360335240298149,-0.0379202231104223,-1.59490056892326,0.232008979306788,-1.59490056892326,0.232008979306788,-1.51915418855946,0.188348499811823,0,0,-0.0756266844546916,0.0434845583500987,0,0,-0.000119695909101239,0.000175921144866705,-1.68493998904127,0.194304289998795,0.0343772800282854,0.0897637357149093,-0.252478057463565,-0.421574865326955,-0.252478057463565,-0.421574865326955,-0.258762016489506,-0.385157808357214,0,0,0.00623982561986675,-0.036081105156695,0,0,4.41334060739645e-05,-0.000335951813045172
3.36999999999997,-1.55,0,0,0,-1.37112935162562,0.313353820969112,-0.312590469587895,-0.294884635097705,1.08487330440356,0.863074738894803,1.08487330440356,0.863074738894803,1.03713832563135,0.838732830231881,0,0,0.0475739071092519,0.0249957166215242,0,0,0.000161071662956945,-0.000653807958601895,-1.28789361095716,-0.485211171172271,-0.246515257052575,0.250039442851159,0.73040374252749,-0.630010309813535,0.73040374252749,-0.630010309813535,0.704568935496329,-0.627934935148072,0,0,0.0259126313147983,-0.00289128975556103,0,0,-7.78242836366996e-05,0.000815915090098637,-1.54002806529089,-0.374821185830149,0.341076436254217,-0.030889060470385,-1.54490819028684,0.221745455746038,-1.54490819028684,0.221745455746038,-1.47210337725351,0.178919231690516,0,0,-0.0726814764486593,0.0426556818563746,0,0,-0.000123336584669496,0.00017054219914651,-1.6846596026326,0.195258400289284,0.0280386408667745,0.0954110290489292,-0.263307690484566,-0.426911065462949,-0.263307690484566,-0.426911065462949,-0.269603883874175,-0.389717126774325,0,0,0.00625610418426061,-0.0368612893579808,0,0,4.00892053492506e-05,-0.000332649330643252
3.37999999999997,-1.55,0,0,0,-1.3741175109787,0.310195380319041,-0.298815935308718,-0.315844065007152,1.0306373517618,0.962073830113901,1.0306373517618,0.962073830113901,0.984781010664237,0.933199683952,0,0,0.0456927384178699,0.0295014961262489,0,0,0.000163602679692651,-0.000627349964348086,-1.29040545247717,-0.482503605071035,-0.251184152000863,0.270756610123588,0.722112806056996,-0.707813865551669,0.722112806056996,-0.707813865551669,0.695834446141468,-0.701085853595109,0,0,0.0263512263748189,-0.00751948549551349,0,0,-7.28664592914085e-05,0.000791473538954303,-1.53687429555588,-0.375099666911227,0.315376973501329,-0.0278481081077646,-1.48764989788598,0.206166749497405,-1.48764989788598,0.206166749497405,-1.41837413382417,0.164728028870586,0,0,-0.0691490027712573,0.0412739462745278,0,0,-0.00012676129054978,0.000164774352291349,-1.68438781476783,0.196261608793231,0.0271787864779243,0.100320850394692,-0.254710588282329,-0.435251690089242,-0.254710588282329,-0.435251690089242,-0.262241322981535,-0.396841859227476,0,0,0.0074947096290575,-0.0380809329348683,0,0,3.60250701485374e-05,-0.000328897926897565
3.38999999999997,-1.55,0,0,0,-1.37697301793234,0.306862399432862,-0.285550695363239,-0.333298088617864,0.963710092413328,1.05456096828629,0.963710092413328,1.05456096828629,0.920347731606344,1.02120944751472,0,0,0.0431966924609276,0.0339512932707923,0,0,0.000165668346056334,-0.000599772499225032,-1.29293026202892,-0.479612649661885,-0.252480955175089,0.28909554091506,0.725506726992493,-0.785118419138143,0.725506726992493,-0.785118419138143,0.698103674619856,-0.774047881390304,0,0,0.0274706253643859,-0.011836195962267,0,0,-6.75729917483589e-05,0.000765658214427521,-1.53397883673488,-0.375330283441769,0.289545882100078,-0.0230616530542079,-1.40717958789917,0.200249973311431,-1.40717958789917,0.200249973311431,-1.34274539263871,0.159403731012057,0,0,-0.0643042596342723,0.0406874950573818,0,0,-0.000129935626183745,0.000158747241992315,-1.68409757325969,0.197228046254661,0.0290241508135577,0.0966437461429556,-0.268035916010495,-0.446047551043524,-0.268035916010495,-0.446047551043524,-0.275706013587485,-0.406565297136474,0,0,0.00763825730511416,-0.0391576209498555,0,0,3.18402718757698e-05,-0.000324632957194804
3.39999999999997,-1.55,0,0,0,-1.37969783266432,0.30332764710927,-0.272481473198738,-0.353475232359175,0.903464684918522,1.12890486486742,0.903464684918522,1.12890486486742,0.862506875113282,1.09175938301996,0,0,0.0407904904095532,0.0377168107300365,0,0,0.000167319395686695,-0.000571328882572115,-1.29543115606118,-0.476532094700858,-0.250089403226315,0.308055496102639,0.721102505963476,-0.858841393615493,0.721102505963476,-0.858841393615493,0.693248534591308,-0.843888722206407,0,0,0.0279159019620057,-0.0156912701966638,0,0,-6.19305898376872e-05,0.000738598787577994,-1.53136978919297,-0.375465598887242,0.260904754190743,-0.0135315445472997,-1.32126207240164,0.182533882844101,-1.32126207240164,0.182533882844101,-1.2617202927929,0.142633736071769,0,0,-0.0594089530428617,0.0397478308012448,0,0,-0.000132826565875912,0.000152315971087527,-1.68380939495285,0.198217998201538,0.028817830683661,0.0989951946877868,-0.28676859729871,-0.429337458602351,-0.28676859729871,-0.429337458602351,-0.294035116911686,-0.39050439688532,0,0,0.00723908185294829,-0.0385134758409378,0,0,2.74377600269043e-05,-0.000319585876093405
3.40999999999997,-1.55,0,0,0,-1.38229030331704,0.299597846983702,-0.25924706527176,-0.372980012556783,0.842650761926028,1.22153758522179,0.842650761926028,1.22153758522179,0.80407060818642,1.18003325188787,0,0,0.0384115068038436,0.0420461988097863,0,0,0.000168646935764398,-0.000541865475865047,-1.2979272940075,-0.47328383066273,-0.249613794631917,0.324826403812855,0.701586616043394,-0.927417283926972,0.701586616043394,-0.927417283926972,0.674021953950728,-0.908442258761793,0,0,0.0276207287285323,-0.0196854591733187,0,0,-5.60666358662796e-05,0.000710434008139576,-1.52904173897612,-0.375518728473093,0.232805021685519,-0.00531295858511652,-1.22587741071813,0.154528188570411,-1.22587741071813,0.154528188570411,-1.17181709611025,0.116531305290861,0,0,-0.0539248194857792,0.0378515197149234,0,0,-0.000135495122094357,0.000145363564627515,-1.68349340012952,0.199233745967129,0.0315994823332216,0.101574776559022,-0.299002171677045,-0.427513424465899,-0.299002171677045,-0.427513424465899,-0.306275466026893,-0.388122298416937,0,0,0.00725037952765186,-0.0390771939520592,0,0,2.29148221962394e-05,-0.000313932096902044
3.41999999999997,-1.55,0,0,0,-1.38477740460075,0.295651483140717,-0.24871012837128,-0.394636384298499,0.782720659766468,1.30951002731704,0.782720659766468,1.30951002731704,0.746563647518862,1.26376168923233,0,0,0.0359873552196356,0.0462599046589127,0,0,0.000169657027970098,-0.000511566574204722,-1.30042054184431,-0.469873258562413,-0.24932478368111,0.341057210031702,0.690953519916073,-0.99027739747509,0.690953519916073,-0.99027739747509,0.663295688407098,-0.967703558573866,0,0,0.0277077876314349,-0.0232551453032855,0,0,-4.99561224591795e-05,0.00068130640206124,-1.52698390356167,-0.375500965420452,0.205783541444538,0.00177630526410181,-1.13087273496762,0.129041802049691,-1.13087273496762,0.129041802049691,-1.08221211175992,0.0926931096189118,0,0,-0.0485226751062427,0.0362107422277162,0,0,-0.000137948101453219,0.000137950203062555,-1.68315787376789,0.200261746316298,0.0335526361635075,0.102800034916914,-0.320967620433826,-0.428747904564915,-0.320967620433826,-0.428747904564915,-0.327647224166037,-0.388751240277375,0,0,0.00666135653626829,-0.0396889742566209,0,0,1.82471959423013e-05,-0.000307690030919073
3.42999999999997,-1.55,0,0,0,-1.38710323252529,0.291515404698502,-0.232582792454081,-0.413607844221566,0.730554131826437,1.4011906129177,0.730554131826437,1.4011906129177,0.696290791484941,1.35074643005119,0,0,0.034092945286037,0.0509246067927799,0,0,0.000170395055459184,-0.000480423926269355,-1.30290446073135,-0.466310313797606,-0.248391888703377,0.356294476480643,0.678720506931542,-1.05595093091747,0.678720506931542,-1.05595093091747,0.65093266447147,-1.02987231154955,0,0,0.0278314547357726,-0.0267298494946906,0,0,-4.36122757011107e-05,0.000651230126768412,-1.52522200502953,-0.375462255360652,0.176189853214405,0.00387100598001401,-1.04223094461112,0.103077733529458,-1.04223094461112,0.103077733529458,-0.998779811442659,0.0681576466613216,0,0,-0.0433109174463189,0.0347900391284201,0,0,-0.000140215722144113,0.000130047739715817,-1.68281092791322,0.201322616396414,0.0346945854663882,0.106087008011644,-0.342194079357554,-0.429363653644727,-0.342194079357554,-0.429363653644727,-0.348443644513752,-0.389031765162964,0,0,0.00623613221381197,-0.040031034541548,0,0,1.34329423860394e-05,-0.000300853940214874
3.43999999999997,-1.55,0,0,0,-1.38928357049628,0.287208923103744,-0.218033797098261,-0.430648159475758,0.659733660205348,1.48174489764019,0.659733660205348,1.48174489764019,0.628497208020563,1.42712266005278,0,0,0.031065633219799,0.0550710340720607,0,0,0.00017081896498637,-0.000448796484652283,-1.30537673879037,-0.46257286695145,-0.247227805902259,0.373744684615626,0.666653980952833,-1.11914575790765,0.666653980952833,-1.11914575790765,0.638865808916761,-1.08974788213264,0,0,0.0278252159069612,-0.0300183501114189,0,0,-3.70438708898235e-05,0.000620474336413187,-1.52372758004072,-0.375351843478387,0.149442498880941,0.0110411882264688,-0.941257438343341,0.0948220350950741,-0.941257438343341,0.0948220350950741,-0.903558091074074,0.0603334758662052,0,0,-0.0375570300343398,0.0343666272071827,0,0,-0.00014231723492787,0.000121932021686255,-1.68245201526677,0.202411811383172,0.0358912646455838,0.108919498675773,-0.357824410745482,-0.438790351841987,-0.357824410745482,-0.438790351841987,-0.36380492586325,-0.397708253786345,0,0,0.00597197297693671,-0.040788488182195,0,0,8.54214083132396e-06,-0.000293609873447159
3.44999999999997,-1.55,0,0,0,-1.39131970927198,0.282776946369168,-0.20361387757055,-0.443197673457648,0.596194475980751,1.56297324093523,0.596194475980751,1.56297324093523,0.567682826644198,1.50454160709013,0,0,0.0283406652167785,0.0588482986204718,0,0,0.000170984119774621,-0.000416664775375761,-1.30786512600716,-0.458575325445872,-0.24883872167876,0.399754150557838,0.655153174933997,-1.18302692687717,0.655153174933997,-1.18302692687717,0.62741214366457,-1.14985223293951,0,0,0.0277712796982547,-0.033763731858179,0,0,-3.0248428828273e-05,0.000589037920510496,-1.52250345092367,-0.375154867146595,0.122412911704832,0.0196976331791745,-0.849588716987155,0.075147984657873,-0.849588716987155,0.075147984657873,-0.81709701132068,0.0421121620147022,0,0,-0.0323474347564989,0.032922358595308,0,0,-0.00014427090997617,0.000113464047862794,-1.68210425646415,0.203547743101284,0.0347758802611003,0.1135931718112,-0.372298773141116,-0.438545040482435,-0.372298773141116,-0.438545040482435,-0.377997958988089,-0.396801536165327,0,0,0.00569565062794314,-0.0414576671241104,0,0,3.53521902982152e-06,-0.000285837192997529
3.45999999999997,-1.55,0,0,0,-1.3931397298844,0.278268142020378,-0.182002061242154,-0.45088043487893,0.528151286929682,1.6420107243937,0.528151286929682,1.6420107243937,0.502351965895724,1.58065414353907,0,0,0.0256284434816944,0.061740610445639,0,0,0.000170877552264107,-0.000384029591012356,-1.31036410375698,-0.454350475747496,-0.249897774982896,0.422484969837625,0.649289899452714,-1.26480301842776,0.649289899452714,-1.26480301842776,0.621040417440994,-1.22611822873515,0,0,0.0282726123725261,-0.039241547004213,0,0,-2.31303608062503e-05,0.000556757311597325,-1.52158914295126,-0.374880558526793,0.0914307972406502,0.027430861980252,-0.761717826873164,0.0644335892476992,-0.761717826873164,0.0644335892476992,-0.734515550026053,0.0331549991533699,0,0,-0.0270561806335285,0.0311738951559173,0,0,-0.000146096213582457,0.000104694938411906,-1.68175787939768,0.204726127324564,0.0346377066470877,0.117838422327982,-0.382995796113292,-0.430467698410661,-0.382995796113292,-0.430467698410661,-0.388876833310665,-0.387690913957293,0,0,0.00588268817524818,-0.0424993617943717,0,0,-1.65097787539989e-06,-0.000277422658996875
3.46999999999997,-1.55,0,0,0,-1.39472133549489,0.273682574399125,-0.158160561048209,-0.458556762125382,0.437121982505739,1.7029008300056,0.437121982505739,1.7029008300056,0.415493282147419,1.6395833396786,0,0,0.0214582098839709,0.0636688083220734,0,0,0.000170490474349136,-0.000351317995074341,-1.31289358535492,-0.449925375241332,-0.252948159793851,0.442510050616375,0.645676912360614,-1.33410997908809,0.645676912360614,-1.33410997908809,0.617028895846506,-1.29055187440735,0,0,0.0286637156835102,-0.0440820900041029,0,0,-1.56991694021669e-05,0.000523985323367266,-1.52096990073432,-0.374622568578747,0.0619242216941908,0.0257989948046054,-0.65459286701868,0.0573768759183264,-0.65459286701868,0.0573768759183264,-0.633499559338929,0.0276771568138412,0,0,-0.0209455144711288,0.0296039515883319,0,0,-0.000147793208622098,9.57675161533624e-05,-1.6813886195244,0.205922353025551,0.0369259873286212,0.119622570098719,-0.393155310261755,-0.420436323883863,-0.393155310261755,-0.420436323883863,-0.399022618654996,-0.376708622085093,0,0,0.00587430648956519,-0.0434592669543231,0,0,-6.99809632487022e-06,-0.000268434844446288
