Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
4.97999999999994,-1.55,0,0,0,-1.28275308137333,0.179897639772025,-0.0233825738263818,-0.0611839492779555,0.147579281095766,0.129594899570933,0.147579281095766,0.129594899570933,0.103358581460753,0.209281795649529,0,0,-0.0279468862879711,0.0213177173557958,0.0720387536987226,-0.100916914223991,0.000128832224261736,-8.76992104009329e-05,-1.54392531087542,-0.335215052019981,0.0152937282732203,0.0619840874623113,-0.181907719231639,-0.224697104436782,-0.181907719231639,-0.224697104436782,-0.0426713186167313,-0.231153119565997,0,0,-0.0153896151894722,0.00729743304998953,-0.123988643250211,-0.000788641825836513,0.000141857824775964,-5.27760949377184e-05,-1.81815100123862,-0.194103660868465,-0.00679873786887912,0.0519792319933817,-0.0361376903135101,-0.0646683781825138,-0.0361376903135101,-0.0646683781825138,-0.0221931301322679,-0.157798647113765,0,0,0.0564190965887491,-0.00913794547945905,-0.0702414542053092,0.102176042799088,-0.000122202564682161,9.21716116222403e-05,-1.54004200449903,0.318736065697725,-0.00607977654733431,-0.0443637474319226,0.086325237519345,0.157278689789312,0.086325237519345,0.157278689789312,-0.0384941327117534,0.179669971030233,0,0,0.000998891360966447,-0.0200941655782024,0.123968966354487,-0.00234541935643552,-0.00014848748435554,4.8303693716411e-05
4.98999999999994,-1.55,0,0,0,-1.28296566376541,0.179288785042096,-0.0212582392086424,-0.0608854729929154,0.135915938959855,0.127071882960529,0.135915938959855,0.127071882960529,0.0939817186644037,0.207480520400181,0,0,-0.0299605470993854,0.0204783082204512,0.0717639098417528,-0.10080169319178,0.000130857553084412,-8.52524683232636e-05,-1.54377811572718,-0.334607651470665,0.0147195148236665,0.0607400549316216,-0.180563000569778,-0.219561791810529,-0.180563000569778,-0.219561791810529,-0.0421381914342669,-0.226764662275741,0,0,-0.0148310465964907,0.00812530118041677,-0.123734756949075,-0.000866042065045792,0.000140994410054197,-5.63886501586329e-05,-1.81822387152236,-0.193584702234684,-0.00728702837383912,0.0518958633781397,-0.0350772120111319,-0.065892020214241,-0.0350772120111319,-0.065892020214241,-0.021979326772519,-0.158400947693417,0,0,0.0569941152093574,-0.0096376768569673,-0.0699680279051951,0.102056431336603,-0.000123972542775234,9.01729995399997e-05,-1.54013143131078,0.318301943267972,-0.00894268117479678,-0.0434122429753123,0.0972440260625571,0.154342021507495,0.0972440260625571,0.154342021507495,-0.0298642004576178,0.177685089568977,0,0,0.00354046084340728,-0.0210537533400648,0.123715645097131,-0.00234078284035922,-0.000147879420363375,5.14681189418967e-05
4.99999999999994,-1.55,0,0,0,-1.28315812900298,0.17868434867688,-0.0192465237564566,-0.0604436365216291,0.124992969371527,0.12642823573133,0.124992969371527,0.12642823573133,0.0852075945571118,0.206871079686704,0,0,-0.0318277944180008,0.0203221094891627,0.0714803449273368,-0.100682075479613,0.000132824305079362,-8.28779649238847e-05,-1.54363687022064,-0.334012923910188,0.0141245506543284,0.0594727560476798,-0.179558033181503,-0.215034244308642,-0.179558033181503,-0.215034244308642,-0.041880221609947,-0.223165867946745,0,0,-0.014345581383846,0.009134373333575,-0.123472389986634,-0.000942838693515443,0.000140159798924468,-5.99110019567442e-05,-1.81829685931003,-0.193064023418859,-0.00729877876684738,0.052067881582477,-0.0345969445466357,-0.0662486392200726,-0.0345969445466357,-0.0662486392200726,-0.0222295009236602,-0.158607300871083,0,0,0.0574484117985632,-0.00965895778286169,-0.0696901449524678,0.10192940562133,-0.00012571046907098,8.8213812542503e-05,-1.54024787595181,0.317878630736557,-0.0116444641028396,-0.0423312531415058,0.108326842086325,0.15080013460825,0.108326842086325,0.15080013460825,-0.0210978720235046,0.174902089131124,0,0,0.00611792293815117,-0.0218297472338875,0.123454064806611,-0.00232678244332428,-0.00014727363493285,5.4575154338126e-05
5.00999999999994,-1.55,0,0,0,-1.28332857205233,0.178086431102084,-0.0170443049350921,-0.0597917574795822,0.115002093260572,0.125583372563317,0.115002093260572,0.125583372563317,0.0772760453797296,0.206185313178502,0,0,-0.0335978313447507,0.0200370794872508,0.0711891394507728,-0.100558448780248,0.000134739774819919,-8.05713221884362e-05,-1.54349905640831,-0.333427135203033,0.0137813812325847,0.0585788707155604,-0.177994259640121,-0.209927215435854,-0.177994259640121,-0.209927215435854,-0.0410906724030605,-0.219011780418696,0,0,-0.0138404328510134,0.0101663625299895,-0.12320250786507,-0.00101845598266195,0.00013935347902334,-6.33415644848476e-05,-1.8183692882911,-0.192541056826855,-0.00724289810665693,0.0522966592004015,-0.0357880761621299,-0.0672958868181691,-0.0357880761621299,-0.0672958868181691,-0.0237284991036925,-0.15926871822822,0,0,0.0574765042968644,-0.00990900323104292,-0.0694086556637635,0.101795548604939,-0.00012742569153837,8.62860361551672e-05,-1.54039048502032,0.317460207078085,-0.0142609068518307,-0.0418423658472412,0.11913807169222,0.147125807942751,0.11913807169222,0.147125807942751,-0.0124568738729767,0.172095185468414,0,0,0.00855643274823812,-0.0227234133187923,0.123185180379263,-0.00230359105738814,-0.000146667562304889,5.76268505181166e-05
5.01999999999994,-1.55,0,0,0,-1.28347583466497,0.177489828324015,-0.0147262612642675,-0.0596602778068658,0.104669857330518,0.123830621110002,0.104669857330518,0.123830621110002,0.0691840783007145,0.204776918955341,0,0,-0.0355421039279215,0.0195632000408401,0.0708912784615544,-0.100431169351091,0.000136604496170986,-7.8328535088212e-05,-1.5433670536491,-0.332844658112668,0.0132002759211692,0.0582477090364436,-0.177010684893849,-0.206428507650973,-0.177010684893849,-0.206428507650973,-0.040663422981342,-0.216134361976781,0,0,-0.0135598512560223,0.010865832621418,-0.122925985370899,-0.00109327934884972,0.000138574714414534,-6.6698946760179e-05,-1.8184381368661,-0.19202176875755,-0.00688485750014753,0.051928806930484,-0.0367413236025272,-0.0685551269479911,-0.0367413236025272,-0.0685551269479911,-0.0249324018249118,-0.160085001356738,0,0,0.0574440168929132,-0.0102102538251237,-0.0691238186121276,0.101655746712219,-0.000129120058401048,8.43815216521377e-05,-1.5405590500821,0.317047810245393,-0.0168565061777016,-0.0412396832691856,0.130099161783898,0.146143716675429,0.130099161783898,0.146143716675429,-0.00358825349446065,0.171442444378178,0,0,0.0109236072428498,-0.0230883194926127,0.122909867187694,-0.00227105417033221,-0.000146059152184473,6.06459601962532e-05
5.02999999999994,-1.55,0,0,0,-1.28360279510015,0.176896485697501,-0.0126960435175035,-0.0593342626514257,0.0939760448110845,0.124004447025602,0.0939760448110845,0.124004447025602,0.0608473588505464,0.204824945187073,0,0,-0.0375940696194718,0.0195547674273612,0.0705843315800803,-0.100299128484499,0.000138423999929617,-7.61371043328391e-05,-1.54324100753489,-0.332269211376135,0.0126046114212003,0.0575446736533507,-0.17476791217302,-0.205825711226216,-0.17476791217302,-0.205825711226216,-0.039199830239224,-0.215652005744889,0,0,-0.0130653582766218,0.0110625016138245,-0.122640543881964,-0.00116620568206214,0.000137820224789898,-7.0001413089774e-05,-1.81850526117775,-0.191505706893952,-0.00671243116496481,0.0516061863598239,-0.0388593804869985,-0.067542368406169,-0.0388593804869985,-0.067542368406169,-0.027033129183253,-0.159154647028857,0,0,0.0571405911558722,-0.0099771785629031,-0.0688360484287555,0.101506952845954,-0.000130794030862196,8.25043396373059e-05,-1.54074962108958,0.316643304432463,-0.0190571007479881,-0.0404505812930197,0.141143078120617,0.144260270891522,0.141143078120617,0.144260270891522,0.00538560057193063,0.169981707586673,0,0,0.0132770966605499,-0.0235560372691034,0.122625831081994,-0.00222903360383346,-0.000145450193857319,6.36341777853072e-05
5.03999999999994,-1.55,0,0,0,-1.28370985127835,0.176311009599621,-0.0107056178202904,-0.0585476097879908,0.0844651018044063,0.123347602113685,0.0844651018044063,0.123347602113685,0.0534466913032487,0.204212814035747,0,0,-0.0393921658209847,0.0193719386491245,0.0702703801967218,-0.100163147545132,0.000140196125420569,-7.40030260541867e-05,-1.54312242601187,-0.331701932201086,0.0118581523017531,0.0567279175048467,-0.172529534662405,-0.203492909271166,-0.172529534662405,-0.203492909271166,-0.037761830914032,-0.213775353578531,0,0,-0.0125567183916482,0.0115929355335982,-0.122348075819258,-0.00123725602226616,0.000137090462533899,-7.32352039679293e-05,-1.81856919302803,-0.190992105187383,-0.00639318502872774,0.0513601706568714,-0.0402230407635696,-0.0666825716212818,-0.0402230407635696,-0.0666825716212818,-0.0285473713948467,-0.158330227674787,0,0,0.0570028393670896,-0.00978397495324829,-0.0685460658796849,0.101350970945312,-0.000132442856127616,8.06600614416346e-05,-1.54095829763108,0.31624726245868,-0.0208676541497392,-0.0396041973782759,0.150334081979593,0.141588333847312,0.150334081979593,0.141588333847312,0.01286251100563,0.167892767217571,0,0,0.0152814904503941,-0.024191845054571,0.122334924255396,-0.00217916648426884,-0.000144843731826852,6.65781685804815e-05
5.04999999999994,-1.55,0,0,0,-1.28379059893462,0.17573457402813,-0.00807476562750487,-0.0576435571491234,0.0754222568913557,0.121048118027243,0.0754222568913557,0.121048118027243,0.0464866284471803,0.20236842461061,0,0,-0.0411581346213084,0.0187758461913752,0.0699518464602765,-0.100024219591017,0.000141916605207335,-7.19331837248918e-05,-1.54301246831486,-0.331144350007295,0.0109957697007484,0.0557582193791044,-0.169294824113949,-0.200200002202013,-0.169294824113949,-0.200200002202013,-0.0354686075447837,-0.21104450698293,0,0,-0.0119117915149479,0.0122264324643669,-0.122050812788976,-0.0013055364967711,0.000136387734758787,-7.63911866796167e-05,-1.81863403359652,-0.190483170450258,-0.00648405684818887,0.0508934737125392,-0.0419272278800315,-0.0657326030133041,-0.0419272278800315,-0.0657326030133041,-0.030270986832074,-0.157342112488258,0,0,0.0567331695929347,-0.00965883142163981,-0.0682553468060093,0.101189490365282,-0.000134063834882909,7.88505313122067e-05,-1.54118206133411,0.315864387275494,-0.0223763703033976,-0.0382875183186185,0.158088547650028,0.139084657197,0.158088547650028,0.139084657197,0.0192529659296774,0.166018194860578,0,0,0.0169404860238874,-0.0248803368973717,0.122039336201546,-0.00212267460529855,-0.000144240505083212,6.94738390923018e-05
5.05999999999994,-1.55,0,0,0,-1.28384974589293,0.175168065454972,-0.00591469583011566,-0.0566508573157321,0.0638610649701643,0.11839909338011,0.0638610649701643,0.11839909338011,0.0375919124408426,0.200277296577127,0,0,-0.0435015166036175,0.0180733227348441,0.0696271025819023,-0.0998815807446744,0.000143566551036881,-6.99451871874195e-05,-1.54291622766317,-0.330605598602938,0.00962406516953635,0.0538751404357049,-0.165154496097056,-0.196005067773096,-0.165154496097056,-0.196005067773096,-0.0323814439868509,-0.207553769278977,0,0,-0.0111615457756744,0.0129983373764134,-0.121747222477844,-0.00137018427081391,0.000135716143313517,-7.94515997181156e-05,-1.81869600743443,-0.189976781030464,-0.00619738379107002,0.050638941979416,-0.041412086446246,-0.0635973149566745,-0.041412086446246,-0.0635973149566745,-0.0301440261810596,-0.15536028868447,0,0,0.0568304311907724,-0.00933547744628419,-0.0679628562005304,0.101021353005549,-0.000135635255428394,7.70981685306199e-05,-1.54142002366886,0.315501765127929,-0.0237962334751259,-0.0362622147564434,0.164859812930105,0.134657040527332,0.164859812930105,0.134657040527332,0.0249335577270679,0.16263676138632,0,0,0.0183324029707346,-0.0259917379907272,0.121737499671225,-0.00206028148663503,-0.000143647438922005,7.22986183749151e-05
5.06999999999994,-1.55,0,0,0,-1.28388671825331,0.174614401662376,-0.0036972360384324,-0.0553663792596012,0.0539226061549126,0.115421117435316,0.0539226061549126,0.115421117435316,0.0299071267677976,0.197935230468678,0,0,-0.0454275723891169,0.0172898795444913,0.0692979024145789,-0.0997359467398612,0.000145149361653112,-6.80458379927057e-05,-1.54283213174421,-0.330087666265811,0.00840959189595281,0.0517932337127709,-0.159181072570805,-0.187602285181254,-0.159181072570805,-0.187602285181254,-0.0279240755846355,-0.200680542447451,0,0,-0.00995314315824895,0.0145903756797693,-0.121438932005333,-0.00142973583608022,0.000135078177412843,-8.23825774922332e-05,-1.81876148869455,-0.189472083242661,-0.00654812601201474,0.0504697787802994,-0.0430353763647714,-0.0623171569444519,-0.0430353763647714,-0.0623171569444519,-0.0318177803008923,-0.154038765988478,0,0,0.056589465413253,-0.00920141881926951,-0.0676698975685968,0.100847624236828,-0.000137163908535219,7.54036264671634e-05,-1.54167111083875,0.315155562891717,-0.0251087169887274,-0.0346202236212644,0.170770236920036,0.127125831163582,0.170770236920036,0.127125831163582,0.0298347291177302,0.156784077967251,0,0,0.019647574559621,-0.0277404470810766,0.121430996873215,-0.00199282451160998,-0.000143063630530736,7.50247890177755e-05
5.07999999999994,-1.55,0,0,0,-1.28390309722425,0.174075816004116,-0.00163789709365178,-0.0538585658260665,0.0434213439734695,0.110933268056855,0.0434213439734695,0.110933268056855,0.0217177870845728,0.194344139889856,0,0,-0.047408794748357,0.0162432913596459,0.0689656964786028,-0.0995879187152231,0.000146655158650844,-6.62444774242062e-05,-1.54276448691129,-0.329593722242983,0.00676448329199414,0.04939440228273,-0.154179417713607,-0.178456681277919,-0.154179417713607,-0.178456681277919,-0.0243035604190658,-0.193250194294988,0,0,-0.00888306321280916,0.0163637764779086,-0.12112726934644,-0.00148508096873516,0.000134475264707356,-8.51824921047004e-05,-1.81883023511651,-0.188969719561834,-0.00687464219623947,0.0502363680826778,-0.0420766876901024,-0.0615917119448867,-0.0420766876901024,-0.0615917119448867,-0.0314813512752355,-0.153192312145365,0,0,0.0569192198583879,-0.00914345749713812,-0.0673759168660899,0.100670286933446,-0.000138639407164873,7.37707641706228e-05,-1.54193621948712,0.314826149653125,-0.0265108648368378,-0.0329413238591124,0.175914996028563,0.12110579768116,0.175914996028563,0.12110579768116,0.0340671246097285,0.152098366550497,0,0,0.0208692235307615,-0.0291491432591091,0.121121138904266,-0.00192108181558697,-0.000142491016193327,7.76562053582838e-05
5.08999999999994,-1.55,0,0,0,-1.28389632483587,0.173548648373204,0.000677238838027201,-0.0527167630911645,0.0330189352398481,0.105314378364665,0.0330189352398481,0.105314378364665,0.013491032700239,0.189822702905081,0,0,-0.0492521271721565,0.0149943450593644,0.0686319497368307,-0.0994381222809347,0.000148079974934936,-6.45473188447316e-05,-1.54271277420358,-0.329123389701828,0.00517127077080592,0.0470332541155455,-0.147823475131346,-0.167960917273273,-0.147823475131346,-0.167960917273273,-0.0197190960586331,-0.184762578747521,0,0,-0.00742468152049124,0.0184247187666939,-0.120813607662491,-0.00153521692626795,0.000133910110268841,-8.7840366178253e-05,-1.81890455030434,-0.188472223913206,-0.00743151878296954,0.0497495648628204,-0.0417990414413812,-0.060675507832639,-0.0417990414413812,-0.060675507832639,-0.0318047488770143,-0.152210245879973,0,0,0.0572278560506034,-0.00902765209426946,-0.0670820876029899,0.100490189621981,-0.000140061011980326,7.22005196222871e-05,-1.54221479615855,0.314513409763803,-0.0278576671433813,-0.0312739889322916,0.180873913920228,0.114791178059391,0.180873913920228,0.114791178059391,0.0380328122354084,0.147150121722414,0,0,0.0221737626634732,-0.0305937501383517,0.12080926809457,-0.00184538069007144,-0.000141929073223451,8.01871654006975e-05
5.09999999999994,-1.55,0,0,0,-1.28386805104051,0.173035578327589,0.00282737953569929,-0.0513070045615163,0.0215650402093335,0.100779414897716,0.0215650402093335,0.100779414897716,0.00444917250579262,0.186057162268628,0,0,-0.0513282764910432,0.0140708631520669,0.0682947231469512,-0.0992856571629322,0.000149421047632824,-6.29533600464962e-05,-1.5426749440413,-0.328679667679722,0.00378301622838514,0.0443722022105942,-0.141565972246538,-0.158124615476474,-0.141565972246538,-0.158124615476474,-0.0151935534454938,-0.176910025833686,0,0,-0.00600968441986836,0.0204559723578374,-0.12049611568047,-0.00158020059258228,0.00013338129929422,-9.03614080438709e-05,-1.81898248597923,-0.187986016167093,-0.00779356748857416,0.0486207746112554,-0.0403570877257716,-0.0591446639749516,-0.0403570877257716,-0.0591446639749516,-0.0311719166793755,-0.150836907352878,0,0,0.0577434703103996,-0.00868437957588268,-0.0667872190236692,0.100305923569241,-0.000141422333126484,7.06993845679855e-05,-1.54250606158265,0.314219215966958,-0.0291265424101654,-0.0294193796844293,0.185699841904518,0.107975691017378,0.185699841904518,0.107975691017378,0.0419162976190767,0.141689770917936,0,0,0.0234313855871236,-0.0320308933061356,0.120493538712118,-0.00176580197794474,-0.00014138001380056,8.26153835223816e-05
5.10999999999994,-1.55,0,0,0,-1.28382138237167,0.172540772991329,0.0046668668843408,-0.0494805336260057,0.0111049000946413,0.0945856747378618,0.0111049000946413,0.0945856747378618,-0.00374238801943184,0.180873773215504,0,0,-0.0532605606218068,0.012905295533828,0.0679571753033887,-0.0991319270687717,0.000150673432491283,-6.14669426982457e-05,-1.54265347325305,-0.328267210863357,0.00214707882518261,0.0412456816364463,-0.135933305630461,-0.147339968522088,-0.135933305630461,-0.147339968522088,-0.0111130896121523,-0.168386697896579,0,0,-0.00477536134594733,0.0227600028816597,-0.120177745401653,-0.00162053995917068,0.000132890729291839,-9.27335479975991e-05,-1.81905947105198,-0.187509559000858,-0.00769850727590659,0.0476457166235307,-0.0394932260953678,-0.0551614005370006,-0.0394932260953678,-0.0551614005370006,-0.0309413836014932,-0.147584733006779,0,0,0.0580853612528892,-0.00776487149302706,-0.0664944877505076,0.100118927972594,-0.00014271599625623,6.92759902120002e-05,-1.54280551064772,0.313956345278089,-0.0299449065067042,-0.0262870688869697,0.190454655102993,0.0998614275319215,0.190454655102993,0.0998614275319215,0.0457968612330773,0.135097657687855,0,0,0.024621746824679,-0.0336387465356129,0.120176895210764,-0.00168240812080412,-0.000140848165526892,8.49245004838446e-05
5.11999999999994,-1.55,0,0,0,-1.28376065506537,0.172066988879779,0.00607273062962256,-0.0473784111549695,0.0023251410895281,0.08773654956964,0.0023251410895281,0.08773654956964,-0.0105298664455032,0.1754106892657,0,0,-0.0549181131786976,0.011363789340863,0.0676212837898685,-0.0989778336550701,0.000151836923860451,-6.00953818530943e-05,-1.54264836134721,-0.327881337753717,0.000511190583138337,0.0385873109640786,-0.12886950050379,-0.133184922305473,-0.12886950050379,-0.133184922305473,-0.00582517666944448,-0.156920725994813,0,0,-0.00331638429896466,0.0254857010821394,-0.119860379758031,-0.00165497453188401,0.000132440222650692,-9.49228609149299e-05,-1.81913168553925,-0.187039377252752,-0.00722144872695119,0.0470181748106039,-0.0403503010511584,-0.0506093618804139,-0.0403503010511584,-0.0506093618804139,-0.0320184592383817,-0.143626244395025,0,0,0.0580181396122218,-0.00698108244358071,-0.0662060409975264,0.099930024076223,-0.000143940427472136,6.79408819685013e-05,-1.54311055441176,0.313720505639853,-0.0305043764042654,-0.023583963823542,0.193505079745687,0.0872319524602865,0.193505079745687,0.0872319524602865,0.0483735023533294,0.125136281124138,0,0,0.0254107421512188,-0.0363948369614882,0.119861171960177,-0.00159656906316269,-0.000140336719039007,8.70773607995228e-05
5.12999999999994,-1.55,0,0,0,-1.28368768628409,0.171615863977389,0.0072968781284659,-0.0451124902389788,-0.00434500971573143,0.0802198253203144,-0.00434500971573143,0.0802198253203144,-0.0155973264478177,0.169531230913046,0,0,-0.056190152292364,0.00957196403673154,0.0672895441708892,-0.0988245450788553,0.000152924853561145,-5.88245506082423e-05,-1.54265638959228,-0.327515936625545,-0.000802824506369032,0.03654011281714,-0.121612641770523,-0.120484693996715,-0.121612641770523,-0.120484693996715,-0.000343943952076212,-0.146501584525558,0,0,-0.00185433234837122,0.0277972157647237,-0.119546391477323,-0.00168337444422812,0.000132026007246595,-9.69507916520114e-05,-1.81920691486022,-0.186580300388316,-0.00752293209628393,0.0459076864435937,-0.0427247723476573,-0.0470024096353216,-0.0427247723476573,-0.0470024096353216,-0.034264732494818,-0.140303288314189,0,0,0.0576083383464812,-0.00650694341626503,-0.0659232675666962,0.0997411462642099,-0.000145110632624243,6.66758309222578e-05,-1.54342028628057,0.313516339516443,-0.0309731868806902,-0.0204166123409801,0.195584142669924,0.0770818758580143,0.195584142669924,0.0770818758580143,0.0502060028947119,0.117273641926701,0,0,0.0259692621713056,-0.0387717169882547,0.11954871783209,-0.0015091485917695,-0.000139840228183497,8.90995113379959e-05
5.13999999999993,-1.55,0,0,0,-1.28360494472903,0.171190320045244,0.00827415550541713,-0.0425543932145157,-0.0107086564056649,0.0726197636883356,-0.0107086564056649,0.0726197636883356,-0.0205229728769398,0.163720011374771,0,0,-0.0573016549630246,0.0076295424615104,0.0669620415121135,-0.0986721366759463,0.000153929922186009,-5.76534719998676e-05,-1.54267830330554,-0.327165195331218,-0.00219137132578952,0.0350741294326932,-0.116278618635549,-0.109799188558441,-0.116278618635549,-0.109799188558441,0.00350326172264136,-0.137558449463313,0,0,-0.000677666810001096,0.0295655779056592,-0.119235858829112,-0.00170749200602362,0.000131645280923144,-9.88249947635714e-05,-1.81928388492484,-0.186134065021363,-0.00769700646183608,0.0446235366953265,-0.042096849885074,-0.0405376510634326,-0.042096849885074,-0.0405376510634326,-0.0341991224474266,-0.134556294785244,0,0,0.0578953177445008,-0.00559884347233833,-0.0656468380891185,0.0995519874666885,-0.000146207093029728,6.54997274612307e-05,-1.54373401632745,0.313346444787213,-0.0313730046876965,-0.0169894729230284,0.196766690835903,0.065495384484863,0.196766690835903,0.065495384484863,0.0512188336017251,0.108394732873786,0,0,0.0264476081516609,-0.0415693234583755,0.119239617192596,-0.00142100366984969,-0.000139368110079425,9.09787393022084e-05
5.14999999999993,-1.55,0,0,0,-1.28350838658443,0.170791212429299,0.00965581445965674,-0.0399107615944881,-0.0160941333340408,0.0645443891777657,-0.0160941333340408,0.0645443891777657,-0.0246950192267299,0.157701009661037,0,0,-0.0581938835789436,0.00542113524392223,0.0666399146967449,-0.0985211802754818,0.000154854774887696,-5.6575451712054e-05,-1.54270862414683,-0.326831822577549,-0.0030320841298691,0.0333372753668836,-0.11071789869567,-0.100815644573767,-0.11071789869567,-0.100815644573767,0.00751238385160995,-0.129804461637306,0,0,0.000568307657817901,0.0308165882877637,-0.11892988656205,-0.00172721625782008,0.000131296356952758,-0.000100554966403904,-1.81935666842619,-0.185704008247201,-0.00727835013552865,0.0430056774161895,-0.0421420063339247,-0.0324158140819639,-0.0421420063339247,-0.0324158140819639,-0.0346846418213455,-0.127309769681226,0,0,0.0580685299939548,-0.00453308343812668,-0.0653786652321092,0.0993626253987446,-0.000147229274424824,6.44136386438226e-05,-1.5440518296625,0.313215243785101,-0.0317813335054884,-0.0131201002112342,0.197528345992692,0.0535681638115316,0.197528345992692,0.0535681638115316,0.0518672771964655,0.0994132216574945,0,0,0.0268650271765176,-0.0446052370617914,0.118934963477124,-0.00133253756364366,-0.00013892185741563,9.27167794721354e-05
5.15999999999993,-1.55,0,0,0,-1.28339729189208,0.170416581224632,0.0111094692353159,-0.0374631204667622,-0.0219287206909574,0.0559898912025897,-0.0219287206909574,0.0559898912025897,-0.0289580703832175,0.151286024959686,0,0,-0.0594500511171516,0.00313143822796546,0.0663237043183307,-0.0983719788742532,0.000155696491080983,-5.55931108080992e-05,-1.54274741271214,-0.326518675081303,-0.00387885653075685,0.0313147496246704,-0.106228827808444,-0.0906474568189568,-0.106228827808444,-0.0906474568189568,0.0109433072333655,-0.12111500269315,0,0,0.00132589069270587,0.0323128405872887,-0.118629007197959,-0.00174316762487124,0.000130981463443421,-0.000102127088224739,-1.81942263376472,-0.185293811972337,-0.00659653385283736,0.0410196274863584,-0.0434571031179054,-0.0228465727969223,-0.0434571031179054,-0.0228465727969223,-0.0358994511992505,-0.118916942857318,0,0,0.0577106978509165,-0.00316584481288933,-0.0651201752561058,0.0991727924218933,-0.0001481745134656,6.34224513920351e-05,-1.54437616971398,0.313121848802637,-0.0324340051474881,-0.00933949824637894,0.199701877115414,0.0395545054449954,0.199701877115414,0.0395545054449954,0.0539142143491025,0.0887459205907824,0,0,0.0272908566531717,-0.0480434129613432,0.118635309554199,-0.00124229993208466,-0.000138503441058804,9.42977476408033e-05
5.16999999999993,-1.55,0,0,0,-1.28326977030964,0.170066116302792,0.012752158244263,-0.0350464921839598,-0.0280244501629526,0.0474449352040498,-0.0280244501629526,0.0474449352040498,-0.0334213724314004,0.144711634154671,0,0,-0.0607730075953329,0.0010126215765075,0.0660134748008341,-0.0982246149306785,0.000156455062946553,-5.47055964501768e-05,-1.5427944242092,-0.326227744350643,-0.00470114970599661,0.0290930730659586,-0.101632561435608,-0.0799979892509679,-0.101632561435608,-0.0799979892509679,0.0144795366482078,-0.112207257345563,0,0,0.00209051285390291,0.0340680666341727,-0.118333312701495,-0.0017552602800555,0.000130701763775468,-0.00010353825952216,-1.81948234207411,-0.184905665674385,-0.00597083093908012,0.0388146297952549,-0.0458683721379216,-0.0124465144691425,-0.0458683721379216,-0.0124465144691425,-0.0379632933108839,-0.110025574748546,0,0,0.0571161000804368,-0.00146558435725534,-0.0648721341755559,0.0989821198048875,-0.000149044731918632,6.25248317712996e-05,-1.54469759522381,0.313064164477632,-0.0321425509832847,-0.00576843250044201,0.203044261073964,0.0250588295324467,0.203044261073964,0.0250588295324467,0.0569051290940765,0.0775211979394379,0,0,0.0279364950950048,-0.051408755239328,0.118340748979687,-0.00114933219186416,-0.000138112094803388,9.57190242010375e-05
5.17999999999993,-1.55,0,0,0,-1.28312798961709,0.169740586120616,0.0141780692548365,-0.0325530182175952,-0.033995832971796,0.0384204521847667,-0.033995832971796,0.0384204521847667,-0.0375954945409025,0.137636837103924,0,0,-0.0622677756672885,-0.00108280539387649,0.0657103124556189,-0.0980796613235311,0.00015712478077607,-5.39182017501467e-05,-1.5428483542938,-0.325955749031221,-0.00539300845942089,0.0271995319421911,-0.0961574542173398,-0.0690021242918363,-0.0961574542173398,-0.0690021242918363,0.0189211582079545,-0.103139963726868,0,0,0.00283481395134274,0.0360052247901728,-0.118043883257118,-0.00176259863086413,0.000130456880480996,-0.000104786724276788,-1.81953532050179,-0.184531939801054,-0.00529784276845022,0.0373725873330695,-0.0470366591646112,-0.00162936189166784,-0.0470366591646112,-0.00162936189166784,-0.0388225331273456,-0.100917519405588,0,0,0.0565703852380991,0.000434611413757183,-0.064634680071299,0.0987918177807983,-0.000149831204065754,6.17283193645282e-05,-1.54501607384342,0.313047606904173,-0.0318478619605148,-0.00165575734591161,0.203148575960518,0.010868593894327,0.203148575960518,0.010868593894327,0.0574968694602936,0.0664206460285317,0,0,0.0277371393901175,-0.0545928822816173,0.118052317567298,-0.00105614645924981,-0.000137750457191312,9.69766066624067e-05
