Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
1.02,-1.55,0,0,0,-1.27844580372823,0.993700021774781,0.0356635717127446,0.00470965514735333,-0.03400358714668,-2.8058226164791,-0.220610308783213,-2.79789994979184,-0.451537905356454,-2.52597436528037,0,0,-0.0842350036084548,-0.176283182013696,0.316703927397976,-0.0842304813896726,-0.00154132721628027,-0.0114119211080989,-1.30210250774411,-1.00238327997837,-0.00324714517950679,0.00985688863485422,-0.677119618630554,2.64504360860813,-0.627311952056672,2.62296986271436,-0.268000718166499,2.52521887446844,0,0,-0.0394709546217468,0.163341443737655,-0.318533750249666,-0.077022084990746,-0.00130652901875989,0.0114316294990043,-1.79954910197097,-1.00235646425006,-0.0140096428398896,0.0042768404879248,0.03400358714668,2.8058226164791,0.122019000488608,2.79935634841821,0.38086227896726,2.53856026743567,0,0,0.0571908396609271,0.168196222932534,-0.317498948501482,0.0811823215046944,0.00146483036190307,0.0114175365453098,-1.7950007999256,1.00027586204551,-0.00568830451096718,0.00610526141129099,0.677119618630554,-2.64504360860813,0.705510195970405,-2.64889636583547,0.338676344555693,-2.53780477662374,0,0,0.047551531254408,-0.179254534703424,0.317899294287167,0.0796001904279102,0.00138302587313709,-0.0114372449362152
1.03,-1.55,0,0,0,-1.27810170322308,0.993761876360404,0.0344100505147007,0.00618545856222138,-0.03400358714668,-2.8058226164791,-0.21731283539368,-2.80435109422907,-0.449421835120911,-2.53088531299397,0,0,-0.0829502075864897,-0.177745946769858,0.316603477075553,-0.0843082743644753,-0.00154426976183168,-0.0114115601007705,-1.30213222045234,-1.00229611050747,-0.00297127082266702,0.00871694709002018,-0.677119618630554,2.64504360860813,-0.630265369788942,2.62728331863711,-0.270629544461545,2.52836076858297,0,0,-0.0398673488119763,0.164478267031747,-0.318462883181361,-0.0769872642614393,-0.00130559333405964,0.0114315472838303,-1.79969091863067,-1.00233129151593,-0.0141816659693453,0.00251727341378174,0.03400358714668,2.8058226164791,0.121839050586675,2.80659449096173,0.380380795731838,2.5439430094358,0,0,0.0574033238692637,0.170021268957718,-0.317411564186315,0.0812129653654039,0.00146649517188903,0.0114172472028067,-1.79506960909608,1.00034643408055,-0.00688091704708246,0.00705720350342439,0.677119618630554,-2.64504360860813,0.707229205406951,-2.65355984872243,0.339670583850619,-2.54141846502481,0,0,0.0483573636589787,-0.180312161694508,0.317817889973351,0.0796080123827535,0.00138336792400229,-0.0114372343858664
1.04,-1.55,0,0,0,-1.2777742134469,0.99383766365814,0.0327489776178886,0.00757872977367675,-0.03400358714668,-2.8058226164791,-0.214739535520805,-2.81087327019911,-0.44794573051507,-2.53585909489808,0,0,-0.0817530464503968,-0.17921951221862,0.316506360130814,-0.0843834214276743,-0.00154711868615205,-0.0114112416547402,-1.30216305249591,-1.00221525355171,-0.00308320435721108,0.00808569557566096,-0.677119618630554,2.64504360860813,-0.633027997404023,2.63157695110668,-0.273189165149653,2.53148932472513,0,0,-0.0401400322606878,0.165611041316582,-0.318394065295914,-0.0769549023743022,-0.00130473469776783,0.0114314874392701,-1.79983120953175,-1.00232436211523,-0.0140290901082805,0.000692940069539411,0.03400358714668,2.8058226164791,0.121228407457858,2.81352202534025,0.379487833006699,2.54908769373477,0,0,0.0575997936691017,0.171775601357818,-0.317327305615662,0.0812417314303523,0.00146808639771946,0.0114169988173082,-1.79514257480364,1.00042943633029,-0.00729657075667234,0.00830022497431427,0.677119618630554,-2.64504360860813,0.710329705185329,-2.65780671360431,0.341647062658025,-2.54471792356182,0,0,0.049560148575376,-0.181269000821341,0.317738726965728,0.0796174553806867,0.00138376698620041,-0.0114372446018381
1.05,-1.55,0,0,0,-1.27746044478814,0.993919184164516,0.0313768658762702,0.00815205063755378,-0.03400358714668,-2.8058226164791,-0.210082829812983,-2.81650081686525,-0.444801633268845,-2.54002273431096,0,0,-0.0801452161988783,-0.180612179741604,0.316413859657551,-0.0844549375308383,-0.00154984000281057,-0.0114109652818426,-1.30219892000668,-1.00214289173323,-0.00358675107675473,0.00723618184804316,-0.677119618630554,2.64504360860813,-0.633896248989139,2.63421448239757,-0.27423921712294,2.53347140276926,0,0,-0.0400245865206418,0.166235712107059,-0.318328529103633,-0.0769240834553389,-0.0013039162419243,0.0114314509765917,-1.79997068658259,-1.00233880826172,-0.0139477050837805,-0.00144461464865908,0.03400358714668,2.8058226164791,0.119426711533493,2.82130536447621,0.377733458268081,2.55502425260739,0,0,0.0574710222069874,0.173596360940934,-0.317247359211568,0.0812679526628577,0.00146959026999328,0.0114167982650315,-1.79521703764781,1.00052195337856,-0.00744628441650707,0.00925170482672826,0.677119618630554,-2.64504360860813,0.71034128247362,-2.66280157626361,0.341307392123704,-2.54847292106568,0,0,0.0499864188213296,-0.182517945705036,0.317663305553845,0.0796265744668885,0.00138416597474159,-0.0114372839597807
1.06,-1.55,0,0,0,-1.27716096939231,0.994003915346627,0.0299475395827206,0.00847311821110972,-0.03400358714668,-2.8058226164791,-0.206527922728021,-2.81997080199306,-0.44247638695852,-2.5428506450342,0,0,-0.0788239025036165,-0.181185722388494,0.316324833271873,-0.0845237134992878,-0.00155246653775816,-0.0114107210710816,-1.30223962806481,-1.00207406235538,-0.00407080581329809,0.00688293778505665,-0.677119618630554,2.64504360860813,-0.633039114461468,2.6364548339853,-0.273953828027046,2.53483738235272,0,0,-0.0395164997258772,0.167079508800344,-0.318265689253022,-0.0768934934340134,-0.00130309745552269,0.0114314362662477,-1.80011487811198,-1.00237629311336,-0.0144191529388892,-0.00374848516412841,0.03400358714668,2.8058226164791,0.117935286254341,2.8291222288722,0.376222192393135,2.56068155110034,0,0,0.0574128527861847,0.175732267911369,-0.317170784607847,0.0812917688295132,0.00147102568286836,0.0114166410309795,-1.79529417051099,1.00062486023798,-0.00771328631789763,0.0102906859422985,0.677119618630554,-2.64504360860813,0.709330342868665,-2.66794746911023,0.340208022592431,-2.55266828841887,0,0,0.0501468037071164,-0.183476168920777,0.317590978258705,0.0796343444555601,0.00138453831041249,-0.0114373562261456
1.07,-1.55,0,0,0,-1.27687904813351,0.994089582341246,0.0281921258807261,0.00856669946187644,-0.03400358714668,-2.8058226164791,-0.203265881754038,-2.82222467001386,-0.440506657073295,-2.54471632751958,0,0,-0.077442892111944,-0.181507622364221,0.316238677869519,-0.0845902209785465,-0.00155501043831849,-0.0114104991515114,-1.30228241677127,-1.00201286853932,-0.00427887064626636,0.00611938160601011,-0.677119618630554,2.64504360860813,-0.632884178224956,2.63669707378406,-0.274349999560692,2.53470213206967,0,0,-0.0390270136407624,0.167427452055197,-0.318204872425067,-0.0768639449339383,-0.00130229259843474,0.0114314345931357,-1.80025958062772,-1.00243390909268,-0.0144702515747062,-0.00576159793219509,0.03400358714668,2.8058226164791,0.118225452978264,2.83784214161692,0.375942091251397,2.56707514050455,0,0,0.0579078238774588,0.178036448746663,-0.317096887189583,0.0813140270835089,0.00147242503899058,0.0114165252821998,-1.79537168332863,1.00073702313164,-0.00775128176477698,0.0112162893658509,0.677119618630554,-2.64504360860813,0.708245503571993,-2.67338073106385,0.338914565382589,-2.55706094505463,0,0,0.0504247114571385,-0.184522767045114,0.317521348734503,0.0796404417597185,0.00138487799776266,-0.0114374607238241
1.08,-1.55,0,0,0,-1.27661756620187,0.994170461445018,0.0261481931640828,0.0080879103772343,-0.03400358714668,-2.8058226164791,-0.198091917124831,-2.82389816433181,-0.436958424758663,-2.54623193107779,0,0,-0.075732818124918,-0.181602515917086,0.316156756482298,-0.0846534139273002,-0.00155743072354755,-0.0114103034096288,-1.30232649944788,-1.00195657443125,-0.00440826766032843,0.00562941080756865,-0.677119618630554,2.64504360860813,-0.633401264919034,2.63835378165624,-0.27513968791363,2.53557174779408,0,0,-0.0388130061574942,0.16818643279801,-0.318147053569017,-0.0768358475212401,-0.00130151727889306,0.011431448585392,-1.80040193923206,-1.00251032381228,-0.0142358604334511,-0.0076414719596157,0.03400358714668,2.8058226164791,0.11722194464491,2.84493221766742,0.374792880383164,2.57212961644302,0,0,0.0579821051102739,0.180051658365133,-0.317026805563511,0.0813344927638318,0.00147376471498353,0.0114164500954416,-1.79544395935087,1.00085802829397,-0.00722760222355203,0.0121005162333018,0.677119618630554,-2.64504360860813,0.706619388090434,-2.6787189502369,0.33730523228913,-2.5614694331593,0,0,0.0504734835472823,-0.185456806663816,0.317455488966565,0.0796448848574288,0.00138518328745708,-0.0114375952712047
1.09,-1.55,0,0,0,-1.27637720921598,0.994246971928582,0.0240356985889404,0.00765104835638445,-0.03400358714668,-2.8058226164791,-0.191091714173884,-2.82330702320739,-0.431881132672042,-2.54605925566834,0,0,-0.0737308974633779,-0.18112506727431,0.316080011667478,-0.08471257300779,-0.00155969570594195,-0.0114101272569518,-1.3023736326479,-1.00190271556255,-0.00471332000245882,0.00538588686942627,-0.677119618630554,2.64504360860813,-0.633741919449981,2.63869561363321,-0.275670870196705,2.53540121169467,0,0,-0.0386773451816665,0.168672292661716,-0.318092935284337,-0.0768093635145319,-0.00130076878727133,0.0114314727913546,-1.80053661735437,-1.002600456479,-0.0134678122315955,-0.00901326667280723,0.03400358714668,2.8058226164791,0.115505912658357,2.85134046990434,0.37322206924894,2.57663558540178,0,0,0.0577701020989663,0.181935356595115,-0.316961298457027,0.0813531135344458,0.00147503976747759,0.0114164143729988,-1.79551033616867,1.00098227355658,-0.00663768177963156,0.0124245262611811,0.677119618630554,-2.64504360860813,0.703069269601753,-2.68411902336039,0.334329933619808,-2.5659775414281,0,0,0.04995951056698,-0.186350367983383,0.317394400689229,0.0796466459584968,0.00138542472573569,-0.0114377599074016
1.1,-1.55,0,0,0,-1.27615930074597,0.994320517604239,0.0217908470005218,0.00735456756572252,-0.03400358714668,-2.8058226164791,-0.183478489056076,-2.82277451465419,-0.426268640900247,-2.54590756792969,0,0,-0.0716569643743187,-0.180689628844699,0.316008909944104,-0.0847673469385357,-0.00156179372561422,-0.011409970941268,-1.30242369004818,-1.00184666175761,-0.00500574002772357,0.00560538049378157,-0.677119618630554,2.64504360860813,-0.633007611415001,2.63824127806128,-0.275299091333561,2.5346817042895,0,0,-0.0383654625797057,0.168911986631375,-0.318043022993979,-0.0767839162579692,-0.00130003450775554,0.0114315033983768,-1.80066158895961,-1.00270784210316,-0.0124971605233992,-0.0107385624155426,0.03400358714668,2.8058226164791,0.111758755897218,2.85580471601547,0.370160647283738,2.57970694124911,0,0,0.0570228547925324,0.183312361211115,-0.316900962157062,0.0813690018065099,0.00147621597800927,0.0114164117487335,-1.79556897298539,1.00111135357867,-0.00586368167234275,0.0129080022080233,0.677119618630554,-2.64504360860813,0.699509224061621,-2.68695679974299,0.33140708495007,-2.56848107760892,0,0,0.0493782309729971,-0.186684122709456,0.317338295883194,0.0796463447812246,0.0013856122553605,-0.0114379442058423
1.11,-1.55,0,0,0,-1.27595726649807,0.994391346543128,0.0202034247904037,0.00708289388888056,-0.03400358714668,-2.8058226164791,-0.175025540915113,-2.82248811683267,-0.419958955072453,-2.54586621491613,0,0,-0.0694469711020637,-0.180394813638495,0.315944090021631,-0.0848172521780343,-0.00156370476222795,-0.0114098361000183,-1.30247544539449,-1.00179404499233,-0.0051755346313039,0.00526167652815374,-0.677119618630554,2.64504360860813,-0.632106700461869,2.63610207511332,-0.274743855590172,2.53274172889258,0,0,-0.0380657640338325,0.16868852739,-0.317997767087636,-0.0767597186935084,-0.00129931375022893,0.0114315375242454,-1.80077863572084,-1.00283590779907,-0.0117046761236151,-0.0128065695904815,0.03400358714668,2.8058226164791,0.107334048067985,2.86214687638459,0.366632230760684,2.58430428347691,0,0,0.0560710005309497,0.185044610930858,-0.316846462100619,0.0813815319402983,0.00147727887697103,0.0114164500365176,-1.79562071536867,1.00124187386588,-0.00517423832831631,0.0130520287214909,0.677119618630554,-2.64504360860813,0.695355527255075,-2.69015217212446,0.328070579901941,-2.57117979745337,0,0,0.0486114620489659,-0.18717793441917,0.317287745668683,0.0796437112088225,0.00138573963548585,-0.0114381514607448
1.12,-1.55,0,0,0,-1.27577479233588,0.994459397003812,0.0182474162185037,0.0068050460684312,-0.03400358714668,-2.8058226164791,-0.168923777417417,-2.82330452560848,-0.415350711805902,-2.54690655208743,0,0,-0.0678918022441867,-0.180124920089476,0.315884209493009,-0.0848633296077682,-0.00156547286033716,-0.011409723823804,-1.30253132853307,-1.00174054468927,-0.00558831385797419,0.00535003030578725,-0.677119618630554,2.64504360860813,-0.631335464068088,2.63536548105308,-0.274192317235996,2.53164161439382,0,0,-0.0378883319052715,0.16902860800318,-0.317956216424546,-0.0767363209707591,-0.00129859850227464,0.0114315796268435,-1.80088073542176,-1.00298224324026,-0.0102099700915216,-0.0146335441191569,0.03400358714668,2.8058226164791,0.104048255751546,2.8689263767205,0.364071036738998,2.58899692995691,0,0,0.0552955380047254,0.187121584187451,-0.316796573142981,0.0813913371557669,0.00147825415080344,0.0114165254203716,-1.79566497762236,1.00136671928303,-0.00442622536897848,0.0124845417153217,0.677119618630554,-2.64504360860813,0.692027447694301,-2.69286378071611,0.3254719923029,-2.5737319922633,0,0,0.0479280538070477,-0.187332566340595,0.317241584372544,0.0796391591111929,0.00138581721180836,-0.0114383812234111
1.13,-1.55,0,0,0,-1.27560621646651,0.994522542476857,0.0168575869371393,0.00631454730446133,-0.03400358714668,-2.8058226164791,-0.16109895876362,-2.82420678791342,-0.409397581878757,-2.54804347572059,0,0,-0.0659648264870747,-0.17984904682415,0.315830512007664,-0.0849046288893155,-0.00156706240545311,-0.011409636479365,-1.30258959330125,-1.00168707970725,-0.00582647681814397,0.00534649820233163,-0.677119618630554,2.64504360860813,-0.62934717330237,2.63279581897996,-0.272662634557667,2.52914098313808,0,0,-0.0374672361879552,0.168936637575199,-0.317919421844148,-0.0767134247452064,-0.0012978807125987,0.0114316230118831,-1.8009675200965,-1.00314534947826,-0.00867846747453237,-0.0163106238006113,0.03400358714668,2.8058226164791,0.0978398699749334,2.87469393515591,0.359298512575638,2.59292095332589,0,0,0.0538149457691027,0.188959469336227,-0.316752674599745,0.0813968762039656,0.00147908622993817,0.0114166362898265,-1.79570173147127,1.00148229932945,-0.00367538489114121,0.0115580046420608,0.677119618630554,-2.64504360860813,0.688533108746871,-2.69259903162051,0.322761703860786,-2.57401846074338,0,0,0.0471849288366908,-0.18677533003468,0.31720061916128,0.0796333819798983,0.00138585688811364,-0.0114386228223446
1.14,-1.55,0,0,0,-1.27545065819702,0.994575922272052,0.0155558269487396,0.00533797951948977,-0.03400358714668,-2.8058226164791,-0.155024797616072,-2.82465216100743,-0.404636276293655,-2.54894011720833,0,0,-0.0646018087316112,-0.179360394904074,0.315781795256106,-0.0849420807868999,-0.00156850784691153,-0.0114095681081282,-1.3026502286991,-1.00163321533198,-0.00606353978480241,0.00538643752680948,-0.677119618630554,2.64504360860813,-0.627479071101424,2.63023175962063,-0.271075066005765,2.52655426765598,0,0,-0.0372203532845424,0.168936605372682,-0.317886495297276,-0.0766907778757815,-0.00129715651384056,0.0114316644677555,-1.80104071213748,-1.00332239408607,-0.00731920409809652,-0.0177044607807988,0.03400358714668,2.8058226164791,0.0920629302933089,2.87941580663387,0.355002216716044,2.59595114794806,0,0,0.0522946189950636,0.190649277436491,-0.316713697265659,0.0813986072847324,0.00147979184786004,0.0114167739645855,-1.79572853325444,1.00158353073152,-0.00268017831699171,0.0101231402068031,0.677119618630554,-2.64504360860813,0.68569666577986,-2.69123563667793,0.320709125583376,-2.5735652983957,0,0,0.0464378992946703,-0.185858368719724,0.317163768388922,0.0796269007617153,0.00138587251289205,-0.0114388703242128
1.15,-1.55,0,0,0,-1.27531239897607,0.994617968160396,0.0138259220954239,0.00420458883444707,-0.03400358714668,-2.8058226164791,-0.149133247960634,-2.8236156994537,-0.399976178121447,-2.54884510002965,0,0,-0.0633248993145766,-0.17838508606993,0.315737651009896,-0.084976003811227,-0.00156982153450687,-0.0114095095428899,-1.30271147900086,-1.00157800158929,-0.00612503017569944,0.00552137426938959,-0.677119618630554,2.64504360860813,-0.625511220872765,2.62699004311232,-0.269383497609842,2.52333357019221,0,0,-0.0369741778023237,0.168893114949114,-0.317857123592798,-0.0766683407299607,-0.00129642186780135,0.0114316987009531,-1.80110220309185,-1.00350984455532,-0.00614909543695265,-0.0187450469249967,0.03400358714668,2.8058226164791,0.0871155189002997,2.88242204336442,0.351370264298919,2.59755031395411,0,0,0.0509439441675666,0.192057370614453,-0.316679086318397,0.0813974310252977,0.00148039675221086,0.0114169277705617,-1.79573928342152,1.00166746708303,-0.00107501670743735,0.00839363515072387,0.677119618630554,-2.64504360860813,0.681951193535488,-2.68829061414817,0.31798941143237,-2.57203878411667,0,0,0.0454451195813524,-0.184432001680097,0.317130815871668,0.0796192885772215,0.00138584665009736,-0.0114391169286249
1.16,-1.55,0,0,0,-1.27519338227806,0.99464319978199,0.0119016698008939,0.00252316215939851,-0.03400358714668,-2.8058226164791,-0.141175640496492,-2.82194939627654,-0.393686853119696,-2.54828221584249,0,0,-0.0616172033866536,-0.177252323484559,0.315699385984893,-0.0850053983808585,-0.0015709699750346,-0.011409458568631,-1.30277266687083,-1.00151905321916,-0.00611878699765688,0.00589483701317923,-0.677119618630554,2.64504360860813,-0.624196371294094,2.62338079963931,-0.268165018200299,2.51984137390151,0,0,-0.036903498544142,0.168754518652852,-0.317832165481342,-0.0766468176153965,-0.00129568906831191,0.0114317247003469,-1.80115383864351,-1.00370267217257,-0.00516355516515008,-0.0192827617254046,0.03400358714668,2.8058226164791,0.0831103254849338,2.88393974346736,0.348498733529636,2.59801471048253,0,0,0.0497802307116476,0.193113384749834,-0.316649563951706,0.0813945558027132,0.00148092519535645,0.0114170924322889,-1.79573585451603,1.0017358683874,0.000342890548872937,0.00684013043674843,0.677119618630554,-2.64504360860813,0.675682003329944,-2.68411368467255,0.313353137790359,-2.56957386854154,0,0,0.0438400318272497,-0.182709779392719,0.317103099864345,0.0796093218257126,0.00138573384799006,-0.0114393585640048
1.17,-1.55,0,0,0,-1.27508932690549,0.994654696507187,0.0104055372567936,0.00114967251964398,-0.03400358714668,-2.8058226164791,-0.132756380842773,-2.81764694358927,-0.387138794505372,-2.54563658582827,0,0,-0.0597123198098925,-0.175570442835605,0.315666685531403,-0.0850305106000189,-0.00157195205891254,-0.011409404325374,-1.302832574594,-1.00145204665423,-0.00599077231709544,0.00670065649308319,-0.677119618630554,2.64504360860813,-0.623588342322174,2.61908899211548,-0.267581505152247,2.5159070322206,0,0,-0.0369006406299422,0.1683770603628,-0.317811221130286,-0.0766268347966846,-0.00129497540969908,0.0114317343287645,-1.80119912005137,-1.00390140436942,-0.00452814078672956,-0.019873219684648,0.03400358714668,2.8058226164791,0.0794849167518521,2.88365184162671,0.345828989584923,2.59717695428338,0,0,0.0487993101212564,0.193667211066347,-0.316624769204147,0.0813904147532271,0.00148138624981946,0.0114172615237542,-1.79571832179622,1.00178840626655,0.00175327198106468,0.00525378791570794,0.677119618630554,-2.64504360860813,0.669777331066526,-2.68045238718176,0.308891310072695,-2.56744740067571,0,0,0.0424201255614635,-0.181162461878853,0.317080354213575,0.0795970668999521,0.00138554121879215,-0.0114395915271447
1.18,-1.55,0,0,0,-1.2750013193801,0.994655810445943,0.00880075253887403,0.000111393875680618,-0.03400358714668,-2.8058226164791,-0.125961355277071,-2.81412948778867,-0.381793698273525,-2.54347240231094,0,0,-0.0582333634016854,-0.174195598177073,0.315638506658469,-0.0850521447660796,-0.00157280026033027,-0.0114093425345737,-1.30289274192849,-1.0013764533912,-0.00601673344815005,0.00755932630301173,-0.677119618630554,2.64504360860813,-0.623387731222558,2.61346638179477,-0.26728009692347,2.51107678113064,0,0,-0.0370199378036742,0.167566497067887,-0.317793413302632,-0.0766086201178508,-0.00129428319278087,0.0114317237140952,-1.80123895122443,-1.00410641411854,-0.0039831173058665,-0.0205009749122374,0.03400358714668,2.8058226164791,0.0774898097724461,2.88414474586789,0.344444343752629,2.59706705076792,0,0,0.0481673189573831,0.194274436703589,-0.31660366624041,0.0813858263952013,0.00148181330284409,0.0114174320011875,-1.79568627984335,1.00182700436983,0.0032041952869584,0.00385981032811231,0.677119618630554,-2.64504360860813,0.664082138344184,-2.67610978135357,0.304629451444366,-2.56467142958761,0,0,0.0410056919558692,-0.179581180447367,0.317061724793681,0.0795826418621215,0.00138527015026704,-0.011439813180709
1.19,-1.55,0,0,0,-1.27493487959884,0.994646135718547,0.00664397812665621,-0.000967472739614895,-0.03400358714668,-2.8058226164791,-0.11890897521522,-2.81158137837806,-0.376307266266408,-2.54194660176857,0,0,-0.056643303550867,-0.173155392644569,0.315615105750354,-0.0850701066548849,-0.00157351114829894,-0.0114092773100333,-1.30295644518964,-1.0012927616922,-0.00637032611588678,0.00836916989932524,-0.677119618630554,2.64504360860813,-0.622796724476894,2.60803659445593,-0.266738724110048,2.506494508254,0,0,-0.0369853936921632,0.1667023198344,-0.317779002150983,-0.0765919304888314,-0.00129360452370022,0.0114316968563614,-1.80127591777791,-1.00431661171222,-0.00369665534740308,-0.0210197593678028,0.03400358714668,2.8058226164791,0.0756059490621065,2.88522576965864,0.343085544486212,2.59750778790001,0,0,0.0476246668787609,0.194919629482525,-0.316586469024757,0.0813807449862517,0.00148220672189066,0.011417607289849,-1.79563682193173,1.00185823131009,0.00494579116182554,0.00312269402517449,0.677119618630554,-2.64504360860813,0.657941409976513,-2.67212133949685,0.299960445890244,-2.56205569438545,0,0,0.0395485549478316,-0.178191318475822,0.317047500188329,0.0795657002006006,0.0013849089501085,-0.0114400268361771
1.2,-1.55,0,0,0,-1.27488608370764,0.994621106186247,0.00487958911955628,-0.00250295322999702,-0.03400358714668,-2.8058226164791,-0.110102205136091,-2.80825521991548,-0.3696276044168,-2.5396881573402,0,0,-0.0544978874580168,-0.172074118015497,0.315597347880081,-0.0850837346688013,-0.00157406114135537,-0.0114092098909848,-1.3030184708944,-1.00119822011942,-0.00620257047568327,0.0094541572777868,-0.677119618630554,2.64504360860813,-0.621522207780502,2.6033425559215,-0.265837740673151,2.50260099281516,0,0,-0.0366227889608441,0.165886317000453,-0.317768753438697,-0.0765764143333211,-0.00129292470780971,0.0114316604392152,-1.80130928493847,-1.00452276288014,-0.00333671605592294,-0.0206151167920972,0.03400358714668,2.8058226164791,0.07411863009434,2.88637919498552,0.3418698665103,2.59812960445776,0,0,0.0473399832424276,0.195456369063595,-0.316573794673091,0.0813754288493259,0.00148257501470308,0.0114177926148369,-1.79557285868099,1.00188852363657,0.00639632507424311,0.00302923264874087,0.677119618630554,-2.64504360860813,0.649816633655731,-2.67039615610486,0.293595478579651,-2.56104243993273,0,0,0.0377979564686782,-0.177458019909512,0.31703878777294,0.0795445469004448,0.00138441083446199,-0.0114402431630672
1.21,-1.55,0,0,0,-1.27485740063624,0.994580561361989,0.00286830713996334,-0.00405448242583157,-0.03400358714668,-2.8058226164791,-0.102403981895967,-2.80183699018828,-0.363671160825731,-2.53479856969491,0,0,-0.0527422535204828,-0.170535244375687,0.315583904829263,-0.0850940499411925,-0.0015744723790159,-0.0114091261764981,-1.30308253316383,-1.00109202868004,-0.00640622694274254,0.0106191439382631,-0.677119618630554,2.64504360860813,-0.621907328015287,2.59864630528413,-0.266071576288476,2.49898336184056,0,0,-0.0367820411609754,0.164794163311187,-0.31776143904818,-0.0765628250308818,-0.00129227151765539,0.0114316051632602,-1.80133802497233,-1.00472664364993,-0.00287400338686728,-0.0203880769786385,0.03400358714668,2.8058226164791,0.0729076782042341,2.88474772870609,0.341007915647829,2.59688999562253,0,0,0.0469813009901055,0.195069391545922,-0.316564467949945,0.0813703628740074,0.00148292951624452,0.0114179786636293,-1.79550020084362,1.00190879199453,0.00726578373697832,0.00202683579582629,0.677119618630554,-2.64504360860813,0.643488933673125,-2.67036374425515,0.288734821466379,-2.56107478776818,0,0,0.0363359891057012,-0.177368593257541,0.317034308720618,0.0795200944209647,0.00138381438042677,-0.0114404576503914
1.22,-1.55,0,0,0,-1.27485056044908,0.994520923326886,0.000684018715808449,-0.00596380351032212,-0.03400358714668,-2.8058226164791,-0.0945497758210524,-2.7962415606417,-0.357813209932027,-2.53075218611065,0,0,-0.0507367135260516,-0.168979379306488,0.315574890022458,-0.0851009666093397,-0.0015747423854319,-0.0114090286152226,-1.30314613524462,-1.00097175568583,-0.00636020807918085,0.0120272994216762,-0.677119618630554,2.64504360860813,-0.621568425470557,2.59279224450668,-0.26594984359552,2.49429084439541,0,0,-0.0365697791495999,0.163621008752492,-0.317757155277881,-0.0765511332394163,-0.0012916474475554,0.011431524598193,-1.8013688595035,-1.00493359064244,-0.00308345311673223,-0.020694699250933,0.03400358714668,2.8058226164791,0.0703438581320496,2.8830679374482,0.338900353744113,2.59542535540345,0,0,0.0465191136730439,0.194859906994762,-0.316558844393296,0.0813645117167869,0.00148323510818917,0.0114181633332006,-1.79542126400083,1.00192285756761,0.00789368427840969,0.00140655730743621,0.677119618630554,-2.64504360860813,0.638733486293169,-2.66728042624289,0.284862699783434,-2.55896401368822,0,0,0.035453836147056,-0.176369514968388,0.317033795637881,0.079493761729891,0.00138315472479812,-0.011440659316171
1.23,-1.55,0,0,0,-1.2748599525246,0.994448681474753,-0.000939207552070035,-0.00722418521327883,-0.03400358714668,-2.8058226164791,-0.086592026583378,-2.78927331498578,-0.352032160770429,-2.52569515582216,0,0,-0.0485549465903121,-0.167064495104316,0.31556995278836,-0.0851047545043052,-0.00157487201099598,-0.0114089095549941,-1.30321038550464,-1.00084101218142,-0.00642502600240876,0.0130743504409813,-0.677119618630554,2.64504360860813,-0.623035873807222,2.58561535988713,-0.267381969664486,2.48852341532039,0,0,-0.0366075626035852,0.16220341355847,-0.317755254573404,-0.0765428803552393,-0.00129108696574612,0.011431411363504,-1.80140488322801,-1.00514083871796,-0.00360237245136764,-0.0207248075516755,0.03400358714668,2.8058226164791,0.069995814181063,2.88347948009259,0.338339314394016,2.59551799668053,0,0,0.0467293759276858,0.195184307923814,-0.316556402546172,0.0813588246541923,0.00148352640553284,0.01141835083406,-1.79533428347653,1.00192597718928,0.00869805243052674,0.0003119621672322,0.677119618630554,-2.64504360860813,0.634306604900276,-2.66607399491369,0.2810748160409,-2.55834625617876,0,0,0.0348123090768446,-0.175752130303972,0.317037047211323,0.079465244211611,0.00138243257120926,-0.01144085264257
