Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
1.2,1.42,0,0.1,0,-1.10824550916574,0.698993243234972,0.401122124000969,-0.41841380132837,0.442000761813119,0.22332016479453,0.442000761813119,0.22332016479453,-0.00420636687617617,0.351442735338093,0,0,0.447288987413784,-0.120825002158792,0,0,-0.00108185872448852,-0.00729756838477161,-1.12408383435156,-0.701612302423779,0.416252626244146,0.421605039261657,0.430096022009908,-0.218549419190312,0.430096022009908,-0.218549419190312,-0.0165472647188755,-0.346481379849933,0,0,0.447613171999983,0.120601995682199,0,0,-0.000969885271199543,0.00732996497742186,-1.53801295861095,-0.713340479345676,0.453938687139886,0.423726488593714,0.477355000663971,-0.228963091329743,0.477355000663971,-0.228963091329743,0.0181291140991558,-0.344002325180209,0,0,0.458229325804876,0.107576416423914,0,0,0.000996560759939399,0.00746281742655225,-1.54773929795532,0.717589406829491,0.463510785934968,-0.421035676706478,0.461892951856961,0.223601312196361,0.461892951856961,0.223601312196361,0.00262451749589593,0.339040969692049,0,0,0.458213251125316,-0.107944443476485,0,0,0.00105518323574866,-0.0074952140192025
1.21,1.42,0,0.1,0,-1.1042053832747,0.694827549933316,0.404012589103234,-0.416569330165624,0.444977975587528,0.223265908810278,0.444977975587528,0.223265908810278,-0.00124682550056704,0.350782830072212,0,0,0.447296237723898,-0.12031400508752,0,0,-0.00107143663580251,-0.00720291617441346,-1.11984709308716,-0.697419750972854,0.423674126440648,0.419255145092563,0.424406650399997,-0.222058571277041,0.424406650399997,-0.222058571277041,-0.0222018648381427,-0.349381787656663,0,0,0.447569925896414,0.120087806762662,0,0,-0.000961410658273914,0.00723540961695987,-1.53343659799095,-0.709128651178005,0.457636062000609,0.421182816767133,0.477893366751266,-0.231353087035073,0.477893366751266,-0.231353087035073,0.0186770875994293,-0.345841883922667,0,0,0.458228802003282,0.107120577627752,0,0,0.000987477148555278,0.00736821925984251,-1.54308033244125,0.713374334781288,0.465896551407492,-0.421507204820244,0.464036361663449,0.229575617596587,0.464036361663449,0.229575617596587,0.00477160273928046,0.344440841507118,0,0,0.458219388778648,-0.107464511208142,0,0,0.00104537014552114,-0.00740071270238893
1.22,1.42,0,0.1,0,-1.10013440167915,0.690676714375208,0.407098159555298,-0.415083555810728,0.447747584327273,0.224316344469571,0.447747584327273,0.224316344469571,0.0015108545866129,0.351221634084385,0,0,0.447297503106927,-0.119796878631967,0,0,-0.00106077336626622,-0.0071084109828472,-1.11554261357902,-0.693242714620951,0.430447950813382,0.417703635190258,0.418890101662133,-0.225351120126837,0.418890101662133,-0.225351120126837,-0.0276780678351845,-0.352073669876403,0,0,0.447521248509648,0.119581641819558,0,0,-0.000953079012330358,0.00714090793000849,-1.5288230725548,-0.704944911633044,0.461352543614049,0.418373954496072,0.478078661398162,-0.234243363579794,0.478078661398162,-0.234243363579794,0.0188786440625316,-0.348184216789602,0,0,0.458221768952742,0.106667235551933,0,0,0.000978248382888164,0.00727361765787546,-1.53839869560485,0.709154649308754,0.468163683639572,-0.421968547253453,0.466548406687181,0.234744843217407,0.466548406687181,0.234744843217407,0.00728856918604005,0.34903625258162,0,0,0.458224233505432,-0.106985294759176,0,0,0.00103560399570842,-0.00730611460503675
1.23,1.42,0,0.1,0,-1.09603499533247,0.6865386073748,0.409940634667884,-0.413810700040794,0.449927945200102,0.226071732065363,0.449927945200102,0.226071732065363,0.00368324252854469,0.352363652316897,0,0,0.447294606752296,-0.119277908805882,0,0,-0.00104990408073902,-0.00701401144565245,-1.11116929697825,-0.689076565282707,0.437331660076911,0.416614933824371,0.414281373454995,-0.229980647253656,0.414281373454995,-0.229980647253656,-0.0322493747460707,-0.356097766880941,0,0,0.447475590034746,0.119070743998285,0,0,-0.000944841833679936,0.00704637562900065,-1.52417150036978,-0.700800069628289,0.465157218502768,0.414484200475525,0.477973201474997,-0.236552781761186,0.477973201474997,-0.236552781761186,0.0187919804108284,-0.349952077991041,0,0,0.458212344597347,0.106220238289678,0,0,0.000968876466820849,0.00717905794017691,-1.53369231873967,0.70493153769598,0.470637686517849,-0.422311161277351,0.469029468680476,0.239970234230152,0.469029468680476,0.239970234230152,0.00977415180669759,0.353686192555085,0,0,0.458229447426181,-0.106504536201408,0,0,0.00102586944759811,-0.00721142212352512
1.24,1.42,0,0.1,0,-1.09189980650027,0.682411026081654,0.413518883219868,-0.412758129314607,0.452627045404753,0.227867854090968,0.452627045404753,0.227867854090968,0.00637377665247861,0.353545703917066,0,0,0.447292091673732,-0.118758097701834,0,0,-0.00103882292145797,-0.00691975212426386,-1.10673093469329,-0.684923389039148,0.443836228496404,0.415317624355944,0.409537391215917,-0.235747595830947,0.409537391215917,-0.235747595830947,-0.0369514168176734,-0.361257106052457,0,0,0.447425509519924,0.118557726582488,0,0,-0.000936701486333914,0.00695178363902303,-1.51948239036697,-0.696691011828188,0.468911000280974,0.410905780010047,0.477772147624928,-0.23720642559805,0.477772147624928,-0.23720642559805,0.0186133048976227,-0.35008049616547,0,0,0.458199473173437,0.105789394062831,0,0,0.000959369553868433,0.00708467650458929,-1.52895970054959,0.700706582871773,0.473261819008111,-0.422495482420701,0.471212172828815,0.244651643977769,0.471212172828815,0.244651643977769,0.0119643352675721,0.357791898300861,0,0,0.458231682707319,-0.106023546303744,0,0,0.00101615485392345,-0.00711670801934846
1.25,1.42,0,0.1,0,-1.08772760804699,0.678291431127843,0.417219845328532,-0.411959495381156,0.45421218137403,0.230055162863234,0.45421218137403,0.230055162863234,0.00795976645554326,0.355118088060839,0,0,0.44728000154021,-0.118237288288592,0,0,-0.00102758662172374,-0.00682563690901259,-1.1022314556116,-0.68078424761049,0.44994790816916,0.41391414286575,0.405672023276597,-0.241105324135447,0.405672023276597,-0.241105324135447,-0.0407752898935437,-0.366011985086672,0,0,0.447375928348831,0.118049487889992,0,0,-0.000928615178690349,0.00685717306123262,-1.5147550418371,-0.692617720808392,0.472734852986328,0.407329101979628,0.477858715985095,-0.238373216264105,0.477858715985095,-0.238373216264105,0.0187243044617037,-0.350724003904098,0,0,0.458184658299002,0.105360318179021,0,0,0.000949753224389434,0.00699046946097243,-1.52419355319678,0.696482253202797,0.476614735281179,-0.422432966897602,0.473329082029891,0.249052907676392,0.473329082029891,0.249052907676392,0.0140912189762968,0.361617900929931,0,0,0.458231414477569,-0.105542987640346,0,0,0.00100644857602466,-0.00702200561319246
1.26,1.42,0,0.1,0,-1.08351895893877,0.674181900807198,0.420864910821877,-0.410953032064492,0.455817927492854,0.232626909432414,0.455817927492854,0.232626909432414,0.00956961932887312,0.357073335830338,0,0,0.447264517672322,-0.117714755728043,0,0,-0.00101620950834115,-0.00673167066988121,-1.09766805588919,-0.67666021090994,0.456339972241045,0.41240367005503,0.40274535386168,-0.246304977995923,0.40274535386168,-0.246304977995923,-0.0436611674367289,-0.370612563971432,0,0,0.44732706070965,0.117545014881362,0,0,-0.000920539411241444,0.0067625710941472,-1.50998751582469,-0.688573615971272,0.476752601241769,0.404410483712075,0.478048933149733,-0.239563536370206,0.478048933149733,-0.239563536370206,0.0189422114693652,-0.351396142142294,0,0,0.458166675765303,0.104936143090273,0,0,0.000940045915064933,0.00689646268181543,-1.51938730600475,0.692258850393153,0.480624719202497,-0.42234028096444,0.474368642939349,0.252943677594551,0.474368642939349,0.252943677594551,0.0151493366384906,0.364935370283388,0,0,0.458222603296341,-0.105064329582755,0,0,0.000996703004517659,-0.00692736310608142
1.27,1.42,0,0.1,0,-1.07927649791817,0.670080699682691,0.424246102059934,-0.41012011245073,0.458010455619018,0.235158085703671,0.458010455619018,0.235158085703671,0.0117677941870584,0.358991453878311,0,0,0.447247354279898,-0.117195436637923,0,0,-0.00100469284793899,-0.00663793153671734,-1.09304006888789,-0.672558096520486,0.462798700130194,0.410211438945386,0.399790639124621,-0.250940591170702,0.399790639124621,-0.250940591170702,-0.0465689076924295,-0.374653224979289,0,0,0.447272025355535,0.117044595163102,0,0,-0.00091247853848471,0.00666803864548372,-1.50518156837852,-0.684552834295976,0.480594744616219,0.402078167529583,0.478365684809226,-0.241562291521003,0.478365684809226,-0.241562291521003,0.0192909604648728,-0.352874369323089,0,0,0.458144451280957,0.104509395390274,0,0,0.000930273063396197,0.00680268241181206,-1.51454166135244,0.688037486902626,0.484564465230968,-0.422136349052706,0.474702849711309,0.257117708079778,0.474702849711309,0.257117708079778,0.0155101530404983,0.368536140424067,0,0,0.458205798347783,-0.104585642823711,0,0,0.0009868983230275,-0.00683278952057844
1.28,1.42,0,0.1,0,-1.07500748616849,0.665991011379346,0.426901174967918,-0.408968830334486,0.460485270771376,0.237914316661027,0.460485270771376,0.237914316661027,0.0142475681740369,0.361133900016627,0,0,0.447230740078121,-0.116675110752937,0,0,-0.000993037480782429,-0.00654447260266232,-1.0883507526445,-0.66847762804704,0.468931624338168,0.40804684734465,0.396510617065157,-0.254400213264011,0.396510617065157,-0.254400213264011,-0.0497975602140954,-0.377529117048227,0,0,0.447212657359102,0.116555144266708,0,0,-0.000904480079850469,0.00657375951750822,-1.50034273961537,-0.680553653401696,0.483882876315133,0.399918089427984,0.478795075538834,-0.244670421720122,0.478795075538834,-0.244670421720122,0.0197527248556017,-0.355459414862498,0,0,0.458121904052928,0.104079865273343,0,0,0.000920446630303675,0.00670912786903261,-1.50966126881632,0.683814541518976,0.488039253612026,-0.422294538364941,0.474962583800009,0.261008351216021,0.474962583800009,0.261008351216021,0.0157972671844568,0.371854631894097,0,0,0.458188245685223,-0.104107865894197,0,0,0.000977070930329223,-0.00673841478387851
1.29,1.42,0,0.1,0,-1.07070864432366,0.66191749308141,0.429884184483238,-0.407351829793615,0.463346588829817,0.240148653298576,0.463346588829817,0.240148653298576,0.0171084112863071,0.362758930991423,0,0,0.447219410618429,-0.116158944893486,0,0,-0.000981233074919262,-0.00645133279936098,-1.08360261609501,-0.664416771811254,0.474813654948914,0.40608562357854,0.392882669662353,-0.257819814203467,0.392882669662353,-0.257819814203467,-0.0533737615103534,-0.380368969301504,0,0,0.447152988994365,0.116069392749451,0,0,-0.000896557821658038,0.00647976234858625,-1.49546577174947,-0.676572897950462,0.487696786590665,0.398075545123408,0.479290148295278,-0.248003533164468,0.479290148295278,-0.248003533164468,0.020276581090261,-0.358270590265115,0,0,0.458102997832787,0.103651264885356,0,0,0.000910569372229809,0.00661579221529129,-1.50474500549339,0.67958748636329,0.491626332293388,-0.422705515568663,0.475130096107158,0.265610848321337,0.475130096107158,0.265610848321337,0.0159887691337853,0.375880628575197,0,0,0.458174105449025,-0.103625558489343,0,0,0.000967221524347491,-0.00664422176451657
1.3,1.42,0,0.1,0,-1.06637851615703,0.657865605599946,0.433012816662781,-0.405188748146323,0.465943014345519,0.241851364281289,0.465943014345519,0.241851364281289,0.0197097859535463,0.363859244379661,0,0,0.44720252467762,-0.115649330794782,0,0,-0.00096929628564701,-0.00635854930358992,-1.07879228008372,-0.660375304938804,0.481033601129882,0.404146687245027,0.390020120161089,-0.261257386721207,0.390020120161089,-0.261257386721207,-0.0561836249376729,-0.38322857704861,0,0,0.447092421738229,0.115585139663646,0,0,-0.000888676639466719,0.00638605066375735,-1.49054929930611,-0.672608463688532,0.491647244335169,0.39644342619293,0.479153523161135,-0.251565466993131,0.479153523161135,-0.251565466993131,0.0201759884535872,-0.361309964834521,0,0,0.458076909469129,0.103221831708783,0,0,0.000900625238418035,0.0065226661326077,-1.49979017328555,0.675359159191791,0.49548322078388,-0.422832717149869,0.475412848009883,0.270989680210065,0.475412848009883,0.270989680210065,0.0162978505305393,0.38067929750347,0,0,0.458157649792648,-0.10313944980063,0,0,0.000957347686695694,-0.00655016749277513
1.31,1.42,0,0.1,0,-1.06201980557548,0.653832962304814,0.435871058154699,-0.403264329513251,0.468680212253122,0.243020223004859,0.468680212253122,0.243020223004859,0.0224558061013591,0.364434472963369,0,0,0.447181636590841,-0.115148062576887,0,0,-0.000957230439078327,-0.00626618738162271,-1.07392094341901,-0.656350028213202,0.487133666470196,0.402527672560167,0.386941344545608,-0.26423650685689,0.386941344545608,-0.26423650685689,-0.0592027587016795,-0.385633481006312,0,0,0.447024948419841,0.115104286380562,0,0,-0.00088084517255424,0.0062926877688591,-1.48559056212462,-0.668654051909682,0.495873718149115,0.39544117788509,0.479164193162589,-0.255014537189488,0.479164193162589,-0.255014537189488,0.0202260068129657,-0.364236689085714,0,0,0.458047561024093,0.102792362093993,0,0,0.000890625325531062,0.00642978980223265,-1.49479173626345,0.671130468327765,0.499843702210092,-0.422869086402582,0.475605538895196,0.276324009868928,0.475605538895196,0.276324009868928,0.0165209457873547,0.385435697128657,0,0,0.45813714282174,-0.10265539707026,0,0,0.000947450286101505,-0.00645629018946904
1.32,1.42,0,0.1,0,-1.05763224530894,0.649819666071828,0.438756026654614,-0.401329623298564,0.472084428858479,0.244954793968192,0.472084428858479,0.244954793968192,0.0258683505167891,0.365775756566637,0,0,0.44716108601581,-0.114646785662089,0,0,-0.000945007674120108,-0.00617417693635637,-1.06899192614873,-0.652347549437134,0.492901727028527,0.400247877606837,0.384247230750437,-0.267411617831961,0.384247230750437,-0.267411617831961,-0.0618350210878173,-0.388234518892995,0,0,0.446955296053934,0.114623260985654,0,0,-0.000873044215680507,0.00619964007538037,-1.48058170207084,-0.664712680400783,0.500886005378345,0.394137150889858,0.478846541505153,-0.259226606303586,0.478846541505153,-0.259226606303586,0.0199523045648771,-0.367921490802673,0,0,0.458013685058802,0.102357790645027,0,0,0.000880551881473306,0.00633709385406062,-1.48974945855505,0.666902522238962,0.504227770840314,-0.422794608880287,0.475061958559699,0.28184595021805,0.475061958559699,0.28184595021805,0.016014366006151,0.390380253129032,0,0,0.458110092545221,-0.102171745917897,0,0,0.000937500008327309,-0.00636255699308463
1.33,1.42,0,0.1,0,-1.05321335292664,0.645828879594888,0.441889238230061,-0.399078647694051,0.475672647242572,0.246468655324161,0.475672647242572,0.246468655324161,0.0294673900965001,0.366699259548588,0,0,0.447137882659844,-0.114148022273258,0,0,-0.000932625513772156,-0.00608258195116897,-1.06401071647327,-0.648367406175206,0.498120967546328,0.398014326192844,0.382371525823142,-0.26974709041939,0.382371525823142,-0.26974709041939,-0.0636486447473071,-0.390006959632708,0,0,0.446885426790564,0.114152865459623,0,0,-0.000865256220114844,0.00610700375369551,-1.47552393620415,-0.66078764581628,0.505776586669235,0.392503458450276,0.477332363451421,-0.263257212467187,0.477332363451421,-0.263257212467187,0.0184920982902179,-0.371429970580991,0,0,0.457969899203005,0.101928130161945,0,0,0.000870365958197825,0.00624462795185875,-1.48466152448436,0.662679410227782,0.508793407068468,-0.422311201118053,0.474697921332794,0.286779768983558,0.474697921332794,0.286779768983558,0.0156891563605892,0.394737670665111,0,0,0.458081249196516,-0.101688851927168,0,0,0.000927515775689175,-0.00626904975438529
1.34,1.42,0,0.1,0,-1.04875599681895,0.641862946140166,0.4457356107682,-0.396593345472171,0.478710709964225,0.247580506278088,0.478710709964225,0.247580506278088,0.0325212378704116,0.367227458425837,0,0,0.44710959790607,-0.113655477143708,0,0,-0.000920125812256173,-0.0059914750040409,-1.05898150587796,-0.644409022825266,0.502921059530125,0.395838334993949,0.3813734285987,-0.271938532610297,0.3813734285987,-0.271938532610297,-0.0645868252919851,-0.391639099653095,0,0,0.446817698082757,0.113685741426681,0,0,-0.000857444192072328,0.00601482561611763,-1.47041978041637,-0.656878809890289,0.510415578778003,0.390883592599132,0.475922413587193,-0.266476314158878,0.475922413587193,-0.266476314158878,0.0171371236729748,-0.374132922261394,0,0,0.457925196844252,0.101504117811726,0,0,0.000860093069965763,0.00615249029078978,-1.47952623874491,0.658462247539587,0.513528573945088,-0.421716268819476,0.473894794849193,0.291158367842948,0.473894794849193,0.291158367842948,0.0149284637485987,0.398544563488653,0,0,0.458048854166231,-0.101210354742839,0,0,0.000917476934362737,-0.0061758409028665
1.35,1.42,0,0.1,0,-1.04426219091846,0.63792490176671,0.449380590049046,-0.393804437345624,0.480560837107055,0.248423307329519,0.480560837107055,0.248423307329519,0.0343971671214995,0.367493230250486,0,0,0.447071241485611,-0.113169017647874,0,0,-0.000907571500056331,-0.00590090527309298,-1.0539077425028,-0.640476952037247,0.507376337516035,0.393207078801965,0.381224631090288,-0.27401615877568,0.381224631090288,-0.27401615877568,-0.0646767661076723,-0.393160808030252,0,0,0.446750963565263,0.113221519304047,0,0,-0.000849566367302286,0.00592312995052529,-1.46526825526347,-0.652984905471868,0.515152515289268,0.389390441842025,0.475055116921773,-0.26951033372168,0.475055116921773,-0.26951033372168,0.016324410521456,-0.376653276264991,0,0,0.457880932723539,0.101082216648614,0,0,0.000849773676777899,0.00606072589469632,-1.47433765322715,0.654250997919719,0.518858551776325,-0.421124961986803,0.472875497309624,0.295504416494258,0.472875497309624,0.295504416494258,0.0139551884647168,0.402320854044757,0,0,0.458012944654326,-0.10073348697837,0,0,0.000907364190580717,-0.00608295057212863
1.36,1.42,0,0.1,0,-1.03973302856111,0.634015480678617,0.452916235735047,-0.390942108809218,0.482839075830739,0.248668925938551,0.482839075830739,0.248668925938551,0.0367021302992307,0.367169656605346,0,0,0.447031904535945,-0.112689792807466,0,0,-0.000894959004435983,-0.00581093785932891,-1.04878945366601,-0.63656751352814,0.511828883679013,0.390943850910615,0.381763456596603,-0.27525199895018,0.381763456596603,-0.27525199895018,-0.0640793535359411,-0.393849973314303,0,0,0.446684408800127,0.112765983573796,0,0,-0.000841598667582855,0.00583199079032646,-1.46006307493323,-0.649105303848296,0.520518033024789,0.387960162357258,0.474072840445936,-0.272760941664557,0.474072840445936,-0.272760941664557,0.0153998056542307,-0.379391424698386,0,0,0.457833620499538,0.100661131707922,0,0,0.000839414292167672,0.00596935132590771,-1.46909166346392,0.650049365997251,0.524598976322874,-0.420163192246811,0.470843682097886,0.29982407721784,0.470843682097886,0.29982407721784,0.0119774175824797,0.406071741407343,0,0,0.457969121135555,-0.100257259932598,0,0,0.000897143379851166,-0.00599040425690527
1.37,1.42,0,0.1,0,-1.03516611564907,0.63013478010693,0.456691291204259,-0.388070057168723,0.485729994424305,0.24913582203628,0.485729994424305,0.24913582203628,0.0396215924752726,0.367072985267924,0,0,0.446990669854083,-0.112215599252783,0,0,-0.000882267905051093,-0.00572156397886015,-1.0436248599978,-0.632680299964751,0.516459366821425,0.388721356338938,0.38272422808781,-0.276723920875504,0.38272422808781,-0.276723920875504,-0.0630569822235005,-0.394775600265994,0,0,0.446614741889204,0.112310275654119,0,0,-0.000833531577893015,0.00574140373637075,-1.45480326862433,-0.645239658907545,0.525980630889728,0.386564494075117,0.472368529567887,-0.275707787640809,0.472368529567887,-0.275707787640809,0.0137617215569432,-0.381827774531091,0,0,0.457777817708894,0.10024159520886,0,0,0.000828990302049728,0.00587839168142146,-1.46379171712542,0.645857190187878,0.529994633849938,-0.41921758093724,0.468479484572208,0.303846067137237,0.468479484572208,0.303846067137237,0.00967366819128464,0.409530389529161,0,0,0.457919007200029,-0.0997860909529916,0,0,0.000886809180894379,-0.00589823143893206
1.38,1.42,0,0.1,0,-1.03055697075089,0.626279082536564,0.460914489817861,-0.385569757036612,0.488266721744765,0.249577325884866,0.488266721744765,0.249577325884866,0.0421922759390677,0.366956045451901,0,0,0.446943957517497,-0.111745923005614,0,0,-0.000869511711799703,-0.00563279656142105,-1.03841138632577,-0.628812167656517,0.521347367202607,0.386813230823381,0.383442411368946,-0.278202610545122,0.383442411368946,-0.278202610545122,-0.0622723057596987,-0.395711668574783,0,0,0.446540096399536,0.111857672412408,0,0,-0.000825379270891124,0.00565138561725304,-1.4494799497018,-0.641386973460825,0.532331892252944,0.385268544671988,0.470559412663857,-0.278659709592412,0.470559412663857,-0.278659709592412,0.0120220960452498,-0.384271430619248,0,0,0.457718817867896,0.0998238607515995,0,0,0.000818498750711642,0.00578786027523657,-1.45843992834428,0.641679466779264,0.535178878113544,-0.41777234086142,0.466804555949907,0.307904635138771,0.466804555949907,0.307904635138771,0.00805793377538122,0.413027053742129,0,0,0.457870229942547,-0.0993159692722895,0,0,0.000876392231979185,-0.00580644933106855
1.39,1.42,0,0.1,0,-1.02589742514572,0.622450647176148,0.46595456051699,-0.382843536041578,0.49061652116208,0.250894787887894,0.49061652116208,0.250894787887894,0.044583548439803,0.367715855723559,0,0,0.446889659922999,-0.111276487289949,0,0,-0.000856687200721495,-0.00554458054571661,-1.03314689150241,-0.624964920400794,0.526449482336177,0.384724725572314,0.384316964745005,-0.279969540318058,0.384316964745005,-0.279969540318058,-0.0613255772209742,-0.396936466132211,0,0,0.446459692313116,0.111404995689795,0,0,-0.000817150347137368,0.005561930124358,-1.44409516269257,-0.637549340063666,0.538478700922539,0.383763339715913,0.467761561684346,-0.281521811285976,0.467761561684346,-0.281521811285976,0.00930514762246312,-0.386626964926955,0,0,0.45764851647797,0.099407390429559,0,0,0.000807897583913191,0.00569776321141942,-1.45303460503936,0.637517595562843,0.540532330492153,-0.416187121642099,0.466124163079026,0.311279719634185,0.466124163079026,0.311279719634185,0.00743688115870814,0.415847575335606,0,0,0.457821341956372,-0.0988527429113608,0,0,0.000865939963945673,-0.00571511279006081
1.4,1.42,0,0.1,0,-1.02118284349712,0.618643981744485,0.471458164860472,-0.380666543166315,0.491939567051316,0.251755216128785,0.491939567051316,0.251755216128785,0.045959703553508,0.368026188190316,0,0,0.44682371109721,-0.110813982507827,0,0,-0.000843847599402176,-0.0054569895537044,-1.02783149669498,-0.621143287311193,0.531539480743431,0.382163308960127,0.385252882594985,-0.281384082403669,0.385252882594985,-0.281384082403669,-0.0603120803599898,-0.397814766429643,0,0,0.44637380375709,0.110957589493941,0,0,-0.000808840802115334,0.00547309453203239,-1.43864877398503,-0.633724136901884,0.54463887075464,0.382520316178149,0.4657707797945,-0.283986960088939,0.4657707797945,-0.283986960088939,0.00739572970962185,-0.388590658154038,0,0,0.457577816938896,0.098995525611542,0,0,0.000797233145982126,0.00560817245355699,-1.44757623772685,0.633369433977678,0.5458367312511,-0.414816158516569,0.465580547705084,0.314361883846935,0.465580547705084,0.314361883846935,0.00695664709686,0.418379236393364,0,0,0.457768445352689,-0.0983930751145441,0,0,0.000855455255535384,-0.00562427743188498
1.41,1.42,0,0.1,0,-1.01641689971934,0.614853799758826,0.476594377777729,-0.379018198565948,0.492611017486814,0.253130425079704,0.492611017486814,0.253130425079704,0.0466923491671761,0.368850300030717,0,0,0.44674968052674,-0.11034988188641,0,0,-0.000831012207102921,-0.00536999306460264,-1.02246385387877,-0.617342699533842,0.536764281621024,0.380058777735086,0.386397768895854,-0.282342859596698,0.386397768895854,-0.282342859596698,-0.0590862840395869,-0.398246966032808,0,0,0.446284499486782,0.110519202863316,0,0,-0.000800446551340814,0.00538490357279393,-1.43314241839592,-0.629914178449801,0.550635558910575,0.380995845208353,0.463936150856717,-0.287331546082012,0.463936150856717,-0.287331546082012,0.00564503498815793,-0.391433727238109,0,0,0.457504606455386,0.0985831438743238,0,0,0.000786509413173975,0.00551903728177308,-1.44206565164335,0.6292335602831,0.551058608350319,-0.413587369457787,0.465307638999149,0.317363374222773,0.465307638999149,0.317363374222773,0.00674889988425283,0.4208303932402,0,0,0.457713789769627,-0.0979330712274627,0,0,0.000844949345269759,-0.00553394778996437
1.42,1.42,0,0.1,0,-1.01160165761409,0.611076720636631,0.481524210525121,-0.377707912219441,0.49372696214871,0.255201817512436,0.49372696214871,0.255201817512436,0.0478689341664462,0.37036867859575,0,0,0.446676191054124,-0.109883326930148,0,0,-0.000818163071859416,-0.00528353415316524,-1.01704949006263,-0.613565236482431,0.54143638161406,0.377746305141104,0.387086685165313,-0.28430903000835,0.387086685165313,-0.28430903000835,-0.0583117515727893,-0.399686116347375,0,0,0.446190418622485,0.110079799645203,0,0,-0.000791981884383096,0.00529728669382165,-1.42757607343767,-0.626124080397415,0.556634495825252,0.379009805238569,0.462175731189308,-0.290362809857704,0.462175731189308,-0.290362809857704,0.00396941202253263,-0.393969232921915,0,0,0.457430593593502,0.0981760594781266,0,0,0.000775725573272966,0.00543036358608403,-1.43649625154589,0.625113004498385,0.556940009745365,-0.412055578471505,0.464965586694266,0.320369356170604,0.464965586694266,0.320369356170604,0.00647340538381046,0.42328667067354,0,0,0.457657761927486,-0.0974731983761953,0,0,0.000834419382969546,-0.00544411612674044
1.43,1.42,0,0.1,0,-1.00674174512037,0.607316150403351,0.485991249372214,-0.376057023328049,0.495168368218533,0.257532964348248,0.495168368218533,0.257532964348248,0.0493718535686243,0.372146137506915,0,0,0.446601816566266,-0.109415547749863,0,0,-0.000805301916356819,-0.00519762540880441,-1.01159313704352,-0.609814541024567,0.545635301911065,0.37506954578634,0.38872876916552,-0.286178782679714,0.38872876916552,-0.286178782679714,-0.0565863457741815,-0.401035236742499,0,0,0.446098529748053,0.109646187639817,0,0,-0.00078341480835101,0.00521026642296807,-1.42195099955546,-0.622355616798864,0.562507388220648,0.376846359855109,0.460362397474194,-0.292846055086416,0.460362397474194,-0.292846055086416,0.00224353697977713,-0.395965055401559,0,0,0.45735396757551,0.0977767867096903,0,0,0.000764892918907088,0.00534221360545314,-1.43087147227221,0.621008678699794,0.562477927368508,-0.410432579859095,0.463387462145526,0.322480731868451,0.463387462145526,0.322480731868451,0.00497095522578013,0.424854154637144,0,0,0.457592683113945,-0.097018568149076,0,0,0.000823823805800741,-0.0053548546196168
1.44,1.42,0,0.1,0,-1.00183564860897,0.60356947327372,0.490609651139264,-0.374667712963098,0.496811409959212,0.259164187386791,0.496811409959212,0.259164187386791,0.0510747015434234,0.37323028125369,0,0,0.446529138066526,-0.10895374925295,0,0,-0.000792429650737514,-0.00511234461394858,-1.0060987063228,-0.606090423191745,0.549443072071302,0.372411783282255,0.390595742034489,-0.287400090349365,0.390595742034489,-0.287400090349365,-0.0546375558554831,-0.401744410585971,0,0,0.446008046728492,0.109220400320927,0,0,-0.000774748838519491,0.00512391991567947,-1.41626762531708,-0.618607757898976,0.568337423837922,0.374785889988787,0.458141539990156,-0.295023122562386,0.458141539990156,-0.295023122562386,0.000111558613602347,-0.397660487211969,0,0,0.457275975455118,0.0973827218037795,0,0,0.000754005921434849,0.00525464284580399,-1.42519121528915,0.61691891588229,0.568025698306259,-0.408976281750378,0.461793093396465,0.324341305712623,0.461793093396465,0.324341305712623,0.00345129569845726,0.426174616544251,0,0,0.457528625130186,-0.0965670926840924,0,0,0.000813172567822156,-0.00526621814753488
