Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
5.84999999999992,-1.55,0,0,0,-1.44198370319758,0.318728504821331,0.00258499696254221,-0.00309746106607641,-0.0542746378695936,-0.00814353519229395,-0.0542746378695936,-0.00814353519229395,0.0143637972346575,0.00324215447107481,0,0,-0.0108199363707014,-0.0296109577517669,-0.0579648888073479,0.0181675859761827,0.000146390073798154,5.76821122154864e-05,-1.29826959678942,-0.215995268081992,0.0419826588746664,0.0110609987733615,-0.11970659481606,0.00749141094855432,-0.11970659481606,0.00749141094855432,-0.12904530279335,-0.0550030689414149,0,0,-0.0324099882518963,0.0182050686180616,0.0416060642739043,0.044259743902173,0.000142631955282069,2.9667369734734e-05,-1.63651120704132,-0.303262826012791,-0.00825476936268069,-0.00598363941369378,0.0592428050118918,-0.00580714187998134,0.0592428050118918,-0.00580714187998134,-0.00862439446910327,-0.0173713945062347,0,0,0.0100223220895498,0.0296935424947107,0.0579922672133717,-0.0180800016068332,-0.000147389821926378,-4.92882616240712e-05,-1.7788522203665,0.239010750986874,-0.0455704257344042,-0.0276948802355037,0.111894946827212,0.00799760121377384,0.111894946827212,0.00799760121377384,0.123305900027796,0.0691323089765748,0,0,0.0307671038795325,-0.0172454379097588,-0.0420364248729623,-0.043851208632716,-0.000141632207153844,-3.80612203261493e-05
5.85999999999992,-1.55,0,0,0,-1.44196059374191,0.318693455689345,0.00231094556655522,-0.00350491319858667,-0.0536149187960491,-0.0104571345201986,-0.0536149187960491,-0.0104571345201986,0.0149777516895799,0.000892865495437213,0,0,-0.0107544514899386,-0.0295886143113254,-0.0579844974033498,0.0181809637563782,0.00014627840765923,5.76505393114777e-05,-1.29785619529276,-0.215889922884861,0.041340149665764,0.010534519713077,-0.117494142557195,0.00676834987121311,-0.117494142557195,0.00676834987121311,-0.126910483385678,-0.0558813401482073,0,0,-0.0322894858641772,0.0182889592549522,0.0415637552214709,0.0443306173442178,0.000142071471189033,3.01134202504022e-05,-1.63659059779802,-0.303341556203654,-0.00793907567004683,-0.00787301908629835,0.056295335917616,-0.000586082782242227,0.056295335917616,-0.000586082782242227,-0.0114696861373226,-0.0125586030453452,0,0,0.00990152722748585,0.0301189019850254,0.0580107467614311,-0.018097034077741,-0.000147251933978394,-4.93476441813584e-05,-1.77930667407197,0.238731992755046,-0.0454453705473611,-0.027875823182806,0.112109736598723,0.00643169331490211,0.112109736598723,0.00643169331490211,0.12340241783342,0.0675470776981153,0,0,0.0308406756662269,-0.017152036992218,-0.0419922589560542,-0.0439249310756147,-0.00014109794486987,-3.84163153805214e-05
5.86999999999992,-1.55,0,0,0,-1.44194125619077,0.318655393298055,0.00193375511442813,-0.00380623912899003,-0.0530525031354767,-0.0116011182154624,-0.0530525031354767,-0.0116011182154624,0.0155060111261547,-0.000348108952024301,0,0,-0.0107019112382868,-0.0295040373833628,-0.0580027615613547,0.0181934299300767,0.000146158538010095,5.75981898479904e-05,-1.29745191911521,-0.215788353701723,0.0404276177554709,0.0101569183138207,-0.115698443763197,0.00622792259020142,-0.115698443763197,0.00622792259020142,-0.125162088692037,-0.0565854016884205,0,0,-0.0321984671077537,0.0183827537042352,0.0415206018827565,0.0444000096920891,0.00014151015383775,3.05608822976077e-05,-1.63666186646681,-0.303438167832077,-0.00712686687960256,-0.00966116284231655,0.0547332591124792,0.00385159724303782,0.0547332591124792,0.00385159724303782,-0.0129935132669107,-0.00849023903088263,0,0,0.00984572902419238,0.0305034773225225,0.0580281548355984,-0.0181122745048707,-0.000147111480400881,-4.93665437313229e-05,-1.77975333381579,0.238449974240584,-0.0446659743824029,-0.0282018514461497,0.111419379939703,0.00429964134454129,0.111419379939703,0.00429964134454129,0.122649590832793,0.0654237496713274,0,0,0.0308580730698759,-0.0170886174933413,-0.0419477267515189,-0.0439966983050305,-0.000140557211446965,-3.87925284142752e-05
5.87999999999992,-1.55,0,0,0,-1.44192626292759,0.318612998198096,0.00149932631765643,-0.0042395099959095,-0.0514032155445444,-0.0129622555589653,-0.0514032155445444,-0.0129622555589653,0.0170972357508696,-0.00178324195345138,0,0,-0.0106283982838176,-0.0294404371180304,-0.0580180843572811,0.0182038926670518,0.00014603134568465,5.7530845464639e-05,-1.29706258051475,-0.215694695299097,0.0389338600459856,0.00936584026259665,-0.112185258010631,0.00530902778151892,-0.112185258010631,0.00530902778151892,-0.1217492951777,-0.0576353854288067,0,0,-0.0320526006714159,0.0184471568857019,0.0414756766481897,0.044466257626395,0.000140961190295846,3.09986982286704e-05,-1.63672139532118,-0.303553268766709,-0.00595288543657211,-0.0115100934631919,0.0519880316075536,0.00810731055710739,0.0519880316075536,0.00810731055710739,-0.0155976943474082,-0.00458803820358366,0,0,0.0096898172536649,0.0308693857899919,0.0580428777412735,-0.0181246838381722,-0.000146969039976593,-4.93531911286861e-05,-1.78019157858565,0.238160201187966,-0.0438244769860744,-0.0289773052617903,0.108951842898724,0.00290662110873465,0.108951842898724,0.00290662110873465,0.120249753774239,0.0640066655858417,0,0,0.0307439044393728,-0.016995919888001,-0.0419017918188835,-0.0440649482365414,-0.000140023496003904,-3.91763525646233e-05
5.88999999999992,-1.55,0,0,0,-1.4419159344026,0.318573386723916,0.0010328524993098,-0.00396114741799482,-0.0497276695362782,-0.0147737938756483,-0.0497276695362782,-0.0147737938756483,0.0186997153877036,-0.00369335207140591,0,0,-0.0105430429530777,-0.0293500872917383,-0.0580302389613801,0.0182121948110271,0.000145896990476141,5.74506764688287e-05,-1.29668437595713,-0.215610185922497,0.0378204557623228,0.0084509376600226,-0.106663440052247,0.00500175832877549,-0.106663440052247,0.00500175832877549,-0.116444204769644,-0.0581532858411528,0,0,-0.0317891074554952,0.018595042784343,0.0414294384558409,0.0445285784972232,0.000140433717050458,3.14228883621088e-05,-1.63676636153185,-0.303685210941462,-0.00449662106721404,-0.0131942174753619,0.0476801677452891,0.011658998646455,0.0476801677452891,0.011658998646455,-0.0196882525481537,-0.00140719266912851,0,0,0.0094603963592411,0.0312490929735136,0.0580548510943062,-0.0181335859158529,-0.000146827160104498,-4.9315742077216e-05,-1.78061719938149,0.23786428919015,-0.0425620795840002,-0.0295911997815981,0.106055609785224,0.00227204342810961,0.106055609785224,0.00227204342810961,0.117432741930094,0.0632538305816873,0,0,0.0306165831354792,-0.0168126742235602,-0.0418542117329266,-0.0441295551072638,-0.0001395035474221,-3.95578227537215e-05
5.89999999999992,-1.55,0,0,0,-1.44190920845018,0.318535482071656,0.00067259524188147,-0.0037904652260131,-0.0469860170568307,-0.0184667312067568,-0.0469860170568307,-0.0184667312067568,0.0213560178768425,-0.00733853970854634,0,0,-0.0104508329859743,-0.0294023174799278,-0.058036958699916,0.0182167857282102,0.000145756752217235,5.7340253507154e-05,-1.29631952525384,-0.215534603285568,0.0364850703283725,0.00755826369287759,-0.101636228249513,0.00597473812517713,-0.101636228249513,0.00597473812517713,-0.111555860079076,-0.0574105103151852,0,0,-0.0316006384749039,0.0187685759442227,0.0413803480153488,0.0445848253953282,0.00013992228911841,3.18471008113748e-05,-1.63679900840313,-0.303829878013667,-0.00326468712768793,-0.0144667072204195,0.0432402597071701,0.0154185463945873,0.0432402597071701,0.0154185463945873,-0.0238477471530606,0.00200858051831888,0,0,0.00917310074824401,0.0315973422484321,0.0580615891095807,-0.0181381291062088,-0.000146682997593985,-4.9247265954846e-05,-1.7810299133626,0.237567446668178,-0.0412713981101269,-0.0296842521972431,0.102509283581333,0.00185075508615442,0.102509283581333,0.00185075508615442,0.114047589355294,0.0627404695054126,0,0,0.0304039619581712,-0.0166612426337462,-0.0418032716883907,-0.0441885316971483,-0.00013899604374166,-3.99400883636828e-05
5.90999999999992,-1.55,0,0,0,-1.44190060169469,0.318496780295491,0.000860675549192206,-0.00387017761656357,-0.0449209874578219,-0.0210032820485262,-0.0449209874578219,-0.0210032820485262,0.0233526146913645,-0.0098459729247204,0,0,-0.0103795234621162,-0.0294331690684884,-0.0580396915939909,0.01821865304835,0.000145612906920645,5.72068963325539e-05,-1.29596367082038,-0.215465984445564,0.0355854433462298,0.00686188400041715,-0.0960459789654421,0.00761651854595978,-0.0960459789654421,0.00761651854595978,-0.106148755969208,-0.0559902144797657,0,0,-0.031366530040247,0.0189385359566571,0.0413298805781663,0.0446359282486233,0.000139426465846632,3.22688204450226e-05,-1.63682388246411,-0.303986555329271,-0.00248740609820277,-0.0156677315604284,0.0393637703938782,0.0183912290461043,0.0393637703938782,0.0183912290461043,-0.0274837477974928,0.00471514401465538,0,0,0.00892947504000594,0.0318644029808753,0.058064582899024,-0.0181391656915112,-0.000146539747658987,-4.91522579151158e-05,-1.78142616169579,0.237271851937264,-0.0396248333196925,-0.0295594730913736,0.0985753684186569,0.000224052222110585,0.0985753684186569,0.000224052222110585,0.110279889075336,0.0611210433898307,0,0,0.030184514816753,-0.0166139521999795,-0.0417505358483242,-0.0442427155088782,-0.000138499625108291,-4.03234588624607e-05
5.91999999999992,-1.55,0,0,0,-1.44188665040538,0.318458043763507,0.00139512893118074,-0.00387365319837114,-0.044134678841944,-0.0223887979677681,-0.044134678841944,-0.0223887979677681,0.0241785092997166,-0.0112512551691627,0,0,-0.0104180601863358,-0.0294138674546166,-0.058040593551405,0.0182192693606257,0.000145465596080121,5.70552953854741e-05,-1.29561724015077,-0.215398192283883,0.0346430669608345,0.00677921616812437,-0.0913059418483826,0.00872278243253356,-0.0913059418483826,0.00872278243253356,-0.101505567620014,-0.0550638406627689,0,0,-0.0312187293858756,0.0190699109645538,0.0412794099302269,0.0446840306110216,0.000138945227280248,3.26815197270996e-05,-1.63684176374496,-0.304156395130733,-0.00178812808509311,-0.0169839801461984,0.0379944090360329,0.0213130270180893,0.0379944090360329,0.0213130270180893,-0.0287010690752596,0.00738241137813575,0,0,0.00877601600156607,0.032118235778966,0.0580658576910698,-0.0181385899792365,-0.000146395581343394,-4.90301597759404e-05,-1.78180228151897,0.236980755051983,-0.0376119823173637,-0.0291096885281425,0.094084496123448,-0.00201209817657696,0.094084496123448,-0.00201209817657696,0.106028127395557,0.0589326844537959,0,0,0.0298923908037546,-0.0166104138785364,-0.0416980068338467,-0.0442936620964998,-0.000138015242016975,-4.07066553366333e-05
5.92999999999992,-1.55,0,0,0,-1.4418631457207,0.318414621220864,0.00235046846779684,-0.0043422542642967,-0.0441288639963259,-0.0232613678499744,-0.0441288639963259,-0.0232613678499744,0.0242931072618081,-0.0121279473688261,0,0,-0.0105263728867024,-0.0294097944316169,-0.0580409099415116,0.0182194855547978,0.000145311570079916,5.68883956708259e-05,-1.29527906818312,-0.215330539935074,0.0338171967647869,0.00676523488089836,-0.0858682501329454,0.00830880952767005,-0.0858682501329454,0.00830880952767005,-0.0961749181545739,-0.0555333181018715,0,0,-0.0310615259247273,0.0190786615934299,0.0412297070139184,0.0447303939203154,0.000138486932437441,3.30721157962667e-05,-1.63684969897778,-0.304339476770383,-0.00079352328237474,-0.0183081639650472,0.0374485814646529,0.0254848433575396,0.0374485814646529,0.0254848433575396,-0.0291093619596108,0.0112744742639344,0,0,0.00863746493002448,0.0323962770289765,0.058066727485019,-0.018137035036099,-0.000146248990779808,-4.88728992723929e-05,-1.78216009533741,0.236693531342893,-0.0357813818439768,-0.0287223709089796,0.0887318115905036,-0.0046688193509796,0.0887318115905036,-0.0046688193509796,0.100991172852377,0.0563867912067631,0,0,0.029525164043886,-0.0166723727052593,-0.0416469757940214,-0.0443421502402887,-0.000137549511737549,-4.10876121946996e-05
5.93999999999992,-1.55,0,0,0,-1.44183484401192,0.318366764261378,0.00283017087852916,-0.00478569594862665,-0.0451351327754361,-0.0227936245763604,-0.0451351327754361,-0.0227936245763604,0.0234819970170545,-0.011758656093939,0,0,-0.0107197725701453,-0.0293122644904421,-0.0580425071302415,0.018220576963026,0.000145149907896189,5.67190449945761e-05,-1.29494836376863,-0.215261602131183,0.03307044144973,0.00689378038905271,-0.0802805376128756,0.00721154167645571,-0.0802805376128756,0.00721154167645571,-0.090673804560978,-0.0566723679086841,0,0,-0.0309268786124752,0.0190737251203552,0.0411820922065711,0.0447767499972827,0.000138053354006461,3.34344675018029e-05,-1.63684462037201,-0.304538223663041,0.000507860577044943,-0.019874689265761,0.0363693400989234,0.0292773002538098,0.0363693400989234,0.0292773002538098,-0.0299927407295816,0.0147838837936828,0,0,0.00843887609545617,0.0326770821609255,0.0580693084357859,-0.0181349793663862,-0.000146103702737065,-4.8686334412339e-05,-1.78249324480793,0.236406800333017,-0.0333149470527124,-0.0286731009875753,0.0846414956564212,-0.00750660964720727,0.0846414956564212,-0.00750660964720727,0.0971845482735051,0.0536471402089402,0,0,0.0291927103475266,-0.0167222695927964,-0.0415986634054449,-0.0443900130852671,-0.000137099559165585,-4.14671780840401e-05
5.94999999999992,-1.55,0,0,0,-1.44180349227536,0.318315119332788,0.00313517365533911,-0.00516449285895966,-0.043855918170686,-0.0227911329084299,-0.043855918170686,-0.0227911329084299,0.0248596808414291,-0.0118485926895447,0,0,-0.010818507766376,-0.0292193701761599,-0.0580420734803526,0.0182202806326003,0.000144982234613431,5.65493246744389e-05,-1.29462648109176,-0.215191216151346,0.0321882676863919,0.00703859798369259,-0.0744957306369137,0.00519601462269071,-0.0744957306369137,0.00519601462269071,-0.0849597684301357,-0.0586984085778255,0,0,-0.0308073869988687,0.0190402003259688,0.0411337711144819,0.0448204617795351,0.000137653677608768,3.37610950122652e-05,-1.63682503796489,-0.304746533960532,0.00195824071187625,-0.0208310297491428,0.0346167367278983,0.0336252189037574,0.0346167367278983,0.0336252189037574,-0.0314850189768837,0.0187968614401942,0,0,0.00817766312872962,0.0330077505217763,0.0580700499652539,-0.0181309188201334,-0.000145957389201537,-4.84742380796336e-05,-1.78280474487305,0.236114717990147,-0.0311500065117459,-0.0292082342869991,0.0786286099713814,-0.00943065888109478,0.0786286099713814,-0.00943065888109478,0.0915851065655902,0.051750139827176,0,0,0.0287308553090393,-0.016704713777765,-0.0415506733802274,-0.0444342487488988,-0.000136678523020663,-4.18361816070706e-05
5.95999999999992,-1.55,0,0,0,-1.44176755562151,0.318261714549864,0.00359366538546468,-0.00534047829243747,-0.0423292922282029,-0.0229364115019476,-0.0423292922282029,-0.0229364115019476,0.0264477476203955,-0.0120720835815155,0,0,-0.0108826002403443,-0.0291390693369947,-0.0580392502767413,0.0182183514987621,0.000144810668487299,5.63899178005515e-05,-1.29431245523086,-0.215122604659668,0.0314025860906572,0.00686114916786927,-0.0686044178559461,0.00320268215748644,-0.0686044178559461,0.00320268215748644,-0.0791661790107976,-0.0606958980408501,0,0,-0.0306600247108509,0.0190033298072655,0.0410844920759425,0.0448612016655871,0.000137293789759847,3.40487254839302e-05,-1.63678717995203,-0.304961678093233,0.00378580128635163,-0.0215144132701121,0.0318838126761678,0.0357668892185807,0.0318838126761678,0.0357668892185807,-0.0339242294891522,0.0207224949373412,0,0,0.00788525566005785,0.0332172470416402,0.0580685979886469,-0.0181245919030352,-0.000145811483384767,-4.82608573654885e-05,-1.78309265560177,0.235824019329428,-0.0287910728721652,-0.0290698660718731,0.0733317703341684,-0.00904185814355135,0.0733317703341684,-0.00904185814355135,0.0866426608795543,0.0520454866850244,0,0,0.0283273653256203,-0.0165698932403994,-0.041501962896144,-0.0444752738022573,-0.000136292974862379,-4.21777859189933e-05
5.96999999999992,-1.55,0,0,0,-1.44172908756001,0.318203926519209,0.00384680614935873,-0.00577880306547613,-0.0406460694472606,-0.0231087952995562,-0.0406460694472606,-0.0231087952995562,0.028220900694089,-0.0122804804232435,0,0,-0.0109778257271969,-0.0290991655107225,-0.0580337824455723,0.0182146156235184,0.000144638031419654,5.62350108915542e-05,-1.29400581832271,-0.21505936084221,0.030663690814514,0.00632438174575334,-0.0623359552584817,0.00315698478640152,-0.0623359552584817,0.00315698478640152,-0.0729763608997784,-0.0608066162502011,0,0,-0.0305312453885219,0.019031109772265,0.0410346856886117,0.0448981814519183,0.000136965341206776,3.43098124193378e-05,-1.63673500872588,-0.305187296784655,0.00521712261466509,-0.0225618691421212,0.0284553946546651,0.0376217612282623,0.0284553946546651,0.0376217612282623,-0.0369793508690526,0.0224126724345436,0,0,0.00751566623130007,0.0333727873326057,0.058064749064698,-0.0181156574075077,-0.000145669772280314,-4.80411313793469e-05,-1.78336005262547,0.235530925180554,-0.0267397023698799,-0.0293094148874293,0.0680290343118692,-0.0104505451869124,0.0680290343118692,-0.0104505451869124,0.0817348110747421,0.0506744242389011,0,0,0.0278829369611064,-0.0165700051495212,-0.0414527801236331,-0.0445124605843607,-0.000135933600346117,-4.25036919315451e-05
5.97999999999992,-1.55,0,0,0,-1.44168181724037,0.318140426922633,0.00472703196464695,-0.00634995965758868,-0.038956178353084,-0.0235112978869038,-0.038956178353084,-0.0235112978869038,0.0299571868837638,-0.0127699941850428,0,0,-0.0110322313500549,-0.0290064084866533,-0.0580255982537261,0.0182090247142251,0.000144464366933338,5.60800705671677e-05,-1.29370601384593,-0.21500541955836,0.029980447678045,0.00539412838500236,-0.0570096897872175,0.00324105403657583,-0.0570096897872175,0.00324105403657583,-0.0677192995518661,-0.060856316878993,0,0,-0.0304111331508594,0.0191312751343496,0.0409840792227314,0.0449315466461034,0.000136663692776627,3.45491351158864e-05,-1.63667158494532,-0.305428641089481,0.00634237805597384,-0.0241344304826212,0.0257480412968423,0.0396375890854983,0.0257480412968423,0.0396375890854983,-0.0393887053352271,0.0241877021670016,0,0,0.00722394579301819,0.0336020855296914,0.0580583313175801,-0.0181043861636947,-0.000145530478528913,-4.7812447500026e-05,-1.78360737624216,0.235236222181798,-0.0247323616689262,-0.0294702998756293,0.0631104428863925,-0.0116444817823319,0.0631104428863925,-0.0116444817823319,0.0771508180033295,0.0494386088970342,0,0,0.0274981776292411,-0.0164944106188366,-0.0414029551649971,-0.0445458633023464,-0.000135597581181053,-4.28167581830281e-05
5.98999999999992,-1.55,0,0,0,-1.44162683300952,0.318069070983183,0.00549842308434121,-0.00713559394502751,-0.0393394818092099,-0.0242847233465988,-0.0393394818092099,-0.0242847233465988,0.0297464103484832,-0.0136574123086632,0,0,-0.0112128963711195,-0.0288865668461891,-0.0580172817251149,0.0182033445176186,0.000144285938541337,5.59112906348313e-05,-1.29341561233256,-0.214960134978288,0.0290401513371301,0.00452845800726326,-0.0515893994899283,0.00393730542032206,-0.0515893994899283,0.00393730542032206,-0.0623591587193719,-0.060371835987748,0,0,-0.0303014926650874,0.0193110144273519,0.0409348688665606,0.044963354426421,0.000136383027970369,3.47725542971766e-05,-1.63659295507618,-0.305685627001619,0.00786298691487683,-0.025698591213794,0.0244932941057754,0.0427755402113995,0.0244932941057754,0.0427755402113995,-0.040405694821705,0.026977478096399,0,0,0.00699233756808638,0.0339377988049233,0.0580520433237133,-0.0180921805302782,-0.000145391964319263,-4.75561596445572e-05,-1.78383847263121,0.234940956662153,-0.0231096389047759,-0.0295265519644773,0.058648853482954,-0.0140033467958834,0.058648853482954,-0.0140033467958834,0.0730184431925937,0.0470517702000121,0,0,0.0271204173166675,-0.0164344945959985,-0.0413547300241148,-0.0445774947146096,-0.000135277002192443,-4.31276852874507e-05
5.99999999999992,-1.55,0,0,0,-1.441568652248,0.317993682060892,0.00581807615242782,-0.00753889222905644,-0.0396312646610567,-0.0242811503647902,-0.0396312646610567,-0.0242811503647902,0.0296062319172326,-0.0138114873500506,0,0,-0.0113725410844671,-0.0287231296879065,-0.0580090579515538,0.0181977287793978,0.000144102457731594,5.57378937691212e-05,-1.29313479562897,-0.214921868109474,0.0280816703588586,0.00382668688131809,-0.0455081295738719,0.00435205975230916,-0.0455081295738719,0.00435205975230916,-0.0563920058858288,-0.0601553204543874,0,0,-0.0301395568310434,0.0194786672517524,0.0408873082416788,0.044993734696124,0.000136124901321474,3.49782588201671e-05,-1.63650474639497,-0.305956018447678,0.00882086812050699,-0.0270391446059203,0.0214252261276967,0.0458573285700477,0.0214252261276967,0.0458573285700477,-0.0431560829853586,0.0297096895712836,0,0,0.00668018383902271,0.0342732268536432,0.0580463844900347,-0.0180783125537286,-0.000145259216002118,-4.72753011504291e-05,-1.78405512498024,0.234646511414288,-0.0216652349027609,-0.029444524786469,0.0553168792794199,-0.0167895494234901,0.0553168792794199,-0.0167895494234901,0.0699418569539548,0.0442571182331545,0,0,0.0268181163618973,-0.0163955271073754,-0.0413081258933812,-0.0446076996978304,-0.00013496814305095,-4.34408514388593e-05
6.00999999999992,-1.55,0,0,0,-1.44150479686906,0.317910325420802,0.0063855378940957,-0.00833566400904525,-0.0392998862959415,-0.0249124250701419,-0.0392998862959415,-0.0249124250701419,0.029998273104018,-0.0145236693236287,0,0,-0.0114421499285672,-0.0286358023783355,-0.057999924650882,0.0181914932451818,0.000143915179489656,5.55533866405002e-05,-1.29287015147086,-0.214887787766743,0.0264644158106772,0.00340803427309705,-0.040435570183203,0.00495560930274524,-0.040435570183203,0.00495560930274524,-0.0514387833710616,-0.0597157993124138,0,0,-0.0299730912468643,0.0196142222685621,0.040840419056874,0.045022015250946,0.000135885377848955,3.5171095651e-05,-1.63640555991495,-0.306237240534744,0.00991864800209506,-0.0281222087066321,0.0193977319342679,0.0489151877947176,0.0193977319342679,0.0489151877947176,-0.0449768863472769,0.0324599128472224,0,0,0.00647963882452169,0.0345651195754317,0.0580401084769313,-0.0180628761271157,-0.00014512901990818,-4.69685008207703e-05,-1.78426014225432,0.234346972473247,-0.0205017274088639,-0.0299538941041594,0.0515705132585878,-0.0192841625256013,0.0515705132585878,-0.0192841625256013,0.0664173966143205,0.0417795557888202,0,0,0.0265501697293953,-0.0163843537338769,-0.0412623815476976,-0.0446356085990738,-0.000134671537430431,-4.37559814707299e-05
6.01999999999992,-1.55,0,0,0,-1.44143600970247,0.317813167491545,0.00687871665908568,-0.00971579292564786,-0.04040177928724,-0.024450585933062,-0.04040177928724,-0.024450585933062,0.0290086620147865,-0.0142231683699171,0,0,-0.0115618762495384,-0.0284690765478331,-0.0579922867683059,0.0181862797122987,0.000143721715817847,5.53792723895495e-05,-1.29262233905326,-0.214855155535607,0.024781241760692,0.00326322311360911,-0.0333557194551769,0.00408498356240176,-0.0333557194551769,0.00408498356240176,-0.0446141480590499,-0.0606941522709427,0,0,-0.0296734043609904,0.0196936093833681,0.0407961501956573,0.0450501967099453,0.000135682769206031,3.53297400309818e-05,-1.6362913733451,-0.306527565896997,0.0114186569849251,-0.0290325362252854,0.0163477630185819,0.0506060388002213,0.0163477630185819,0.0506060388002213,-0.0477932425226939,0.0338926433154894,0,0,0.00625005092375181,0.0348064785150335,0.0580359594966358,-0.0180464262305933,-0.000145004879111772,-4.66567997083451e-05,-1.78445181284478,0.234040889300996,-0.0191670590456865,-0.0306083172250337,0.0483829157476879,-0.0199376965454176,0.0483829157476879,-0.0199376965454176,0.0633987285669573,0.0410246773253704,0,0,0.0263373745058592,-0.0162544925191678,-0.0412187877192165,-0.044663829138908,-0.000134399605912106,-4.40522127121862e-05
6.02999999999992,-1.55,0,0,0,-1.4413579079086,0.317708480176309,0.00781017938719709,-0.0104687315236381,-0.0408383609452218,-0.0220270393392943,-0.0408383609452218,-0.0220270393392943,0.02867139718554,-0.0120798169507127,0,0,-0.0116672492258029,-0.0281844746886804,-0.0579860332363972,0.0181820118280193,0.000143524331438356,5.5240472079496e-05,-1.29239537908404,-0.214824813490427,0.0226959969222205,0.00303420451806869,-0.0256249725841013,0.00191675823284069,-0.0256249725841013,0.00191675823284069,-0.0371556988121339,-0.0629154845577702,0,0,-0.0293590218392077,0.0197184383756172,0.0407542205734996,0.0450783663197031,0.000135527493740657,3.54380952905757e-05,-1.63616158460267,-0.306828934503775,0.0129788742434624,-0.0301368606778282,0.0121640491213976,0.0513914324356673,0.0121640491213976,0.0513914324356673,-0.0516635643604915,0.0344522365912134,0,0,0.00593857753275244,0.0350141121838038,0.0580339273153423,-0.0180285574842903,-0.000144891366205725,-4.63588550595385e-05,-1.78463155049623,0.233730914091403,-0.0179737651453299,-0.0309975209593637,0.0449256404365443,-0.0202886334728972,0.0449256404365443,-0.0202886334728972,0.0601478659870853,0.0405430649172695,0,0,0.0260891717928112,-0.0160950888822489,-0.0411772368843789,-0.0446922897956072,-0.000134160458973289,-4.43197123105331e-05
6.03999999999992,-1.55,0,0,0,-1.44127428610016,0.317603723118452,0.0083621808433873,-0.0104757057857249,-0.0429767870843436,-0.0214176417341616,-0.0429767870843436,-0.0214176417341616,0.0267237587046813,-0.0116278530953042,0,0,-0.0118611749411486,-0.0280246337454517,-0.0579826882815799,0.0181797292383007,0.000143317433703572,5.51158682935096e-05,-1.29219221370455,-0.214789093634276,0.0203165379486733,0.0035719856150987,-0.0163990342724964,0.000607605541780122,-0.0163990342724964,0.000607605541780122,-0.0282885038662671,-0.0642956218324278,0,0,-0.0289623517265343,0.0197604146529136,0.0407164020288261,0.0451073087355452,0.000135419291478893,3.55039857490894e-05,-1.63601362969486,-0.307138595040096,0.0147954907804108,-0.0309660536320192,0.00771296440198213,0.0534628063221912,0.00771296440198213,0.0534628063221912,-0.0557915998633806,0.0362568147121339,0,0,0.00561356166641298,0.0352615370772679,0.0580357898968168,-0.0180094915694287,-0.000144787297867055,-4.60538977819228e-05,-1.78479556304302,0.233424368119552,-0.0164012546788247,-0.0306545971850853,0.0419516669438841,-0.0210886406102413,0.0419516669438841,-0.0210886406102413,0.0573563450249664,0.039666660215598,0,0,0.0258681839465063,-0.0159884298573829,-0.0411389126002732,-0.0447223050121958,-0.000133949427315409,-4.45659562606763e-05
6.04999999999992,-1.55,0,0,0,-1.44118406278491,0.317506141221046,0.00902233152508143,-0.00975818974059591,-0.0437193435746023,-0.0213691721441607,-0.0437193435746023,-0.0213691721441607,0.0260974743465401,-0.0115882380717183,0,0,-0.0119797265373358,-0.0280139625583258,-0.0579801919914798,0.0181780258940411,0.000143100607673183,5.50025918424171e-05,-1.29201794028032,-0.214746900245142,0.0174273424231072,0.00421933891338556,-0.00607880042917336,-0.00135631433177649,-0.00607880042917336,-0.00135631433177649,-0.0183906352689252,-0.0661756490993829,0,0,-0.0285047400982514,0.0196486540131136,0.0406812093867736,0.0451351580434008,0.000135365551229623,3.55227110920285e-05,-1.6358500166285,-0.307454730986117,0.0163613066360783,-0.0316135946021377,0.00225727534685583,0.0567554220174567,0.00225727534685583,0.0567554220174567,-0.0608730235742706,0.0393343511695338,0,0,0.00523552906682665,0.0354546929013842,0.0580394621952258,-0.0179878880600874,-0.000144692340925997,-4.57339933738469e-05,-1.78494798112345,0.233121955380795,-0.015241808042907,-0.0302412738757127,0.0374996798076904,-0.022395542185746,0.0374996798076904,-0.022395542185746,0.0531661844966558,0.0384295360015674,0,0,0.0255699164659153,-0.0160285755063271,-0.0411026473369039,-0.0447517113714257,-0.00013377381797681,-4.47913095605986e-05
