Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty
4.26999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41324500573172,0.0310139891300267,-0.010988373670246,-0.054109770512115,0.00682407665946084,0.0921388579539897,0.00682407665946084,0.0921388579539897,0.00962652505963221,0.115774552397578,0,0,-0.00277513800711902,-0.0235190640563618,0,0,-2.7310393052337e-05,-0.000116630387226397,-1.30692410769668,-0.491554074871498,-0.00196588461775202,0.0406619892767168,0.000380139714073186,-0.094788275197672,0.000380139714073186,-0.094788275197672,0.0151832652503069,-0.102224186535945,0,0,-0.0148947628464087,0.00739897557930747,0,0,9.16373101749648e-05,3.69357589652942e-05,-1.65176345659411,-0.479481039676736,-0.000927450418225431,0.0112748304277354,-0.00656608312750507,-0.00141064705152444,-0.00656608312750507,-0.00141064705152444,-0.0248097903099391,-0.0135503658616332,0,0,0.0183080340995566,0.0120600241818476,0,0,-6.43269171226278e-05,7.96946282611027e-05
4.27999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41335563151698,0.0304717143887872,-0.011062578526064,-0.0542274741239473,0.00819428823514781,0.0943081239147635,0.00819428823514781,0.0943081239147635,0.0110368314179669,0.117790982812715,0,0,-0.00281539967131995,-0.0233683014032957,0,0,-2.714351149914e-05,-0.000114557494655743,-1.30693528040425,-0.491140364839166,-0.00111727075744472,0.041371003233161,-0.00182708447616126,-0.0957469504592799,-0.00182708447616126,-0.0957469504592799,0.0132730597839228,-0.103087100624628,0,0,-0.0151920082300089,0.00730431211040226,0,0,9.18639699248329e-05,3.58380549458031e-05,-1.65176495814828,-0.479363801973188,-0.000150155417521188,0.0117237703547827,-0.00617367270396042,-0.00265558970212428,-0.00617367270396042,-0.00265558970212428,-0.0243098912018897,-0.0147038821880871,0,0,0.018200938956355,0.0119695730462528,0,0,-6.47204584256929e-05,7.87194397099396e-05
4.28999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41347105419267,0.0299277934852912,-0.0115422675696899,-0.0543920903496014,0.00984392418161178,0.0960878928796575,0.00984392418161178,0.0960878928796575,0.0126619696590431,0.119500354531899,0,0,-0.00279107359352113,-0.0232999881600472,0,0,-2.69718839102213e-05,-0.000112473492194464,-1.30693725982954,-0.490716838726661,-0.000197942528775733,0.042352611250485,-0.00283516438132146,-0.0971455549816056,-0.00283516438132146,-0.0971455549816056,0.0124343816281851,-0.104303424092966,0,0,-0.0153616372542875,0.00712313026022009,0,0,9.20912447809805e-05,3.47388511398754e-05,-1.65176261066139,-0.479237644405747,0.00023474868912552,0.0126157567441205,-0.00711555698406439,-0.00325059460155173,-0.00711555698406439,-0.00325059460155173,-0.0250963512872282,-0.0151969304389336,0,0,0.0180459136640346,0.0118686011963273,0,0,-6.51193608707592e-05,7.77346410545883e-05
4.29999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41358229628043,0.0293815005233353,-0.0111242087752232,-0.0546292961955879,0.0120143218305112,0.0986056746392895,0.0120143218305112,0.0986056746392895,0.0147263145650879,0.121938183459017,0,0,-0.0026851995465407,-0.02322213935063,0,0,-2.67931880360079e-05,-0.000110369469097185,-1.30692872681887,-0.490287289089311,0.000853301066724529,0.0429549637350454,-0.00469848326754377,-0.0987339932103083,-0.00469848326754377,-0.0987339932103083,0.0107555033382073,-0.105654093649758,0,0,-0.0155463048497259,0.00688646541763672,0,0,9.231824397485e-05,3.36350218132481e-05,-1.65176228242415,-0.479097893348739,3.28237239776555e-05,0.0139751057008357,-0.0075783168900649,-0.00452917694804741,-0.0075783168900649,-0.00452917694804741,-0.0254818179032953,-0.0162840898092584,0,0,0.0179690260691692,0.0116781784139271,0,0,-6.55250559388421e-05,7.67344472839365e-05
4.30999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41368775214129,0.0288321511116823,-0.0105455860863253,-0.0549349411653047,0.011992803967117,0.101350589442379,0.011992803967117,0.101350589442379,0.0147786802634355,0.124588382924952,0,0,-0.0027592656207583,-0.0231295447448527,0,0,-2.66106755602198e-05,-0.000108248737720757,-1.30690964412039,-0.489853858626781,0.00190826984785936,0.0433430462529764,-0.0065475043442851,-0.0992167249042115,-0.0065475043442851,-0.0992167249042115,0.00911832027635364,-0.10597429679717,0,0,-0.0157583679666586,0.00672504548023914,0,0,9.25433460198583e-05,3.25264127197775e-05,-1.65176858766582,-0.478954862568472,-0.000630524167252548,0.0143030780266771,-0.00595320519774365,-0.00714538283317638,-0.00595320519774365,-0.00714538283317638,-0.0238970005397892,-0.018614086127782,0,0,0.0180097280125052,0.0113929809696046,0,0,-6.59326704596385e-05,7.57223250009794e-05
4.31999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41378834803415,0.0282793158690553,-0.0100595892856873,-0.0552835242627041,0.0112412432775871,0.103117661512843,0.0112412432775871,0.103117661512843,0.0141336616721258,0.126246764811584,0,0,-0.0028659867144379,-0.0230229748198135,0,0,-2.64316801008197e-05,-0.000106128478927604,-1.30688224808453,-0.489420652646102,0.00273960358655844,0.043320598067914,-0.00867471179698217,-0.100257585469236,-0.00867471179698217,-0.100257585469236,0.0072047099572952,-0.106895079842406,0,0,-0.0159721872010943,0.00660607734602069,0,0,9.27654468169029e-05,3.14170271488276e-05,-1.65178693840872,-0.478810226299205,-0.00183507428935017,0.014463626926672,-0.00326135829383137,-0.00796324475273481,-0.00326135829383137,-0.00796324475273481,-0.021338371629421,-0.0193516849691787,0,0,0.0181433471023057,0.0113137287646652,0,0,-6.63337667160832e-05,7.47114517787767e-05
4.32999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41388427955178,0.0277206310365484,-0.0095931517629631,-0.0558684832506905,0.00998820867845957,0.104451554162233,0.00998820867845957,0.104451554162233,0.0129691055315525,0.127463066427032,0,0,-0.00295463903610509,-0.0229074952586796,0,0,-2.62578169878614e-05,-0.000104017006119219,-1.30684531881872,-0.488989594925291,0.00369292658077274,0.0431057720810801,-0.0109258529585736,-0.100669472340668,-0.0109258529585736,-0.100669472340668,0.00512323214676424,-0.107268992574814,0,0,-0.0161420681308436,0.00656920969565199,0,0,9.29830255057421e-05,3.0310538494498e-05,-1.65181676258915,-0.47866859356008,-0.00298241804330137,0.0141632739125351,0.000227281854822403,-0.00885258997813607,0.000227281854822403,-0.00885258997813607,-0.0180923376783168,-0.0201940738522175,0,0,0.018386344741657,0.0112677774064568,0,0,-6.67252085178808e-05,7.37064676247209e-05
4.33999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41397873772439,0.0271588952954808,-0.00944581726188789,-0.0561735741067594,0.00893259266167531,0.105669300066351,0.00893259266167531,0.105669300066351,0.0119985040450212,0.128515438599753,0,0,-0.00303982152779173,-0.0227442219285192,0,0,-2.60898555541354e-05,-0.000101916604882096,-1.30680177535484,-0.488561041587018,0.00435434638786918,0.0428553338272844,-0.0133878854550457,-0.101321453514403,-0.0133878854550457,-0.101321453514403,0.00285616606811542,-0.107921653801623,0,0,-0.0163372474480982,0.00657099272800904,0,0,9.3195924937087e-05,2.92075592107177e-05,-1.65185075947973,-0.478526774577297,-0.00339968905778076,0.0141818982782806,0.00369719773397691,-0.00920681202664303,0.00369719773397691,-0.00920681202664303,-0.0148546701131366,-0.0205937847981296,0,0,0.0186189739164965,0.0113142637258152,0,0,-6.71060693829516e-05,7.27090456713785e-05
4.34999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41406885219367,0.0266032998431994,-0.00901144692809658,-0.0555595452281361,0.00890320873788626,0.106582132804729,0.00890320873788626,0.106582132804729,0.011990453596703,0.129318598837328,0,0,-0.00306132211616617,-0.0226366407476707,0,0,-2.59227426506095e-05,-9.98252849282914e-05,-1.30674798976803,-0.488134556710415,0.00537855868062177,0.0426484876603316,-0.0149030885280438,-0.101365364855002,-0.0149030885280438,-0.101365364855002,0.00147817372826074,-0.107973590042083,0,0,-0.016474668015962,0.00658011432462501,0,0,9.34057596573835e-05,2.81108624560477e-05,-1.6518822262736,-0.47838751446507,-0.00314667938763385,0.0139260112227305,0.00516987137832906,-0.00997636858427708,0.00516987137832906,-0.00997636858427708,-0.0134686273249638,-0.0213450087952457,0,0,0.0187059817202996,0.0112969257884963,0,0,-6.7483017006774e-05,7.17144224722437e-05
4.35999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41415753776384,0.0260612515090252,-0.00886855701627337,-0.0542048334174182,0.00922580180348568,0.105452635847066,0.00922580180348568,0.105452635847066,0.0123921841223793,0.128263764661562,0,0,-0.00314062325810965,-0.0227133620781962,0,0,-2.57590607840244e-05,-9.77667362996043e-05,-1.30668296878622,-0.48771123836503,0.00650209818114422,0.0423318345385395,-0.0162855455484284,-0.10091524086596,-0.0162855455484284,-0.10091524086596,0.000306458894067125,-0.10752295694498,0,0,-0.0166856155841677,0.00658068394018305,0,0,9.36111416721369e-05,2.70321388367594e-05,-1.65190978395886,-0.478251208825453,-0.00275576852539846,0.0136305639616464,0.00589219340486844,-0.00933533324401962,0.00589219340486844,-0.00933533324401962,-0.0126986430164465,-0.0207408077165821,0,0,0.018658688502203,0.0113347398750997,0,0,-6.78520808881125e-05,7.07345974628449e-05
4.36999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41424623731929,0.0255315498645755,-0.00886995554546638,-0.0529701644449716,0.0103394209850707,0.102703914652756,0.0103394209850707,0.102703914652756,0.0135267568773462,0.125738994737883,0,0,-0.00316173710536348,-0.0229393207604029,0,0,-2.55987869120015e-05,-9.57593247235926e-05,-1.30660909752227,-0.48729515564755,0.00738712639528212,0.0416082717479866,-0.0180054968942237,-0.0996129208904749,-0.0180054968942237,-0.0996129208904749,-0.00118181730383357,-0.10624238726972,0,0,-0.0169174893010155,0.00660348414290056,0,0,9.38097106254248e-05,2.59822363447688e-05,-1.6519338408836,-0.478119260347891,-0.00240569247383459,0.0131948477562612,0.00617028882359346,-0.00804607345463634,0.00617028882359346,-0.00804607345463634,-0.0123449395735126,-0.0194966074681623,0,0,0.0185834393208195,0.0113807569251471,0,0,-6.82109237134233e-05,6.97770883788237e-05
4.37999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41433067289832,0.0250151603595472,-0.00844355790279014,-0.0516389505028328,0.0114896065839986,0.0996915745745013,0.0114896065839986,0.0996915745745013,0.014669016522211,0.122927655703446,0,0,-0.00315396886298411,-0.0231422756800254,0,0,-2.5441075228285e-05,-9.38054489193455e-05,-1.30652352390587,-0.486887400078473,0.00855736164009151,0.0407755569077275,-0.0194190318653589,-0.0977265825573591,-0.0194190318653589,-0.0977265825573591,-0.00241054810400739,-0.10445987535704,0,0,-0.0171024851231159,0.00670832955069428,0,0,9.40013617643406e-05,2.4963248987102e-05,-1.65195485565037,-0.477986808741304,-0.00210147667764144,0.0132451606586924,0.00618898767201577,-0.00694368661525459,0.00618898767201577,-0.00694368661525459,-0.0122584684182036,-0.0184677803464055,0,0,0.0185160163767555,0.0114552515312187,0,0,-6.85602865360555e-05,6.88421999322436e-05
4.38999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41440679895468,0.0245122881615898,-0.00761260563629629,-0.0502872197957328,0.0120022250601067,0.0968114547106538,0.0120022250601067,0.0968114547106538,0.0152596457816657,0.120268978812254,0,0,-0.00323213536184738,-0.0233656197792456,0,0,-2.52853597115665e-05,-9.19043223540481e-05,-1.30642147384574,-0.48648692422874,0.0102050060132917,0.0400475849733046,-0.0210610906209259,-0.0950944079939887,-0.0210610906209259,-0.0950944079939887,-0.0038096595229354,-0.101954150027299,0,0,-0.0173456160080088,0.0068357667837858,0,0,9.41849100183238e-05,2.39752495246869e-05,-1.65197180450155,-0.477846208434138,-0.00169488511776793,0.0140600307166031,0.00693859417782921,-0.00681440046994084,0.00693859417782921,-0.00681440046994084,-0.0114499862587303,-0.0183148287849543,0,0,0.0184574799868663,0.0114324992421841,0,0,-6.88995503067572e-05,6.79290728293611e-05
4.39999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41447066768226,0.0240260446260646,-0.00638687275800119,-0.0486243535525242,0.0122281973468689,0.094657183982566,0.0122281973468689,0.094657183982566,0.0156452942580446,0.118341390928655,0,0,-0.00339196786618331,-0.0235941599423525,0,0,-2.51290449924014e-05,-9.00470037364093e-05,-1.30630275574286,-0.486096165088382,0.0118718102875759,0.0390759140357859,-0.0232027788892427,-0.091961480626592,-0.0232027788892427,-0.091961480626592,-0.00561135879373114,-0.0989274023278991,0,0,-0.0176857796223501,0.00694290654803023,0,0,9.4359526838531e-05,2.30151532768934e-05,-1.65198531446449,-0.477691627411025,-0.0013509962942315,0.0154581023112229,0.00827493946391951,-0.00809088934795925,0.00827493946391951,-0.00809088934795925,-0.0100339354643135,-0.0194139886007557,0,0,0.0183781054100791,0.011256067402337,0,0,-6.92304818461296e-05,6.70318504595159e-05
4.40999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41453016845379,0.0235541133077302,-0.00595007715239964,-0.0471931318334405,0.0116292233970406,0.0921756892084641,0.0116292233970406,0.0921756892084641,0.0152860725689876,0.116150202078521,0,0,-0.00363187770508353,-0.0238862751020026,0,0,-2.49714668634204e-05,-8.82377680545863e-05,-1.30616916770148,-0.485715079812318,0.0133588041378688,0.038108527606381,-0.025089386747522,-0.0875361863364998,-0.025089386747522,-0.0875361863364998,-0.00715257178535515,-0.0946579422128921,0,0,-0.0180313389406444,0.00709966998990747,0,0,9.45239784775174e-05,2.20858864849204e-05,-1.6520013777649,-0.477522036397531,-0.00160633004086872,0.0169591013494807,0.0101079284392651,-0.010464439082489,0.0101079284392651,-0.010464439082489,-0.00813350078363244,-0.0214922598656292,0,0,0.0183109817345116,0.0109616689015705,0,0,-6.9552511614097e-05,6.61518815696659e-05
4.41999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.4145837250293,0.0230933067863393,-0.00535565755110728,-0.0460806521390911,0.0119029945428937,0.0902404278981547,0.0119029945428937,0.0902404278981547,0.0156421899389283,0.114460127819235,0,0,-0.00371438525784452,-0.0241332301821354,0,0,-2.48101381901606e-05,-8.6469738944975e-05,-1.30602266352098,-0.485348194886705,0.0146504180500362,0.0366884925612818,-0.0278638795679441,-0.0832272217060114,-0.0278638795679441,-0.0832272217060114,-0.00961622794381212,-0.0905048682018502,0,0,-0.0183423288495959,0.00725646104773339,0,0,9.46772254638837e-05,2.11854481054197e-05,-1.65201450782129,-0.477337055784109,-0.00131300563915751,0.0184980613421481,0.0122681506382012,-0.0132447300379387,0.0122681506382012,-0.0132447300379387,-0.00602596199511622,-0.0239552596173849,0,0,0.0183639797205911,0.0106452452886066,0,0,-6.98670872737231e-05,6.52842908395553e-05
4.42999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41463306512651,0.0226407052155607,-0.00493400972153854,-0.0452601570778605,0.0121802819187327,0.0885594367003762,0.0121802819187327,0.0885594367003762,0.0160338796943871,0.112961512332354,0,0,-0.00382895597319418,-0.0243173387484543,0,0,-2.46418024602207e-05,-8.47368835239548e-05,-1.30586394879178,-0.484989969974421,0.0158714729198193,0.035822491228378,-0.0296213664108516,-0.078261649876826,-0.0296213664108516,-0.078261649876826,-0.0111007483451089,-0.085787066134473,0,0,-0.0186154391401434,0.00750510360072812,0,0,9.48210744006937e-05,2.03126569188934e-05,-1.65202398755845,-0.477136457754544,-0.00094797371536928,0.0200598029565625,0.0133036966836811,-0.0167902550943947,0.0133036966836811,-0.0167902550943947,-0.00493313134927818,-0.0271744461978814,0,0,0.0183070073048998,0.0103197668768816,0,0,-7.0179271940473e-05,6.44242266050614e-05
4.43999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41468287544069,0.0221972609743618,-0.00498103141745859,-0.0443444241198862,0.0128035216209837,0.0879699341287964,0.0128035216209837,0.0879699341287964,0.0167373408991089,0.112496670550621,0,0,-0.00390935337444086,-0.0244437123075031,0,0,-2.44659036843934e-05,-8.30241143215986e-05,-1.30569153467114,-0.484645542399973,0.0172414120646277,0.034442757444798,-0.0313316229109337,-0.0746336933210726,-0.0313316229109337,-0.0746336933210726,-0.0125510013839585,-0.0822968866658233,0,0,-0.0188755794398672,0.00764373437414063,0,0,9.495791289195e-05,1.9458970610071e-05,-1.65202639758027,-0.476913001142102,-0.000241002182749775,0.0223456612441733,0.0139785559658164,-0.0201479695364999,0.0139785559658164,-0.0201479695364999,-0.00418633951515039,-0.0301997838847979,0,0,0.0182353874901743,0.00998824920458644,0,0,-7.04920092075566e-05,6.35651437115277e-05
4.44999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41473865603973,0.0217563641844135,-0.00557805990416606,-0.0440896789948352,0.014801465319747,0.087374702403011,0.014801465319747,0.087374702403011,0.0187216962286299,0.112045913602962,0,0,-0.00389595668260654,-0.0245898831067043,0,0,-2.42742262763924e-05,-8.13280932470646e-05,-1.30550684284263,-0.48431247923166,0.0184691828511451,0.0333063168313187,-0.0334545542562693,-0.0692445347939729,-0.0334545542562693,-0.0692445347939729,-0.0143828717675103,-0.0771495583040618,0,0,-0.0191667685354613,0.00788639436075259,0,0,9.50860467022739e-05,1.86291493362879e-05,-1.65202250093204,-0.476668848699931,0.000389664823789203,0.0244152442171057,0.0136851331269932,-0.0253239143072607,0.0136851331269932,-0.0253239143072607,-0.00433882446111967,-0.0348963552989006,0,0,0.0180947694085387,0.00950974204772908,0,0,-7.08118204258815e-05,6.26989439107767e-05
4.45999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41480042071394,0.0213152571048252,-0.0061764674206183,-0.0441107079588263,0.0177024388484128,0.0881181931207832,0.0177024388484128,0.0881181931207832,0.0214984957522993,0.112801887284004,0,0,-0.00377199222102881,-0.024604062784691,0,0,-2.40646828577063e-05,-7.96313785299531e-05,-1.3053163308299,-0.483985743979042,0.0190512012722605,0.0326735252617711,-0.0358575434222149,-0.0651194191972248,-0.0358575434222149,-0.0651194191972248,-0.0165220849817078,-0.073218683732433,0,0,-0.0194306659994968,0.00808144986090278,0,0,9.52075589897635e-05,1.78146743053583e-05,-1.65201181024304,-0.476409542998836,0.0010690688999703,0.0259305701095055,0.0129213145105968,-0.0304488591112455,0.0129213145105968,-0.0304488591112455,-0.00497641077059151,-0.0395832035515711,0,0,0.0179688681573203,0.00907252773610101,0,0,-7.11428761320571e-05,6.18167042245948e-05
4.46999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41486469433687,0.0208706267604179,-0.00642736229328504,-0.0444630344407314,0.0200758525581947,0.0893667313963089,0.0200758525581947,0.0893667313963089,0.023746881974685,0.114007721599347,0,0,-0.00364718825643302,-0.024563063666903,0,0,-2.38411600572376e-05,-7.79265361347155e-05,-1.30512109328657,-0.483663478822617,0.0195237543330496,0.0322265156425007,-0.0369349063645879,-0.0627361170532595,-0.0369349063645879,-0.0627361170532595,-0.0174642817469067,-0.0709294884319927,0,0,-0.0195659514442769,0.00817636362856915,0,0,9.53268265956488e-05,1.70077501641059e-05,-1.65199756065554,-0.476137483070058,0.0014249587492616,0.0272059928777993,0.0114785297417731,-0.0342725820426652,0.0114785297417731,-0.0342725820426652,-0.00628260022777825,-0.0430782331673539,0,0,0.0178326156360897,0.00874473233871808,0,0,-7.14856665384111e-05,6.09187859706096e-05
4.47999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41493162490043,0.0204303434146513,-0.0066930563563365,-0.0440283345766602,0.0213733593557158,0.0912289035260933,0.0213733593557158,0.0912289035260933,0.0249886211242125,0.115760610982908,0,0,-0.0035916543514543,-0.0244554984508301,0,0,-2.36074170424754e-05,-7.62090059848237e-05,-1.30492029318034,-0.483347789461783,0.0200800106235884,0.0315689360834524,-0.0377737590565405,-0.061232420444414,-0.0377737590565405,-0.061232420444414,-0.0181894219357393,-0.0694831572405791,0,0,-0.0196797821986789,0.00823453430454569,0,0,9.5445077877691e-05,1.62024916193847e-05,-1.651980769844,-0.475854720914042,0.00167908115445961,0.0282762156015392,0.010889723873115,-0.0377537415390601,0.010889723873115,-0.0377537415390601,-0.00679919918847329,-0.0462774537423291,0,0,0.0177607607224235,0.00846370568890356,0,0,-7.18376608352156e-05,6.00065143654389e-05
4.48999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41499719940728,0.0199942289409051,-0.00655745068425066,-0.0436114473746145,0.02268601639492,0.0911510156614874,0.02268601639492,0.0911510156614874,0.0262422849064172,0.115731209167309,0,0,-0.00353290207419215,-0.0245056906013714,0,0,-2.33664373050121e-05,-7.45029044499396e-05,-1.30471723363147,-0.483038482680334,0.0203059548864115,0.0309306781449261,-0.0388847430952268,-0.0587859376086575,-0.0388847430952268,-0.0587859376086575,-0.0191694355854415,-0.067136779958662,0,0,-0.0198108668780265,0.00833543177053026,0,0,9.55593682412655e-05,1.54105794742875e-05,-1.65196196364821,-0.475559609610482,0.00188061957897014,0.0295111303560274,0.0105640024563672,-0.0403126366868931,0.0105640024563672,-0.0403126366868931,-0.00707284932097563,-0.0485944292086467,0,0,0.0177090447082791,0.00822270019677792,0,0,-7.21929309362534e-05,5.9092324975652e-05
4.49999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41505881575086,0.0195667371010293,-0.00616163435800834,-0.0427491839875802,0.0228592407408911,0.0912707266439991,0.0228592407408911,0.0912707266439991,0.026436888888131,0.115896184497196,0,0,-0.00355452844782932,-0.0245526517176133,0,0,-2.31196994105418e-05,-7.28061355831556e-05,-1.30451034120948,-0.48273406136674,0.0206892421998092,0.0304421313593545,-0.0390276507213418,-0.056243551303897,-0.0390276507213418,-0.056243551303897,-0.0192472335130614,-0.0646912474775786,0,0,-0.0198760883232654,0.00843306694996657,0,0,9.56711149850871e-05,1.46292237150387e-05,-1.65193516506199,-0.475257229882154,0.00267985862221506,0.0302379728328472,0.0104054774717409,-0.0431991816299635,0.0104054774717409,-0.0431991816299635,-0.00718965537506954,-0.051204937019617,0,0,0.017667684262385,0.00794757847778533,0,0,-7.25514155745454e-05,5.81769118681169e-05
4.50999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41511829554229,0.0191426703322741,-0.00594797914322432,-0.0424066768755246,0.0231905233051012,0.0901785298697138,0.0231905233051012,0.0901785298697138,0.0268419470449472,0.114939050353871,0,0,-0.00362855348533105,-0.0246893892096456,0,0,-2.28702545149216e-05,-7.11312745114903e-05,-1.30429729984867,-0.482435187109749,0.0213041360809213,0.029887425699063,-0.0387169504973973,-0.0540511116766076,-0.0387169504973973,-0.0540511116766076,-0.0188396006395712,-0.0625661904137538,0,0,-0.0199731307190199,0.00850121551012882,0,0,9.57808611939171e-05,1.38632270173946e-05,-1.65190198202821,-0.474954224390315,0.00331830337721152,0.0303005491839069,0.00943078979192685,-0.0445421991173705,0.00943078979192685,-0.0445421991173705,-0.00800234640537596,-0.052372859940117,0,0,0.0175060468039818,0.00777339277525245,0,0,-7.29106066789955e-05,5.72680474940957e-05
4.51999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.4151756100972,0.0187220349994257,-0.00573145549088863,-0.0420635332848361,0.0239475276648081,0.0894621943530923,0.0239475276648081,0.0894621943530923,0.0276364869612627,0.114254114561138,0,0,-0.00366633977216494,-0.0247224446337944,0,0,-2.26195242895844e-05,-6.94755742510959e-05,-1.304083355765,-0.482146430483797,0.0213944083663393,0.0288756625952684,-0.0391746855157065,-0.0527827424024691,-0.0391746855157065,-0.0527827424024691,-0.0191535082338251,-0.0613789620754734,0,0,-0.0201170657229419,0.00858310964238281,0,0,9.58884410604914e-05,1.31100306214036e-05,-1.65186542219825,-0.474651846456224,0.00365598299675229,0.0302377934090179,0.00881971884205977,-0.0450867747528911,0.00881971884205977,-0.0450867747528911,-0.0084829787274375,-0.0528751524856644,0,0,0.0173759664862682,0.0077320121891436,0,0,-7.3268916770907e-05,5.63655436296923e-05
4.52999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41523666370823,0.0183051161521168,-0.00610536110330671,-0.0416918847308942,0.0239604345716995,0.0882176366179794,0.0239604345716995,0.0882176366179794,0.0276876991530883,0.11304137979309,0,0,-0.00370489602055065,-0.0247558974020856,0,0,-2.2368560838135e-05,-6.78457730254289e-05,-1.30386701301458,-0.481869401088751,0.0216342750418637,0.0277029395045899,-0.0388560490708248,-0.0507124412263413,-0.0388560490708248,-0.0507124412263413,-0.0187959048720089,-0.0594821916402608,0,0,-0.020156137907744,0.00875737799140674,0,0,9.59937089280254e-05,1.23724225127585e-05,-1.6518280774687,-0.474349413062429,0.00373447295436942,0.030243339379585,0.00834029830185094,-0.0457879525202369,0.00834029830185094,-0.0457879525202369,-0.00889179428107945,-0.0535591881528297,0,0,0.0173057177310203,0.00771576228208006,0,0,-7.36251480898904e-05,5.54733505126704e-05
4.53999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.4152980121346,0.0178913074025672,-0.00613484263713518,-0.0413808749549609,0.0250505529988233,0.0868270804278298,0.0250505529988233,0.0868270804278298,0.0286976752489315,0.11168867827122,0,0,-0.00362500733885078,-0.0247953544239535,0,0,-2.21149112573953e-05,-6.62434194363416e-05,-1.30365040831176,-0.48160912598819,0.0216604702823784,0.0260275100560432,-0.0395960512986993,-0.0482301306773708,-0.0395960512986993,-0.0482301306773708,-0.0194668165601055,-0.05720673608908,0,0,-0.020225329259491,0.00896495185667007,0,0,9.60945208971796e-05,1.16535550391481e-05,-1.6517932581108,-0.47404529255597,0.0034819357899723,0.0304120506458928,0.007982392980868,-0.0467415075835958,0.007982392980868,-0.0467415075835958,-0.00923085868882599,-0.0544819421821397,0,0,0.0172872312793338,0.00768584473414662,0,0,-7.39796096397844e-05,5.45898643971935e-05
4.54999999999995,-1.46666666666667,-0.333333333333333,0,0,-1.41536038316275,0.0174841284347078,-0.00623710281515381,-0.0407178967859435,0.0249689668276579,0.0852461251309723,0.0249689668276579,0.0852461251309723,0.0286047950348743,0.110133729024551,0,0,-0.00361396902189663,-0.0248229312066362,0,0,-2.18591853197232e-05,-6.46726869428373e-05,-1.30343185826495,-0.481364155202183,0.0218550046810279,0.0244970786007257,-0.0399003144397976,-0.0446501868473795,-0.0399003144397976,-0.0446501868473795,-0.0197447324008155,-0.0539358080551404,0,0,-0.0202517719095789,0.00927466626341674,0,0,9.61898705967899e-05,1.09549443441981e-05,-1.65175837740565,-0.473734911181487,0.00348807051527882,0.031038137448228,0.00840079715988268,-0.0485210803074177,0.00840079715988268,-0.0485210803074177,-0.00886006263405879,-0.0561979209694109,0,0,0.0173351904792185,0.00762312291939457,0,0,-7.43306852770666e-05,5.37177425986391e-05
