Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
3.80999999999996,1.42,0,0.01,0,-0.893756308584977,0.30118588833203,0.226466174182535,-0.0315723040601357,0.112903403580009,0.0953965845534008,0.112903403580009,0.0953965845534008,0.0752657134172409,0.0984244652691254,0,0,0.0375237740212781,-0.00287003146832548,0,0,0.000113916141490397,-0.000157849247399054,-0.878679612422558,-0.31439977761283,0.219367127218948,0.0942305439009024,0.123636088134924,-0.304182944289955,0.123636088134924,-0.304182944289955,0.0850199296114973,-0.292975376277313,0,0,0.0385338551804654,-0.0114054605188473,0,0,8.23033429614806e-05,0.000197892506205161,-1.2221129505664,-0.312718708317742,0.239354376718347,0.0548558902151246,0.00474699564447031,-0.168996135092877,0.00474699564447031,-0.168996135092877,-0.0306305337142899,-0.165723746830758,0,0,0.0354929253419666,-0.00343574582099089,0,0,-0.000115395983206383,0.000163357558871648,-1.23943645408778,0.305767751778598,0.271202352242584,-0.110262858728289,-0.10159340637332,0.377344366107146,-0.10159340637332,0.377344366107146,-0.129655109314448,0.360274657838945,0,0,0.0281425264423737,0.0172731090858786,0,0,-8.08235012454942e-05,-0.000203400817677756
3.81999999999996,1.42,0,0.01,0,-0.891477055832888,0.300915929616856,0.227925275208925,-0.0269958715174194,0.107838089580674,0.0811530738652132,0.107838089580674,0.0811530738652132,0.0706946797789296,0.0852782714405103,0,0,0.0370286442877968,-0.00397145970246784,0,0,0.00011476551394746,-0.000153737872829214,-0.876491761202913,-0.313475982574452,0.21878512196456,0.0923795038378805,0.128138006228626,-0.29897355790106,0.128138006228626,-0.29897355790106,0.0894092883057526,-0.288052084358261,0,0,0.0386440291219746,-0.0111131358514638,0,0,8.46888008986514e-05,0.000191662308664768,-1.21973631981401,-0.312201938027962,0.237663075239495,0.0516770289779466,0.00878856285324796,-0.157091287079667,0.00878856285324796,-0.157091287079667,-0.0267142925943271,-0.154538259770403,0,0,0.0356189342510667,-0.00271158213250414,0,0,-0.000116078803491587,0.000158554823240365,-1.23671242468637,0.304688059242414,0.272402940140568,-0.107969253618351,-0.10570949820809,0.373981291919195,-0.10570949820809,0.373981291919195,-0.133389675490355,0.357312072688154,0,0,0.0277635527936196,0.0168656984901168,0,0,-8.33755113545249e-05,-0.000196479259075918
3.82999999999996,1.42,0,0.01,0,-0.889182741177108,0.300690856255891,0.22943146557792,-0.0225073360964838,0.102754768276873,0.0661375534048672,0.102754768276873,0.0661375534048672,0.0659894356626426,0.0714022517702401,0,0,0.0366498047837428,-0.0051147911407496,0,0,0.000115527830487302,-0.000149907224623267,-0.874310830690012,-0.312566855589372,0.218093051290084,0.0909126985079288,0.131223706866749,-0.291609331250273,0.131223706866749,-0.291609331250273,0.0923579301277046,-0.2811183949272,0,0,0.0387787443121141,-0.0106765926580761,0,0,8.70324269301038e-05,0.00018565633500308,-1.21738021324661,-0.311714263968973,0.235610656739428,0.0487674058989401,0.0154656439075304,-0.144297633104813,0.0154656439075304,-0.144297633104813,-0.0204499267127563,-0.142525376482037,0,0,0.0360322443641872,-0.00192628433617928,0,0,-0.000116673743900479,0.000154027713403437,-1.23397705080768,0.303636068635814,0.273537387869481,-0.105199060660026,-0.110528939259177,0.368371924728096,-0.110528939259177,0.368371924728096,-0.137897439077591,0.352241519638997,0,0,0.0274543863319304,0.0163201819128823,0,0,-8.58865135169276e-05,-0.00018977682378325
3.83999999999996,1.42,0,0.01,0,-0.886870515362694,0.300509503466125,0.231222581441441,-0.0181352789766264,0.0970331924823013,0.0523289833925793,0.0970331924823013,0.0523289833925793,0.0606581228065963,0.0587132838934367,0,0,0.0362588655633741,-0.00623795591349979,0,0,0.000116204112330833,-0.000146344587357621,-0.872139196938096,-0.311677110484991,0.21716337519163,0.0889745104381092,0.134282701533172,-0.284735627421586,0.134282701533172,-0.284735627421586,0.0952524455437016,-0.274579878363181,0,0,0.0389409223735764,-0.0103356125740704,0,0,8.93336158942828e-05,0.000179863515665682,-1.215039841297,-0.31125595249254,0.234037194960704,0.0458311476433128,0.0231059167450315,-0.13154041561967,0.0231059167450315,-0.13154041561967,-0.0133127050960003,-0.130482816727531,0,0,0.0365358033955844,-0.00120737306288739,0,0,-0.000117181554552547,0.00014977417074782,-1.23123329388062,0.302607337522794,0.274375692706088,-0.10287311130197,-0.11552464872258,0.361820690745012,-0.11552464872258,0.361820690745012,-0.142597863254298,0.346349411197275,0,0,0.0271615707053902,0.0156545726467927,0,0,-8.83561736725685e-05,-0.000183293099055881
3.84999999999996,1.42,0,0.01,0,-0.884541002070877,0.300367010465818,0.232951329181752,-0.0142493000306877,0.0904071835198843,0.0379577856172948,0.0904071835198843,0.0379577856172948,0.0544940375047408,0.045434615183616,0,0,0.0357963521560785,-0.00733378004357265,0,0,0.000116793859064934,-0.000143049522748474,-0.869973179855836,-0.31080212747648,0.216601708225948,0.0874983008511477,0.138448007957098,-0.276955693315237,0.138448007957098,-0.276955693315237,0.0991939692800639,-0.267253863892443,0,0,0.0391624439793474,-0.00987611608954943,0,0,9.15946976871628e-05,0.000174286666755919,-1.21271642006892,-0.3108245534947,0.23234212280864,0.0431398997839975,0.0291368044296882,-0.119568993922772,0.0291368044296882,-0.119568993922772,-0.00766515693666919,-0.119233924548136,0,0,0.0369195694787307,-0.000480851026134949,0,0,-0.000117608112373295,0.000145781651498183,-1.22847914747133,0.30160330299079,0.275414640929265,-0.100403453200447,-0.119170994330691,0.355975394906076,-0.119170994330691,0.355975394906076,-0.146022849848136,0.341053173256963,0,0,0.0269426359618238,0.0150992404446181,0,0,-9.07804443788019e-05,-0.000177018795505629
3.85999999999996,1.42,0,0.01,0,-0.882191125940912,0.300257513066481,0.234987612996487,-0.010949739933637,0.0843461047493455,0.0257185003373919,0.0843461047493455,0.0257185003373919,0.0488796882829367,0.0341681690159785,0,0,0.0353491114387395,-0.00830967594927248,0,0,0.0001173050276693,-0.000139992729314037,-0.867813892850115,-0.309944590884726,0.215928700572145,0.0857536591753876,0.141539756322464,-0.270574543815915,0.141539756322464,-0.270574543815915,0.102154039129561,-0.261211840129362,0,0,0.0392919014062416,-0.00953160569134463,0,0,9.3815786661666e-05,0.000168902004790902,-1.21041336771979,-0.310421148613991,0.230305234912998,0.0403404880708949,0.0359943450942225,-0.10815381743119,0.0359943450942225,-0.10815381743119,-0.00122139648761085,-0.108481134132658,0,0,0.0373336994690423,0.000185283000839835,0,0,-0.000117957887208927,0.000142033700628771,-1.22571103825081,0.300630153512531,0.276810922051409,-0.0973149478259253,-0.12323212279114,0.349861000513824,-0.12323212279114,0.349861000513824,-0.149812330924887,0.335524805246042,0,0,0.0266733710608687,0.0145071382438884,0,0,-9.31629271220387e-05,-0.000170942976105636
3.86999999999996,1.42,0,0.01,0,-0.879819493114687,0.300183739388271,0.237163282622506,-0.00737736782103625,0.077279514422723,0.0153629181046398,0.077279514422723,0.0153629181046398,0.0423371059660528,0.0246404327065341,0,0,0.034824670200578,-0.00914034694656942,0,0,0.000117738256092163,-0.000137167655324896,-0.865661336358031,-0.30909849659613,0.215255649208389,0.0846094288596375,0.145236938887125,-0.26343014611315,0.145236938887125,-0.26343014611315,0.105691818811338,-0.25447447895971,0,0,0.0394491281829494,-0.00911937708887133,0,0,9.59918928380277e-05,0.000163709935431121,-1.20813512046231,-0.310051074259946,0.227824725747479,0.0370074354044925,0.0443668055362104,-0.0965748673452278,0.0443668055362104,-0.0965748673452278,0.00665177833456126,-0.097592757297039,0,0,0.0378332577528741,0.000879350220075011,0,0,-0.000118230551225009,0.000138539731736123,-1.22292742271349,0.299692711794859,0.278361553732276,-0.093744171767125,-0.128461637481167,0.341020973205739,-0.128461637481167,0.341020973205739,-0.154680703111952,0.327426803550215,0,0,0.0263145652284907,0.0137592516673666,0,0,-9.54995977051815e-05,-0.000165082011842348
3.87999999999996,1.42,0,0.01,0,-0.877427599325649,0.30014699100468,0.239189378903742,-0.00367483835906796,0.069525446864764,0.00464266418411168,0.069525446864764,0.00464266418411168,0.0351423195394072,0.0148179655237569,0,0,0.034265043240048,-0.0100407167631601,0,0,0.000118084085308844,-0.000134584576485172,-0.863515313377736,-0.308262769885214,0.214602298029445,0.0835726710915645,0.148790425621306,-0.257807528517387,0.148790425621306,-0.257807528517387,0.109085973971436,-0.249109355308524,0,0,0.0396063272139063,-0.008856874547588,0,0,9.81244359641801e-05,0.000158701338724721,-1.20587674605781,-0.309714931828899,0.225837440450575,0.0336142431047159,0.0543229177635201,-0.082153644129808,0.0543229177635201,-0.082153644129808,0.0159976341412692,-0.0839968669051291,0,0,0.0384436984867207,0.00170789255003859,0,0,-0.000118414864469798,0.000135330225282528,-1.22013220919083,0.298785258835964,0.279521352265849,-0.0907452958895328,-0.134406781364309,0.331018358548724,-0.134406781364309,0.331018358548724,-0.160225927652112,0.318288256689896,0,0,0.0259169399446066,0.0128895488463502,0,0,-9.77936568032268e-05,-0.000159446987522077
3.88999999999996,1.42,0,0.01,0,-0.875010234818606,0.300149034851399,0.241736450704359,0.00020438467192119,0.0622997608816464,-0.00698284437451307,0.0622997608816464,-0.00698284437451307,0.0284389440247158,0.00412456342827433,0,0,0.0337424730630187,-0.0109751700602336,0,0,0.000118343793911936,-0.000132237742553827,-0.861374582709659,-0.307449117687595,0.214073066807732,0.0813652197618887,0.152235210649316,-0.252909689754515,0.152235210649316,-0.252909689754515,0.112376426269166,-0.244442653906376,0,0,0.0397585662824017,-0.00862090343397381,0,0,0.000100218097748822,0.000153867585834268,-1.203641765705,-0.309407309593477,0.223498035280833,0.0307622235421839,0.0623851894136254,-0.067793687619602,0.0623851894136254,-0.067793687619602,0.0235729198993962,-0.0704786540826731,0,0,0.0389307848913725,0.00255257605342911,0,0,-0.000118515377143271,0.000132390409642055,-1.21732422442667,0.29790475227836,0.280798476415597,-0.0880506557603945,-0.13887150740499,0.322804506127873,-0.13887150740499,0.322804506127873,-0.164388290193278,0.310796744560775,0,0,0.025616829302805,0.012161781820021,0,0,-0.000100046514517486,-0.000154020252922496
3.89999999999996,1.42,0,0.01,0,-0.87257129026099,0.300189918923485,0.243894455761569,0.00408840720859048,0.0534269025454579,-0.0200214961269775,0.0534269025454579,-0.0200214961269775,0.0202191094427098,-0.00793590881024389,0,0,0.0330892775525234,-0.0119554364238659,0,0,0.000118515550224626,-0.000130150892867706,-0.859232581897817,-0.306658297050567,0.214200081184198,0.0790820637028106,0.155561203559657,-0.244161207252633,0.155561203559657,-0.244161207252633,0.115579258992888,-0.236218990542948,0,0,0.0398796802331087,-0.0080914561884976,0,0,0.00010226433366061,0.000149239478812213,-1.20143303756436,-0.30912745690205,0.220872814064322,0.0279852691426876,0.072181625714273,-0.0561236787451645,0.072181625714273,-0.0561236787451645,0.0327942648609315,-0.0595162612825383,0,0,0.0395058899278949,0.00326287330065917,0,0,-0.000118529074553339,0.000129709236714597,-1.21450510074599,0.29705603441926,0.281912368068099,-0.0848717859099874,-0.143407685757953,0.315031496485041,-0.143407685757953,0.315031496485041,-0.168592633296529,0.30367116063573,0,0,0.0252871983479087,0.0115091336719702,0,0,-0.000102250809331897,-0.000148797822659105
3.90999999999996,1.42,0,0.01,0,-0.870102885446502,0.300265803775952,0.246840481448811,0.00758848524663232,0.0458615938654813,-0.0327013229027571,0.0458615938654813,-0.0327013229027571,0.013209998831382,-0.0196344671438594,0,0,0.0325329913120546,-0.0129385318683741,0,0,0.000118603722044625,-0.000128323890523643,-0.857090703075514,-0.305895252573247,0.214187882230326,0.0763044477319736,0.156198725647797,-0.234636082069538,0.156198725647797,-0.234636082069538,0.116257887419559,-0.227238694788209,0,0,0.0398365892162984,-0.0075422189457826,0,0,0.000104249011940158,0.000144831664453667,-1.19925466502591,-0.308877257187122,0.217837253844901,0.025019971492784,0.0829290649417014,-0.0442446063585283,0.0829290649417014,-0.0442446063585283,0.0428950649170467,-0.0483271740935258,0,0,0.0401524547869031,0.00395527675111293,0,0,-0.000118454762248437,0.00012729098388455,-1.21167412373891,0.296239862500281,0.283097700708172,-0.0816171918978654,-0.147469171632534,0.305790859358997,-0.147469171632534,0.305790859358997,-0.172362951167988,0.295200336025594,0,0,0.0249981775071896,0.010734322091217,0,0,-0.000104397971736346,-0.000143798757814575
3.91999999999996,1.42,0,0.01,0,-0.867604376991021,0.300372049664717,0.249850845548063,0.0106245888765725,0.0355364590074954,-0.0448594951334719,0.0355364590074954,-0.0448594951334719,0.00363855508709887,-0.0309055708049903,0,0,0.031779302999024,-0.0138271583917792,0,0,0.000118600921372551,-0.000126765936702497,-0.854948556532208,-0.305166055009819,0.214214654330563,0.0729197563428607,0.157631982850722,-0.224053482027022,0.157631982850722,-0.224053482027022,0.117697666724796,-0.217325818181001,0,0,0.039828145908945,-0.00686831245157347,0,0,0.000106170216981158,0.000140648605552605,-1.19710622211837,-0.308654489072377,0.214844290753422,0.0222768114744614,0.0955451705265105,-0.0324688605791539,0.0955451705265105,-0.0324688605791539,0.0547618337745912,-0.0372896992867905,0,0,0.0409016240335756,0.00469569170750138,0,0,-0.000118287281656264,0.000125147000135187,-1.20883118541512,0.295452689666415,0.284293832379589,-0.0787172833866412,-0.151513447240073,0.295321500068279,-0.151513447240073,0.295321500068279,-0.176098055586486,0.285521088272782,0,0,0.0246910922031104,0.00993944146448287,0,0,-0.000106483856697446,-0.000139029668985295
3.92999999999996,1.42,0,0.01,0,-0.865079021256714,0.300503718186178,0.252535573430773,0.0131668521460348,0.0250857614657926,-0.0563777620279774,0.0250857614657926,-0.0563777620279774,-0.00604189739985752,-0.0416511597207398,0,0,0.0310091461838149,-0.0146011336841102,0,0,0.000118512681835199,-0.000125468623127508,-0.852808821739178,-0.304472492790085,0.213973479303041,0.0693562219733562,0.159041454259886,-0.212171991454512,0.159041454259886,-0.212171991454512,0.119123653304749,-0.206267343369904,0,0,0.0398097749064856,-0.00604133948475474,0,0,0.000108026048651052,0.0001366914001466,-1.19498178918525,-0.308460294986837,0.212443293312226,0.0194194085539915,0.108157966320238,-0.0225622625931794,0.108157966320238,-0.0225622625931794,0.0666358282949295,-0.0280669438130126,0,0,0.0416401702383352,0.00538142370628744,0,0,-0.000118032213026255,0.000123257513545704,-1.20598103093303,0.294699496587248,0.285015448208317,-0.0753193079166579,-0.155444976369286,0.285083181309531,-0.155444976369286,0.285083181309531,-0.179717584199821,0.275985446903657,0,0,0.0243811143479948,0.00923221469643888,0,0,-0.000108506517459996,-0.000134480290564796
3.93999999999996,1.42,0,0.01,0,-0.862527366693357,0.30066122866656,0.255165456335684,0.0157510480381821,0.015437714017844,-0.0663195832336474,0.015437714017844,-0.0663195832336474,-0.015000687324993,-0.0509423812404287,0,0,0.030320055660449,-0.0152527872967048,0,0,0.00011834568238795,-0.000124414696513933,-0.850670838696972,-0.303812354848388,0.213798304220592,0.0660137941696559,0.161034858802034,-0.199811834626393,0.161034858802034,-0.199811834626393,0.121066830201265,-0.194776501580651,0,0,0.039858216829049,-0.00516829621163357,0,0,0.000109811771720761,0.000132963165891785,-1.19288056466771,-0.308294796038725,0.210122451753729,0.0165498948112081,0.1180959704487,-0.0124197275317848,0.1180959704487,-0.0124197275317848,0.0759829528600353,-0.018637978055352,0,0,0.0422307187842136,0.00609663118938658,0,0,-0.000117701195549272,0.000121619334180584,-1.20312478203203,0.293976839285555,0.285624890100035,-0.072265730169306,-0.157969973868349,0.272625985821565,-0.157969973868349,0.272625985821565,-0.182049095736307,0.264356860876432,0,0,0.0241895781265171,0.00839929274869162,0,0,-0.000110456258559438,-0.000130167803558436
3.94999999999996,1.42,0,0.01,0,-0.859948726274973,0.300844298165138,0.257864041838415,0.0183069498578379,0.00596298400291489,-0.0765598551577867,0.00596298400291489,-0.0765598551577867,-0.0237994489773357,-0.0605201761821678,0,0,0.0296443331848866,-0.0159160799344246,0,0,0.000118099795363965,-0.000123599041194305,-0.848529717885082,-0.303181581955838,0.214112081188943,0.0630772892550848,0.162742199260773,-0.188332008809892,0.162742199260773,-0.188332008809892,0.122740676776669,-0.184112209520446,0,0,0.0398899904248344,-0.00434925070124758,0,0,0.000111532059269563,0.000129451411801132,-1.19080208959921,-0.308155566883658,0.207847506850037,0.0139229155067328,0.127725443743658,-0.00225918067409607,0.127725443743658,-0.00225918067409607,0.0850415197911329,-0.00919519545795215,0,0,0.042801218182827,0.00681579022683715,0,0,-0.000117294230301743,0.00012022455701893,-1.20026451704786,0.293291924905719,0.286026498417269,-0.0684914379836768,-0.160069170064254,0.26135291714332,-0.160069170064254,0.26135291714332,-0.183982747590466,0.253827581160566,0,0,0.0240259151505438,0.00765141291037997,0,0,-0.000112337624331785,-0.000126076927625756
3.95999999999996,1.42,0,0.01,0,-0.857342275554532,0.301058424746611,0.260645072044089,0.021412658147333,-0.00343824430480097,-0.085544672336995,-0.00343824430480097,-0.085544672336995,-0.0325071074327999,-0.068848210166648,0,0,0.0289510858979198,-0.0165734502543912,0,0,0.000117777230079162,-0.000123011915955872,-0.846387287859019,-0.302582517941543,0.214243002606334,0.0599064014294458,0.162915440814662,-0.17715695064539,0.162915440814662,-0.17715695064539,0.123002919848411,-0.173652565418634,0,0,0.0397993415921665,-0.00363054227249544,0,0,0.000113179374084583,0.000126157045739653,-1.18874752175935,-0.308044066089828,0.205456783985863,0.0111500793830485,0.137549829134769,0.00822829177790512,0.137549829134769,0.00822829177790512,0.0943064016471174,0.000634057201340261,0,0,0.0433602401467903,0.00747515788090309,0,0,-0.000116812659138882,0.000119076695661766,-1.19740245060542,0.292644578008123,0.286206644244434,-0.0647346897595583,-0.161002332473106,0.248466544928121,-0.161002332473106,0.248466544928121,-0.184802214062729,0.241866718383942,0,0,0.0239140255346476,0.00672204836962403,0,0,-0.000114143945024862,-0.000122221825445546
3.96999999999996,1.42,0,0.01,0,-0.85470594567998,0.301297360648575,0.263632987455134,0.023893590196414,-0.0135659041262551,-0.0965559902228074,-0.0135659041262551,-0.0965559902228074,-0.0419201195836354,-0.0790636650861047,0,0,0.0282368460376047,-0.0173696467853147,0,0,0.000117369419775639,-0.00012267835138795,-0.844247034697839,-0.302020354207062,0.214025316117993,0.0562163734481595,0.163380519113111,-0.164895723637092,0.163380519113111,-0.164895723637092,0.123511541405612,-0.162166811289609,0,0,0.0397542247204997,-0.00285200715032724,0,0,0.000114752986998958,0.000123094802844338,-1.18672298548559,-0.307958835000638,0.202453627375978,0.00852310891896492,0.147444195974505,0.0194692795289077,0.147444195974505,0.0194692795289077,0.103612241088794,0.0111792085384257,0,0,0.0439482041412613,0.00817188074149751,0,0,-0.000116249255550659,0.000118190248984457,-1.19454253092797,0.292031093416644,0.285991967744537,-0.0613484591478644,-0.161462208285695,0.235728434755447,-0.161462208285695,0.235728434755447,-0.18520366291077,0.230051267837288,0,0,0.0238573277762994,0.00579577361859994,0,0,-0.000115873151223939,-0.000118606700440844
3.97999999999996,1.42,0,0.01,0,-0.852040169600969,0.301564990953365,0.26657760790112,0.026763030478925,-0.0255325911432874,-0.106456353851165,-0.0255325911432874,-0.106456353851165,-0.0531199808152734,-0.0883229703291591,0,0,0.0274705135454671,-0.0180107910866389,0,0,0.000116876126518878,-0.000122592435367195,-0.842107083145379,-0.301495123037741,0.213995155246035,0.0525231169320471,0.164135694813444,-0.151819139023134,0.164135694813444,-0.151819139023134,0.124223362163474,-0.149997136448848,0,0,0.0397960795823165,-0.00194226316350574,0,0,0.000116253067652978,0.000120260589219048,-1.18472974613158,-0.30789932222314,0.19932393540128,0.00595127774983532,0.158673177453429,0.0289842231443659,0.158673177453429,0.0289842231443659,0.114099472453208,0.0200337140312975,0,0,0.0446893100312838,0.008832956443893,0,0,-0.000115605031062842,0.000117552669175359,-1.19168544621797,0.291452681417788,0.285708470999851,-0.0578411998856169,-0.161421184271814,0.223132143896521,-0.161421184271814,0.223132143896521,-0.185202853801409,0.218286392746709,0,0,0.0238991936927047,0.00496097197283865,0,0,-0.000117524163109014,-0.000115220823027212
3.98999999999996,1.42,0,0.01,0,-0.849347572055878,0.301861560406109,0.269259754509135,0.0296569452744383,-0.0373995414869838,-0.117401054670077,-0.0373995414869838,-0.117401054670077,-0.064230451918586,-0.098527928636345,0,0,0.0267146166042666,-0.0187503591543224,0,0,0.000116293827335604,-0.000122766879409175,-0.839967423653864,-0.301010993692399,0.213965949151449,0.0484129345342537,0.164110109651343,-0.138173767680477,0.164110109651343,-0.138173767680477,0.124201573258241,-0.137261155621165,0,0,0.039790859610106,-0.00103027505026223,0,0,0.000117676782996207,0.000117662990950392,-1.18276789728424,-0.307869571933335,0.196184884733835,0.00297502898049883,0.170360012059871,0.0388482404289923,0.170360012059871,0.0388482404289923,0.125012794828179,0.0292500251585804,0,0,0.0454620920348082,0.00948104411334274,0,0,-0.000114874803116235,0.000117171157069228,-1.18882985700435,0.290910102290716,0.285558921362216,-0.0542579127072399,-0.161144889954067,0.210521704998543,-0.161144889954067,0.210521704998543,-0.184983916167834,0.20653905909893,0,0,0.0239581220209826,0.00409471316822349,0,0,-0.000119095807215575,-0.000112067268610445
3.99999999999996,1.42,0,0.01,0,-0.846634102668025,0.302186959298277,0.271346938785285,0.0325398892168278,-0.0484049934643924,-0.129146553588613,-0.0484049934643924,-0.129146553588613,-0.0745445781144343,-0.109525993822438,0,0,0.0260239641818629,-0.0194973448230977,0,0,0.000115620468178963,-0.000123214943076872,-0.837828719688684,-0.300570765000922,0.213870396518043,0.0440228691476383,0.163940330977982,-0.123520246471452,0.163940330977982,-0.123520246471452,0.124036121347735,-0.123623110295765,0,0,0.0397851891085921,-1.24498106656972e-05,0,0,0.000119020521654841,0.000115313634978619,-1.1808376815972,-0.307867312037494,0.193021568704365,0.000225989584092586,0.181980352370536,0.0496765558107333,0.181980352370536,0.0496765558107333,0.135857164431857,0.0393283204171029,0,0,0.0462372423381464,0.0102311764885724,0,0,-0.000114054399467235,0.000117058905057967,-1.18597615921588,0.290405886785973,0.285369778846889,-0.0504215504742783,-0.161485882456155,0.196919838536964,-0.161485882456155,0.196919838536964,-0.185348707665158,0.193820783701101,0,0,0.0239834117993697,0.00320821243282269,0,0,-0.000120586590366568,-0.000109157596959714
4.00999999999996,1.42,0,0.01,0,-0.843902597724372,0.302541601998669,0.273150494365303,0.0354642700391901,-0.0578010334316074,-0.140742486058686,-0.0578010334316074,-0.140742486058686,-0.0833976131642794,-0.120375691278859,0,0,0.025481717680946,-0.0202428603571387,0,0,0.000114862051726025,-0.000123934422688636,-0.835691997058785,-0.300169542271881,0.21367226298985,0.0401222729040814,0.163356746120218,-0.107566910714647,0.163356746120218,-0.107566910714647,0.123440580919388,-0.10875719570375,0,0,0.0397958857562001,0.00107706377099517,0,0,0.000120279444629946,0.000113221218108171,-1.17894132105844,-0.307886422524478,0.18963605387553,-0.00191104869838059,0.193064376999493,0.0598641388438972,0.193064376999493,0.0598641388438972,0.146159026631229,0.0488215618653368,0,0,0.0470184975708771,0.0109253675107179,0,0,-0.00011314720261329,0.000117209467842556,-1.18312449688567,0.289935987863224,0.285166233021467,-0.0469898922748858,-0.162305547436005,0.182461945311942,-0.162305547436005,0.182461945311942,-0.186201994386338,0.180311325117273,0,0,0.0240184412440754,0.00225711645793131,0,0,-0.000121994293742681,-0.000106496263262091
4.01999999999996,1.42,0,0.01,0,-0.841155243413661,0.302921268287068,0.274735431071126,0.0379666288399001,-0.0666867117819287,-0.15189461708925,-0.0666867117819287,-0.15189461708925,-0.0918107943724184,-0.130769694211034,0,0,0.0250100591781137,-0.0210000155119976,0,0,0.000114023412375956,-0.000124907366219156,-0.833552221370238,-0.299803822312947,0.213977568854692,0.0365719958934727,0.162591570186609,-0.0927733618082832,0.162591570186609,-0.0927733618082832,0.122638070982846,-0.0949304567464168,0,0,0.0398320369507542,0.00204573333623591,0,0,0.000121462253008441,0.000111361601897676,-1.17707500938115,-0.307929200585731,0.1866311677297,-0.00427780612531384,0.204460643836704,0.0684227811608039,0.204460643836704,0.0684227811608039,0.156717425061685,0.0568379882039586,0,0,0.0478553749306627,0.0114671967765182,0,0,-0.000112156155644124,0.000117596180327214,-1.18027900125333,0.289503216542976,0.284549563233281,-0.0432771320247886,-0.163611103737437,0.170164121732389,-0.163611103737437,0.170164121732389,-0.187544701672113,0.168862162753492,0,0,0.0240569274444163,0.00140600939490263,0,0,-0.000123329509740273,-0.000104050416005734
4.02999999999996,1.42,0,0.01,0,-0.83838995185355,0.303322023685414,0.276529156011025,0.0400755398345947,-0.0745271048934446,-0.161503015727392,-0.0745271048934446,-0.161503015727392,-0.0992329816636565,-0.139724127922762,0,0,0.0245927678100364,-0.0216527729188368,0,0,0.000113108960175475,-0.000126114885793015,-0.831409795518816,-0.299471219596877,0.214242585142258,0.0332602716069771,0.160106835844042,-0.0792870348850893,0.160106835844042,-0.0792870348850893,0.120242154298969,-0.0823249962508905,0,0,0.0397421171856676,0.00292823331638834,0,0,0.000122564359405998,0.000109728049412924,-1.17523651422296,-0.307996636506166,0.18384951581903,-0.00674359204356945,0.214643428792253,0.0778959604851872,0.214643428792253,0.0778959604851872,0.166157373688444,0.0657105513830887,0,0,0.0485971408225091,0.0120671902144388,0,0,-0.00011108571870066,0.000118218887659644,-1.17743449431989,0.289106242806088,0.284450693343921,-0.0396973736888224,-0.16309257273299,0.156720091831304,-0.16309257273299,0.156720091831304,-0.187166546323756,0.156338572790564,0,0,0.0241985611916471,0.000483351092019661,0,0,-0.000124587600880813,-0.000101832051279553
4.03999999999996,1.42,0,0.01,0,-0.835602317865643,0.303747627734547,0.278763398790698,0.0425604049132949,-0.0823700754938691,-0.170001611775244,-0.0823700754938691,-0.170001611775244,-0.106605187736279,-0.147665936029779,0,0,0.024122992192091,-0.0222081331128775,0,0,0.000112120050319354,-0.000127542632587065,-0.829263429875176,-0.299171234085942,0.214636564364,0.0299985510934682,0.158573397932863,-0.0670130654734222,0.158573397932863,-0.0670130654734222,0.118787732440826,-0.0708737761058415,0,0,0.0396620717480651,0.00375241224725002,0,0,0.000123593743971296,0.000108298385169352,-1.17342125820722,-0.308086892805737,0.18152560157384,-0.00902562995708711,0.224802784819334,0.0874543055678676,0.224802784819334,0.0874543055678676,0.175629592121792,0.0746425142956226,0,0,0.0492831295621775,0.0126927193613629,0,0,-0.000109936864635879,0.000119071910882105,-1.17460122834422,0.288737752883132,0.283326597566944,-0.0368489922955646,-0.163727323290144,0.143390063233184,-0.163727323290144,0.143390063233184,-0.187812136826339,0.143897197839998,0,0,0.0242105904658505,-0.000407306943349549,0,0,-0.000125776929654771,-9.98276634643919e-05
