Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
3.61999999999997,1.42,0,0,0,-0.922394232657695,0.333690259799923,0.222043044253026,-0.117155697995793,0.125204492778579,0.316216910622991,0.125204492778579,0.316216910622991,0.078916178282338,0.30668140095658,0,0,0.0462456390453811,0.00987176195337436,0,0,4.26754508602867e-05,-0.000336252286963005,-0.932365805502899,-0.31958082337356,0.23169978843551,0.0961909807298705,0.101118773314344,-0.304073905557861,0.101118773314344,-0.304073905557861,0.0561837190098591,-0.297716353689209,0,0,0.0448737819242828,-0.00668350549965178,0,0,6.12723802017903e-05,0.000325953631000571,-1.28725890828696,-0.317652653366881,0.266485335763347,0.0399059590663903,-0.0420857640328245,-0.100584872681887,-0.0420857640328245,-0.100584872681887,-0.0824831098674539,-0.103621510996094,0,0,0.0404490692752763,0.00271348311468184,0,0,-5.17234406468727e-05,0.000323155199525356,-1.29015803443292,0.330059788386918,0.257806109664328,-0.0528545921405507,-0.010576329734347,0.093737094602408,-0.010576329734347,0.093737094602408,-0.0526167874247432,0.0946564637287236,0,0,0.0420926820808113,-0.000606512582752681,0,0,-5.22243904152044e-05,-0.000312856543562921
3.62999999999997,1.42,0,0,0,-0.920195524419679,0.332500165912912,0.219870823801555,-0.119009388701116,0.137155981154493,0.325984722386068,0.137155981154493,0.325984722386068,0.0903295106026184,0.31587251498506,0,0,0.0467816757341678,0.0104404528351305,0,0,4.47948177062456e-05,-0.000328245434122091,-0.930047203884477,-0.318613065738197,0.231860161842202,0.0967757635363083,0.104850645984535,-0.310252521735281,0.104850645984535,-0.310252521735281,0.0598090000085634,-0.303738750555704,0,0,0.0449787228736187,-0.0068320903206332,0,0,6.29231023531965e-05,0.000318319141056087,-1.2845740011354,-0.317265946996315,0.268490715155818,0.0386706370566133,-0.0506782944249416,-0.0992660431120117,-0.0506782944249416,-0.0992660431120117,-0.0905695813425396,-0.102542819360867,0,0,0.0399450309224158,0.00295924678621565,0,0,-5.37440048178021e-05,0.000317529462639804,-1.28756428310609,0.329534402594113,0.259375132683744,-0.0525385792804954,-0.0179733402670714,0.0893205849686736,-0.0179733402670714,0.0893205849686736,-0.0595689292686422,0.0904090549315111,0,0,0.0416495629168124,-0.000780866793263682,0,0,-5.397391524164e-05,-0.0003076031695738
3.63999999999997,1.42,0,0,0,-0.918013585793505,0.331288712410785,0.218193862617475,-0.121145350212681,0.147234169965184,0.332862947075642,0.147234169965184,0.332862947075642,0.099980036528822,0.322336509686069,0,0,0.047207172490682,0.010846631288483,0,0,4.69609456795834e-05,-0.000320193898910981,-0.927729575768332,-0.317641487886771,0.231762811614465,0.097157785142608,0.106000734051602,-0.316152860476071,0.106000734051602,-0.316152860476071,0.0610002210283052,-0.309487667340653,0,0,0.0449359366283485,-0.00697586437624086,0,0,6.45763949488541e-05,0.000310671240822524,-1.28186992666943,-0.316889887262269,0.270407446597062,0.0376059734046241,-0.057325433236371,-0.0978156058164817,-0.057325433236371,-0.0978156058164817,-0.0968028596811162,-0.101330092846363,0,0,0.0395332233806975,0.00320258119491332,0,0,-5.57969359522752e-05,0.000311905834968116,-1.28495606639974,0.329005783047205,0.260821670634971,-0.0528619546907508,-0.0229071828849381,0.0873432034148378,-0.0229071828849381,0.0873432034148378,-0.064177397876011,0.0884812505009464,0,0,0.0413259553957491,-0.000835663909228915,0,0,-5.57404046761622e-05,-0.000302383176879659
3.64999999999997,1.42,0,0,0,-0.915848110814461,0.330059998445392,0.216547497904393,-0.122871396539305,0.155474323883444,0.339966075439778,0.155474323883444,0.339966075439778,0.107891367159733,0.328967947197375,0,0,0.0475337887769597,0.0113102227681009,0,0,4.91679467507775e-05,-0.000312094525698409,-0.925405899085863,-0.316662550814979,0.23236766824689,0.0978937071791852,0.108150489392514,-0.322145858970664,0.108150489392514,-0.322145858970664,0.0631395672071804,-0.31536957243311,0,0,0.0449446814735174,-0.00707928585607943,0,0,6.62407118158658e-05,0.000302999318525904,-1.27914890837672,-0.316523509107867,0.272101829270412,0.0366378154402557,-0.063621471313158,-0.0978662251921118,-0.063621471313158,-0.0978662251921118,-0.102702581744836,-0.101584697352666,0,0,0.0391389927684818,0.00341220657861756,0,0,-5.7882336803577e-05,0.000306265581936211,-1.28233032827367,0.328476456469682,0.262573812606231,-0.0529326577523093,-0.0273591141677215,0.0869266416912773,-0.0273591141677215,0.0869266416912773,-0.0683283526220775,0.0879863225884003,0,0,0.041026764776119,-0.000762510522359301,0,0,-5.75263217630663e-05,-0.000297170374763706
3.65999999999997,1.42,0,0,0,-0.91370218618509,0.328822348422672,0.214592462937059,-0.123765002272053,0.164337439453505,0.34652513995299,0.164337439453505,0.34652513995299,0.116431590283773,0.335136465151628,0,0,0.047854436184449,0.0116926332977151,0,0,5.14129852834273e-05,-0.000303958496353157,-0.923076718754397,-0.315677314725928,0.232918033146645,0.0985236089051043,0.108378341087338,-0.328484759760043,0.108378341087338,-0.328484759760043,0.0634974906380084,-0.321526276038503,0,0,0.0448129410830817,-0.00725379249844648,0,0,6.79093662479299e-05,0.000295308776906468,-1.27641019970497,-0.316170075178447,0.273870867174977,0.0353433929419663,-0.0683527278553296,-0.097286677728283,-0.0683527278553296,-0.097286677728283,-0.107081829866551,-0.10119021172465,0,0,0.0387890919346859,0.00360291376329298,0,0,-5.9989923464457e-05,0.000300620233074382,-1.27968318958218,0.327944341397324,0.264713869149905,-0.0532115072357563,-0.0322402338536685,0.0865481365412152,-0.0322402338536685,0.0865481365412152,-0.0728472510552301,0.0875800226115253,0,0,0.0406663496296285,-0.000739915556682328,0,0,-5.93324280669002e-05,-0.000291970513627693
3.66999999999997,1.42,0,0,0,-0.911575901529007,0.327589879003221,0.21262846560825,-0.123246941945077,0.174462493826836,0.350111640656588,0.174462493826836,0.350111640656588,0.126171854926186,0.338498409867791,0,0,0.0482369502939771,0.0119090536229747,0,0,5.36886066723843e-05,-0.000295822834177442,-0.920741920335056,-0.314682921506981,0.233479841934066,0.0994393218947034,0.108902676148269,-0.334252287777323,0.108902676148269,-0.334252287777323,0.0641410366739548,-0.327132540377852,0,0,0.0446920535606282,-0.00740736289474433,0,0,6.95859136859274e-05,0.000287615495273392,-1.27364933310483,-0.315834670684282,0.276086660014507,0.033540449416486,-0.0732798409078571,-0.0952990091031547,-0.0732798409078571,-0.0952990091031547,-0.111641836287373,-0.099453370808165,0,0,0.0384241044846942,0.00385937180230551,0,0,-6.21091051780063e-05,0.00029498990270479,-1.27701276597568,0.327403351137955,0.267042360649775,-0.05409902593698,-0.0385039836033944,0.0871250603969908,-0.0385039836033944,0.0871250603969908,-0.0786710553127677,0.0880875013182263,0,0,0.0402282371245537,-0.000675658357434815,0,0,-6.11654151803055e-05,-0.00028678256380074
3.67999999999997,1.42,0,0,0,-0.909465335820331,0.326368894698169,0.2110565708677,-0.122098430505192,0.18519483070905,0.348872844898479,0.18519483070905,0.348872844898479,0.136517527049192,0.337317486444407,0,0,0.0486213259673162,0.0118430967579868,0,0,5.59776925419366e-05,-0.000287738303914893,-0.918394642609217,-0.3136823444826,0.234727772583896,0.100057702438159,0.109958366006376,-0.340579487983133,0.109958366006376,-0.340579487983133,0.0653182413854728,-0.333240942903041,0,0,0.0445688430306479,-0.00761847353404164,0,0,7.12815902556595e-05,0.000279928453950241,-1.27087028013139,-0.315512706670161,0.277905297343409,0.0321964014121484,-0.0793237995112351,-0.0908612480167424,-0.0793237995112351,-0.0908612480167424,-0.117229145843331,-0.0953688722408718,0,0,0.037969571445333,0.00421822283341294,0,0,-6.42251132375568e-05,0.000289401390716439,-1.27432526133236,0.326854509129801,0.268750464331373,-0.0548842008153797,-0.0449173207903814,0.0905213037872517,-0.0449173207903814,0.0905213037872517,-0.0846066225913345,0.0912923286995058,0,0,0.0397523359705131,-0.00048943337150233,0,0,-6.30341695600393e-05,-0.000281591540751787
3.68999999999997,1.42,0,0,0,-0.907373600225684,0.325159626051798,0.209173559464639,-0.120926864637113,0.194500816555499,0.346034201439537,0.194500816555499,0.346034201439537,0.145515250835569,0.334663190843949,0,0,0.048927296215938,0.0116507441984682,0,0,5.8269503991642e-05,-0.000279733602880298,-0.916034820468203,-0.312682760074776,0.23598221410147,0.0999584407823846,0.108476995400423,-0.344973820150797,0.108476995400423,-0.344973820150797,0.0640956992845642,-0.337475753337176,0,0,0.0443083155975916,-0.00777035270905958,0,0,7.29805182670862e-05,0.000272285895439284,-1.26807229187546,-0.315207505293332,0.279798825593095,0.0305201376828176,-0.0838104161382915,-0.0873461837818447,-0.0838104161382915,-0.0873461837818447,-0.121338396191327,-0.0921158576870822,0,0,0.03759430822508,0.00448581435075001,0,0,-6.63281720447794e-05,0.000283859554487416,-1.27162265823956,0.326303646770275,0.270260309280045,-0.0550862359525334,-0.0489370412421893,0.0943285536334731,-0.0489370412421893,0.0943285536334731,-0.0882725539288068,0.0949284201803096,0,0,0.0394004345368315,-0.000323454699790088,0,0,-6.49218502139488e-05,-0.000276411847046402
3.69999999999997,1.42,0,0,0,-0.905299763461284,0.323961382108004,0.207383676439981,-0.119824394379392,0.204599765767799,0.342689367729418,0.204599765767799,0.342689367729418,0.155243677371739,0.331507716065025,0,0,0.0492955252393497,0.0114534789912407,0,0,6.0563156709724e-05,-0.000271827326847979,-0.913663844248199,-0.311685909088809,0.237097622000312,0.0996850985967177,0.106585632672486,-0.347035012716889,0.106585632672486,-0.347035012716889,0.06246460331364,-0.339521077514928,0,0,0.0440463610214943,-0.00777866312267473,0,0,7.46683373518176e-05,0.000264727920713583,-1.26525209586101,-0.314920566814977,0.282019601445062,0.0286938478355572,-0.0889599582987804,-0.0829569092437115,-0.0889599582987804,-0.0829569092437115,-0.12609542987775,-0.088055782262506,0,0,0.0372038895537385,0.00482048638444966,0,0,-6.84179747688465e-05,0.000278386634344846,-1.26890601937743,0.325755749075552,0.271663886213199,-0.0547897694723607,-0.0525915701011063,0.0955237837353307,-0.0525915701011063,0.0955237837353307,-0.0916128508076294,0.0960691437124087,0,0,0.0390880942258158,-0.000274072748867626,0,0,-6.68135192926951e-05,-0.00027128722821045
3.70999999999996,1.42,0,0,0,-0.903242461904734,0.322780092299175,0.205730155655006,-0.118128980882913,0.214503485564874,0.339677126552841,0.214503485564874,0.339677126552841,0.164795467118716,0.328671395737443,0,0,0.0496451618249627,0.0112697519107958,0,0,6.28566211950535e-05,-0.000264021095397985,-0.911279986726244,-0.310694221981227,0.238385752195567,0.099168710758202,0.105372626531163,-0.348322417719879,0.105372626531163,-0.348322417719879,0.0614841962288662,-0.340827629299278,0,0,0.0438120891046071,-0.00775205637814631,0,0,7.63411976896516e-05,0.000257267957544646,-1.26241700460623,-0.314648667450462,0.283509125477845,0.0271899364514761,-0.0951870515076694,-0.0778879733415245,-0.0951870515076694,-0.0778879733415245,-0.131864376916126,-0.0833468334932975,0,0,0.0367478228719184,0.00518586570317114,0,0,-7.04974634621859e-05,0.000272994448601799,-1.26617986027592,0.325209619931891,0.272615910150955,-0.05461291436606,-0.055687083741532,0.094912299498325,-0.055687083741532,0.094912299498325,-0.094415286431457,0.0955030670551323,0,0,0.0387969030453474,-0.000324526246058788,0,0,-6.87003554225193e-05,-0.00026624131074846
3.71999999999996,1.42,0,0,0,-0.901198155508843,0.321615236434411,0.204430639589154,-0.116485586476357,0.223108031777113,0.334890308171595,0.223108031777113,0.334890308171595,0.173075369041897,0.324179731652941,0,0,0.0499675240987471,0.010966918659919,0,0,6.51386364680933e-05,-0.000256342141264353,-0.908893028603136,-0.309708016195299,0.238695812310789,0.098620578592772,0.102720616797621,-0.348170183864709,0.102720616797621,-0.348170183864709,0.0590994984037891,-0.340743474337769,0,0,0.0435431262125195,-0.00767663830973306,0,0,7.79921813122158e-05,0.000249928782793366,-1.25957162641473,-0.314389701082671,0.28453781915029,0.0258966367790904,-0.0994283099213387,-0.0735229469437943,-0.0994283099213387,-0.0735229469437943,-0.135793607453592,-0.0792779714420261,0,0,0.0364378520310601,0.00548733686487362,0,0,-7.25544988064394e-05,0.000267687633358138,-1.263442837674,0.324664584127941,0.27370226019182,-0.0545035803949694,-0.057855893728533,0.0952293043969567,-0.057855893728533,0.0952293043969567,-0.0963812599920941,0.0958417141268545,0,0,0.0385959425825349,-0.00035113545501057,0,0,-7.05763189738697e-05,-0.000261274274887152
3.72999999999996,1.42,0,0,0,-0.899170486510904,0.320464791986471,0.20276689979386,-0.115044444794013,0.229520579608683,0.330323884735111,0.229520579608683,0.330323884735111,0.179234115599741,0.319898702625046,0,0,0.0502190632213979,0.0106739737178451,0,0,6.74007875448986e-05,-0.000248791607779983,-0.906507222821997,-0.308732541699742,0.238580578113862,0.0975474495557347,0.102911229867605,-0.34782083251761,0.102911229867605,-0.34782083251761,0.0593619021578011,-0.340468830346392,0,0,0.0434696932433905,-0.00759469911887838,0,0,7.96344664138692e-05,0.000242696947660364,-1.25671882163988,-0.314144251740935,0.28528047748463,0.0245449341736387,-0.102773229234288,-0.0698816549552939,-0.102773229234288,-0.0698816549552939,-0.138918564325072,-0.075891284145616,0,0,0.0362199206502124,0.00574716616266558,0,0,-7.45855594285001e-05,0.000262463027656508,-1.26069441668915,0.32412036613148,0.274842098485339,-0.0544217996461329,-0.0613818702740709,0.0958407431966213,-0.0613818702740709,0.0958407431966213,-0.0996774534324694,0.0964614118669616,0,0,0.0383680328529288,-0.000364300302803424,0,0,-7.24496945302676e-05,-0.000256368367536888
3.73999999999996,1.42,0,0,0,-0.897154807803599,0.319330332048309,0.201567870730523,-0.11344599381627,0.236391007375042,0.325764676124928,0.236391007375042,0.325764676124928,0.185777902788259,0.315584990912727,0,0,0.0505434591214707,0.0104210564746133,0,0,6.96454653124549e-05,-0.000241371262412687,-0.904119707170275,-0.307769637591895,0.238751565172202,0.0962904107846894,0.103792028810704,-0.346189416262112,0.103792028810704,-0.346189416262112,0.0602295217491152,-0.339017593353672,0,0,0.0434812402123685,-0.00740740349289513,0,0,8.12668492207238e-05,0.000235580584455237,-1.25385940433386,-0.313914614496689,0.285941730602862,0.022963724424539,-0.105946276887229,-0.0667288069166155,-0.105946276887229,-0.0667288069166155,-0.141928765586108,-0.0730052928347371,0,0,0.0360590802660125,0.0060191678071756,0,0,-7.65915671326306e-05,0.000257318110945991,-1.25793251583586,0.32358091057866,0.276190085329436,-0.053945555282031,-0.0660236402132798,0.095814360912505,-0.0660236402132798,0.095814360912505,-0.104078658951266,0.0964378952756815,0,0,0.0381293394853863,-0.000372006930187994,0,0,-7.43207474005481e-05,-0.00025152743298854
3.74999999999996,1.42,0,0,0,-0.895143819238797,0.318207546305229,0.201098856480208,-0.112278574307957,0.242284961075106,0.32070144685031,0.242284961075106,0.32070144685031,0.191438209892743,0.310799374619785,0,0,0.0507748875762256,0.0101361709596724,0,0,7.18636061382218e-05,-0.000234098729147391,-0.901731345262805,-0.306824320825266,0.238836190746995,0.0945316766628302,0.104372857839363,-0.343709644714332,0.104372857839363,-0.343709644714332,0.0608545375859377,-0.336755356377153,0,0,0.0434354372399993,-0.00718288429646331,0,0,8.28830134260531e-05,0.000228595959284225,-1.2509937103919,-0.313699837081304,0.286569394195332,0.0214777415384979,-0.10801927809875,-0.0625615128549936,-0.10801927809875,-0.0625615128549936,-0.143855114648908,-0.0691514296917789,0,0,0.0359143999638265,0.00633764008533279,0,0,-7.85634136693492e-05,0.000252276751452469,-1.2551540318655,0.323050271801084,0.277848397035166,-0.0530638777576212,-0.0706649101207988,0.0944018357692699,-0.0706649101207988,0.0944018357692699,-0.108437632829773,0.0951074114491465,0,0,0.0378489059148687,-0.0004588016982873,0,0,-7.61832058949257e-05,-0.000246773981589303
3.75999999999996,1.42,0,0,0,-0.893140141573138,0.317096127930599,0.20036776656583,-0.111141837463016,0.246237538597396,0.316846808928335,0.246237538597396,0.316846808928335,0.195303228243784,0.30713666481611,0,0,0.0508602588871828,0.00993711766639022,0,0,7.40514664296893e-05,-0.000226973554164675,-0.899339030315642,-0.305899464111634,0.239231494716343,0.0924856713632835,0.106098615748541,-0.339688799359813,0.106098615748541,-0.339688799359813,0.0626073514013655,-0.333053159679168,0,0,0.0434067849646229,-0.00685739272947584,0,0,8.44793825520233e-05,0.000221753048830771,-1.24812100194746,-0.313494712318747,0.287270844443891,0.0205124762557697,-0.109134565121447,-0.0591156832173409,-0.109134565121447,-0.0591156832173409,-0.144830385445806,-0.0660006307825652,0,0,0.0357763210062201,0.0066376038040842,0,0,-8.05006818612299e-05,0.000247343761140044,-1.25235714945181,0.322532053124721,0.279688241369322,-0.051821867636291,-0.0756519572475634,0.091047972881452,-0.0756519572475634,0.091047972881452,-0.113080194199343,0.0919171256456235,0,0,0.0375062671189004,-0.00062702950836537,0,0,-7.80301671204827e-05,-0.00024212325580614
3.76999999999996,1.42,0,0,0,-0.891141118768233,0.315996683234007,0.199902280490587,-0.109944469659133,0.251447466554609,0.313580493951195,0.251447466554609,0.313580493951195,0.200373236879953,0.304056631416161,0,0,0.0509980104909667,0.00974384927087759,0,0,7.62191836898302e-05,-0.000219986735843204,-0.896943736534653,-0.304991744291755,0.239529378098927,0.090771981987869,0.10691594480362,-0.334043825234129,0.10691594480362,-0.334043825234129,0.0635140554466373,-0.327785202762837,0,0,0.0433158425361164,-0.00647368713478067,0,0,8.60468208659627e-05,0.000215064663488027,-1.2452433174347,-0.313296501845826,0.287768451275917,0.0198210472920652,-0.110250595153365,-0.0571121344898184,-0.110250595153365,-0.0571121344898184,-0.145791567959561,-0.0641884240298352,0,0,0.035623382679241,0.00683378546132179,0,0,-8.24098730450026e-05,0.000242504078695091,-1.24953911540946,0.322027031156676,0.281803404235513,-0.0505021968044546,-0.0810484212242216,0.0868116117900225,-0.0810484212242216,0.0868116117900225,-0.118095724367029,0.0879169953765107,0,0,0.0371271592743183,-0.000867801580148269,0,0,-7.98561315107903e-05,-0.000237582006339914
3.77999999999996,1.42,0,0,0,-0.88914375004763,0.314916201328372,0.199736872060251,-0.108048190563567,0.255863358195056,0.310721135497288,0.255863358195056,0.310721135497288,0.20470240718142,0.301396200951135,0,0,0.0510825863521921,0.00953806643980737,0,0,7.83646614439269e-05,-0.000213131893654509,-0.894541837975371,-0.304103502677775,0.240189855928124,0.0888241613979944,0.108310273871771,-0.328956732592516,0.108310273871771,-0.328956732592516,0.0649784325651698,-0.323009432007313,0,0,0.0432442505661067,-0.00615581587984918,0,0,8.75907404943167e-05,0.000208515294646244,-1.24235940462377,-0.313104960161422,0.288391281093835,0.0191541684404259,-0.11037545492033,-0.0554570971910327,-0.11037545492033,-0.0554570971910327,-0.145802296236066,-0.0626703111295324,0,0,0.0355111297579213,0.00697546061384161,0,0,-8.42884421848102e-05,0.000237753324658102,-1.24670091987198,0.321538621847172,0.283819553747279,-0.0488409309504167,-0.087267401737689,0.0829257839798702,-0.087267401737689,0.0829257839798702,-0.123878543510524,0.0842835421857101,0,0,0.0366928087325886,-0.00112462148019008,0,0,-8.16669597534334e-05,-0.000233136725649836
3.78999999999996,1.42,0,0,0,-0.887145060819764,0.313859436396194,0.199868922786595,-0.105676493217796,0.259754768773905,0.305928206560646,0.259754768773905,0.305928206560646,0.208567248957847,0.296942816884432,0,0,0.051107040693782,0.00919182717360929,0,0,8.04791222757334e-05,-0.00020643749739536,-0.892136401662293,-0.30323782524264,0.240543631307866,0.0865677435134583,0.108943636871336,-0.322203688252032,0.108943636871336,-0.322203688252032,0.0657545625519158,-0.316615440981901,0,0,0.0430999718088582,-0.00579038133784641,0,0,8.910251056215e-05,0.000202134067715612,-1.23946742359589,-0.31292248721963,0.289198102787279,0.0182472941791441,-0.110348900680038,-0.0531270869453707,-0.110348900680038,-0.0531270869453707,-0.145636514882327,-0.0604726814003405,0,0,0.0353737435645447,0.00711248321890156,0,0,-8.61293622550728e-05,0.00023311123606824,-1.24384342501655,0.321068766177187,0.285749485543433,-0.0469855669985348,-0.0924906757144992,0.0784661062506943,-0.0924906757144992,0.0784661062506943,-0.128685296627436,0.0801453054978092,0,0,0.0362780731835192,-0.00145039144072637,0,0,-8.34522705828106e-05,-0.000228807806388492
3.79999999999996,1.42,0,0,0,-0.885142105397782,0.312826251205402,0.200295542198174,-0.103318519079175,0.262592259293658,0.299405133514517,0.262592259293658,0.299405133514517,0.211437850697889,0.290855431950541,0,0,0.0510718564226489,0.00874963029111085,0,0,8.25521731201777e-05,-0.000199928727134601,-0.889724539992009,-0.302403329353333,0.241186167028404,0.0834495889307324,0.110807412407998,-0.314134175337132,0.110807412407998,-0.314134175337132,0.0676999578084092,-0.308967733262725,0,0,0.0430168727692981,-0.00536238161143012,0,0,9.05818302910963e-05,0.000195939537023959,-1.2365681964325,-0.312746765271858,0.289922716339533,0.0175721947772188,-0.110928830075587,-0.0497529368737217,-0.110928830075587,-0.0497529368737217,-0.146040355048732,-0.0572793885691731,0,0,0.0351994526701222,0.00729785262385344,0,0,-8.79276969775432e-05,0.000228599071597975,-1.24096961442079,0.32061423898223,0.287381059576385,-0.0454527194957032,-0.0973022701680124,0.0733514024791823,-0.0973022701680124,0.0733514024791823,-0.133097453457566,0.0753916898813578,0,0,0.0358803895959876,-0.00181567752068813,0,0,-8.52063064337308e-05,-0.000224609881487334
3.80999999999996,1.42,0,0,0,-0.883133630875682,0.311819317335456,0.200847452210087,-0.100693386994643,0.264488589515753,0.292024807498786,0.264488589515753,0.292024807498786,0.213426414330849,0.283909130507048,0,0,0.0509775927738928,0.00830929412627708,0,0,8.45824110112388e-05,-0.000193617134539106,-0.887305276720662,-0.301605576899503,0.24192632713465,0.0797752453830247,0.111752237409503,-0.303625188035827,0.111752237409503,-0.303625188035827,0.0687844130137545,-0.299054304993703,0,0,0.0428758046299715,-0.00476083898371342,0,0,9.2019765776733e-05,0.000189955941589575,-1.23366902576739,-0.312572345865742,0.289917066510553,0.0174419406116237,-0.111007529356691,-0.0480915488294465,-0.111007529356691,-0.0480915488294465,-0.145959354142659,-0.0557528882096348,0,0,0.0350415086642063,0.00743713264992663,0,0,-8.9683878238258e-05,0.000224206730261696,-1.23808527117923,0.320176177124335,0.288434324155995,-0.0438061857894177,-0.100796180596817,0.068560480677717,-0.100796180596817,0.068560480677717,-0.136251473201945,0.07089806269629,0,0,0.0355422109036784,-0.00211703648126075,0,0,-8.69182985497138e-05,-0.000220545537312165
3.81999999999996,1.42,0,0,0,-0.881120324306688,0.310839733261467,0.201330656899352,-0.0979584073989145,0.264929946351768,0.283917355801647,0.264929946351768,0.283917355801647,0.213985295091299,0.276290342799804,0,0,0.0508580853561891,0.00781453078251789,0,0,8.65659042802185e-05,-0.000187517780675612,-0.884878161176183,-0.30083930219781,0.242711554447953,0.0766274701693074,0.111345175196214,-0.290630281127328,0.111345175196214,-0.290630281127328,0.0685368061670096,-0.286767851365923,0,0,0.0427149641963352,-0.00404663904156451,0,0,9.34048328687555e-05,0.000184209280159381,-1.23077173614397,-0.312401163343761,0.289728962342696,0.0171182521980628,-0.109288264320218,-0.0481318911873866,-0.109288264320218,-0.0481318911873866,-0.144226446587637,-0.0558193172461007,0,0,0.0350295760720944,0.00746749522347914,0,0,-9.13938046751857e-05,0.000219930835234917,-1.23518701508989,0.31975432093328,0.289825608933794,-0.0421856191055618,-0.103064681774376,0.0636384748702346,-0.103064681774376,0.0636384748702346,-0.138295654670671,0.0662968258122194,0,0,0.0353195498287687,-0.00244172860726604,0,0,-8.85769324737883e-05,-0.000216622334718686
3.82999999999996,1.42,0,0,0,-0.879108581269374,0.309889312150047,0.201174303731367,-0.0950421111419225,0.265737938609533,0.275720734251776,0.265737938609533,0.275720734251776,0.214897303796237,0.268605599188562,0,0,0.0507521334732789,0.00729676023206473,0,0,8.85013400164719e-05,-0.000181625168850626,-0.882444035935486,-0.300104889648028,0.243412524069631,0.0734412549782171,0.110875185451236,-0.279202405339469,0.110875185451236,-0.279202405339469,0.0682355599845408,-0.275944550347076,0,0,0.0425448823746331,-0.00343653255974066,0,0,9.47430920619518e-05,0.000178677567347803,-1.22787730422823,-0.312229372600254,0.289443191573593,0.0171790743507525,-0.106750306478677,-0.0470409733587619,-0.106750306478677,-0.0470409733587619,-0.141711348812976,-0.0547934080446755,0,0,0.0350540946665406,0.00753665690624015,0,0,-9.30523322418034e-05,0.000215777779673408,-1.23227973955584,0.319350974453873,0.290727553404583,-0.0403346479406655,-0.106482582279662,0.0591577007590596,-0.106482582279662,0.0591577007590596,-0.141421514967803,0.0621323592031896,0,0,0.0350291247879775,-0.00276182826595941,0,0,-9.01920998366203e-05,-0.000212830178170586
3.83999999999996,1.42,0,0,0,-0.877095004396836,0.308963084969018,0.201357687253795,-0.0926227181028994,0.267780304241707,0.267471402784886,0.267780304241707,0.267471402784886,0.216915964817393,0.260905690772271,0,0,0.0507739434374003,0.00674164372220979,0,0,9.03959869134047e-05,-0.000175931709594756,-0.880006321397649,-0.299405296852121,0.24377145378379,0.069959279590607,0.109539094967839,-0.266900683903326,0.109539094967839,-0.266900683903326,0.0670516381986821,-0.264256548828707,0,0,0.0423914280221683,-0.00281750315682219,0,0,9.60287469890013e-05,0.000173368082203686,-1.22498510933726,-0.312060804715069,0.289219489096532,0.0168567885184198,-0.105005897580768,-0.0466999997000789,-0.105005897580768,-0.0466999997000789,-0.140009356508737,-0.0544406279290198,0,0,0.0350981252057264,0.0075288921378953,0,0,-9.46662777568272e-05,0.000211736091045524,-1.22936921428969,0.318962576041978,0.291052526615582,-0.0388398411894943,-0.109213582991124,0.0544536401889545,-0.109213582991124,0.0544536401889545,-0.143958246507338,0.0577914859854561,0,0,0.0348364219723596,-0.00312867333284715,0,0,-9.17584561455789e-05,-0.000209172463654454
3.84999999999996,1.42,0,0,0,-0.87507393432177,0.308063272858294,0.202107007506653,-0.08998121107241,0.268066414528808,0.259684983552266,0.268066414528808,0.259684983552266,0.217246513324476,0.253570413694571,0,0,0.0507276557068903,0.00628500133179182,0,0,9.22454974412298e-05,-0.000170431474097256,-0.877568750791567,-0.298740730831771,0.243757060608111,0.0664566020350295,0.109021119203175,-0.254802253459636,0.109021119203175,-0.254802253459636,0.0666176870476839,-0.252832545779444,0,0,0.0423061679072672,-0.00213798255953636,0,0,9.72642482243563e-05,0.000168274879344516,-1.2220967127094,-0.311894752137407,0.288839662785956,0.0166052577662889,-0.103949355570513,-0.0462570008914509,-0.103949355570513,-0.0462570008914509,-0.13898282079109,-0.0540626664297693,0,0,0.035129704003525,0.00759785981654658,0,0,-9.62387829477905e-05,0.000207805721771752,-1.2264631907873,0.318590700879937,0.290602350238578,-0.037187516204146,-0.110215643079763,0.0496943419519722,-0.110215643079763,0.0496943419519722,-0.14488137958107,0.0533247985146426,0,0,0.0347590074640253,-0.00342480743565133,0,0,-9.32709627177956e-05,-0.000205649127019012
