Time,cqx,cqy,cpx,cpy,drone1_x,drone1_y,drone1_vx,drone1_vy,drone1_ax,drone1_ay,drone1_inx,drone1_iny,drone1_infx,drone1_infy,drone1_inox,drone1_inoy,drone1_innx,drone1_inny,drone1_inorx,drone1_inory,drone1_inintx,drone1_ininty,drone2_x,drone2_y,drone2_vx,drone2_vy,drone2_ax,drone2_ay,drone2_inx,drone2_iny,drone2_infx,drone2_infy,drone2_inox,drone2_inoy,drone2_innx,drone2_inny,drone2_inorx,drone2_inory,drone2_inintx,drone2_ininty,drone3_x,drone3_y,drone3_vx,drone3_vy,drone3_ax,drone3_ay,drone3_inx,drone3_iny,drone3_infx,drone3_infy,drone3_inox,drone3_inoy,drone3_innx,drone3_inny,drone3_inorx,drone3_inory,drone3_inintx,drone3_ininty,drone4_x,drone4_y,drone4_vx,drone4_vy,drone4_ax,drone4_ay,drone4_inx,drone4_iny,drone4_infx,drone4_infy,drone4_inox,drone4_inoy,drone4_innx,drone4_inny,drone4_inorx,drone4_inory,drone4_inintx,drone4_ininty
6.30999999999991,1.42,0,0.1,0,-1.0927801687578,0.288256563725224,0.0796914770078399,-0.0215860192935356,0.00699211561688149,0.083863513492145,0.00699211561688149,0.083863513492145,-0.000825377449341153,0.0811587190105531,0,0,0.00770930614315013,0.00277856352893746,0,0,0.000108186923072513,-7.37690473455952e-05,-1.0934190566166,-0.286115433215901,0.0478966025748356,0.0512978095707275,0.120899402746253,-0.164001709095653,0.120899402746253,-0.164001709095653,0.108764725388539,-0.157213997355798,0,0,0.012024542602554,-0.00685871748227142,0,0,0.000110134755159437,7.10057424163676e-05,-1.47032725479137,-0.290540381919694,0.0701061049972841,-0.0231791079340269,-0.0144629924293838,0.118370057078392,-0.0144629924293838,0.118370057078392,-0.0231640461617527,0.114554505875816,0,0,0.00880895464734095,0.00373363332537671,0,0,-0.000107900914972066,8.19178771993106e-05,-1.46936487285351,0.290750087152717,0.0872723336904084,0.00968974037385014,-0.078490229688869,-0.0404252794874329,-0.078490229688869,-0.0404252794874329,-0.0847753017774455,-0.0384992275305714,0,0,0.00639549285183648,-0.00184689738459134,0,0,-0.000110420763259883,-7.91545722700831e-05
6.31999999999991,1.42,0,0.1,0,-1.09196875948818,0.288063672079349,0.0811409269619089,-0.0192891645875737,0.00138885396763974,0.0780134310960166,0.00138885396763974,0.0780134310960166,-0.00621076594076283,0.0755634217152625,0,0,0.00749152843554955,0.00252279618178293,0,0,0.000108091472853025,-7.27868010288538e-05,-1.09293130858148,-0.285612670153475,0.0487748035122314,0.0502763062425907,0.120260750182135,-0.160328559219148,0.120260750182135,-0.160328559219148,0.108161313441153,-0.15366894923612,0,0,0.011988558515002,-0.00672868452248503,0,0,0.000110878225980119,6.90745394567897e-05,-1.46962841308424,-0.290770763477695,0.0698841707133293,-0.0230381558001598,-0.0110871251025007,0.119580954646114,-0.0110871251025007,0.119580954646114,-0.0199108840044617,0.115747685473218,0,0,0.00893163947291223,0.00375087501937339,0,0,-0.000107880570951252,8.23941535228325e-05,-1.46849732500605,0.290848461803623,0.0867547847468763,0.00983746509055045,-0.0756469949222181,-0.0395645079393518,-0.0756469949222181,-0.0395645079393518,-0.0820396634959284,-0.0376421579523605,0,0,0.00650375770159222,-0.00184366809504055,0,0,-0.000111089127881891,-7.86818919507684e-05
6.32999999999991,1.42,0,0.1,0,-1.09114531073968,0.287893932781369,0.0823448748498986,-0.0169739297979095,-0.00261118714052951,0.0710677045383932,-0.00261118714052951,0.0710677045383932,-0.010005507203877,0.0689414302483473,0,0,0.00728636148360347,0.00219817649741304,0,0,0.000107958579744064,-7.19022073671261e-05,-1.09243256480889,-0.285117644392492,0.0498743772590645,0.0495025760982998,0.118575265707915,-0.155543295463114,0.118575265707915,-0.155543295463114,0.106599349015257,-0.149025475567919,0,0,0.0118643207957792,-0.00658504908762824,0,0,0.000111595896878441,6.72291924334642e-05,-1.468939839988,-0.29100206715195,0.0688573096241527,-0.0231303674254261,-0.0088290668257716,0.120573382726369,-0.0088290668257716,0.120573382726369,-0.0176841030608266,0.116759048985551,0,0,0.00896286161634861,0.00373141425809648,0,0,-0.000107825381293589,8.29194827218683e-05,-1.46763045290941,0.290950218950508,0.0866872096637199,0.0101757146885423,-0.0724446943886017,-0.0386180942266316,-0.0724446943886017,-0.0386180942266316,-0.0789097387505538,-0.0366750036659791,0,0,0.00657677345728096,-0.00186484409286431,0,0,-0.000111729095328916,-7.82464677882064e-05
6.33999999999991,1.42,0,0.1,0,-1.0903098399032,0.287748557084667,0.0835470836477682,-0.0145375696702842,-0.00604606483983845,0.0642305635472052,-0.00604606483983845,0.0642305635472052,-0.0132697571928022,0.062430770558662,0,0,0.00711590618618616,0.0018709133236764,0,0,0.000107786166777548,-7.11203351332112e-05,-1.09191861470618,-0.284635230257538,0.0513950102705329,0.0482414134954097,0.115721022091527,-0.151461830791846,0.115721022091527,-0.151461830791846,0.103899965365646,-0.145050855872152,0,0,0.0117087717347004,-0.00647643836547384,0,0,0.000112284991180857,6.54634457803698e-05,-1.46825931727783,-0.291239861901995,0.068052271016517,-0.0237794750045351,-0.00390598561947593,0.122647164597698,-0.00390598561947593,0.122647164597698,-0.0129061815183042,0.118818727840708,0,0,0.00910791925292471,0.00374492801820164,0,0,-0.000107723354096467,8.35087387885715e-05,-1.46676416409859,0.291055239364486,0.0866288810822088,0.0105020413978108,-0.0712502216720407,-0.0381894642602991,-0.0712502216720407,-0.0381894642602991,-0.0777240266545396,-0.036198642527218,0,0,0.00658615278636083,-0.00191296988364536,0,0,-0.000112347803861938,-7.78518494357302e-05
6.34999999999991,1.42,0,0.1,0,-1.08945903091341,0.287624388684505,0.0850808989788726,-0.0124168400161305,-0.00890258020162926,0.0560799264146896,-0.00890258020162926,0.0560799264146896,-0.0159558389800424,0.054623909842256,0,0,0.00694568903236854,0.00152647405023065,0,0,0.000107569746044567,-7.04574777970443e-05,-1.09138762936232,-0.284163583915835,0.0530985343858598,0.0471646341702453,0.111874396861013,-0.146381815425828,0.111874396861013,-0.146381815425828,0.100267789776422,-0.140146743181593,0,0,0.0114936694053036,-0.00629886896003198,0,0,0.00011293767928743,6.37967157966441e-05,-1.46758837950897,-0.291481900039414,0.0670937768868045,-0.02420381374191,0.000785524784506946,0.125973663123123,0.000785524784506946,0.125973663123123,-0.00832851314125663,0.122052276505457,0,0,0.00922160688470759,0.00383720825117599,0,0,-0.000107568958944017,8.41783664905374e-05,-1.46589866340914,0.291162482265841,0.0865500689446311,0.010724290135498,-0.0695021521729658,-0.0385663756246956,-0.0695021521729658,-0.0385663756246956,-0.0759834376551229,-0.0365294431661199,0,0,0.00659422394854501,-0.00195941485408557,0,0,-0.00011293846638798,-7.75176044901371e-05
6.35999999999991,1.42,0,0.1,0,-1.08859555279439,0.287518684050666,0.0863478119021925,-0.010570463383888,-0.0126974895120785,0.0490695236213326,-0.0126974895120785,0.0490695236213326,-0.0195333668668226,0.0479127960606344,0,0,0.00672856749643838,0.00122663038416171,0,0,0.000107309858305712,-6.99028234634941e-05,-1.09084347899416,-0.283705766834655,0.0544150368164948,0.0457817081180299,0.107644241303659,-0.141977299075382,0.107644241303659,-0.141977299075382,0.0962779907613747,-0.135892164172653,0,0,0.0112526957120923,-0.00614735298887515,0,0,0.000113554830192256,6.22180861454876e-05,-1.4669291410111,-0.291727236844726,0.065923849786463,-0.0245336805311739,0.00636389048505922,0.12847093485336,0.00636389048505922,0.12847093485336,-0.00288574404694728,0.124488307479981,0,0,0.00935699745057701,0.00389770701185453,0,0,-0.000107362918570506,8.49203615246667e-05,-1.46502925166769,0.291270549241087,0.0869411741449736,0.0108066975245705,-0.0673671900198269,-0.0385773195927474,-0.0673671900198269,-0.0385773195927474,-0.0738588798476048,-0.0365089393679627,0,0,0.00660519159770539,-0.00199114460057807,0,0,-0.000113501769927461,-7.72356242066603e-05
6.36999999999991,1.42,0,0.1,0,-1.08771716943518,0.287432707427446,0.0878383359208943,-0.00859766232202007,-0.0158617578187752,0.0424966295555639,-0.0158617578187752,0.0424966295555639,-0.0225179553132966,0.0416005305791408,0,0,0.00654918472815705,0.000965550251917755,0,0,0.000107012766364382,-6.94512754947089e-05,-1.09028161002131,-0.283263090487645,0.0561868972845841,0.044267634700992,0.104492813855669,-0.13697580423119,0.104492813855669,-0.13697580423119,0.0933122240484907,-0.131084010832689,0,0,0.0110664489954595,-0.0059525141469912,0,0,0.000114140811719237,6.07207484897646e-05,-1.46628083318522,-0.291975292829507,0.0648307825880209,-0.0248055984780713,0.0123857454293018,0.130071362126889,0.0123857454293018,0.130071362126889,0.00297056304156234,0.126040786481166,0,0,0.00952229073593493,0.00394484922928519,0,0,-0.000107108348195443,8.57264164377675e-05,-1.46416061146459,0.291385940647234,0.0868640203099924,0.0115391406146908,-0.0673291751126053,-0.0386374019625822,-0.0673291751126053,-0.0386374019625822,-0.0737648317767564,-0.0365573062276186,0,0,0.00654970189403929,-0.00200309984553076,0,0,-0.000114045229888176,-7.69958894328232e-05
6.37999999999991,1.42,0,0.1,0,-1.08682962593068,0.287365526258126,0.0887543504498252,-0.00671811693206323,-0.0196096718203396,0.0360578725790104,-0.0196096718203396,0.0360578725790104,-0.0260545170368281,0.0354404303158503,0,0,0.00633817079954229,0.000686552426521274,0,0,0.00010667441694628,-6.9110163361156e-05,-1.08970338082076,-0.282836498333464,0.0578229200556411,0.0426592154180903,0.0998950360248994,-0.13083444783036,0.0998950360248994,-0.13083444783036,0.0889645567892868,-0.125154676671589,0,0,0.0108157973187592,-0.00573909787808454,0,0,0.000114681916853337,5.93267193134064e-05,-1.4656470135338,-0.292222355797195,0.0633819651421696,-0.0247062967687943,0.0183902388855041,0.132102486083947,0.0183902388855041,0.132102486083947,0.00882032622248473,0.128032077350412,0,0,0.00967671591479359,0.00398379922378408,0,0,-0.000106803251774262,8.66095097510394e-05,-1.46329330486845,0.291507068627026,0.0867306596143898,0.0121127979792254,-0.0652844861130255,-0.0405016529565182,-0.0652844861130255,-0.0405016529565182,-0.0717303659749434,-0.038317830994673,0,0,0.00656043294394328,-0.00210699589614185,0,0,-0.000114553082025354,-7.68260657032897e-05
6.38999999999991,1.42,0,0.1,0,-1.08592906707293,0.287318902026791,0.0900558857751717,-0.00466242313345361,-0.0222321308921915,0.0299654668957158,-0.0222321308921915,0.0299654668957158,-0.0285468325470592,0.0296136303664666,0,0,0.00620839871609376,0.000420707064873432,0,0,0.000106302938773972,-6.88705356241989e-05,-1.08910332292029,-0.282422691192446,0.0600057900460831,0.041380714101812,0.0947885898716806,-0.124297692701026,0.0947885898716806,-0.124297692701026,0.0840890632380362,-0.118843417949869,0,0,0.0105843485870569,-0.00551230721422339,0,0,0.000115178046587471,5.80324630665982e-05,-1.46502806662238,-0.292468407005558,0.0618946911415706,-0.0246051208363179,0.0247243474735502,0.132788854949975,0.0247243474735502,0.132788854949975,0.014949344746101,0.128731053894535,0,0,0.00988145451461042,0.00397024729411366,0,0,-0.000106451787161298,8.75537613258746e-05,-1.46242369245276,0.291631793172514,0.0869612415687819,0.0124724545488323,-0.0640274925304356,-0.0417664274896161,-0.0640274925304356,-0.0417664274896161,-0.070491575437078,-0.0395012663111328,0,0,0.00657911210484251,-0.00218844548971495,0,0,-0.000115029198200145,-7.67156887682739e-05
6.39999999999991,1.42,0,0.1,0,-1.08501681224945,0.287290639913018,0.091225482347711,-0.00282621137733328,-0.0251716563635208,0.0234575213803261,-0.0251716563635208,0.0234575213803261,-0.03130164889091,0.0233963458793833,0,0,0.00602409832058118,0.000129910739463002,0,0,0.000105894206808014,-6.87352385202284e-05,-1.08848061745513,-0.282019404074903,0.0622705465162163,0.0403287117542973,0.0887637644359405,-0.118704553727719,0.0887637644359405,-0.118704553727719,0.078372577731188,-0.11342923642747,0,0,0.0102755556869655,-0.00533214715158734,0,0,0.000115631017787003,5.6829851337853e-05,-1.46442449129639,-0.292714213329538,0.060357532599022,-0.0245806323980048,0.0323385272730313,0.133745367077381,0.0323385272730313,0.133745367077381,0.022352939394564,0.129700378730065,0,0,0.0100916345121786,0.00395642667758059,0,0,-0.00010604663371136,8.85616697358377e-05,-1.46154937553686,0.291765239124617,0.087431691589392,0.0133445952103036,-0.0629930259377922,-0.0419837815790742,-0.0629930259377922,-0.0419837815790742,-0.069423868234842,-0.0396674881819786,0,0,0.00654632088793346,-0.00223963711454219,0,0,-0.000115478590883657,-7.66562825534623e-05
6.40999999999991,1.42,0,0.1,0,-1.08409080574617,0.287275544969809,0.0926006503287311,-0.00150949432084465,-0.0275029122821889,0.0181404217801572,-0.0275029122821889,0.0181404217801572,-0.0334668139858378,0.0183389996358668,0,0,0.00585845018355325,-0.000129881753614369,0,0,0.00010545152009562,-6.86961020952405e-05,-1.08783612357078,-0.281627089037454,0.0644493884353167,0.0392315037448684,0.0825493688817533,-0.113538266262082,0.0825493688817533,-0.113538266262082,0.0724781562945499,-0.108409984579615,0,0,0.00995517417543027,-0.00518399601154223,0,0,0.000116038411773125,5.57143290750408e-05,-1.46383448119376,-0.292960533839323,0.0590010102636802,-0.0246320509784999,0.0402752850451777,0.135398873917731,0.0402752850451777,0.135398873917731,0.0300720012045554,0.131355785071413,0,0,0.0103088720567116,0.00395344883628982,0,0,-0.000105588216089247,8.964001002844e-05,-1.46067693615804,0.291910435352613,0.0872439378827787,0.0145196227995888,-0.0627196403439324,-0.0437247782561947,-0.0627196403439324,-0.0437247782561947,-0.0690833435132675,-0.041284800127665,0,0,0.00647960488511454,-0.00236331989152141,0,0,-0.000115901715779498,-7.66582370082403e-05
6.41999999999991,1.42,0,0.1,0,-1.08314884121275,0.287275786110924,0.0941964533417533,2.41141114710164e-05,-0.0309264535986949,0.0144344187461185,-0.0309264535986949,0.0144344187461185,-0.0366951518785891,0.0148193934370327,0,0,0.00566372352563881,-0.000316233150716951,0,0,0.000104974754255369,-6.87415401972493e-05,-1.08717168561213,-0.281251633347245,0.0664437958652361,0.0375455690209514,0.0763231883326887,-0.108485989181054,0.0763231883326887,-0.108485989181054,0.0665598577583004,-0.103511248884415,0,0,0.00964693485053868,-0.00502942828224721,0,0,0.000116395723849639,5.4687985608313e-05,-1.46325464834682,-0.293209141643936,0.0579832846939717,-0.0248607804613602,0.0472305583680279,0.13704847689925,0.0472305583680279,0.13704847689925,0.0368350752164731,0.132996482641716,0,0,0.0105005661456475,0.00396120487751138,0,0,-0.000105082994092701,9.07893800230513e-05,-1.45980758711785,0.292070284651475,0.0869349040188216,0.0159849298862328,-0.0603100971594102,-0.0469112192741187,-0.0603100971594102,-0.0469112192741187,-0.0666997810961844,-0.0443046271943336,0,0,0.00650597142078655,-0.00252985625435099,0,0,-0.000116287484012306,-7.67358254341151e-05
6.42999999999991,1.42,0,0.1,0,-1.08218925822111,0.287289798899893,0.0959582991639315,0.00140127889691528,-0.0349524613852965,0.00966749534955477,-0.0349524613852965,0.00966749534955477,-0.0404947068835826,0.0102696725909272,0,0,0.00543778702321623,-0.00053328854949779,0,0,0.000104458475069911,-6.88886918746659e-05,-1.086486647568,-0.280896298258346,0.0685038044129188,0.035533508889875,0.0709976495433911,-0.10145075011905,0.0709976495433911,-0.10145075011905,0.0615161812466933,-0.0967129553029847,0,0,0.00936476999149276,-0.00479156806997245,0,0,0.000116698305205078,5.3773253907229e-05,-1.46268622759845,-0.29345940449551,0.0568420748371417,-0.0250262851573172,0.0531632579691879,0.139144867653619,0.0531632579691879,0.139144867653619,0.0426234399974843,0.135058805489945,0,0,0.010644348604464,0.00399403883182253,0,0,-0.000104530632760436,9.20233318509984e-05,-1.45894585290812,0.292249561444123,0.086173420973117,0.01792767926475,-0.0572120526728302,-0.0514298984470641,-0.0572120526728302,-0.0514298984470641,-0.0636449143605949,-0.0486155227778879,0,0,0.00654948783527924,-0.0027374677752927,0,0,-0.000116626147514553,-7.69078938835615e-05
6.43999999999991,1.42,0,0.1,0,-1.08121206761643,0.287314631801926,0.0977190604680354,0.00248329020332573,-0.0399133551994648,0.00551080983588865,-0.0399133551994648,0.00551080983588865,-0.0452056162726827,0.00630819898301529,0,0,0.00518836099572559,-0.000728247881978407,0,0,0.000103900077492333,-6.91412651482302e-05,-1.0857816544167,-0.280558630806368,0.0704993151295437,0.0337667451977919,0.0651056580294629,-0.0931219710180685,0.0651056580294629,-0.0931219710180685,0.0559154037302991,-0.088667411078738,0,0,0.00907331847082659,-0.00450754673161735,0,0,0.000116935828337286,5.29867922868686e-05,-1.46212833291862,-0.293710788888463,0.0557894679828985,-0.0251384392953384,0.0592577800197822,0.141078757633894,0.0592577800197822,0.141078757633894,0.0485561150402821,0.136967475121116,0,0,0.0108055961747478,0.00401793260918052,0,0,-0.000103931195247723,9.33499035972666e-05,-1.4580892400102,0.292451235834474,0.0856612897915486,0.0201674390351429,-0.0527258185568631,-0.0576980888058859,-0.0527258185568631,-0.0576980888058859,-0.0592659024978985,-0.0546082630253931,0,0,0.00665698865161725,-0.00301263034975689,0,0,-0.000116904710581896,-7.7195430735905e-05
6.44999999999991,1.42,0,0.1,0,-1.08021616945333,0.28735052151158,0.0995898163099064,0.00358897096535133,-0.0446350402606347,0.00269991748436749,-0.0446350402606347,0.00269991748436749,-0.0496774254862589,0.00365089320920933,0,0,0.00493908133355991,-0.00088148925741898,0,0,0.000103303892064261,-6.94864674228613e-05,-1.08505560952051,-0.280239467589933,0.0726044896188486,0.0319163216434757,0.0596830818503843,-0.0854104175600679,0.0596830818503843,-0.0854104175600679,0.0507749918630644,-0.0812045553981226,0,0,0.00879097966371476,-0.00425818008574793,0,0,0.000117110323605093,5.23179238026524e-05,-1.4615809762967,-0.293964186048584,0.0547356621918964,-0.0253397160121022,0.0652760786925867,0.143103322740966,0.0652760786925867,0.143103322740966,0.0544250519704454,0.138974273364601,0,0,0.0109543150987944,0.00403428189975759,0,0,-0.000103288376653109,9.47674766075053e-05,-1.45724049450403,0.292670173277161,0.0848745506175984,0.021893744268646,-0.0489105208857292,-0.0648280423551864,-0.0489105208857292,-0.0648280423551864,-0.0555226183472509,-0.0614206111756874,0,0,0.00672922330053799,-0.00332983224651163,0,0,-0.000117125839016245,-7.75989329872964e-05
6.45999999999991,1.42,0,0.1,0,-1.07920339698552,0.287391864456617,0.101277246780739,0.00413429450375147,-0.049825276246784,-0.00081299410158756,-0.049825276246784,-0.00081299410158756,-0.0546021812899715,0.000295034905281134,0,0,0.00467423872447814,-0.00103810170450521,0,0,0.000102666318709337,-6.99273023634887e-05,-1.08430967793299,-0.279944707189478,0.0745931587519835,0.0294760400455079,0.0537887308287427,-0.0779542861332421,0.0537887308287427,-0.0779542861332421,0.0451783843902644,-0.0740091067933267,0,0,0.00849312295331681,-0.00399694494842719,0,0,0.000117223485161437,5.17656085118542e-05,-1.46104352985621,-0.294221247528983,0.0537446440489451,-0.0257061480399448,0.0712587316607287,0.14488615044755,0.0712587316607287,0.14488615044755,0.0602581267443533,0.140726641514039,0,0,0.0111032051628156,0.00406323688232059,0,0,-0.000102600246440282,9.62720511898504e-05,-1.45639913957802,0.2929076306,0.0841354926004686,0.0237457322839437,-0.0441113272409571,-0.0706651277067566,-0.0441113272409571,-0.0706651277067566,-0.0508343298446462,-0.0670125696259937,0,0,0.00684029216111963,-0.00357444772342467,0,0,-0.000117289557430491,-7.81103573382159e-05
6.46999999999991,1.42,0,0.1,0,-1.07818099725126,0.287436253304951,0.10223997342675,0.00443888483336435,-0.0545110363445121,-0.00332601414985642,-0.0545110363445121,-0.00332601414985642,-0.0590483457978956,-0.00214007536161958,0,0,0.00443531636170257,-0.00111548084083784,0,0,0.00010199309168089,-7.04579473989977e-05,-1.08354699956664,-0.279676240181338,0.0762678366351253,0.0268467008140005,0.0481435223318061,-0.069340817248714,0.0481435223318061,-0.069340817248714,0.039814519120297,-0.0657399107672404,0,0,0.00821173275789549,-0.00365224350778834,0,0,0.00011727045361358,5.1337026314769e-05,-1.46051511320729,-0.294483476021267,0.0528416648918292,-0.0262228492283843,0.0768473599616846,0.146238204072972,0.0768473599616846,0.146238204072972,0.0657060154487592,0.142024789020309,0,0,0.0112432169377961,0.00411555296798879,0,0,-0.000101872424870802,9.78620846737348e-05,-1.45556602398041,0.293164755542123,0.0833115597605747,0.0257124942122469,-0.0396449635076114,-0.0780604106230514,-0.0396449635076114,-0.0780604106230514,-0.0464721887711607,-0.0741448028914492,0,0,0.00694461638397294,-0.00383686656801273,0,0,-0.000117391120423667,-7.87411635895061e-05
6.47999999999991,1.42,0,0.1,0,-1.07714983903945,0.287482277177677,0.103115821180862,0.00460238727264182,-0.0574338190465799,-0.00537792718524906,-0.0574338190465799,-0.00537792718524906,-0.0618339907927257,-0.00414803514575762,0,0,0.00429887911867798,-0.00115882263471735,0,0,0.000101292627467837,-7.10694047740865e-05,-1.08276711425841,-0.279432384648496,0.0779885308228286,0.0243855532842353,0.0427249774090049,-0.0604125331410758,0.0427249774090049,-0.0604125331410758,0.0346329883968272,-0.0571828115495359,0,0,0.0079747383147433,-0.0032807545712209,0,0,0.000117250697434455,5.10329796809722e-05,-1.45999997853933,-0.294749669867234,0.0515134667957242,-0.0266193845966412,0.0811895998253322,0.147751138467213,0.0811895998253322,0.147751138467213,0.069919933008276,0.143462477466736,0,0,0.0113707789586585,0.00418912749451934,0,0,-0.000101112141602309,9.95335059574826e-05,-1.45473465897043,0.293439379551167,0.0831365009979849,0.0274624009044321,-0.0357754195950648,-0.0863266756363906,-0.0357754195950648,-0.0863266756363906,-0.0427189306123775,-0.0821316307714428,0,0,0.00706094220061269,-0.00411554778408344,0,0,-0.000117431183299984,-7.94970808643683e-05
6.48999999999991,1.42,0,0.1,0,-1.07611067658155,0.287535582522792,0.103916245789345,0.00533053451142591,-0.0598753412391685,-0.00698418835418493,-0.0598753412391685,-0.00698418835418493,-0.0641506348691429,-0.00573021576735078,0,0,0.00417472541159066,-0.00118221633635413,0,0,0.000100568218383768,-7.17562504800195e-05,-1.08197452805539,-0.279210476073332,0.0792586203020363,0.0221908575163799,0.0372849211081926,-0.0521476827131841,0.0372849211081926,-0.0521476827131841,0.0294365252054795,-0.0492655166604614,0,0,0.00773122703517625,-0.0029330037771107,0,0,0.000117168867536824,5.08377243880053e-05,-1.45949724373604,-0.295017230257865,0.0502734803288297,-0.0267560390631074,0.0872849006375782,0.148771848329293,0.0872849006375782,0.148771848329293,0.0758267382805974,0.144424854984875,0,0,0.0115584778392935,0.00424571260731242,0,0,-0.000100315482312651,0.000101280737105503,-1.4539035102909,0.293728508797176,0.0831148679539097,0.0289129246009307,-0.0341445492942607,-0.0938730741566537,-0.0341445492942607,-0.0938730741566537,-0.0411126286169341,-0.089429122557063,0,0,0.00708550092628133,-0.00436358938857722,0,0,-0.000117421603607941,-8.0362211013489e-05
6.49999999999991,1.42,0,0.1,0,-1.07506688054121,0.287598252755021,0.104379604034178,0.00626702322294492,-0.0622964996872986,-0.0100004714644434,-0.0622964996872986,-0.0100004714644434,-0.0664575519548703,-0.00864246972613143,0,0,0.00406123432632686,-0.00128547781175154,0,0,9.98179412447827e-05,-7.25239265604377e-05,-1.08116994960756,-0.279010478894938,0.0804578447836729,0.0199997178393823,0.0332549747134614,-0.0441433390889355,0.0332549747134614,-0.0441433390889355,0.0255865052064488,-0.0415711890707529,0,0,0.00755143342116601,-0.00262289281877547,0,0,0.000117036085846577,5.07428005928658e-05,-1.45900309466865,-0.295281495412955,0.0494149067398095,-0.0264265155090545,0.0928059492923263,0.14954954266792,0.0928059492923263,0.14954954266792,0.0811717277049665,0.145180899768957,0,0,0.0117337037521555,0.00426554553247488,0,0,-9.94821647956361e-05,0.000103097366487985,-1.45307391926311,0.294026710944999,0.0829591027789152,0.0298202147823105,-0.0333296931384627,-0.099617872799897,-0.0333296931384627,-0.099617872799897,-0.040300680956545,-0.0949672409720726,0,0,0.00708835968037802,-0.004569315587304,0,0,-0.000117371862295723,-8.13162405204126e-05
6.50999999999991,1.42,0,0.1,0,-1.07401817536847,0.287674431762169,0.104870517273727,0.00761790071479011,-0.0636118024411651,-0.0136870140059909,-0.0636118024411651,-0.0136870140059909,-0.0677062603230254,-0.0121954293557689,0,0,0.0039954083360507,-0.00141822137621187,0,0,9.9049545809545e-05,-7.33632740101157e-05,-1.08035567431756,-0.278830988158106,0.0814275289998352,0.0179490736832227,0.0293349028577065,-0.036010222709236,0.0293349028577065,-0.036010222709236,0.0218363899186802,-0.033747723439855,0,0,0.00738165436187274,-0.00231324279046396,0,0,0.000116858577153514,5.07435210830123e-05,-1.45851128588414,-0.295541364139096,0.0491808784509798,-0.0259868726140374,0.0967708285214393,0.148723631144286,0.0967708285214393,0.148723631144286,0.0850144585468499,0.144399229802965,0,0,0.0118549917503584,0.00421944446933189,0,0,-9.86217757689517e-05,0.000104956871989819,-1.45224526215259,0.294331770089324,0.0828657110511867,0.0305059144324682,-0.0321516881561114,-0.103236645847984,-0.0321516881561114,-0.103236645847984,-0.0391445881425047,-0.0984560770073405,0,0,0.00711018633358747,-0.00469823172158087,0,0,-0.000117286347194107,-8.23371190627153e-05
6.51999999999991,1.42,0,0.1,0,-1.07296871558952,0.287760832602681,0.104945977895495,0.00864008405120435,-0.0645998475365752,-0.0185344623611239,-0.0645998475365752,-0.0185344623611239,-0.0686237921445913,-0.0168505924816774,0,0,0.00392568135591801,-0.00160959416957867,0,0,9.82632520981007e-05,-7.42757098677532e-05,-1.07953583189927,-0.278672880277485,0.0819842418287757,0.0158107880620901,0.0266942118013681,-0.0279823063320447,0.0266942118013681,-0.0279823063320447,0.0193332359596786,-0.0260097204338203,0,0,0.00724433079383047,-0.00202342278889398,0,0,0.000116645047859024,5.08368906696132e-05,-1.45801472522628,-0.295794749613928,0.049656065785649,-0.0253385474832804,0.098851585121556,0.147892719150029,0.098851585121556,0.147892719150029,0.0870613678380881,0.143628104281701,0,0,0.0118879567014082,0.00415776285698971,0,0,-9.77394179403682e-05,0.00010685201133899,-1.45141276679443,0.294638925482152,0.0832495358163341,0.0307155392827459,-0.0307647895304249,-0.105647026045751,-0.0307647895304249,-0.105647026045751,-0.0377708116531754,-0.100767791366203,0,0,0.0071231910047672,-0.00479582148740761,0,0,-0.000117168882016756,-8.34131921408504e-05
6.52999999999991,1.42,0,0.1,0,-1.0719210024711,0.287862867954662,0.104771311841921,0.010203535198114,-0.0637230958130471,-0.0227823118483802,-0.0637230958130471,-0.0227823118483802,-0.0677352762239835,-0.0209525714577748,0,0,0.0039147058506848,-0.00175450165258942,0,0,9.74745602516299e-05,-7.52387380159722e-05,-1.07871467892104,-0.278540716714268,0.0821152978232756,0.0132163563217454,0.0259044414772521,-0.0202231642184668,0.0259044414772521,-0.0202231642184668,0.0186226284072916,-0.018553001190787,0,0,0.00716540475849966,-0.00172116846349235,0,0,0.000116408311460902,5.10054358125443e-05,-1.45750618854477,-0.29603716563961,0.0508536681511869,-0.0242416025682001,0.098615970565066,0.145675425132052,0.098615970565066,0.145675425132052,0.0868921993970184,0.141500112737349,0,0,0.0118206233815242,0.00406655946907374,0,0,-9.68522134766103e-05,0.0001087529256287,-1.45057653711365,0.294946938377759,0.0836229680776646,0.0308012895607774,-0.0308278764182698,-0.106905148081921,-0.0308278764182698,-0.106905148081921,-0.0377795515803265,-0.101994540088788,0,0,0.00706870582029263,-0.00482608836970836,0,0,-0.000117030658235922,-8.45196234252723e-05
